rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,3.4878073,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.36312,0.64392763,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.14758576,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.2870256,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.1349514,-0.38862753,-0.131838,-0.20907678,0.70378923,0.04216785,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.27837992,-0.5003468,-0.08630882,-0.25860757,-0.418774,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.2047728,-0.14736162,-0.22974059,1.3074734,-0.5829264,-0.13640918,-0.33377987,-0.1614196,-0.15253606,-0.20746751,-0.67065597,-0.18044364,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.23558953,-0.18002689,-0.13243002,-0.3404127,-0.14641158,1.2399049,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.14459299,0.99137414,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1274361,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,0.0,0.0,0.0,-0.5303483,-0.446233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30617166,-0.35167056,0.0,0.0,-0.81869847,0.0,0.0,0.0,0.0,0.0,0.84892875,0.0,0.0,0.0,0.0,0.0,0.0,-0.062189285,0.0,0.0,-1.1069585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7483612,0.0,0.0,0.0,0.0,-0.47473678,0.0,0.0,0.0,0.0,-0.1931036,-1.4180928,0.0,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,0.7543615,-0.337182,0.4682179,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.17704372,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.008734851,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.3617488,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.44844186,0.5399164,-0.131838,-0.20907678,0.5886593,0.29127282,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.16320129,0.6287214,-0.08630882,-0.25860757,-0.25761563,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.1862596,-0.14736162,3.2603366,0.12530752,-0.5829264,-0.13640918,-0.33377987,-0.042421695,-0.15253606,-0.20746751,0.51870036,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.038421955,-0.18002689,-0.13243002,-0.11490793,-0.14641158,0.07891757,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.07846361,0.78160626,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.13078938,-0.3057074,5.9863796,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.15944543,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.1644071,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.46075025,0.19525015,-0.131838,-0.20907678,-0.64719063,-0.3423804,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.31290048,-0.23313712,-0.08630882,2.0034378,-0.136889,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.19843933,-0.14736162,-0.22974059,-0.5621795,-0.062367473,-0.13640918,-0.33377987,-0.12792449,-0.15253606,-0.20746751,-0.87179685,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.1432557,-0.31067857,-0.3560074,-0.28644508,-0.6742025,-0.18002689,-0.13243002,0.2711259,-0.14641158,-0.28961378,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.21645558,-0.61155355,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,1.324229,-0.110807516,-0.15768613,0.19126564,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.0037415894,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.0054392233,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.74816716,-0.38862753,-0.131838,-0.20907678,-0.23468468,-0.07716039,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.09588212,0.2694595,-0.08630882,-0.25860757,4.1673155,-0.08731264,4.023574,-0.119572654,-0.27898297,-0.18524316,0.36199144,-0.14736162,-0.22974059,0.94040257,2.2511785,-0.13640918,-0.33377987,0.67041147,-0.15253606,-0.20746751,0.7141517,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.43455526,1.1245041,-0.3560074,1.9817175,-0.25054464,-0.18002689,-0.13243002,0.59105575,-0.14641158,1.6622806,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.17451935,2.0528033,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.25669625,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.041501675,-0.14535764,-0.08952936,-0.13874586,-0.06981002,2.410783,0.7573331,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.27891323,-0.38862753,-0.131838,-0.20907678,-0.17967151,-0.14633517,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.5792014,-0.19252263,-0.08630882,-0.25860757,-0.20500249,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.16236123,-0.14736162,2.2810526,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.075323366,-0.15253606,-0.20746751,1.0910629,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,1.2013942,-0.3560074,-0.28644508,0.66419125,-0.18002689,-0.13243002,-0.34944934,-0.14641158,0.604901,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.14727153,2.5361059,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,2.8959458,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.24308452,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.15616778,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.0773478,-0.07560215,-0.07800698,-0.1049601,-0.11409981,4.1749706,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1028218,2.5340405,-0.131838,-0.20907678,-0.35277346,-0.02700497,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.08166077,-0.40056324,-0.08630882,-0.25860757,0.20888364,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.2858796,-0.14736162,-0.22974059,-0.5621795,0.70631635,-0.13640918,-0.33377987,-0.15163761,-0.15253606,-0.20746751,-0.08136628,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.11783097,-0.31067857,0.834258,2.8712502,0.045137487,-0.18002689,-0.13243002,-0.023313813,-0.14641158,-0.0971574,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.036790844,-0.8053615,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,1.1367142,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.26648355,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.19597942,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.821808,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.3711889,-0.38862753,-0.131838,-0.20907678,-0.13350113,-0.19133036,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.38534105,-0.5097023,-0.08630882,-0.25860757,1.055632,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.31545603,-0.14736162,-0.22974059,-0.5621795,-0.095021605,-0.13640918,-0.33377987,-0.1525108,-0.15253606,-0.20746751,-1.1636078,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.13380748,-0.18002689,-0.13243002,1.0714892,-0.14641158,0.23866297,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.045057524,1.3392671,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.07603317,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.06178557,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,2.8682146,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.7228256,-0.38862753,-0.131838,-0.20907678,-0.44004816,-0.05013373,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.0616157,-0.14166896,-0.08630882,-0.25860757,0.30950755,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.5246088,-0.14736162,-0.22974059,-0.5621795,0.90406305,-0.13640918,-0.33377987,-0.10192797,-0.15253606,-0.20746751,0.5111192,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.88734937,-0.18002689,-0.13243002,0.5268589,-0.14641158,2.261815,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.08525206,0.94464785,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.010749562,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.10704953,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.3133657,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.9445236,-0.38862753,-0.131838,-0.20907678,0.23388515,0.9661136,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.14984295,-0.39468732,-0.08630882,-0.25860757,0.8375325,-0.08731264,-0.14767553,-0.119572654,1.8825434,-0.18524316,-0.16253679,-0.14736162,-0.22974059,-0.5621795,0.54867166,-0.13640918,-0.33377987,-0.17577516,-0.15253606,-0.20746751,-0.32209706,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.10428147,-0.31067857,-0.3560074,-0.28644508,0.04024418,-0.18002689,-0.13243002,0.28758872,-0.14641158,0.30156785,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.22640993,0.44478285,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.17585002,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.05068825,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.3034879,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,2.1916673,-0.38862753,4.8246264,-0.20907678,0.18835133,-0.098067954,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.16519542,0.07587746,-0.08630882,-0.25860757,0.14517573,-0.08731264,-0.14767553,-0.119572654,1.5717616,-0.18524316,0.0542921,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.09908077,-0.15253606,-0.20746751,0.7023349,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,1.8686996,0.44155928,-0.18002689,-0.13243002,-1.0529763,-0.14641158,0.982218,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.1623341,1.8248173,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.015744511,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.14814049,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.19497743,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.1614023,-0.38862753,-0.131838,-0.20907678,-0.116786115,-0.1896512,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.13641423,0.9265567,-0.08630882,-0.25860757,0.9516417,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.10044387,-0.14736162,-0.22974059,-0.07847811,-0.5829264,-0.13640918,-0.33377987,-0.065186664,-0.15253606,-0.20746751,-0.32185498,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,1.4056094,0.35177153,-0.18002689,-0.13243002,0.54250795,-0.14641158,0.22707967,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.06387073,1.1237215,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.31084695,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.21457846,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.3660874,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.7407389,-0.38862753,-0.131838,-0.20907678,0.034433052,0.81585497,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.29497433,-0.45378342,-0.08630882,-0.25860757,-0.43414304,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.3124138,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,1.7500877,-0.1860688,-0.15253606,-0.20746751,-0.50648963,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.3880565,-0.31067857,-0.3560074,-0.28644508,-1.1315331,-0.18002689,-0.13243002,0.77505517,-0.14641158,-0.621742,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.2323589,-0.7861183,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.07215524,1.0848191,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.13485795,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.4465181,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.032606114,-0.38862753,-0.131838,-0.20907678,-0.29172966,-0.46365964,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.22029501,-0.0048427023,-0.08630882,-0.25860757,-0.78391886,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.03175075,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.14301625,-0.15253606,-0.20746751,-0.08680366,-0.068668015,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,2.3464355,-0.3560074,2.154054,-0.6148103,-0.18002689,-0.13243002,-0.66685957,-0.14641158,0.12939101,-0.094459645,1.1617535,-0.11569497,-0.20485017,0.050024744,-1.1974741,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.08981036,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.057403654,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,2.1047726,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.3447652,-0.38862753,-0.131838,-0.20907678,1.1557012,-0.17718422,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.14516346,0.09973597,-0.08630882,-0.25860757,0.49215028,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.26561254,-0.14736162,-0.22974059,0.012164007,-0.5829264,-0.13640918,-0.33377987,-0.11966176,-0.15253606,-0.20746751,1.1132334,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,1.1975157,-0.18002689,-0.13243002,-1.1769147,-0.14641158,0.5388788,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.147082,1.1390926,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.28244054,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.11341101,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.57335794,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1347435,0.68440986,-0.131838,-0.20907678,-0.20517056,-0.08371113,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.14175458,0.1476322,-0.08630882,-0.25860757,0.11267952,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.110186934,-0.14736162,-0.22974059,-0.11871328,-0.17637552,-0.13640918,-0.33377987,-0.21806705,-0.15253606,-0.20746751,0.94677615,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.1838884,-0.18002689,-0.13243002,-0.22367749,-0.14641158,0.05167788,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.25573516,-0.22647837,-0.076317295,1
