rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.23939143,-0.06121572,-0.062024266,0.13191926,-0.055642728,-0.016886326,0.12994461,0.23089948,0.0021586437,-0.11449227,-0.10122392,-0.052885056,-0.078769214,0.1855777,-0.09609405,0.070836134,0.55068994,0.015921025,-0.54618144,-0.07707038,-0.42612803,-0.32820722,-0.07101197,-0.08655131,0.18596384,0.17380537,0.28942752,-0.06541433,0.5059801,0.4695159,0.030750178,-0.48257804,-0.6086628,0.1268248,-0.108833104,0.062143292,0.69028354,0.69028354,0.69028354,0.69028354,0.69028354,0.14884901,-0.12458608,-0.39502633,-0.23429918,-0.22468,0.21050987,0.81916845,-0.6754595,0.7625332,-0.052457105,0.18509302,0.8198075,0.8198075,0.8198075,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,0.81982046,-0.14091974,-0.6056635,0.073534615,-0.34737247,-0.1319395,-0.62357014,0.0371691,-1.0901662,0.80523574,0.80523574,0.80523574,-0.2345494,-0.08290595,-0.014509546,0.33877861,-0.0807927,-0.19943407,-0.13200016,0.11000232,-0.13643852,0.36028415,0.47887942,-0.12945709,0.49548164,0.00027816498,-0.23772578,0.9069351,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16200088,-0.06121572,-0.062024266,-0.07765205,0.21153867,0.20449282,0.34031245,0.025536215,0.055109408,-0.109810635,0.33898717,-0.052885056,-0.078769214,-0.12282305,-0.09609405,-0.09160206,-0.032123365,0.030262748,0.15376599,-0.07707038,-0.008654048,0.2737924,1.101561,-0.11545671,0.2874314,0.29678544,0.0273481,0.6640774,0.015908372,0.4463175,0.35191682,0.5813664,-0.42850187,0.023244986,-0.108833104,0.5398659,0.8651606,0.8651606,0.8651606,0.8651606,0.8651606,0.104275145,-0.12458608,-0.099164404,0.7267424,0.5712895,0.039108012,0.06487685,-0.31659654,-0.23585849,0.7459183,-0.4898603,1.0199372,1.0199372,1.0199372,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,-0.11178582,-0.46485817,0.45495814,0.10045122,0.18313973,0.1992853,0.4494264,0.11065609,1.0034932,1.0034932,1.0034932,0.3136167,0.35456,-0.026888285,-0.3039773,-0.0807927,-0.19943407,-0.13200016,0.065625064,0.26725358,0.055960603,-0.041851036,-0.12945709,0.014238802,0.9108721,0.9813405,1.1237242,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.047074575,-0.06121572,-0.062024266,0.041543957,-0.014612117,-0.14613289,0.06111142,0.044611428,-0.17347682,0.27348918,-0.31873664,-0.052885056,-0.078769214,-0.014158893,-0.09609405,-0.314353,-0.03563759,-0.24676473,-0.28804016,-0.07707038,-0.33643788,0.009499042,-0.14037482,-0.0465555,0.4431362,2.4360728,-0.4976619,-0.049773246,0.0033682045,0.02726834,-0.07205119,-0.078642905,-0.21469189,-0.094378226,-0.108833104,0.07199326,0.26939306,0.26939306,0.26939306,0.26939306,0.26939306,0.19228482,-0.12458608,-0.35349587,-0.34640834,0.79617643,0.056196094,0.17989767,0.10705568,0.005379031,0.43144754,-0.11722277,0.33813977,0.33813977,0.33813977,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.6403132,-0.4783596,0.52998924,-0.2773331,-0.18672387,0.011418196,-0.64685345,-0.25369477,0.32807395,0.32807395,0.32807395,-0.043361586,-0.042169113,-0.032511357,-0.25190338,-0.0807927,-0.19943407,-0.13200016,-0.33505598,0.18503442,0.07396851,0.6987997,-0.12945709,-0.19120091,-0.5324658,0.36170605,0.38517147,1
0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,-0.06505094,-0.23760307,-0.29979187,-0.42774284,-0.19087966,-0.096745804,-0.18257388,-0.3421409,0.0,0.0,0.22126177,0.0,0.049656298,-0.42002067,-0.16036254,0.20834686,0.0,-0.6276227,-0.47283873,-0.12565576,-0.33981356,-1.0773256,-0.45346788,0.26614752,-0.49071208,-0.64375067,-0.30415636,-0.34454423,-0.53696185,-0.2703701,-0.16293268,0.0,-0.30498433,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.45505315,0.0,-0.7208791,-0.47916576,-0.6215551,0.19925559,0.02358502,-0.4594791,-0.014034413,-0.61032844,0.554485,-0.26564097,-0.26564097,-0.26564097,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.33447602,-0.58454955,-0.99391013,-0.6079907,-0.06650541,0.56327695,-0.5135074,0.22196981,-0.27005848,-0.27005848,-0.27005848,0.39695555,-0.6141906,-0.060988154,-0.741349,0.0,0.0,0.0,-0.41959307,-0.88766253,-0.3558671,0.004057975,0.0,0.16011782,1.2479986,-0.6923749,-0.26887023,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09175869,-0.06121572,-0.062024266,-0.11306419,0.11616512,0.014471478,-0.28281018,-0.11145262,0.032847315,0.16404006,0.15525661,-0.052885056,-0.078769214,0.21547757,-0.09609405,-0.2800635,0.21228282,-0.2704043,-0.17528446,-0.07707038,-0.47745517,0.16201824,0.20923527,-0.2305396,0.021206258,-0.20767675,1.0906364,-0.31959322,-0.21757895,0.26987758,-0.31056732,-0.03426067,-0.26211283,-0.26885808,-0.108833104,0.45243558,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.35760114,-0.12458608,-0.42022264,0.56364775,-0.48288423,0.14941353,-0.26361564,-0.3983688,-0.13730799,-0.10504571,-0.11806359,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.27997097,0.34082428,0.20429239,0.00023017425,-0.13396843,-0.49919844,0.027264796,-0.9393792,-0.15580846,-0.15580846,-0.15580846,-0.49078682,0.34915513,-0.030298233,0.027302079,-0.0807927,1.0982034,-0.13200016,-0.23074107,-0.30586496,0.04065579,0.23542319,-0.12945709,0.1146969,-0.5814736,-0.4180414,-0.14394091,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.004852245,-0.06121572,-0.062024266,-0.06255042,-0.0039970223,0.09712865,-0.11201224,-0.17580847,0.07500612,-0.20349182,-0.06915901,-0.052885056,-0.078769214,-0.41661343,-0.09609405,-0.23976804,0.0015432796,0.35926488,0.1348117,-0.07707038,0.040739544,0.16743974,0.35681233,-0.09406111,-0.14197862,-0.4438944,-0.4339192,-0.06320223,-0.06659027,0.10530383,0.7811046,-0.5888655,0.38517097,0.23307207,-0.108833104,-0.05880193,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.41680205,-0.12458608,-0.2001505,-0.32226476,0.09638984,0.22413199,-0.37115127,-0.16011748,-0.21074519,-0.20242219,-0.5362792,-0.08586354,-0.08586354,-0.08586354,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,0.7429687,2.2308834,-0.35094944,0.42988178,0.06567879,0.10209779,0.8951827,0.29141775,-0.091962874,-0.091962874,-0.091962874,-0.51172817,0.33368388,-0.09634098,-0.5326277,-0.0807927,-0.19943407,-0.13200016,0.08479605,-0.23461445,-0.39877048,-0.28983235,-0.12945709,0.15605962,-0.672542,-0.07378398,-0.07412747,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.018297087,-0.06121572,-0.062024266,-0.22826605,-0.12575345,-0.19854294,0.19323476,-0.1641872,0.08697615,-0.058749307,-0.07899604,-0.052885056,1.0110213,-0.0984771,-0.09609405,0.050604407,0.17011875,-0.18543936,-0.19699036,-0.07707038,-0.18502459,-0.005867299,-0.3516235,0.051249124,-0.4776444,-0.33058172,-0.29081094,-0.3231531,-0.58190626,-0.14399208,0.2699316,-0.83155376,-0.22399372,-0.2970179,-0.108833104,-0.36270666,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.55871105,-0.12458608,-0.10704537,-0.09008209,-0.20825553,0.011630448,-0.061209783,-0.5227655,-0.27573833,-0.048275854,0.42232162,-0.08925557,-0.08925557,-0.08925557,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.3464377,-0.22198635,0.02670931,-0.47356763,-0.21176752,0.49474365,0.105620615,0.16515507,-0.09532317,-0.09532317,-0.09532317,-0.44316646,-0.40144786,-0.1229399,-0.2771652,-0.0807927,-0.19943407,-0.13200016,-0.49923018,-0.39645818,-0.10891574,-0.2761303,0.9239719,-0.34674254,-0.095167145,-0.3175776,-0.07780187,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.054464165,-0.06121572,-0.062024266,-0.11720164,-0.121955834,-0.048768956,-0.08461884,-0.04809753,-0.07505699,-0.23483856,-0.15260106,-0.052885056,-0.078769214,-0.24083789,-0.09609405,-0.30364314,-0.33499792,-0.29965228,-0.43743572,-0.07707038,-0.44575644,-0.13504027,0.37701866,-0.48540822,0.43844992,-0.25669786,-0.026720243,0.11428216,-0.26954797,0.10431475,-0.640513,0.25840688,0.029223071,-0.25307193,-0.108833104,-0.042832382,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,-0.735528,-0.12458608,-0.6150032,-0.32735324,-0.64112204,0.37785274,-0.27589273,-0.5701412,-0.058090176,-0.64610505,-0.5522124,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,-0.16362572,-0.26878896,-0.025029091,-0.17061737,0.16266763,-0.51782846,-0.50426114,-1.4799472,0.07269156,0.07269156,0.07269156,-0.5408304,-0.10724518,-0.07567462,-0.45973837,-0.0807927,-0.19943407,-0.13200016,-0.39002025,-0.30117226,-0.3042265,-0.31394273,-0.12945709,-0.29498646,-0.113286175,-0.7853365,0.10591772,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.090196565,-0.06121572,-0.062024266,0.17710365,-0.09263615,-0.023973439,-0.075423546,0.019125659,0.049288977,-0.15440229,-0.15910721,-0.052885056,-0.078769214,0.22348179,-0.09609405,0.06072927,-0.39481232,-0.2217525,-0.214021,-0.07707038,0.38995674,0.11983176,0.0037424173,-0.27407578,0.042204488,-0.2721613,-0.06747157,-0.01452221,-0.13887362,-0.031252943,-0.33869714,-0.18592347,-0.07958218,0.15560141,-0.108833104,0.06693769,1.6832294,1.6832294,1.6832294,1.6832294,1.6832294,0.09123279,-0.12458608,-0.38758498,-0.2993184,-0.20060898,-0.21849495,-0.47149375,0.0019474803,0.07830264,0.091089174,-0.47851044,1.9561366,1.9561366,1.9561366,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,-0.3257447,0.6444549,-0.11432803,0.31631416,-0.06231804,0.31161773,0.484927,-0.27829838,1.9309345,1.9309345,1.9309345,-0.4106045,-0.10367238,-0.12016685,-0.04063057,-0.0807927,-0.19943407,-0.13200016,0.086573504,-0.24888785,-0.2821707,-0.8588757,-0.12945709,-0.11602935,-0.40209275,-0.22509465,2.1378565,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09641481,-0.06121572,-0.062024266,-0.14987099,-0.1146361,-0.080346644,0.06897692,-0.18410301,-0.114624776,-0.052497804,-0.088266194,-0.052885056,-0.078769214,0.0076076933,-0.09609405,2.038666,-0.21947543,-0.23495005,-0.3078883,-0.07707038,0.19538474,0.16008355,-0.16260776,-0.4135304,-0.1958674,0.011297591,0.29483753,0.0009029211,-0.13397534,-0.1937663,-0.23079082,-0.18622358,-0.34935474,0.019304067,-0.108833104,0.58215976,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.39287525,-0.12458608,-0.33496127,-0.12426766,-0.13580362,0.57111996,-0.28224635,0.4178728,-0.12509191,-0.24700716,-0.4528942,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.52810895,-0.08678901,0.0936242,-0.2885648,-0.31032923,0.45082724,-0.112606496,-0.5057263,-0.14908788,-0.14908788,-0.14908788,-0.51186657,-0.81507957,-0.12251989,-0.41611478,-0.0807927,3.2647638,-0.13200016,-0.2291356,-0.35909393,0.11380797,-0.45397308,-0.12945709,-0.23810679,-0.095324785,-0.75249976,-0.13659213,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16080135,-0.06121572,-0.062024266,0.004140713,-0.1387398,-0.06780896,0.07857591,0.12693346,-0.06133382,-0.2657003,0.05554655,-0.052885056,-0.078769214,-0.29861954,-0.09609405,0.33584264,-0.25089425,-0.29382956,0.10394688,-0.07707038,0.05641569,-0.47857687,-0.28574377,-0.16226795,-0.03162529,-0.34337437,-0.13970335,-0.15309706,-0.26414514,-0.35490093,-0.42051354,-0.2484305,-0.39142823,-0.06485409,-0.108833104,0.6017957,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.29492313,-0.12458608,-0.6603586,-0.55734754,-0.08346021,-0.2853385,-0.60363525,0.15000536,-0.25243127,-0.029748019,-0.34913677,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,0.51996773,-0.027399093,0.010116068,-0.18874654,-0.45728964,0.22286358,-0.12757778,0.07322739,-0.22301437,-0.22301437,-0.22301437,-0.6454553,-0.1971887,1.4401417,0.17486233,-0.0807927,-0.19943407,-0.13200016,-0.36948082,-0.34217897,-0.4818703,-0.20853885,-0.12945709,-0.21798487,0.15965988,-0.28553087,-0.21742876,1
