methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
-0.09498224,-0.14403312,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.30930293,-0.0848961,0.010318077,-0.11100467,-0.19056977,-0.022887887,-0.1647009,-0.2002076,-0.36112055,-0.30977452,-0.059945107,-0.19450338,-0.32593408,-0.05137616,0.102683134,-0.011057755,-0.06826303,-0.1520786,-0.128861,-0.076208994,-0.0630227,-0.052885056,-0.06492474,-0.26043597,-0.24220219,-0.15278423,-0.20737526,0.04293497,-0.22151712,-0.45607477,-0.57239735,0.15357609,-0.5487875,-0.1447747,-0.37618643,-0.31329414,-0.34983483,-0.42315373,-0.2153956,-0.4926198,0.079883665,-0.012695538,0.24078521,-0.27706358,-0.61687374,-0.09609405,-0.27598208,-0.30351314,-0.014042049,0.45404637,-0.20488922,-0.03264827,-0.3213893,-0.09159165,0.21805112,-0.3067935,-0.23381515,-0.32689017,-0.21883298,-0.15243128,-0.07707038,0.1226706,-0.31424782,-0.15494828,-0.23458101,-0.14736162,-0.43198785,-0.15988438,0.073521115,-0.47124675,-0.3168172,-0.4970728,-0.4083374,-0.4032525,-0.090650626,0
-0.026249845,-0.2805171,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.16706187,-0.0848961,-0.38752982,-0.19676061,-0.42747432,0.027909152,-0.28333056,-0.34154496,0.0053645084,0.07076168,-0.059945107,-0.15872897,-0.28294486,-0.05137616,-0.0077403984,-0.22782315,-0.22108793,0.07249102,-0.41993716,-0.076208994,-0.31909075,-0.052885056,-0.48892984,-0.0031020974,0.17028959,-0.6374078,-0.007173033,0.0637379,0.055365372,0.20894352,-0.33007395,0.11826437,0.40115222,-0.27018452,-0.5299485,0.037843853,-0.4337642,-0.56404316,0.35582054,-0.3324824,-0.31701636,-0.15579802,0.23630562,-0.22927162,-0.53048396,-0.09609405,0.14360125,-0.14702177,-0.6079459,0.1838054,-0.47675288,-0.021595426,-0.31925,-0.09159165,0.1605158,-0.4108704,-0.643837,-0.44669515,0.24201684,-0.33724397,-0.07707038,-0.2044652,-0.24432003,0.10108421,-0.08711002,-0.14736162,-0.15988533,-0.15988438,-0.23832288,-0.44676128,-0.35145682,-0.10600954,-0.29563507,0.6243905,-0.090650626,1
0.0125608435,-0.18039535,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.28809223,-0.0848961,-0.010351995,-0.32231668,0.08402467,0.10922776,0.02834318,-0.28280398,-0.027000172,-0.17270151,-0.059945107,-0.14530523,-0.2698364,-0.05137616,-0.07106474,-0.17816031,-0.37178367,-0.22780113,-0.36865577,-0.076208994,-0.44934517,-0.052885056,-0.45011243,-0.270755,-0.10100056,-0.42642763,-0.0029252565,0.17335619,-0.1824851,-0.5692895,-0.39962593,-0.5835737,-0.46011397,-0.2249288,-0.37807274,-0.43973863,0.4165717,-0.3520618,-0.2872249,-0.19413538,-0.20249198,-0.14417072,0.27639738,-0.50875163,-0.2166386,-0.09609405,-0.41133353,-0.4356897,-0.5020903,0.17201437,-0.19423151,-0.51426154,0.002523987,-0.09159165,0.12953797,-0.18734543,0.3008512,-0.72413886,-0.24181032,-0.27737626,-0.07707038,-0.3976559,-0.30064467,-0.23817818,-0.31710967,-0.14736162,-0.46752,-0.15988438,-0.5426285,-0.36265254,-0.504411,-0.32870778,-0.40745124,0.106684275,-0.090650626,1
0.14806823,-0.20486549,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.268778,-0.0848961,-0.35879996,-0.21073556,-0.42850515,-0.3981173,-0.4453517,-0.45907548,-0.6133504,-0.32810757,-0.059945107,-0.11819163,-0.28605697,-0.05137616,-0.338342,-0.18271062,-0.17742541,-0.42405978,-0.33724067,-0.076208994,-0.430938,-0.052885056,-0.46708003,-0.2914261,-0.4410985,-0.17083217,-0.3129957,-0.07035816,-0.39482036,-0.12470639,-0.61107814,-0.3576797,-0.398684,-0.46067187,-0.40678215,-0.5547278,-0.5103752,-0.40024754,-0.46713972,-0.82296646,-0.2186103,-0.42962712,0.2907423,-0.24828771,-0.43951643,-0.09609405,-0.09530655,-0.5902935,-0.047746323,0.2881454,-0.5083916,-0.53726935,-0.32690504,-0.09159165,-0.45680013,-0.48827386,-0.66285187,-0.70894885,-0.16274035,-0.18195094,-0.07707038,-0.60215193,-0.4920885,-0.42018983,-0.33089903,1.1824068,-0.22526966,-0.15988438,-0.5160118,-0.79897064,-0.50073487,-0.5037912,-0.47676215,-0.32977015,-0.090650626,0
-0.0014410059,-0.17428643,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.32469502,-0.0848961,-0.24159737,-0.027188882,-0.06533484,-0.16997299,-0.2941728,-0.18921405,-0.33551437,-0.22300108,-0.059945107,-0.20840311,0.02265078,-0.05137616,-0.30992767,-0.16871989,0.108406015,0.110312134,-0.24184744,-0.076208994,-0.4153234,-0.052885056,-0.22076373,-0.31186506,0.17175874,-0.31360698,-0.023470774,-0.13037,0.017245455,-0.33558378,-0.27231422,0.42345604,-0.3785186,-0.35023746,0.37890586,-0.14976576,-0.4189638,-0.52249265,0.23225224,-0.7089431,-0.4430873,-0.11915327,0.3159083,0.17625763,-0.29825237,-0.09609405,-0.24772584,-0.3236233,-0.5004736,-0.16427633,-0.11992076,-0.5139361,-0.43692678,-0.09159165,-0.28129163,-0.37984377,-0.14438279,-0.38732654,-0.124189414,0.75506604,-0.07707038,-0.22236127,-0.099283434,-0.2721113,-0.22694893,-0.14736162,0.13012218,-0.15988438,-0.25856474,-0.08699133,-0.4220518,-0.4139576,-0.2044677,0.004007305,-0.090650626,1
-0.18450749,-0.24632414,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.30250192,-0.0848961,-0.29781213,-0.19763051,-0.1664771,-0.29985452,-0.44945112,-0.27057427,-0.14234985,0.31379783,-0.059945107,-0.10439634,-0.3295834,-0.05137616,-0.34937784,-0.09160961,-0.30027696,-0.26813304,-0.07549791,-0.076208994,-0.31985253,-0.052885056,-0.31289747,-0.20672725,-0.2724155,-0.059643295,-0.02881829,-0.20224999,-0.18116361,-0.33092844,-0.069325455,0.14437762,0.04216916,-0.026003914,-0.5786202,0.5082355,0.046257015,-0.6093976,-0.042575847,-0.3414661,-0.3186438,-0.9480169,0.371797,-0.24835794,-0.43129984,-0.09609405,-0.33073294,0.28728816,-0.51772314,0.019672733,-0.4231497,-0.38420695,-0.85935736,-0.09159165,-0.37314436,-0.43850768,-0.36019439,-0.38471267,-0.27822366,-0.6600369,-0.07707038,-0.22981541,-0.3459787,-0.30697972,-0.5354753,-0.14736162,-0.10690692,-0.15988438,-0.11156244,-0.4380207,-0.46294218,-0.64535856,-0.4461087,-0.34625936,-0.090650626,1
-0.25372496,-0.20061216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.3468785,-0.0848961,-0.43860513,-0.21655622,-0.1735899,-0.29143777,-0.3156824,-0.20808247,-0.32967076,-0.20898809,-0.059945107,-0.0817545,-0.28907526,-0.05137616,-0.3660194,-0.052078377,-0.46826428,-0.4073688,-0.30604556,-0.076208994,-0.47645336,-0.052885056,-0.0818949,-0.5746646,0.035503425,-0.45620626,-0.24020213,-0.116466016,0.0467528,-0.3829809,-0.021816831,-0.015582787,-0.4413761,-0.47992945,-0.2992627,-0.25889057,-0.3376476,-0.37744275,-0.44609776,-0.09651711,-0.20804273,-0.5161682,0.05899248,-0.4816462,-0.42872268,-0.09609405,-0.43128046,-0.66942245,-0.3867615,-0.22423393,0.46159264,-0.28070557,-0.24974677,-0.09159165,-0.45824033,-0.60460216,-0.34446973,-0.77952874,0.030481655,-0.38382158,-0.07707038,-0.63019603,-0.24773763,-0.40034047,0.19082223,-0.14736162,-0.48345795,-0.15988438,-0.27515766,-0.52936834,-0.48875615,-0.5891417,-0.44043916,-0.58660513,-0.090650626,0
-0.17261527,-0.19119206,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.43893215,-0.0848961,-0.12922451,-0.27327058,-0.3077749,-0.12575322,-0.049582332,-0.38132206,-0.257609,-0.26935378,-0.059945107,-0.19513851,-0.5042079,-0.05137616,-0.08234094,0.023049016,-0.46108797,-0.18047503,-0.25851926,-0.076208994,-0.42139977,-0.052885056,-0.30321887,-0.19418825,-0.37876034,-0.3224574,-0.2019582,-0.12811288,-0.37741703,-0.65252465,-0.0040783463,-0.44658697,0.11020411,-0.30080613,-0.5512917,-0.39491147,-0.3544902,0.0003775189,-0.29536834,-0.52337134,-0.5320302,-0.24401154,0.4923482,-0.47361705,-0.5942353,-0.09609405,-0.02925154,-0.24855666,-0.39579067,-0.4390158,-0.09701383,-0.28994069,-0.6194119,-0.09159165,-0.3363968,-0.28730357,-0.71360517,-0.550202,-0.21858762,-0.15885095,-0.07707038,-0.42087334,-0.6491616,-0.4473281,0.2890246,-0.14736162,-0.26239634,-0.15988438,-0.5610447,-0.53246063,-0.3698452,-0.6703764,0.09723441,0.155667,-0.090650626,1
-0.30445328,-0.056413464,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.26980054,-0.0848961,-0.28150883,0.014967103,-0.25168288,-0.29275933,-0.2950871,-0.29916814,-0.017664637,-0.18114403,-0.059945107,-0.24164447,-0.49249938,-0.05137616,-0.008263784,-0.33515432,-0.5078238,0.010128037,-0.22908315,-0.076208994,-0.25851277,-0.052885056,-0.20116207,-0.25776574,0.019449491,-0.42404565,-0.28720975,-0.32702187,0.13233823,0.15534672,0.15069595,-0.05727602,-0.60222155,0.16979611,-0.34468177,-0.11335164,-0.3751351,-0.2679826,-0.47843248,-0.7162452,-0.15169759,-0.26074278,0.074989215,-0.0454759,-0.449016,-0.09609405,-0.43890128,-0.1935846,-0.5680456,0.3987107,-0.42105213,-0.17741089,0.8270346,-0.09159165,-0.4322411,-0.020952923,-0.5152839,-0.7181349,-0.35724378,-0.5077301,-0.07707038,-0.40147913,-0.1461615,-0.21956292,-0.55914176,-0.14736162,-0.43112496,-0.15988438,-0.30774048,-0.5713388,-0.12387065,-0.15129523,-0.1111906,-0.34458387,-0.090650626,0
-0.08097372,-0.09480747,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.18370253,-0.0848961,0.01931297,-0.05998599,0.11521261,0.5051394,-0.29832315,0.08017355,0.25034848,-0.15734676,-0.059945107,-0.11946789,-0.09577098,-0.05137616,-0.06062595,0.18940441,0.023170155,-0.1963251,0.267755,-0.076208994,0.015773412,-0.052885056,-0.01768057,0.032126248,-0.24833697,0.02952553,-0.112308316,-0.03286516,0.22558858,-0.05567619,-0.044268005,-0.28385496,-0.5556637,-0.18614863,0.36201167,-0.32767728,0.79936343,-0.12628762,-0.15266494,-0.14596514,0.1122247,-0.22987509,-0.1192516,-0.052658815,0.036910333,-0.09609405,-0.038632683,-0.07527437,-0.105851054,-0.15951607,-0.0563032,-0.14531189,-0.003963321,-0.09159165,-0.12722406,0.4607645,0.27940485,-0.1508653,0.2160573,0.16433127,-0.07707038,0.11205035,-0.10494043,-0.18906271,0.0008933308,-0.14736162,-0.028993117,-0.15988438,0.008424464,0.20790516,0.30650845,0.1389378,0.6088077,0.050575912,-0.090650626,1
-0.08008771,-0.06927038,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.11730077,-0.0848961,-0.23160999,-0.21613894,-0.004400277,0.08671344,-0.15556063,-0.10434233,0.086124025,0.09911243,-0.059945107,-0.18518843,0.1367161,-0.05137616,-0.037421506,-0.20812203,0.13077483,0.017245192,-0.015715782,-0.076208994,-0.14956114,-0.052885056,-0.2846258,-0.27170664,0.056134235,-0.240284,-0.2131749,0.40891123,-0.29603374,1.0574393,0.4016713,0.6807131,-0.10159662,-0.00072897814,-0.11009221,0.2469217,-0.000549318,0.06500518,0.5684619,0.79437935,1.6295806,0.16005737,0.5473904,0.014281098,0.21938875,-0.09609405,-0.051666558,-0.18501008,-0.15720277,-0.17337498,0.6723006,0.7410012,-0.11953396,-0.09159165,0.20861201,-0.2782779,-0.012329115,-0.11962896,0.05015025,-0.1712353,-0.07707038,-0.18632068,0.17251,0.56431484,0.12373584,-0.14736162,-0.5343351,-0.15988438,-0.38455427,-0.16717626,-0.33325273,-0.40662256,-0.029678104,-0.21138273,-0.090650626,1
-0.16139589,-0.09255364,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.12670062,-0.0848961,-0.12588762,-0.2194213,-0.101654045,0.05406425,0.08700076,-0.20626003,0.12311348,-0.03796041,-0.059945107,-0.15109925,-0.07224361,-0.05137616,-0.36316532,-0.28988907,-0.033543766,0.6436297,-0.23699255,-0.076208994,-0.18337488,-0.052885056,-0.35129547,0.0327554,0.19583067,-0.33083788,-0.3233075,-0.42415836,0.07104322,-0.15659855,-0.20600478,0.64017636,-0.09352886,0.17061539,0.4786154,-0.13860522,-0.11124131,-0.282683,0.27614546,0.62283176,-0.15911049,-0.94727844,0.2674897,-0.26589054,-0.61469054,-0.09609405,-0.2757895,-0.36938927,-0.19379832,0.029637884,0.49050415,0.10584508,0.26430732,-0.09159165,0.154211,-0.4113804,-0.4389198,-0.36825055,-0.05814855,-0.17918813,-0.07707038,0.19069915,-0.16661878,0.046142884,-0.20240852,-0.14736162,-0.48267928,-0.15988438,0.21681434,-0.29721197,0.018251048,-0.22819361,-0.020670818,-0.15216596,-0.090650626,0
-0.0054185456,-0.004075284,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.07056063,-0.0848961,-0.13781297,0.13027695,-0.26403764,0.07686594,0.16691074,0.13488919,-0.19872843,0.03628658,-0.059945107,-0.15933982,-0.4375236,-0.05137616,-0.06790006,-0.35963905,0.023841267,0.05604316,0.5276183,-0.076208994,-0.036136825,-0.052885056,0.14175066,-0.3091199,0.08654716,-0.14880711,-0.06610711,-0.20024143,0.27062866,-0.11538171,0.26630884,0.14274783,-0.38536015,0.09191762,-0.030913066,0.027257541,-0.068034075,0.72959024,0.5945657,0.16955638,0.21291716,0.8218434,0.53741175,-0.26148018,-0.20713669,-0.09609405,-0.02464966,0.20219482,-0.433492,0.18722871,-0.25130945,-0.101814345,0.23232438,-0.09159165,0.09525592,-0.56143373,0.61619556,-0.041312512,0.03261224,-0.28140888,-0.07707038,0.28917572,0.14761056,-0.115457356,0.62243897,-0.14736162,-0.49668792,-0.15988438,-0.063586354,-0.115783624,-0.13726054,-0.5347515,0.35817888,-0.18810417,-0.090650626,1
0.098156996,0.0132929515,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.2494611,-0.0848961,-0.03822984,-0.018415412,0.08492609,0.068739,-0.07428798,0.15233971,0.23764685,-0.100355804,-0.059945107,-0.00497514,-0.21095507,-0.05137616,0.21576965,-0.0026216342,0.111499906,0.097405516,0.1882478,-0.076208994,0.17988278,-0.052885056,0.30935243,0.032268263,-0.06842299,-0.28185755,-0.026602194,-0.33372536,0.019577228,-0.018103315,0.17735527,0.4780078,0.27219027,0.39670202,0.20735501,0.038017344,0.13997947,-0.010647293,0.103972845,-0.1593819,-0.26080018,-0.0132412715,0.2169662,-0.16510446,-0.16097926,-0.09609405,-0.08717837,0.2575352,0.21781234,-0.26934955,0.14390947,-0.08898143,1.0360672,-0.09159165,0.4162964,-0.3614356,0.18608464,0.7098165,0.0009076005,0.08828592,-0.07707038,0.246979,0.066935845,-0.08552809,-0.009183234,-0.14736162,-0.17870548,-0.15988438,0.3451739,-0.14055172,-0.107081726,-0.115759194,0.22303791,0.13178118,-0.090650626,0
0.033510532,-0.13096204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.12575907,-0.0848961,-0.10696286,-0.24174395,-0.15135217,-0.24062385,-0.30182436,-0.34637377,-0.19409849,-0.12341663,-0.059945107,-0.23264864,-0.33722344,-0.05137616,0.1091282,0.17422146,-0.21851009,-0.32317966,-0.081272945,-0.076208994,-0.3488716,-0.052885056,-0.47033408,-0.44643804,-0.4769496,-0.17076232,-0.15998548,0.12033403,-0.50108856,-0.25977877,-0.25934342,-0.13718928,0.09116394,-0.51499426,-0.380434,-0.20570968,-0.2474556,-0.22224878,-0.086132474,-0.3322486,-0.26297167,0.0038617016,0.1953365,-0.26424256,0.12924159,-0.09609405,-0.2584008,-0.15084963,-0.18085974,-0.28775102,-0.15293445,-0.48543715,-0.4403331,-0.09159165,-0.34278142,-0.47283834,-0.4454444,-0.3040786,-0.11119037,-0.2882984,-0.07707038,-0.33667415,-0.24737397,-0.22957255,-0.58349705,-0.14736162,-0.43536738,-0.15988438,-0.72172624,-0.21062398,-0.30378214,-0.48095027,-0.47701204,-0.40624702,-0.090650626,1
-0.15522796,-0.25153977,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.07691109,-0.0848961,-0.22934756,-0.28835472,-0.12194748,-0.34498122,-0.13511698,-0.49844187,-0.43368596,-0.2262016,-0.059945107,-0.2600268,0.12103332,-0.05137616,-0.27503785,-0.104439214,-0.0061744684,-0.03247973,-0.18691958,-0.076208994,-0.16044083,-0.052885056,-0.65263623,-0.06076602,-0.5102169,-0.26660705,-0.31080502,-0.55418384,0.049201477,-0.060066674,-0.37453273,-0.4045106,-0.50269186,-0.44940898,-0.16719964,-0.11371535,-0.40802366,-0.30793855,-0.5973976,-0.144774,-0.4890422,0.22271685,0.2700827,-0.646026,-0.39780882,-0.09609405,-0.3827484,-0.07785405,-0.1394087,-0.41840354,-0.5470852,-0.35475364,-0.7496156,-0.09159165,-0.3892247,-0.24501054,-0.47888333,-0.36161348,-0.6264651,-0.57426745,-0.07707038,-0.33249936,-1.1799755,0.18410145,-0.17755157,-0.14736162,-0.8373777,-0.15988438,-0.5186987,-0.6926239,-0.23077786,-0.16084875,-0.75275767,-0.4485943,-0.090650626,1
-0.12650219,-0.17958684,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.14423451,-0.0848961,-0.17381628,-0.42352593,-0.28042483,-0.10430889,-0.2117191,-0.22873309,-0.24581473,-0.25963616,-0.059945107,-0.18381292,0.2092166,-0.05137616,-0.1783942,-0.10324037,-0.2804551,0.024436118,-0.022323243,-0.076208994,-0.08692888,-0.052885056,-0.6666749,0.20890474,-0.09581454,-0.35258082,-0.48015636,-0.40527144,0.10012132,0.6660119,-0.0037712657,-0.34187844,0.101499066,-0.16602275,-0.39922786,-0.44813895,-0.30539572,-0.40879908,-0.77904963,-0.30234468,-0.5290004,0.054558825,0.18953262,-0.3690369,-0.14460173,-0.09609405,-0.3548864,0.27067322,-0.20531453,-0.3546161,-0.7578046,-0.4220523,-0.37484744,-0.09159165,-0.47645465,-0.36165136,-0.14402373,-0.5908467,-0.3473702,-0.6417955,-0.07707038,-0.11500363,-0.6744232,1.4060925,0.3971622,-0.14736162,-1.0466837,-0.15988438,-0.8277488,-0.6273636,-0.5008157,0.2025105,-0.39679164,-0.4660562,-0.090650626,0
