methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
-0.15940061,-0.15100878,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.05050576,-0.0848961,-0.17696674,-0.13336858,-0.10208732,-0.18178366,-0.06968553,-0.14198884,-0.09596365,-0.12145629,-0.059945107,-0.01994464,-0.24586405,-0.05137616,-0.45592308,-0.12712175,-0.055472847,-0.2142159,-0.03288023,-0.076208994,-0.35288355,-0.052885056,-0.18498483,-0.08198415,-0.08693873,-0.54720044,0.09090881,-0.05692849,-0.28400835,-0.3577714,0.6324958,0.036801077,-0.16919012,-0.066483736,-0.36912933,-0.14335416,-0.2595549,0.17830026,-0.036074154,-0.28807956,-0.021046992,-0.4007236,0.095931,-0.16611333,-0.42016765,-0.09609405,-0.28616908,-0.4722118,-0.49374768,-0.51540935,0.027751852,-0.18311207,-0.1874366,-0.09159165,0.4282011,0.14106445,-0.39306372,-0.33231434,-0.12011231,-0.16023391,-0.07707038,0.30568683,0.5491996,-0.20549335,0.4635151,-0.14736162,-0.06354424,-0.15988438,0.044626724,-0.22419375,-0.11648931,-0.5346446,-0.009611461,-0.50628376,-0.090650626,0
0.14846927,0.21475303,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.08936829,-0.0848961,-0.031676363,0.44659764,-0.28928906,0.2433621,0.14677435,0.25625417,0.0065453714,-0.11780462,-0.059945107,0.13358532,0.19553414,-0.05137616,0.27406853,-0.033902045,-0.089433484,0.0008111936,-0.10001168,-0.076208994,0.1551148,-0.052885056,0.29539675,0.28531766,-0.022073973,0.47704697,-0.1427675,-0.38657367,-0.088208675,-0.25426805,-0.029813807,-0.21754743,-0.08545752,0.0042660586,0.045747254,0.17288636,-0.097726434,0.09808226,0.10371686,-0.22613154,0.047780827,0.0939961,0.37274852,0.39598313,-0.09340646,-0.09609405,-0.055050764,0.108807065,-0.020642348,-0.13346629,0.2976043,-0.008011467,0.5974502,-0.09159165,0.6211935,-0.22921178,0.45124155,0.077264145,0.13670239,0.30835766,-0.07707038,-0.14237623,0.27328235,-0.10101402,-0.36101088,-0.14736162,0.5030182,-0.15988438,0.13053916,0.19656889,-0.0053557847,0.5321483,-0.07591741,0.21220289,-0.090650626,1
-0.08455013,-0.18665287,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.28244558,-0.0848961,-0.15884891,-0.35599563,0.4613525,-0.34038734,-0.5279086,-0.37362158,-0.36465973,0.05143047,-0.059945107,-0.1832369,-0.40626404,-0.05137616,-0.305194,0.043050874,-0.10597248,-0.848467,-0.56656027,-0.076208994,-0.28377903,-0.052885056,-0.40776852,-0.71197635,-0.7257922,-0.21499643,-0.28678817,-0.37845844,-0.4141658,-0.37377584,-0.3997359,0.3706046,-0.1365548,-0.03641175,-0.12329588,-0.660178,-0.5372275,-0.3304477,0.10131791,-0.7841684,-0.40008163,0.32840806,0.32408687,-0.32221094,-0.32100838,-0.09609405,-0.226607,-0.79274577,-0.68553144,-0.3633662,-0.81065166,-0.9733541,-0.96783394,-0.09159165,0.5276252,-0.63711244,-0.7558673,-0.582475,-0.19946265,0.2231465,-0.07707038,-0.9049734,-0.34763664,-0.5426652,0.013283046,-0.14736162,-0.6249007,-0.15988438,-0.7751201,-0.7648546,-0.14752015,-0.2675753,-0.3658832,0.43475989,-0.090650626,1
-0.16279306,-0.23138198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.21042591,-0.0848961,0.18690516,-0.48839542,-0.14400993,-0.1263717,-0.14040186,-0.5135561,-0.07077456,-0.42435774,-0.059945107,-0.037654366,-0.090436414,-0.05137616,-0.40625426,0.117448434,0.2569088,-0.1849466,-0.3113364,-0.076208994,-0.3786217,-0.052885056,-0.5460909,0.3737748,-0.5149937,0.0054176184,-0.6118612,-0.34774783,-0.25088724,0.5373253,0.037742406,-0.5395417,0.067826204,-0.45168847,-0.4805119,-0.1118586,-0.08944109,-0.4648626,-0.23146638,-0.5154877,-0.20465726,-0.07919523,0.24602683,-0.64640564,-0.44116476,-0.09609405,-0.4092994,0.15855378,0.16512515,-0.35359344,-0.11762909,-0.51094216,-0.09266118,-0.09159165,-0.39539403,-0.24796039,-0.5740678,-0.64418894,-0.5139256,-0.5667111,-0.07707038,0.21167852,-0.46670803,0.9201176,-0.5948936,-0.14736162,-0.6308578,-0.15988438,-0.5373637,-0.70450646,-0.34499484,-0.012958239,-0.62661076,5.6193595,-0.090650626,0
0.074800275,-0.082411565,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.21860081,-0.0848961,0.28264585,0.048300155,0.32869312,0.18257372,0.13712423,0.11876596,-0.16903543,-0.15509361,-0.059945107,0.29211378,-0.02722062,-0.05137616,0.0866582,0.20486437,0.27830368,0.08871212,0.046106342,-0.076208994,0.8730634,-0.052885056,0.23443481,0.5414453,0.112526104,0.037448246,0.13973886,0.3516898,0.7460969,0.4593888,0.14566122,0.2975423,-0.24516672,0.45419103,0.06542959,0.15770712,-0.03339691,0.3686842,-0.29790032,0.16371794,0.024559116,-0.08171211,-0.12067477,-0.056625545,-0.41470075,-0.09609405,0.87366927,0.4234489,0.22447558,0.35436752,0.40990826,0.35442048,0.17748526,-0.09159165,0.119513735,0.4716975,-0.10144869,0.41243574,-0.0600936,0.048818104,-0.07707038,0.633396,0.8082173,0.2275633,0.24833652,-0.14736162,0.14330034,-0.15988438,-0.16075402,0.25510478,0.7043566,0.25718486,0.4668013,0.036249842,-0.090650626,1
0.042106263,0.015877308,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.41238832,-0.0848961,0.046974823,0.07617533,0.011077865,-0.13981612,0.0298255,-0.006506373,0.08170825,0.23201972,-0.059945107,-0.018701747,0.123835154,-0.05137616,-0.463407,0.12922552,0.25506297,-0.05856378,0.13965179,-0.076208994,0.23941505,-0.052885056,-0.019128392,0.3589183,0.3386345,-0.14007623,0.16713186,0.15114982,-0.050546333,0.114739746,0.58355623,-0.011149785,-0.09180352,-0.028917056,-0.43175527,0.21457167,0.30018467,0.046456803,-0.16437879,0.69731957,0.28826803,-0.14000921,-0.46075428,0.008977139,0.15119332,-0.09609405,0.43027034,0.21113473,0.71361405,-0.3082262,-0.28245166,-0.1464407,0.21825226,-0.09159165,0.2361087,0.2717423,0.7053849,0.29952776,-0.15261161,0.31952628,-0.07707038,0.13553724,-0.12865484,0.07036507,0.07607575,-0.14736162,-0.029642178,-0.15988438,-0.30369806,-0.15700623,0.019246584,0.1653014,-0.048926424,-0.20027363,-0.090650626,1
0.0022136841,0.26462027,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.008197833,-0.0848961,0.16088371,0.10854079,0.26837593,0.3365959,0.5785777,0.44723326,0.061760638,0.08691731,-0.059945107,0.17975524,0.38194752,-0.05137616,0.3790365,0.099413805,0.06303618,0.542712,0.20734312,-0.076208994,0.6730187,-0.052885056,0.94648784,0.78224313,0.29082692,0.4486512,0.2763352,0.5200685,0.38961652,-0.033539414,0.2861607,0.49247035,0.39968327,0.58461994,0.22174202,0.6916335,0.20033288,0.26685768,0.68749964,0.58560985,0.22601207,-0.052009694,0.016946204,0.6988722,0.52301633,-0.09609405,0.4406115,0.43172026,0.5996082,0.82473785,0.3027194,0.687339,0.24054007,-0.09159165,0.3996518,0.34338722,1.1001114,0.58803326,0.58384395,0.0037641404,-0.07707038,0.7467745,1.3617891,0.3907283,0.6171345,-0.14736162,1.1170286,-0.15988438,0.5951993,0.64938563,1.1045946,-0.020369722,0.2951597,0.5352126,-0.090650626,0
-0.11107726,0.62001777,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.10435346,-0.0848961,-0.04768604,-0.2869262,0.022317197,-0.34541604,-0.22164428,0.07514549,-0.33201894,0.051174223,-0.059945107,0.10320129,-0.12569305,-0.05137616,-0.29248258,-0.10645833,0.70823467,-0.4129226,-0.15571834,-0.076208994,-0.022744311,-0.052885056,-0.23009442,-0.07208035,-0.40685794,0.11345486,-0.029940186,0.59336823,-0.3601813,-0.35038885,-0.31416735,0.015706811,0.40661806,0.15272017,-0.11299705,-0.5782546,-0.17626864,-0.22551313,-0.2725835,-0.51239693,-0.30945995,-0.24616365,0.009086856,-0.17891903,0.0016225375,-0.09609405,-0.033740915,-0.12325891,-0.09917251,-0.31326884,-0.27386478,-0.39931867,-0.41708347,-0.09159165,-0.26332238,-0.18510723,-0.29580525,-0.010601298,-0.067876674,-0.1435844,-0.07707038,-0.38231933,0.13190931,-0.23412625,-0.3764761,-0.14736162,-0.21941726,-0.15988438,-0.4245887,-0.1251305,0.4206838,0.04955735,-0.1758926,0.21248426,-0.090650626,0
0.03135645,-0.027131705,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.0051271897,-0.0848961,-0.21460861,-0.03956787,-0.20973969,-0.24411637,-0.29769,-0.16855912,-0.292832,0.04425717,-0.059945107,-0.25267667,-0.17975798,-0.05137616,0.028599316,-0.15328808,-0.38219786,-0.0035457043,-0.073875494,-0.076208994,-0.19421354,-0.052885056,-0.0650657,-0.025436118,-0.15762793,-0.19252865,0.22254065,0.29594687,-0.11970182,0.055935487,0.40349984,0.03922742,-0.17700839,-0.33952156,-0.3503008,-0.02519176,-0.31491256,0.034841612,0.04074765,-0.41229373,-0.12746643,0.59850323,0.37389982,-0.12156055,-0.31454593,-0.09609405,-0.11321456,-0.33678064,-0.48318326,-0.21952885,-0.27477723,-0.35351542,-0.07862203,-0.09159165,-0.32238135,-0.16011253,-0.32628253,-0.1054418,0.051386677,-0.44447201,-0.07707038,-0.040132158,-0.32471326,-0.3980379,-0.0875971,-0.14736162,0.013290471,-0.15988438,-0.6805902,-0.29831082,-0.17034672,-0.055410966,0.2329926,-0.19770108,-0.090650626,0
-0.041097004,-0.16491719,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.19691642,-0.0848961,-0.1677289,-0.24194296,-0.1262697,-0.33766568,-0.4162887,-0.29735193,-0.38964373,-0.3352523,-0.059945107,-0.30339763,-0.24868931,-0.05137616,-0.39022246,0.19299106,0.045083642,-0.34811988,-0.1785205,1.6499319,-0.28885034,-0.052885056,-0.450841,-0.27949485,-0.54511356,0.13104402,-0.65861547,-0.402576,-0.6216852,-0.35993874,-0.6358803,-0.43794048,-0.11842509,-0.5082397,-0.34522253,-0.43794516,-0.5712397,-0.35567337,-0.61885184,-0.47825873,-0.5450987,-0.03223495,0.19433144,-0.58570874,-0.40906686,-0.09609405,-0.2719289,-0.029667838,-0.37191302,-0.506046,-0.6183775,-0.44744462,-0.676647,-0.09159165,-0.6100996,-0.9024598,-0.36910954,-0.20538616,-0.17314622,-0.50321627,-0.07707038,0.047222886,-0.45362493,-0.58879715,-0.6784953,-0.14736162,-1.0639733,-0.15988438,-0.7839246,-0.3257628,-0.23510808,-0.56859064,-0.6356279,-0.36733475,-0.090650626,1
-0.14144263,-0.071898095,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.08303909,-0.0848961,-0.14844835,-0.0067483014,-0.21752611,-0.34313232,-0.2707647,-0.21943146,0.20846155,-0.028709974,-0.059945107,-0.26146147,0.36921278,-0.05137616,0.2890897,-0.07769115,0.21842681,0.033229727,-0.19922376,-0.076208994,0.06849727,-0.052885056,0.109366894,-0.41816643,-0.12871562,-0.11695921,0.501701,-0.27212822,0.09599287,0.09795013,0.0115004815,-0.078936,-0.090050206,-0.29355752,-0.227268,-0.10646645,-0.39755958,-0.032233845,0.272662,0.52362883,-0.23595169,0.23748407,0.15050362,-0.18316916,-0.2149386,-0.09609405,0.013257123,-0.25731206,-0.4118922,-0.30002236,-0.10611013,0.22217399,-0.37797642,-0.09159165,-0.121378124,0.112067305,-0.15412194,0.043454546,0.03056822,-0.18665965,-0.07707038,-0.10200523,0.13994804,0.0074087293,-0.29673418,-0.14736162,-0.10250215,-0.15988438,0.56539994,-0.25492597,-0.3242938,0.120103106,-0.2616466,0.0020937864,-0.090650626,1
-0.018297087,-0.023997148,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.03988657,-0.0848961,0.021618191,-0.18884788,-0.22826605,-0.124500066,-0.15609519,-0.01914736,-0.361864,-0.07899604,3.7894897,-0.058749307,-0.06241413,-0.05137616,-0.10080827,-0.19964841,-0.41896984,-0.12389388,0.052025992,-0.076208994,-0.03015467,-0.052885056,-0.45671198,0.47409493,-0.38375598,-0.3545062,-0.09904004,-0.18373553,-0.30127075,0.20927615,-0.24392483,0.032473695,-0.3614695,-0.22398508,-0.3516235,-0.38979286,0.012789674,-0.12559544,-0.29515713,0.41536555,-0.36290714,0.065841906,-0.19699036,-0.3127654,-0.14399208,-0.09609405,0.22686964,-0.30682585,-0.061209783,-0.19149889,-0.060241036,0.07349857,0.051249124,6.014958,-0.28579563,-0.67904854,-0.08577467,0.39419112,-0.1329996,-0.4426577,-0.07707038,-0.05951831,0.30471975,0.9886779,0.15715462,-0.14736162,-0.5474943,-0.15988438,0.20348842,0.1929112,-0.17993754,-0.29905665,-0.36491212,-0.10597138,-0.090650626,1
-0.19784415,-0.08453641,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.29399037,-0.0848961,-0.074546225,-0.26090422,-0.04989098,-0.16388384,-0.47240886,-0.29336956,-0.49254304,-0.43325666,-0.059945107,-0.3354719,0.029817348,-0.05137616,-0.3324329,-0.08433494,-0.22040017,-0.5422421,-0.49423066,-0.076208994,-0.4984977,-0.052885056,-0.43006295,-0.42649484,-0.46543768,-0.09198967,-0.38196978,-0.384462,0.08987705,-0.367967,-0.61028904,-0.87259775,-0.18664525,-0.63924116,-0.26213908,-0.42586654,-0.5047171,-0.6176568,-0.31910056,-0.36976567,-0.4191456,-0.49752322,0.18206048,-0.765366,-0.1725207,-0.09609405,-0.5645596,-0.6695462,-0.13946953,-0.23459055,-0.6960406,-0.63710934,-0.72417635,-0.09159165,-0.5492774,-0.4109099,-0.08799322,-0.649145,-0.47600153,-0.3657228,-0.07707038,-0.99003935,-0.6519072,-0.5042197,-0.7892149,-0.14736162,-1.0135561,-0.15988438,0.16595985,-0.6279037,-0.32989445,-0.26226836,-0.5213934,-0.50777906,-0.090650626,1
-0.06976751,-0.049086183,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.24980366,-0.0848961,0.093516864,0.2349687,-0.097851105,-0.3705245,-0.38952032,0.07142195,0.9032672,-0.35304865,-0.059945107,-0.07259899,0.31404972,-0.05137616,-0.24736045,-0.09086865,0.10184238,-0.1032435,0.6388712,-0.076208994,0.19413444,-0.052885056,-0.13357309,-0.46064776,0.12396912,0.12899394,-0.15905847,-0.5120137,-0.38094765,-0.5599505,-0.06815663,0.24062207,-0.08952167,-0.5275126,0.11174255,-0.38240317,-0.04599243,-0.4426832,-0.45933613,-0.26639986,-0.33299306,-0.62907535,-1.7634515,-0.45577857,-0.27733594,-0.09609405,0.019629508,-0.33181775,0.20277822,2.177302,-0.7028992,0.19763069,0.051398184,-0.09159165,-0.36695206,0.059302542,-0.17441987,0.53311384,-0.42892265,-0.35598966,-0.07707038,-0.7054088,-0.088901095,0.22731407,0.57550335,-0.14736162,-0.25298575,-0.15988438,-0.35429716,-0.07329294,0.09689962,0.88012946,-0.53968346,-0.09266732,-0.090650626,1
-0.11227734,-0.10672441,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.028322097,-0.0848961,-0.14549199,-0.008647067,-0.3074662,0.061778605,-0.16892523,-0.16110401,-0.04276414,-0.21320093,-0.059945107,-0.18394381,0.044388175,-0.05137616,-0.06933509,-0.30723035,-0.21412349,0.20854676,0.27189726,2.3485315,0.05773372,-0.052885056,-0.40505975,-0.13466653,-0.29451326,-0.031613182,-0.22093585,-0.08583518,0.30064967,0.2933006,0.14941908,-0.17350826,0.23202063,-0.069991976,-0.27471724,-0.11088483,0.09589431,-0.12861441,-0.16947111,-0.3257954,0.009917103,-0.095786445,-0.52592546,0.4034277,-0.3176939,-0.09609405,0.047914747,-0.1444434,-0.6733384,-0.059656613,-0.3914142,-0.49874392,0.044694707,-0.09159165,0.117610134,-0.07359884,-0.19297217,0.01119017,0.325995,-0.22525561,-0.07707038,-0.13191418,0.3801185,0.13199353,0.062364995,-0.14736162,-0.38970324,-0.15988438,-0.15165223,-0.10702561,-0.5722645,0.3052392,0.94827896,0.053128723,-0.090650626,1
-0.06669296,-0.08269087,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.002881743,-0.0848961,-0.13406901,-0.07967257,0.048368916,-0.1964051,-0.25584894,-0.23660408,-0.46815413,-0.36580485,-0.059945107,0.03781236,-0.24948035,-0.05137616,-0.33525613,-0.2967078,0.027894285,-0.45936522,-0.3572655,-0.076208994,-0.10796303,-0.052885056,-0.011382509,-0.5570726,-0.4795393,-0.23403817,-0.5775434,-0.62113976,-0.31630382,-0.51778924,-0.42253634,-0.46654075,-0.45257849,-0.16125745,-0.124760374,-0.3508767,-0.38822666,-0.5593074,-0.56286645,-0.29794076,-0.4006641,-0.07701308,-0.030796863,-0.34435165,0.068119675,4.95196,-0.3532195,-0.6621193,-0.43811655,-0.21630223,-0.36920443,-0.35897493,-0.712913,-0.09159165,-0.6016528,-0.56951797,0.0723221,-0.40605524,-0.45584962,-0.47811204,-0.07707038,-0.45141643,-0.70249975,-0.4574213,-0.24283963,-0.14736162,-0.56604576,-0.15988438,-0.71483636,-0.23541981,-0.4990139,-0.55044484,0.09500838,-0.25379935,-0.090650626,0
0.03606636,-0.055884216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.12750663,-0.0848961,-0.028034814,0.03568424,-0.082145385,0.017124124,-0.12000931,-0.12071851,-0.14329962,0.018572524,-0.059945107,-0.12663262,-0.30175138,-0.05137616,-0.3720393,0.012253446,-0.096005134,-0.19022955,-0.30132863,-0.076208994,-0.13668352,-0.052885056,-0.53690326,0.1739412,-0.18285044,-0.27352446,-0.51242113,-0.5370822,-0.20541464,0.051914223,-0.32727352,-0.25769824,-0.41109955,-0.21486542,0.0012301767,-0.17464039,0.011283145,-0.4322032,-0.20950863,-0.46497244,0.11147324,-0.018725634,-0.0901024,-0.38331157,0.1577951,-0.09609405,-0.2143687,-0.34186733,-0.0014932592,-0.4549292,0.098254204,-0.5100577,-0.40899044,-0.09159165,-0.5797299,-0.1257882,0.20962524,-0.39287272,-0.48732468,-0.25810036,4.439812,-0.1963555,-0.7385766,-0.53002137,-0.36855417,-0.14736162,-0.84458536,-0.15988438,-0.6746639,-0.22720833,-0.6258111,-0.35100207,0.24598992,-0.24151137,-0.090650626,1
