rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.23844075,-0.10788107,-0.06263495,-0.03215571,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.23745061,-0.07421895,0.44390294,-0.18946704,-0.042500064,0.36933708,-0.047130987,-0.054831173,-0.108707644,-0.05008855,-0.04631018,-0.065219104,-0.08606776,-0.040199555,-0.18131553,-0.04756436,-0.07234395,-0.1322784,-0.1152443,-0.07361505,-0.29068184,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.14044352,-0.062246185,-0.057666454,-0.048739333,0.36406606,-0.46764284,-0.12899014,-0.06825314,0.039556377,0.23372895,-0.175772,-0.092851676,-0.083192356,0.31603116,-0.037100468,-0.06933479,-0.088095754,-0.35480216,-0.0848391,-0.0803283,-0.041330405,-0.18865968,-0.06327252,-0.044886343,-0.08561648,0.405902,-0.1053454,-0.11783594,-0.38517848,-0.08795058,0.09095874,-0.59979767,-0.40878218,-0.048288155,-0.11526267,-0.33904263,-0.21529208,-0.071920976,-0.15082817,-0.6686274,-0.14036717,-0.17835435,-0.4408766,-0.053536013,-0.13838363,-0.27235788,-0.06867951,-0.06940588,-0.093458794,-0.06906892,-0.23893824,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.15822852,-0.16235834,-0.06263495,-0.43202367,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.097442694,-0.07421895,-0.41140178,-0.15935591,-0.042500064,-0.47229254,-0.11392157,-0.054831173,-0.44870314,-0.05008855,-0.23176041,-0.065219104,-0.08606776,-0.040199555,-0.21731673,-0.04756436,-0.07234395,-0.4246974,-0.06436421,-0.07361505,-0.19774906,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.53142744,-0.062246185,-0.057666454,0.36098096,-0.68281806,-0.23394561,-0.12899014,-0.06825314,-0.09465467,-0.55543786,-0.64378154,-0.092851676,-0.083192356,-0.24755538,-0.4959689,-0.06933479,-0.088095754,-0.5851631,-0.0848391,-0.0803283,-0.041330405,-0.19367369,-0.06327252,-0.044886343,-0.08561648,-0.49107632,-0.1053454,-0.11783594,-0.293088,-0.08795058,-0.33053613,-0.538387,-0.33222863,-0.048288155,-0.11526267,-0.3389902,-0.21529208,-0.071920976,-0.15082817,-0.6163416,-0.14036717,-0.17835435,-0.21102078,-0.053536013,-0.13838363,-0.635326,-0.06867951,-0.06940588,-0.006511491,-0.23118283,-0.11557711,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.30962202,0.07605979,-0.06263495,-0.15819429,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.41903436,-0.07421895,-0.26770946,-0.16164126,-0.042500064,-0.2382351,-0.058904905,-0.054831173,-0.3882695,-0.05008855,-0.3330626,-0.065219104,-0.08606776,-0.040199555,-0.3599148,-0.04756436,-0.07234395,-0.10979269,0.12442531,-0.07361505,-0.13647306,1.0605148,-0.089100406,-0.07614782,-0.09052681,-0.17734763,-0.062246185,-0.057666454,0.055778313,-0.10072015,-0.46892574,-0.12899014,-0.06825314,-0.42089877,-0.10932373,-0.0007584589,-0.092851676,-0.083192356,-0.57225394,-0.42235214,-0.06933479,-0.088095754,-0.6321702,-0.0848391,-0.0803283,-0.041330405,-0.18310757,-0.06327252,-0.044886343,-0.08561648,-0.42056978,-0.1053454,-0.11783594,-0.14915556,-0.08795058,-0.377107,-0.48053357,-0.5308086,-0.048288155,-0.11526267,-0.09384654,-0.21529208,-0.071920976,-0.15082817,-0.29823604,-0.14036717,-0.17835435,-0.3413999,-0.053536013,-0.13838363,-0.017424088,-0.06867951,-0.06940588,-0.41779748,-0.22582099,-0.103668,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.30222797,-0.46319595,-0.06263495,-0.23420492,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.16451418,-0.07421895,-0.06909592,0.46611527,-0.042500064,-0.6480918,-0.31116286,-0.054831173,-0.34273177,-0.05008855,-0.20602126,-0.065219104,-0.08606776,-0.040199555,-0.18789038,-0.04756436,-0.07234395,-0.3439784,-0.34740004,-0.07361505,-0.3854078,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.22981407,-0.062246185,-0.057666454,-0.57269317,-0.08414825,0.56378376,-0.12899014,-0.06825314,0.2296252,-0.15730137,0.09629498,-0.092851676,-0.083192356,-0.6648934,-0.27459693,-0.06933479,-0.088095754,-0.11761797,-0.0848391,-0.0803283,-0.041330405,0.25640047,-0.06327252,-0.044886343,-0.08561648,0.5732134,-0.1053454,-0.11783594,0.6168792,-0.08795058,0.16710442,-0.12751956,0.32427955,-0.048288155,-0.11526267,0.06387825,-0.21529208,-0.071920976,-0.15082817,0.294704,-0.14036717,-0.17835435,-0.42890006,-0.053536013,-0.13838363,-0.094266206,-0.06867951,-0.06940588,-0.5642553,-0.18802388,-0.489183,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.65708673,-0.21150397,-0.06263495,-0.2583511,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,1.3222007,-0.07421895,1.003652,0.07343669,-0.042500064,-0.48906308,-0.113149315,-0.054831173,0.06532608,-0.05008855,-0.09307308,-0.065219104,-0.08606776,-0.040199555,-0.28530237,-0.04756436,-0.07234395,-0.18439299,-0.13499056,-0.07361505,-0.31768775,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.2431973,-0.062246185,-0.057666454,-0.32772613,-0.61260647,-0.58651257,-0.12899014,-0.06825314,0.48507392,0.41777632,-0.6557654,-0.092851676,-0.083192356,0.14711364,-0.3395253,-0.06933479,-0.088095754,0.005085897,-0.0848391,-0.0803283,-0.041330405,-0.21077707,-0.06327252,-0.044886343,-0.08561648,0.13674055,-0.1053454,-0.11783594,-1.1787217,-0.08795058,-0.6765814,-0.47129676,0.18083796,-0.048288155,-0.11526267,0.053862903,2.030649,-0.071920976,-0.15082817,-0.7599452,-0.14036717,-0.17835435,-0.37949222,-0.053536013,-0.13838363,-0.4941938,-0.06867951,-0.06940588,-0.2805599,-0.3518707,0.15533075,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.18889043,-0.21632452,-0.06263495,0.15946423,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,7.570185,-0.051822077,0.87276113,-0.07421895,0.36429837,0.370136,-0.042500064,-0.24655351,-0.108590186,-0.054831173,0.4410014,-0.05008855,0.030261176,-0.065219104,-0.08606776,-0.040199555,-0.058869474,-0.04756436,-0.07234395,-0.10772491,-0.10841851,-0.07361505,-0.326264,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.17489223,-0.062246185,-0.057666454,0.049494542,0.31874877,-0.6960388,-0.12899014,-0.06825314,-0.02119557,0.18421574,-0.84524816,-0.092851676,-0.083192356,-0.30204257,0.06995289,-0.06933479,-0.088095754,0.38646147,-0.0848391,-0.0803283,-0.041330405,-0.18696845,-0.06327252,-0.044886343,-0.08561648,0.51500314,-0.1053454,-0.11783594,0.28522685,-0.08795058,0.38739228,-0.61056787,0.09385751,-0.048288155,-0.11526267,-0.21732205,0.5811744,-0.071920976,-0.15082817,-0.21398607,-0.14036717,-0.17835435,-0.40654603,-0.053536013,-0.13838363,-0.37729734,-0.06867951,-0.06940588,0.17352562,0.17450745,0.20984598,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.4471919,-0.26440698,-0.06263495,-0.09122063,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.39030576,-0.07421895,-0.21748638,-0.099392965,-0.042500064,-0.31096387,-0.1247038,-0.054831173,-0.3215623,-0.05008855,-0.18679532,-0.065219104,-0.08606776,-0.040199555,-0.23240338,-0.04756436,-0.07234395,-0.23174049,-0.105997086,-0.07361505,-0.55828166,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.49156588,-0.062246185,-0.057666454,-0.10252848,-0.08490667,-0.14036217,-0.12899014,-0.06825314,-0.28930697,-0.359733,-0.94823205,-0.092851676,-0.083192356,0.61175823,-0.3821646,-0.06933479,-0.088095754,-0.41640592,-0.0848391,-0.0803283,-0.041330405,-0.60757846,-0.06327252,-0.044886343,-0.08561648,0.76428586,-0.1053454,-0.11783594,-0.62119263,-0.08795058,-0.7456373,-0.37828243,0.49807546,-0.048288155,-0.11526267,-0.5316986,-0.21529208,-0.071920976,-0.15082817,-0.6048617,-0.14036717,-0.17835435,-0.54548615,-0.053536013,-0.13838363,-0.843734,-0.06867951,-0.06940588,-0.12738708,-0.25227043,-0.3370826,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.30940905,0.18854095,-0.06263495,-0.09597431,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.25415292,-0.07421895,0.13275282,0.28123277,-0.042500064,0.37459227,0.07010362,-0.054831173,-0.5689945,-0.05008855,0.071523815,-0.065219104,-0.08606776,-0.040199555,-0.005613356,-0.04756436,-0.07234395,-0.2150857,0.23938541,-0.07361505,-0.19874232,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.33768058,-0.062246185,-0.057666454,0.5043009,-0.30385634,-0.29483807,-0.12899014,-0.06825314,0.171136,0.81279546,-0.29453278,-0.092851676,-0.083192356,0.38739008,-0.39180374,-0.06933479,-0.088095754,-0.17707072,-0.0848391,-0.0803283,-0.041330405,-0.37394276,-0.06327252,-0.044886343,-0.08561648,2.6868382,-0.1053454,-0.11783594,0.5300003,-0.08795058,0.20647895,-0.5478296,-0.29639068,-0.048288155,-0.11526267,-0.20438583,-0.21529208,-0.071920976,-0.15082817,-0.29427937,-0.14036717,-0.17835435,-0.042416412,-0.053536013,-0.13838363,-1.0009017,-0.06867951,-0.06940588,-0.33661163,0.10440752,-0.24863341,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.003319645,-0.19177148,-0.06263495,-0.09770021,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.33387452,-0.07421895,-0.15551545,0.16856799,-0.042500064,-0.12942141,-0.10212584,-0.054831173,-0.10972459,-0.05008855,-0.15915649,-0.065219104,-0.08606776,-0.040199555,-0.14688633,-0.04756436,-0.07234395,-0.29605117,0.07264945,-0.07361505,-0.12091826,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.4338706,-0.062246185,-0.057666454,0.10118915,-0.42142576,-0.041415468,-0.12899014,-0.06825314,0.08958909,-0.2442519,-0.20989972,-0.092851676,-0.083192356,0.16320357,-0.62938356,-0.06933479,-0.088095754,-0.06884737,-0.0848391,-0.0803283,-0.041330405,-0.5037878,-0.06327252,-0.044886343,-0.08561648,0.215985,-0.1053454,2.4601386,0.087114036,-0.08795058,-0.7065295,-0.7188344,-0.6683873,-0.048288155,-0.11526267,-0.0014407253,-0.21529208,-0.071920976,-0.15082817,-0.5633273,0.6442487,-0.17835435,-0.38450724,-0.053536013,-0.13838363,-0.41519594,-0.06867951,-0.06940588,-0.73346174,-0.123063885,0.48542082,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.11786993,0.8079028,-0.06263495,-0.08021754,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.34202337,-0.07421895,0.053163663,-0.2961342,-0.042500064,-0.108697265,0.3756506,-0.054831173,0.066207625,-0.05008855,-0.06665503,-0.065219104,-0.08606776,-0.040199555,0.35035104,-0.04756436,-0.07234395,0.0037520472,-0.20299655,-0.07361505,0.96895343,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.45134968,-0.062246185,-0.057666454,-0.717063,0.5614203,0.09562529,-0.12899014,-0.06825314,0.30958304,-0.13461764,0.20927654,-0.092851676,-0.083192356,1.0540677,0.12062303,-0.06933479,-0.088095754,0.2297478,-0.0848391,-0.0803283,-0.041330405,0.5608089,-0.06327252,-0.044886343,-0.08561648,1.6085576,-0.1053454,-0.11783594,2.2922585,-0.08795058,0.40116066,0.8463937,-0.6506425,-0.048288155,-0.11526267,-0.008280095,-0.21529208,-0.071920976,-0.15082817,0.8601139,-0.14036717,-0.17835435,0.035388604,-0.053536013,-0.13838363,-0.06410398,-0.06867951,-0.06940588,0.29481566,-0.53374285,-0.528737,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.2193662,-0.17540525,-0.06263495,0.08801512,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.09890006,-0.07421895,-0.034122825,-0.34981242,-0.042500064,-0.44429627,-0.32687888,-0.054831173,-0.15444218,-0.05008855,0.19572194,-0.065219104,-0.08606776,-0.040199555,0.56684524,-0.04756436,-0.07234395,-0.16765022,-0.30049333,-0.07361505,0.15580595,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.36208475,-0.062246185,-0.057666454,-0.47439018,1.1793662,0.27534294,-0.12899014,-0.06825314,-0.51540697,-0.28072304,0.42020985,-0.092851676,-0.083192356,-0.06741331,-0.08248115,-0.06933479,-0.088095754,-0.098131314,-0.0848391,-0.0803283,-0.041330405,0.21773942,-0.06327252,-0.044886343,-0.08561648,1.8207269,-0.1053454,-0.11783594,1.2182282,-0.08795058,0.099693485,0.37580442,0.82874936,-0.048288155,-0.11526267,-0.09945842,-0.21529208,-0.071920976,-0.15082817,0.64270395,-0.14036717,-0.17835435,3.0765076,-0.053536013,-0.13838363,0.19153117,-0.06867951,-0.06940588,-0.76188165,-0.2871053,-0.32784617,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.15980045,-0.38965815,-0.06263495,-0.29851452,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.22058472,-0.07421895,-0.24092293,-0.36790252,-0.042500064,-0.6231043,-0.16384794,-0.054831173,-0.42080578,-0.05008855,-0.017385172,-0.065219104,-0.08606776,-0.040199555,-0.047077503,-0.04756436,-0.07234395,-0.14310127,-0.35539088,-0.07361505,-0.27721906,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.40183523,-0.062246185,-0.057666454,-0.7662193,0.43444714,0.08468735,1.0831201,-0.06825314,-0.24903011,-0.2958381,0.23113674,-0.092851676,-0.083192356,-0.46258444,-0.4240486,-0.06933479,-0.088095754,-0.103157446,-0.0848391,-0.0803283,-0.041330405,-0.2967371,-0.06327252,-0.044886343,-0.08561648,-0.19126406,-0.1053454,-0.11783594,-0.34314916,-0.08795058,0.41222486,0.0933357,-0.45194873,-0.048288155,-0.11526267,-0.19072676,-0.21529208,-0.071920976,-0.15082817,-0.036171146,-0.14036717,-0.17835435,1.5349119,-0.053536013,-0.13838363,-0.232103,-0.06867951,-0.06940588,-0.55067116,-0.71792024,0.05248533,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.38736507,0.027970038,-0.06263495,-0.07815961,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.28975475,-0.07421895,-0.07953213,0.31770155,-0.042500064,-0.0062818583,0.09833143,-0.054831173,-0.31629726,-0.05008855,0.37351623,-0.065219104,-0.08606776,-0.040199555,0.022671778,-0.04756436,-0.07234395,-0.30669275,0.12114432,-0.07361505,-0.21352938,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.07121874,-0.062246185,-0.057666454,0.34848532,-0.31161675,0.17237063,-0.12899014,-0.06825314,-0.19626392,-0.3787148,-0.018863307,-0.092851676,-0.083192356,0.014751601,-0.18250424,-0.06933479,-0.088095754,0.07212211,-0.0848391,-0.0803283,-0.041330405,-0.45352083,-0.06327252,-0.044886343,-0.08561648,1.1496626,-0.1053454,-0.11783594,0.85586923,-0.08795058,-0.5416834,-0.16324492,0.2789781,-0.048288155,-0.11526267,-0.06302551,-0.21529208,-0.071920976,-0.15082817,-0.4717014,-0.14036717,0.8705343,-0.29497415,-0.053536013,-0.13838363,-0.5837279,-0.06867951,-0.06940588,-0.31175163,-0.49160796,0.28536248,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.030115874,-0.05152269,-0.06263495,0.15309745,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.10265002,-0.07421895,0.12279897,-0.3639596,-0.042500064,-0.11763705,0.38711593,-0.054831173,0.16213791,-0.05008855,0.010301739,-0.065219104,-0.08606776,-0.040199555,0.33120736,-0.04756436,-0.07234395,-0.1515262,-0.28191823,-0.07361505,0.007839057,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.39344013,-0.062246185,-0.057666454,-0.65305865,0.6585166,0.07623325,-0.12899014,-0.06825314,-0.48185667,-0.06428863,0.58120775,1.6036494,-0.083192356,-0.45391682,0.11931892,-0.06933479,-0.088095754,-0.056001168,-0.0848391,-0.0803283,-0.041330405,0.8505573,-0.06327252,-0.044886343,-0.08561648,0.18909058,-0.1053454,-0.11783594,0.34331924,-0.08795058,0.6807707,0.4035352,0.61922544,-0.048288155,-0.11526267,0.11931154,-0.21529208,-0.071920976,-0.15082817,0.18937187,0.75104344,-0.17835435,0.27957052,-0.053536013,-0.13838363,0.15141377,-0.06867951,-0.06940588,-0.2694611,0.81876266,-0.3760443,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.00071088935,-0.042058084,-0.06263495,-0.22053048,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.08767486,-0.07421895,-0.012205927,0.68114895,-0.042500064,0.04759255,-0.26069263,-0.054831173,-0.024489604,-0.05008855,0.1340641,-0.065219104,-0.08606776,-0.040199555,0.055695802,-0.04756436,-0.07234395,-0.0024514466,-0.2780326,-0.07361505,0.9838321,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.35092056,-0.062246185,-0.057666454,-0.3275627,-0.57301354,-0.022469932,-0.12899014,-0.06825314,-0.46464634,-0.13777387,0.22788948,-0.092851676,-0.083192356,0.011327503,-0.50299776,-0.06933479,-0.088095754,0.0055868784,-0.0848391,-0.0803283,-0.041330405,-0.037886325,-0.06327252,-0.044886343,-0.08561648,1.5418156,-0.1053454,-0.11783594,0.8455446,-0.08795058,0.18360317,1.6591513,-0.028737634,-0.048288155,-0.11526267,0.23296727,-0.21529208,-0.071920976,-0.15082817,0.20022178,-0.14036717,-0.17835435,1.4342471,-0.053536013,-0.13838363,0.0927195,-0.06867951,-0.06940588,-0.4466562,0.091097094,-0.35834375,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.22623107,1.1216649,-0.06263495,0.16968407,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.05972345,-0.07421895,0.294911,0.48582044,-0.042500064,2.4850764,-0.24177244,-0.054831173,0.20071,-0.05008855,-0.099571735,-0.065219104,-0.08606776,-0.040199555,-0.3529039,-0.04756436,-0.07234395,0.16936427,-0.12651789,-0.07361505,0.34218082,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.05283038,-0.062246185,-0.057666454,-0.28976202,0.783861,0.3967202,-0.12899014,-0.06825314,-0.22247061,-0.38384596,0.87958884,-0.092851676,-0.083192356,0.37993085,-0.42972216,-0.06933479,-0.088095754,0.07145407,-0.0848391,-0.0803283,-0.041330405,0.59171176,-0.06327252,-0.044886343,-0.08561648,2.382634,-0.1053454,-0.11783594,0.70700985,-0.08795058,0.3769933,0.3718498,1.1082749,-0.048288155,-0.11526267,0.08375702,-0.21529208,-0.071920976,-0.15082817,0.34628418,-0.14036717,-0.17835435,3.3945475,-0.053536013,-0.13838363,0.31153375,-0.06867951,-0.06940588,-0.81701934,0.22846809,-0.2411662,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.062736586,-0.025273943,-0.06263495,-0.18167186,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.2850262,-0.07421895,0.1501115,0.173689,-0.042500064,-0.1830369,-0.14185694,-0.054831173,-0.37391597,-0.05008855,-0.21589614,-0.065219104,-0.08606776,-0.040199555,-0.079959996,-0.04756436,-0.07234395,-0.24985246,-0.11578026,-0.07361505,-0.27723163,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3273381,-0.062246185,-0.057666454,-0.08481952,-0.2172058,0.5344952,-0.12899014,-0.06825314,-0.22076792,-0.08209567,-0.007919783,-0.092851676,-0.083192356,0.099181175,-0.51805323,-0.06933479,-0.088095754,-0.46688068,-0.0848391,-0.0803283,-0.041330405,0.12128188,-0.06327252,-0.044886343,-0.08561648,0.03518436,-0.1053454,-0.11783594,0.055327605,-0.08795058,-0.12757725,-0.28647816,-0.009576403,-0.048288155,-0.11526267,-0.28268686,-0.21529208,-0.071920976,-0.15082817,-0.5413579,-0.14036717,-0.17835435,-0.4045124,-0.053536013,-0.13838363,-0.373987,-0.06867951,-0.06940588,0.5832703,-0.17681186,0.1740295,0
