rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.5543215,-0.14334846,-0.06263495,0.39452416,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.04074547,-0.07421895,0.4212292,0.14466216,-0.042500064,0.084083036,-0.19184597,-0.054831173,0.753455,-0.05008855,0.09506097,-0.065219104,-0.08606776,-0.040199555,0.15030707,-0.04756436,-0.07234395,0.51850206,0.0033352345,-0.07361505,-0.25505146,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.0054543386,-0.062246185,-0.057666454,0.056865707,-0.1656867,-0.83264875,-0.12899014,-0.06825314,0.285262,0.44300473,-0.30936283,-0.092851676,-0.083192356,0.9798304,0.3343977,-0.06933479,-0.088095754,0.15933016,-0.0848391,-0.0803283,-0.041330405,-0.26103574,-0.06327252,-0.044886343,-0.08561648,0.70265496,-0.1053454,-0.11783594,-0.09742755,-0.08795058,0.5599726,0.17267706,0.05309214,-0.048288155,-0.11526267,0.10756975,-0.21529208,-0.071920976,-0.15082817,-0.58233285,-0.14036717,-0.17835435,-0.39791432,-0.053536013,-0.13838363,-0.056924433,-0.06867951,-0.06940588,0.07825714,-0.011000891,0.08610929,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.48994166,-0.09537978,-0.06263495,0.13283482,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.56400007,-0.07421895,0.8605551,-0.15414405,-0.042500064,0.50539815,-0.082890786,-0.054831173,0.5151199,-0.05008855,-0.09078791,-0.065219104,-0.08606776,-0.040199555,-0.118646815,-0.04756436,-0.07234395,0.4152002,-0.22315155,-0.07361505,-0.43444172,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.23920311,-0.062246185,-0.057666454,0.29196784,-0.22598958,0.3084416,-0.12899014,-0.06825314,0.4888149,-0.023878558,-0.004705408,-0.092851676,-0.083192356,0.17479199,0.15939812,-0.06933479,-0.088095754,-0.21246925,-0.0848391,-0.0803283,-0.041330405,0.26947612,-0.06327252,-0.044886343,-0.08561648,1.0936462,-0.1053454,-0.11783594,-0.1559941,-0.08795058,0.43290612,0.37656647,-0.035399806,-0.048288155,-0.11526267,0.128289,-0.21529208,-0.071920976,-0.15082817,-0.3746879,-0.14036717,-0.17835435,-0.4124031,-0.053536013,-0.13838363,-0.171995,-0.06867951,-0.06940588,-0.052546754,0.5330992,0.59532505,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.99563605,-0.2540206,-0.06263495,0.13573954,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.25143287,-0.07421895,0.20675248,0.61832654,-0.042500064,-0.22102904,-0.28322393,-0.054831173,-0.1832156,-0.05008855,0.19191965,-0.065219104,-0.08606776,-0.040199555,2.9726906,-0.04756436,-0.07234395,-0.24980305,-0.26826876,-0.07361505,0.029764982,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.09978517,-0.062246185,-0.057666454,-0.54258513,-0.055696547,-0.17182714,-0.12899014,-0.06825314,-0.050836455,0.0430861,-0.13052754,-0.092851676,-0.083192356,0.50593454,0.80719614,-0.06933479,-0.088095754,-0.5382046,-0.0848391,-0.0803283,-0.041330405,0.64560187,-0.06327252,-0.044886343,-0.08561648,-0.21659401,-0.1053454,-0.11783594,-0.16971706,-0.08795058,0.1093632,0.22332804,-0.4238022,-0.048288155,-0.11526267,-0.18829207,-0.21529208,-0.071920976,-0.15082817,0.6425044,-0.14036717,-0.17835435,-0.19608916,-0.053536013,-0.13838363,0.30280244,-0.06867951,-0.06940588,-0.75217175,-0.020207245,0.29335943,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.1655821,-0.3634716,-0.06263495,-0.39905426,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.27586952,-0.07421895,-0.62721634,-0.31349945,-0.042500064,-1.069313,0.07607781,-0.054831173,-0.27954072,-0.05008855,-0.13341011,-0.065219104,-0.08606776,-0.040199555,-0.3377994,-0.04756436,-0.07234395,-0.04586817,-0.111414194,-0.07361505,-0.48433322,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.28812632,-0.062246185,-0.057666454,-0.6168785,0.89483076,0.012089913,-0.12899014,-0.06825314,-0.03101135,-0.2540774,-0.068625145,-0.092851676,-0.083192356,-0.54394335,-0.8664289,-0.06933479,-0.088095754,-0.21748151,-0.0848391,-0.0803283,-0.041330405,-0.082503915,-0.06327252,-0.044886343,-0.08561648,0.61986846,-0.1053454,-0.11783594,-0.85791206,-0.08795058,-0.19011556,0.5663624,-0.37902176,-0.048288155,-0.11526267,0.0036809947,1.0213966,-0.071920976,-0.15082817,-0.07137749,-0.14036717,-0.17835435,-0.6156294,-0.053536013,-0.13838363,-0.2018794,-0.06867951,-0.06940588,-0.94388187,-0.2987808,-0.73855245,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.33412722,0.37527856,-0.06263495,-0.031340152,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.06732421,-0.07421895,0.10999695,1.1044545,-0.042500064,0.8626367,0.22332199,-0.054831173,-0.16405058,-0.05008855,0.3259415,-0.065219104,-0.08606776,-0.040199555,0.08706929,-0.04756436,-0.07234395,-0.00603072,0.29646632,-0.07361505,-0.14858902,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.38351008,-0.062246185,-0.057666454,1.3710812,0.2710339,0.051048785,-0.12899014,-0.06825314,0.02495788,-0.18178363,0.15062727,-0.092851676,-0.083192356,0.23757973,-0.11908552,-0.06933479,-0.088095754,-0.5186957,-0.0848391,-0.0803283,-0.041330405,-0.5793232,-0.06327252,-0.044886343,-0.08561648,1.5607545,-0.1053454,-0.11783594,1.5577562,-0.08795058,-0.59679997,-0.4932942,-0.21170232,-0.048288155,-0.11526267,-0.17175385,-0.21529208,-0.071920976,-0.15082817,-0.17090833,-0.14036717,-0.17835435,0.13454308,-0.053536013,-0.13838363,-0.70295787,-0.06867951,-0.06940588,-0.5097582,-0.657133,-0.18947995,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.12695296,-0.18651186,-0.06263495,0.018335724,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.17250127,-0.07421895,-0.041140527,0.05719675,-0.042500064,-0.21666938,0.027587473,-0.054831173,-0.28282204,-0.05008855,-0.05104209,-0.065219104,-0.08606776,-0.040199555,0.04323808,-0.04756436,-0.07234395,-0.31977785,-0.016350925,-0.07361505,-0.26739562,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3943228,-0.062246185,-0.057666454,0.21987455,-0.47258633,0.19243142,-0.12899014,-0.06825314,0.1313473,-0.028229527,-0.3651147,-0.092851676,-0.083192356,-0.46902472,-0.20289014,-0.06933479,-0.088095754,-0.41563374,-0.0848391,-0.0803283,-0.041330405,-0.081738465,-0.06327252,-0.044886343,-0.08561648,0.07558876,-0.1053454,-0.11783594,-0.06294761,-0.08795058,-0.6895579,-0.04230771,-0.44856247,-0.048288155,2.3372471,-0.09438928,-0.21529208,-0.071920976,-0.15082817,-0.6471477,-0.14036717,-0.17835435,-0.4018783,-0.053536013,-0.13838363,0.019834725,-0.06867951,-0.06940588,-0.3107477,-0.56811255,-0.09901811,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.11817639,-0.16405468,-0.06263495,-0.014875067,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.0063405167,-0.07421895,-0.20089467,-0.0014541515,-0.042500064,0.4169503,0.04858767,-0.054831173,-0.2892939,-0.05008855,-0.19158854,-0.065219104,-0.08606776,-0.040199555,-0.08773255,-0.04756436,-0.07234395,-0.38855076,-0.11393824,-0.07361505,-0.24600556,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.46517047,-0.062246185,-0.057666454,-0.12491981,-0.35944477,-0.11720823,-0.12899014,-0.06825314,-0.03631514,-0.336232,-0.48252705,-0.092851676,-0.083192356,-0.058323376,-0.36058238,-0.06933479,-0.088095754,-0.40854514,-0.0848391,-0.0803283,-0.041330405,-0.22151996,-0.06327252,-0.044886343,-0.08561648,-0.040364727,-0.1053454,-0.11783594,-0.056923393,-0.08795058,-0.3998232,0.086150624,0.6482106,-0.048288155,-0.11526267,0.053974733,-0.21529208,-0.071920976,-0.15082817,-0.8088891,-0.14036717,-0.17835435,-0.40195966,-0.053536013,-0.13838363,-0.0844109,-0.06867951,-0.06940588,-0.49343675,-0.2621938,-0.07092081,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.014012677,-0.05082146,-0.06263495,0.020566655,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.030372115,-0.07421895,-0.027947685,0.04474897,-0.042500064,-0.4194728,-0.12738088,-0.054831173,0.06568571,-0.05008855,-0.24040641,-0.065219104,-0.08606776,-0.040199555,-0.0897613,-0.04756436,-0.07234395,-0.3183442,-0.087774515,-0.07361505,-0.35811394,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.23094271,-0.062246185,-0.057666454,-0.049376443,-0.33840263,-0.08000682,-0.12899014,-0.06825314,-0.13493635,-0.011774592,-0.12839982,-0.092851676,-0.083192356,-0.017598065,-0.08098734,-0.06933479,-0.088095754,0.57909626,-0.0848391,-0.0803283,-0.041330405,-0.11832482,-0.06327252,-0.044886343,-0.08561648,-0.025218971,-0.1053454,-0.11783594,-0.55223316,-0.08795058,-0.67747444,-0.23856205,-0.321089,-0.048288155,-0.11526267,-0.24582878,2.5979135,-0.071920976,-0.15082817,-0.64729065,-0.14036717,-0.17835435,-0.42968652,-0.053536013,-0.13838363,-0.20924444,-0.06867951,-0.06940588,-0.6467148,-0.12530002,0.07995488,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.2076,-0.102834284,-0.06263495,0.6543019,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.10008565,-0.07421895,0.040951505,-0.14497991,-0.042500064,-0.47455782,-0.18945953,-0.054831173,-0.14588109,-0.05008855,0.12179025,-0.065219104,-0.08606776,-0.040199555,-0.3044158,-0.04756436,-0.07234395,0.03628715,-0.33530477,-0.07361505,0.2603665,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.25584176,-0.062246185,-0.057666454,-0.7736922,0.023348343,0.64300835,-0.12899014,-0.06825314,-0.5576867,-0.028106304,0.95534486,-0.092851676,-0.083192356,-0.37720588,-0.7167118,-0.06933479,-0.088095754,-0.121067114,-0.0848391,-0.0803283,-0.041330405,0.12793621,-0.06327252,-0.044886343,-0.08561648,1.9380995,-0.1053454,-0.11783594,0.8147663,-0.08795058,1.0528247,0.5555587,0.9390694,-0.048288155,-0.11526267,0.2295955,-0.21529208,-0.071920976,-0.15082817,0.16886212,-0.14036717,-0.17835435,2.863173,-0.053536013,-0.13838363,-0.028463973,-0.06867951,8.39863,-0.84388876,0.51792735,-0.24990581,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3156939,-0.09535735,-0.06263495,-0.14262582,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.5640647,-0.07421895,0.11545741,0.10044949,-0.042500064,-0.2167858,-0.25308448,-0.054831173,-0.2943011,-0.05008855,-0.025489584,-0.065219104,-0.08606776,-0.040199555,-0.025495967,-0.04756436,-0.07234395,-0.20263375,-0.096172735,-0.07361505,-0.12516925,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.42983115,-0.062246185,-0.057666454,0.0011590075,-0.0424637,-0.29370388,-0.12899014,-0.06825314,-0.15058503,-0.12638284,-0.18853948,-0.092851676,-0.083192356,0.903937,-0.3369065,-0.06933479,-0.088095754,-0.10006956,-0.0848391,-0.0803283,-0.041330405,-0.35645154,-0.06327252,-0.044886343,-0.08561648,0.19421004,-0.1053454,-0.11783594,0.82528377,-0.08795058,-0.5552186,-0.6060404,-0.38066563,-0.048288155,-0.11526267,-0.22039424,-0.21529208,-0.071920976,-0.15082817,-0.22459884,-0.14036717,-0.17835435,0.011691385,-0.053536013,-0.13838363,-0.31437072,-0.06867951,-0.06940588,0.16811913,-0.24982959,-0.12590304,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3160833,-0.12312695,-0.06263495,-0.12210413,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.10734747,-0.07421895,-0.03643404,0.20759192,-0.042500064,-0.37091824,-0.12121955,-0.054831173,-0.10578982,-0.05008855,-0.024448799,-0.065219104,-0.08606776,-0.040199555,0.17083827,-0.04756436,-0.07234395,-0.2978989,-0.051088534,-0.07361505,-0.22131014,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.30325264,-0.062246185,-0.057666454,0.0708003,-0.40270317,0.64341295,-0.12899014,-0.06825314,0.049339052,0.18352975,-0.050133824,-0.092851676,-0.083192356,-0.2932989,-0.033305615,-0.06933479,-0.088095754,0.28584626,-0.0848391,-0.0803283,-0.041330405,-0.6129341,-0.06327252,-0.044886343,-0.08561648,0.28703192,-0.1053454,-0.11783594,-0.47999808,-0.08795058,0.50594896,-0.32267717,-0.5576628,-0.048288155,-0.11526267,-0.085708804,-0.21529208,-0.071920976,-0.15082817,-0.24077077,-0.14036717,0.6669042,-0.27323255,-0.053536013,-0.13838363,0.38008213,-0.06867951,-0.06940588,-0.32267547,-0.35441145,-0.013505371,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.37231815,-0.011864464,-0.06263495,-0.20651625,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3246036,-0.07421895,-0.07504381,-0.0961684,-0.042500064,-0.4206856,-0.2188424,-0.054831173,-0.3224223,-0.05008855,-0.28247568,-0.065219104,-0.08606776,-0.040199555,-0.33467212,-0.04756436,-0.07234395,-0.3137201,-0.0005096614,-0.07361505,-0.1876643,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.32456043,-0.062246185,-0.057666454,0.08871684,-0.32834876,1.1187282,-0.12899014,-0.06825314,-0.15492414,0.1918373,-0.07419646,-0.092851676,-0.083192356,-0.00038050272,-0.27494234,-0.06933479,-0.088095754,-0.1507017,-0.0848391,-0.0803283,-0.041330405,-0.47923973,-0.06327252,-0.044886343,-0.08561648,-0.21428785,-0.1053454,-0.11783594,-0.8784676,-0.08795058,-0.6202794,-0.27599296,-0.36107793,-0.048288155,-0.11526267,-0.09734437,-0.21529208,-0.071920976,-0.15082817,-0.4326878,-0.14036717,-0.17835435,-0.3213544,-0.053536013,-0.13838363,-0.17925987,-0.06867951,-0.06940588,0.64526165,0.13797157,-0.110435635,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.41422838,-0.07112818,-0.06263495,-0.26996925,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.5674164,-0.07421895,-0.009147396,0.39753833,-0.042500064,0.76844496,-0.11211047,-0.054831173,-0.21721233,-0.05008855,-0.17060535,-0.065219104,-0.08606776,-0.040199555,-0.28367072,-0.04756436,-0.07234395,-0.26106364,0.02578255,-0.07361505,-0.24948761,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.1826221,-0.062246185,-0.057666454,-0.42640892,-0.24568608,-0.39752474,-0.12899014,-0.06825314,0.21772237,0.08075896,-0.21397853,-0.092851676,-0.083192356,0.1559082,0.4412493,-0.06933479,-0.088095754,0.19298361,-0.0848391,-0.0803283,-0.041330405,-0.20848545,-0.06327252,-0.044886343,-0.08561648,-0.12885132,-0.1053454,-0.11783594,0.27041918,-0.08795058,-1.0860082,-0.090539016,0.7200471,-0.048288155,-0.11526267,0.23077178,-0.21529208,-0.071920976,-0.15082817,0.02928636,-0.14036717,-0.17835435,0.026930347,-0.053536013,-0.13838363,-0.116245784,-0.06867951,-0.06940588,-0.27116275,-0.14237143,0.19670653,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.46768227,-0.13948873,-0.06263495,-0.17452861,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.04560288,-0.07421895,-0.08273438,0.03715582,-0.042500064,0.6419032,-0.15346572,-0.054831173,-0.2068337,-0.05008855,-0.22386807,-0.065219104,-0.08606776,-0.040199555,0.044898737,-0.04756436,-0.07234395,-0.5315072,-0.03022796,-0.07361505,-0.14493008,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.03655258,-0.062246185,-0.057666454,-0.21316835,-0.52241504,-0.105615154,-0.12899014,-0.06825314,0.5348986,-0.06274186,0.112711,-0.092851676,-0.083192356,0.2409201,-0.124264024,-0.06933479,-0.088095754,-0.2439307,-0.0848391,-0.0803283,-0.041330405,-0.40014544,-0.06327252,-0.044886343,-0.08561648,-0.43740824,-0.1053454,-0.11783594,-0.44982302,-0.08795058,-0.35257614,-0.088548236,-0.6204284,-0.048288155,-0.11526267,-0.08420562,1.3466465,-0.071920976,-0.15082817,0.39381772,-0.14036717,-0.17835435,-0.017411703,-0.053536013,-0.13838363,-0.1692684,-0.06867951,-0.06940588,0.8797426,-0.13072616,-0.3365457,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.40771466,-0.43640858,-0.06263495,0.1564381,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.25106713,-0.07421895,2.815834,-0.0022960287,-0.042500064,0.9698416,-0.36752564,-0.054831173,2.6602113,-0.05008855,2.1583745,-0.065219104,-0.08606776,-0.040199555,-0.028886752,-0.04756436,-0.07234395,4.4018655,-0.42145938,-0.07361505,0.21055159,-0.08720162,-0.089100406,-0.07614782,-0.09052681,3.7843564,-0.062246185,-0.057666454,-0.59978724,1.9985156,3.3774269,-0.12899014,-0.06825314,3.0294182,4.5853057,2.821273,-0.092851676,-0.083192356,0.70210475,2.7389362,-0.06933479,-0.088095754,4.164579,-0.0848391,-0.0803283,-0.041330405,3.261601,-0.06327252,-0.044886343,-0.08561648,1.4272074,-0.1053454,2.4150007,-0.398124,-0.08795058,1.8562703,2.107239,2.5018845,-0.048288155,-0.11526267,5.592621,-0.21529208,-0.071920976,-0.15082817,3.3909416,-0.14036717,-0.17835435,0.051275,-0.053536013,-0.13838363,3.941546,-0.06867951,-0.06940588,4.2502728,5.535137,3.4356642,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.028526695,-0.18274042,-0.06263495,-0.29256988,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.0035423294,-0.07421895,-0.105185606,-0.06743414,-0.042500064,-0.5453839,-0.17962998,-0.054831173,-0.4676675,-0.05008855,0.4132495,-0.065219104,-0.08606776,-0.040199555,1.7912089,-0.04756436,-0.07234395,-0.070126854,-0.33530962,-0.07361505,-0.1148606,7.484033,-0.089100406,-0.07614782,-0.09052681,-0.22173359,-0.062246185,-0.057666454,-0.5533763,-0.58841795,-0.07144893,-0.12899014,-0.06825314,-0.42448094,0.30664304,-0.04314262,-0.092851676,-0.083192356,0.30332384,0.9340383,-0.06933479,-0.088095754,-0.4670048,-0.0848391,-0.0803283,-0.041330405,-0.002664013,-0.06327252,-0.044886343,-0.08561648,1.2909616,-0.1053454,-0.11783594,-0.057910144,-0.08795058,0.98687035,-0.027768077,-0.4809801,-0.048288155,-0.11526267,0.020526987,-0.21529208,-0.071920976,-0.15082817,0.052224807,-0.14036717,-0.17835435,-0.24702527,-0.053536013,-0.13838363,-0.023108117,-0.06867951,-0.06940588,-0.293891,-0.28252107,0.19170395,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.13211349,-0.044916,-0.06263495,-0.12368965,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.11457853,-0.07421895,-0.124689065,0.19164093,-0.042500064,-0.19952528,-0.01282034,-0.054831173,-0.023614483,-0.05008855,-0.27469474,-0.065219104,-0.08606776,-0.040199555,-0.113592036,-0.04756436,-0.07234395,-0.021665303,0.18506683,-0.07361505,-0.12385582,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.123582594,-0.062246185,-0.057666454,0.081839405,-0.3546758,-0.23602267,-0.12899014,-0.06825314,0.05847979,-0.20281994,0.27284333,-0.092851676,-0.083192356,-0.3497762,-0.2329402,-0.06933479,-0.088095754,0.0026935895,-0.0848391,-0.0803283,-0.041330405,-0.09506715,-0.06327252,-0.044886343,-0.08561648,-0.0015494197,-0.1053454,-0.11783594,0.005070755,-0.08795058,-0.36691633,-0.33959672,-0.008328338,-0.048288155,-0.11526267,-0.11764204,-0.21529208,-0.071920976,-0.15082817,-0.13290283,-0.14036717,-0.17835435,-0.23952287,-0.053536013,-0.13838363,0.4690216,-0.06867951,-0.06940588,0.2530369,-0.4274183,0.19571272,1
