rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_USP13,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PRKAR2A,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SQLE,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_UNG,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LACE1,methylation_gene__GENE_GGA2,methylation_gene__GENE_SIK3,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16279306,-0.061869785,-0.062024266,-0.07577963,0.2371005,-0.17780375,-0.39635527,-0.028770592,-0.059945107,-0.076208994,-0.32738924,-0.07077456,0.117448434,-0.052885056,0.37754562,-0.034467023,-0.6061826,0.027059468,-0.34774783,0.5373253,-0.09609405,0.15479153,-0.19208798,-0.09266118,-0.478065,-0.16023815,1.403329,-0.42470458,-0.07707038,-0.49229568,-0.5476333,-0.6349489,-0.64640564,-0.5373637,-0.03847062,-0.23534288,-0.08944109,-0.62661076,-0.1893469,-0.13364081,-0.28885877,-0.115279995,-0.58384675,-0.57806677,-0.6344516,0.20209114,-0.15906872,-0.586117,-0.44116476,-0.0807927,-0.07469642,-0.880222,-0.14671578,0.13381769,-0.8103607,-0.40221405,0.2401614,-0.46709526,-0.7219999,-0.23314835,0.1196118,-0.11409981,0.2553826,0.16512515,1.3592594,-0.75779873,-0.73492,-0.040706918,-0.7400269,-0.24474607,-0.1779356,-0.6839087,0.25682902,-0.19943407,-0.49338844,-0.38396087,-0.73746437,-0.6449472,-0.2539358,-0.25733763,-0.9651094,-0.05913073,1.8915794,0.4576014,-0.10221166,-0.044259362,-1.0046169,-0.3214955,-0.16934597,-0.07574311,0.26469317,0.4290129,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.23939143,-0.061869785,-0.062024266,-0.07577963,0.07212557,0.08442466,-0.055642728,0.12994461,-0.059945107,-0.076208994,0.0021586437,0.19652028,-0.043381754,-0.052885056,0.09335706,0.1855777,0.55068994,-0.054512348,-0.3680589,0.006881788,-0.09609405,-0.34584808,-0.0690379,-0.08655131,-0.42612803,0.015921025,0.1954016,-0.30903158,-0.07707038,-0.32820722,0.18596384,-0.06910284,-0.3459496,-0.0015871181,0.011285449,-0.31237316,-0.04239277,0.03027532,-0.05107217,-0.13364081,0.030750178,-0.115279995,0.5059801,-0.4616169,0.012239314,-0.65619904,-0.15906872,0.14884901,0.4695159,-0.0807927,-0.14479905,-0.06541433,-0.14671578,0.62544876,-0.6754595,-0.48257804,0.062143292,1.2807622,-0.22468,-0.02160276,0.7625332,-0.11409981,-0.39502633,0.81916845,0.18509302,-0.052457105,-0.14091974,1.4185625,0.33877861,-0.08290595,-0.1779356,-0.34737247,0.6583272,-0.19943407,-0.38714573,-0.531306,0.15807295,0.0371691,-0.2347777,0.9465698,-0.2345494,-0.05913073,0.042058557,0.11000232,-0.62357014,0.49548164,-0.23772578,0.21999243,-0.16934597,-0.07574311,-1.149245,0.3743818,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.078329705,-0.061869785,-0.062024266,-0.07577963,-0.013669467,0.057582356,0.44333208,0.10288804,-0.059945107,-0.076208994,0.07747136,-0.052646082,0.20544408,-0.052885056,0.120067246,0.4489722,-0.022954505,0.07725778,0.204466,0.17397867,-0.09609405,0.58633107,0.16146378,0.22552098,0.31708753,1.3408009,0.02158007,0.14921978,-0.07707038,0.29738262,0.3364298,0.41316724,0.49258155,0.25089893,1.1605994,0.51294714,0.0053643715,0.06989246,0.45195603,-0.13364081,1.2020712,-0.115279995,0.51352096,0.62525356,0.43280554,0.4181112,-0.15906872,0.37366766,0.72287834,-0.0807927,-0.0045034746,1.1875378,-0.14671578,0.28451726,0.31943557,0.1909558,0.4435784,0.9762376,0.3478173,0.019003335,-0.17841426,-0.11409981,1.1931502,0.28782916,-0.1981372,1.3945343,0.27086076,0.61830026,0.39032212,0.29519704,-0.1779356,0.14203581,0.30449796,-0.19943407,0.79126245,0.5253487,1.4174405,0.9493795,0.038793433,-0.08006112,0.44349042,-0.05913073,0.30078956,1.2528256,0.72474664,0.9153991,1.0987872,0.33439487,-0.16934597,-0.07574311,0.0017767764,0.33004513,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08000891,-0.061869785,-0.062024266,-0.07577963,-0.039490595,-0.14498597,-0.11033977,-0.19285814,-0.059945107,-0.076208994,0.16675924,-0.012814441,-0.08910027,-0.052885056,-0.16244553,-0.22234441,0.08142892,-0.121163845,-0.1848482,-0.37302244,-0.09609405,-0.07427556,-0.13854831,0.4182039,-0.30232877,1.8896492,-0.33652043,-0.11789875,-0.07707038,0.00065301935,0.052212197,-0.2573247,0.23382762,-0.03247911,-0.031881884,-0.25963363,-0.24361216,-0.4140173,-0.1314957,-0.13364081,-0.003978517,-0.115279995,0.1485328,0.04033965,0.06911049,-0.19669761,-0.15906872,-0.032742705,-0.060144283,-0.0807927,-0.11442158,0.03103757,-0.14671578,0.097556666,-0.08544984,-0.1540561,-0.30817345,-0.20661147,0.08219163,-0.059560094,-0.10113695,-0.11409981,-0.40187028,-0.09696346,0.09110802,-0.4646132,0.011907493,-0.001628999,-0.018949188,0.03817882,-0.1779356,-0.08127768,0.15016055,-0.19943407,0.33417493,0.029723974,0.29450837,-0.26670545,0.7375015,-0.049260143,-0.23334332,-0.05913073,-0.33871344,-0.14849111,0.09887143,0.13742737,0.579692,-0.14559521,-0.16934597,-0.07574311,-0.65211976,0.30003628,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.120922014,-0.061869785,-0.062024266,-0.07577963,-0.1898927,-0.19480416,-0.033698313,-0.3679378,-0.059945107,-0.076208994,-0.26001886,-0.54096866,0.03205793,-0.052885056,-0.09717609,0.086294375,0.1988036,-0.11837379,-0.1958285,-0.0568077,-0.09609405,-0.5727043,-0.1118463,-0.48257026,-0.40118816,-0.4457859,-0.380878,-0.11187281,-0.07707038,-0.5316802,0.05343275,-0.50802904,-0.48129207,-0.26841193,0.3171611,-0.08284858,-0.35092473,-0.36945683,-0.14888342,-0.13364081,-0.36265457,-0.115279995,-0.16807844,-0.2334221,-0.42141584,-0.46297804,-0.15906872,-0.17790757,-0.090493806,-0.0807927,-0.1302189,-0.33200136,-0.14671578,0.70294094,-0.2883044,-0.8001233,-0.28275976,-0.5044254,0.1305509,-0.121329255,-0.17901637,-0.11409981,-0.58142495,-0.290651,-0.055758562,-0.50086564,0.18187428,-0.33722585,-0.0061520482,-0.3744765,-0.1779356,-0.36318305,-0.26694044,-0.19943407,-0.8350118,-0.50253683,-0.45166692,-0.7366405,-0.23693219,-0.26387298,-0.4002115,-0.05913073,-0.7501208,-0.23150045,0.18084504,0.11802129,-0.8784994,-0.05285939,-0.16934597,-0.07574311,-0.5582855,-0.6895277,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.22902893,-0.061869785,-0.062024266,-0.07577963,0.03887967,-0.08790958,0.03737909,0.28030857,-0.059945107,-0.076208994,0.0753524,-0.16038172,-0.024323173,-0.052885056,0.07650837,0.061328284,-0.028609134,0.212968,0.24010918,-0.015309858,-0.09609405,-0.034233294,-0.06540405,0.1376644,0.6264058,0.6525857,0.06494666,-0.06982557,-0.07707038,-0.1261084,-0.27391955,-0.2910809,-0.11813845,0.40097696,-0.14781412,0.6039783,0.049220733,0.21242686,-0.07310622,-0.13364081,0.12972774,-0.115279995,-0.076715216,-0.21532403,1.1768862,1.4098486,-0.15906872,0.113497056,0.089521736,-0.0807927,-0.13924266,-0.008727573,-0.14671578,-0.12936805,0.84055454,-0.41961664,-0.038621232,0.010841976,0.06792455,-0.10409486,-0.13759491,1.8122507,-0.15283191,-0.0079725105,-0.11941233,-0.15107766,-0.26362327,0.6817375,0.22573638,-0.093349166,-0.1779356,-0.16482109,0.17795768,1.2731825,0.049222555,-0.3708335,-0.12340438,0.3294477,0.05583109,0.008956117,0.1738199,-0.05913073,1.3309746,0.039451055,0.5951161,0.4915137,-0.08478899,0.08650557,-0.16934597,-0.07574311,0.6179759,0.57468516,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09139119,-0.061869785,-0.062024266,-0.07577963,-0.16937798,-0.10535948,-0.24762301,-0.15107468,-0.059945107,-0.076208994,-0.10180905,-0.29367378,-0.00711669,-0.052885056,-0.3446521,-0.35429293,-0.15659499,-0.14835414,-0.6321317,-0.33849826,-0.09609405,-0.47452924,-0.1081101,-0.560264,-0.40718952,-0.33054322,-0.410649,-0.19140561,-0.07707038,-0.061809555,-0.023035118,0.21971257,-0.20786737,-0.25874466,-0.22122101,-0.6935181,-0.37707448,0.03626835,-0.13120393,-0.13364081,-0.64615875,-0.115279995,-0.52658767,-0.10597381,-0.5275276,-0.61753565,-0.15906872,-0.024873784,0.04320242,-0.0807927,0.5918085,0.50797296,-0.14671578,-0.4613366,0.25676885,-0.25558487,-0.03565582,-0.46227738,-0.31225035,0.015037251,-0.053972792,-0.11409981,-0.48243833,-0.32072031,-0.32599425,-0.4523135,-0.37755743,-0.11259989,-0.7661412,-0.59593266,-0.1779356,0.02441254,-0.8931279,-0.19943407,-0.24551095,-0.195904,-0.444994,-0.32750523,-0.23654518,-0.31378397,-0.35379013,-0.05913073,-0.11065876,-0.5148184,0.08978932,-0.29333386,-0.11586015,-0.2793837,1.1921035,-0.07574311,-0.7343166,-0.23071747,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018297087,-0.061869785,-0.062024266,-0.07577963,0.16734004,-0.14670749,-0.12575345,0.19323476,3.7894897,-0.076208994,0.08697615,-0.361864,-0.19964841,-0.052885056,-0.1735475,-0.0984771,0.17011875,-0.030820973,-0.18373553,0.20927615,-0.09609405,-0.13790217,-0.14375591,0.051249124,-0.18502459,-0.18543936,0.063958116,-0.25546265,-0.07707038,-0.005867299,-0.4776444,-0.56546235,-0.3127654,0.20348842,0.19182745,-0.084862135,0.012789674,-0.36491212,-0.12586497,-0.13364081,0.2699316,0.79124403,-0.58190626,0.073617555,-0.57523376,0.4211373,-0.15906872,-0.55871105,-0.14399208,-0.0807927,-0.17209429,-0.3231531,-0.14671578,-0.27906466,-0.5227655,-0.83155376,-0.36270666,-0.1985982,-0.20825553,-0.106921986,-0.27573833,-0.11409981,-0.10704537,-0.061209783,0.42232162,-0.048275854,-0.3464377,-0.36477685,-0.2771652,-0.40144786,1.6057497,-0.47356763,-0.5433383,-0.19943407,-0.7969064,-0.20634711,-0.61814845,0.105620615,-0.053123627,-0.055927098,-0.44316646,-0.05913073,0.28282857,-0.49923018,0.49474365,-0.34674254,-0.3175776,-0.272143,-0.16934597,-0.07574311,-0.10431259,-0.0362353,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.15871742,-0.061869785,-0.062024266,-0.07577963,-0.04757226,0.0738991,0.29231837,0.0015123188,-0.059945107,-0.076208994,0.044350944,-0.3445283,0.011173195,-0.052885056,-0.23801675,-0.12388717,-0.16912621,-0.05935381,-0.073351994,-0.28411615,-0.09609405,-0.20626768,-0.037049223,-0.4377725,0.24712472,-0.2128899,-0.31215608,-0.1780041,-0.07707038,0.26476225,-0.08280024,0.051571444,-0.20073667,0.7556792,-0.09589207,-0.6376934,0.06766798,0.7778772,0.24858323,-0.13364081,0.525785,-0.115279995,-0.15143156,0.18357624,-0.5300626,-0.44199747,-0.15906872,-0.06264419,-0.030971542,-0.0807927,-0.105795786,-0.2878633,-0.14671578,-0.25483266,-0.2577235,-0.1425741,0.3484478,-0.4299339,-0.036995813,0.022810426,-0.12420728,-0.11409981,-0.3913686,0.21316516,-0.4437646,0.04225727,0.022280954,-0.14249197,-0.12558918,0.24054651,-0.1779356,-0.43992534,-0.09323948,1.2005415,-0.24049054,-0.44551045,-0.42398104,-0.19741751,-0.06674861,-0.59522355,-0.3477989,-0.05913073,-0.6883277,-0.41357005,0.23182838,-0.36593258,-0.19838248,-0.058528017,-0.16934597,-0.07574311,-0.28858757,-0.43543577,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.052300785,-0.061869785,-0.062024266,-0.07577963,0.16264617,0.03392109,0.08797664,0.29161865,-0.059945107,-0.076208994,-0.072657906,0.41385394,-0.0077740415,-0.052885056,-0.21366708,-0.22452265,0.07476892,0.16896082,-0.18289581,0.34885234,-0.09609405,-0.22573099,-0.009166688,0.068389386,0.46589553,0.76361215,0.05523934,-0.2238392,-0.07707038,-0.3414479,0.0716535,-0.14205757,0.09670302,-0.07121382,0.3711919,-0.012799587,-0.035823364,0.34146398,-0.10052496,-0.13364081,0.002954673,-0.115279995,-0.12270346,0.070934504,-0.25160038,0.18845268,-0.15906872,0.111381605,-0.21891238,-0.0807927,-0.07387203,-0.042305775,-0.14671578,-0.21280661,0.84642607,-0.29113036,-0.39149508,0.11488234,0.3557581,-0.08610341,-0.24174714,-0.11409981,-0.3818003,0.045252174,-0.19319291,-0.012805326,-0.3820399,0.38496935,-0.22885686,0.6383818,1.5696672,0.029900705,-0.27947307,-0.19943407,0.13444118,-0.246633,0.3821668,0.5370153,0.04667721,-0.37445867,-0.11245113,-0.05913073,-0.06233733,-0.2909734,0.26982692,-0.11123306,-0.52484983,0.022902202,-0.16934597,-0.07574311,0.05750058,-0.5889677,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10611066,-0.061869785,-0.062024266,-0.07577963,0.2764515,0.560571,0.14438738,-0.17519851,-0.059945107,-0.076208994,0.24255599,0.19318506,-0.2424237,-0.052885056,-0.13817436,0.14953333,0.2443406,-0.15360144,-0.31849512,0.1255404,-0.09609405,-0.17462234,-0.07844413,0.0076504494,0.31267536,0.0924039,-0.18264027,-0.09108717,-0.07707038,-0.046279006,-0.25307766,-0.010022612,-0.124473445,0.1455262,-0.021411441,-0.28862068,-0.23621397,0.6423509,-0.034984834,-0.13364081,-0.2551496,-0.115279995,-0.33476913,0.025260843,0.10736413,1.3254653,1.0877936,-0.2985242,0.045589224,-0.0807927,-0.09680915,-0.27953205,-0.14671578,-0.19985302,0.44647175,-0.42825916,0.13189434,0.10609432,-0.032558344,-0.036178183,-0.26633587,-0.11409981,-0.2001219,-0.35651678,-0.412939,-0.02642445,0.4282574,0.23312807,0.0036173079,-0.25604743,-0.1779356,-0.317514,-0.36650586,-0.19943407,-0.38337505,-0.24705806,0.10548826,0.07797399,-0.117839456,-0.21248534,0.7973911,-0.05913073,0.89707303,0.90643376,-0.637528,-0.047500446,-0.36471614,-0.08821473,-0.16934597,-0.07574311,-0.05460564,-0.089834765,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16080135,-0.061869785,-0.062024266,-0.07577963,-0.24848989,0.06697413,-0.1387398,0.07857591,-0.059945107,-0.076208994,-0.06133382,0.12765434,-0.16989677,-0.052885056,-0.31196126,-0.29861954,-0.25089425,-0.19502215,-0.20331378,-0.040248696,-0.09609405,-0.12511125,-0.15013933,-0.16226795,0.05641569,-0.29382956,-0.26729006,-0.22847237,-0.07707038,-0.47857687,-0.03162529,-0.21331783,-0.24395047,-0.17309396,0.11236853,-0.33679014,-0.5822404,0.17993107,-0.1801995,-0.13364081,-0.42051354,4.0728083,-0.26414514,0.13806227,-0.24582732,-0.029508622,-0.15906872,-0.29492313,-0.35490093,-0.0807927,-0.07047458,-0.15309706,-0.14671578,-0.22790132,0.15000536,-0.2484305,0.6017957,-0.38919383,-0.08346021,-0.1239747,-0.25243127,-0.11409981,-0.6603586,-0.60363525,-0.34913677,-0.029748019,0.51996773,-0.21239524,0.17486233,-0.1971887,-0.1779356,-0.18874654,-0.512402,-0.19943407,-0.22437464,-0.29351342,-0.43331447,-0.12757778,-0.2776514,0.20742568,-0.6454553,-0.05913073,-0.46597356,-0.36948082,0.22286358,-0.21798487,-0.28553087,-0.06883015,-0.16934597,-0.07574311,0.17441246,0.55201685,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15245236,-0.061869785,-0.062024266,-0.07577963,0.32869783,0.27627045,-0.03499355,-0.048045095,-0.059945107,-0.076208994,0.42948198,0.13490498,0.2905597,-0.052885056,-0.42890814,-0.069697775,0.0077906065,-0.1517574,0.055418927,-0.19563416,-0.09609405,-0.40732127,-0.11890121,0.18239076,-0.114191025,0.31325722,-0.14383692,0.080448404,-0.07707038,-0.15682037,0.0597788,-0.5915968,0.102222845,-0.27181685,-0.094617195,-0.3739269,0.16065563,0.5578097,-0.058482002,-0.13364081,-0.5133235,-0.115279995,0.1309948,0.059228033,-0.49800855,0.3538848,1.05082,0.02299213,0.26370347,-0.0807927,-0.11892791,-0.22451675,-0.14671578,-0.29564443,0.06242607,-0.7271257,0.1824145,-0.12239853,0.3099363,-0.06330082,-0.054080244,-0.11409981,-0.47269773,-0.24190925,-0.11657889,-0.10416863,-0.75264895,-0.19804808,0.0021306102,0.035176154,-0.1779356,-0.37516928,-0.5623519,-0.19943407,-0.60282844,-0.47924942,-0.48414794,0.13935487,-0.34454006,-0.06693567,-0.6987798,-0.05913073,0.18284766,0.3026167,-4.12857,-0.110167675,-0.44481173,-0.010821287,1.1579307,-0.07574311,0.060843896,-0.23913774,1
