dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2772,LUAD,LUAD,4,4,0.017343896,0.00069445313,0.0033798655,0.022759246,0.9558225
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2069,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,632,BRCA,BRCA,0,0,0.9993098,3.7972804e-05,0.00021894749,0.000106288644,0.000326954
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,34,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2174,LSCC,LSCC,3,3,0.029654354,0.000896876,0.016873602,0.8745514,0.07802377
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1349,ESCA,BRCA,1,0,0.4096038,0.25400522,0.14153998,0.079488076,0.115362935
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3139,LUAD,LUAD,4,4,0.0043790936,0.00018782238,0.0010878074,0.007856897,0.9864884
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3208,LUAD,LUAD,4,4,0.013863399,0.0009358383,0.007966826,0.32580948,0.65142447
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1613,HNSCC,HNSCC,2,2,0.014706431,0.0044257054,0.9486271,0.025015136,0.0072256955
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1527,HNSCC,HNSCC,2,2,0.003272957,0.0014530884,0.9815431,0.011458057,0.002272748
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1533,HNSCC,HNSCC,2,2,0.08089992,0.11197952,0.61818886,0.15363456,0.035297167
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2516,LSCC,HNSCC,3,2,0.06463608,0.022276452,0.59163815,0.28243425,0.039015036
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2732,LUAD,BRCA,4,0,0.3748514,0.005215682,0.059518952,0.20655844,0.35385552
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,975,BRCA,BRCA,0,0,0.93630975,0.0015756155,0.017020313,0.030954115,0.014140188
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,488,BRCA,BRCA,0,0,0.970169,0.0020088714,0.009530533,0.00873294,0.009558641
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1387,ESCA,ESCA,1,1,0.09858063,0.74239856,0.0666934,0.025840122,0.06648733
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,663,BRCA,BRCA,0,0,0.9466821,0.00078257057,0.011855022,0.014601895,0.026078401
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1626,HNSCC,HNSCC,2,2,0.00622107,0.0086409645,0.9713047,0.010631233,0.0032020912
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2382,LSCC,LSCC,3,3,0.00850893,0.0017013412,0.03474536,0.94169956,0.013344802
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2362,LSCC,LSCC,3,3,0.018217511,0.0031743909,0.040402632,0.87601036,0.062195037
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1705,HNSCC,HNSCC,2,2,0.020768153,0.007132821,0.874207,0.085782416,0.012109598
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3089,LUAD,LUAD,4,4,0.013169446,0.001185566,0.006987376,0.04430345,0.93435425
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,400,BRCA,BRCA,0,0,0.7243775,0.046865914,0.09892416,0.07060427,0.05922812
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,189,BRCA,BRCA,0,0,0.8257968,0.0050285514,0.053292572,0.07155248,0.04432963
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2731,LUAD,LUAD,4,4,0.01384332,0.0011661627,0.007805087,0.10234655,0.8748389
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2239,LSCC,LSCC,3,3,0.13439815,0.0034919616,0.10849679,0.62952137,0.12409165
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2349,LSCC,LSCC,3,3,0.027937377,0.00474477,0.033054158,0.59852946,0.3357342
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1784,HNSCC,HNSCC,2,2,0.0019014562,0.0010183242,0.98960644,0.0060207928,0.0014528879
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2688,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2363,LSCC,LSCC,3,3,0.042521335,0.0009842737,0.019280437,0.7988163,0.1383976
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,166,BRCA,BRCA,0,0,0.999074,1.7324466e-05,0.00027655117,0.00021656175,0.00041554935
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,725,BRCA,BRCA,0,0,0.9882564,0.0008204767,0.0037515128,0.0027177387,0.0044538723
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,648,BRCA,BRCA,0,0,0.9818958,0.00058898743,0.005264955,0.0061090533,0.0061412337
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1801,HNSCC,HNSCC,2,2,0.002993093,0.0053996807,0.9767755,0.01279222,0.0020394982
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2391,LSCC,HNSCC,3,2,0.069190726,0.008944301,0.5068976,0.36393923,0.05102809
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2663,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1476,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1020,BRCA,BRCA,0,0,0.99438924,0.00068880606,0.0017197996,0.001395823,0.0018063542
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,384,BRCA,BRCA,0,0,0.9886358,0.0034574913,0.0032071704,0.001635231,0.0030642808
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3128,LUAD,LUAD,4,4,0.052065834,0.004422781,0.024537958,0.1361254,0.782848
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,288,BRCA,BRCA,0,0,0.99936086,7.109382e-05,0.00016763282,7.2511706e-05,0.00032797322
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,995,BRCA,BRCA,0,0,0.9863302,0.0011771083,0.0035703366,0.00323929,0.005683074
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1661,HNSCC,HNSCC,2,2,0.010005289,0.007450975,0.96331203,0.014337957,0.0048936857
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1064,BRCA,BRCA,0,0,0.9996278,1.1739237e-05,0.0001284199,7.485188e-05,0.00015701115
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,562,BRCA,BRCA,0,0,0.98201156,0.004036414,0.0053094435,0.002941021,0.005701576
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2916,LUAD,LUAD,4,4,0.024995832,0.000982561,0.0036176678,0.020483991,0.94991994
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2840,LUAD,LUAD,4,4,0.24401218,0.0050511453,0.03765046,0.16407901,0.54920727
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3191,LUAD,LUAD,4,4,0.0018434548,0.00027670249,0.00084917113,0.0061865803,0.9908441
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2796,LUAD,LUAD,4,4,0.013987907,0.002639467,0.024511812,0.41685385,0.54200697
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,295,BRCA,BRCA,0,0,0.7974153,0.012003074,0.05296962,0.06978648,0.067825444
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1655,HNSCC,HNSCC,2,2,0.0032578583,0.008353347,0.9675038,0.01837521,0.002509882
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,230,BRCA,BRCA,0,0,0.88601357,0.0097117815,0.046606265,0.039068405,0.018600019
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,202,BRCA,BRCA,0,0,0.99354035,0.00091516034,0.0019426267,0.0015723036,0.0020295444
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1637,HNSCC,HNSCC,2,2,0.025725653,0.004162271,0.91704553,0.040405482,0.012661112
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3014,LUAD,BRCA,4,0,0.42450836,0.0051251403,0.08216186,0.14563496,0.3425697
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,878,BRCA,BRCA,0,0,0.96876556,0.0008039694,0.0073658405,0.011825724,0.011238949
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1803,HNSCC,HNSCC,2,2,0.0014175266,0.0065044677,0.97537816,0.01571258,0.0009872591
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,241,BRCA,BRCA,0,0,0.8454655,0.0029039937,0.036033016,0.068684675,0.046912912
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2751,LUAD,LUAD,4,4,0.009354634,0.00038571956,0.0026802423,0.03256399,0.9550153
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2927,LUAD,LUAD,4,4,0.029586634,0.0007485438,0.0051298807,0.046050884,0.918484
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2660,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2354,LSCC,LSCC,3,3,0.073700555,0.019484572,0.21488644,0.64535964,0.046568837
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,577,BRCA,BRCA,0,0,0.9980956,7.0543756e-05,0.00043910908,0.00031511308,0.0010795984
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,564,BRCA,BRCA,0,0,0.99363565,8.604071e-05,0.0015295479,0.0015488274,0.0031999894
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,130,BRCA,BRCA,0,0,0.9483847,0.0036483807,0.017745037,0.01159405,0.01862774
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2801,LUAD,LUAD,4,4,0.016695041,0.005573344,0.017925091,0.08861494,0.8711915
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1468,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2473,LSCC,LSCC,3,3,0.05827674,0.0040278123,0.103802584,0.5678964,0.26599652
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,40,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1761,HNSCC,HNSCC,2,2,0.16768248,0.017257936,0.52472025,0.22640824,0.06393108
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2361,LSCC,LSCC,3,3,0.069047265,0.0041386485,0.06041314,0.80851185,0.057889044
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3221,LUAD,LUAD,4,4,0.037209306,0.0044350536,0.025236243,0.28117418,0.65194523
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,379,BRCA,BRCA,0,0,0.61928165,0.009437947,0.09482717,0.22659552,0.0498577
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2259,LSCC,LSCC,3,3,0.018079314,0.012448807,0.12897083,0.80593646,0.03456459
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2926,LUAD,LUAD,4,4,0.09542285,0.007494892,0.053139128,0.14773768,0.6962054
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1680,HNSCC,HNSCC,2,2,0.30217972,0.02266769,0.40285748,0.16481103,0.10748409
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2963,LUAD,LUAD,4,4,0.008911304,0.0002719595,0.001375061,0.012516766,0.9769249
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1154,BRCA,BRCA,0,0,0.9547792,0.0008461755,0.008637631,0.024593705,0.011143322
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,98,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,856,BRCA,BRCA,0,0,0.99295115,0.00101232,0.0025347734,0.001721148,0.0017806544
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2151,LSCC,BRCA,3,0,0.425791,0.0607519,0.20748976,0.16902024,0.13694713
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3180,LUAD,LUAD,4,4,0.33316356,0.0025163677,0.06678567,0.15678316,0.44075125
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2309,LSCC,LSCC,3,3,0.0059340824,0.00088401884,0.010698457,0.93070966,0.051773738
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3012,LUAD,LUAD,4,4,0.0068460405,0.00040701742,0.0019028746,0.022905568,0.9679385
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3196,LUAD,LUAD,4,4,0.007199599,0.00035345828,0.0014468719,0.016803686,0.9741964
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,206,BRCA,BRCA,0,0,0.94553846,0.0014108083,0.015613738,0.017393736,0.02004326
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,815,BRCA,BRCA,0,0,0.9409903,0.0011093545,0.01487467,0.030252166,0.012773471
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,957,BRCA,BRCA,0,0,0.971839,0.00083604513,0.008155252,0.011901759,0.0072678956
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,897,BRCA,BRCA,0,0,0.6211398,0.04124728,0.1391306,0.1420683,0.056413963
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,392,BRCA,BRCA,0,0,0.998793,3.5451758e-05,0.0003444546,0.00024476464,0.00058238156
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2874,LUAD,LUAD,4,4,0.009694656,0.00023694479,0.0010745707,0.0072402875,0.9817535
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2932,LUAD,LUAD,4,4,0.032679066,0.0017345006,0.008105053,0.07272026,0.88476115
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1776,HNSCC,HNSCC,2,2,0.0021070973,0.0035393338,0.97490406,0.017441802,0.0020077263
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1885,HNSCC,HNSCC,2,2,0.032858744,0.11874979,0.75040793,0.08078809,0.017195432
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,200,BRCA,BRCA,0,0,0.9937587,0.000114443974,0.0018907926,0.0020120945,0.0022239806
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1937,HNSCC,BRCA,2,0,0.28602877,0.04603239,0.28205392,0.23503439,0.15085047
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3192,LUAD,LUAD,4,4,0.003184065,0.00049946166,0.0010231559,0.0013798136,0.9939136
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1764,HNSCC,HNSCC,2,2,0.041513342,0.009089525,0.83670497,0.084920175,0.027771993
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2584,LSCC,LSCC,3,3,0.032258604,0.005685727,0.08318069,0.8396404,0.039234605
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,645,BRCA,BRCA,0,0,0.99761415,3.664851e-05,0.0007838809,0.00068588456,0.0008793936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,87,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3200,LUAD,LUAD,4,4,0.18301693,0.14301902,0.1553287,0.25435758,0.2642778
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3209,LUAD,LUAD,4,4,0.005788386,0.00061151566,0.0033491966,0.0621095,0.9281414
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2745,LUAD,LUAD,4,4,0.13027647,0.010153933,0.038923066,0.10152176,0.7191248
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,279,BRCA,BRCA,0,0,0.6908344,0.00827941,0.067509815,0.18105783,0.052318525
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,686,BRCA,BRCA,0,0,0.9000176,0.0048113815,0.029776853,0.0416634,0.023730673
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2054,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2445,LSCC,LSCC,3,3,0.011191643,0.006160833,0.114067964,0.83315617,0.035423372
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3149,LUAD,LUAD,4,4,0.08525525,0.0029433381,0.02925754,0.28167585,0.60086805
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2488,LSCC,LSCC,3,3,0.0047819354,0.001313879,0.02609583,0.95951104,0.008297297
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1876,HNSCC,HNSCC,2,2,0.003953825,0.0055675693,0.9463108,0.040269174,0.00389861
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,502,BRCA,BRCA,0,0,0.9894125,0.0003786477,0.0030600128,0.0030299802,0.0041188714
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,343,BRCA,BRCA,0,0,0.9934182,0.0004590293,0.0019745075,0.00220454,0.0019437192
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1104,BRCA,BRCA,0,0,0.9994104,3.911277e-05,0.00016287851,8.2250495e-05,0.00030534595
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,520,BRCA,BRCA,0,0,0.9693842,0.0041997856,0.009816578,0.0073645758,0.009234864
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,64,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2687,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,317,BRCA,BRCA,0,0,0.97788686,0.001096139,0.0068324623,0.0060543343,0.00813014
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1044,BRCA,BRCA,0,0,0.9985745,4.1738116e-05,0.00042012797,0.00031816782,0.00064558734
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1025,BRCA,BRCA,0,0,0.8509481,0.0034176111,0.03799378,0.072579704,0.03506078
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1837,HNSCC,HNSCC,2,2,0.0084705,0.020255374,0.9524574,0.014861016,0.0039556236
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,860,BRCA,BRCA,0,0,0.7976447,0.010452992,0.06839409,0.06981165,0.05369656
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2037,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,641,BRCA,BRCA,0,0,0.66569096,0.008057553,0.11313697,0.17216241,0.040952105
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2977,LUAD,LUAD,4,4,0.005573726,0.0008618997,0.004721582,0.049777657,0.93906504
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1788,HNSCC,HNSCC,2,2,0.020702878,0.010210913,0.7250506,0.2303314,0.01370423
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1293,ESCA,ESCA,1,1,0.21870635,0.3375222,0.18808526,0.112872906,0.14281327
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2632,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2061,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
