dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3083,LUAD,LUAD,4,4,0.0005617229,2.4828187e-05,0.00018772468,0.0028840422,0.99634165
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1594,HNSCC,HNSCC,2,2,0.009490924,0.007455442,0.9589009,0.019325133,0.004827624
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1418,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1792,HNSCC,HNSCC,2,2,0.0005296996,0.0017333317,0.9949307,0.0024515004,0.0003547277
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1960,HNSCC,HNSCC,2,2,0.005384942,0.009112674,0.9770731,0.0058097835,0.0026194786
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,920,BRCA,BRCA,0,0,0.65626025,0.013181244,0.12547335,0.13719812,0.06788703
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,142,BRCA,BRCA,0,0,0.99686414,0.00013539882,0.0009822758,0.0006375201,0.0013806004
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1013,BRCA,BRCA,0,0,0.9949726,0.00030576106,0.0016155605,0.0013844799,0.001721621
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2270,LSCC,LSCC,3,3,0.0009088351,0.00029397378,0.00423791,0.9922586,0.0023006755
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,656,BRCA,BRCA,0,0,0.8127272,0.0049188053,0.060406797,0.0624677,0.05947952
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,74,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2545,LSCC,LSCC,3,3,0.014857381,0.000722471,0.018063324,0.9508588,0.015498033
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1513,HNSCC,HNSCC,2,2,0.00061419094,0.0012836192,0.9938059,0.0038718015,0.000424551
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,345,BRCA,BRCA,0,0,0.9984273,5.516463e-05,0.0005347606,0.00037318602,0.0006096378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1889,HNSCC,HNSCC,2,2,0.053509187,0.03213057,0.86555487,0.028926505,0.019878982
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,10,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3035,LUAD,BRCA,4,0,0.41712388,0.0072259596,0.11069733,0.116612494,0.34834045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,710,BRCA,BRCA,0,0,0.99873537,9.2474205e-05,0.00032844165,0.00017234297,0.0006714214
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2310,LSCC,LSCC,3,3,0.013393781,0.0007841055,0.017073674,0.954808,0.013940404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2991,LUAD,LUAD,4,4,0.0020824387,0.00018036895,0.000719394,0.010689606,0.9863282
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3153,LUAD,LUAD,4,4,0.015438921,0.00043080832,0.0045657763,0.025311802,0.95425266
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,183,BRCA,BRCA,0,0,0.9990978,6.689054e-05,0.00019935748,0.000105896135,0.0005300463
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2699,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,839,BRCA,BRCA,0,0,0.98727685,0.000656882,0.003646259,0.0031894813,0.005230637
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,23,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2276,LSCC,BRCA,3,0,0.39468417,0.014764414,0.10300096,0.30543742,0.1821131
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1512,HNSCC,HNSCC,2,2,0.0029886337,0.003848236,0.9775351,0.013902588,0.0017253506
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1109,BRCA,BRCA,0,0,0.9799606,0.0009088327,0.0059968373,0.005360958,0.0077727656
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,782,BRCA,BRCA,0,0,0.9733532,0.0012071551,0.006863073,0.00984808,0.008728502
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,890,BRCA,BRCA,0,0,0.9913755,0.00018662999,0.0021012363,0.0027113038,0.003625358
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1205,BRCA,BRCA,0,0,0.9947413,0.00042688102,0.0016833415,0.001126178,0.0020221695
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,277,BRCA,BRCA,0,0,0.9285608,0.0006468892,0.009637873,0.014536829,0.046617597
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1116,BRCA,BRCA,0,0,0.99028087,0.0018407736,0.0036000183,0.0013691827,0.0029091514
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1411,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,96,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1429,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,287,BRCA,BRCA,0,0,0.9100233,0.0031624588,0.02658716,0.035607364,0.02461975
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2227,LSCC,LSCC,3,3,0.021333242,0.0024605514,0.07062296,0.8861682,0.019415118
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2965,LUAD,LUAD,4,4,0.04022973,0.0014185979,0.01826509,0.20951708,0.7305695
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,945,BRCA,BRCA,0,0,0.9560809,0.002179198,0.012965217,0.016872635,0.011902045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2244,LSCC,LSCC,3,3,0.15802659,0.010148283,0.12883435,0.6365598,0.06643099
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,917,BRCA,BRCA,0,0,0.99852175,0.0001575806,0.0005182805,0.00030984826,0.0004925446
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,893,BRCA,BRCA,0,0,0.9982899,5.0809896e-05,0.0004483562,0.00032008826,0.00089080184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1241,ESCA,ESCA,1,1,0.0027781124,0.97556794,0.013949971,0.0061854497,0.0015185573
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2769,LUAD,LUAD,4,4,0.0008163651,4.344192e-05,0.00021108906,0.0022701768,0.9966589
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,499,BRCA,BRCA,0,0,0.9945533,0.00031973002,0.0019783608,0.0014058157,0.0017427367
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,533,BRCA,BRCA,0,0,0.9976255,0.0006556976,0.00051800103,0.00020860045,0.0009920752
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,636,BRCA,BRCA,0,0,0.9990238,6.292639e-05,0.00029235412,0.00013889196,0.00048195853
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2974,LUAD,LUAD,4,4,0.009012432,0.00064023334,0.002025249,0.02479375,0.96352834
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,151,BRCA,BRCA,0,0,0.98837763,0.00016936299,0.003428054,0.0038459448,0.0041790116
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3165,LUAD,LUAD,4,4,0.0016860408,0.00015281615,0.0004170578,0.0026709968,0.995073
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1437,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2376,LSCC,LSCC,3,3,0.08318297,0.005677405,0.14537373,0.6396112,0.12615469
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,924,BRCA,BRCA,0,0,0.9973679,0.00011915591,0.0006856937,0.0006015259,0.0012258213
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1700,HNSCC,HNSCC,2,2,0.032252636,0.010505285,0.92488223,0.019878976,0.012480862
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2825,LUAD,LUAD,4,4,0.019503137,0.0015398363,0.0057791383,0.04667497,0.926503
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2656,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2222,LSCC,BRCA,3,0,0.70915633,0.003745245,0.055857357,0.11845437,0.11278662
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2294,LSCC,LUAD,3,4,0.1977353,0.0035023608,0.0762661,0.33141002,0.3910862
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1915,HNSCC,HNSCC,2,2,0.0041020294,0.0015909163,0.9793854,0.012056093,0.0028655892
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2819,LUAD,LUAD,4,4,0.015452155,0.00089011143,0.0062546195,0.1160388,0.8613643
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1188,BRCA,BRCA,0,0,0.86098874,0.00588622,0.040245533,0.06633783,0.026541755
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1118,BRCA,BRCA,0,0,0.99885213,4.06866e-05,0.0003592469,0.00024679044,0.0005011302
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,211,BRCA,BRCA,0,0,0.9869364,0.0038411387,0.0033849264,0.0019680194,0.0038694898
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2504,LSCC,LSCC,3,3,0.015721716,0.0005642041,0.015050718,0.9503121,0.018351333
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1742,HNSCC,HNSCC,2,2,0.0037431752,0.0049029817,0.97697234,0.012112301,0.002269185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2653,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,178,BRCA,BRCA,0,0,0.9903126,0.000605849,0.0029489887,0.002188791,0.003943826
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1737,HNSCC,HNSCC,2,2,0.062298547,0.011581529,0.8676163,0.041161716,0.017341869
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2706,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,687,BRCA,BRCA,0,0,0.99864453,0.00012149613,0.00043257678,0.0002532173,0.0005481404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1796,HNSCC,HNSCC,2,2,0.0011479814,0.00345452,0.9840641,0.010508978,0.0008244545
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1822,HNSCC,HNSCC,2,2,0.0017056431,0.004179248,0.9897798,0.003106779,0.0012285948
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1669,HNSCC,HNSCC,2,2,0.003330973,0.0022223243,0.9834818,0.008918538,0.0020463727
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,569,BRCA,BRCA,0,0,0.9646247,0.000518258,0.008097152,0.010895068,0.01586473
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1923,HNSCC,HNSCC,2,2,0.01735061,0.0050393157,0.83224237,0.13135077,0.014016901
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1407,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,421,BRCA,BRCA,0,0,0.6489753,0.031546965,0.14691488,0.12752475,0.045038093
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3120,LUAD,LUAD,4,4,0.013259224,0.0008337042,0.007696699,0.08870411,0.8895063
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2859,LUAD,LUAD,4,4,0.0069192103,0.00029239844,0.0018911854,0.017511403,0.97338575
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2012,HNSCC,HNSCC,2,2,0.010209717,0.0028317,0.94738656,0.032897573,0.006674392
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,792,BRCA,BRCA,0,0,0.92801213,0.0010211795,0.018995725,0.032699134,0.019271793
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1771,HNSCC,HNSCC,2,2,0.056703202,0.055383407,0.8398368,0.029512014,0.01856458
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1227,ESCA,HNSCC,1,2,0.1300161,0.28245103,0.28714,0.2238666,0.07652626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2008,HNSCC,HNSCC,2,2,0.0057612765,0.010530272,0.95786816,0.02249573,0.0033445193
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,718,BRCA,BRCA,0,0,0.9953686,0.00015493801,0.0014597547,0.0014196043,0.0015971372
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2899,LUAD,LUAD,4,4,0.018417047,0.0018378295,0.013094708,0.10598196,0.8606684
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1263,ESCA,ESCA,1,1,0.012846727,0.9328472,0.036519676,0.010608601,0.0071777925
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1804,HNSCC,HNSCC,2,2,0.102405414,0.022621913,0.8166035,0.03275666,0.025612539
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1436,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2217,LSCC,LSCC,3,3,0.022316333,0.0033295096,0.048448056,0.90687686,0.019029276
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,153,BRCA,BRCA,0,0,0.9973537,0.00012716094,0.0008154109,0.00056016323,0.0011436029
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2176,LSCC,LSCC,3,3,0.0016598179,0.00045345706,0.0075621447,0.98634434,0.0039802417
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1870,HNSCC,HNSCC,2,2,0.014918114,0.119217314,0.8294567,0.028358312,0.008049546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2145,LSCC,LSCC,3,3,0.0027511646,0.00046899056,0.005990609,0.9865172,0.0042720204
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2002,HNSCC,HNSCC,2,2,0.20277536,0.02194841,0.47402918,0.2219134,0.07933368
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2982,LUAD,LUAD,4,4,0.0062575564,0.0002575477,0.0011011413,0.0065866476,0.9857972
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1739,HNSCC,HNSCC,2,2,0.060519073,0.018846152,0.84499335,0.047066137,0.028575288
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2642,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2682,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1817,HNSCC,HNSCC,2,2,0.05459203,0.0056930794,0.87150323,0.040534258,0.027677413
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1406,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,419,BRCA,BRCA,0,0,0.9925833,0.00029458274,0.0020493935,0.0019600785,0.003112701
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1966,HNSCC,HNSCC,2,2,0.17137662,0.021531163,0.5765473,0.17268252,0.05786238
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2090,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1112,BRCA,BRCA,0,0,0.9919045,0.0009112802,0.0026889893,0.0015069128,0.002988303
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2514,LSCC,LSCC,3,3,0.062553674,0.0022333344,0.03673987,0.59707767,0.30139554
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,969,BRCA,BRCA,0,0,0.99934024,1.6877797e-05,0.0001944353,0.00012569824,0.00032269434
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2249,LSCC,LSCC,3,3,0.00141435,0.0001722501,0.0028655424,0.9940791,0.0014686962
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1601,HNSCC,HNSCC,2,2,0.004140807,0.0023714385,0.9801533,0.010359192,0.0029752117
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1509,HNSCC,HNSCC,2,2,0.015757635,0.0125977965,0.81244695,0.14717624,0.012021446
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2594,LSCC,LSCC,3,3,0.044433046,0.0030735452,0.03006858,0.67954963,0.24287523
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2292,LSCC,LSCC,3,3,0.025012104,0.0016599065,0.023478765,0.8111772,0.13867201
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,724,BRCA,BRCA,0,0,0.9864421,0.002382274,0.004941219,0.00254068,0.0036937043
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2630,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2645,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2146,LSCC,LSCC,3,3,0.20758934,0.017650034,0.14251827,0.4715381,0.16070423
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1267,ESCA,ESCA,1,1,0.007612264,0.97671753,0.0075311377,0.0039648097,0.0041742204
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1107,BRCA,BRCA,0,0,0.9957093,0.00021580195,0.0012067038,0.00090406905,0.0019640906
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,167,BRCA,BRCA,0,0,0.71251225,0.011997745,0.06044953,0.12479202,0.090248376
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,423,BRCA,BRCA,0,0,0.5290487,0.033910725,0.13224727,0.2161372,0.08865606
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1178,BRCA,BRCA,0,0,0.9959629,0.0001326131,0.000986856,0.0011073301,0.0018102594
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,394,BRCA,BRCA,0,0,0.998355,1.9866997e-05,0.0005264103,0.00047880472,0.0006199527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3057,LUAD,LUAD,4,4,0.0019535676,0.00014928475,0.00043698392,0.0017860034,0.9956741
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2680,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1692,HNSCC,HNSCC,2,2,0.0016179759,0.0023528796,0.9915388,0.0035494943,0.0009407839
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1824,HNSCC,HNSCC,2,2,0.16408703,0.09987238,0.63233423,0.05338102,0.05032532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2613,LSCC,LSCC,3,3,0.04963597,0.010634755,0.13858536,0.7614514,0.03969248
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1430,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2989,LUAD,LUAD,4,4,0.008866001,0.0006897944,0.00494375,0.09046595,0.89503443
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1024,BRCA,BRCA,0,0,0.89177585,0.009046322,0.03292407,0.02874957,0.037504133
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,767,BRCA,BRCA,0,0,0.97949755,0.0004895652,0.0043894267,0.0062332,0.009390316
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1193,BRCA,BRCA,0,0,0.98356473,0.0003170831,0.0046327016,0.005047811,0.00643773
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3213,LUAD,LUAD,4,4,0.11530368,0.0020505434,0.022208981,0.13814828,0.7222885
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1030,BRCA,BRCA,0,0,0.901472,0.009573166,0.02755416,0.022005467,0.039395116
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1478,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1266,ESCA,ESCA,1,1,0.0032755348,0.97866017,0.011648997,0.00436257,0.002052702
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1221,ESCA,ESCA,1,1,0.0009977871,0.9878159,0.0077964687,0.0028964588,0.00049330015
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2677,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,986,BRCA,BRCA,0,0,0.5711016,0.02393684,0.1285033,0.21048066,0.06597758
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1167,BRCA,BRCA,0,0,0.93409264,0.0021577638,0.016324736,0.032549847,0.014874982
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1946,HNSCC,HNSCC,2,2,0.0514989,0.01852517,0.81758463,0.08754632,0.024844972
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,517,BRCA,BRCA,0,0,0.8818162,0.0039280676,0.036270816,0.04351896,0.034465935
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,43,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1511,HNSCC,HNSCC,2,2,0.006503482,0.012488161,0.9572897,0.01997337,0.0037453661
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3004,LUAD,LUAD,4,4,0.00083335105,6.730624e-05,0.0003168517,0.0031238284,0.99565864
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2379,LSCC,LSCC,3,3,0.000574201,0.00010618298,0.0015457137,0.9958658,0.0019080892
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1541,HNSCC,HNSCC,2,2,0.005520437,0.0017881058,0.97954285,0.010416126,0.0027324953
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2009,HNSCC,HNSCC,2,2,0.005192492,0.007710308,0.9516316,0.031916723,0.003548932
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1339,ESCA,ESCA,1,1,0.00021676412,0.99575186,0.0027724253,0.001025014,0.00023391143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1409,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,616,BRCA,BRCA,0,0,0.9887892,0.0014020028,0.003565551,0.0025204062,0.0037227666
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2023,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1812,HNSCC,HNSCC,2,2,0.040974014,0.004886789,0.77784216,0.1498153,0.026481666
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,72,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1947,HNSCC,HNSCC,2,2,0.022592911,0.002483191,0.93231547,0.032785214,0.009823277
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1452,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3157,LUAD,LUAD,4,4,0.0026596652,0.00016430733,0.0008363798,0.013794195,0.9825454
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2836,LUAD,LUAD,4,4,0.028099941,0.0024968209,0.00969674,0.044689342,0.9150171
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2558,LSCC,HNSCC,3,2,0.027853854,0.07739112,0.76903784,0.112019464,0.013697813
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1438,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2400,LSCC,LSCC,3,3,0.028966064,0.002230375,0.06839348,0.83944136,0.060968705
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,604,BRCA,BRCA,0,0,0.9549351,0.0022561508,0.016121322,0.012736966,0.013950544
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,454,BRCA,BRCA,0,0,0.8155407,0.0038351784,0.041211482,0.08186428,0.057548407
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2837,LUAD,LUAD,4,4,0.010486221,0.000592178,0.0023116102,0.02149578,0.96511424
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2640,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2996,LUAD,LUAD,4,4,0.18592712,0.0029973038,0.015814079,0.08749562,0.70776594
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1677,HNSCC,HNSCC,2,2,0.04106222,0.012104496,0.77535,0.14121504,0.030268272
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,280,BRCA,BRCA,0,0,0.9970451,0.0003186773,0.000848438,0.0005973482,0.0011905103
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2809,LUAD,LUAD,4,4,0.0020923975,0.00010367463,0.0006734107,0.006972976,0.99015754
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1681,HNSCC,HNSCC,2,2,0.047441594,0.010472307,0.9132384,0.015767617,0.013080076
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1941,HNSCC,HNSCC,2,2,0.04423113,0.009022295,0.86157495,0.06659672,0.018574977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2898,LUAD,LUAD,4,4,0.011265437,0.0011045547,0.008637449,0.037551884,0.94144076
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1532,HNSCC,HNSCC,2,2,0.00936703,0.003263975,0.9626332,0.020259412,0.004476387
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2374,LSCC,LSCC,3,3,0.028396918,0.002282143,0.0500078,0.8864904,0.032822747
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2293,LSCC,LSCC,3,3,0.13577385,0.0070035458,0.06815087,0.47772878,0.3113429
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,745,BRCA,BRCA,0,0,0.96135306,0.0013587687,0.009086417,0.010901174,0.017300624
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,470,BRCA,BRCA,0,0,0.9975834,0.00015137567,0.0007081286,0.0005004266,0.0010566602
