dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1453,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1309,ESCA,ESCA,1,1,0.2130958,0.5011673,0.14349702,0.061131738,0.08110817
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,523,BRCA,BRCA,0,0,0.94856274,0.0018198712,0.012777606,0.013686933,0.023152845
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2620,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1646,HNSCC,HNSCC,2,2,0.0051479517,0.004474045,0.9736264,0.013048082,0.0037035374
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3201,LUAD,LUAD,4,4,0.008625194,0.0017408091,0.0051956293,0.0168535,0.9675849
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,6,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2947,LUAD,LUAD,4,4,0.005039793,0.0004368502,0.0027222515,0.055602632,0.9361985
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1568,HNSCC,HNSCC,2,2,0.024047334,0.0040713013,0.8401681,0.1129888,0.018724505
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2343,LSCC,BRCA,3,0,0.5115184,0.023921318,0.16363288,0.21824263,0.08268473
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,818,BRCA,BRCA,0,0,0.7062227,0.027480386,0.069254,0.10828936,0.08875361
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1901,HNSCC,HNSCC,2,2,0.0038595863,0.025301715,0.9410844,0.027166318,0.0025879478
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,624,BRCA,BRCA,0,0,0.9978903,9.0769296e-05,0.0005438883,0.0003736871,0.0011014501
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2635,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2600,LSCC,HNSCC,3,2,0.079408556,0.02016423,0.60110366,0.24427727,0.05504626
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,796,BRCA,BRCA,0,0,0.97739184,0.0019518449,0.0071891104,0.0052710343,0.008196164
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1963,HNSCC,BRCA,2,0,0.50380206,0.04516996,0.22116174,0.10423422,0.12563202
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2721,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1216,ESCA,LSCC,1,3,0.18435256,0.059696272,0.26737136,0.3871667,0.10141314
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1605,HNSCC,HNSCC,2,2,0.011448357,0.006863304,0.95418763,0.02146859,0.006032121
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,399,BRCA,BRCA,0,0,0.43849686,0.021392416,0.18023606,0.2864659,0.07340875
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2703,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1186,BRCA,BRCA,0,0,0.9060244,0.0049645323,0.020823382,0.018051337,0.050136358
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3220,LUAD,HNSCC,4,2,0.25067577,0.045559883,0.41231087,0.16416913,0.12728429
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,816,BRCA,BRCA,0,0,0.98399866,0.0022944803,0.0049764034,0.0035057322,0.0052247313
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1719,HNSCC,HNSCC,2,2,0.002833445,0.0034347393,0.9798024,0.011883331,0.0020460251
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1951,HNSCC,HNSCC,2,2,0.017256647,0.024917103,0.8745444,0.072722256,0.010559582
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1460,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3030,LUAD,LUAD,4,4,0.0053131767,0.0014181456,0.0063549695,0.19072747,0.79618615
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,232,BRCA,HNSCC,0,2,0.3332278,0.09375421,0.39563933,0.118220985,0.059157707
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2650,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2542,LSCC,LSCC,3,3,0.341053,0.0041238614,0.087202385,0.4908085,0.07681222
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1208,ESCA,ESCA,1,1,0.090761825,0.484085,0.2760393,0.0872123,0.061901525
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2557,LSCC,LSCC,3,3,0.012376408,0.0013421553,0.05292911,0.9173328,0.016019523
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1844,HNSCC,HNSCC,2,2,0.026423745,0.005640415,0.91834646,0.037454925,0.012134515
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2523,LSCC,BRCA,3,0,0.7902271,0.0063718483,0.060319886,0.095165014,0.047916193
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1618,HNSCC,HNSCC,2,2,0.001689426,0.011053612,0.96440977,0.02144901,0.0013980919
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2461,LSCC,LSCC,3,3,0.13122214,0.002556548,0.058210567,0.41715622,0.39085448
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,916,BRCA,BRCA,0,0,0.9972857,9.135065e-05,0.00074549206,0.0006043849,0.0012729787
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,689,BRCA,BRCA,0,0,0.9901091,0.00083263696,0.003074564,0.0021379227,0.0038458284
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3163,LUAD,LUAD,4,4,0.020373499,0.0010192287,0.0051117786,0.028642131,0.9448534
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1475,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2531,LSCC,LSCC,3,3,0.015807176,0.0023512405,0.047460593,0.91877675,0.015604232
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2793,LUAD,LUAD,4,4,0.0019135727,0.00012048943,0.0007302776,0.0066041905,0.99063146
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,613,BRCA,BRCA,0,0,0.5880482,0.016571786,0.16569574,0.15248148,0.077202775
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3070,LUAD,LUAD,4,4,0.0010471237,6.638924e-05,0.0007067259,0.006302898,0.99187684
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1364,ESCA,ESCA,1,1,0.11606451,0.32866138,0.1849523,0.2622296,0.10809221
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,347,BRCA,BRCA,0,0,0.9847847,0.00091448723,0.004519168,0.0051159286,0.004665771
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1338,ESCA,ESCA,1,1,0.020464623,0.96147746,0.008264111,0.0027639444,0.007029889
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3176,LUAD,LUAD,4,4,0.0024076363,0.00013181269,0.00057649735,0.00869543,0.9881887
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2707,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1874,HNSCC,HNSCC,2,2,0.017249506,0.0027849202,0.8463146,0.12011567,0.013535346
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1249,ESCA,ESCA,1,1,0.1337023,0.6198531,0.14267233,0.049469016,0.054303277
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,793,BRCA,BRCA,0,0,0.8188734,0.013633679,0.0861451,0.049920723,0.031426974
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3008,LUAD,LUAD,4,4,0.27567816,0.021249413,0.1021539,0.17365403,0.42726445
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3206,LUAD,LUAD,4,4,0.08471341,0.010796458,0.04311029,0.28080904,0.5805709
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1691,HNSCC,HNSCC,2,2,0.057645846,0.055519316,0.74010724,0.11977446,0.02695307
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1671,HNSCC,BRCA,2,0,0.42302212,0.029116252,0.21422936,0.1588697,0.1747626
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1450,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1046,BRCA,BRCA,0,0,0.9611682,0.004188879,0.011323428,0.009577936,0.013741633
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2617,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1612,HNSCC,HNSCC,2,2,0.053250536,0.020942925,0.8237519,0.07333482,0.028719805
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,498,BRCA,BRCA,0,0,0.56747884,0.018335141,0.14758916,0.21700358,0.049593303
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1514,HNSCC,HNSCC,2,2,0.022556918,0.0148426695,0.8942235,0.052159343,0.01621761
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,764,BRCA,BRCA,0,0,0.9559164,0.0023027721,0.015506623,0.014602377,0.011671867
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2676,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1299,ESCA,ESCA,1,1,0.12981221,0.7043588,0.08946616,0.031743437,0.0446193
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2849,LUAD,LUAD,4,4,0.12350971,0.0047376165,0.03685612,0.13240556,0.7024909
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,126,BRCA,BRCA,0,0,0.97700477,0.00062838703,0.008197537,0.007119536,0.00704977
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3077,LUAD,LUAD,4,4,0.02967638,0.00048092232,0.0058789765,0.08337908,0.8805848
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1733,HNSCC,HNSCC,2,2,0.0005673495,0.003631208,0.9881611,0.007157747,0.00048261762
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,845,BRCA,BRCA,0,0,0.9136895,0.005367276,0.031499274,0.032431867,0.017011989
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1014,BRCA,BRCA,0,0,0.99065745,0.0007266172,0.0030332897,0.002217717,0.0033648717
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1072,BRCA,BRCA,0,0,0.8934702,0.011762075,0.0327261,0.04274698,0.019294633
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2432,LSCC,LSCC,3,3,0.023444254,0.0009414397,0.016186807,0.85678124,0.10264627
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,298,BRCA,BRCA,0,0,0.90240014,0.004589217,0.031895224,0.03403796,0.027077464
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1686,HNSCC,HNSCC,2,2,0.11843288,0.0024457418,0.7030455,0.11025242,0.0658235
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2595,LSCC,LSCC,3,3,0.051486682,0.0037485873,0.12208123,0.7746182,0.048065227
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1374,ESCA,BRCA,1,0,0.3460229,0.1641837,0.15238327,0.14286263,0.19454753
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,819,BRCA,BRCA,0,0,0.9833581,0.001775601,0.00610815,0.0034022857,0.0053559267
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2416,LSCC,LSCC,3,3,0.0024194329,0.0005144249,0.0068179476,0.9867727,0.0034755603
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1835,HNSCC,HNSCC,2,2,0.007579813,0.0048853587,0.9188054,0.062005013,0.0067243706
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2904,LUAD,LUAD,4,4,0.0033500234,0.00050768815,0.0023088546,0.02549018,0.9683432
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2077,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2695,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2055,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1567,HNSCC,HNSCC,2,2,0.085854486,0.04412751,0.7096471,0.12204403,0.038326845
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2497,LSCC,BRCA,3,0,0.45533088,0.0058206664,0.063377574,0.35254318,0.122927696
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1231,ESCA,ESCA,1,1,0.0023845686,0.94992316,0.037394784,0.008098651,0.0021987902
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1351,ESCA,ESCA,1,1,0.026937468,0.8465444,0.080225565,0.026450785,0.01984177
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1624,HNSCC,HNSCC,2,2,0.0016967048,0.0017749835,0.98985577,0.0051602777,0.0015123156
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3076,LUAD,LUAD,4,4,0.0122113675,0.002108576,0.00411074,0.008309404,0.9732599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2978,LUAD,LUAD,4,4,0.025279794,0.001133089,0.0081795165,0.081446305,0.8839613
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2797,LUAD,LUAD,4,4,0.028227087,0.0008449409,0.0076442016,0.08405305,0.8792308
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,605,BRCA,BRCA,0,0,0.9920093,0.00010438598,0.0026045267,0.0027730225,0.002508825
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1993,HNSCC,HNSCC,2,2,0.016254602,0.015441856,0.9348568,0.026548175,0.006898554
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1673,HNSCC,HNSCC,2,2,0.26714066,0.012156088,0.42238057,0.17346701,0.12485567
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2444,LSCC,LSCC,3,3,0.034200642,0.0011877579,0.014281157,0.7037488,0.24658161
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2803,LUAD,LUAD,4,4,0.050730795,0.022540338,0.060752127,0.40471944,0.46125737
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1391,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,360,BRCA,BRCA,0,0,0.9843556,0.0024777125,0.0053044,0.0036357373,0.004226506
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2693,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2450,LSCC,LSCC,3,3,0.06408617,0.004611257,0.14621784,0.72301483,0.062069945
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2924,LUAD,LUAD,4,4,0.09147345,0.020528438,0.07328705,0.24036431,0.5743467
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1279,ESCA,BRCA,1,0,0.6419257,0.2320399,0.04637439,0.028028054,0.051631916
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1269,ESCA,ESCA,1,1,0.24187806,0.41800547,0.17290182,0.084246434,0.082968235
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2471,LSCC,LSCC,3,3,0.010801124,0.000601619,0.015567012,0.9487756,0.024254713
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,78,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1517,HNSCC,HNSCC,2,2,0.0073985346,0.0032671834,0.96480364,0.02037779,0.0041528763
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1730,HNSCC,HNSCC,2,2,0.047572028,0.06576618,0.8548604,0.017831337,0.013969973
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,382,BRCA,BRCA,0,0,0.9972185,0.00025722513,0.0006024691,0.00042478854,0.0014970343
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,131,BRCA,BRCA,0,0,0.9985964,0.00011203667,0.00040876312,0.00023726103,0.00064555
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2995,LUAD,LUAD,4,4,0.035078418,0.0019215291,0.009078285,0.03390384,0.9200179
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,861,BRCA,BRCA,0,0,0.9601332,0.002615843,0.013464692,0.017071769,0.006714447
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2112,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,177,BRCA,BRCA,0,0,0.99030226,0.0012871549,0.0030109477,0.0019717298,0.0034279425
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,772,BRCA,BRCA,0,0,0.9460534,0.0019961076,0.017112207,0.02321459,0.011623767
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2411,LSCC,LSCC,3,3,0.027382066,0.00046919018,0.010785623,0.8225562,0.1388069
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2863,LUAD,LUAD,4,4,0.0087067215,0.0003751828,0.0013255891,0.007174375,0.9824181
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1852,HNSCC,HNSCC,2,2,0.004900417,0.0013676191,0.9851334,0.006073208,0.0025253478
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,476,BRCA,BRCA,0,0,0.96479124,0.0025810252,0.011571689,0.0123519655,0.008704067
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2808,LUAD,LUAD,4,4,0.017954025,0.0019216589,0.0052025905,0.024708714,0.950213
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2922,LUAD,LUAD,4,4,0.0021042386,0.00018115346,0.0010933155,0.010723821,0.9858974
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2869,LUAD,LUAD,4,4,0.0422972,0.0012874437,0.007556706,0.052448846,0.89640987
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2885,LUAD,LUAD,4,4,0.027962195,0.0037346438,0.021157386,0.19024646,0.75689936
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2451,LSCC,LSCC,3,3,0.051336396,0.0021734005,0.063476786,0.8038274,0.07918599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,976,BRCA,BRCA,0,0,0.92402065,0.0012596375,0.020912861,0.03485378,0.018953005
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1139,BRCA,BRCA,0,0,0.7216707,0.0075466637,0.07231323,0.1186483,0.0798211
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1055,BRCA,BRCA,0,0,0.8357938,0.008137442,0.050292276,0.07406265,0.03171394
