dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3185,LUAD,LUAD,4,4,0.013105858,0.00035851725,0.0024009175,0.024917342,0.95921737
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1303,ESCA,ESCA,1,1,0.0031754633,0.953128,0.033919334,0.0077260993,0.0020511926
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,943,BRCA,BRCA,0,0,0.8912364,0.0119683035,0.03392101,0.03947013,0.023404129
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,410,BRCA,BRCA,0,0,0.9770901,0.002798581,0.006832484,0.00635175,0.0069270404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,439,BRCA,BRCA,0,0,0.9922408,0.0007706681,0.0027762167,0.0017217508,0.0024905505
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2509,LSCC,LSCC,3,3,0.007202596,0.0013229742,0.021341035,0.95729524,0.012838179
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3003,LUAD,LUAD,4,4,0.0014598849,7.90816e-05,0.000524743,0.0067399708,0.9911964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2358,LSCC,LSCC,3,3,0.0027052579,0.00051831297,0.0066610673,0.97908884,0.011026447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2576,LSCC,LSCC,3,3,0.027722655,0.0008238756,0.015963867,0.6307766,0.324713
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2224,LSCC,LSCC,3,3,0.0013970683,0.00033654209,0.0046863835,0.9900328,0.0035471986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,495,BRCA,BRCA,0,0,0.96387357,0.0007878435,0.009401761,0.017823465,0.008113254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1138,BRCA,BRCA,0,0,0.8704593,0.0021459262,0.031741645,0.047626205,0.0480268
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,946,BRCA,BRCA,0,0,0.9984053,6.282868e-05,0.00048366332,0.00029286047,0.00075526506
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,980,BRCA,LSCC,0,3,0.15568908,0.019906256,0.22665147,0.5772369,0.020516306
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,918,BRCA,BRCA,0,0,0.9758784,0.0013653411,0.007939823,0.007113037,0.0077033415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,362,BRCA,BRCA,0,0,0.9990683,0.0001476458,0.00026860862,0.0001251105,0.00039036726
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,110,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1347,ESCA,BRCA,1,0,0.66267854,0.08651526,0.09702911,0.05620613,0.09757093
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1480,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2299,LSCC,LSCC,3,3,0.028408524,0.012075001,0.16157852,0.7773741,0.020563856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2313,LSCC,LSCC,3,3,0.0016885184,0.0001961675,0.0029253592,0.9903019,0.0048879986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,367,BRCA,BRCA,0,0,0.9987526,4.8099966e-05,0.00026905924,0.00016542338,0.00076479546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,557,BRCA,BRCA,0,0,0.8035106,0.0089482805,0.05912591,0.044998575,0.08341671
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1545,HNSCC,HNSCC,2,2,0.07348049,0.009494979,0.54086834,0.32165998,0.05449623
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3142,LUAD,LUAD,4,4,0.00442302,0.00032827427,0.002105614,0.051594336,0.94154876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2520,LSCC,LSCC,3,3,0.06010051,0.00095805054,0.021084089,0.77880496,0.13905239
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1640,HNSCC,HNSCC,2,2,0.0016047172,0.0003066355,0.9930478,0.0041039274,0.00093687617
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,235,BRCA,BRCA,0,0,0.9844923,0.00072406925,0.0042908667,0.0036292719,0.006863471
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1760,HNSCC,HNSCC,2,2,0.017460527,0.004661094,0.9542084,0.016195294,0.007474746
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1285,ESCA,ESCA,1,1,0.0014637057,0.9907032,0.0049609006,0.0018586112,0.0010136375
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2262,LSCC,LSCC,3,3,0.009798799,0.00065961824,0.015656166,0.9650223,0.008863032
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3150,LUAD,LUAD,4,4,0.0017276398,0.00013764839,0.0006599962,0.0070672366,0.9904075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,693,BRCA,BRCA,0,0,0.99455464,0.00057485164,0.0016473538,0.0013016495,0.0019214643
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,254,BRCA,BRCA,0,0,0.9801252,0.0010309046,0.0058329585,0.00520082,0.0078100143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2164,LSCC,LSCC,3,3,0.13329472,0.0042023007,0.11238313,0.60254455,0.14757532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1032,BRCA,BRCA,0,0,0.8554886,0.0053442926,0.041601047,0.053566948,0.04399909
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2436,LSCC,LSCC,3,3,0.017932022,0.017078623,0.09535765,0.81528044,0.0543512
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1873,HNSCC,HNSCC,2,2,0.005134645,0.0017777125,0.9793107,0.0111121135,0.0026648184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1321,ESCA,ESCA,1,1,0.07039507,0.7834755,0.074874915,0.049378406,0.02187608
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2191,LSCC,LSCC,3,3,0.013173728,0.0005747406,0.011416035,0.87477624,0.10005933
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3047,LUAD,LUAD,4,4,0.0006356964,5.8537556e-05,0.00021727115,0.0018466585,0.99724185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2939,LUAD,LUAD,4,4,0.009936497,0.00053703686,0.0022269834,0.015887026,0.9714125
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1181,BRCA,BRCA,0,0,0.9703921,0.0006081373,0.008438329,0.0079899775,0.012571407
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1738,HNSCC,HNSCC,2,2,0.018272059,0.0063139917,0.95282227,0.015401084,0.0071905614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,33,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2575,LSCC,LSCC,3,3,0.026267832,0.004536356,0.07925312,0.86364454,0.026298128
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3136,LUAD,LUAD,4,4,0.000441556,2.2954891e-05,0.00013977212,0.0011625144,0.9982331
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,28,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,841,BRCA,BRCA,0,0,0.89283204,0.0035737914,0.025432283,0.0409757,0.03718614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2053,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,435,BRCA,BRCA,0,0,0.89949787,0.0042675193,0.025747215,0.025803305,0.04468411
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,554,BRCA,BRCA,0,0,0.9434101,0.0019285211,0.016437858,0.027331505,0.010892052
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1373,ESCA,ESCA,1,1,0.002662105,0.9808564,0.010428126,0.0045146146,0.0015387208
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2312,LSCC,LSCC,3,3,0.103632614,0.0032064912,0.06383432,0.7568666,0.07245993
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1369,ESCA,ESCA,1,1,0.0074130287,0.827144,0.13473299,0.026640194,0.0040697167
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,75,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,584,BRCA,BRCA,0,0,0.99834824,3.7794423e-05,0.00045344676,0.00040065777,0.0007598854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2508,LSCC,LSCC,3,3,0.23562124,0.009441983,0.13338467,0.47130746,0.15024465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,609,BRCA,BRCA,0,0,0.9981925,8.530032e-05,0.0005558544,0.00037433428,0.00079205807
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,666,BRCA,BRCA,0,0,0.98337364,0.0008028583,0.0047907294,0.005221428,0.0058113486
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3222,LUAD,LUAD,4,4,0.01483314,0.0004949749,0.0025881843,0.015082565,0.96700114
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2780,LUAD,BRCA,4,0,0.33471507,0.09705969,0.12576045,0.13670635,0.30575845
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,90,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1365,ESCA,ESCA,1,1,0.051302966,0.8376926,0.067509815,0.021814622,0.02168002
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,950,BRCA,BRCA,0,0,0.99872583,0.00018362913,0.000362056,0.00018742243,0.00054099614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1814,HNSCC,HNSCC,2,2,0.10206269,0.06974227,0.74524146,0.054511327,0.02844222
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,864,BRCA,BRCA,0,0,0.97758967,0.00033630198,0.0051162397,0.009595054,0.007362753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1300,ESCA,ESCA,1,1,0.012350716,0.9363633,0.03426477,0.009926477,0.0070948107
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,160,BRCA,BRCA,0,0,0.96254194,0.000918569,0.012261535,0.014063108,0.0102147935
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,125,BRCA,BRCA,0,0,0.8821476,0.013179218,0.038411453,0.028129047,0.03813264
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1268,ESCA,ESCA,1,1,0.011297763,0.951741,0.017711435,0.013047732,0.0062020863
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3040,LUAD,LUAD,4,4,0.05091959,0.0010057577,0.006431821,0.051467657,0.8901751
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2404,LSCC,LSCC,3,3,0.02933672,0.0020886918,0.09995603,0.819459,0.049159534
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1363,ESCA,ESCA,1,1,0.08986734,0.5767226,0.1817207,0.113340326,0.038348954
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2275,LSCC,LSCC,3,3,0.008292731,0.0018061316,0.019754568,0.91080266,0.059343923
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,846,BRCA,BRCA,0,0,0.9952565,0.00022448691,0.0013454682,0.0011577222,0.0020158498
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3227,LUAD,LUAD,4,4,0.0030420155,0.00020755848,0.0012673748,0.022698278,0.97278476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,620,BRCA,BRCA,0,0,0.9618492,0.003360066,0.010909276,0.008921537,0.014959976
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2071,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3042,LUAD,LUAD,4,4,0.0108245015,0.0004700675,0.0025267112,0.035318863,0.95085984
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1934,HNSCC,HNSCC,2,2,0.009233407,0.0033543457,0.96394646,0.01850293,0.004962832
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,68,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1209,ESCA,ESCA,1,1,0.011343278,0.94938207,0.024098894,0.007298586,0.0078772465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1921,HNSCC,HNSCC,2,2,0.00076219445,0.00040329064,0.99350715,0.0046727867,0.0006544855
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2634,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,798,BRCA,BRCA,0,0,0.9014256,0.0026117065,0.02182802,0.03072412,0.043410566
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3202,LUAD,LUAD,4,4,0.005676894,0.00078216504,0.0016026775,0.0063837934,0.9855546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3127,LUAD,LUAD,4,4,0.0018401172,0.0001466005,0.0005072675,0.004198849,0.9933072
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,625,BRCA,BRCA,0,0,0.8190643,0.0043436107,0.031983104,0.049998578,0.094610415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,566,BRCA,BRCA,0,0,0.9963277,0.0004049394,0.0011266456,0.00085383886,0.0012869021
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2099,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2420,LSCC,LSCC,3,3,0.0766779,0.011546663,0.41117024,0.44327983,0.05732535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1887,HNSCC,HNSCC,2,2,0.038680535,0.011051644,0.874047,0.05908171,0.017139219
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2257,LSCC,BRCA,3,0,0.33699983,0.007196051,0.074954696,0.29629412,0.2845552
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,899,BRCA,BRCA,0,0,0.98757464,0.00060323905,0.0035610574,0.0034201345,0.0048410287
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1564,HNSCC,HNSCC,2,2,0.04785521,0.0015785847,0.8688226,0.054237403,0.02750622
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2694,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,634,BRCA,BRCA,0,0,0.98741305,0.0009858843,0.0036495298,0.0025954565,0.0053560855
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1654,HNSCC,HNSCC,2,2,0.012427462,0.0053724176,0.87079877,0.102834046,0.008567359
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1388,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2365,LSCC,LSCC,3,3,0.03362308,0.00040176322,0.011481267,0.730943,0.22355086
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2805,LUAD,LUAD,4,4,0.0007727504,6.181315e-05,0.00026624594,0.0022814188,0.99661785
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3204,LUAD,LUAD,4,4,0.020098554,0.0034601903,0.015379819,0.11137664,0.84968483
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1980,HNSCC,HNSCC,2,2,0.054602273,0.04674353,0.7281548,0.14480516,0.025694335
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1549,HNSCC,HNSCC,2,2,0.026112802,0.0024366989,0.92431194,0.03536616,0.011772469
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1997,HNSCC,HNSCC,2,2,0.001609931,0.0009049581,0.99347806,0.0030037414,0.0010032685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2264,LSCC,LSCC,3,3,0.005470448,0.0002406586,0.0061885575,0.9778465,0.010253735
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,255,BRCA,BRCA,0,0,0.9960691,0.00024469983,0.0011182978,0.0011238875,0.0014439776
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1168,BRCA,BRCA,0,0,0.9957599,0.00023040478,0.0011624211,0.0008042021,0.0020429706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3169,LUAD,LUAD,4,4,0.0006008334,5.5004642e-05,0.00018936116,0.0014533404,0.99770147
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2018,HNSCC,HNSCC,2,2,0.0049355393,0.0013384676,0.9855285,0.0056873076,0.0025101707
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1252,ESCA,ESCA,1,1,0.10175958,0.4868825,0.26419106,0.09305801,0.054108866
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2467,LSCC,LUAD,3,4,0.03226572,0.003114091,0.016806489,0.2509273,0.69688636
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2065,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1633,HNSCC,HNSCC,2,2,0.01817921,0.0037894475,0.9326567,0.037122734,0.008251986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3028,LUAD,LUAD,4,4,0.023925167,0.0009659272,0.0023784947,0.0094923135,0.96323806
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2370,LSCC,LSCC,3,3,0.020419683,0.0028829612,0.07848024,0.87973034,0.018486833
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,621,BRCA,BRCA,0,0,0.9907541,0.00031733228,0.0023113997,0.0024607617,0.0041564526
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,541,BRCA,BRCA,0,0,0.89909685,0.00989331,0.035292033,0.032464318,0.023253497
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2114,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2024,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1847,HNSCC,HNSCC,2,2,0.0037204407,0.001584095,0.98416775,0.008443029,0.0020846706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,259,BRCA,BRCA,0,0,0.9925857,0.00041278356,0.0014459862,0.0009452397,0.0046103494
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2535,LSCC,LSCC,3,3,0.03728323,0.0010335025,0.017458066,0.7947423,0.14948288
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2092,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,749,BRCA,BRCA,0,0,0.9202351,0.0022939625,0.025289956,0.023672225,0.028508775
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2816,LUAD,LUAD,4,4,0.0053640367,0.00028943885,0.0015334302,0.009844677,0.9829685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,357,BRCA,BRCA,0,0,0.99946934,3.5805937e-05,0.00013836058,7.677117e-05,0.00027980382
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1790,HNSCC,HNSCC,2,2,0.0021985704,0.002704423,0.98910207,0.004482862,0.0015120102
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1896,HNSCC,HNSCC,2,2,0.0015881215,0.016125795,0.97291756,0.008313272,0.0010553398
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2192,LSCC,LSCC,3,3,0.3239392,0.0040854136,0.049403325,0.48248664,0.14008543
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1214,ESCA,ESCA,1,1,0.17526726,0.39835182,0.16164209,0.18095101,0.0837878
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3016,LUAD,LUAD,4,4,0.0016126395,8.060636e-05,0.0004435082,0.005924402,0.99193877
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2407,LSCC,LSCC,3,3,0.13801745,0.0017055434,0.033574935,0.60836,0.21834207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,119,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,774,BRCA,BRCA,0,0,0.99911314,4.463974e-05,0.0002536632,0.00014947144,0.00043897005
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,444,BRCA,BRCA,0,0,0.9012841,0.0035341287,0.025897674,0.05914012,0.010143964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2303,LSCC,LSCC,3,3,0.24652314,0.003029838,0.063684314,0.58742255,0.09934021
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2654,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2088,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2223,LSCC,LSCC,3,3,0.14480428,0.0025790038,0.035880845,0.44807398,0.36866194
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,571,BRCA,BRCA,0,0,0.9984995,2.2164184e-05,0.0004213651,0.00046344285,0.0005934527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2237,LSCC,LSCC,3,3,0.0010135765,0.0002891868,0.0037710508,0.9922329,0.00269325
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2355,LSCC,LSCC,3,3,0.01757369,0.00061419024,0.013517168,0.921993,0.04630188
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2153,LSCC,LSCC,3,3,0.01985194,0.0009311018,0.012970698,0.8896905,0.0765558
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1479,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1210,ESCA,ESCA,1,1,0.0032208746,0.9398437,0.04052647,0.011986996,0.0044219964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3033,LUAD,LUAD,4,4,0.0015722197,6.949337e-05,0.0005086698,0.0061571416,0.99169254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1787,HNSCC,HNSCC,2,2,0.0023841937,0.036261532,0.9512401,0.0087749045,0.0013393498
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1000,BRCA,BRCA,0,0,0.971192,0.001069203,0.010042193,0.009272461,0.008424121
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1164,BRCA,BRCA,0,0,0.9655087,0.00042185863,0.008728436,0.0132753905,0.012065567
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2577,LSCC,LSCC,3,3,0.004217236,0.000116146926,0.0056777415,0.9837316,0.006257333
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1563,HNSCC,HNSCC,2,2,0.01710319,0.0018036257,0.94568247,0.023527363,0.011883368
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2919,LUAD,LUAD,4,4,0.00061640824,3.2589294e-05,0.00019819326,0.0009230917,0.9982297
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2657,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,314,BRCA,BRCA,0,0,0.40276998,0.052306175,0.22315076,0.21667641,0.105096646
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1838,HNSCC,HNSCC,2,2,0.01721086,0.0018233535,0.85315144,0.11327843,0.014535865
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1860,HNSCC,BRCA,2,0,0.4826516,0.01380279,0.2979453,0.080472544,0.1251278
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2832,LUAD,LUAD,4,4,0.0018808038,0.0001145981,0.00058396143,0.008376737,0.98904383
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,543,BRCA,BRCA,0,0,0.96672094,0.0005314068,0.008849937,0.011557976,0.01233974
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3144,LUAD,LUAD,4,4,0.0015169259,6.101431e-05,0.00048157945,0.008294125,0.9896464
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2553,LSCC,LSCC,3,3,0.08823717,0.0017674831,0.07610933,0.7502994,0.08358661
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,732,BRCA,BRCA,0,0,0.9506287,0.006172696,0.018686848,0.010414757,0.014097
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,89,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2478,LSCC,LSCC,3,3,0.048298236,0.004969581,0.10702898,0.8155236,0.024179537
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2325,LSCC,LSCC,3,3,0.21397448,0.0018608746,0.066401176,0.5449965,0.17276698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,84,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2649,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1818,HNSCC,HNSCC,2,2,0.00062860316,0.0021600407,0.99261534,0.0041211657,0.00047481983
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,921,BRCA,BRCA,0,0,0.9988186,6.596255e-05,0.0003186115,0.00022158827,0.0005751996
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3188,LUAD,LUAD,4,4,0.025541844,0.0016672064,0.007733819,0.07109374,0.89396334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2956,LUAD,LUAD,4,4,0.018600263,0.0012993449,0.0057926606,0.025211545,0.94909614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1102,BRCA,BRCA,0,0,0.99511,0.00025851958,0.0016043199,0.0012277226,0.0017994291
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2930,LUAD,LUAD,4,4,0.00070684485,8.8544344e-05,0.00032564157,0.0019171662,0.9969618
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,886,BRCA,BRCA,0,0,0.9955273,0.00025712955,0.00092087156,0.00052860106,0.002765996
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1769,HNSCC,HNSCC,2,2,0.002309172,0.0009846197,0.9885649,0.006813104,0.001328204
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,188,BRCA,BRCA,0,0,0.7667556,0.004066435,0.036674455,0.07775887,0.11474465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2679,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
