rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12650219,-0.05375852,-0.059945107,-0.062024266,-0.28042483,-0.32315603,-0.30810133,-0.15873118,-0.18381292,-0.25963616,-0.078769214,0.1218084,-0.052885056,-0.13247047,0.1593585,-0.6007762,-0.40527144,-0.054619074,0.6660119,-0.39922786,-0.07671373,0.664155,0.18953262,-0.32705683,-0.12444954,-0.3690369,1.628856,-0.44537738,-0.05610869,-0.37484744,-0.5467162,-0.31775102,-0.8277488,-0.39679164,-0.26413423,-0.13460612,-0.4199075,-0.10047635,-0.108833104,-0.08630882,-0.564773,-0.6949237,-0.5344236,-0.2159393,-0.14671578,-0.4071381,-0.8330155,-0.2722951,-0.11265257,-0.8938146,-0.24195695,-0.4769106,-0.58793426,-0.11409981,-0.1779356,-0.9342826,-0.44253156,-0.27785176,-0.19943407,-0.78731734,-0.891145,-0.8898667,-0.17101091,-0.60472953,-0.13132356,-0.91146016,0.55164164,-0.72544926,0.4455082,-0.05913073,-0.09117372,-0.03552228,-0.12754409,-0.12419063,-0.5940828,0.2422279,-0.24356277,-0.12945709,-0.108040445,2.1250865,-0.46768847,-0.82329935,-0.22327453,-0.35065833,-0.13640918,-0.48514792,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.018389922,-0.05375852,-0.059945107,-0.062024266,0.1718024,-0.07524317,-0.16850327,0.034869775,-0.004345013,0.24851494,-0.078769214,0.33458066,-0.052885056,-0.12905881,0.090121046,0.344159,-0.41474396,-0.054619074,-0.48161587,-0.031597298,-0.07671373,0.15552443,-0.41254163,-0.28416455,-0.23377852,-0.22525953,0.18574026,-0.24275054,-0.05610869,-0.4217786,-0.1829421,0.6990305,0.10787858,-0.20902832,-0.02156923,-0.13460612,-0.21576418,-0.10047635,-0.108833104,-0.08630882,0.058639564,0.0025575708,-0.6905912,-0.3591963,-0.14671578,-0.42123708,-0.036151066,-0.48593128,-0.11265257,-0.25582382,-0.24195695,-0.43099633,-0.6013854,-0.11409981,-0.1779356,-0.3012745,0.32736778,-0.0863424,-0.19943407,-0.024620684,-0.1940309,0.13612235,-0.4672835,0.14824803,-0.13132356,-0.18728498,-0.4613665,-0.7891838,-1.124967,-0.05913073,-0.09117372,0.23008841,-0.12754409,-0.12419063,-0.5150655,-0.27679422,-0.123270385,-0.12945709,-0.108040445,-0.53416073,-0.63939583,-0.742497,-0.22327453,0.46760532,-0.13640918,-0.33476314,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.05375852,-0.059945107,-0.062024266,0.26837593,0.42751175,0.6410088,0.14711913,0.17975524,0.08691731,-0.078769214,0.09979324,-0.052885056,0.253103,0.40210995,0.16789788,0.5200685,-0.054619074,-0.033539414,0.22174202,-0.07671373,0.2550638,0.016946204,0.42883268,0.23485574,0.6988722,-0.036533892,0.34449887,-0.05610869,0.24054007,0.5858174,0.10888797,0.5951993,0.2951597,0.2234903,-0.13460612,0.7851444,-0.10047635,-0.108833104,-0.08630882,0.5449121,1.2608597,1.5680103,0.065522365,-0.14671578,0.36702496,0.38037014,0.3742463,-0.11265257,0.22413936,-0.24195695,0.6692277,0.008294394,-0.11409981,-0.1779356,0.5485248,0.50819266,0.18991756,-0.19943407,0.2473223,0.995567,1.1032717,0.33155748,0.996479,-0.13132356,1.5215015,0.6485178,0.5613799,0.54056793,-0.05913073,-0.09117372,0.9993459,-0.12754409,-0.12419063,0.8715954,0.19356689,0.27443615,-0.12945709,-0.108040445,-0.1351834,0.5678997,0.94774795,-0.22327453,0.17046422,-0.13640918,0.5024576,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10413573,-0.05375852,-0.059945107,-0.062024266,-0.012147436,-0.29741973,-0.28974628,-0.09538115,0.08415096,-0.3914823,-0.078769214,-0.26686993,-0.052885056,-0.339386,0.028930664,-0.21181394,-0.16460757,-0.054619074,-0.3761055,0.39374578,-0.07671373,-0.3012947,0.020202396,-0.277523,-0.1685602,-0.08921973,-0.4245541,-0.48602977,-0.05610869,-0.22936377,0.23351626,-0.33642074,-0.07860779,-0.4065027,-0.14142138,-0.13460612,-0.41104198,-0.10047635,-0.108833104,-0.08630882,0.04051536,-0.19237675,0.040424265,-0.019138135,-0.14671578,-0.43176436,0.48489854,-0.20229182,-0.11265257,-0.51286036,-0.24195695,-0.048713453,-0.1225001,-0.11409981,-0.1779356,-0.20688468,-0.14868057,0.3304617,-0.19943407,0.03959246,-0.032615162,-0.41895455,-0.6857048,-0.38771302,-0.13132356,-0.18572497,0.11473697,-0.08391832,0.12497045,-0.05913073,-0.09117372,-0.524583,-0.12754409,-0.12419063,-0.3720249,-0.37637714,-0.19188567,-0.12945709,-0.108040445,-0.38842157,-0.5514891,0.3333673,-0.22327453,-0.38263175,-0.13640918,-0.10016754,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.27549183,-0.05375852,-0.059945107,-0.062024266,-0.23607457,-0.32380238,-0.21228583,-0.25613984,-0.34887204,-0.40390888,-0.078769214,-0.36192107,-0.052885056,-0.4570392,0.27289528,-0.40133741,-0.389182,-0.054619074,-0.3620213,-0.37791938,-0.07671373,-0.18379882,-0.2002795,0.009309354,-0.6918403,-0.78429425,-0.31617415,-0.48946506,-0.05610869,-0.88412577,-0.3087471,-0.1388321,-0.46454287,-0.7482775,-0.36843273,-0.13460612,-0.36502993,-0.10047635,-0.108833104,-0.08630882,-0.75041944,-0.4305321,-0.56172246,-0.83364576,-0.14671578,-0.56799555,0.55089575,-0.057969686,-0.11265257,-0.8162796,-0.24195695,-0.62779856,-0.6554908,-0.11409981,-0.1779356,-0.9237568,-0.35317957,-0.3485725,-0.19943407,-0.631135,-0.88776064,-0.6220796,-0.059484933,-0.63982177,-0.13132356,-1.1091673,0.33643958,-1.2559618,0.5516837,-0.05913073,-0.09117372,-0.101578005,-0.12754409,-0.12419063,-0.50646037,-0.3217583,-0.3624648,-0.12945709,-0.108040445,2.2306118,-0.8103567,-0.9930426,1.5745544,-0.37716222,-0.13640918,-0.7990531,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11977749,-0.05375852,-0.059945107,-0.062024266,-0.06752622,-0.10893776,0.07044346,-0.10354943,1.17323,-0.35612813,-0.078769214,-0.03312506,-0.052885056,-0.28650478,0.04708888,-0.00077347347,0.10960696,-0.054619074,0.113161184,-0.25811216,-0.07671373,-0.43362445,0.028140008,0.082626194,0.24851933,-0.22524844,-0.2922731,-0.20765853,-0.05610869,-0.30487478,-0.21917003,-0.15824457,0.30052736,-0.1816521,-0.10613333,-0.13460612,-0.20840155,-0.10047635,-0.108833104,-0.08630882,-0.38909307,0.48919344,-0.411202,-0.09825354,-0.14671578,0.16262653,-0.68267214,-0.49047533,-0.11265257,-0.037904803,-0.24195695,0.035344813,-0.4969144,-0.11409981,-0.1779356,-0.13483188,-0.07965163,-0.09847676,-0.19943407,-0.70497817,-0.1271807,0.5992781,-0.3252342,0.19890288,-0.13132356,-0.057292562,0.17475294,-0.3236952,-0.17580767,-0.05913073,-0.09117372,-0.8627134,-0.12754409,-0.12419063,-0.5618322,-0.16816449,-0.21094552,-0.12945709,-0.108040445,-0.38467565,-0.5583808,-0.55522597,-0.22327453,0.018449418,-0.13640918,-0.4068809,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.12294755,-0.05375852,-0.059945107,-0.062024266,-0.13357645,0.24557282,-0.2721441,0.11865852,0.13258916,-0.0047659795,-0.078769214,0.07049366,-0.052885056,-0.21144441,-0.2747889,0.30597815,0.20174168,-0.054619074,0.46490434,0.300461,-0.07671373,0.09403484,-0.078937426,0.3174148,-0.06977283,0.4294478,0.44290373,-0.24310015,-0.05610869,0.9739129,0.44162357,0.72349024,0.17594787,0.27593243,0.32640553,-0.13460612,-0.22739072,-0.10047635,-0.108833104,-0.08630882,0.4153986,-0.25653708,-0.5511411,-0.029015046,-0.14671578,0.10900348,-0.5848657,0.5245316,-0.11265257,0.2867055,0.86049783,0.06845253,-0.29843566,-0.11409981,-0.1779356,-0.07750553,-0.017851315,-0.3901244,-0.19943407,0.2054236,-0.03603812,-0.5650723,-0.5744891,0.70927763,-0.13132356,0.6012468,-0.15651819,-0.40719095,-0.12985024,-0.05913073,-0.09117372,-0.17419797,-0.12754409,-0.12419063,-0.13588424,0.27515948,0.97507745,-0.12945709,-0.108040445,-0.2504666,0.5338234,-0.009106199,-0.22327453,-0.04422153,4.12073,-0.2044213,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.05375852,-0.059945107,-0.062024266,-0.1414698,-0.042749275,-0.07840191,-0.10687061,-0.20024166,-0.045145653,-0.078769214,-0.056077745,-0.052885056,-0.41938588,-0.033456173,0.10676716,-0.07337232,-0.054619074,-0.21282168,0.050227985,-0.07671373,-0.066936255,-0.13068637,-0.18746449,-0.6121964,-0.4181082,-0.16231845,-0.17694852,-0.05610869,0.07729152,0.6718912,-0.29794067,-0.5310977,0.48213404,-0.3627064,-0.13460612,-0.15453233,-0.10047635,-0.108833104,-0.08630882,-0.46948624,-0.24830978,-0.6826061,-0.24971287,-0.14671578,-0.028177131,0.23372327,0.03278917,-0.11265257,-0.10318069,-0.24195695,-0.54907346,-0.45217022,-0.11409981,-0.1779356,-0.72297424,0.05045679,-0.33009523,-0.19943407,-0.16555607,-0.50919646,-0.35794067,-0.78933716,0.3429036,-0.13132356,-0.4167289,-0.039243504,-0.26565823,-0.5242014,-0.05913073,-0.09117372,-0.5178401,-0.12754409,-0.12419063,-0.3687536,-0.103956506,-0.00041628248,-0.12945709,-0.108040445,-0.35727224,0.19874556,-0.67768174,-0.22327453,-0.22833954,-0.13640918,0.05683774,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08086553,-0.05375852,-0.059945107,-0.062024266,-0.08954927,-0.0009772538,-0.24413113,-0.11599678,0.10428494,-0.45835766,-0.078769214,-0.17259796,-0.052885056,-0.3766507,-0.06521888,-0.07756522,-0.48861837,-0.054619074,-0.7102482,0.74821335,-0.07671373,-0.29087707,-1.5411922,-0.7297925,-0.22633526,-0.4105351,0.09160054,-0.33820522,-0.05610869,-0.4939217,-0.05485213,1.2934635,0.3774508,-0.18246458,-0.11336129,-0.13460612,-0.12408538,-0.10047635,-0.108833104,-0.08630882,-0.43116552,-0.52036715,-1.0500553,-0.8037097,-0.14671578,-0.81545997,-0.06172215,-0.7721315,-0.11265257,-0.5698893,-0.24195695,-0.6363141,-0.8933071,-0.11409981,-0.1779356,-0.38817748,0.11439184,-0.06379001,-0.19943407,-0.9358438,0.3024221,-0.1138925,-0.8175828,-0.28428444,-0.13132356,-1.0144991,-1.4622182,-0.93085974,-1.0992196,-0.05913073,-0.09117372,-0.57059646,-0.12754409,-0.12419063,-0.36657614,0.03507435,-0.23807515,-0.12945709,-0.108040445,-0.08999468,0.08531156,0.034912888,-0.22327453,-0.19710508,-0.13640918,-0.9127102,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19150524,-0.05375852,-0.059945107,-0.062024266,-0.25315246,-0.0062036524,0.420839,0.0038806028,-0.16579695,-0.28015864,-0.078769214,-0.1951051,-0.052885056,-0.19625783,0.019939456,-0.44012532,-0.2055121,-0.054619074,-0.6186197,-0.13066578,-0.07671373,0.20103294,-0.5263951,-0.35827753,0.08386931,-0.15096113,-0.24920835,-0.3875222,-0.05610869,-0.37182847,0.2057148,-0.19632435,-0.058813535,-0.11886072,0.3044537,-0.13460612,-0.26181996,-0.10047635,-0.108833104,-0.08630882,-0.25375432,0.30999485,-0.24370569,-0.301021,-0.14671578,0.18609208,0.25773033,-0.114591874,-0.11265257,-0.106788345,-0.24195695,-0.6441021,-0.37530938,-0.11409981,-0.1779356,-0.34712818,-0.25603563,-0.19173151,-0.19943407,-0.062166538,0.26829857,-0.20215261,-0.5341624,-0.35700393,-0.13132356,0.873632,-1.1984366,-0.3367298,-1.1479303,-0.05913073,-0.09117372,-0.16085388,-0.12754409,-0.12419063,-0.17080013,-0.16870213,0.0017224919,-0.12945709,-0.108040445,0.009092117,-0.2012538,-0.09738039,0.54926395,-0.2534673,-0.13640918,-0.24385464,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05375852,-0.059945107,-0.062024266,0.10566097,0.14438738,-0.017500356,0.24255599,0.04011662,0.11529849,-0.078769214,0.09831827,-0.052885056,-0.39160946,0.14953333,0.2443406,-0.31849512,-0.054619074,0.1255404,-0.42700824,-0.07671373,-0.17462234,-0.44183704,0.0924039,-0.25307766,-0.124473445,-0.18264027,0.31267536,-0.05610869,0.0076504494,-0.4000817,-0.18765242,0.1455262,0.6423509,-0.046279006,-0.13460612,-0.29162264,-0.10047635,-0.108833104,-0.08630882,-0.2544495,-0.27953205,-0.42825916,-0.2985242,-0.14671578,0.060203694,0.57745606,0.10736413,-0.11265257,0.44647175,-0.24195695,-0.2001219,-0.34241724,-0.11409981,-0.1779356,-0.032558344,-0.0168158,0.23312807,-0.19943407,-0.13369909,-0.0832764,-0.415854,0.0036173079,0.4282574,-0.13132356,0.07797399,-0.05460564,0.87537646,-0.97475827,-0.05913073,-0.09117372,-0.047500446,-0.12754409,-0.12419063,-0.2583333,-0.2780277,0.26575065,-0.12945709,-0.108040445,-0.28396067,-0.10095885,-0.36471614,-0.22327453,1.4068944,-0.13640918,0.36556494,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.03158091,-0.05375852,-0.059945107,-0.062024266,-0.13441741,0.15874234,-0.1292693,0.12400373,0.41029102,-0.17047608,-0.078769214,0.040285323,-0.052885056,0.4122804,0.12216235,0.36660874,0.032109216,-0.054619074,-0.33212236,0.3184305,4.0011907,0.16478178,0.18345687,-0.37022755,-0.32483086,-0.07817325,0.20412184,-0.32315105,-0.05610869,0.0434135,-0.57577205,0.25383213,-0.15623242,-0.35768378,0.14812917,-0.13460612,-0.15965937,-0.10047635,-0.108833104,-0.08630882,0.023156507,-0.2575126,-0.50615036,-0.09380562,-0.14671578,-0.20029017,0.13883185,0.17550103,-0.11265257,0.38563788,-0.24195695,0.2594774,-0.23426276,-0.11409981,-0.1779356,0.24872597,-0.5129415,-0.2288932,0.81518847,0.07474826,-0.17898792,-0.12971489,-0.5481055,-0.47112417,-0.13132356,-0.4430806,-0.14013277,-0.6754173,-0.45952576,-0.05913073,-0.09117372,0.15448257,-0.12754409,-0.12419063,-0.30720413,-0.28636754,0.46622026,-0.12945709,-0.108040445,-0.3594724,0.48245212,-0.3643824,-0.22327453,0.08614728,-0.13640918,-0.6005514,-0.06817627,-0.08857027,1
