rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.08928149,-0.05562216,-0.054831173,-0.039873518,-0.37742567,-0.09654722,-0.2515395,-0.04061949,0.49541256,-0.4089039,-0.06940588,-0.05877857,-0.059162382,0.52483225,-0.09926551,-0.052082743,0.5240748,-0.069542356,-0.10305321,-0.066061795,-0.06427042,-0.044386145,-0.015405823,-0.3703865,0.076087415,-0.09391567,-0.19387476,-0.04013893,-0.31066754,-0.14094758,0.83658344,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.65158534,-0.23341642,-0.17471656,-0.12279212,-0.04293071,-0.181149,0.6616944,-0.0583981,-0.1928145,-0.024988404,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.24531506,-0.15536214,-0.90874624,-0.065219104,-0.061940223,-0.06087582,-0.21848173,-0.16144404,-0.16218084,0.6036182,-0.0809489,-0.14199477,-0.21155009,-0.16111675,-0.0171625,-0.084201984,-0.102509886,-0.16830611,-0.3572819,-0.0794688,0.08813651,-0.11664121,0.41399547,1.5532012,-0.05221101,-0.16392021,-0.14989328,-0.12620853,-0.1181239,0.36544552,0.35687602,-0.22108023,0.01588272,-0.10974532,-0.14065398,0.015437846,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.26196283,-0.05562216,-0.054831173,-0.039873518,-0.01480017,-0.09654722,-0.33635414,-0.04061949,-0.14370757,-0.33533043,-0.06940588,-0.05877857,-0.059162382,-0.3990281,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.1756319,-0.066061795,-0.06427042,-0.044386145,-0.3341851,-0.033065416,-0.45384708,-0.09391567,-0.19387476,-0.2531757,-0.24274176,0.6386322,-0.20230228,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.56619555,-0.23341642,-0.4234322,-0.285466,-0.04293071,-0.46807027,-0.7793988,-0.0583981,-0.07580983,-0.2764833,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.16763595,-0.15536214,0.36750978,-0.065219104,-0.061940223,-0.06087582,-0.1258883,-0.16144404,-0.16218084,-0.4610307,-0.5137519,-0.14199477,-0.054810964,-0.48143244,-0.27842188,-0.084201984,-0.102509886,-0.16830611,-0.37096822,-0.2525596,-0.68008524,-0.11664121,-0.68100715,-0.8345397,-0.05221101,-0.16392021,-0.51003236,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.7448982,-0.1707602,-0.10974532,-0.06117177,-0.26123318,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.02170757,-0.05562216,-0.054831173,-0.039873518,-0.4474239,-0.09654722,-0.43092725,-0.04061949,-0.14370757,0.09423189,-0.06940588,-0.05877857,-0.059162382,-0.11104153,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.033618655,-0.066061795,-0.06427042,-0.044386145,-0.08017532,-0.00082087616,-0.44711614,-0.09391567,-0.19387476,-0.24923591,0.039199237,-0.14094758,0.12595315,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.83872825,-0.23341642,0.21155295,-0.23226102,-0.04293071,0.27573642,0.14165668,-0.0583981,-0.23622768,-0.2302275,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.1895059,-0.15536214,-0.6450342,-0.065219104,-0.061940223,-0.06087582,-0.43708542,-0.16144404,-0.16218084,-0.10526535,-0.27239588,-0.14199477,0.4602642,-0.20345709,0.22005902,-0.084201984,-0.102509886,-0.16830611,11.084031,-0.19892111,-0.02812433,-0.11664121,0.20467332,0.022220837,-0.05221101,-0.16392021,0.4522784,-0.12620853,-0.1181239,0.4277167,0.41907454,-0.29425687,-0.5777468,-0.10974532,0.47570044,-0.14970429,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.071878456,-0.05562216,-0.054831173,-0.039873518,0.073460184,-0.09654722,-0.2281784,-0.04061949,-0.14370757,-0.14810964,-0.06940588,-0.05877857,-0.059162382,-0.17368871,-0.09926551,-0.052082743,1.6050886,-0.069542356,0.13741271,-0.066061795,-0.06427042,-0.044386145,-0.29743406,-0.3198334,-0.0010830467,-0.09391567,-0.19387476,-0.31660005,-0.26492706,-0.14094758,-0.61259735,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.18345419,-0.23341642,-0.49002945,-0.07895558,-0.04293071,-0.38410926,-0.4050406,-0.0583981,-0.2742468,-0.27446893,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.06891063,-0.15536214,0.6025655,-0.065219104,-0.061940223,-0.06087582,-0.49997032,-0.16144404,-0.16218084,-0.40510026,-0.27424628,-0.14199477,-0.16598372,-0.25875458,-0.34653834,-0.084201984,-0.102509886,-0.16830611,-0.26823333,-0.32564256,0.062034972,-0.11664121,-0.7448736,-0.76967776,-0.05221101,-0.16392021,0.05169702,-0.12620853,-0.1181239,-0.013370829,-0.021498201,-0.5726853,0.049606487,-0.10974532,0.02311803,0.3339522,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0030038604,-0.05562216,-0.054831173,-0.039873518,-0.23754567,-0.09654722,-0.24889472,-0.04061949,-0.14370757,-0.51983255,-0.06940588,-0.05877857,-0.059162382,-0.26534322,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.368866,-0.066061795,-0.06427042,-0.044386145,0.07047679,-0.30762216,-0.271091,-0.09391567,-0.19387476,-0.19159664,-0.1920746,0.55983603,-0.9026555,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.29390204,-0.23341642,-0.44008243,-0.43245187,-0.04293071,-0.5266759,-0.41043296,-0.0583981,-0.058609188,-0.07186061,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.06944891,-0.15536214,-0.31762728,-0.065219104,-0.061940223,-0.06087582,-0.15358873,-0.16144404,-0.16218084,-0.18128355,-0.42366782,-0.14199477,-0.082734436,-0.3168354,0.16561897,-0.084201984,-0.102509886,-0.16830611,-0.08432902,-0.20122805,-0.035465904,-0.11664121,-0.10222581,-0.37684584,-0.05221101,-0.16392021,-0.43300232,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.15645221,-0.30104673,-0.10974532,1.6921691,-0.3614503,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.28721642,-0.05562216,-0.054831173,-0.039873518,-0.2266245,-0.09654722,-0.20453557,-0.04061949,-0.14370757,0.004868701,-0.06940588,-0.05877857,-0.059162382,-0.07599758,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.75399005,-0.066061795,-0.06427042,-0.044386145,-0.106697574,0.46183455,0.69870645,-0.09391567,-0.19387476,-0.14182568,-0.010788082,-0.14094758,0.018724078,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.35201272,-0.23341642,0.42425457,-0.08725357,-0.04293071,0.22869475,0.33430666,-0.0583981,0.0021093162,-0.03979725,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.048511647,-0.15536214,0.3226279,-0.065219104,-0.061940223,-0.06087582,0.8472084,-0.16144404,-0.16218084,-0.13906705,-0.2919356,-0.14199477,0.049508885,-0.023770103,0.34943834,-0.084201984,-0.102509886,-0.16830611,-0.038072824,-0.17020424,0.731684,-0.11664121,0.89715356,0.9764657,-0.05221101,6.404471,0.9031223,-0.12620853,-0.1181239,0.4899879,0.48127306,0.55838895,-0.17421979,-0.10974532,1.0198876,0.96991664,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.5912185,-0.05562216,-0.054831173,-0.039873518,-0.32279834,-0.09654722,-0.17968169,-0.04061949,-0.14370757,0.6123883,-0.06940588,-0.05877857,-0.059162382,-0.07410944,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.9535613,-0.066061795,-0.06427042,-0.044386145,0.2390906,0.4571395,0.6866158,-0.09391567,-0.19387476,-0.17265734,0.5140313,-0.14094758,1.3642707,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,1.4406211,-0.23341642,0.3183131,-0.13508582,-0.04293071,0.52040434,0.3972795,-0.0583981,-0.18724719,0.04379908,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.0012581875,-0.15536214,-0.17872421,-0.065219104,-0.061940223,-0.06087582,0.5179563,-0.16144404,-0.16218084,0.5496087,-0.079671405,-0.14199477,0.37114,0.23645318,-0.06587469,-0.084201984,-0.102509886,-0.16830611,0.32055634,-0.14588399,0.5253079,-0.11664121,1.1990395,0.985235,-0.05221101,-0.16392021,1.4421158,-0.12620853,-0.1181239,-0.028938627,-0.03704783,1.2413012,-0.049881127,-0.10974532,0.24403788,0.96080077,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.061562583,-0.05562216,-0.054831173,-0.039873518,0.16365443,-0.09654722,-0.25048742,-0.04061949,-0.14370757,-0.3611778,-0.06940588,-0.05877857,-0.059162382,-0.2625208,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.15491538,-0.066061795,-0.06427042,-0.044386145,-0.146302,-0.20813474,-0.3013526,-0.09391567,-0.19387476,-0.1868717,-0.24576189,-0.14094758,-0.18097249,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5125305,-0.23341642,-0.38018325,-0.27250445,-0.04293071,-0.16397172,-0.050218463,-0.0583981,0.17803897,0.35383284,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.12603468,-0.15536214,0.32800844,-0.065219104,7.36277,-0.06087582,0.0010271989,-0.16144404,-0.16218084,-0.110073514,-0.28922573,-0.14199477,-0.30404094,-0.118091196,-0.1249195,-0.084201984,-0.102509886,-0.16830611,0.06249229,-0.06325165,0.079952516,-0.11664121,-0.41812897,-0.81835407,-0.05221101,-0.16392021,-0.41060758,-0.12620853,-0.1181239,0.1890105,0.18064694,-0.23614654,-0.3427612,-0.10974532,-0.77720183,-0.6798501,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.13582966,-0.05562216,-0.054831173,-0.039873518,-0.027181339,-0.09654722,-0.33696684,-0.04061949,-0.14370757,-0.4720708,-0.06940588,-0.05877857,-0.059162382,-0.2688979,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.11554765,-0.066061795,-0.06427042,-0.044386145,-0.119161524,0.04929496,-0.1319661,-0.09391567,-0.19387476,-0.2600084,-0.18319888,3.1174357,0.41584638,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.22924127,-0.23341642,-0.3700443,-0.11352911,-0.04293071,-0.33125216,-0.52382773,-0.0583981,0.088657066,-0.02605812,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.12006801,-0.15536214,0.0018642182,-0.065219104,-0.061940223,-0.06087582,-0.3875612,-0.16144404,-0.16218084,-0.0750591,-0.3555648,-0.14199477,-0.37795463,-0.21383391,-0.13839336,-0.084201984,-0.102509886,-0.16830611,-0.25440803,-0.23811449,0.40160912,-0.11664121,0.03539698,-0.5961755,-0.05221101,-0.16392021,-0.44728565,-0.12620853,-0.1181239,-0.16385953,-0.17181125,0.14748353,-0.0007782246,-0.10974532,-0.57777077,-0.4210617,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.6386881,-0.05562216,-0.054831173,-0.039873518,-0.3398886,-0.09654722,-0.23819433,-0.04061949,-0.14370757,0.482786,-0.06940588,-0.05877857,-0.059162382,-0.17307207,-0.09926551,-0.052082743,0.96189797,-0.069542356,-0.6721619,-0.066061795,-0.06427042,-0.044386145,-0.5050851,-0.70550597,-0.7529255,-0.09391567,-0.19387476,-0.16750853,-0.28665075,0.5422527,-0.769919,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.6260708,-0.23341642,-0.56709635,-0.4223301,-0.04293071,-0.28456283,-0.84864146,-0.0583981,-0.22088122,-0.3180232,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.048834275,-0.15536214,-0.9391786,-0.065219104,-0.061940223,-0.06087582,-0.6517295,-0.16144404,-0.16218084,0.086218946,0.23407438,-0.14199477,-0.8107742,-0.6271074,-0.24429476,-0.084201984,-0.102509886,1.426674,-0.35716128,-0.41091296,-0.6891903,-0.11664121,-1.0517758,-0.22536324,-0.05221101,-0.16392021,-0.5696807,-0.12620853,-0.1181239,0.63009804,0.62121964,-0.6455396,-0.2787258,-0.10974532,1.5187807,-0.65366423,0
