rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.12360811,-0.2859106,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.33621532,-0.07421895,-0.37317643,-0.042500064,-0.1875355,0.33922565,-0.0679732,-0.054831173,-0.010046163,-0.047726996,-0.13250025,-0.12113153,-0.09654722,-0.07234395,0.74331564,-0.083192356,-0.057666454,-0.071920976,-0.1670013,-0.05800454,-0.08720162,-0.1011285,0.0075075277,0.15607521,-0.08606776,-0.23217547,0.42684045,-0.14370757,0.06803723,-0.03010293,-0.0132186655,-0.16373193,0.38726497,0.47799325,-0.07182664,-0.1053454,-0.09822053,-0.28829673,-0.40353635,-0.07708009,-0.38243306,-0.044886343,0.025944332,-0.095873006,-0.07361505,-0.11822878,0.0073277783,-0.048288155,-0.17390522,-0.09926551,-0.11783594,0.011083463,-0.06940588,-0.07896766,-0.51179546,-0.19894522,-0.4185012,-0.10086597,0.08063915,0.10437125,-0.40784967,0.009821331,-0.12883839,-0.14674962,0.17031868,-0.46719193,-0.6639165,-0.32369712,-0.7613722,-0.07614782,-0.4802909,-0.08691579,-0.066061795,-0.27132076,-0.11811495,-0.16218084,0.13784763,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.05620039,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.085792206,-0.09318589,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.111991055,-0.07421895,-0.23741949,-0.042500064,-0.09825474,0.1385315,-0.0679732,-0.054831173,0.22083938,-0.05838972,-0.13250025,-0.33816496,-0.09654722,-0.07234395,0.2785402,-0.083192356,-0.057666454,-0.071920976,0.15387474,-0.05800454,-0.08720162,-0.14940973,-0.06414889,0.04581164,-0.08606776,0.24349451,0.29554024,-0.14370757,-0.08021522,-0.017163092,-0.20209469,-0.06429877,0.24264354,0.6512247,0.4793077,-0.1053454,-0.10562198,-0.6022371,0.3834466,-0.07708009,-0.29805335,-0.044886343,-0.16155241,-0.08463127,-0.07361505,0.032430194,0.16048834,-0.048288155,-0.04737664,-0.09926551,-0.11783594,-0.045630377,-0.06940588,-0.07896766,0.13075617,0.09484361,-0.3364264,-0.10086597,0.0014963273,-0.100357994,-0.08935451,0.10276929,-0.12883839,-0.11985894,0.28019348,-0.31157923,-0.18379445,-0.56164527,-0.11229591,-0.07614782,0.17905429,0.00025920672,-0.066061795,-0.26748088,-0.11811495,-0.16218084,0.23028572,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.18198645,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10107409,-0.28538027,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.032712143,-0.07421895,-0.26127663,-0.042500064,-0.13141312,-0.13212885,-0.0679732,-0.054831173,-0.18156946,-0.2833931,-0.13250025,0.9747768,-0.09654722,-0.07234395,-0.4266838,-0.083192356,-0.057666454,-0.071920976,0.28589416,-0.05800454,-0.08720162,-0.19353546,0.1048337,-0.6412127,-0.08606776,-0.42450175,-0.01842951,-0.14370757,-0.7082703,-0.119561315,0.6667246,0.31308576,2.2257626,-0.7434675,0.07887967,-0.1053454,-0.23236166,0.72659826,-0.4752901,-0.07708009,0.15060417,-0.044886343,-0.94643146,-0.23767273,-0.07361505,-0.29559776,-0.13357349,-0.048288155,-0.30915105,-0.09926551,-0.11783594,-0.050664973,-0.06940588,-0.07896766,-0.9958444,-0.20367517,-0.09262169,-0.10086597,0.23815618,0.6571882,0.17149433,-0.43456632,-0.12883839,-0.27747434,-0.52421576,-0.37852836,0.71472794,0.9141572,-0.2799103,-0.07614782,-0.21533993,-0.2270841,-0.066061795,-0.08120671,-0.11811495,-0.16218084,-1.1827626,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.40497163,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.19013493,-0.27005228,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.06365352,-0.07421895,0.27150297,-0.042500064,-0.10436921,-0.090465374,-0.0679732,-0.054831173,-0.1969996,-0.3591837,-0.13250025,0.4978273,-0.09654722,-0.07234395,-0.37848568,-0.083192356,-0.057666454,-0.071920976,0.09721557,-0.05800454,-0.08720162,-0.25889546,-0.77319807,-0.53621596,-0.08606776,-0.4547722,-0.33618098,-0.14370757,-0.3898252,-0.35155892,-0.10111964,-0.35658062,0.066600986,-0.63219464,-0.08792106,-0.1053454,-0.28932786,0.16556317,-0.18639228,-0.07708009,-0.5993638,-0.044886343,-0.78970677,-0.053576972,-0.07361505,-0.41499907,-0.07956584,-0.048288155,-0.50610656,-0.09926551,-0.11783594,-0.27978873,-0.06940588,-0.07896766,-0.2924023,-0.21245512,0.026467258,-0.10086597,0.046127647,-0.17838591,0.18897101,-0.3721626,-0.12883839,-0.4507562,-0.7312737,-0.33782998,0.14747898,-0.055314727,-0.03229874,-0.07614782,-0.4149569,-0.44775507,-0.066061795,-0.075450934,-0.11811495,-0.16218084,-0.6531565,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.28773007,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.0051216185,-0.20820218,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.030498924,-0.07421895,0.18475424,-0.042500064,-0.043296605,-0.09903811,-0.0679732,-0.054831173,-0.18462682,-0.30644485,-0.13250025,0.21179162,-0.09654722,-0.07234395,-0.22861777,-0.083192356,-0.057666454,-0.071920976,-0.11499527,-0.05800454,-0.08720162,-0.63921106,-0.4040751,0.6050849,-0.08606776,-0.299076,-0.1909544,-0.14370757,-0.8030655,-0.37505764,-0.09500548,-0.26867464,0.23432235,-0.4195336,0.30641058,-0.1053454,-0.21177277,-0.25758058,0.06410838,-0.07708009,0.24142437,-0.044886343,-0.47528946,0.17074972,-0.07361505,-0.30652013,-0.5635409,-0.048288155,-0.54327625,-0.09926551,-0.11783594,-0.2517718,-0.06940588,-0.07896766,0.22020899,-0.27110374,0.20776643,-0.10086597,-0.46738604,0.61819834,-0.057401072,-0.5963101,2.585035,-0.2914409,-0.29518327,0.08884316,0.32035518,-0.24516326,-0.45210496,-0.07614782,-0.5395307,-0.42073634,-0.066061795,-0.08987124,-0.11811495,-0.16218084,-0.15859649,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.42765784,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.24152993,-0.2674555,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.021005062,-0.07421895,-0.2492066,-0.042500064,-0.09618268,-0.13401663,-0.0679732,-0.054831173,-0.33586928,0.23722836,-0.13250025,0.68720794,-0.09654722,-0.07234395,-0.49535194,-0.083192356,-0.057666454,-0.071920976,-0.08851736,-0.05800454,-0.08720162,-0.32770652,0.2966877,-0.39883342,-0.08606776,-0.5859653,-0.16536695,-0.14370757,-0.17249265,-0.41690832,0.58647346,-0.27745798,-0.5076611,-0.4629556,0.069304496,-0.1053454,-0.24104373,-0.013452343,-0.24536556,-0.07708009,-0.32316875,-0.044886343,-0.3182485,-0.30035675,-0.07361505,0.06653283,-0.3272659,-0.048288155,0.46138498,-0.09926551,-0.11783594,-0.2342767,-0.06940588,-0.07896766,-0.14445513,0.08693076,0.09115087,-0.10086597,0.17390914,-0.33715954,0.64645064,-0.26368874,-0.12883839,0.07850593,0.20094147,-0.030340208,1.3034395,-0.31600547,-0.4465557,-0.07614782,0.3705531,-0.26368552,-0.066061795,0.3196518,-0.11811495,-0.16218084,-0.57989234,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9724383,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.06672265,-0.5211791,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.5820899,-0.07421895,0.1234852,-0.042500064,-0.19425328,0.039975353,-0.0679732,-0.054831173,-0.2493079,0.05706228,-0.13250025,-0.29113105,-0.09654722,-0.07234395,-0.43310943,-0.083192356,-0.057666454,-0.071920976,-0.16491455,-0.05800454,-0.08720162,-0.76205593,-0.1000242,-0.35821718,3.99323,-0.547056,-0.15114257,-0.14370757,-0.29791334,-0.043623302,-0.27726522,-0.3598189,-0.7388322,-0.53511345,-0.4459363,-0.1053454,-0.14631714,-0.49878362,-0.2505243,-0.07708009,0.019795347,-0.044886343,-0.6265252,-0.4068386,-0.07361505,-0.14071673,-0.19462682,-0.048288155,-0.46754777,-0.09926551,-0.11783594,-0.30048645,-0.06940588,-0.07896766,0.5302283,-0.29305136,0.40721986,-0.10086597,-0.20615314,-0.14178894,-0.15180594,-0.22678323,-0.12883839,-0.21374513,-0.44023338,-0.1706656,0.28117424,-0.38646707,0.121474184,-0.07614782,-0.2208321,0.03243783,-0.066061795,0.1142957,-0.11811495,-0.16218084,-0.5656932,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.92611897,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.42799854,1.1644605,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,2.6834705,-0.07421895,0.103791825,-0.042500064,-0.37061647,-0.4136526,-0.0679732,-0.054831173,4.0901184,3.5441132,2.0008488,2.1115923,-0.09654722,-0.07234395,0.26824892,-0.083192356,-0.057666454,-0.071920976,3.0334775,-0.05800454,-0.08720162,2.8393877,3.884062,2.6745737,-0.08606776,2.3182917,1.9590479,-0.14370757,3.0819786,4.433919,5.332624,5.0649953,0.32070813,2.691837,3.7572122,-0.1053454,2.07114,1.8909378,3.1055267,-0.07708009,3.2633908,-0.044886343,4.8905034,2.4064693,-0.07361505,1.2478303,4.5142503,-0.048288155,3.1363983,-0.09926551,-0.11783594,3.442028,-0.06940588,-0.07896766,3.3426645,4.3974056,4.3014197,-0.10086597,4.619473,0.25198188,2.6365235,4.8239713,-0.12883839,2.1762443,4.5003147,5.5093203,2.0270972,6.087126,4.992009,-0.07614782,3.9018743,2.4576173,-0.066061795,1.0777515,-0.11811495,-0.16218084,1.7204825,-0.0583981,-0.09370761,-0.08870556,-0.05600812,2.974469,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15490767,-0.11918386,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.27791145,-0.07421895,-0.03408191,-0.042500064,0.006478235,-0.10029838,-0.0679732,-0.054831173,-0.18387626,-0.19088763,-0.13250025,-0.27447727,-0.09654722,-0.07234395,-0.20513505,-0.083192356,-0.057666454,-0.071920976,-0.28244495,-0.05800454,-0.08720162,-0.17855106,-0.25638044,0.2609758,-0.08606776,0.013484196,-0.068778925,-0.14370757,-0.1152006,-0.4445448,-0.2344514,-0.16320342,0.33530337,-0.17329219,-0.60344696,-0.1053454,-0.07471929,0.1736615,-0.22408621,-0.07708009,0.15896454,-0.044886343,-0.30476138,-0.32179117,-0.07361505,-0.47407246,0.0068250825,-0.048288155,-0.45457524,-0.09926551,-0.11783594,-0.18091097,-0.06940588,-0.07896766,-0.041403316,-0.19966246,-0.2525089,-0.10086597,-0.33019873,-0.20160522,-0.17740734,0.005615217,-0.12883839,0.076254025,-0.49008372,-0.4821279,-0.40389594,-0.20985684,-0.54996693,-0.07614782,-0.4709292,-0.16755526,-0.066061795,-0.10160039,-0.11811495,-0.16218084,-0.09189042,-0.0583981,-0.09370761,7.9954324,-0.05600812,-0.018050585,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16147456,0.3235956,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.05668735,-0.07421895,-0.24049127,-0.042500064,-0.15501437,-0.089058526,-0.0679732,-0.054831173,-0.27153325,-0.26176843,-0.13250025,-0.36965296,-0.09654722,-0.07234395,-0.22019851,-0.083192356,-0.057666454,-0.071920976,0.03269485,-0.05800454,-0.08720162,0.036458284,-0.63949025,0.30247772,-0.08606776,0.11641719,-0.0043157698,-0.14370757,-0.51146275,-0.14942722,-0.20914602,-0.2496366,-0.5366475,-0.39303678,-0.31548598,-0.1053454,0.023625156,-0.33549616,-0.15688124,-0.07708009,0.20083638,-0.044886343,-0.25191483,0.19531442,7.6558003,-0.20279789,-0.29543552,-0.048288155,-0.6050219,-0.09926551,-0.11783594,-0.20254925,-0.06940588,-0.07896766,0.08665987,-0.15570782,0.026060717,-0.10086597,-0.34814414,-0.48427096,-0.11143135,-0.23107542,-0.12883839,-0.21496218,-0.39199814,0.027262375,-0.561904,-0.15181644,-0.47097525,5.912742,-0.37711185,-0.22037,-0.066061795,-0.19805786,1.9865283,-0.16218084,-0.06396083,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.29224542,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.0,0.0,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.0,-0.07421895,0.0,-0.042500064,0.0,0.0,-0.0679732,-0.054831173,0.0,0.0,-0.13250025,0.0,-0.09654722,-0.07234395,0.0,-0.083192356,-0.057666454,-0.071920976,0.0,-0.05800454,-0.08720162,0.0,0.0,0.0,-0.08606776,0.0,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,0.0,-0.07708009,0.0,-0.044886343,0.0,0.0,-0.07361505,0.0,0.0,-0.048288155,0.0,-0.09926551,-0.11783594,0.0,-0.06940588,-0.07896766,0.0,0.0,0.0,-0.10086597,0.0,0.0,0.0,0.0,-0.12883839,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614782,0.0,0.0,-0.066061795,0.0,-0.11811495,-0.16218084,0.0,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.0,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.06082311,-0.3603837,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.15936522,-0.07421895,0.22574922,-0.042500064,0.0147126075,-0.056406416,7.199327,-0.054831173,-0.09155482,-0.33225754,-0.13250025,-0.26686877,-0.09654722,-0.07234395,-0.14927869,-0.083192356,-0.057666454,-0.071920976,-0.23169804,-0.05800454,-0.08720162,0.060014628,-0.10464804,-0.33617553,-0.08606776,-0.5061369,-0.45362735,-0.14370757,-0.22930077,0.03826815,-0.32737094,-0.24509981,-0.6459095,-0.3180367,-0.09967952,-0.1053454,1.7166222,0.2352609,-0.2760462,-0.07708009,-0.078453094,-0.044886343,0.5040239,-0.49762726,-0.07361505,-0.44322792,-0.43465358,-0.048288155,-0.45727402,-0.09926551,-0.11783594,-0.23102291,-0.06940588,-0.07896766,-0.4010756,-0.3692254,-0.48826975,-0.10086597,0.1431423,-0.37623283,-0.10860207,-0.18477622,-0.12883839,0.023650656,-0.09044847,0.1748743,0.24915984,0.122559175,-1.2062802,-0.07614782,-0.20156482,-0.32217658,-0.066061795,-0.23525357,-0.11811495,-0.16218084,-0.07253536,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.03448301,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.077479705,-0.4454244,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.37001753,-0.07421895,0.0340468,-0.042500064,-0.07521291,-0.10343361,-0.0679732,-0.054831173,-0.30420893,-0.030067215,-0.13250025,-0.6934672,-0.09654722,-0.07234395,-0.43890113,-0.083192356,-0.057666454,-0.071920976,0.08888936,-0.05800454,-0.08720162,-0.7127508,0.23519261,-0.3822933,-0.08606776,-0.588138,-0.3442813,-0.14370757,-0.23781009,0.0043287138,0.14506942,0.0012742493,0.4468344,-0.7173814,-0.31115237,-0.1053454,-0.107991114,0.43530524,-0.33726522,-0.07708009,-0.6423251,-0.044886343,-0.62054986,-0.21311845,-0.07361505,0.31427753,-0.1944736,-0.048288155,-0.48352754,-0.09926551,-0.11783594,-0.10137094,-0.06940588,-0.07896766,-0.23691544,-0.21163718,-0.07568084,-0.10086597,-0.5112327,0.3342351,0.14137216,-0.53051424,-0.12883839,-0.14633341,-0.67026424,-0.5051158,0.7212646,0.064949565,-0.7881781,-0.07614782,0.2505007,-0.113890745,-0.066061795,-0.11714156,-0.11811495,-0.16218084,0.07903701,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.5420087,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.26440698,-0.4471919,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.21748638,-0.07421895,-0.099392965,-0.042500064,-0.105997086,-0.1247038,-0.0679732,-0.054831173,-0.3215623,-0.23174049,-0.13250025,-0.2642927,-0.09654722,-0.07234395,-0.55828166,-0.083192356,-0.057666454,-0.071920976,-0.28930697,-0.05800454,-0.08720162,-0.94823205,-0.14036217,-0.54038703,-0.08606776,-0.8017444,-0.08490667,-0.14370757,-0.60757846,-0.41640592,-0.359733,-0.5316986,-0.9907963,-0.5523364,-0.3821646,-0.1053454,-0.45533317,0.76428586,-0.5739424,-0.07708009,-0.38262254,-0.044886343,-0.6048617,-0.3156725,-0.07361505,-0.37828243,-0.25227043,-0.048288155,-0.7456373,-0.09926551,-0.11783594,-0.43286616,-0.06940588,-0.07896766,-0.80179393,-0.843734,-0.12738708,-0.10086597,0.084360056,0.61175823,0.25074127,-0.58038425,-0.12883839,0.39576295,-0.44670692,-0.113332205,0.2786425,-0.12689285,-0.554776,-0.07614782,-0.5865193,-0.27055958,-0.066061795,0.11173792,-0.11811495,-0.16218084,-0.95064366,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.45013294,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.117253825,0.2943145,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.28999522,-0.07421895,0.05979483,-0.042500064,-0.077424906,0.06047932,-0.0679732,-0.054831173,-0.23734266,-0.15625116,-0.13250025,-0.23348694,-0.09654722,-0.07234395,-0.23643734,-0.083192356,-0.057666454,-0.071920976,0.11516227,-0.05800454,-0.08720162,-0.14237115,0.46282908,-0.27836883,-0.08606776,-0.47588843,-0.15045835,-0.14370757,0.15970273,-0.21209697,-0.44411075,-0.16710691,-0.15288228,-0.0541681,-0.24140279,-0.1053454,0.345552,-0.08523769,-0.40534925,-0.07708009,-0.25041243,-0.044886343,-0.45506966,-0.36761197,-0.07361505,-0.45054173,-0.33700132,-0.048288155,1.3545374,-0.09926551,-0.11783594,-0.36431113,-0.06940588,-0.07896766,0.027508462,0.031544674,-0.04422351,-0.10086597,-0.25101244,-0.1424499,-0.3163149,-0.16645102,-0.12883839,0.081381395,-0.46336117,-0.1950897,0.0266933,-0.3667707,-0.4771226,-0.07614782,-0.021122681,-0.22291844,-0.066061795,-0.045442726,-0.11811495,-0.16218084,-0.1596352,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.0020083734,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.038578622,0.28033867,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.030665873,-0.07421895,0.096742965,-0.042500064,-0.08761791,-0.15416488,-0.0679732,-0.054831173,-0.19077675,0.32276636,-0.13250025,0.27891672,-0.09654722,-0.07234395,-0.42157593,-0.083192356,-0.057666454,-0.071920976,0.20805919,-0.05800454,-0.08720162,-0.17928982,-0.40354893,-0.29368725,-0.08606776,-0.45910883,-0.22226577,2.0679495,0.24974449,-0.251239,0.08717907,0.15272753,0.63904876,-0.37350246,0.022240551,-0.1053454,0.053147364,0.37809458,-0.4075925,-0.07708009,-0.4585547,-0.044886343,-0.14077769,0.25874472,-0.07361505,0.11538384,-0.12801705,-0.048288155,0.004639675,-0.09926551,-0.11783594,0.06201235,-0.06940588,-0.07896766,-0.62943447,-0.278574,-0.44239506,-0.10086597,-0.32372478,2.3745935,0.13877995,0.022221372,-0.12883839,0.37425733,-0.54391265,-0.005009707,2.2821865,-0.37564608,-0.39558396,-0.07614782,0.10016769,-0.38501337,-0.066061795,-0.18945745,-0.11811495,-0.16218084,-0.03371787,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.85677063,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.09586655,-0.2027584,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.18165636,-0.07421895,0.24130304,-0.042500064,-0.09053638,-0.01930062,-0.0679732,-0.054831173,-0.37280592,-0.33116153,-0.13250025,0.22015667,-0.09654722,-0.07234395,-0.3134539,-0.083192356,-0.057666454,-0.071920976,-0.04706141,-0.05800454,-0.08720162,0.16230077,-0.31313112,-0.5686101,-0.08606776,-0.14671563,-0.40773633,-0.14370757,-0.57117015,-0.22036031,-0.09335274,-0.15663669,0.0074702436,-0.456451,-0.2137137,-0.1053454,-0.13410349,-0.009022762,-0.26416022,-0.07708009,-0.33766186,-0.044886343,0.12288668,-0.14351512,-0.07361505,0.07982698,-0.17164104,-0.048288155,0.12820493,-0.09926551,-0.11783594,-0.23240429,-0.06940588,-0.07896766,0.27406383,0.1419002,-0.21170357,-0.10086597,0.15071978,0.0048685577,-0.3542991,0.12648895,-0.12883839,-0.3117349,-0.6883471,0.22484095,0.3322293,-0.45458826,-0.37835422,-0.07614782,-0.28836995,-0.32854167,-0.066061795,-0.024841327,-0.11811495,-0.16218084,-0.31269112,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.37155887,0
