rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.21150397,-0.65708673,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,1.003652,-0.07421895,0.07343669,-0.042500064,-0.13499056,-0.113149315,-0.0679732,-0.054831173,0.06532608,-0.18439299,-0.13250025,-0.09041508,-0.09654722,-0.07234395,-0.31768775,-0.083192356,-0.057666454,-0.071920976,0.48507392,-0.05800454,-0.08720162,-0.6557654,-0.58651257,-0.6148562,-0.08606776,-0.38767722,-0.61260647,-0.14370757,-0.21077707,0.005085897,0.41777632,0.053862903,-0.92066336,-0.54707515,-0.3395253,-0.1053454,-0.13866624,0.13674055,-0.3336911,-0.07708009,-0.033457253,-0.044886343,-0.7599452,-0.35826546,-0.07361505,-0.47129676,-0.3518707,-0.048288155,-0.6765814,-0.09926551,-0.11783594,-0.14632237,-0.06940588,-0.07896766,-0.52191013,-0.4941938,-0.2805599,-0.10086597,0.4478997,0.14711364,0.0797672,-0.58603305,-0.12883839,-0.2204969,-0.48306677,-0.35539624,0.48752758,0.12503937,0.1001383,-0.07614782,-0.3101964,0.11441815,-0.066061795,-0.02335407,-0.11811495,-0.16218084,-0.6336729,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.49714595,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.09537978,0.48994166,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.8605551,-0.07421895,-0.15414405,-0.042500064,-0.22315155,-0.082890786,-0.0679732,-0.054831173,0.5151199,0.4152002,-0.13250025,0.77607185,3.5807967,-0.07234395,-0.43444172,-0.083192356,-0.057666454,-0.071920976,0.4888149,-0.05800454,-0.08720162,-0.004705408,0.3084416,-0.2701738,-0.08606776,-0.19921027,-0.22598958,-0.14370757,0.26947612,-0.21246925,-0.023878558,0.128289,0.41079742,-0.4070144,0.15939812,-0.1053454,-0.16435823,1.0936462,-0.22003669,-0.07708009,0.115735754,-0.044886343,-0.3746879,-0.11488252,-0.07361505,0.37656647,0.5330992,-0.048288155,0.43290612,-0.09926551,-0.11783594,-0.12282213,-0.06940588,-0.07896766,-0.11651959,-0.171995,-0.052546754,-0.10086597,1.4950619,0.17479199,0.038081095,0.6828302,-0.12883839,0.1845771,-0.14312871,-0.22807316,1.8778735,0.65582657,0.43270478,-0.07614782,0.0139181465,0.46630377,-0.066061795,0.1796587,-0.11811495,-0.16218084,-0.40654922,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9170852,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.2540206,0.99563605,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.20675248,-0.07421895,0.61832654,-0.042500064,-0.26826876,-0.28322393,-0.0679732,-0.054831173,-0.1832156,-0.24980305,-0.13250025,-0.08257705,-0.09654722,-0.07234395,0.029764982,-0.083192356,-0.057666454,-0.071920976,-0.050836455,-0.05800454,-0.08720162,-0.13052754,-0.17182714,0.28110105,-0.08606776,-0.5249963,-0.055696547,-0.14370757,0.64560187,-0.5382046,0.0430861,-0.18829207,0.35853037,0.10847918,0.80719614,-0.1053454,-0.2678537,-0.21659401,-0.25958842,-0.07708009,-0.147198,-0.044886343,0.6425044,-0.4392835,-0.07361505,0.22332804,-0.020207245,-0.048288155,0.1093632,-0.09926551,-0.11783594,0.19171646,-0.06940588,-0.07896766,-0.14473973,0.30280244,-0.75217175,-0.10086597,-0.5527274,0.50593454,-0.20231633,-0.28248525,-0.12883839,0.255431,0.29994076,0.35829735,-0.13923733,1.5717807,-0.2911608,-0.07614782,0.23844682,-0.058853865,-0.066061795,1.5961577,-0.11811495,-0.16218084,1.4563903,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9960476,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.3634716,-0.1655821,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.62721634,-0.07421895,-0.31349945,-0.042500064,-0.111414194,0.07607781,-0.0679732,-0.054831173,-0.27954072,-0.04586817,-0.13250025,-0.6786086,-0.09654722,-0.07234395,-0.48433322,-0.083192356,-0.057666454,-0.071920976,-0.03101135,-0.05800454,-0.08720162,-0.068625145,0.012089913,0.016717533,-0.08606776,-0.73715097,0.89483076,-0.14370757,-0.082503915,-0.21748151,-0.2540774,0.0036809947,-0.13866207,-0.18217418,-0.8664289,-0.1053454,-0.37860307,0.61986846,-0.5073949,-0.07708009,0.5439098,-0.044886343,-0.07137749,-0.332391,-0.07361505,0.5663624,-0.2987808,-0.048288155,-0.19011556,-0.09926551,-0.11783594,-0.049591113,-0.06940588,-0.07896766,-0.82660884,-0.2018794,-0.94388187,-0.10086597,-0.72761536,-0.54394335,-0.35032812,-0.6018038,2.9554424,-0.53326607,-0.45316336,-0.21277735,-0.8858982,-0.5316269,-0.17342375,-0.07614782,0.2164742,-0.1161547,-0.066061795,-0.099581644,-0.11811495,-0.16218084,-0.31062376,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9024838,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.37527856,0.33412722,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.10999695,-0.07421895,1.1044545,-0.042500064,0.29646632,0.22332199,-0.0679732,-0.054831173,-0.16405058,-0.00603072,-0.13250025,-0.0095119355,-0.09654722,-0.07234395,-0.14858902,-0.083192356,-0.057666454,-0.071920976,0.02495788,-0.05800454,-0.08720162,0.15062727,0.051048785,-0.7393074,-0.08606776,-0.50028944,0.2710339,-0.14370757,-0.5793232,-0.5186957,-0.18178363,-0.17175385,0.60506946,-0.0074925795,-0.11908552,-0.1053454,-0.28793418,1.5607545,-0.4336229,-0.07708009,0.7898922,-0.044886343,-0.17090833,-0.31610543,-0.07361505,-0.4932942,-0.657133,-0.048288155,-0.59679997,-0.09926551,-0.11783594,-0.33833176,-0.06940588,-0.07896766,-0.98116255,-0.70295787,-0.5097582,-0.10086597,-0.12080241,0.23757973,0.14938588,-0.34788552,-0.12883839,-0.31655133,-0.28661805,0.2727989,0.19148114,2.1268692,-0.27527595,-0.07614782,1.0641018,-0.4489949,-0.066061795,-0.055033818,-0.11811495,-0.16218084,0.2757255,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.75767034,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.17540525,-0.2193662,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.034122825,-0.07421895,-0.34981242,-0.042500064,-0.30049333,-0.32687888,-0.0679732,-0.054831173,-0.15444218,-0.16765022,-0.13250025,-0.025373725,-0.09654722,-0.07234395,0.15580595,-0.083192356,-0.057666454,-0.071920976,-0.51540697,-0.05800454,-0.08720162,0.42020985,0.27534294,0.24604371,-0.08606776,-0.17098364,1.1793662,-0.14370757,0.21773942,-0.098131314,-0.28072304,-0.09945842,1.0394905,0.23329733,-0.08248115,-0.1053454,-0.18757318,1.8207269,-0.24950616,-0.07708009,0.015263962,-0.044886343,0.64270395,-0.30651402,-0.07361505,0.37580442,-0.2871053,-0.048288155,0.099693485,-0.09926551,-0.11783594,-0.029404681,-0.06940588,-0.07896766,-0.6115597,0.19153117,-0.76188165,-0.10086597,-0.54118574,-0.06741331,-0.3651987,0.38292724,-0.12883839,0.3372786,0.38518816,-0.073448144,-0.23104316,-0.22533028,-0.23427032,-0.07614782,0.12039486,-0.0954661,-0.066061795,-0.3440948,-0.11811495,-0.16218084,0.8987231,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.8058465,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16405468,-0.11817639,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.20089467,-0.07421895,-0.0014541515,-0.042500064,-0.11393824,0.04858767,-0.0679732,-0.054831173,-0.2892939,-0.38855076,-0.13250025,-0.26347205,-0.09654722,-0.07234395,-0.24600556,-0.083192356,-0.057666454,-0.071920976,-0.03631514,-0.05800454,-0.08720162,-0.48252705,-0.11720823,-0.721184,-0.08606776,-0.5262815,-0.35944477,-0.14370757,-0.22151996,-0.40854514,-0.336232,0.053974733,-0.009977865,-0.51898783,-0.36058238,-0.1053454,-0.27425733,-0.040364727,-0.43039462,-0.07708009,-0.40525156,-0.044886343,-0.8088891,-0.2862562,-0.07361505,0.086150624,-0.2621938,-0.048288155,-0.3998232,-0.09926551,-0.11783594,-0.29419908,-0.06940588,-0.07896766,-0.13780944,-0.0844109,-0.49343675,-0.10086597,0.4956797,-0.058323376,-0.2904807,-0.57703406,-0.12883839,0.10784081,-0.6673861,-0.34069717,-0.14047614,-0.038336784,-0.6751967,-0.07614782,-0.14914832,-0.29172003,-0.066061795,-0.24064338,-0.11811495,-0.16218084,0.012878105,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.08563072,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.06506967,0.39040896,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.107183725,-0.07421895,-0.3486907,-0.042500064,-0.20053856,-0.05848692,-0.0679732,-0.054831173,0.13012584,0.024466561,-0.13250025,-0.16794673,-0.09654722,-0.07234395,0.2465713,-0.083192356,-0.057666454,-0.071920976,-0.54417634,-0.05800454,-0.08720162,-0.34045395,0.0439754,0.22336653,1.3559991,0.11594685,0.2416243,-0.14370757,-0.023637548,-0.052974474,-0.06282217,-0.18565892,0.22743583,0.08089255,0.43850583,-0.1053454,-0.05304312,0.22389804,-0.044458974,-0.07708009,-0.37075576,-0.044886343,0.24861793,0.010047882,-0.07361505,-0.350891,-0.14786996,-0.048288155,-0.07937992,-0.09926551,2.4217846,-0.09586689,-0.06940588,-0.07896766,0.19197726,0.15660772,-0.35172585,-0.10086597,-0.033473592,-0.16152954,-0.39175254,0.16268674,-0.12883839,0.011433093,0.2501291,-0.39242092,-0.627749,-0.22770162,-0.22712418,-0.07614782,-0.34227675,-0.02665544,-0.066061795,-0.42858455,-0.11811495,-0.16218084,0.16786036,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.31406087,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.030348098,0.0496969,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.24791318,-0.07421895,-0.28663746,-0.042500064,-0.17680337,-0.34672424,-0.0679732,-0.054831173,-0.16933207,-0.06084641,-0.13250025,-0.18080199,-0.09654722,-0.07234395,0.17219935,-0.083192356,-0.057666454,-0.071920976,-0.16402373,-0.05800454,-0.08720162,0.6005134,-0.09319179,0.38440397,-0.08606776,-0.32825994,0.1429891,-0.14370757,0.5668723,0.045902807,0.3153972,-0.010276199,1.4046885,0.03248469,-0.30586147,-0.1053454,-0.22186834,0.3511437,-0.22191676,-0.07708009,-0.08840277,-0.044886343,0.13369866,-0.14274006,-0.07361505,0.52186966,0.16768058,-0.048288155,0.9372199,-0.09926551,-0.11783594,-0.09434808,-0.06940588,-0.07896766,0.102826014,-0.10123601,-0.32347366,-0.10086597,-0.59402984,-0.3109601,-0.39584917,0.50839883,-0.12883839,0.59540987,0.88896924,-0.33175436,-0.4462562,0.16191204,-0.1765627,-0.07614782,-0.24738482,-0.08587297,-0.066061795,-0.3168283,-0.11811495,-0.16218084,0.65618664,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.7676229,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.38750103,-0.24510564,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.55592674,-0.07421895,0.21078955,-0.042500064,-0.36710557,-0.40557775,-0.0679732,-0.054831173,-0.2287362,0.1592764,-0.13250025,-0.52750117,-0.09654722,-0.07234395,0.3639526,-0.083192356,-0.057666454,-0.071920976,-0.6744943,-0.05800454,-0.08720162,-0.061557267,0.19037329,0.48038524,-0.08606776,-0.07465507,0.5592003,-0.14370757,0.59485745,-0.2849826,-0.02653854,0.2309244,0.5489102,-0.119564325,-1.0447932,-0.1053454,-0.24962676,-0.07121345,-0.42067644,-0.07708009,-0.22194853,-0.044886343,0.108686924,-0.24870828,-0.07361505,2.1576197,-0.060491323,-0.048288155,0.43187815,-0.09926551,-0.11783594,-0.09827833,-0.06940588,-0.07896766,-0.010660718,-0.012692471,-0.7940781,-0.10086597,-0.7189809,-0.39523938,-0.5630269,0.25719818,-0.12883839,0.3311223,0.08493054,0.019685708,-0.15347177,-0.7666386,-0.098386735,-0.07614782,0.427644,0.03578772,-0.066061795,-0.388119,-0.11811495,-0.16218084,0.6372922,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.05679552,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,0.8460998,0.07182792,0.013300935,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.038334373,-0.07421895,0.15439446,-0.042500064,-0.083356075,-0.15925,-0.0679732,-0.054831173,-0.31185824,-0.41288972,-0.13250025,2.264785,-0.09654722,-0.07234395,-0.2931663,-0.083192356,-0.057666454,-0.071920976,-0.0662054,-0.05800454,-0.08720162,-0.7118841,0.19547041,-0.3294754,-0.08606776,-0.56148124,-0.33646533,-0.14370757,0.06455199,-0.40272042,-0.3428998,-0.31577182,-0.08209747,-0.37357146,0.34491014,-0.1053454,-0.3182792,0.5001503,-0.35056892,-0.07708009,-0.4422444,-0.044886343,-0.79920906,-0.25236583,-0.07361505,-0.18405668,-0.48995882,-0.048288155,1.1367992,-0.09926551,-0.11783594,-0.26115245,-0.06940588,-0.07896766,-0.36941653,-0.6887859,-0.5750889,-0.10086597,0.4251925,-0.2084694,-0.039618805,-0.31815058,-0.12883839,-0.5323743,-0.15936516,0.07895825,-0.1086721,0.19708689,-0.43181035,-0.07614782,-0.18753384,-0.5826314,-0.066061795,-0.0674459,-0.11811495,-0.16218084,-0.20499921,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.058622465,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.011864464,-0.37231815,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.07504381,-0.07421895,-0.0961684,-0.042500064,-0.0005096614,-0.2188424,-0.0679732,-0.054831173,-0.3224223,-0.3137201,-0.13250025,-0.30308536,-0.09654722,-0.07234395,-0.1876643,-0.083192356,-0.057666454,-0.071920976,-0.15492414,-0.05800454,-0.08720162,-0.07419646,1.1187282,-0.6242427,-0.08606776,-0.043785445,-0.32834876,-0.14370757,-0.47923973,-0.1507017,0.1918373,-0.09734437,-0.40239105,-0.20471935,-0.27494234,-0.1053454,-0.26424983,-0.21428785,-0.24160393,-0.07708009,-0.28712797,-0.044886343,-0.4326878,-0.046793446,-0.07361505,-0.27599296,0.13797157,-0.048288155,-0.6202794,-0.09926551,-0.11783594,-0.124081664,-0.06940588,-0.07896766,-0.2169762,-0.17925987,0.64526165,-0.10086597,-0.37241873,-0.00038050272,-0.13253233,-0.04704998,-0.12883839,-0.3367885,-0.7199796,-0.21203029,-0.16835622,-0.24841459,-0.64545304,-0.07614782,-0.58909416,-0.36428732,-0.066061795,-0.15069318,-0.11811495,-0.16218084,-0.5768804,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.80173093,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.07112818,-0.41422838,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.009147396,-0.07421895,0.39753833,-0.042500064,0.02578255,-0.11211047,-0.0679732,-0.054831173,-0.21721233,-0.26106364,-0.13250025,0.33038822,-0.09654722,-0.07234395,-0.24948761,-0.083192356,-0.057666454,-0.071920976,0.21772237,-0.05800454,-0.08720162,-0.21397853,-0.39752474,-0.3950789,-0.08606776,-0.2564191,-0.24568608,-0.14370757,-0.20848545,0.19298361,0.08075896,0.23077178,-0.06716237,-0.18426841,0.4412493,-0.1053454,-0.27552563,-0.12885132,-0.25898358,-0.07708009,-0.13874258,-0.044886343,0.02928636,-0.086056374,-0.07361505,-0.090539016,-0.14237143,-0.048288155,-1.0860082,-0.09926551,-0.11783594,-0.20314494,-0.06940588,-0.07896766,-0.41320774,-0.116245784,-0.27116275,-0.10086597,-0.32004315,0.1559082,-0.03000921,-0.23186451,-0.12883839,-0.12367163,-0.3887517,0.51310176,-0.09314792,-0.07190815,-0.21658462,-0.07614782,0.39609322,-0.11361721,-0.066061795,-0.15121844,-0.11811495,-0.16218084,-0.18402904,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.38594088,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,1.0845667,0.27846095,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.2557328,-0.07421895,0.6410611,-0.042500064,0.75232154,5.4504695,-0.0679732,-0.054831173,-0.26553142,-0.411749,-0.13250025,-0.32257357,-0.09654722,-0.07234395,0.0038442153,-0.083192356,-0.057666454,-0.071920976,-0.10961626,-0.05800454,-0.08720162,-0.36692888,0.3051995,0.0973336,-0.08606776,0.10226126,0.334938,-0.14370757,0.123742454,-0.018769454,-0.0011998652,-0.36376044,0.015360692,-0.027450358,-0.18365973,-0.1053454,-0.032562785,0.9915089,0.53672063,-0.07708009,0.069431566,-0.044886343,-0.19967498,-0.1757316,-0.07361505,0.50962096,-0.5056933,-0.048288155,-0.20185319,-0.09926551,-0.11783594,-0.15184495,-0.06940588,-0.07896766,-0.5569794,-0.45440924,0.3591175,-0.10086597,0.9827037,0.022045797,-0.04645534,0.56733763,-0.12883839,0.68521756,-0.48420405,-0.12914227,-0.209161,-0.543229,0.35056865,-0.07614782,0.2087987,0.13297318,-0.066061795,-0.25388578,-0.11811495,-0.16218084,-0.5188201,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.0413265,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.021861453,0.34644935,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.27236673,-0.07421895,-0.13117643,-0.042500064,-0.07969128,-0.095106006,-0.0679732,-0.054831173,0.0177221,0.10312571,-0.13250025,-0.110062234,-0.09654722,-0.07234395,0.30080605,-0.083192356,-0.057666454,-0.071920976,-0.27627993,-0.05800454,-0.08720162,-0.12566943,0.16613169,-0.4638044,-0.08606776,-0.06663557,-0.19001679,-0.14370757,0.003592401,-0.12767227,0.05894936,-0.0339239,-0.1637483,-0.31105486,-0.028148305,-0.1053454,-0.1726196,-0.23316608,-0.1509442,-0.07708009,-0.14343,-0.044886343,0.36685428,-0.03284392,-0.07361505,-0.26886594,0.36019155,-0.048288155,-0.65468925,-0.09926551,-0.11783594,-0.14804843,-0.06940588,-0.07896766,-0.3136844,-0.60646164,-0.08520286,-0.10086597,0.23443136,0.31473017,0.04949449,0.19882485,-0.12883839,-0.29341885,-0.21593484,-0.21968149,-0.10621057,-0.2238733,-0.45899206,-0.07614782,-0.20538278,-0.1383656,-0.066061795,0.119519554,2.6866074,-0.16218084,-0.211274,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.30004382,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.18274042,-0.028526695,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.105185606,-0.07421895,-0.06743414,-0.042500064,-0.33530962,-0.17962998,-0.0679732,-0.054831173,-0.4676675,-0.070126854,-0.13250025,-0.5836888,1.0161506,-0.07234395,-0.1148606,-0.083192356,-0.057666454,-0.071920976,-0.42448094,-0.05800454,7.484033,-0.04314262,-0.07144893,0.25703323,-0.08606776,-0.60697794,-0.58841795,-0.14370757,-0.002664013,-0.4670048,0.30664304,0.020526987,-0.28004327,0.41433942,0.9340383,-0.1053454,-0.38740784,1.2909616,-0.2450157,-0.07708009,0.10890171,-0.044886343,0.052224807,-0.3074748,-0.07361505,-0.027768077,-0.28252107,-0.048288155,0.98687035,-0.09926551,-0.11783594,5.5147076,-0.06940588,-0.07896766,-0.0023588187,-0.023108117,-0.293891,-0.10086597,-0.6309144,0.30332384,-0.41189888,-0.22596186,-0.12883839,0.91911733,0.26408193,-0.13478157,-0.48442993,-0.5071143,-0.22447482,-0.07614782,-0.49955517,-0.19898987,-0.066061795,-0.19046274,-0.11811495,1.5588099,0.46512473,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.82638603,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.044916,-0.13211349,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.124689065,-0.07421895,0.19164093,-0.042500064,0.18506683,-0.01282034,-0.0679732,-0.054831173,-0.023614483,-0.021665303,-0.13250025,0.11743919,-0.09654722,-0.07234395,-0.12385582,-0.083192356,-0.057666454,-0.071920976,0.05847979,-0.05800454,-0.08720162,0.27284333,-0.23602267,0.32726476,-0.08606776,-0.0761244,-0.3546758,-0.14370757,-0.09506715,0.0026935895,-0.20281994,-0.11764204,-0.46032047,-0.25276822,-0.2329402,-0.1053454,-0.22264268,-0.0015494197,-0.021554958,-0.07708009,0.16499875,-0.044886343,-0.13290283,0.017258607,-0.07361505,-0.33959672,-0.4274183,-0.048288155,-0.36691633,-0.09926551,-0.11783594,-0.16808999,-0.06940588,-0.07896766,0.4734396,0.4690216,0.2530369,-0.10086597,0.79702544,-0.3497762,0.25765255,-0.36396214,-0.12883839,-0.15135826,0.19964817,0.56222236,0.069712125,0.2198928,-0.29908758,-0.07614782,-0.04161312,0.21293558,-0.066061795,-0.08445944,-0.11811495,-0.16218084,-0.60291976,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.52499455,1
