dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,342,TCGA,TCGA,1,1,1.378806e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,288,TCGA,TCGA,1,1,6.753413e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,804,TCGA,TCGA,1,1,1.9668687e-05,0.99998033
BRCA_core_source_top100,tabpfn_v1,v1,train,581,TCGA,TCGA,1,1,1.2227365e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,940,TCGA,TCGA,1,1,1.1459236e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,841,TCGA,TCGA,1,1,3.956181e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,train,207,TCGA,TCGA,1,1,5.2245377e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,train,90,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,463,TCGA,TCGA,1,1,7.674582e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,686,TCGA,TCGA,1,1,6.760528e-06,0.9999932
BRCA_core_source_top100,tabpfn_v1,v1,train,154,TCGA,TCGA,1,1,4.239365e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,train,668,TCGA,TCGA,1,1,5.031809e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,462,TCGA,TCGA,1,1,9.066449e-06,0.99999094
BRCA_core_source_top100,tabpfn_v1,v1,train,68,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1010,TCGA,TCGA,1,1,6.2534855e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,116,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1109,TCGA,TCGA,1,1,9.954906e-06,0.99999
BRCA_core_source_top100,tabpfn_v1,v1,train,1024,TCGA,TCGA,1,1,4.9992076e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,334,TCGA,TCGA,1,1,6.6202347e-06,0.9999933
BRCA_core_source_top100,tabpfn_v1,v1,train,8,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,302,TCGA,TCGA,1,1,4.575589e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,387,TCGA,TCGA,1,1,4.1678427e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,52,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1182,TCGA,TCGA,1,1,9.8514165e-06,0.9999901
BRCA_core_source_top100,tabpfn_v1,v1,train,973,TCGA,TCGA,1,1,6.792711e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,499,TCGA,TCGA,1,1,4.891534e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,train,511,TCGA,TCGA,1,1,8.2579544e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,823,TCGA,TCGA,1,1,4.980074e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,216,TCGA,TCGA,1,1,1.7271154e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,516,TCGA,TCGA,1,1,6.3569123e-06,0.9999937
BRCA_core_source_top100,tabpfn_v1,v1,train,136,TCGA,TCGA,1,1,1.1264527e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,815,TCGA,TCGA,1,1,9.863815e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,476,TCGA,TCGA,1,1,1.5581999e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,280,TCGA,TCGA,1,1,2.026121e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,513,TCGA,TCGA,1,1,2.1932087e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,76,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,190,TCGA,TCGA,1,1,4.809264e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,989,TCGA,TCGA,1,1,1.3500875e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,818,TCGA,TCGA,1,1,3.712463e-05,0.9999629
BRCA_core_source_top100,tabpfn_v1,v1,train,67,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,592,TCGA,TCGA,1,1,5.1473296e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,365,TCGA,TCGA,1,1,1.3729225e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,449,TCGA,TCGA,1,1,4.9764453e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,910,TCGA,TCGA,1,1,4.6333057e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,199,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,650,TCGA,TCGA,1,1,4.5246028e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,372,TCGA,TCGA,1,1,1.5048978e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,500,TCGA,TCGA,1,1,3.2753826e-05,0.9999672
BRCA_core_source_top100,tabpfn_v1,v1,train,502,TCGA,TCGA,1,1,4.3426786e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,225,TCGA,TCGA,1,1,6.53159e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,743,TCGA,TCGA,1,1,3.8576508e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,843,TCGA,TCGA,1,1,8.991716e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,726,TCGA,TCGA,1,1,9.654065e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,173,TCGA,TCGA,1,1,8.096633e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,422,TCGA,TCGA,1,1,8.993731e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,711,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,442,TCGA,TCGA,1,1,3.5413846e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,train,635,TCGA,TCGA,1,1,1.3396705e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,1004,TCGA,TCGA,1,1,1.6731715e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,856,TCGA,TCGA,1,1,5.9816693e-06,0.99999404
BRCA_core_source_top100,tabpfn_v1,v1,train,488,TCGA,TCGA,1,1,4.733204e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,634,TCGA,TCGA,1,1,3.7676666e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,356,TCGA,TCGA,1,1,6.4758865e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1071,TCGA,TCGA,1,1,1.9771294e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,1189,TCGA,TCGA,1,1,4.3813593e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,train,883,TCGA,TCGA,1,1,2.4629499e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,923,TCGA,TCGA,1,1,6.7956853e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,643,TCGA,TCGA,1,1,1.2846224e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,440,TCGA,TCGA,1,1,9.0964926e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,1162,TCGA,TCGA,1,1,6.5644576e-06,0.99999344
BRCA_core_source_top100,tabpfn_v1,v1,train,464,TCGA,TCGA,1,1,1.4265219e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,479,TCGA,TCGA,1,1,8.36934e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,181,TCGA,TCGA,1,1,2.2032566e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,884,TCGA,TCGA,1,1,4.987598e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1022,TCGA,TCGA,1,1,4.5523817e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,504,TCGA,TCGA,1,1,1.199838e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,929,TCGA,TCGA,1,1,1.6305189e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,27,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,741,TCGA,TCGA,1,1,1.3766013e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,239,TCGA,TCGA,1,1,3.755649e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,363,TCGA,TCGA,1,1,9.829643e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,105,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,101,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,96,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,126,TCGA,TCGA,1,1,6.33401e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,999,TCGA,TCGA,1,1,3.1763857e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,902,TCGA,TCGA,1,1,1.2013437e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,1120,TCGA,TCGA,1,1,1.2332354e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,584,TCGA,TCGA,1,1,7.5148245e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,649,TCGA,TCGA,1,1,1.0078487e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,473,TCGA,TCGA,1,1,7.147748e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,891,TCGA,TCGA,1,1,1.6914339e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,72,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,566,TCGA,TCGA,1,1,1.2725036e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,717,TCGA,TCGA,1,1,6.5499233e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1146,TCGA,TCGA,1,1,2.3629127e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,1025,TCGA,TCGA,1,1,1.9685838e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,688,TCGA,TCGA,1,1,8.310952e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,383,TCGA,TCGA,1,1,8.704928e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,1062,TCGA,TCGA,1,1,3.1074248e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,766,TCGA,TCGA,1,1,5.444593e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,train,1060,TCGA,TCGA,1,1,8.998261e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,1043,TCGA,TCGA,1,1,5.438099e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1119,TCGA,TCGA,1,1,2.2093225e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,1080,TCGA,TCGA,1,1,5.2159653e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,train,210,TCGA,TCGA,1,1,2.0987964e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,104,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,747,TCGA,TCGA,1,1,6.659442e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,621,TCGA,TCGA,1,1,2.274926e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,521,TCGA,TCGA,1,1,4.2736886e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,932,TCGA,TCGA,1,1,8.9759254e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,724,TCGA,TCGA,1,1,3.993219e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,403,TCGA,TCGA,1,1,6.372718e-06,0.9999937
BRCA_core_source_top100,tabpfn_v1,v1,train,77,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,413,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,370,TCGA,TCGA,1,1,1.2270573e-05,0.9999877
BRCA_core_source_top100,tabpfn_v1,v1,train,404,TCGA,TCGA,1,1,4.807659e-06,0.99999523
BRCA_core_source_top100,tabpfn_v1,v1,train,1046,TCGA,TCGA,1,1,9.848494e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,890,TCGA,TCGA,1,1,1.39985e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,1203,TCGA,TCGA,1,1,4.291289e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,train,750,TCGA,TCGA,1,1,4.889044e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,859,TCGA,TCGA,1,1,1.0443988e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,490,TCGA,TCGA,1,1,4.1057626e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,648,TCGA,TCGA,1,1,4.76698e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,16,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,182,TCGA,TCGA,1,1,6.8317235e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,248,TCGA,TCGA,1,1,1.391734e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,1108,TCGA,TCGA,1,1,5.6665186e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1015,TCGA,TCGA,1,1,8.0734924e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,56,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,853,TCGA,TCGA,1,1,4.1384246e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,train,1126,TCGA,TCGA,1,1,1.2068787e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,79,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,990,TCGA,TCGA,1,1,4.5170538e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,455,TCGA,TCGA,1,1,1.0666892e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1091,TCGA,TCGA,1,1,8.081897e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,364,TCGA,TCGA,1,1,9.257293e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,628,TCGA,TCGA,1,1,1.7754293e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,719,TCGA,TCGA,1,1,3.8865315e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,233,TCGA,TCGA,1,1,1.6043955e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,1128,TCGA,TCGA,1,1,8.5006843e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,35,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,529,TCGA,TCGA,1,1,9.4248276e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,600,TCGA,TCGA,1,1,4.1059585e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,448,TCGA,TCGA,1,1,1.507942e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,1124,TCGA,TCGA,1,1,5.667967e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1133,TCGA,TCGA,1,1,4.1403015e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,615,TCGA,TCGA,1,1,1.5627269e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,849,TCGA,TCGA,1,1,4.78692e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1151,TCGA,TCGA,1,1,1.7612683e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,1069,TCGA,TCGA,1,1,6.9120426e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,481,TCGA,TCGA,1,1,4.176288e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,train,118,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1113,TCGA,TCGA,1,1,6.883887e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,663,TCGA,TCGA,1,1,5.175298e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,441,TCGA,TCGA,1,1,1.3811091e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,109,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,357,TCGA,TCGA,1,1,4.26169e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1200,TCGA,TCGA,1,1,3.126005e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,359,TCGA,TCGA,1,1,0.00054417877,0.99945587
BRCA_core_source_top100,tabpfn_v1,v1,train,725,TCGA,TCGA,1,1,9.66582e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,345,TCGA,TCGA,1,1,4.5046255e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,321,TCGA,TCGA,1,1,6.770521e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,627,TCGA,TCGA,1,1,0.00011563451,0.99988437
BRCA_core_source_top100,tabpfn_v1,v1,train,358,TCGA,TCGA,1,1,6.1058677e-06,0.9999939
BRCA_core_source_top100,tabpfn_v1,v1,train,540,TCGA,TCGA,1,1,1.4964183e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,908,TCGA,TCGA,1,1,7.798911e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,13,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,829,TCGA,TCGA,1,1,3.4314335e-06,0.99999654
BRCA_core_source_top100,tabpfn_v1,v1,train,1078,TCGA,TCGA,1,1,6.596235e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1093,TCGA,TCGA,1,1,4.3139985e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1085,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,266,TCGA,TCGA,1,1,1.553877e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,907,TCGA,TCGA,1,1,4.2160468e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,860,TCGA,TCGA,1,1,2.5493512e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,689,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,485,TCGA,TCGA,1,1,2.7520348e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,train,194,TCGA,TCGA,1,1,5.2481732e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,train,88,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,66,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,682,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,903,TCGA,TCGA,1,1,4.538302e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,261,TCGA,TCGA,1,1,8.4683427e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,876,TCGA,TCGA,1,1,1.9002179e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,232,TCGA,TCGA,1,1,0.00010669033,0.9998933
BRCA_core_source_top100,tabpfn_v1,v1,train,1177,TCGA,TCGA,1,1,1.1871813e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,125,TCGA,TCGA,1,1,7.81878e-06,0.99999213
BRCA_core_source_top100,tabpfn_v1,v1,train,381,TCGA,TCGA,1,1,0.00015094204,0.9998491
BRCA_core_source_top100,tabpfn_v1,v1,train,61,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,879,TCGA,TCGA,1,1,7.158765e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,224,TCGA,TCGA,1,1,8.7850236e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,421,TCGA,TCGA,1,1,1.7742005e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,1016,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,212,TCGA,TCGA,1,1,9.762443e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,1116,TCGA,TCGA,1,1,3.2752966e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,131,TCGA,TCGA,1,1,6.9414915e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,133,TCGA,TCGA,1,1,4.4815897e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,690,TCGA,TCGA,1,1,2.3658283e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,156,TCGA,TCGA,1,1,9.704493e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,588,TCGA,TCGA,1,1,8.793036e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,389,TCGA,TCGA,1,1,4.1054693e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,826,TCGA,TCGA,1,1,7.766128e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,347,TCGA,TCGA,1,1,1.0893629e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,80,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,93,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,986,TCGA,TCGA,1,1,1.3565673e-05,0.9999864
BRCA_core_source_top100,tabpfn_v1,v1,train,471,TCGA,TCGA,1,1,1.6035898e-05,0.9999839
BRCA_core_source_top100,tabpfn_v1,v1,train,1055,TCGA,TCGA,1,1,0.0004182407,0.99958175
BRCA_core_source_top100,tabpfn_v1,v1,train,636,TCGA,TCGA,1,1,1.0613832e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,111,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1159,TCGA,TCGA,1,1,4.202322e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,203,TCGA,TCGA,1,1,1.2749099e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,196,TCGA,TCGA,1,1,8.8435286e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,396,TCGA,TCGA,1,1,1.3822566e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,374,TCGA,TCGA,1,1,5.172796e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,75,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,376,TCGA,TCGA,1,1,2.4085952e-05,0.9999759
BRCA_core_source_top100,tabpfn_v1,v1,train,842,TCGA,TCGA,1,1,6.612938e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,872,TCGA,TCGA,1,1,6.847391e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,840,TCGA,TCGA,1,1,8.425711e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,1147,TCGA,TCGA,1,1,1.6233909e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,480,TCGA,TCGA,1,1,9.338954e-05,0.99990666
BRCA_core_source_top100,tabpfn_v1,v1,train,723,TCGA,TCGA,1,1,4.881767e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,160,TCGA,TCGA,1,1,1.1007942e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,642,TCGA,TCGA,1,1,3.8570106e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,1048,TCGA,TCGA,1,1,1.1639138e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,31,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,653,TCGA,TCGA,1,1,4.615168e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,train,1196,TCGA,TCGA,1,1,1.7497985e-05,0.9999825
BRCA_core_source_top100,tabpfn_v1,v1,train,1014,TCGA,TCGA,1,1,7.0268464e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1003,TCGA,TCGA,1,1,5.9154786e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,924,TCGA,TCGA,1,1,1.0551037e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,953,TCGA,TCGA,1,1,5.03156e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,620,TCGA,TCGA,1,1,1.0315384e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,922,TCGA,TCGA,1,1,4.4894395e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,362,TCGA,TCGA,1,1,6.0096354e-06,0.99999404
BRCA_core_source_top100,tabpfn_v1,v1,train,205,TCGA,TCGA,1,1,4.548282e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,train,297,TCGA,TCGA,1,1,4.939858e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,145,TCGA,TCGA,1,1,9.658228e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,819,TCGA,TCGA,1,1,1.2074843e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,128,TCGA,TCGA,1,1,3.1110958e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,1204,TCGA,TCGA,1,1,1.4795503e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,113,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1086,TCGA,TCGA,1,1,6.1044665e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,751,TCGA,TCGA,1,1,2.3962716e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,277,TCGA,TCGA,1,1,1.0675628e-05,0.9999893
