rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.1797672,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.18116973,-0.050053358,-0.04756436,-0.36685842,-0.08989472,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.016185347,-0.06016694,-0.06825314,-0.2203019,-0.048288155,-0.5409981,-0.11526267,0.056714766,-0.071920976,-0.2864356,-0.19387476,0.09822424,-0.36311746,-0.09926551,-0.39636222,-0.066061795,-0.27197272,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.4174867,-0.47244155,-0.024156878,-0.3147932,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.066206776,-0.3905745,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.4251711,-0.38194382,0.037834883,-0.20207033,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.4020982,0.32012165,-0.12846951,0.045912214,-0.10272443,-0.16416596,-0.5169403,0.074512914,-0.15924661,-0.07121193,-0.114294864,-0.17307012,0.15646195,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.069638036,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.023311984,-0.050053358,-0.04756436,-0.19125445,-0.110062234,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.2608306,-0.024972528,-0.06825314,-0.03284392,-0.048288155,-0.31105486,-0.11526267,0.4712483,-0.071920976,0.09501715,-0.19387476,-0.1383656,0.13077107,-0.09926551,-0.05955439,-0.066061795,-0.0046438524,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.16438489,-0.12767227,-0.19227928,-0.14927009,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.0339239,0.014552057,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.06595969,-0.11680058,-0.11074261,0.23443136,-0.07587367,-0.04293071,-0.18899952,0.47237584,-0.1911025,-0.048587464,-0.6594038,-0.12846951,-0.0785836,-0.10272443,6.2761855,0.3805596,0.66490203,-0.15924661,-0.15397368,-0.114294864,-0.17307012,-0.2694764,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.12368965,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.17568429,-0.050053358,-0.04756436,-0.113592036,0.11743919,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.10007365,0.268674,-0.06825314,0.017258607,-0.048288155,-0.25276822,-0.11526267,-0.21721326,-0.071920976,-0.1659254,-0.19387476,0.21293558,-0.23952287,-0.09926551,0.3041074,-0.066061795,-0.19464752,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.12399832,0.0026935895,-0.2379555,-0.11316094,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.11764204,-0.3892823,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.27469474,-0.13397682,0.15441877,0.79702544,-0.07587367,-0.04293071,-0.18899952,2.1212308,-0.1911025,0.11943113,0.084058166,-0.12846951,0.74849015,-0.10272443,0.2013697,-0.2717374,0.4385966,-0.15924661,0.19415526,-0.114294864,-0.17307012,-0.68284404,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.31746274,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.47102848,-0.050053358,-0.04756436,-0.41780683,1.6450241,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.34594274,-0.28689298,-0.06825314,-0.36508068,-0.048288155,0.28506526,-0.11526267,-0.33926138,-0.071920976,0.3802225,-0.19387476,-0.17013964,-0.13306677,-0.09926551,-0.21809259,-0.066061795,-0.10252584,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.7521985,-0.43983492,0.04442795,0.16025119,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.1684701,-0.26173797,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.23925455,-0.23512152,-0.06698503,-0.5309894,-0.07587367,-0.04293071,-0.18899952,-0.4345085,0.86718243,-0.45067406,0.19939236,-0.12846951,-0.49448913,-0.10272443,-0.2258095,0.8017761,0.117405646,-0.15924661,0.3579681,-0.114294864,-0.17307012,0.4424357,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.15635748,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.31935683,-0.050053358,-0.04756436,-0.10717121,-0.2498437,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.05533035,-0.4639878,-0.06825314,-0.16000137,-0.048288155,-0.2799621,-0.11526267,-0.28707972,-0.071920976,-0.10294559,-0.19387476,-0.46395373,-0.30927518,-0.09926551,-0.22646,-0.066061795,-0.18008527,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.47812104,-0.73783314,-0.65943766,-0.035786983,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.034245603,-0.31879565,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.118684046,-0.24411975,-0.3795022,-0.42848343,-0.07587367,-0.04293071,-0.18899952,0.44622213,-0.1911025,0.32097417,-0.015652545,-0.12846951,-0.09086626,-0.10272443,-0.49228477,-0.3097088,0.3689772,-0.15924661,-0.3186952,-0.114294864,-0.17307012,-0.9554003,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.10370694,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.046203163,-0.050053358,-0.04756436,-0.43092725,0.16048078,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.19046535,0.09423189,-0.06825314,-0.23622768,-0.048288155,0.04451761,-0.11526267,-0.0036033483,-0.071920976,-0.11104153,-0.19387476,-0.23388535,-0.42640814,-0.09926551,-0.69971484,-0.066061795,-0.040015515,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.13423887,-0.17809635,-0.09904171,0.039199237,-0.11980957,-0.09939945,2.1035872,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.24923591,-0.26769558,6.76418,-0.06859739,-0.07638114,-0.050521668,-0.14853767,0.027924675,0.003252449,0.83872825,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.34030908,0.49570104,-0.12846951,-0.39744794,-0.10272443,0.27573642,-0.4575989,0.6300651,-0.15924661,-0.22617385,-0.114294864,-0.17307012,-0.016776985,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.18325713,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.40292707,-0.050053358,-0.04756436,-0.47123897,0.19313487,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.43502316,-0.2570901,-0.06825314,0.03056593,-0.048288155,0.08989238,-0.11526267,-0.39400092,-0.071920976,-0.2875751,-0.19387476,-0.15185359,-0.52060884,-0.09926551,-0.5076483,-0.066061795,-0.17821206,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.46796036,-0.51217675,-0.079847455,-0.46300676,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.33984637,-0.28851077,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.3293876,-0.11170684,-0.119997844,0.18578446,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.21282056,0.4040975,-0.12846951,0.09991633,-0.10272443,-0.12506625,-0.08127666,0.34543636,-0.15924661,-0.14085394,-0.114294864,-0.17307012,-0.7376053,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.07437382,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.25553778,-0.050053358,-0.04756436,-0.18181618,0.52989554,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,3.286849,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.5841579,0.18133658,-0.06825314,0.15686949,-0.048288155,-0.11509268,-0.11526267,0.011476372,-0.071920976,-0.09301557,-0.19387476,0.16778138,0.26008922,-0.09926551,-0.1903322,-0.066061795,-0.008933665,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,1.6349214,-0.08367701,-0.1181239,-0.06418999,0.39347455,-0.2880715,-0.012159918,-0.0741655,5.4694643,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.26596716,-0.27845967,3.457157,-0.06859739,-0.07638114,-0.050521668,-0.1395558,-0.03575633,-0.1898342,-0.21569629,-0.07587367,-0.04293071,-0.18899952,0.28781298,-0.1911025,-0.003762478,0.06466522,-0.12846951,-0.077343546,-0.10272443,-0.27388942,0.1324731,0.17582312,-0.15924661,-0.0069980873,-0.114294864,-0.17307012,-0.25795516,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.14663698,-0.0679732,-0.05803116,-0.05562216,2.682266,-0.069158584,-0.07234395,-0.36432743,-0.050053358,-0.04756436,-0.2939831,1.4336262,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,1.2195003,-0.08795058,-0.089100406,-0.09256819,0.10710784,-0.06825314,0.093270205,-0.048288155,-0.119356,-0.11526267,-0.14345288,-0.071920976,0.10882304,-0.19387476,-0.22139354,-0.14273174,-0.09926551,-0.41954282,-0.066061795,1.1413211,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.22854029,0.18425928,0.53199136,-0.13074332,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.05803636,0.39259937,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.18313672,0.26198483,-0.4454001,0.5469881,1.8744813,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.0509553,0.19161937,-0.12846951,0.43585223,-0.10272443,0.28538325,0.01122812,-0.33986628,-0.15924661,-0.11627751,-0.114294864,-0.17307012,0.55132425,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.07209091,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.080081694,-0.050053358,-0.04756436,-0.23815472,0.013504546,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.18806602,0.5760049,-0.06825314,0.25017187,-0.048288155,0.16830434,-0.11526267,0.123743206,-0.071920976,-0.2790735,-0.19387476,0.074784525,-0.039882287,-0.09926551,-0.5622415,-0.066061795,-0.20802724,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.2615758,0.87409014,0.13488638,0.15472312,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.15233487,0.07073909,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.22142813,-0.0053708027,-0.3875795,0.59951985,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.38172492,0.14392075,-0.12846951,1.0951409,-0.10272443,0.41303843,-0.14481792,0.086688556,-0.15924661,-0.14370066,-0.114294864,-0.17307012,0.6493772,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.0,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.0,-0.050053358,-0.04756436,0.0,0.0,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.0,0.0,-0.06825314,0.0,-0.048288155,0.0,-0.11526267,0.0,-0.071920976,0.0,-0.19387476,0.0,0.0,-0.09926551,0.0,-0.066061795,0.0,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.0,0.0,0.0,0.0,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.0,0.0,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.0,0.0,0.0,0.0,-0.07587367,-0.04293071,1.5035563,0.49635765,-0.1911025,0.0,0.0,-0.12846951,0.0,-0.10272443,0.0,0.0,0.0,-0.15924661,0.0,-0.114294864,1.8930866,0.0,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.0,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.0,-0.050053358,-0.04756436,0.0,0.0,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.0,0.0,-0.06825314,0.0,-0.048288155,0.0,-0.11526267,0.0,-0.071920976,0.0,-0.19387476,0.0,0.0,-0.09926551,0.0,-0.066061795,0.0,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.0,0.0,0.0,0.0,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.0,0.0,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.0,0.0,0.0,0.0,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.0,0.0,-0.12846951,0.0,-0.10272443,0.0,0.0,0.0,-0.15924661,0.0,-0.114294864,-0.17307012,0.0,-0.13498159,0
