rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.29180098,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.9001894,-0.050053358,-0.04756436,0.029333003,-0.5330508,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.098366395,-0.45199832,-0.06825314,-0.35258293,-0.048288155,-0.025002167,-0.11526267,-0.49044937,-0.071920976,-0.13169993,-0.19387476,-0.038940534,-0.12157437,-0.09926551,-0.43432716,-0.066061795,-0.05164831,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.038580388,0.1051016,0.069314,-0.3753275,-0.11980957,-0.09939945,-0.17625973,-0.18354331,3.7405536,-0.078358516,-0.11196494,-0.028363835,-0.595624,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.21040963,-0.40375617,-0.1540081,-0.7279433,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.22381248,0.639709,-0.12846951,8.0319216e-05,-0.10272443,-0.09000372,-0.14660122,0.3246754,-0.15924661,0.2642968,-0.114294864,-0.17307012,0.19074953,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.39905426,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.28200474,-0.050053358,-0.04756436,-0.3377994,-0.6786086,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.1937556,-0.1344831,-0.06825314,-0.332391,-0.048288155,-0.18217418,-0.11526267,-0.44505724,-0.071920976,1.2617868,-0.19387476,-0.1161547,-0.6156294,-0.09926551,-0.62324494,-0.066061795,-0.19250758,-0.16218084,-0.09391567,2.3646376,-0.09370761,-0.06427042,-0.08408102,-0.09467098,4.0184984,-0.1181239,-0.06418999,0.40001205,-0.21748151,0.09662143,-0.29242077,-0.11980957,-0.09939945,-0.17625973,1.7174132,-0.10974532,-0.078358516,-0.11196494,0.0036809947,-0.044296682,9.345235,-0.06859739,-0.07638114,-0.050521668,-0.13341011,-0.35484403,-0.42646903,-0.72761536,-0.07587367,-0.04293071,-0.18899952,1.4320629,-0.1911025,-0.63833416,0.47572532,-0.12846951,-0.85668373,-0.10272443,0.17336538,-0.37283432,0.08559866,-0.15924661,-0.015252167,-0.114294864,-0.17307012,-0.025337473,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.08021754,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.524359,-0.050053358,-0.04756436,0.35035104,-0.43016386,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,1.8563875,-0.08795058,-0.089100406,0.73889405,0.74198943,-0.06825314,-0.1366596,-0.048288155,0.19731627,-0.11526267,-0.04704888,-0.071920976,0.4041281,-0.19387476,-0.12152067,0.035388604,-0.09926551,-0.4675233,-0.066061795,0.3364545,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.061277356,0.2297478,0.09275367,0.16169497,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.008280095,1.6307619,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.06665503,0.022170551,-0.13939717,-0.36209434,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.24848215,0.74996126,-0.12846951,0.037093833,-0.10272443,0.022529231,0.1587038,0.90910757,-0.15924661,0.025247756,-0.114294864,-0.17307012,0.26605895,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.018335724,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.054272667,-0.050053358,-0.04756436,0.04323808,-0.3058469,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.00084402325,-0.27084833,-0.06825314,-0.36518577,-0.048288155,-0.28937244,2.3372471,-0.17486177,-0.071920976,-0.10642925,-0.19387476,-0.40640235,-0.4018783,-0.09926551,0.3165403,-0.066061795,-0.08783547,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.34545025,-0.41563374,-0.41878617,-0.16149732,-0.11980957,-0.09939945,9.637852,-0.18354331,-0.10974532,-0.078358516,6.7615213,-0.09438928,-0.38049704,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.05104209,-0.32394743,-0.24851456,-0.0781855,-0.07587367,-0.04293071,-0.18899952,-0.4345085,7.7608004,-0.06505848,-0.08723356,-0.12846951,-0.41797078,-0.10272443,-0.20995991,-0.29035434,0.35652944,9.311,-0.38118288,-0.114294864,0.6660257,-0.9557384,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.014875067,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.24776798,-0.050053358,-0.04756436,-0.08773255,-0.26347205,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.057578124,-0.47498414,-0.06825314,-0.2862562,-0.048288155,-0.51898783,-0.11526267,-0.34906825,-0.071920976,-0.26688638,-0.19387476,-0.29172003,-0.40195966,-0.09926551,0.10009366,-0.066061795,-0.12407461,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.012265437,-0.40854514,-0.22506824,-0.3690615,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,1.5953155,0.053974733,-0.22825786,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.19158854,-0.46005297,-0.26727417,0.4956797,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.5168221,0.5817271,-0.12846951,-1.1875627,-0.10272443,-0.23878962,-0.48551446,0.16775702,-0.15924661,-0.55450606,-0.114294864,-0.17307012,-0.6023083,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.22053048,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.1568751,-0.050053358,-0.04756436,0.055695802,-0.07157679,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.27554807,0.18824704,-0.06825314,-0.17688523,-0.048288155,0.1716675,-0.11526267,-0.4005897,-0.071920976,0.76516706,-0.19387476,-0.09680798,1.4342471,-0.09926551,-0.20014007,-0.066061795,0.04941908,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.25758064,0.0055868784,0.23767284,-0.4178004,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.23296727,0.01682845,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.1340641,-0.29106435,0.06578401,-0.7126565,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.32469815,0.15152748,-0.12846951,0.06589085,-0.10272443,-0.038484212,0.6729639,-0.79377437,-0.15924661,-0.0070996014,-0.114294864,-0.17307012,0.18004224,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.16968407,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.08028555,-0.050053358,-0.04756436,-0.3529039,-0.24642174,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.20056117,0.38625744,-0.06825314,-0.060494576,-0.048288155,0.24985872,-0.11526267,-0.09120809,-0.071920976,1.0714285,-0.19387476,0.075258,3.3945475,-0.09926551,0.21333073,-0.066061795,0.027841087,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.12737986,0.07145407,0.36628777,-0.06813699,-0.11980957,-0.09939945,-0.17625973,5.1390038,-0.10974532,-0.078358516,-0.11196494,0.08375702,0.36312732,0.82722956,-0.06859739,-0.07638114,-0.050521668,-0.099571735,-0.1528772,0.5060478,-0.6893078,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.3860033,-0.117006645,-0.12846951,0.11614519,-0.10272443,0.2852574,1.4902283,-0.5809713,-0.15924661,0.1142798,-0.114294864,-0.17307012,0.89467406,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.18167186,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.32312354,-0.050053358,-0.04756436,-0.079959996,-0.21128225,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.06969332,-0.29093426,-0.06825314,-0.19699584,-0.048288155,-0.23423128,-0.11526267,-0.25854486,-0.071920976,-0.1872034,-0.19387476,-0.35788026,-0.4045124,-0.09926551,0.5716153,-0.066061795,-0.14567977,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.77119327,-0.46688068,-0.5545552,-0.23525436,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.28268686,-0.15413685,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.21589614,-0.23024006,0.09056245,0.75440276,-0.07587367,-0.04293071,0.6998883,-0.4345085,1.2321725,0.91298395,0.4419729,-0.12846951,0.026566869,-0.10272443,-0.40432072,-0.39636537,-0.25069052,-0.15924661,-0.38541567,-0.114294864,-0.17307012,-0.6305776,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.33205277,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.2979937,-0.050053358,-0.04756436,-0.15542199,-0.36334807,1.595287,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.011705043,-0.35549363,7.0573306,-0.2583331,-0.048288155,-0.371776,-0.11526267,0.5301982,-0.071920976,-0.2444006,-0.19387476,-0.3000598,-0.43876067,-0.09926551,-0.013494096,-0.066061795,-0.30331424,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.05085521,-0.25915697,0.15966545,-0.21305716,-0.11980957,-0.09939945,-0.17625973,2.223071,-0.10974532,-0.078358516,-0.11196494,-0.009763377,-0.098997906,8.450063,-0.06859739,-0.07638114,-0.050521668,-0.0672458,-0.28353572,0.26987502,-0.1632618,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.3309384,-0.18419829,-0.12846951,-0.4684559,-0.10272443,-0.3226384,-0.14873421,0.27743044,-0.15924661,-0.2114202,-0.114294864,4.231565,-0.15926923,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.47453195,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.036437355,-0.050053358,-0.04756436,-0.28381503,-0.2941249,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.4681086,-0.5995268,-0.06825314,-0.21213149,-0.048288155,-0.13679382,-0.11526267,-0.16679887,-0.071920976,-0.22910123,-0.19387476,-0.44431823,-0.5355573,-0.09926551,-0.480992,-0.066061795,-0.32478842,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.49089906,-0.264638,-0.23898996,-0.36280736,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.09359464,-0.37868473,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.30925095,-0.25162905,-0.25684917,-0.3776446,-0.07587367,-0.04293071,-0.18899952,0.5339511,-0.1911025,0.052455503,0.29240522,-0.12846951,-0.16594517,-0.10272443,-0.43097833,-0.48059747,0.26776847,-0.15924661,-0.29271808,-0.114294864,-0.17307012,-0.1565813,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.26817942,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.4562104,-0.050053358,-0.04756436,-0.15106273,-0.39406878,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.35737368,-0.30790132,-0.06825314,-0.40700516,-0.048288155,-0.18733375,-0.11526267,-0.15451364,-0.071920976,-0.23235466,-0.19387476,-0.17527428,-0.32959592,3.1374688,-0.31146714,-0.066061795,-0.31102434,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.6411983,-0.3208353,-0.32845867,-0.2654123,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.259472,-0.42357537,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.2284409,-0.33301413,-0.45402396,-0.21796447,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.024053905,0.44321916,-0.12846951,0.14613001,-0.10272443,-0.12798938,-0.36665407,-0.10102928,-0.15924661,-0.32509214,-0.114294864,-0.17307012,-0.7761402,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.17452861,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.5793264,-0.050053358,-0.04756436,0.044898737,-0.26968062,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.19653977,-0.104823105,-0.06825314,0.14221318,-0.048288155,-0.13719901,-0.11526267,0.11652777,-0.071920976,-0.12599714,-0.19387476,0.35086223,-0.017411703,-0.09926551,0.40729156,-0.066061795,-0.032624662,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.28686893,-0.2439307,0.282602,-0.323363,-0.11980957,-0.09939945,-0.17625973,2.2173657,-0.10974532,-0.078358516,-0.11196494,-0.08420562,-0.32294956,1.1396643,-0.06859739,-0.07638114,-0.050521668,-0.22386807,-0.17206746,-0.14794196,-0.29942515,-0.07587367,-0.04293071,-0.18899952,0.55887264,-0.1911025,-0.5549793,-0.08979711,-0.12846951,0.14387257,-0.10272443,-0.030217685,0.0740706,-0.2843493,-0.15924661,-0.014882491,-0.114294864,-0.17307012,-0.39121982,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.15747079,-0.0679732,2.3822422,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.29622427,-0.050053358,-0.04756436,0.005745246,0.15646604,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.5269826,-0.05017029,-0.06825314,0.12715946,-0.048288155,-0.18389395,-0.11526267,0.484118,-0.071920976,0.012542496,-0.19387476,-0.007036095,-0.19171825,-0.09926551,0.43107262,1.706076,-0.12717353,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.831906,0.031159967,0.23337696,-0.16201271,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.14674036,-0.14105639,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.18115489,-0.034818538,0.28169817,0.7760445,-0.07587367,-0.04293071,-0.18899952,-0.4345085,3.7338169,0.09432096,0.024587862,-0.12846951,-0.1942232,-0.10272443,-0.01573217,-0.020614455,0.15105118,5.1398444,-0.11033321,-0.114294864,1.9078068,1.9622262,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.053739127,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.3012218,-0.050053358,-0.04756436,0.00036141006,-0.16502146,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.15546031,0.62383187,-0.06825314,0.26114184,-0.048288155,-0.560382,-0.11526267,0.053923793,-0.071920976,-0.07637277,-0.19387476,0.009444373,-0.11556712,-0.09926551,0.3536326,-0.066061795,-0.04598676,-0.16218084,-0.09391567,5.8314095,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.08134335,0.27464926,-0.29511142,-0.26534608,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.1650903,-0.20659177,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.16907091,0.05055015,0.12665072,-0.16896322,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.61858785,-0.08103614,-0.12846951,-0.15413876,-0.10272443,0.019563843,-0.22507732,-0.3700465,-0.15924661,0.08400899,-0.114294864,1.2482545,-0.83363545,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.314351,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.16726318,-0.050053358,-0.04756436,1.1801298,0.08522806,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.028809927,0.27561694,-0.06825314,-0.23298527,-0.048288155,0.080719694,-0.11526267,0.44865417,-0.071920976,0.9007968,-0.19387476,0.15226598,0.13763747,-0.09926551,1.9341346,-0.066061795,0.1321634,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.25193214,0.09684439,0.14276147,0.6921191,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.21711263,-0.054686863,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.07530001,0.15085863,0.06466809,-0.74119335,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.46172985,0.20012689,-0.12846951,-0.051049557,-0.10272443,-0.24160016,0.30429605,-0.027047336,-0.15924661,0.9550014,-0.114294864,-0.17307012,0.10592683,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.17222965,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.14428619,-0.050053358,-0.04756436,-0.00034461363,-0.023772564,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.0024186678,-0.22671977,-0.06825314,-0.24038363,-0.048288155,-0.40804818,-0.11526267,0.07612347,-0.071920976,1.1254599,-0.19387476,-0.002995075,-0.038345642,-0.09926551,-0.9375894,-0.066061795,0.2895682,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.31626415,-0.08242221,0.1538348,-0.22960307,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.043848474,0.5576644,0.95390606,-0.06859739,-0.07638114,-0.050521668,0.20028262,-0.03008811,0.3073835,-0.4222585,-0.07587367,-0.04293071,-0.18899952,2.3394172,-0.1911025,0.6071627,0.19639455,-0.12846951,0.08280345,-0.10272443,0.33737785,0.40934217,-1.3768842,-0.15924661,0.10769508,-0.114294864,-0.17307012,0.34073383,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.2650869,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.14736608,-0.050053358,-0.04756436,-0.36702886,-0.1270768,0.8509285,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.2923383,-0.46214667,-0.06825314,0.1162301,-0.048288155,-0.3331781,-0.11526267,0.2756605,-0.071920976,-0.27902076,-0.19387476,-0.2374258,-0.43729255,-0.09926551,1.3791735,-0.066061795,-0.297787,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.27208385,-0.53594416,-0.06816113,-0.107287094,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.13352041,-0.39167097,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.059754223,-0.26253438,-0.43074742,0.2819487,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.12802188,0.10520266,-0.12846951,-0.20113966,-0.10272443,-0.26943895,-0.29625365,0.6465621,-0.15924661,-0.19487822,-0.114294864,-0.17307012,-0.21161029,-0.13498159,0
