rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.28264585,0.32869312,0.12806681,-0.06058698,-0.0062527754,-0.076208994,0.11404342,0.29211378,0.01724395,0.20486437,-0.16903543,-0.052885056,-0.078769214,0.3001691,-0.0600936,0.020264784,-0.33871537,0.3516898,0.4593888,0.31301922,-0.12067477,0.06542959,0.40990826,0.16371794,0.05793918,-0.0011713428,0.045334995,-0.07707038,0.619117,0.17748526,-0.056625545,0.22447558,0.728412,-0.16075402,1.228968,-0.06817627,-0.12458608,-0.03339691,-0.15906872,0.4668013,-0.141377,-0.41470075,-0.108833104,0.3990378,0.027816411,-0.035726868,-0.16934597,0.20634508,0.023108002,-0.14921041,0.15384983,0.40835544,0.6071982,0.34871176,0.22799192,0.43587428,0.09822186,0.13024724,0.70634997,-0.18838666,-0.14671578,-0.18325467,-0.115279995,-0.045236014,-0.08340711,0.12932932,0.9771646,0.35804352,-0.066180244,0.14403982,0.09244479,1.1172152,-0.22154398,-0.11299975,-0.11299975,-0.11299975,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.046974823,0.011077865,0.10033758,0.040393505,0.1057775,-0.076208994,0.35272723,-0.018701747,0.106521755,0.12922552,0.08170825,-0.052885056,-0.078769214,0.30932334,-0.15261161,0.19011593,0.043027386,0.15114982,0.114739746,-0.004258727,-0.46075428,-0.43175527,-0.28245166,0.69731957,-0.05086647,0.34317458,0.040746816,-0.07707038,0.06541476,0.21825226,0.008977139,0.71361405,0.08633586,-0.30369806,0.46564162,-0.06817627,-0.12458608,0.30018467,-0.15906872,-0.048926424,-0.087561816,0.15119332,-0.108833104,-0.38246828,-0.32462496,0.2635757,-0.16934597,-0.13611287,-0.039585553,0.40255785,-0.16987197,0.15880954,1.2597747,-0.08084562,-0.6124765,0.29465687,-0.21434768,-0.19454989,0.20195518,0.04835006,-0.14671578,0.0051252786,-0.115279995,0.24998628,0.02666607,-0.16452323,-0.013183086,0.13007045,-0.07187119,-0.10782582,-0.42433503,-0.29108864,-0.34251183,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.12805809,0.10530939,-0.11142557,0.03301648,0.10601714,-0.076208994,-0.20636618,-0.16504548,-0.16181234,0.045940783,0.006285377,-0.052885056,-0.078769214,-0.15040709,-0.20759183,-0.0031858236,-0.098238245,0.24349277,-0.07097278,-0.16844833,-0.015891701,-0.2224032,-0.063909054,0.12667419,0.013256832,-0.12992397,0.28405133,-0.07707038,0.09623266,-0.047101453,-0.5146981,0.030007,-0.1645307,0.11131675,0.13914534,-0.06817627,-0.12458608,-0.27554896,-0.15906872,0.24411146,0.039843813,0.20296532,-0.108833104,0.016224682,-0.20241183,0.320682,-0.16934597,-0.14219958,-0.015182714,0.61645806,-0.5518908,-0.31958854,-0.009795062,-0.13803971,-0.06564183,0.07045779,-0.16004942,-0.13649462,-0.0879931,-0.45208663,-0.14671578,0.32580397,-0.115279995,0.13631253,0.009755398,-0.38907978,-0.027910981,-0.142219,-0.44266018,0.12803073,0.36703345,0.11365115,-0.32074547,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.043268852,-0.08294559,-0.07112942,-0.06014019,0.045265123,-0.076208994,-0.18910748,0.03950588,-0.02318119,0.2673297,-0.08350055,-0.052885056,-0.078769214,0.09813869,-0.123678446,-0.47573054,0.44122276,0.47310528,-0.06530463,-0.09680851,-0.055789836,0.6022002,-0.35566708,0.62454265,-0.10049744,0.0651774,-0.20917532,-0.07707038,0.1576265,0.0119701,0.033913594,-0.106207274,-0.12084425,-0.42457482,2.150689,-0.06817627,-0.12458608,-0.069327995,-0.15906872,-0.5522428,-0.0906107,0.10902311,-0.108833104,0.119857855,-0.28777993,-0.03824021,-0.16934597,0.17179453,-0.33684358,0.4523977,0.3760086,0.18904416,-0.25020406,0.14406824,-0.11233726,-0.069836855,0.88803726,-0.034895964,-0.13032106,0.23640865,-0.14671578,0.3214176,-0.115279995,0.14424114,-0.07288448,-0.20865855,-0.13428698,0.28472665,0.1904035,0.19322458,-0.25084388,0.14754818,0.2739271,-0.109607734,-0.109607734,-0.109607734,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.1677289,-0.1262697,-0.15162887,-0.22068359,-0.28966007,1.6499319,-0.37581003,-0.30339763,-0.22614115,0.19299106,-0.38964373,-0.052885056,-0.078769214,-0.3456225,-0.17314622,0.15077907,-0.48769194,-0.402576,-0.35993874,-0.13321942,0.19433144,-0.34522253,-0.6183775,-0.47825873,-0.5548565,-0.21983835,-0.526515,-0.07707038,-0.9949131,-0.676647,-0.58570874,-0.37191302,-0.31518248,-0.7839246,-0.82909375,-0.06817627,-0.12458608,-0.5712397,-0.15906872,-0.6356279,-0.121840134,-0.40906686,-0.108833104,-0.58866507,-0.6386634,-0.17854787,-0.16934597,-0.26317188,-1.0701925,-0.31339008,1.0323199,-0.7812685,-0.4870947,-0.5765623,-0.5232986,-0.865434,-0.8677196,-0.31493458,-0.72634035,-0.30735776,-0.14671578,-0.8593897,5.326657,0.17710446,-0.050117426,-0.13187428,-0.40451768,-0.4186512,0.07667676,-0.92869484,-0.5561655,-0.959309,-0.68173647,0.629854,0.629854,0.629854,0.6298671,0.6298671,0.6298671,0.6298671,0.6298671,0.6298671,0.6298671,0.6298671,0.6298671,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.14844835,-0.21752611,-0.06169684,-0.08254695,-0.09970663,-0.076208994,-0.17460725,-0.26146147,-0.09245057,-0.07769115,0.20846155,-0.052885056,1.7007737,0.013839817,0.03056822,-0.024935823,-0.43083066,-0.27212822,0.09795013,-0.17045483,0.15050362,-0.227268,-0.10611013,0.52362883,-0.2653484,-0.4547869,0.16345537,-0.07707038,0.030217484,-0.37797642,-0.18316916,-0.4118922,-0.25492448,0.56539994,0.056478955,-0.06817627,-0.12458608,-0.39755958,-0.15906872,-0.2616466,-0.150446,-0.2149386,-0.108833104,0.50368226,-0.32849938,0.38625604,-0.16934597,-0.038108565,0.32386115,0.36160433,1.7127339,0.19881912,0.03644612,-0.03704312,1.1955214,-0.019632837,-0.25661615,-0.16822651,-0.07902228,-0.33908075,-0.14671578,-0.16202673,-0.115279995,-0.11635014,-0.008904148,-0.16905646,0.18222554,0.23420706,0.23616135,-0.11136135,-0.27146938,-0.35765615,-0.14854664,-0.5709234,-0.5709234,-0.5709234,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.16383988,-0.06255042,0.09712865,-0.11201224,-0.28447342,-0.076208994,-0.17580847,-0.20349182,0.07500612,0.49135843,0.29098374,-0.052885056,-0.078769214,-0.23976804,0.08656439,-0.41661343,0.0015432796,-0.054613486,-0.3199931,-0.06320587,0.1348117,0.35681233,0.21717986,-0.01321208,0.040739544,-0.37788433,0.16743974,-0.07707038,-0.14197862,-0.09406111,0.03470205,-0.37115127,-0.4438944,0.37934354,-0.1751123,-0.06817627,-0.12458608,-0.21591708,-0.15906872,0.8715236,-0.12056052,0.10530383,-0.108833104,-0.06320223,-0.16011748,-0.05880193,-0.16934597,0.23307207,-0.06659027,0.24561453,0.25348613,-0.41680205,-0.32226476,-0.4204984,-0.5888655,-0.5409727,0.09638984,-0.12891154,-0.2001505,-0.10902143,-0.14671578,-0.20242219,-0.115279995,-0.17486194,-0.099375226,-0.37166142,0.7121047,0.33368388,0.29141775,0.8951827,0.7429687,-0.5326277,0.17403844,-0.08586354,-0.08586354,-0.08586354,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.074546225,-0.04989098,-0.1646931,-0.16199239,-0.12563357,-0.076208994,-0.30158755,-0.3354719,-0.2009258,-0.08433494,-0.49254304,-0.052885056,-0.078769214,-0.3672292,-0.47600153,-0.050829586,-0.45870444,-0.384462,-0.367967,-0.28578886,0.18206048,-0.26213908,-0.6960406,-0.36976567,-0.5388425,-0.4447143,-0.37325743,-0.07707038,-0.7308761,-0.72417635,-0.765366,-0.13946953,-0.20365866,0.16595985,-0.19824079,-0.06817627,-0.12458608,-0.5047171,-0.15906872,-0.5213934,-0.097219355,-0.1725207,-0.108833104,-0.8913545,-0.73753357,-0.028928787,-0.16934597,-0.33633658,-0.63217807,0.37292978,-0.7676139,-0.8534399,-0.41736132,-0.37510324,-0.4538898,-0.63532174,-0.983918,-0.40190282,-0.61947197,-0.38883406,1.6496092,-0.9442834,-0.115279995,-0.6829606,-0.0026722965,-0.69680136,-0.38836133,-0.5216551,0.12483227,-0.35238805,-0.63676995,-0.61003625,-0.7268936,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.093516864,-0.097851105,-0.18466163,0.09967072,-0.2261104,-0.076208994,0.070922814,-0.07259899,0.045510013,-0.09086865,0.9032672,-0.052885056,-0.078769214,-0.13996679,-0.42892265,-0.07201671,-0.09619104,-0.5120137,-0.5599505,-0.17702872,-1.7634515,0.11174255,-0.7028992,-0.26639986,-0.3238405,0.39589396,0.5282162,-0.07707038,0.7016151,0.051398184,-0.45577857,0.20277822,-0.1129249,-0.35429716,0.55549026,-0.06817627,-0.12458608,-0.04599243,-0.15906872,-0.53968346,-0.12697433,-0.27733594,-0.108833104,-0.22799766,-0.4824838,0.44053215,-0.16934597,0.11007949,0.0034557541,0.034943722,-0.2978607,-0.50074935,-0.76241446,-0.3678963,-0.34460694,0.24633637,-0.4314999,-0.15867788,-0.31981474,-0.23013696,-0.14671578,-0.15669347,-0.115279995,-0.30872318,-0.051123112,0.08683478,-0.44799417,-0.06370569,-2.3560174,-0.35828942,-0.09354372,-0.20762902,-0.26443002,-0.6014516,-0.6014516,-0.6014516,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.06055991,-0.22128007,0.15475081,-0.26395652,-0.07251792,-0.076208994,0.012387789,0.21519601,0.05863995,-0.16737126,-0.07572714,-0.052885056,-0.078769214,-0.08746985,-0.4144743,-0.18171532,-0.0482592,-0.4036293,-0.09088687,-0.13171273,0.22166821,0.16126044,0.25092208,0.487453,0.31704694,-0.051694326,-0.08720532,-0.07707038,-0.1874153,-0.0872882,-0.3747263,-0.17958508,0.06094535,-0.27060822,-0.70267266,-0.06817627,-0.12458608,0.07897298,-0.15906872,0.8757111,-0.05538946,-0.01802603,-0.108833104,-0.09411676,0.49584872,-0.2535253,-0.16934597,-0.17008175,0.011518467,0.31418428,0.43882373,-0.5263788,-0.006785936,-0.5956183,-0.39293885,-0.3814846,-0.4959569,-0.17396928,0.058517322,-0.352978,-0.14671578,0.18874916,-0.115279995,-0.25982612,0.02833794,-0.20867626,0.33341205,0.14296389,-0.023792442,-0.4062677,-0.24094975,-0.099315286,-0.45658162,-0.7235645,-0.7235645,-0.7235645,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.13406901,0.048368916,-0.109831266,-0.09899352,-0.020815477,-0.076208994,-0.13687451,0.03781236,-0.072619006,-0.2967078,-0.46815413,-0.052885056,-0.078769214,-0.45603216,-0.45584962,-0.21289507,-0.17756614,-0.62113976,-0.51778924,-0.13259842,-0.030796863,-0.124760374,-0.36920443,-0.29794076,-0.28025287,0.03565624,-0.58427763,-0.07707038,-0.56291986,-0.712913,-0.34435165,-0.43811655,-0.47485292,-0.71483636,-0.5168113,-0.06817627,-0.12458608,-0.38822666,-0.15906872,0.09500838,-0.13857865,0.068119675,-0.108833104,-0.7009918,-0.55508566,0.079177044,1.7189476,-0.36626297,-1.0379454,0.23299836,-0.55124044,-0.28984693,-0.29266173,-0.44350117,-0.4765448,-0.7992283,-0.67887086,-0.3551993,-0.9406874,-0.7740879,-0.14671578,-0.70151204,-0.115279995,-0.40261528,-0.08413923,-0.7447771,-0.55186087,-0.47770888,-0.23863834,-0.2623833,-0.8541261,-0.24939111,-0.82592636,-0.40471402,-0.40471402,-0.40471402,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,-0.40470085,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.028034814,-0.082145385,-0.1389354,-0.07494692,-0.07549778,-0.076208994,-0.042046603,-0.12663262,0.13810584,0.012253446,-0.14329962,-0.052885056,-0.078769214,-0.2332134,-0.48732468,0.104193375,-0.103248835,-0.5370822,0.051914223,-0.071420625,-0.0901024,0.0012301767,0.098254204,-0.46497244,-0.0887821,0.020472651,-0.2360141,4.439812,-0.3924796,-0.40899044,-0.38331157,-0.0014932592,-0.54834926,-0.6746639,-0.17448078,-0.06817627,0.97522795,0.011283145,-0.15906872,0.24598992,-0.07074833,0.1577951,-0.108833104,-0.5117353,0.21460356,-0.13011278,-0.16934597,-0.47701424,-0.45581898,-0.53948826,0.18907855,-0.28939217,-0.48992994,-0.57965887,-0.26082394,-0.31599244,-0.61222607,-0.32260948,-0.30545837,-0.6655087,-0.14671578,-0.5681039,-0.115279995,-0.43024382,-0.061706692,-0.62675637,-0.48570803,-0.28102145,-0.23005587,-0.11605354,-0.25303167,-0.4369775,-0.5657595,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
