rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_INS,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_POMP,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_GAGE12F,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,1.2337215,-0.067333296,2.409093,-0.48568627,-0.07150777,-0.07152144,-0.09038089,-0.103479296,-0.30736345,-0.34035414,-0.47478953,-0.10052352,-0.07974113,-0.076839514,-0.15345189,0.4747976,-0.056167826,-0.06079424,-0.10144153,-0.15885636,2.4100122,-0.10837673,-0.30771363,-0.38863117,0.37212306,-0.08701083,-0.48792282,-0.057659455,-0.13319255,-0.064649016,-0.30954248,-0.29579398,-0.078952044,0.21632624,-0.4066153,3.2132897,-0.3310724,-0.14566335,0.30340114,0.35624447,-0.09721598,-0.20777641,-0.080826886,0.1093465,-0.05845271,-0.08100892,-0.4742343,0.78858894,0.69614273,-0.08684252,-0.104859196,0.57110554,-0.074988924,-0.16846667,-0.78543836,0.76358616,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.29695827,-0.07150777,-0.07152144,-0.09038089,-0.19156002,1.3624619,-0.4368066,0.10018295,0.18912974,-0.07974113,-0.076839514,-0.15345189,-0.74576277,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.12922429,0.074495524,-0.26173759,-0.08701083,0.16417277,-0.057659455,-0.13319255,-0.064649016,0.37894967,0.24110079,-0.078952044,-0.17333327,-0.17241128,-0.17918229,1.5527685,-0.14566335,0.035333,0.19978946,-0.09721598,-0.20777641,-0.080826886,-0.33402005,-0.05845271,-0.08100892,0.19446962,-0.11347569,-0.8980606,-0.08684252,-0.104859196,-0.88777155,-0.074988924,-0.22865906,-0.30036214,-0.4263669,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.3575971,-0.07150777,-0.07152144,-0.09038089,0.10398282,-0.21416277,0.16723856,0.35700336,-0.34746647,-0.07974113,-0.076839514,-0.15345189,0.088067405,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.025046779,-0.043038707,-0.35070917,-0.08701083,-0.71992075,-0.057659455,-0.13319255,-0.064649016,0.31119847,-0.42675894,-0.078952044,-0.52755994,0.2965757,-0.17918229,-0.5278412,-0.14566335,0.39384055,0.20961462,-0.09721598,1.0285314,-0.080826886,0.16442554,-0.05845271,-0.08100892,0.3233754,-0.11347569,-0.82280743,-0.08684252,-0.104859196,-0.4317923,-0.074988924,-0.0065785483,0.0754166,-0.15955673,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.23757988,-0.07150777,-0.07152144,-0.09038089,-0.6211418,0.026659807,-0.43441328,0.047644056,0.101660974,-0.07974113,-0.076839514,-0.15345189,-0.33399647,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.075436495,0.07877813,-0.4459684,-0.08701083,-0.6049772,-0.057659455,-0.13319255,-0.064649016,0.05976242,0.07272997,-0.078952044,-0.49609143,-0.020852394,-0.17918229,0.008434901,-0.14566335,0.08506492,0.799055,-0.09721598,-0.20777641,-0.080826886,0.10975521,-0.05845271,-0.08100892,-0.044601217,-0.11347569,-0.5148297,-0.08684252,-0.104859196,0.34056318,-0.074988924,-0.118776225,0.4070996,0.18367197,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.09955661,-0.07150777,-0.07152144,-0.09038089,-0.19269957,-0.14110565,-0.60130787,-0.5364876,-0.046448957,-0.07974113,-0.076839514,-0.15345189,-0.26398477,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.19168161,-0.19165704,-0.16606295,-0.08701083,0.0106645245,-0.057659455,-0.13319255,-0.064649016,-0.4582635,0.28261045,-0.078952044,-0.5411108,0.15591139,-0.17918229,-0.18474974,-0.14566335,-0.21000095,0.6269838,-0.09721598,-0.20777641,-0.080826886,-0.6902004,-0.05845271,-0.08100892,0.43449894,-0.11347569,-0.4496431,-0.08684252,-0.104859196,-0.7226482,-0.074988924,-0.45663252,-0.1555666,-0.016103843,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.15228003,-0.07150777,-0.07152144,-0.09038089,0.23259203,0.25382733,0.4069445,0.30374017,0.43257025,-0.07974113,-0.076839514,-0.15345189,0.5283786,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.011138087,0.032017004,0.24162368,-0.08701083,0.73522455,-0.057659455,-0.13319255,-0.064649016,0.05521418,0.048297703,-0.078952044,-0.07305166,0.41635332,-0.17918229,0.14917816,-0.14566335,-0.21023741,0.1803716,-0.09721598,-0.20777641,-0.080826886,-0.43276572,-0.05845271,-0.08100892,0.24273305,-0.11347569,0.3048645,-0.08684252,-0.104859196,-0.49312133,-0.074988924,-0.14949593,0.8245701,-0.8527955,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.4628044,-0.07150777,-0.07152144,-0.09038089,0.43115452,0.044482697,0.16752781,0.31550878,0.50663865,-0.07974113,-0.076839514,-0.15345189,0.4042571,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.04498568,-0.53606206,0.46611375,-0.08701083,0.11718772,-0.057659455,-0.13319255,-0.064649016,0.3094158,0.5622512,-0.078952044,1.4747403,0.41311717,-0.17918229,0.16975513,-0.14566335,-0.11666687,0.7514475,-0.09721598,-0.20777641,-0.080826886,-0.43000677,-0.05845271,-0.08100892,0.16568191,-0.11347569,-0.77614164,-0.08684252,-0.104859196,-0.045950852,-0.074988924,0.30008268,0.42580563,-0.6607614,-0.10629694,9.747254,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.45306572,-0.07150777,-0.07152144,-0.09038089,0.02288239,-0.22211267,-0.78331316,-0.16703466,-0.016528377,-0.07974113,-0.076839514,-0.15345189,-0.37480092,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.32701904,-0.47396803,0.13976629,-0.08701083,-0.33266592,-0.057659455,-0.13319255,-0.064649016,-0.618934,-0.1064253,-0.078952044,-0.3258695,0.00411731,-0.17918229,-0.4456536,-0.14566335,0.15459247,1.4172246,-0.09721598,-0.20777641,-0.080826886,-0.086003885,-0.05845271,-0.08100892,-0.52731884,-0.11347569,-0.5847958,-0.08684252,-0.104859196,-0.4187801,-0.074988924,0.7030999,-0.60743296,0.07641357,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.1621361,-0.07150777,-0.07152144,-0.09038089,-0.01216671,-0.11252956,0.34878665,-0.13185519,0.32883105,-0.07974113,-0.076839514,-0.15345189,0.33292243,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.09333429,0.054650802,-0.37868845,-0.08701083,-0.21034558,-0.057659455,-0.13319255,-0.064649016,0.061781194,0.08654173,-0.078952044,1.0750507,-0.04577988,-0.17918229,-0.1014821,-0.14566335,-0.023807228,-0.23756644,-0.09721598,-0.20777641,-0.080826886,-0.011233598,-0.05845271,-0.08100892,0.08153371,-0.11347569,-0.05981393,-0.08684252,-0.104859196,-0.43300354,-0.074988924,0.12724046,0.5632343,-0.58871585,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.03528875,-0.07150777,-0.07152144,-0.09038089,-0.5929392,0.09064319,-0.7917567,-0.06170338,0.12126513,-0.07974113,-0.076839514,-0.15345189,-0.01568853,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.06942292,-0.7262405,-0.4108349,-0.08701083,0.15963206,-0.057659455,-0.13319255,-0.064649016,0.16556714,0.22407864,-0.078952044,-0.7780264,-0.09452299,-0.17918229,-0.034222364,-0.14566335,-0.66069406,0.17111069,-0.09721598,-0.20777641,-0.080826886,-0.659204,-0.05845271,-0.08100892,-0.3625007,-0.11347569,-0.70366895,-0.08684252,-0.104859196,-0.880575,-0.074988924,-0.30872902,-0.23716098,-0.45164078,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.33279926,-0.07150777,-0.07152144,-0.09038089,0.1609571,-0.3297119,-0.09352566,-0.27168506,-0.39183846,-0.07974113,-0.076839514,-0.15345189,-0.21741332,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.21449529,-0.53020376,0.68943787,-0.08701083,-0.011348606,-0.057659455,-0.13319255,-0.064649016,-0.5321752,-0.43547872,-0.078952044,-0.25897962,0.018708756,-0.17918229,-0.48096344,-0.14566335,-0.692797,0.28162748,-0.09721598,-0.20777641,-0.080826886,-0.3929271,-0.05845271,-0.08100892,-0.371319,-0.11347569,-0.37147683,-0.08684252,-0.104859196,-0.040080775,-0.074988924,0.29771072,-0.65468574,-0.109419465,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.24225697,-0.07150777,-0.07152144,-0.09038089,2.3350945,0.11325545,1.1224368,-0.052668292,0.3469633,-0.07974113,-0.076839514,-0.15345189,1.1631539,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,1.2428201,0.37368107,0.07303476,-0.08701083,0.17911957,-0.057659455,-0.13319255,-0.064649016,0.843265,0.12248082,-0.078952044,0.58374995,0.0761509,-0.17918229,-0.120929725,-0.14566335,1.0429002,0.44803974,-0.09721598,-0.20777641,-0.080826886,0.8943112,-0.05845271,-0.08100892,0.4898028,-0.11347569,0.3353164,-0.08684252,-0.104859196,2.2166533,-0.074988924,1.3976879,0.21667376,1.2346374,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.009257759,-0.07150777,-0.07152144,-0.09038089,0.10428188,0.021884317,-0.63828385,0.26730886,0.08930564,-0.07974113,-0.076839514,-0.15345189,-0.7807043,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.18570147,-0.10620304,0.1580629,-0.08701083,-0.22999723,-0.057659455,-0.13319255,-0.064649016,0.12573531,-0.0641411,-0.078952044,-0.21808448,-0.37460536,-0.17918229,-0.10981911,-0.14566335,0.94653904,0.1450211,-0.09721598,0.8624219,-0.080826886,-0.23048338,-0.05845271,-0.08100892,-0.3910348,-0.11347569,-0.2672369,-0.08684252,-0.104859196,0.23620822,-0.074988924,0.0933698,0.032107055,-0.9158415,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.1326637,-0.07150777,-0.07152144,-0.09038089,-0.66767335,0.42693198,-0.6464139,0.03294387,0.051497873,-0.07974113,-0.076839514,-0.15345189,-0.76809764,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.0005494143,-0.2713217,-0.553439,-0.08701083,0.008191578,-0.057659455,-0.13319255,-0.064649016,0.035288677,0.0872672,-0.078952044,-0.95281404,-0.41596967,-0.17918229,-0.290523,-0.14566335,-0.71104693,0.28030103,-0.09721598,-0.20777641,-0.080826886,-0.22547959,-0.05845271,-0.08100892,-0.014864652,-0.11347569,-0.8049992,-0.08684252,-0.104859196,-0.43393686,-0.074988924,-0.4776266,0.14829326,-0.9085938,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.42549655,1.9108262,-0.07152144,-0.09038089,-0.13881956,0.018541578,-0.09547719,-0.18245196,-0.35529906,-0.07974113,-0.076839514,-0.15345189,-0.37938428,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.16886434,-0.35178825,-0.39276177,-0.08701083,-0.43311492,-0.057659455,-0.13319255,-0.064649016,-0.22614187,-0.029575504,-0.078952044,-0.32448193,-0.5038975,-0.17918229,-0.29878363,-0.14566335,0.7140346,0.16661267,-0.09721598,-0.20777641,-0.080826886,-0.27510798,-0.05845271,-0.08100892,0.010574457,-0.11347569,-0.43983823,-0.08684252,-0.104859196,-0.31172904,-0.074988924,-0.018845351,-0.38744086,-1.0609539,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.31382254,-0.07150777,-0.07152144,-0.09038089,0.02282893,0.069059685,-0.20936263,0.21598594,0.58092326,-0.07974113,-0.076839514,-0.15345189,1.5623294,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.018720837,0.6107735,-0.20522991,-0.08701083,0.3614166,-0.057659455,-0.13319255,-0.064649016,0.71920717,0.16484313,-0.078952044,0.17103574,0.09545916,1.0152496,0.075363256,-0.14566335,-0.4249207,-0.20837006,-0.09721598,-0.20777641,-0.080826886,0.24385345,-0.05845271,-0.08100892,0.33627415,-0.11347569,1.0212762,-0.08684252,-0.104859196,0.43159726,-0.074988924,0.090632655,-0.034954835,0.24782585,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.44091684,-0.07150777,-0.07152144,-0.09038089,0.17625041,-0.36829284,-0.9442857,-0.52372676,-0.80755496,-0.07974113,-0.076839514,-0.15345189,-0.019376207,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.55460155,-0.57896733,-0.15835904,-0.08701083,-1.0768461,-0.057659455,-0.13319255,-0.064649016,-0.68692696,-0.5809873,-0.078952044,-0.5383414,-0.58437175,-0.17918229,-0.55424035,-0.14566335,-0.35859317,0.19023237,-0.09721598,-0.20777641,-0.080826886,-0.12845902,-0.05845271,-0.08100892,-0.65690005,-0.11347569,-0.7325392,-0.08684252,-0.104859196,-0.46778035,-0.074988924,-0.29828838,-0.7117593,-0.84675646,-0.10629694,-0.059154127,-0.08483455,1
