rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.22547875,-0.07660628,-0.16579056,1.013704,-0.15588616,-0.210137,-0.077656925,-0.19708578,-0.06779701,-0.19367725,0.605795,-0.2355832,-0.26846746,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.25125706,1.8490769,-0.06333108,-0.31136838,-0.07296509,-0.07814217,1.0237386,-0.2904584,-0.056336332,-0.07353425,0.010131192,-0.11307077,-0.17843427,0.040909473,-0.12743972,-0.15707642,1.9706914,-0.6737166,-0.20386247,-0.3502034,0.13286582,0.0535874,0.10131576,-0.14394327,-0.3077359,-0.12801029,-0.30525243,-0.34109485,1.0048254,-0.3615919,-0.0849321,-0.045454543,-0.42301542,-0.2866896,-0.13541244,-1.1851306,-0.63616544,-0.30913323,-0.5380859,-0.30689672,-0.045454547,-0.046970997,-0.25734657,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.2775307,-0.045454547,-0.31242865,-0.79777235,2.1858656,-0.12999795,-0.13564062,-0.6368236,-0.81600034,-0.06267829,-0.13413256,-0.10937479,-0.04781272,-1.2180482,-0.19389953,-0.735552,1.3037361,-0.10261606,-0.056539856,-0.58063483,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.52739465,-0.2320492,-0.15223517,-0.7542535,-0.06415578,-0.10985842,-0.16189265,-0.2975932,-1.0437764,0.06709048,-0.062202632,-1.0563651,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.003182422,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.24630654,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.029642023,-0.85679585,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.3277252,-0.031175492,-0.056336332,-0.07353425,0.3081086,-0.11307077,-0.17843427,0.42003524,-0.12743972,-0.123687595,-0.2810898,-0.22835985,-0.014223739,-0.3502034,-0.44274238,-0.25070912,0.3507523,6.309905,-0.18418902,-0.12801029,-0.30525243,-0.043354042,-0.79300046,-0.32210484,-0.08556093,-0.045454543,0.9283082,0.1563291,-0.12699932,0.3101,-0.07979028,-0.30913323,-0.2889858,2.3132005,-0.045454547,-0.043966964,0.08505375,-0.08995304,-0.20904957,-0.083264425,0.21113905,0.14612041,-0.045454547,0.65244025,2.2952116,-0.26369,-0.12999795,-0.13564062,-0.85246056,-0.15063319,-0.06267829,-0.13413256,-0.19044341,0.3658436,0.7134033,-0.19389953,2.1029673,-1.2368318,-0.023460208,0.014279489,0.14540517,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.24344124,-0.20743309,0.72524464,0.3609131,-0.06415578,1.5456147,-0.006999767,0.13984185,0.37990585,-0.34829268,-0.062202632,-0.13118207,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.009718591,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.3611025,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.17692254,1.1171212,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.28397125,-0.2904584,-0.056336332,-0.07353425,0.0092406,-0.11307077,-0.17843427,-0.30514422,-0.12743972,-0.50667244,1.71159,0.1798669,0.14063106,-0.3502034,0.47060406,1.5764982,0.21504503,0.067274585,-0.047352728,-0.12801029,-0.30525243,1.2703506,-0.90280354,-0.26914153,-0.76907134,-0.045454543,-0.09089395,-0.2866896,-0.23956087,0.7441444,0.20247582,-0.30913323,0.20911208,-0.45986137,-0.045454547,-0.06444033,0.86070085,-0.08995304,-0.20904957,-0.083264425,0.023711702,-0.14323518,-0.045454547,0.17341238,0.5384415,-0.26369,-0.12999795,-0.13564062,1.0270884,-0.5043265,-0.06267829,-0.13413256,0.19816212,0.23379463,-0.3053727,-0.19389953,-0.297645,-0.8090795,0.22044657,-0.13226378,-0.27675864,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.61153597,0.3398781,0.057621546,-0.09261836,-0.06415578,0.052822508,-0.16189265,0.012872831,-0.48764887,0.7521264,-0.062202632,0.89273214,1
-0.22547875,-0.07660628,-0.16579056,3.9934952,-0.15588616,-0.17768924,-0.077656925,2.2162917,-0.06779701,-0.19367725,4.1055384,5.034124,0.43914434,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.19146799,0.41842303,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.089257374,-0.2904584,-0.056336332,-0.07353425,0.20432779,-0.11307077,-0.17843427,0.42189157,-0.12743972,0.22479303,-0.2810898,-0.5577941,-0.043212917,-0.3502034,-0.1761818,-0.810761,-0.47831365,-0.19413222,0.51016,-0.12801029,0.75861144,0.6974287,-0.3780781,-0.28158927,-0.45281622,-0.045454543,0.49575976,-0.2866896,0.29480478,1.8748705,1.7264537,-0.30913323,-0.10766323,1.477816,-0.045454547,-0.04022268,-0.683884,-0.08995304,-0.20904957,-0.083264425,-0.07238128,0.36620656,-0.045454547,0.2962111,-0.47988114,4.0301867,-0.12999795,-0.13564062,0.09934795,-0.7623562,-0.06267829,-0.13413256,-0.2645496,-0.17867546,1.4396707,-0.19389953,-0.07938779,0.4762374,-0.021408066,0.05606328,0.5409001,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.98601234,-0.22863439,0.11019186,0.24525113,-0.06415578,-0.8648811,0.08307951,-0.08346951,0.0984993,-0.32977858,-0.062202632,0.41230264,1
-0.22547875,-0.07660628,-0.16579056,0.78348994,-0.15588616,-0.09461841,-0.077656925,-0.19708578,-0.06779701,-0.19367725,1.7549341,-0.2355832,-0.15319373,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.36323065,0.47825754,-0.06333108,2.5382478,-0.07296509,-0.07814217,-0.041742127,-0.2904584,-0.056336332,-0.07353425,0.21625327,-0.11307077,-0.17843427,-0.70827436,-0.12743972,-0.35493195,0.8141633,0.0488958,-0.12566632,-0.3502034,-0.24218187,1.0963373,-0.1714471,0.0738728,0.3115265,-0.12801029,-0.30525243,0.17290418,0.08449168,0.23864508,0.04893397,-0.045454543,2.092914,-0.2866896,-0.30264676,1.7945927,-0.5165291,2.652618,0.13983999,0.073926166,-0.045454547,-0.16052802,-0.027309965,-0.08995304,-0.20904957,-0.083264425,0.6110098,-0.26519066,-0.045454547,0.68616474,0.7114264,1.472042,-0.12999795,-0.13564062,-0.05175867,-0.32450014,-0.06267829,-0.13413256,-0.14969286,-0.2487954,0.9261699,9.005484,-1.3808979,-0.0055909324,0.04365283,-0.34285465,-0.42331505,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.14395705,-0.26751494,0.73846275,0.6324913,-0.06415578,-0.122353256,-0.16189265,-0.22818413,1.3818254,-0.34964156,-0.062202632,0.3082994,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.08937794,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.3256384,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.07442173,0.44529593,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.41850865,-0.2904584,-0.056336332,-0.07353425,-0.049497887,-0.11307077,-0.17843427,-0.5934685,-0.12743972,1.2470524,-0.2810898,0.66007835,-0.06740811,-0.3502034,-0.11852577,-0.27349994,0.7206335,0.053013846,0.42443463,-0.12801029,-0.30525243,0.75095356,2.5573688,-0.27866274,-0.13997905,-0.045454543,-0.07121813,0.35932192,0.17560366,-0.30071566,6.8166857,-0.30913323,0.06305555,-0.07022988,-0.045454547,0.05512213,1.3081431,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.47547433,-0.045454547,0.2675508,0.73392636,-0.26369,-0.12999795,-0.13564062,1.6410037,0.4277914,-0.06267829,-0.13413256,0.48864123,-0.07590396,1.0674177,-0.19389953,1.6795539,1.1312249,0.19789355,0.090250544,-0.07473369,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.14278881,0.65317523,0.3905445,0.49252063,-0.06415578,0.8916571,-0.16189265,-0.3654136,0.52081066,-0.37498584,-0.062202632,0.9554934,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.0790956,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.35871953,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.09634702,1.2352883,-0.06333108,-0.31136838,-0.07296509,-0.07814217,2.689995,-0.2904584,-0.056336332,-0.07353425,-0.72379684,-0.11307077,-0.17843427,0.3371746,-0.12743972,-0.07716511,-0.2810898,-0.7455102,10.465373,-0.3502034,1.0433065,-0.38759294,0.95291185,-0.026415551,-1.4898827,-0.12801029,-0.30525243,-0.119836405,0.1565897,-0.15273178,1.3553252,-0.045454543,-0.09778178,-0.2866896,-0.21805151,0.06437073,-0.26076233,-0.30913323,1.5469342,2.304639,-0.045454547,-0.060158867,0.13713622,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.12193185,-0.045454547,-0.2417827,0.254143,-0.26369,-0.12999795,-0.13564062,-0.090283774,0.024004288,-0.06267829,-0.13413256,-0.17306925,-0.038159657,0.5933152,-0.19389953,-1.6643465,-0.058884308,-0.03717556,0.21631707,-0.9170026,12.944598,-0.28256753,-0.3431322,-0.08098747,-0.1465083,-0.1555029,-0.24966893,-0.04649033,-0.06415578,-0.27796704,-0.16189265,-0.016529331,-0.25944155,-0.3093618,-0.062202632,-0.27899185,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.050393272,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.008660294,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.018350111,-0.040881637,-0.06333108,-0.31136838,-0.07296509,-0.07814217,1.3994794,-0.2904584,-0.056336332,-0.07353425,0.7849854,-0.11307077,-0.17843427,0.24148686,-0.12743972,0.54292744,-0.2810898,1.6608118,-0.029942827,-0.3502034,1.149156,3.9516385,2.2808304,0.22122774,0.93514526,-0.12801029,2.0443878,1.0609386,0.65140057,-0.033317123,0.3325557,-0.045454543,0.90821975,-0.2866896,0.10189951,-0.106355965,0.83524436,-0.30913323,1.0564992,0.27865165,-0.045454547,0.14718843,0.23949437,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.60855824,-0.045454547,0.3977043,1.4688199,-0.26369,-0.12999795,-0.13564062,-0.11598869,2.5194502,-0.06267829,-0.13413256,0.47573784,0.3328806,1.0166223,-0.19389953,0.029505495,1.3315903,0.17248386,0.24472536,-0.44553688,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.16511627,0.08281797,0.83717686,0.7543952,-0.06415578,2.2337234,-0.16189265,0.26814726,0.8805342,-0.2336028,-0.062202632,0.8187046,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.9679506,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.19014189,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.6718028,-0.7182488,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.36929196,-0.21112938,-0.044280745,3.2972517,-1.6497768,0.0,-0.13281175,-0.99509037,-0.095075995,-1.1526989,0.53722715,2.3936465,-0.24195568,-0.11347569,-0.44299978,-0.9875561,-1.3225385,-1.014971,-1.1310914,-0.15154496,-0.37323543,-1.2600245,-1.3512837,-1.4702059,-0.55884945,-0.06208287,-1.502737,-0.25081438,-0.41251248,-1.6860846,-0.09445212,-0.12258983,-1.6153646,-1.3058751,-0.044280745,-0.88845956,-0.51688296,-0.10152546,-0.23135914,0.0,-0.31040943,-0.77106,-0.044280745,-1.5166923,-1.5035897,-0.15207519,-0.044280745,-0.080374055,-0.09550665,-0.7455722,-0.069652244,-0.114071265,3.207766,-0.62210125,-0.73718816,-0.08072331,-1.9563183,-1.394932,-0.5016317,-1.090598,-1.8696933,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.3930651,-0.37095997,-1.3451033,-0.6415431,-0.07463173,-1.0607736,-0.2063557,-0.73877186,-1.8008165,-0.5761713,2.471926,-1.4276541,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.6770129,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.5066557,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.6756132,-1.4433615,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.44078735,-0.21112938,-0.044280745,-0.14358655,-1.8572364,0.0,-0.13281175,-1.3143246,-0.095075995,-1.5655308,-0.14480719,-0.87361795,-0.37464085,0.7525523,0.40763018,-1.5604355,-1.6551135,-1.180922,-2.0703852,-0.15154496,1.494646,-1.5712342,-1.413575,-1.9428468,-1.7578404,-0.06208287,-2.1244817,-0.25081438,-0.41935888,-2.1840146,-0.41942936,-0.12258983,-1.6189018,-1.8862731,-0.044280745,-0.5280829,-0.9350544,-0.10152546,-0.23135914,0.0,-0.31040943,-0.90233856,-0.044280745,-1.9498985,-1.6532012,-0.15207519,-0.044280745,-0.080374055,-0.8298106,-1.7197442,-0.069652244,-0.114071265,-0.4259002,-0.55112314,-1.1230993,-0.08072331,-1.7752956,-1.6147125,-0.66173434,-1.5039052,-1.5859559,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.7329541,-0.71586823,-1.5483464,-0.9043478,-0.07463173,-1.2237971,-0.2063557,-0.68051493,-1.593195,-0.60726076,-0.18583491,-1.8535033,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.62334424,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.1896241,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.3656979,-1.2541283,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.67100394,-0.21112938,-0.044280745,-0.14358655,-1.5630931,0.0,-0.13281175,-0.9754872,-0.095075995,-0.77122927,-0.14480719,-0.033300135,-0.21054652,-0.11347569,0.25808808,-1.1312846,-1.5512846,-0.97696793,-1.1014774,-0.15154496,-0.37323543,-1.2650206,-1.4543062,-1.683895,-1.3957578,-0.06208287,-2.1984525,-0.25081438,-0.7162224,-1.5644051,-0.021590997,-0.12258983,-1.5686637,-1.5743928,-0.044280745,-0.7586177,-0.75293875,-0.10152546,-0.23135914,0.0,-0.31040943,-0.64383554,-0.044280745,-1.7103304,-1.2709996,-0.15207519,-0.044280745,-0.080374055,-0.4355745,-1.0817555,-0.069652244,-0.114071265,-0.35809553,-0.6113788,-0.9104134,-0.08072331,-1.4115154,-1.0238177,-0.6693442,-1.3315803,-1.6735898,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.6845486,-0.63264835,-1.5188428,-1.6520573,-0.07463173,-1.199456,-0.2063557,-0.6258104,-1.3866352,-0.6366761,-0.18583491,-1.5619378,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.06334071,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.15591396,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.1552261,-1.3966572,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.38189402,-0.21112938,-0.044280745,-0.14358655,-1.3706592,0.0,-0.13281175,-1.120811,-0.095075995,-1.432223,-0.14480719,0.870963,-0.2541193,-0.11347569,0.62964976,-1.0347657,-1.4683479,-1.0056114,-1.8489578,-0.15154496,-0.37323543,-1.1772083,-1.3715161,-1.7030317,-0.30155584,-0.06208287,-1.6012994,-0.25081438,-0.42801058,-1.629075,0.3676046,-0.12258983,-1.5662274,-1.5890279,-0.044280745,-0.73909694,-0.64749247,-0.10152546,-0.23135914,0.0,-0.31040943,-0.6003166,-0.044280745,-1.2147398,-1.7022911,-0.15207519,-0.044280745,-0.080374055,-0.44106787,-1.1263776,-0.069652244,-0.114071265,-0.045040477,-0.6430669,-0.7941264,-0.08072331,-1.534414,-1.3773777,-0.30747095,-1.6416088,-1.2563947,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.4813204,-0.7002296,-1.1987858,-0.88299716,-0.07463173,-1.1141196,-0.2063557,-0.39175913,-1.4772106,0.6828997,2.4272141,-1.4417584,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.0769127,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.08915213,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.4080804,-0.0048630624,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.17145239,-0.21112938,-0.044280745,-0.14358655,-0.13397709,0.0,-0.13281175,-0.60506755,-0.095075995,0.62425894,-0.14480719,-0.43581238,-0.41170377,-0.11347569,-0.9587058,0.62579066,-0.33899772,-0.07174815,0.8069766,-0.15154496,-0.37323543,1.2805355,0.06003699,0.17145926,0.5896302,-0.06208287,0.3422915,0.51674396,-0.19625907,0.23936228,-1.2095613,-0.12258983,0.61954635,0.36741817,-0.044280745,-0.090787895,0.19727968,-0.10152546,-0.23135914,0.0,0.66947335,0.93830687,-0.044280745,-0.2114235,0.18932913,-0.15207519,-0.044280745,-0.080374055,-0.19828963,0.25828612,8.194473,-0.114071265,-0.4520662,0.08838977,-0.15461515,-0.08072331,1.535732,0.015295267,-0.2531304,0.12996078,1.3741603,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.49975273,0.0125102755,-0.1158986,0.608203,-0.07463173,0.7281396,-0.2063557,-0.18580376,-0.35812053,-0.5362477,-0.18583491,-0.051542155,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-1.1716706,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.1344457,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.5196706,-1.3709073,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.59118366,-0.21112938,-0.044280745,-0.14358655,-1.4865127,0.0,-0.13281175,-0.7785645,-0.095075995,-1.598601,-0.14480719,-0.67546356,-0.38108534,-0.11347569,0.29637,-1.4399643,-1.8430599,-1.2048118,-1.1122264,-0.15154496,-0.37323543,-1.3739939,-1.45731,-2.0263762,-1.684708,-0.06208287,-1.9673842,1.5019182,-0.48603338,-2.0259628,-0.673749,-0.12258983,-1.5141147,-1.6293206,-0.044280745,-0.77558446,-0.8465547,-0.10152546,-0.23135914,0.0,-0.31040943,-0.9231606,-0.044280745,-1.1139909,-2.0559669,-0.15207519,-0.044280745,-0.080374055,-0.38589567,-1.6592876,7.573577,-0.114071265,-0.5318313,-0.7033301,-0.9124403,-0.08072331,-1.37156,-1.741748,-0.6667429,11.830654,-1.7509253,-0.04428074,-0.29686478,-0.09721598,3.7877653,-1.7818016,-0.08504852,-1.530848,-1.4569434,-0.07463173,-1.2624364,-0.2063557,-0.40769362,-1.6478947,-0.6277818,-0.18583491,-1.6855168,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.5399974,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.150307,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.8864743,-0.48654747,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.086668774,-0.21112938,-0.044280745,-0.14358655,-0.25417143,0.0,-0.13281175,-0.5815165,-0.095075995,-0.5597967,-0.14480719,-0.5359595,-0.20701273,0.8766914,-0.28509292,-0.83660406,-0.6783176,-0.42203596,-1.096745,-0.15154496,0.22968508,-0.20552963,1.793203,0.41521704,-0.659702,-0.06208287,-0.17370984,-0.25081438,-0.13386026,-0.56290495,-1.5007868,-0.12258983,-0.58807176,-0.6852233,-0.044280745,-0.36158645,-0.6860814,-0.10152546,-0.23135914,0.0,-0.31040943,-0.5860778,-0.044280745,-0.58779114,-0.5178555,-0.15207519,-0.044280745,-0.080374055,-1.0718014,-0.4670204,-0.069652244,-0.114071265,-0.6108543,-0.34858176,-0.2174959,5.3208065,-0.5295035,-0.41445732,-0.5176834,0.4428373,-0.5302756,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.22645387,-0.4570947,-0.7591587,1.8251289,-0.07463173,-0.26727328,-0.2063557,-0.36120424,-0.9027418,-0.29188186,-0.18583491,-0.8912819,1
