rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.16625337,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.112497486,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.09421997,-0.2761503,3.8003151,-0.31136838,-0.07296509,-0.07814217,0.15041372,-0.2904584,-0.056336332,-0.07353425,0.7150755,-0.11307077,-0.17843427,0.8471592,-0.12743972,1.4428519,-0.2810898,-0.91966236,-0.1747134,-0.3502034,0.7400239,0.075220436,0.18984058,-0.124969974,-0.031334434,-0.12801029,1.3578889,-0.65571076,-0.005095193,-0.22876003,0.034566235,-0.045454543,0.4867239,-0.2866896,-0.39321357,-0.059323136,-0.9391814,0.3232723,0.3649055,1.7979844,-0.045454547,0.07153181,0.21474549,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.11293816,-0.045454547,-0.059093747,0.221749,-0.26369,-0.12999795,-0.13564062,-0.07283138,-0.035048,-0.06267829,-0.13413256,-0.2179713,-0.4247695,0.6296402,-0.19389953,0.22414786,-0.06182399,-0.17269789,0.3079627,0.05670192,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.6429175,-0.35563442,0.059455004,0.15621063,-0.06415578,1.1216807,-0.16189265,-0.0033970722,-0.7214018,-0.40149978,-0.062202632,-0.51847565,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06097022,-0.13615137,0.31429744,4.806919,-0.08715187,-0.07551869,7.651864,-0.06263095,-0.13871242,0.2510019,0.20626548,-0.99650156,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.4736863,-1.4400109,-0.10294152,-0.12492645,2.7980075,1.0967757,-0.49071276,7.426888,-0.044280745,-0.14358655,-1.3301327,0.0,-0.13281175,-0.93910116,-0.095075995,-1.2162553,0.33052447,1.4326763,-0.24678704,-0.11347569,0.1515859,-1.4186044,-1.1430877,-1.0260553,-1.5333637,-0.15154496,5.33866,-1.2307662,-1.0915713,-1.6741878,-1.6637892,-0.06208287,-1.5302863,-0.25081438,-0.5681151,-1.5731828,-0.29862502,-0.12258983,-0.7164443,-1.3591319,-0.044280745,-0.76499015,-0.801252,-0.10152546,-0.23135914,0.0,-0.31040943,-0.8404675,-0.044280745,-1.8277496,-1.5132867,-0.15207519,-0.044280745,-0.080374055,-0.55085576,-1.1112465,-0.069652244,-0.114071265,-0.38977927,-0.5195526,-1.0962405,-0.08072331,-1.5035008,-1.456768,-0.67807657,-0.6263341,-1.408401,-0.04428074,1.9844449,-0.09721598,-0.17302641,-1.7069886,-0.39658463,-1.3206916,-1.2495756,-0.07463173,-1.1349506,-0.2063557,-0.57775396,-1.7609731,-0.41185006,-0.18583491,-1.4239306,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.09493942,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.38786042,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.43785644,-0.3045796,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.07193622,-0.21112938,-0.044280745,-0.14358655,-0.117051296,0.0,-0.13281175,-0.102678545,-0.095075995,-0.303834,-0.14480719,-0.34423068,-0.3951321,-0.11347569,0.368673,-0.2594703,0.25231594,-0.34881312,-0.4854732,-0.15154496,0.8444027,0.9003048,0.6875962,-0.27560678,-0.09204971,-0.06208287,0.45304686,-0.25081438,-0.22579922,-0.1608314,-0.35294136,-0.12258983,0.010661935,0.402447,-0.044280745,-0.19949698,-0.38000545,-0.10152546,-0.23135914,0.0,-0.31040943,-0.26757178,-0.044280745,-0.3656329,-0.4315634,-0.15207519,-0.044280745,-0.080374055,0.55009604,0.09101547,-0.069652244,-0.114071265,-0.46121067,-0.4056489,0.02045876,-0.08072331,-0.22710542,0.3267432,-0.045577385,-0.3284327,0.12074406,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.2482154,-0.36915028,-0.38405716,-0.15316518,-0.07463173,0.18055783,-0.2063557,-0.22297479,-0.109757766,2.453495,-0.18583491,0.3974875,1
-0.104859196,19.19131,-0.13615137,-0.15398254,-0.080184266,0.87482494,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.9788997,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.53800386,0.43317598,-0.10294152,-0.12492645,-0.14799319,-0.1007914,1.5615329,-0.21112938,-0.044280745,-0.14358655,1.4473026,0.0,-0.13281175,0.95771724,-0.095075995,1.123744,-0.14480719,2.060185,0.14132367,-0.11347569,0.7368642,0.5840328,1.4326007,0.94655484,0.9248596,-0.15154496,-0.37323543,0.51172876,0.6355876,0.9216891,0.8392701,-0.06208287,1.5274839,-0.25081438,0.24024272,2.5866733,3.4540124,-0.12258983,2.4663687,0.69036615,-0.044280745,0.85065126,-0.023886472,-0.10152546,-0.23135914,0.0,-0.31040943,-0.05437835,-0.044280745,1.3167466,1.7146777,-0.15207519,-0.044280745,-0.080374055,1.0839496,1.8641579,-0.069652244,-0.114071265,-0.24331409,0.04885674,1.4848279,-0.08072331,0.13572292,1.5713092,-0.35932532,0.9794975,1.3770185,-0.04428074,-0.29686478,-0.09721598,-0.17302641,2.0581384,0.028313052,1.4603063,0.14561169,-0.07463173,1.1236613,0.39019102,0.7457466,1.1949397,-0.51703256,-0.18583491,1.2850112,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.837629,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.8098086,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.49690238,0.48564172,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.3638655,-0.21112938,-0.044280745,-0.14358655,0.20471394,0.0,-0.13281175,-0.35695052,-0.095075995,1.5862551,-0.14480719,0.04206622,-0.20535024,-0.11347569,-0.44154024,-0.11520898,0.012086035,-0.002314189,0.17779006,-0.15154496,-0.37323543,1.742772,1.0551147,0.92246866,-0.22214615,-0.06208287,1.3585941,-0.25081438,-0.13062838,0.31667227,0.23918064,-0.12258983,1.0695802,0.62366724,-0.044280745,0.16649039,-0.426395,-0.10152546,-0.23135914,0.0,-0.31040943,0.20546824,-0.044280745,-0.3397594,0.33566374,-0.15207519,-0.044280745,-0.080374055,-0.056078847,0.19382524,-0.069652244,-0.114071265,0.08150612,0.20903032,1.1201425,-0.08072331,0.4724583,0.56474936,0.2157949,-0.004681965,0.53830284,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.69708604,-0.12126234,0.38124704,0.009773091,-0.07463173,0.61319447,-0.2063557,0.023794916,-0.08203954,-0.24221559,-0.18583491,0.41068393,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,6.574632,-0.3162049,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.17998235,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.38040712,-0.17374404,-0.10294152,-0.12492645,-0.14799319,12.0355425,-0.47895607,-0.21112938,-0.044280745,-0.14358655,-0.20457685,0.0,-0.13281175,-0.42895666,-0.095075995,0.1792844,-0.14480719,-1.1257823,-0.1744,-0.11347569,0.24346894,-0.030824836,-0.03837684,-0.025897391,0.08206828,-0.15154496,-0.37323543,-0.52739966,0.8366208,-0.090380676,0.15644205,13.564934,-0.13085599,-0.25081438,-0.2122376,0.5795581,-0.9793785,-0.12258983,-0.64468396,0.4003139,-0.044280745,-0.07891637,-0.7741931,-0.10152546,-0.23135914,0.0,-0.31040943,0.25245175,-0.044280745,0.20463274,-0.2248888,-0.15207519,-0.044280745,-0.080374055,-0.4598878,-0.2621782,-0.069652244,-0.114071265,-0.28511763,-0.17478596,-0.030513085,-0.08072331,-0.23792848,-0.023078227,-0.01911398,-0.37134078,-0.06411812,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.21103542,-0.2600496,-0.45885774,-0.09404708,-0.07463173,-0.13698104,-0.2063557,-0.10842768,-0.042809363,-0.50942594,-0.18583491,0.2712474,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.34770066,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.5784524,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.44825074,1.8030726,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.09864963,-0.21112938,-0.044280745,-0.14358655,0.7856694,0.0,-0.13281175,-0.50121486,-0.095075995,0.5887435,-0.14480719,-1.0272149,-0.33399987,-0.11347569,-0.83476293,0.19930188,0.03636869,0.39802238,2.0651903,-0.15154496,-0.37323543,-1.6925242,-0.277907,0.72183144,1.0195216,-0.06208287,1.4032842,-0.25081438,-0.17851576,-0.45624354,-0.79370713,-0.12258983,0.17807852,1.450297,-0.044280745,0.014669817,0.49237102,-0.10152546,-0.23135914,0.0,-0.31040943,-0.13007672,-0.044280745,0.19145562,0.9661353,-0.15207519,-0.044280745,-0.080374055,-0.08668502,-0.7970651,-0.069652244,-0.114071265,-0.6205255,2.6306903,0.22905497,-0.08072331,0.41522026,-0.16789478,-0.15268493,0.7731238,-0.28104806,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.3891693,-0.62041056,-0.06949453,0.16944034,-0.07463173,-0.49732476,1.9945793,-0.08337716,-0.29165822,1.7260917,-0.18583491,-0.21895899,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.9615215,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.4821979,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.8098867,-1.0538046,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.63787216,-0.21112938,-0.044280745,-0.14358655,-1.8178309,0.0,-0.13281175,-1.138478,-0.095075995,-1.8064046,-0.14480719,0.3756198,-0.38457233,-0.11347569,-0.10521524,-1.6391428,-1.6602762,-1.1696767,-1.3238523,-0.15154496,-0.37323543,-1.2101359,-1.2651675,-2.0068493,-1.9785901,-0.06208287,-2.1498413,0.42186868,-0.6595613,-2.1658075,-0.43216968,-0.12258983,-1.9165615,-1.738842,-0.044280745,-0.6244804,-0.9683751,-0.10152546,-0.23135914,0.0,-0.31040943,-0.9272536,-0.044280745,-1.7773383,-2.174256,-0.15207519,-0.044280745,-0.080374055,-0.37029567,-1.6435819,-0.069652244,-0.114071265,-0.5007097,-0.6372892,-1.0342138,-0.08072331,-2.1579955,-1.8472494,-0.73698366,-1.302833,-1.8428777,-0.04428074,2.3486238,-0.09721598,-0.17302641,-1.6258771,-0.3139057,-1.7227135,-1.7201432,-0.07463173,-1.2451437,-0.2063557,-0.8167585,-1.8383839,-0.55769837,1.9898807,-1.7200571,1
-0.104859196,-0.06097022,11.79336,5.6947165,-0.080184266,0.39144233,-0.07551869,-0.08528087,-0.06263095,6.598635,5.216736,0.81765074,-0.18566544,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.06605135,0.13567512,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.16571157,7.169863,-0.044280745,-0.14358655,0.42170638,0.0,10.058282,-0.06792356,9.129204,0.8839472,-0.14480719,-0.8363747,-0.15022759,-0.11347569,0.9715501,0.42098603,0.8475859,0.079524815,0.34874946,-0.15154496,-0.37323543,0.08898763,0.6200269,0.119872406,-0.6501658,-0.06208287,0.4405249,-0.25081438,-0.063259125,0.56334114,0.13750622,-0.12258983,0.27936083,0.77281153,-0.044280745,0.008976991,0.12513797,-0.10152546,-0.23135914,0.0,3.0333836,0.12312484,-0.044280745,0.14849798,1.0828449,4.243263,-0.044280745,-0.080374055,0.42669165,0.77035666,-0.069652244,-0.114071265,-0.2641939,-0.044780713,0.3772043,-0.08072331,-0.03849373,0.05751417,-0.3109469,0.56132627,-0.35335904,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.03289685,-0.27281132,0.2220198,-0.37971896,-0.07463173,-0.2335789,-0.2063557,-0.06805779,0.06691901,-0.55115837,-0.18583491,-0.5382229,1
-0.104859196,-0.06097022,-0.13615137,1.2052113,-0.080184266,-0.8365936,-0.07551869,-0.08528087,-0.06263095,-0.13871242,5.027126,5.530611,-1.487926,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.71601397,-1.1652184,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.29254565,2.2413914,-0.044280745,-0.14358655,-0.43143797,0.0,-0.13281175,-0.32610124,-0.095075995,-0.53854173,-0.14480719,-0.49729893,-0.29998386,-0.11347569,0.8691646,-0.38399932,0.14081909,0.17506538,0.18085945,-0.15154496,0.6658439,-1.5842168,0.52110016,-0.5375592,0.26796827,-0.06208287,-0.38742054,1.1519604,-0.052463893,-0.122903004,3.8029811,-0.12258983,-0.025221637,-0.72302175,-0.044280745,0.18227698,-0.32619095,-0.10152546,-0.23135914,0.0,-0.31040943,-0.048614867,-0.044280745,-0.13557048,-0.7184478,3.3196595,-0.044280745,-0.080374055,-0.19127432,-0.2364406,-0.069652244,-0.114071265,-0.50746924,-0.087598234,-0.22078076,-0.08072331,-1.026655,-0.4344196,-0.53303826,-0.7576217,-0.4064082,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.22813141,0.23896416,1.2722548,0.012997662,-0.07463173,-0.42868426,-0.2063557,-0.10916433,-0.2563263,-0.31761423,4.3512783,-0.3204017,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-1.0655309,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.6387372,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.5623127,-0.24942149,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.14759566,1.0004506,-0.044280745,-0.14358655,-0.04582462,0.0,-0.13281175,-0.6401914,-0.095075995,-0.6927089,-0.14480719,0.09791872,-0.26814315,-0.11347569,1.1340218,-0.49104553,2.0225458,0.31932488,-0.40570524,-0.15154496,1.1216532,-1.5928607,-0.0080413455,0.001411909,1.6758236,-0.06208287,-0.75173706,-0.25081438,-0.46097755,-0.55491185,-0.8038801,-0.12258983,-0.76697946,-0.93127215,-0.044280745,-0.38728642,-1.0966443,-0.10152546,5.2704477,0.0,-0.31040943,-0.43537676,-0.044280745,-0.22290464,-1.0477376,-0.15207519,-0.044280745,-0.080374055,-0.56964904,-1.0810728,-0.069652244,7.956231,-0.3064989,-0.4266627,-0.09634021,-0.08072331,-0.83292985,-0.13742878,-0.5166697,-0.8505921,-1.6854111,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.64592767,0.8887266,-0.28188065,-0.2765133,-0.07463173,-0.5254744,-0.2063557,-0.044168808,-0.2255147,-0.44854125,-0.18583491,-0.11933443,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.3969301,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.37701723,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.8071831,0.053240538,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.4803207,-0.21112938,-0.044280745,-0.14358655,-0.087198585,0.0,-0.13281175,0.7855904,-0.095075995,0.29149926,-0.14480719,-0.5449966,0.061876077,-0.11347569,0.77182114,-0.05741095,0.66187596,0.6919377,0.66316193,-0.15154496,-0.37323543,0.6812209,1.9981452,0.6598666,0.53745115,-0.06208287,-0.00930305,-0.25081438,0.0018091107,0.015526414,-0.5389732,-0.12258983,-0.8782146,1.6346352,-0.044280745,-0.23622185,-0.46022314,-0.10152546,-0.23135914,0.0,-0.31040943,0.7101615,-0.044280745,-0.3650803,0.0830747,-0.15207519,-0.044280745,-0.080374055,2.0250454,1.8584616,-0.069652244,-0.114071265,2.434629,-0.045713585,-0.2383524,-0.08072331,1.286201,0.8517747,-0.10633797,2.7001965,-0.34242702,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.5279016,-0.34074643,0.5839888,0.34237635,-0.07463173,-0.00780457,-0.2063557,-0.25999314,0.8534969,-0.5232699,-0.18583491,1.1188006,1
1.9849722,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.29608098,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.3134625,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.70010006,0.038838703,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.6757151,-0.21112938,-0.044280745,-0.14358655,1.2132471,0.0,-0.13281175,0.33485326,-0.095075995,0.8122964,1.8677368,-0.11092881,-0.28901985,-0.11347569,-0.63385785,0.70752966,-0.04589703,0.60897166,1.0211847,-0.15154496,-0.37323543,0.29071113,1.17854,0.09670874,1.0934573,-0.06208287,1.4220235,-0.25081438,-0.32614794,0.40790102,0.6697942,-0.12258983,0.502052,0.4793073,-0.044280745,0.14177226,-0.5536811,16.155277,-0.23135914,0.0,-0.31040943,0.11967543,-0.044280745,0.12331731,0.6024846,-0.15207519,-0.044280745,-0.080374055,-0.6725269,0.803559,-0.069652244,-0.114071265,-0.49101946,2.5862243,0.05433979,-0.08072331,0.45770296,0.09299801,-0.3369793,0.6267206,0.3927447,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.2567914,-0.2844638,0.42784747,-0.012916511,-0.07463173,0.8288419,-0.2063557,0.42448676,1.1721574,-0.512697,-0.18583491,-0.17239723,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.5609526,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.26065546,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.70367974,-0.44455633,-0.10294152,-0.12492645,-0.14799319,-0.1007914,1.9119865,-0.21112938,-0.044280745,-0.14358655,-0.15735607,0.0,-0.13281175,-0.16983609,-0.095075995,1.1600358,1.1619536,-0.28364202,-0.08033596,-0.11347569,1.8955568,0.29887164,-0.78252894,-0.21733297,0.8577135,-0.15154496,-0.37323543,0.63262784,0.092329904,0.98296726,-0.890084,-0.06208287,0.053950146,-0.25081438,5.9127736,-0.18992697,-0.12743454,-0.12258983,-0.24759093,0.26996282,-0.044280745,0.31591427,-0.4451528,-0.10152546,-0.23135914,0.0,-0.31040943,-0.11025841,-0.044280745,-1.1340965,-0.60690427,-0.15207519,-0.044280745,-0.080374055,1.391211,0.8037034,-0.069652244,-0.114071265,-0.14375919,-0.47259828,-0.44527915,-0.08072331,-0.8311908,-0.6416646,0.029543001,0.6005768,0.057104267,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.40969098,0.23406956,-0.29718822,-0.5596719,-0.07463173,0.08406792,-0.2063557,-0.16911145,0.052491914,-0.55959517,-0.18583491,-0.4891823,1
-0.104859196,11.781557,-0.13615137,-0.15398254,-0.080184266,0.4523115,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.8535889,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.649053,0.13065164,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.06965552,-0.21112938,-0.044280745,-0.14358655,0.42500827,0.0,-0.13281175,-1.0136795,-0.095075995,0.36708626,-0.14480719,-1.5907658,-0.07673978,-0.11347569,-0.8557715,0.68836355,1.3997954,0.1358577,0.30057967,-0.15154496,-0.37323543,-0.7074456,1.874936,0.94945663,0.0022101703,-0.06208287,0.43793064,-0.25081438,-0.13697468,0.47745457,-0.1402075,-0.12258983,1.0725327,2.4183104,-0.044280745,0.4716783,-1.0175707,-0.10152546,-0.23135914,0.0,-0.31040943,-0.4249411,-0.044280745,0.01943601,0.78417134,-0.15207519,-0.044280745,-0.080374055,0.24771698,1.7451389,-0.069652244,-0.114071265,-0.3471943,0.034190383,0.7697616,-0.08072331,0.48609105,-0.08013437,-0.22884108,0.6230469,0.05991866,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.25746894,-0.09250492,2.3974752,0.3993301,-0.07463173,1.1648204,-0.2063557,-0.33520046,-0.27384406,-0.20825249,-0.18583491,0.559931,1
