rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.18690516,-0.39635527,-0.14400993,-0.24650742,-0.028770592,-0.3685556,-0.037654366,-0.32738924,0.117448434,-0.07077456,-0.051903367,-0.059945107,1.0590713,-0.2580165,-0.6061826,0.027059468,-0.054619074,-0.4805119,-0.16023815,0.15479153,1.403329,-0.05610869,-0.64640564,-0.392309,-0.79219204,-0.5139256,-0.5373637,-0.117264055,-0.11762909,-0.6349489,-0.10047635,-0.12458608,-0.1893469,-0.108833104,0.0053142915,-0.44116476,-0.0807927,-0.07469642,-0.19522253,-0.14671578,-0.8823849,-0.1614491,-0.40221405,0.2553826,-0.8103607,-0.11409981,-0.6344516,0.2401614,-0.430459,-0.30831426,0.16512515,1.3592594,-0.1779356,-0.07671373,-0.75779873,-0.25733763,-0.56543463,-0.09117372,-0.73746437,-0.12378662,-0.95111215,-0.2936972,-0.7016872,-0.38396087,-0.13132356,-0.23314835,-0.9651094,0.1196118,-0.05913073,-0.19943407,-0.12857336,-0.24474607,0.39168411,-0.45935217,1.8903602,-0.12419063,-0.93895197,-0.4985642,-0.59560615,-0.121449016,-0.39394605,-0.3214955,-0.08857027,-0.61953914,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.13357957,-0.08258224,-0.030125648,0.9246679,0.27897182,0.38692454,-0.025750047,0.855296,0.011308804,-0.14894146,0.25858992,-0.059945107,-0.078769214,0.026273457,0.27777317,-0.10165928,-0.054619074,-0.15921569,0.31332994,0.6121699,0.11804405,-0.05610869,0.54051024,0.069064975,0.7065673,-0.21943931,0.3747302,0.33364263,2.156935,0.6521408,-0.10047635,-0.12458608,0.01329581,-0.108833104,0.018815735,0.21635611,-0.0807927,-0.090334795,0.012780849,-0.14671578,-0.25309807,0.5123164,0.3191836,0.2909571,-0.19956383,-0.11409981,-0.2981943,0.1642777,0.34778473,0.15231417,0.96015245,-0.0055501545,-0.1779356,-0.07671373,-0.36337802,0.32182786,-0.19180769,-0.09117372,-0.13911505,-0.12378662,0.27671462,0.221637,-0.092774466,-0.0057730316,-0.13132356,0.0069172475,0.21795832,0.2611662,-0.05913073,1.1109189,-0.12857336,-0.3674703,0.8664491,0.035784885,0.31723413,-0.12419063,0.19374274,-0.16144368,0.6692046,-0.121449016,0.14209552,0.056770302,-0.08857027,0.28348193,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.12805809,-0.023313526,0.10530939,-0.11142557,0.03301648,-0.20636618,-0.16504548,-0.16181234,0.045940783,0.006285377,-0.15040709,-0.059945107,-0.078769214,-0.0018945516,-0.098238245,-0.16844833,-0.054619074,-0.2224032,-0.0834464,-0.39387083,-0.12992397,-0.05610869,-0.5146981,-0.08648776,-0.1645307,-0.20759183,0.11131675,0.27305636,-0.063909054,0.13914534,-0.10047635,-0.12458608,-0.117720544,-0.108833104,0.62209743,0.20296532,-0.0807927,0.039843813,0.26519486,-0.14671578,-0.5518908,-0.009795062,-0.06564183,-0.0879931,-0.20241183,-0.11409981,-0.4545983,0.320682,-0.10288285,-0.45208663,0.030007,-0.10229301,-0.1779356,-0.07671373,0.32580397,-0.38907978,-0.31342253,-0.09117372,-0.5054318,-0.12378662,0.29650864,-0.20399946,-0.027910981,-0.027850423,-0.13132356,0.009755398,-0.67436934,0.030659044,-0.05913073,-0.19943407,-0.12857336,-0.142219,-0.5976469,-0.34661534,-0.52281606,-0.12419063,0.00582583,-0.4329568,-0.13803971,-0.121449016,0.016572246,-0.05935587,-0.08857027,-0.13264579,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.16958202,0.35737953,0.35745892,0.28596294,0.14857273,0.28427392,0.09039272,0.1720758,-0.0078047137,0.19914088,0.18138264,-0.059945107,-0.078769214,0.47213468,0.0409297,0.0070225196,-0.054619074,0.36222994,0.08445176,0.77093226,-0.0746861,-0.05610869,0.30757838,0.05908007,0.078812204,0.3281448,1.086313,0.32592174,0.2726295,1.4455582,-0.10047635,-0.12458608,0.09701458,-0.108833104,0.05591455,1.0209178,-0.0807927,-0.022933366,1.4099805,-0.14671578,0.7999112,0.20053764,0.11641683,0.2382433,0.8419456,-0.11409981,0.15704426,0.24119848,0.13872662,0.41684523,0.7836913,0.13445748,-0.1779356,-0.07671373,1.3196713,-0.60298336,-0.060763773,-0.09117372,0.73677206,-0.12378662,1.1461112,2.1296248,0.39250362,0.543125,-0.13132356,-0.020930067,0.47593302,-0.1852985,-0.05913073,-0.19943407,-0.12857336,1.1413331,0.36250198,0.98056626,0.14666162,-0.12419063,1.0309607,0.026498457,0.2708567,-0.121449016,0.37446886,0.2607122,-0.08857027,0.46749493,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.20717643,0.064808965,-0.1489657,-0.044516727,-0.26901093,0.019598152,-0.05063009,0.047970418,-0.156076,-0.24082065,-0.12229566,-0.059945107,-0.078769214,-0.18950886,0.33136797,-0.07653784,-0.054619074,0.50600696,-0.23611571,-0.003920566,0.070776306,-0.05610869,-0.22159618,-0.20542526,-0.15365532,0.038005624,-0.41768757,-0.04511822,-0.09124323,-0.30892518,-0.10047635,-0.12458608,9.3554336e-05,-0.108833104,-0.25051478,0.2254353,-0.0807927,-0.1516446,1.0558976,-0.14671578,-0.51317,0.020412188,0.15006325,0.46863818,-0.30242735,-0.11409981,-0.24320538,-0.34448785,-0.19986627,-0.17608249,0.21028543,-0.088240884,-0.1779356,-0.07671373,0.67186946,-0.5774339,0.0022021865,-0.09117372,-0.54325086,-0.12378662,-0.22597961,-0.120984316,0.3629311,0.17744474,-0.13132356,-0.09420034,0.028323112,0.12764856,-0.05913073,-0.19943407,-0.12857336,-0.21861771,-0.044503428,-0.19596535,-0.050077293,-0.12419063,-0.687128,0.020773176,-0.69835305,-0.121449016,-0.31512982,-0.19512922,-0.08857027,-0.26897234,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.04277494,0.03737909,-0.10164254,-0.030688921,0.28030857,0.28900802,0.018255074,0.0753524,-0.024323173,-0.16038172,0.398538,-0.059945107,-0.078769214,0.18212289,-0.028609134,0.212968,-0.054619074,-0.24009126,0.6525857,-0.034233294,0.06494666,-0.05610869,-0.11813845,0.36544818,-0.27187988,-0.15207161,0.40097696,0.3590204,-0.07139448,-0.2910809,-0.10047635,1.368913,-0.07310622,-0.108833104,-0.0421163,0.089521736,-0.0807927,-0.13924266,0.09819843,-0.14671578,0.50024605,0.23080322,-0.41961664,-0.15283191,0.84055454,1.8122507,1.1768862,-0.038621232,0.3640588,-0.18773822,-0.0079725105,-0.11941233,-0.1779356,5.8419304,-0.15107766,0.008956117,-0.19343193,-0.09117372,-0.12340438,-0.12378662,0.042528845,-0.066133425,0.114010885,-0.3708335,-0.13132356,-0.10409486,0.1738199,-0.13759491,-0.05913073,1.2731825,-0.12857336,-0.093349166,0.2378355,0.70451427,0.37348768,-0.12419063,-0.29507092,0.08817576,-0.017982204,-0.121449016,-0.18908684,0.08650557,-0.08857027,-0.11041694,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.25033695,-0.09163477,-0.21363382,-0.14009573,-0.15637659,-0.23489223,-0.31768653,-0.060528804,-0.2721422,-0.033743713,-0.46631008,-0.059945107,-0.078769214,-0.52099854,0.018200949,-0.19051436,-0.054619074,-0.24421683,-0.24028037,-0.43225983,-0.40737516,-0.05610869,-0.21350683,-0.17085469,-0.1352836,-0.35028026,-0.20352022,-0.4617096,-0.6618502,-0.35002786,-0.10047635,-0.12458608,-0.03344847,-0.108833104,-0.31822392,-0.23413569,-0.0807927,-0.10927892,-0.419609,-0.14671578,0.22386326,-0.58615875,0.2687701,-0.58471215,-0.6473793,-0.11409981,-0.6610261,-0.27314323,-0.39384604,-0.5376573,-0.23641767,-0.33989042,-0.1779356,-0.07671373,-0.64209574,0.1259844,-0.27645335,-0.09117372,-0.36741284,-0.12378662,-0.17876971,-0.28914437,-0.22750886,-0.4072449,-0.13132356,0.0033238672,-0.46188432,-0.22928903,-0.05913073,-0.19943407,-0.12857336,-0.36899772,-0.25711933,-0.19032697,-0.24820393,-0.12419063,0.36828923,-0.19609754,-0.4769447,-0.121449016,-0.10074701,-0.35197204,-0.08857027,-0.22888121,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.093979225,-0.19261551,-0.1002884,-0.054609243,-0.0473145,-0.025474494,-0.11529013,0.060056996,-0.13411143,-0.20479128,0.007143316,-0.059945107,-0.078769214,-0.24103795,0.18754396,-0.19857,-0.054619074,0.1879285,-0.17968065,-0.44892985,-0.034123857,-0.05610869,0.102821335,0.06914374,0.016266432,-0.31972313,-0.16491592,0.11577192,-0.10395385,-0.93598497,-0.10047635,-0.12458608,-0.22923763,-0.108833104,-0.25702482,-0.41000026,-0.0807927,-0.14667049,0.07109663,-0.14671578,-0.24681254,0.10031115,-0.26505804,-0.5022285,-0.021770095,-0.11409981,-0.46459207,-0.1571144,-0.1625761,-0.4239595,-0.22052698,0.2334938,-0.1779356,-0.07671373,-0.46142763,0.17457835,-0.21574558,-0.09117372,0.25004867,-0.12378662,-0.4121544,-0.23386894,-0.0084124915,-0.2729047,2.0173476,-0.14458078,-0.5296026,-0.22911713,-0.05913073,-0.19943407,-0.12857336,-0.7156491,0.037204478,0.6671809,-0.0674574,-0.12419063,-0.550706,-0.4717125,-0.47759974,-0.121449016,0.98831624,-0.26885262,-0.08857027,0.20835549,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.06295781,0.29231837,0.14980324,-0.0015155949,0.0015123188,-0.096281886,0.19431838,0.044350944,0.011173195,-0.3445283,-0.13698155,-0.059945107,-0.078769214,-0.028613945,-0.16912621,-0.05935381,-0.054619074,0.25984907,-0.2128899,-0.20626768,-0.31215608,-0.05610869,-0.20073667,-0.19111139,-0.24677417,-0.18603736,0.7556792,0.101254076,-0.1532662,0.051571444,-0.10047635,-0.12458608,0.24858323,-0.108833104,-0.256488,-0.030971542,-0.0807927,-0.105795786,0.34138304,-0.14671578,0.17171372,-0.28749478,-0.1425741,-0.3913686,-0.2577235,-0.11409981,-0.5300626,0.3484478,-0.0569563,-0.26353538,0.21316516,-0.4437646,-0.1779356,-0.07671373,0.04225727,-0.59522355,-0.16488828,-0.09117372,-0.42398104,-0.12378662,0.2699221,-0.089009136,-0.23650737,-0.44551045,-0.13132356,0.022810426,-0.3477989,-0.12420728,-0.05913073,1.2005415,-0.12857336,0.24054651,-0.21316029,-0.48464593,-0.232071,-0.12419063,-0.3985354,-0.08383032,-0.30205092,-0.121449016,-0.14992625,-0.058528017,-0.08857027,-0.31984088,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.1469413,0.08797664,-0.2924338,-0.11011822,0.29161865,0.08709624,0.14987344,-0.072657906,-0.0077740415,0.41385394,0.18040687,-0.059945107,-0.078769214,0.009931126,0.07476892,0.16896082,-0.054619074,0.39972606,0.76361215,-0.22573099,0.05523934,-0.05610869,0.09670302,0.073583655,-0.3477666,-0.37693268,-0.07121382,0.13589925,-0.46543345,-0.14205757,-0.10047635,-0.12458608,-0.10052496,-0.108833104,-0.1788854,-0.21891238,-0.0807927,-0.07387203,0.2982389,-0.14671578,-0.56926537,-0.06835773,-0.29113036,-0.3818003,0.84642607,-0.11409981,-0.25160038,-0.39149508,0.08929313,-0.3361961,0.045252174,-0.19319291,1.5696672,-0.07671373,-0.012805326,-0.37445867,-0.1415144,-0.09117372,0.3821668,-0.12378662,-0.2696601,-0.18474157,-0.019400876,-0.246633,-0.13132356,-0.08610341,-0.11245113,-0.24174714,-0.05913073,-0.19943407,-0.12857336,0.6383818,-0.42731994,0.0550656,-0.18842204,-0.12419063,0.6992625,-0.074575305,-0.19155623,-0.121449016,0.1091763,0.022902202,-0.08857027,-0.045017242,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.13406901,-0.023442935,0.048368916,-0.109831266,-0.09899352,-0.13687451,0.03781236,-0.072619006,-0.2967078,-0.46815413,-0.45603216,-0.059945107,-0.078769214,-0.585179,-0.17756614,-0.13259842,-0.054619074,-0.124760374,-0.40169775,-0.453446,0.03565624,-0.05610869,-0.34435165,0.07321873,-0.47485292,-0.45584962,-0.71483636,-0.27761227,-0.36920443,-0.5168113,-0.10047635,-0.12458608,-0.15666653,-0.108833104,-0.25344387,0.068119675,-0.0807927,-0.13857865,-0.57414395,-0.14671578,-0.55124044,-0.29266173,-0.4765448,-0.9406874,-0.55508566,-0.11409981,-0.5398305,0.079177044,-0.3690296,-0.7740879,-0.43811655,0.06228744,1.988718,-0.07671373,-0.70151204,-0.7447771,-0.4765121,-0.09117372,-0.7194528,-0.12378662,-0.45950997,-0.47898495,-0.55186087,-0.6507007,-0.13132356,-0.08413923,-0.91731006,-0.2162758,-0.05913073,1.3406795,-0.12857336,-0.47770888,-0.43012685,0.34377444,-0.036587257,-0.12419063,-0.55874854,-0.30729377,-0.44350117,-0.121449016,-0.3229496,-0.32417706,-0.08857027,-0.7210961,2.4427376,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.028034814,0.17493446,-0.082145385,-0.1389354,-0.07494692,-0.042046603,-0.12663262,0.13810584,0.012253446,-0.14329962,-0.2332134,-0.059945107,-0.078769214,-0.40507367,-0.103248835,-0.071420625,-0.054619074,0.0012301767,-0.17178193,-0.5857022,0.020472651,-0.05610869,-0.38331157,-0.012142867,-0.54834926,-0.48732468,-0.6746639,-0.2036407,0.098254204,-0.17448078,-0.10047635,0.97522795,-0.24423204,-0.108833104,3.5753531,0.1577951,-0.0807927,-0.07074833,-0.02538389,-0.14671578,0.18907855,-0.48992994,-0.26082394,-0.30545837,0.21460356,-0.11409981,-0.61992145,-0.13011278,-0.35482243,-0.6655087,-0.0014932592,0.5430961,-0.1779356,-0.07671373,-0.5681039,-0.62675637,-0.46078235,-0.09117372,-0.5336712,-0.12378662,-0.27084792,-0.4236231,-0.48570803,-0.64278096,1.8977641,-0.061706692,-0.81395364,-0.11791594,-0.05913073,1.680886,-0.12857336,-0.28102145,-0.82460815,-1.110598,-0.4435051,-0.12419063,-0.5044051,-0.32807502,-0.57965887,2.6183918,0.7965763,-0.20826307,-0.08857027,-0.70497376,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.22169037,-0.03499355,-0.116462424,0.09967081,-0.048045095,-0.023530127,-0.07725477,0.42948198,0.2905597,0.13490498,-0.0130140195,-0.059945107,-0.078769214,-0.107511975,0.0077906065,-0.1517574,-0.054619074,0.44446617,0.31325722,-0.40732127,-0.14383692,-0.05610869,0.102222845,0.056079626,-0.23536594,-0.13603541,-0.27181685,0.47087875,0.15197866,-0.5915968,-0.10047635,-0.12458608,-0.058482002,-0.108833104,-0.288941,0.26370347,-0.0807927,-0.11892791,-0.53374183,-0.14671578,-0.07139371,-0.29981643,-0.7271257,-0.47269773,0.06242607,-0.11409981,-0.49800855,0.1824145,-0.16518745,-0.032253172,-0.24190925,-0.11657889,-0.1779356,-0.07671373,-0.10416863,-0.06693567,-0.2523293,-0.09117372,-0.48414794,-0.12378662,-0.43588027,-0.31170234,0.5111576,-0.47924942,-0.13132356,-0.06330082,-0.6987798,-0.054080244,-0.05913073,-0.19943407,-0.12857336,0.035176154,-0.38685873,-0.39381742,-0.42579117,-0.12419063,-0.40525442,-0.0795925,-0.11980265,2.613606,0.07996166,-0.010821287,-0.08857027,-0.5190607,-0.12754409,1
