rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,0.36312,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,3.4878073,0.70378923,-0.10594925,0.04216785,-0.1725115,-0.43982518,-0.09159165,0.14926079,-0.13874586,-0.10243537,-0.098367736,-0.044065267,-0.11721483,-0.16460103,-0.18524316,-0.3184308,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.4139741,-0.6988676,-0.11135208,-0.5171776,-0.16999336,-0.131838,-0.5664099,0.54369324,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.5587738,-0.15827926,-0.08731264,-0.23558953,-0.16097459,-0.5957756,-0.16942891,-0.11409981,1.0142791,-0.19397843,-0.15706624,0.77012736,-0.22955845,-0.19906662,-0.104665786,-0.24310914,-0.14853099,1.7592862,-0.418774,-0.1281341,-0.81861323,0.3021754,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.3381617,-0.193711,-0.6813869,-0.119572654,6.774418,-0.15253606,-0.19284782,-0.061691016,-0.082873344,-0.7175418,0.48549983,-0.1049601,-0.07707038,-0.17171353,-0.22774445,-0.14758576,1.2381935,-0.14812286,-0.19254848,0.58667684,-0.11101367,0.7992299,1.7757999,-0.08830838,-0.7121682,-0.7121682,1
0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303483,0.0,-0.446233,0.0,0.59123456,0.0,-1.1124339,0.0,-0.59588724,0.0,0.0,0.0,-0.4482229,0.0,-1.0755597,0.0,0.0,0.0,0.0,0.0,0.0,-1.0630804,-0.99304956,0.0,-0.20452708,0.0,0.0,-0.014240348,-1.3767344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046445397,0.0,0.0,-0.7483612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85599023,0.0,-0.82108665,0.0,0.0,0.0,0.0,-0.81869847,0.0,1.0140792,-1.2384878,0.0,0.0,0.0,0.0,-1.077291,0.0,1.6882925,0.0,-0.30443773,0.0,0.0,0.0,-0.34322816,1.6950585,-0.6162615,0.0,0.0,0.3080066,0.0,-0.1274361,-1.472517,0.0,0.15057574,-0.98579323,0.0,-1.3117764,0.0,-0.23404461,-0.18733872,-0.18733872,1
-0.08742843,-0.12113415,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.17509575,-0.10594925,-0.4759955,-0.1725115,4.277701,-0.09159165,-0.5358488,-0.13874586,-0.47856015,-0.098367736,-0.044065267,-0.11721483,-0.21728617,-0.18524316,-0.953424,2.5527391,-0.34819162,1.5562098,-0.22987415,-0.09666839,0.0,-0.5403605,-1.2024959,-0.11135208,-0.09002001,-0.16999336,-0.131838,0.027829718,-0.3387551,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.03757484,-0.15827926,-0.08731264,-0.39652282,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.39679223,-0.22955845,0.63732773,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.31641716,-0.1281341,0.94810605,0.18022884,-0.121390484,-0.0807927,1.2023051,0.7776041,-0.3188567,-0.193711,-0.6236461,-0.119572654,-0.36460096,-0.15253606,-0.19284782,-0.061691016,-0.5312091,2.0301907,-0.2381545,-0.1049601,-0.07707038,-0.031238297,-0.22774445,-0.0901241,-0.35803798,-0.14812286,-0.19275539,-0.47658154,-0.11101367,-1.0240756,-0.26171812,-0.18993509,-0.11596193,-0.11596193,1
-0.08742843,-0.07061049,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.5949735,-0.10594925,-0.4461487,-0.1725115,-0.37620118,-0.09159165,-0.30676436,-0.13874586,0.07990808,-0.098367736,-0.044065267,-0.11721483,0.0847507,-0.18524316,1.0989312,-0.3508511,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.65518373,0.31020802,-0.11135208,-0.3723066,-0.16999336,-0.131838,-1.1238381,0.037232548,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-1.1181805,-0.15827926,-0.08731264,-0.03508424,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.008762696,-0.22955845,-0.083997175,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.29391813,-0.1281341,-0.88585573,0.044806838,-0.121390484,-0.0807927,2.4845896,4.3713336,-0.4943468,-0.193711,-0.11845806,-0.119572654,-0.3730699,-0.15253606,-0.19284782,-0.061691016,-0.10059668,-0.6838559,-0.0512096,-0.1049601,-0.07707038,-0.04499104,-0.22774445,-0.067462966,0.21023361,-0.14812286,-0.17792872,-0.5163844,-0.11101367,-0.57634705,-0.26171812,0.030938081,0.5852102,0.5852102,1
-0.08742843,0.19126564,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.23468468,-0.10594925,-0.07716039,-0.1725115,-0.33759046,-0.09159165,0.5658298,-0.13874586,-0.33742827,-0.098367736,-0.044065267,-0.11721483,0.84026736,-0.18524316,0.074153386,2.2511785,-0.34819162,-0.3560074,1.9073966,-0.09666839,0.0,0.7441972,0.70816404,-0.11135208,0.66114897,-0.16999336,-0.131838,-0.9923692,0.0034393715,-0.12302327,-0.06817627,4.023574,-0.0951894,-0.33377987,1.1245041,-0.27898297,-0.16102707,-0.9862449,-0.15827926,-0.08731264,-0.25054464,-0.16097459,-0.04847544,-0.16942891,-0.11409981,-0.3044717,-0.19397843,3.523104,0.16442339,-0.22955845,0.2233976,-0.104665786,-0.24310914,-0.14853099,-0.21171293,4.1673155,-0.1281341,0.7986441,0.05785732,-0.121390484,-0.0807927,1.1541942,-0.37303346,1.025493,-0.193711,-0.6740423,-0.119572654,-0.023163542,-0.15253606,-0.19284782,-0.061691016,-0.13390976,-0.6169802,0.43549544,-0.1049601,-0.07707038,1.3232392,0.8253211,-0.0037415894,-0.30510747,-0.14812286,1.8379027,1.6736306,-0.11101367,2.0213346,-0.26171812,0.13954157,-0.93049717,-0.93049717,0
-0.08742843,-0.016057957,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.13371447,-0.10594925,-0.34963414,-0.1725115,-0.43395734,-0.09159165,-1.5146401,-0.13874586,-0.122331634,-0.098367736,-0.044065267,-0.11721483,-0.01722749,-0.18524316,0.1124483,0.43871945,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.2749525,-0.87736917,-0.11135208,-1.4324415,-0.16999336,-0.131838,-0.20881437,-0.4683618,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.19990914,-0.15827926,-0.08731264,-0.8555409,-0.16097459,0.3810622,-0.16942891,-0.11409981,2.039706,-0.19397843,-0.15706624,-0.4221682,-0.22955845,-0.8164268,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.36247963,-0.1281341,-0.9930774,-1.1140286,-0.121390484,-0.0807927,1.8922083,2.7493753,-0.91519845,-0.193711,0.5419023,-0.119572654,-0.2509454,-0.15253606,-0.19284782,-0.061691016,-0.30890185,1.031216,-0.093253076,-0.1049601,-0.07707038,-1.3469821,-0.22774445,-0.22260232,-0.82934195,-0.14812286,-0.50820905,-1.0435256,-0.11101367,-0.99559504,-0.26171812,-0.19094989,-0.30490056,-0.30490056,1
-0.08742843,-0.18327269,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,1.1915421,-0.49664873,-0.10594925,-0.07582092,-0.1725115,-0.27138394,-0.09159165,1.0608155,-0.13874586,-0.027910417,-0.098367736,-0.044065267,-0.11721483,-0.16654232,2.93456,1.000653,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.06855681,0.17087759,-0.11135208,0.4870942,-0.16999336,-0.131838,0.24869752,-0.5850003,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.25922653,-0.15827926,-0.08731264,0.20225994,-0.16097459,-0.112767,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.0020700654,-0.22955845,0.29456848,-0.104665786,5.734656,-0.14853099,-0.21171293,0.31132278,-0.1281341,0.2866412,-0.91668814,-0.121390484,-0.0807927,1.4875997,-0.37303346,0.312482,-0.193711,-0.672429,-0.119572654,-0.26609722,-0.15253606,-0.19284782,-0.061691016,-0.27557015,-0.68321145,-0.06065239,-0.1049601,-0.07707038,0.2442815,-0.22774445,-0.11648083,0.38442132,-0.14812286,-0.5864589,-0.1200677,-0.11101367,0.121434025,-0.26171812,-0.07593924,0.060380742,0.060380742,1
-0.08742843,-0.24974307,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,2.266496,-0.07560215,-0.1253615,-0.337182,-0.49000892,-0.10594925,-0.41033393,-0.1725115,-0.4324672,-0.09159165,-0.65919435,-0.13874586,-0.28825018,-0.098367736,-0.044065267,-0.11721483,-0.23905225,-0.18524316,-0.67920303,-0.5829264,-0.34819162,0.7122214,-0.22987415,-0.09666839,0.0,0.085035995,-0.51345783,-0.11135208,-1.6364827,-0.16999336,-0.131838,-1.2816008,0.05419119,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,4.886492,-1.2765031,-0.15827926,-0.08731264,-0.32640484,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.65707123,-0.22955845,-0.3374117,-0.104665786,-0.24310914,-0.14853099,1.6703459,0.57107353,-0.1281341,-1.3649455,-0.18757574,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.12292494,-0.193711,0.721583,-0.119572654,1.6187893,-0.15253606,-0.19284782,-0.061691016,-0.31394368,2.369711,0.17480457,-0.1049601,-0.07707038,-0.90629023,-0.22774445,-0.15775792,0.49424374,-0.14812286,-0.70936996,-0.24157964,-0.11101367,-0.8642597,-0.26171812,-0.17503802,-1.1992099,-1.1992099,1
-0.08742843,-0.09678786,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.26013497,-0.10594925,-0.5605909,-0.1725115,-0.35270378,-0.09159165,0.5129362,-0.13874586,-0.26674062,-0.098367736,-0.044065267,-0.11721483,0.054384723,-0.18524316,-0.6641896,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.24708049,0.39522338,-0.11135208,2.0969067,-0.16999336,-0.131838,-0.04579289,1.3905089,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.036309063,-0.15827926,-0.08731264,-0.21203616,-0.16097459,0.9066259,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.2522727,-0.22955845,0.4606011,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.34193832,-0.1281341,-1.1549666,-0.5156716,-0.121390484,-0.0807927,0.8422331,4.221818,0.29719457,-0.193711,0.21971534,-0.119572654,-0.22300509,-0.15253606,-0.19284782,-0.061691016,-0.27982512,-0.649521,0.19455218,-0.1049601,-0.07707038,2.9377747,-0.22774445,-0.10754568,0.100146465,-0.14812286,-0.030125337,-0.26754817,-0.11101367,-0.31692776,-0.26171812,-0.13100938,-0.17474283,-0.17474283,1
-0.08742843,0.12136072,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.25111166,-0.10594925,-0.30389097,-0.1725115,-0.5707558,-0.09159165,1.0963724,-0.13874586,0.49813178,-0.098367736,-0.044065267,-0.11721483,-0.22597626,-0.18524316,0.76881206,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.528175,1.1766524,-0.11135208,0.34374413,-0.16999336,-0.131838,0.25921506,0.3388976,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.26978138,-0.15827926,-0.08731264,0.41544247,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.00017384616,-0.22955845,-0.03525433,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.56215805,-0.1281341,0.03048719,-0.82643133,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.2896647,-0.193711,1.6292975,-0.119572654,-0.2505377,-0.15253606,-0.19284782,-0.061691016,0.019368414,1.1611797,0.04180922,-0.1049601,-0.07707038,-0.62405604,-0.22774445,-0.051406123,-1.5265799,-0.14812286,0.015712865,-0.90234494,-0.11101367,-0.3945697,-0.26171812,9.431195,0.030990299,0.030990299,1
-0.08742843,-0.01965501,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.09368475,-0.10594925,-0.27051088,-0.1725115,2.8619459,-0.09159165,0.11653117,-0.13874586,0.06429535,-0.098367736,-0.044065267,-0.11721483,-0.032256056,-0.18524316,-0.43956643,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.058462627,-0.8924215,-0.11135208,0.16087218,-0.16999336,-0.131838,0.06464102,0.7363513,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.074516796,-0.15827926,-0.08731264,-0.4444655,-0.16097459,0.105490156,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.1244886,-0.22955845,-0.24948232,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.16136153,-0.1281341,0.19546868,0.40472654,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.065339126,-0.193711,-0.7099091,-0.119572654,-0.22796431,-0.15253606,2.2425673,-0.061691016,-0.42953968,1.4349358,-0.10722833,-0.1049601,-0.07707038,-0.38097972,-0.22774445,0.031898454,-0.6515024,-0.14812286,-0.54229665,0.105071366,-0.11101367,-0.54294485,-0.26171812,-0.19169496,-0.086571485,-0.086571485,0
-0.08742843,-0.015744511,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.116786115,-0.10594925,-0.1896512,-0.1725115,-0.3114959,-0.09159165,0.14575148,-0.13874586,0.77244776,-0.098367736,-0.044065267,-0.11721483,0.14281017,-0.18524316,-0.35061076,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.15228346,0.50716096,-0.11135208,0.9942386,-0.16999336,-0.131838,1.3530366,0.49579135,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,1.367485,-0.15827926,-0.08731264,0.35177153,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.08701537,-0.22955845,0.54048324,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.9516417,-0.1281341,1.0620271,0.777518,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.12085149,-0.193711,-0.696726,-0.119572654,-0.23102403,-0.15253606,-0.19284782,-0.061691016,0.057031024,-0.6464692,0.11131831,-0.1049601,-0.07707038,0.601537,-0.22774445,0.14814049,0.18059301,-0.14812286,0.22711901,0.7970272,-0.11101367,0.3604798,-0.26171812,-0.13221979,-0.10336603,-0.10336603,1
-0.08742843,-0.31084695,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.034433052,-0.10594925,0.81585497,-0.1725115,2.7904224,-0.09159165,-1.1686792,-0.13874586,-0.58529246,-0.098367736,-0.044065267,-0.11721483,-0.21071272,-0.18524316,-0.50237894,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.08525801,-1.0903087,-0.11135208,-1.1655264,-0.16999336,-0.131838,1.3477778,-0.3062863,-0.12302327,-0.06817627,-0.14767553,-0.0951894,1.7500877,-0.31067857,-0.27898297,-0.16102707,1.3622075,-0.15827926,-0.08731264,-1.1315331,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.7761772,-0.22955845,-0.20109501,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.43414304,-0.1281341,-1.1580101,-0.96094847,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.012207658,-0.193711,-0.72232085,-0.119572654,-0.25942287,-0.15253606,-0.19284782,-0.061691016,-0.42864335,1.129693,-0.07415318,-0.1049601,-0.07707038,-1.0291016,-0.22774445,-0.21457846,0.041342266,-0.14812286,-0.39434397,-1.3605762,-0.11101367,-0.8864406,-0.26171812,-0.10428859,0.93789554,0.93789554,1
-0.08742843,-0.06248687,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.11986569,-0.10594925,-0.23443879,-0.1725115,-0.32666948,-0.09159165,-0.265515,-0.13874586,0.34905383,-0.098367736,-0.044065267,-0.11721483,0.22170569,-0.18524316,0.73273116,-0.5829264,-0.34819162,1.1795245,-0.22987415,-0.09666839,0.0,-0.102262974,0.24332768,-0.11135208,0.82562405,-0.16999336,-0.131838,0.7430207,-0.035402,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.7553042,-0.15827926,-0.08731264,0.3808432,-0.16097459,-0.043763194,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.41055357,-0.22955845,0.0034230514,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.53301936,-0.1281341,-0.5734191,-0.920244,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.41947505,-0.193711,0.86578727,-0.119572654,0.31260654,-0.15253606,-0.19284782,-0.061691016,-0.03554449,-0.64195013,0.48966035,-0.1049601,-0.07707038,0.5598884,-0.22774445,-0.019915644,1.8703351,-0.14812286,-0.56628895,0.40979773,-0.11101367,-0.44005224,-0.26171812,0.020832064,0.4550525,0.4550525,1
-0.08742843,0.08981036,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,1.1557012,-0.10594925,-0.17718422,-0.1725115,-0.33959267,-0.09159165,1.7964419,-0.13874586,-0.1389843,-0.098367736,-0.044065267,-0.11721483,0.12968403,-0.18524316,0.73361593,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.5552163,0.73693967,-0.11135208,0.6664724,-0.16999336,-0.131838,-0.20881437,3.7449787,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.19990914,-0.15827926,-0.08731264,1.1975157,-0.16097459,0.801457,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.76457274,-0.22955845,2.4535997,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.49215028,-0.1281341,-0.5871346,0.21257795,-0.121390484,-0.0807927,-0.11207611,-0.37303346,0.19349547,-0.193711,-0.6601429,-0.119572654,-0.27640623,-0.15253606,-0.19284782,-0.061691016,-0.015514929,1.6379284,0.5098823,-0.1049601,-0.07707038,-0.393347,-0.22774445,-0.057403654,0.099277556,-0.14812286,-0.064053476,-0.108561635,-0.11101367,-0.7674498,-0.26171812,0.016565302,-0.27131146,-0.27131146,1
-0.08742843,-0.28244054,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.20517056,-0.10594925,-0.08371113,-0.1725115,-0.38423112,-0.09159165,-0.3241155,-0.13874586,0.0493912,-0.098367736,-0.044065267,-0.11721483,-0.061524574,-0.18524316,-0.1499294,-0.17637552,0.6392725,-0.3560074,-0.22987415,-0.09666839,0.0,0.31654382,0.6175203,-0.11135208,-0.3048642,-0.16999336,-0.131838,-0.08786295,0.0034461312,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.07852844,-0.15827926,-0.08731264,0.1838884,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.12563424,-0.22955845,0.07850279,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.11267952,-0.1281341,-0.67134345,0.75619537,-0.121390484,-0.0807927,2.2304442,-0.37303346,-0.35207474,-0.193711,-0.58618903,-0.119572654,-0.28746402,-0.15253606,-0.19284782,-0.061691016,-0.090093486,-0.6665312,0.14650625,-0.1049601,-0.07707038,-0.2663033,-0.22774445,0.11341101,0.7370556,-0.14812286,-0.613507,-0.3862342,-0.11101367,-0.5185051,-0.26171812,0.07968018,-0.20833193,-0.20833193,1
