rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.050556514,-0.950124,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.10768887,-0.16947244,-0.10529048,-0.18473274,-0.30857936,-0.07814217,-1.2184812,-0.059877835,1.7840186,-0.045454547,-0.12801029,-0.057143763,-1.197686,-0.10145293,-0.025897726,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.60434574,-0.07268542,-0.21834551,-0.9913131,-0.07353425,-0.050876774,-0.15536585,-1.0990729,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.15131453,-0.094022274,-0.07888113,-0.010248852,-0.14762473,0.41549203,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.5824518,-0.13894075,-0.928686,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.35965326,-0.08963477,-0.83399105,-0.645783,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.43651438,-0.14740561,-0.32209337,-0.077656925,-0.32185915,-0.15465903,-0.12614627,-0.045454547,0.28405303,-0.42442736,-0.26963958,-0.05043294,-0.059858114,0.21598434,-0.09077644,-0.18445837,-0.6168445,-0.07256462,-0.5658741,0.30672717,-0.11158503,-0.24104261,-0.24320385,-0.6523156,-0.34113035,-0.34504718,1
-0.050556514,-0.73620343,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.15269957,-0.16947244,-0.025818476,-0.18473274,-0.03727223,-0.07814217,1.021941,-0.059877835,0.18002842,-0.045454547,-0.12801029,-0.057143763,0.4705947,-0.10145293,-0.026391657,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,1.9244708,-0.0063594803,-0.21834551,0.44610628,-0.07353425,-0.050876774,-0.9778773,1.4234892,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-1.0043329,5.081066,-0.07888113,1.2793087,-0.14762473,-0.3431322,-0.06587315,-0.06804876,1.054815,-0.12999795,-0.08723922,0.7237857,-0.13894075,0.16027027,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.59408534,-0.08963477,-0.6001834,0.43076834,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.44360626,-0.14740561,-0.2030335,-0.077656925,-0.12640366,-0.15465903,-0.12614627,-0.045454547,-0.22396362,-0.16619392,-0.027397044,-0.05043294,-0.059858114,-0.25779802,-0.09077644,2.3717437,2.649791,-0.07256462,-0.7595721,0.91800827,-0.11158503,0.18572514,-0.24320385,1.1594355,1.3203032,1.3148096,1
-0.050556514,0.10899313,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.61084914,-0.16947244,-0.51524156,-0.18473274,-0.12451829,-0.07814217,-0.006304107,-0.059877835,-0.11866211,-0.045454547,-0.12801029,-0.057143763,0.9659672,-0.10145293,-0.059176736,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.046612937,-0.30570322,-0.21834551,0.35882258,-0.07353425,-0.050876774,-0.4387191,-1.0706054,-0.045454547,-0.07369241,-0.117702864,-0.06727265,1.3628851,-0.19430467,-0.19389953,-0.08127295,-0.44517735,-0.094022274,-0.07888113,0.19631717,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.23612016,-0.13894075,-0.12127078,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-1.0081651,-0.08963477,0.36594346,-1.0735829,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.50268376,-0.14740561,-0.44818527,-0.077656925,-0.103525184,-0.15465903,-0.12614627,-0.045454547,-0.14549486,-0.10009264,-0.35549924,-0.05043294,-0.059858114,0.14381906,-0.09077644,-0.11774661,-0.4027427,-0.07256462,0.84286463,-0.36888325,-0.11158503,-0.2412475,-0.24320385,-1.8467852,-0.2767337,-0.28071162,1
-0.050556514,0.12026862,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.48568234,-0.16947244,-0.10754438,-0.18473274,-0.043407764,-0.07814217,-0.38011584,-0.059877835,-0.18805726,-0.045454547,-0.12801029,-0.057143763,-1.2459569,-0.10145293,-0.15971088,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.48528275,-1.0773978,-0.21834551,0.95584685,-0.07353425,-0.050876774,0.06108451,-0.102693014,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.07316399,-0.094022274,-0.07888113,-0.1975941,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.4621507,-0.13894075,-0.3154752,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.41519162,-0.08963477,0.101609275,-0.65723395,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.038809754,-0.14740561,-0.30697262,-0.077656925,-0.50857717,-0.15465903,-0.12614627,-0.045454547,-0.0943063,-0.33637246,-0.5199711,-0.05043294,-0.059858114,-0.008361281,-0.09077644,-0.11874247,-0.7438593,-0.07256462,0.26621506,-0.112038344,-0.11158503,-0.4278875,-0.24320385,0.00890595,-0.16403955,-0.16812445,1
-0.050556514,-0.14248015,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,1.2663648,-0.16947244,-0.44475126,0.82038605,-0.24394329,-0.07814217,0.93145525,-0.059877835,0.39484814,-0.045454547,-0.12801029,-0.057143763,-0.26891905,-0.10145293,-0.17256756,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.8059315,1.7316176,-0.21834551,-0.2753515,-0.07353425,-0.050876774,-0.7456851,1.3949325,-0.045454547,-0.07369241,-0.117702864,-0.06727265,1.5112493,-0.19430467,-0.19389953,-0.08127295,-0.7635287,-0.094022274,-0.07888113,0.94753444,-0.14762473,0.5800271,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.49665603,-0.13894075,0.46560434,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.8581291,-0.08963477,0.49871543,1.3879763,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.06865705,-0.14740561,-0.2801107,-0.077656925,-0.46366265,-0.15465903,-0.12614627,-0.045454547,-0.040721655,-0.34565368,-0.2093412,-0.05043294,-0.059858114,0.09181711,-0.09077644,-0.07973983,0.80466664,-0.07256462,-0.13972075,0.004387262,-0.11158503,0.5124022,-0.24320385,6.6603837,-0.75648874,-0.7600114,1
-0.050556514,0.53914696,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.05690959,-0.16947244,0.24267602,-0.18473274,-0.056942996,-0.07814217,0.52593386,-0.059877835,0.0008483302,-0.045454547,-0.12801029,-0.057143763,2.2908201,-0.10145293,-0.15492208,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.032748,0.09302121,-0.21834551,-0.4557754,-0.07353425,-0.050876774,0.06108451,-1.5357046,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.07316399,-0.094022274,-0.07888113,-0.022255182,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,1.1686895,-0.13894075,-0.2643174,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.89138377,-0.08963477,-0.0355237,-0.18786977,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.18120192,-0.14740561,2.596224,-0.077656925,0.13440257,-0.15465903,-0.12614627,-0.045454547,-0.24730659,-0.4164668,-0.21681191,-0.05043294,-0.059858114,0.27585092,-0.09077644,-0.0053897584,-0.41768935,-0.07256462,1.2493136,-0.028076667,-0.11158503,0.61857307,-0.24320385,-1.2286307,-0.16403955,-0.16812445,1
-0.050556514,0.6048828,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.66737044,-0.16947244,-0.39316845,-0.18473274,3.2160897,-0.07814217,-0.44792917,-0.059877835,-0.26693857,-0.045454547,-0.12801029,-0.057143763,0.15488227,-0.10145293,-0.32094207,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.16703002,0.01597998,-0.21834551,0.80822265,-0.07353425,-0.050876774,-0.5803957,-0.8842276,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.5921087,-0.094022274,-0.07888113,-1.1945769,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.38215956,-0.13894075,-0.255749,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.32687718,-0.08963477,-0.24674433,-0.09519998,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.1432701,-0.14740561,-0.31450865,-0.077656925,-0.25929976,-0.15465903,-0.12614627,-0.045454547,0.65610725,-0.3756227,-0.17704332,-0.05043294,-0.059858114,-0.049466845,-0.09077644,2.590164,-0.49955168,-0.07256462,0.5441713,-0.39806768,-0.11158503,-0.5313115,-0.24320385,-1.6652566,-0.21877672,-0.22280967,0
-0.050556514,0.8827956,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.28703108,-0.16947244,-0.29884103,-0.18473274,-0.0311399,-0.07814217,-0.06877169,-0.059877835,-0.22944444,-0.045454547,-0.12801029,-0.057143763,-1.1552666,-0.10145293,-0.22528487,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.29612193,-0.6972702,-0.21834551,0.10789167,-0.07353425,-0.050876774,-0.009753792,-0.18489532,-0.045454547,-0.07369241,-0.117702864,-0.06727265,5.035345,-0.19430467,2.1342616,-0.08127295,-0.00030170297,-0.094022274,-0.07888113,-0.70222193,-0.14762473,0.663328,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.37824407,-0.13894075,-0.14686261,-0.061227385,4.809808,-0.07899514,-0.28256753,-0.63264346,-0.08963477,0.40352556,-0.57473963,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.12009878,-0.14740561,3.6002426,-0.077656925,-0.16563821,-0.15465903,-0.12614627,-0.045454547,0.012765087,2.5406458,-0.09627472,-0.05043294,-0.059858114,0.19956735,-0.09077644,-0.18992585,-1.1823077,-0.07256462,0.8410724,-0.3221429,-0.11158503,-0.5523017,-0.24320385,-0.12705185,-0.18335856,-0.18742512,1
-0.050556514,-0.1152256,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.8021069,-0.16947244,-0.35563442,-0.18473274,-0.16625337,-0.07814217,0.059455004,-0.059877835,-0.15621343,-0.045454547,-0.12801029,-0.057143763,0.7150755,-0.10145293,-0.091522224,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.87285364,-1.0029013,-0.21834551,0.067533754,-0.07353425,-0.050876774,-1.162844,-0.059323136,-0.045454547,-0.07369241,-0.117702864,-0.06727265,2.3806694,-0.19430467,-0.19389953,-0.08127295,-1.1961601,-0.094022274,-0.07888113,-0.30018705,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,2.964861,-0.13894075,0.1567339,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-1.1852016,-0.08963477,12.345471,-0.837337,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.4872195,-0.14740561,-0.31878972,-0.077656925,2.3125136,-0.15465903,-0.12614627,-0.045454547,-0.11792519,-0.34614107,-0.33228037,-0.05043294,-0.059858114,0.040984616,-0.09077644,-0.1747134,0.13114351,-0.07256462,0.3351972,0.31138077,-0.11158503,-0.52768284,1.0176163,1.1216807,-1.2040455,-1.2071433,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0843408,-0.35687461,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.8624041,-0.16108124,-0.47289714,-0.044280745,-0.81476694,-0.1007914,-1.3887762,9.409887,-1.4566498,-0.044280745,-0.15154496,-0.05596226,-1.8215233,-0.113286406,-0.80934006,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-1.0962781,-1.124856,-0.06239218,2.746029,-0.14358655,-0.04428074,-0.17792451,-2.014731,-0.044280745,-0.12688223,4.1258206,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.1819952,-0.13753338,-0.04428074,-1.4268926,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-1.2960199,-0.22508252,-1.3637683,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-1.0926623,-0.074988924,-0.88255036,-1.2692175,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.289808,-0.09744255,-1.2184259,-0.07551869,-0.5280775,-0.38108435,-0.17488888,-0.044280745,-1.1184508,-0.7105939,-1.9097909,-0.09165288,-0.075342394,-0.49143624,2.2603302,-0.4069387,-2.393545,-0.06211745,-0.4539079,-1.3996538,-0.096591905,-1.3198422,-0.2341358,-1.3614817,-0.35995397,-0.35995397,1
-0.0843408,-0.29539666,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-1.0685122,-0.16108124,-0.71586823,-0.044280745,-0.6770129,-0.1007914,-1.5483464,-0.08460147,-1.4684492,-0.044280745,-0.15154496,-0.05596226,-1.8572364,-0.113286406,-0.8209765,-0.044280745,0.7525523,-0.07312907,-0.20535742,-0.04428075,0.0,-0.93573505,-1.0009322,-0.06239218,-0.851072,-0.14358655,-0.04428074,-0.16410224,-2.1840146,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.16821902,-0.13753338,-0.04428074,-1.2515999,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-1.3748358,-0.22508252,-1.8235695,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-1.0877243,-0.074988924,-1.0956739,-1.5874752,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.14884645,-0.09744255,-1.2257894,-0.07551869,0.08891614,-0.38108435,-0.17488888,-0.044280745,-1.3218305,-0.71894515,-1.9712973,-0.09165288,-0.075342394,-0.5263804,-0.12753855,-0.37464085,-1.6747762,-0.06211745,-0.4946119,-1.1500809,-0.096591905,-1.5678538,-0.2341358,-1.2237971,-0.38331544,-0.38331544,0
-0.0843408,-1.2196395,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.5828764,-0.16108124,-0.21785598,-0.044280745,0.18707171,-0.1007914,0.9596277,2.6118445,0.0932626,-0.044280745,-0.15154496,-0.05596226,0.0260047,-0.113286406,0.0006351073,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.00071294914,0.2253355,-0.06239218,0.25963375,-0.14358655,-0.04428074,-0.20211348,-0.25448638,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.20610352,-0.13753338,-0.04428074,-0.6932158,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.645795,-0.22508252,0.5777563,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.12476736,-0.074988924,0.4405069,-0.20180222,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.6005892,-0.09744255,0.08052477,-0.07551869,-0.6666466,-0.38108435,-0.17488888,-0.044280745,0.19203822,-0.20319195,0.17561321,-0.09165288,-0.075342394,-0.1742224,-0.12753855,-0.05661131,-0.023515375,-0.06211745,0.9038721,0.49421757,-0.096591905,-0.46473795,-0.2341358,1.9244673,-0.387209,-0.387209,1
-0.0843408,0.03963413,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.172168,-0.16108124,0.48327342,-0.044280745,0.70225924,-0.1007914,0.7895528,-0.08460147,0.39969578,-0.044280745,-0.15154496,-0.05596226,2.1689646,-0.113286406,0.34627447,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.43436852,0.75588703,-0.06239218,1.5942551,-0.14358655,-0.04428074,0.057054054,1.4159026,-0.044280745,-0.12688223,-0.18102627,-0.056222294,2.6399405,-0.2256415,-0.08072331,-0.09131542,0.052199867,-0.13753338,-0.04428074,1.5721332,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.735995,-0.22508252,1.0883967,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.32380652,-0.074988924,0.513631,0.8778653,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.7413314,-0.09744255,-0.42030522,-0.07551869,1.0775545,-0.38108435,-0.17488888,-0.044280745,0.71885663,0.17979224,0.87004644,-0.09165288,-0.075342394,-0.07661811,-0.12753855,0.043335777,0.36997178,-0.06211745,0.5892303,0.24654035,-0.096591905,1.120627,-0.2341358,1.2002293,-0.09519071,-0.09519071,1
-0.0843408,-0.84904516,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.115312465,-0.16108124,0.12242866,-0.044280745,0.14860934,-0.1007914,-0.5517482,-0.08460147,-0.1854072,-0.044280745,-0.15154496,-0.05596226,0.20898096,-0.113286406,-0.40781263,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.123280026,-0.36486158,-0.06239218,-0.7831517,-0.14358655,-0.04428074,-0.8655824,0.24459949,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.8673601,-0.13753338,-0.04428074,-0.21968481,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.112177126,-0.22508252,-0.096406475,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.16214295,-0.074988924,-0.10607333,-0.38577738,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.07519648,-0.09744255,-0.3907096,-0.07551869,-0.44610795,-0.38108435,-0.17488888,-0.044280745,-0.17993414,-0.2712453,0.031646,-0.09165288,-0.075342394,-0.49232817,-0.12753855,-0.20575018,-0.3658735,-0.06211745,0.14192641,-0.16968621,-0.096591905,-0.6399431,-0.2341358,0.25154635,0.39150643,0.39150643,1
