rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
1.0078315,0.14861315,-0.12475202,-0.124078885,-0.18787599,0.20825832,0.5412182,0.19016463,-0.08417187,0.24249722,-0.06438597,0.1248674,-0.2866896,-0.06496003,0.0033154027,-0.55480295,0.59885675,-0.046781506,-0.10832937,-0.17399412,-0.19127981,-0.544801,-0.06804876,0.94466543,-0.050556514,0.4460616,-0.5857799,-0.12681952,1.7791375,2.405806,-0.72125095,-0.30525243,0.19836703,-0.10145293,0.32316485,2.1155653,0.035049662,-0.43487698,-0.20021582,2.1425602,0.058151796,0.29230088,-0.61261487,-1.1652796,-0.07037104,-0.07106871,-0.26552835,0.6587785,0.1463025,-0.33362523,0.32259655,-0.2810898,-0.41081142,0.42493424,-0.26143447,-0.98693687,0.3258439,0.2661404,-0.8821467,0.69737524,-0.4909282,-0.28152767,-0.56118196,-0.24774158,-0.14202537,0.45593372,-0.10845768,-0.95626783,0.17895256,-0.80193657,-0.30938613,0.004054822,-0.068674766,0.23471208,-0.90333265,0.52994996,0.1999451,-0.049069166,0.3989534,-0.2546159,3.4414678,-0.61129725,0.26174468,1.191576,-0.100983046,0.042405672,1.5661471,-0.6373908,-0.4358263,-0.06596929,0.7353418,0.62187123,-0.04884401,-0.4180922,-0.14849807,0.81583583,0.8956674,0.028849075,0.84634554,-0.21703634,0
-0.22547875,-0.1615925,-0.17186889,-0.0832714,-0.29838043,0.40634528,0.7934305,-0.29203475,-0.08417187,-0.547339,-0.5723822,-0.09291465,-0.2866896,0.14390703,-0.20174894,0.13905932,0.1567687,-1.5518751,-0.3264108,-0.088033624,-0.19127981,0.042143364,-0.06804876,2.4196558,-0.050556514,-0.6550138,-0.067274146,-0.12681952,0.28349215,-0.29276806,0.6018368,-0.30525243,-0.22581385,-0.10145293,-0.09372369,-0.57578295,-0.056780145,1.0506322,-0.23570336,-0.57232845,-0.1303514,-0.487209,-0.055342156,1.5407494,-0.022937302,-0.07106871,-1.0807042,-0.70400465,-0.20688884,0.26304603,-0.6878159,0.4747249,0.32619277,-1.9928602,-0.3045925,1.5749549,-0.19655712,0.36264372,1.4532198,-0.22068788,-0.7309645,-0.2992733,-0.36643764,1.306311,-0.14202537,-0.8134806,-0.10845768,-0.14757219,0.19774772,-0.5586199,-1.2948374,0.19396827,0.69692194,-0.36371508,0.211869,-1.3194226,0.002796435,-0.049069166,-0.67077625,-0.2546159,-0.03920319,0.6515561,-0.80594724,0.17858386,-0.08069542,0.2229299,0.27177644,-0.74691796,-0.25797588,-0.06596929,0.050695013,-0.6894703,-0.2940507,-1.1878895,0.09014391,0.633918,1.1285692,0.6017905,-0.5127175,-0.21703634,0
0.27299708,-0.17263325,-0.07634938,0.27635014,-0.17218782,0.12109086,0.17920442,0.42012724,-0.08417187,1.5360212,0.54907864,-0.40673497,0.08141579,-0.10978577,0.1894757,1.2933302,0.8196931,0.13724302,4.52508,-0.16419946,-0.19127981,0.04837117,-0.06804876,0.7114301,-0.050556514,2.796748,-0.5163515,-0.12681952,3.4824696,0.9245282,0.96684635,-0.30525243,0.99220353,-0.10145293,0.5725517,0.8315751,0.41605926,-0.43487698,0.68882143,0.88757354,-0.119658604,0.96814936,1.4005765,1.2038426,-0.15657471,-0.07106871,1.3621162,3.4384902,0.7719581,-0.0997234,0.67137945,-0.2810898,9.843934,1.2378076,-0.16540498,1.1059535,0.77718586,0.028098918,0.9940165,3.429047,0.81824607,-0.15961654,2.9731486,0.5337912,-0.14202537,0.358968,-0.10845768,-0.6195491,0.30200773,0.21451427,0.7180579,2.4143238,1.1766243,0.5507265,0.34875035,0.5351187,0.0018483835,-0.049069166,6.9455466,-0.2546159,0.02950784,-0.61129725,0.89004004,0.31107685,1.6065584,0.031201141,0.7632413,2.6042745,-0.19593862,-0.06596929,-0.7378274,0.80756265,0.12618199,1.4138947,0.014506723,0.44743785,0.56673473,0.17153175,0.31402138,-0.21703634,0
-0.22547875,0.30572584,-0.03596093,0.05963509,-0.24059494,2.6420846,-0.90905637,-0.45136046,-0.08417187,0.3151455,0.7867075,-0.5438671,-0.2866896,-0.17892718,0.68227166,-0.07996215,-0.7697832,0.66039765,0.39640364,0.13969637,-0.19127981,-0.6589373,-0.06804876,-0.18689965,-0.050556514,0.14837182,1.0714325,-0.12681952,0.33607963,-0.69354975,0.41795176,-0.30525243,-0.29470745,-0.10145293,-0.019917177,-0.15854602,-0.3345774,-0.43487698,-0.2461557,0.39733002,-0.06393253,0.2375818,-0.6736093,-0.4152771,-0.15059009,-0.07106871,1.0629951,0.1562307,-0.30475605,0.19815053,0.017247153,-0.2810898,-0.18399797,1.0044281,-0.1395457,1.8858179,0.45145553,-0.16812445,0.8556316,0.35666195,0.18666883,-0.20911749,0.081790134,-0.7331877,-0.14202537,1.3140748,-0.10845768,-0.5414682,-0.14768018,-0.9426998,1.2366748,0.082635805,1.0910842,0.35213742,-0.6247404,0.7576538,1.107083,-0.049069166,2.9590468,-0.2546159,-0.16114114,-0.61129725,0.64979905,-0.16428405,-0.13639647,0.4592031,-0.31877548,0.18026245,-0.2479617,-0.06596929,0.37145898,0.15052417,-0.20508379,0.1498052,0.08207554,1.2923298,0.293939,-0.48245367,0.15677015,-0.21703634,1
-0.22547875,0.17740639,-0.04981328,-0.009718591,-0.15687825,-0.28397125,0.47060406,-0.13226378,-0.08417187,1.8761011,0.13932185,0.37408003,-0.2866896,0.4174119,-0.21480739,0.0092406,1.2543013,-0.4506852,-0.30514422,0.04563039,-0.19127981,0.45459002,-0.06804876,-1.6526746,-0.050556514,-0.98070455,0.1798669,-0.12681952,-0.30113378,0.8445913,-0.1312574,-0.30525243,-0.14323518,-0.10145293,0.11385264,-0.26456755,0.2778055,-0.43487698,-0.23956087,1.5764982,0.4754182,-0.04335637,-0.013927406,0.21504503,0.00309695,-0.07106871,-0.047352728,0.36992025,-0.5136255,-0.76907134,-0.55485135,1.71159,0.3398781,0.9589916,-0.014455364,-0.90280354,0.61195296,-0.18742512,1.260877,0.048966177,0.68289876,-0.26914153,-0.5043265,0.20911208,-0.14202537,-0.48764887,-0.10845768,1.2703506,-0.33164313,-0.71336734,-0.2046288,0.55499285,-0.45986137,-0.16846183,-0.8002156,-0.297645,0.7434586,-0.049069166,-0.68736583,-0.2546159,-0.06245653,0.023711702,0.011137582,0.3132171,0.04603532,0.043778542,-0.8090795,-0.056097124,0.20247582,-0.06596929,1.5947167,1.1171212,-0.22887565,0.2179311,0.88850445,0.17341238,0.052822508,0.18255787,-0.23596525,-0.21703634,1
-0.22547875,0.50779814,0.033541624,-0.32192412,-0.14327481,-0.6201273,-0.10623364,0.40170836,-0.08417187,1.8285632,-0.2583662,-0.18833672,3.437386,0.6124489,1.167931,0.92022055,0.43968922,-0.06441158,-0.40772605,0.3821292,1.9010313,-0.12549251,-0.06804876,2.356251,-0.050556514,0.76518446,1.414413,-0.12681952,-0.20458294,-0.10917737,0.38853154,1.1428423,0.5886168,-0.10145293,0.3297967,0.06607862,0.09846875,0.23512034,-0.05359483,1.4436895,0.009910997,-0.29336902,0.42459244,1.9721978,0.07127477,-0.07106871,-0.49268588,2.4737399,-0.27413404,0.6217472,0.42934495,0.5096285,0.4286447,-1.1602098,-0.15260334,0.050698295,-0.2121006,-0.16812445,-0.67560816,-0.106119774,0.94064194,-0.34349388,0.90123594,0.7694093,-0.14202537,1.3804888,-0.10845768,0.85497415,-0.09553771,-0.44225565,-1.7374752,0.5935301,0.32557377,-0.052095857,-0.15049948,-0.8799639,0.60603654,-0.049069166,0.68004143,-0.2546159,-0.096103154,0.09875817,1.2475599,-0.99137807,0.095867135,0.08308772,3.0431619,-0.08088913,1.4353099,-0.06596929,-0.9262679,0.03359731,-0.14329173,-0.98762697,0.054953665,0.068249814,-0.34716478,-0.00660028,-0.18465328,-0.21703634,1
-0.22547875,-0.15495482,-0.12725689,-0.13422267,-0.23950773,-0.3847349,-0.42305118,-0.37813938,-0.08417187,-0.6395257,0.20781076,-0.37440202,-0.2866896,-0.06259817,1.4362847,-0.015250459,-0.34272894,0.38093805,-0.7155105,-0.19227247,-0.19127981,-0.28022075,-0.06804876,-0.8378737,-0.050556514,-0.25173637,-0.17263256,-0.12681952,-0.30426317,-0.73405796,0.043393552,-0.30525243,-0.29716578,-0.10145293,0.29768175,-0.45418942,-0.27684805,-0.43487698,3.3259919,-1.8583606,-0.08240983,-0.0030835173,-0.59591043,1.2065911,-0.12773491,-0.07106871,-0.82157373,-0.40633193,-0.38995245,-0.4205781,0.14643657,-0.2810898,-0.13991596,-1.0641931,-0.32526925,-0.21146737,-0.22730507,-0.21637611,-0.6589577,0.045403384,0.15716818,-0.40986383,-0.43244523,-0.82177794,-0.14202537,-0.48295262,-0.10845768,-1.0255094,-0.15202612,-0.0842183,0.5259574,-0.43204525,-0.24181712,2.180026,-0.33277133,-0.29153496,-1.0331342,-0.049069166,-0.15039882,-0.2546159,-0.13728872,-0.61129725,-0.40774003,0.44867727,-0.106951244,-0.17587975,0.19619973,2.4332745,-0.72224647,-0.06596929,-0.20685862,0.20583898,0.25034815,-0.19733869,-0.43000188,-0.014341899,-0.2290789,-0.028739607,-0.045161076,-0.21703634,1
-0.22547875,-0.1762428,-0.12343747,-0.109560385,-0.20158233,-0.09092317,0.15777369,0.0052063856,-0.08417187,0.54128605,-0.38746482,-0.26901034,-0.2866896,-0.36185843,-0.28625467,1.2009826,1.8986596,-0.85678405,0.60684687,0.403349,-0.19127981,0.88193536,-0.06804876,-0.07814594,-0.050556514,-0.9329292,-0.6297239,-0.12681952,1.7454216,-0.24829513,-0.38266242,-0.30525243,0.048043925,3.4043033,-0.1594367,-0.8161514,0.15384474,5.8615227,-0.22121237,0.81170076,-0.08775463,-0.31763458,0.13857041,0.54701596,0.06337727,-0.07106871,-0.8720998,-0.63148826,0.49519402,-0.21650636,-0.30297145,-0.2810898,-0.2486529,-1.323541,-0.26294765,0.5743783,-0.5478359,-0.7600114,1.7636538,-0.55846745,-0.62439674,-0.18808381,-0.06373277,0.01264582,-0.14202537,-0.48651192,-0.10845768,-0.6921592,0.11564171,-0.5495714,-0.86204875,-0.18340236,-0.48460948,-0.40235108,1.0418106,-0.5333661,-0.3763361,-0.049069166,-0.16698052,-0.2546159,-0.09440897,-0.61129725,0.33748177,0.8815157,-0.14081752,-0.23995408,0.59507716,0.42784187,-0.11982759,-0.06596929,-0.39511248,-0.55639106,-0.30470455,-0.16407627,0.077059574,-0.298951,-0.058106348,-0.08511652,-0.36578223,-0.21703634,1
-0.22547875,-0.29792747,-0.022365037,-0.15853311,-0.14435214,1.1848615,0.70504963,0.26597583,-0.08417187,2.4855013,0.8749046,0.6119186,-0.2866896,-0.13723014,0.0014445268,0.24046636,-0.49337435,1.6743343,-0.6287362,-0.16051343,-0.19127981,0.09180805,-0.06804876,1.3221972,-0.050556514,-0.44657513,-0.36445087,-0.12681952,-0.028633274,1.0798206,-0.33406228,2.4661798,-0.048404984,-0.10145293,-0.39354718,-0.24768901,-0.25875995,-0.43487698,-0.10446233,0.50927484,-0.10212056,-0.3365011,-0.03759461,0.07563429,-0.13808621,-0.07106871,0.537176,-0.97937125,-0.07495118,-0.051243123,-0.4445685,-0.2810898,-0.15571548,1.2137172,-0.19890513,0.95392406,-0.67340934,0.21145518,0.6121284,-0.020248163,0.39610788,-0.054890428,-0.56434464,0.7191019,-0.14202537,-0.52401227,-0.10845768,0.4879706,0.3681351,-0.71098346,1.4795364,-0.19589324,0.5191043,-0.2915355,0.52164173,-0.99151087,-0.09086578,-0.049069166,-0.033202756,-0.2546159,-0.04364138,-0.61129725,-0.24609722,0.9834271,-0.1327447,-0.048228268,-0.2174304,0.26349062,0.036459304,-0.06596929,-0.83692294,0.19244708,-0.26017845,-0.27810773,0.37675226,0.089728564,-0.0733458,0.5079233,-0.35983956,-0.21703634,1
-0.22547875,-0.5503467,-0.16277897,-0.20254225,-0.21311669,0.24718808,1.1564808,0.0074616447,-0.08417187,0.0011779062,-0.4252758,0.030067828,-0.2866896,0.05923218,-0.13143338,-0.5299921,1.000182,1.4659767,-1.085298,0.052643754,-0.19127981,2.2594132,-0.06804876,-0.52648586,-0.050556514,0.0723725,-0.34371313,-0.12681952,-0.36886945,-0.43682376,-0.66482776,1.163473,-0.06777905,-0.10145293,0.15006952,0.31341672,0.23041661,0.24466568,-0.18396279,-0.5671568,0.124817096,-0.024364604,-0.053099878,0.5128431,0.017949965,-0.07106871,-0.13426445,-1.0688347,-0.36251882,0.7656461,-0.2944347,-0.2810898,-0.17471235,-1.6623335,-0.4443011,0.5623832,-0.80117124,-0.21315932,0.81284976,-0.154466,-0.59169084,-0.36580443,-0.20176096,-0.48662296,-0.14202537,-1.4518273,-0.10845768,-0.30901173,0.23180977,-1.1197157,-0.6535872,-0.0075132865,1.6281173,-0.09681296,-0.7566899,-0.8131679,-0.85741067,-0.049069166,-0.4919917,-0.2546159,-0.059497107,0.3446613,0.14224502,-0.80219644,-0.11785722,0.029088968,0.22859542,-0.3225136,-0.79846454,-0.06596929,-1.7539164,0.058250766,-0.2506208,0.26133716,0.28601938,-0.20245837,-0.7338126,0.16851932,0.017821463,-0.21703634,1
-0.22547875,0.009530056,-0.106316365,-0.030321462,-0.15496972,0.4529141,-0.27848533,-0.12722853,-0.08417187,0.59520984,-1.3469548,1.2882892,0.4469052,0.039390754,-0.8165681,0.7040022,-0.11604997,0.29468074,0.5974801,0.030414883,-0.19127981,0.7116609,-0.06804876,-1.6123132,-0.050556514,-0.21643189,0.060781673,-0.12681952,0.52208734,-0.619711,-0.17637523,-0.30525243,-0.14201355,-0.10145293,-0.205959,-0.71116775,0.0043784482,-0.43487698,4.562222,-0.11802937,-0.0127776945,-0.39772975,-0.06660941,-0.56891626,0.02051555,-0.07106871,0.92035145,0.056532025,-0.40113497,0.71917266,-0.4922747,1.6605431,-0.06531026,-1.0714477,1.5213933,3.870203,-0.53619087,-0.4512008,0.6170532,-0.37594277,-0.3879565,-0.33801147,-0.43712065,0.03029846,-0.14202537,0.5362509,-0.10845768,0.26270926,-0.43452263,-1.0752718,0.1749316,0.08599164,0.539469,-0.37443697,-0.122042075,-0.69023293,-1.1151768,-0.049069166,-0.028436316,-0.2546159,-0.06275729,-0.61129725,-0.70255417,0.10909844,-0.025453223,0.020053638,-0.13056481,-0.33144584,0.5018259,-0.06596929,-1.0872585,-0.3984537,-0.21333782,0.52035207,-0.16098471,-0.1655341,-0.9241364,-0.10460455,0.18369727,-0.21703634,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.104859196,-0.549445,-0.63603574,-0.540314,-1.1804057,-0.5272503,-0.23368487,-1.2138218,-0.19452858,-1.0757492,-1.8549838,-0.40223497,-0.25081438,-0.32648644,-1.3437117,-1.4170549,-0.9822969,-2.5274904,-1.4030647,-0.35132498,-0.20951504,-1.2706476,-0.09485152,-1.505689,-0.044280745,-1.3320439,-0.3180297,-0.18409993,-0.60128343,-0.8028005,-0.63056237,-0.37323543,-0.40229514,-0.113286406,-1.81935,-1.028496,-0.5464892,0.31506327,-0.57468647,-1.1635628,-0.195616,-0.7686791,-1.1433517,-1.4711927,-0.3229949,-0.04428074,-1.3590666,-0.44480342,-1.540508,-1.1394585,-1.0430851,-0.14480719,-0.58035713,0.7889356,0.2640441,-1.1913376,-1.7161679,-0.37942186,-1.5795896,-1.0809808,-1.9681513,-1.6519496,-1.1677694,-1.5811726,-0.124300115,-1.6146733,-0.09089309,-1.219797,-1.5694072,-0.81205446,-1.23663,-1.4376199,-1.7769479,-1.4822544,-1.5298808,-1.7574068,-1.1166489,0.0,-1.1478649,-0.3159252,-1.6968695,-0.31040943,-1.1300123,-0.91763604,-0.2250075,-0.74173397,-1.3743688,-1.5191483,-0.2297355,-0.13800727,-1.1559426,-1.2399634,-0.78891367,-1.5881791,-1.2062904,-1.1039231,-1.0536534,-1.0863032,-0.6300809,-0.28318796,0
-0.104859196,-0.59599775,-0.9621441,-0.6822922,-1.5287209,-0.6093989,-0.08938292,-1.2834841,-0.19452858,-1.2709529,-2.0706258,-0.49296367,-0.25081438,-0.45554936,-1.7551688,-1.5488687,-1.0185072,-1.9426012,-0.7927271,-0.5026582,-0.20951504,-0.7299678,-0.09485152,-1.7322165,-0.044280745,-1.7937558,-0.5227234,-0.18409993,-1.5911132,0.9739859,0.9534145,-0.37323543,-0.80750936,-0.113286406,-1.8994367,-1.0616069,-0.54268765,-0.06472094,-0.44292313,-1.3418742,-0.2754607,-0.52148527,-1.6097571,-1.5780212,-0.33419505,-0.04428074,-1.7830756,-1.3856641,-1.7048237,-1.769985,-0.9169065,-0.14480719,-0.62432516,0.87391585,-0.13085978,-1.6255033,-1.7550797,-0.23146592,-1.8346522,-1.284328,-2.0435421,-1.7606252,-1.4119185,-1.6505978,0.7136493,-1.7439622,-0.09089309,-1.2862308,-1.7917547,-1.6405334,-1.333719,-1.5009145,-1.6179203,-1.5993265,-1.495461,-1.9173837,-1.0770837,0.0,-1.2574344,-0.3159252,-1.6797702,-0.31040943,-1.4411585,-1.1762999,-0.29984304,-0.78201175,-1.7726984,-1.7762259,-0.4065809,-0.13800727,-1.0701038,-1.4330156,-0.8494761,-1.960502,-1.1909406,-1.8150747,-1.3507385,-1.4002138,-0.7123082,-0.28318796,0
