rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15690519,-0.0679732,-0.067629814,-0.07508992,-0.042500064,-0.26349398,-0.19484656,-0.061702468,0.1471029,-0.07421895,0.30756745,-0.07234395,-0.050053358,-0.06925289,0.04935756,-0.08720162,-0.06825314,-0.24796906,-0.23210946,-0.383238,-0.08606776,-0.20688044,0.30558008,-0.041330405,0.046957906,-0.501761,-0.1653577,-0.075980045,-0.36013487,-0.079723656,-0.083192356,-0.05877857,-0.14370757,-0.1010414,-0.20332271,0.2083889,-0.034155373,-0.39967892,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.23558751,0.1075405,0.0018923462,-0.069542356,-0.23333862,-0.08408102,-0.066061795,-0.14590773,-0.4340964,-0.23042625,-0.5146398,-0.09370761,0.2675065,-0.10483764,-0.13031046,-0.55099386,-0.16111532,-0.5990545,-0.2639347,-0.16565828,-0.22025964,-0.4369577,0.1616331,0.31075618,-0.50420785,0.10363386,-0.11980957,-0.06859739,-0.050521668,0.99332464,-0.19481331,-0.078358516,-0.34277692,-0.15738322,-0.8079781,-0.5876033,-0.18847299,-0.22950047,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.24904385,-0.0679732,-0.067629814,-0.19670783,-0.042500064,0.15581396,-0.10909155,-0.061702468,0.19417675,-0.07421895,-0.29622427,-0.07234395,-0.050053358,-0.06925289,0.15646604,-0.08720162,-0.06825314,0.36891943,-0.19177146,-0.010827497,-0.08606776,0.2964635,0.22371987,-0.041330405,-0.05017029,-0.5269826,-0.1653577,0.3239146,-0.18389395,0.18675672,-0.083192356,-0.05877857,-0.14370757,0.12715946,0.39786434,0.0916251,-0.12834683,0.038777705,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.43107262,0.29687628,0.031159967,-0.069542356,0.36267498,-0.08408102,1.706076,0.4383812,0.013807043,-0.19171825,-0.48410535,-0.09370761,-0.014019217,-0.10483764,0.16877572,0.831906,0.24326351,-0.2110758,0.14674036,-0.16565828,0.38793784,-0.07514216,0.08133091,-0.09479923,-0.01573217,0.7760445,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.37684417,-0.078358516,0.4475747,4.6035614,0.14336042,0.4582093,0.10280115,-0.14105639,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.028526695,-0.0679732,-0.067629814,-0.17962998,-0.042500064,-0.49007794,-0.06743414,-0.061702468,-0.105185606,-0.07421895,-0.2079939,-0.07234395,-0.050053358,-0.06925289,-0.5836888,7.484033,-0.06825314,-0.4676675,-0.5533763,-0.070126854,-0.08606776,-0.58841795,-0.2270217,-0.041330405,0.21623088,0.039620206,-0.1653577,-0.07144893,0.41433942,-0.04314262,-0.083192356,-0.05877857,-0.14370757,-0.3074748,-0.42448094,1.2909616,-0.002664013,0.9340383,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.53791004,0.30332384,-0.4670048,-0.069542356,-1.4653181,-0.08408102,-0.066061795,0.30664304,-0.07405807,-0.24702527,0.98687035,-0.09370761,0.91911733,-0.10483764,-0.22596186,0.13503344,-0.48442993,0.96623605,0.020526987,-0.16565828,-0.4508441,-0.22173359,-0.28252107,-0.07858795,0.14698462,-0.6309144,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.49955517,-0.078358516,-0.22447482,-0.18903716,-0.02638453,0.052224807,-0.01924836,-0.38849688,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.46069846,-0.0679732,-0.067629814,-0.23761226,-0.042500064,0.051947515,-0.07898701,-0.061702468,0.35507756,-0.07421895,0.14428619,-0.07234395,-0.050053358,-0.06925289,-0.023772564,-0.08720162,-0.06825314,0.21322486,-0.25870228,0.19096602,-0.08606776,0.4707237,-0.5222482,-0.041330405,-0.22671977,-0.0024186678,0.95390606,0.08377669,-0.40804818,0.2949518,-0.083192356,-0.05877857,-0.14370757,-0.24038363,-0.4131132,1.0447252,0.180827,-0.07338744,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.9375894,-0.39729732,-0.08242221,-0.069542356,0.8504165,-0.08408102,-0.066061795,-0.08505303,0.15956141,-0.038345642,1.8134977,-0.09370761,-0.19802168,-0.10483764,-0.18244581,-0.31626415,-0.6114167,0.8575393,0.043848474,-0.16565828,0.92925775,-0.35831577,0.026807627,-0.046188902,0.33737785,-0.4222585,-0.11980957,-0.06859739,-0.050521668,2.7832952,0.49149245,-0.078358516,0.65917933,-0.086294666,0.8535534,0.8735557,-0.07756363,0.5576644,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22583877,-0.0679732,-0.067629814,-0.031240012,-0.042500064,0.13060072,0.07208685,-0.061702468,-0.27350193,-0.07421895,-0.31935683,-0.07234395,-0.050053358,-0.06925289,-0.2498437,-0.08720162,-0.06825314,-0.28354546,0.3715622,-0.38389325,-0.08606776,-0.13771823,0.3334965,-0.041330405,-0.4639878,-0.05533035,-0.1653577,-0.3007237,-0.2799621,-0.2057255,-0.083192356,-0.05877857,-0.14370757,-0.16000137,-0.29051623,-0.08126892,-0.37534258,-0.42899907,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.22646,-0.4164956,-0.73783314,-0.069542356,0.22700797,-0.08408102,-0.066061795,-0.27823737,-0.30255678,-0.30927518,-1.2975856,-0.09370761,-0.25267574,-0.10483764,-0.014218031,-0.47812104,0.4018907,-0.64871365,-0.034245603,-0.16565828,-0.15526019,-0.49001053,-0.5376657,-0.2465562,-0.49228477,-0.42848343,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.48714012,-0.078358516,-0.3116899,-0.12211026,-0.5466667,-0.5754879,-0.23013514,-0.31879565,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12370345,-0.0679732,-0.067629814,-0.08994166,-0.042500064,0.015055481,0.063597485,-0.061702468,0.12792648,-0.07421895,0.026294647,-0.07234395,-0.050053358,-0.06925289,2.4457245,-0.08720162,-0.06825314,-0.06294743,0.01145381,-0.14421381,-0.08606776,-0.24969795,0.072986335,-0.041330405,0.024205081,0.0044984543,-0.1653577,-0.21301445,-0.14795353,-0.28527564,-0.083192356,-0.05877857,-0.14370757,-0.19139883,0.14139952,-0.42002797,-0.010872497,-0.07083809,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.21954733,-0.3918392,0.48147207,-0.069542356,-0.14881426,-0.08408102,-0.066061795,-0.06098455,-0.062321313,-0.012445213,0.91607887,-0.09370761,-0.022499453,-0.10483764,0.21625628,0.37525454,0.28608435,-0.25931358,-0.18787944,-0.16565828,-0.0316905,-0.05646565,0.3466449,1.1634045,0.27877772,0.16042356,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.32920125,-0.078358516,0.33855963,-0.056112394,0.1642441,0.264476,0.4574702,1.9393909,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39704382,-0.0679732,-0.067629814,-0.08918869,-0.042500064,-0.0011499873,-0.10787926,-0.061702468,-0.021678774,-0.07421895,0.033420213,-0.07234395,-0.050053358,-0.06925289,-0.16729915,-0.08720162,-0.06825314,-0.3340393,-0.23911953,-0.3970308,-0.08606776,-0.26764923,0.020052964,-0.041330405,-0.004293675,0.008606626,-0.1653577,-0.26697776,-0.020325553,0.5980772,-0.083192356,-0.05877857,-0.14370757,-0.1993757,-0.24434191,-0.52700746,0.27985603,0.100860134,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.20201443,-0.4996179,0.21465696,-0.069542356,-0.018035231,-0.08408102,-0.066061795,-0.26139477,-0.2041975,0.5232571,0.38244653,-0.09370761,-0.11609777,-0.10483764,0.06906723,0.16551137,-0.13170853,-0.28532588,-0.40137583,-0.16565828,-0.48869196,0.14466675,-0.3029425,-0.7345144,0.176562,-0.28600478,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.052223325,-0.078358516,-0.759206,-0.22335893,-0.5672899,-0.03919945,-0.12352931,-0.13034567,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.14717457,-0.0679732,-0.067629814,-0.15002319,-0.042500064,0.0030038604,-0.14601433,-0.061702468,-0.1557162,-0.07421895,-0.7092906,-0.07234395,-0.050053358,-0.06925289,-0.31245273,-0.08720162,-0.06825314,-0.1532596,-0.23754567,-0.25916934,-0.08606776,-0.49307737,0.045235194,-0.041330405,-0.51983255,0.29162547,-0.1653577,-0.2910232,-0.26764154,-0.7727889,-0.083192356,-0.05877857,-0.14370757,-0.058609188,-0.11672167,-0.080915116,-0.06665936,0.0009540113,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.050720908,-0.48587158,-0.48135528,-0.069542356,-0.29729283,-0.08408102,-0.066061795,-0.39440697,-0.43245187,-0.13420703,0.14298777,-0.09370761,0.14893521,-0.10483764,-0.30762216,-0.27220684,-0.5400562,-0.9026555,-0.19159664,-0.16565828,-0.4987505,-0.3364555,-0.05387352,-0.11050119,-0.5266759,-0.29390204,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.36173633,-0.078358516,0.2817753,-0.09316508,-0.41043296,-0.3674629,-0.2861317,-0.25985673,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.101132795,-0.0679732,-0.067629814,-0.10605979,-0.042500064,-0.271886,-0.0030518048,-0.061702468,0.045978166,-0.07421895,0.47715998,-0.07234395,-0.050053358,-0.06925289,-0.10873116,-0.08720162,-0.06825314,-0.21000947,0.11030299,0.015396129,-0.08606776,-0.17263937,0.34418523,-0.041330405,-0.0777942,1.1494656,-0.1653577,0.7139722,0.29342493,0.53602046,-0.083192356,-0.05877857,-0.14370757,-0.015941713,0.40488943,0.16206758,-0.047873043,0.10923089,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.4113346,0.13806073,1.22553,-0.069542356,-0.16467243,-0.08408102,-0.066061795,0.04663029,-0.08231567,-0.4155964,0.06337888,-0.09370761,-0.08669965,-0.10483764,-0.4913672,-0.3015385,-0.10879463,-0.008726359,-0.021950033,-0.16565828,-0.55575657,0.2749297,0.38226148,-0.33329427,0.022171864,-0.036280505,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.6961823,-0.078358516,0.5369576,-0.0846262,2.464323,-0.22920509,0.13560647,1.2544827,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09220231,-0.0679732,-0.067629814,-0.13950129,-0.042500064,0.27457616,-0.14967042,-0.061702468,-0.19234169,-0.07421895,0.05178632,-0.07234395,-0.050053358,-0.06925289,0.79520404,-0.08720162,-0.06825314,-0.12819871,-0.22928242,0.08178951,-0.08606776,-0.036115266,0.6251941,-0.041330405,0.7396273,0.28784636,-0.1653577,0.09268028,0.8747038,0.7075982,-0.083192356,-0.05877857,-0.14370757,0.17322345,0.2870229,-0.43172017,-0.0822125,0.8983971,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.33973977,-0.3700414,0.014839935,-0.069542356,0.39732793,-0.08408102,-0.066061795,-0.018282857,0.0055257697,0.076708145,-0.19187161,-0.09370761,1.2387968,-0.10483764,0.025454499,0.629364,-0.0694007,1.7090659,0.16287713,-0.16565828,-0.35946405,0.6510341,0.5012741,0.9589558,0.13348462,0.6331283,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.13119368,-0.078358516,-0.3299432,0.20426004,0.6884705,0.45106512,0.07050109,4.001679,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.19616416,-0.0679732,-0.067629814,0.0873538,-0.042500064,-0.2767705,-0.2103128,-0.061702468,0.05704121,-0.07421895,-0.5335007,2.6497703,-0.050053358,-0.06925289,-0.13807087,-0.08720162,-0.06825314,1.194522,6.876592,2.4063573,-0.08606776,-0.28604293,-0.2436627,-0.041330405,0.5273152,-0.46938238,-0.1653577,-0.39682457,-0.9013113,-0.68821365,-0.083192356,-0.05877857,-0.14370757,0.089989305,0.77647364,0.055106502,-0.15902542,-0.57778424,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.5832507,2.2409058,0.49855885,-0.069542356,1.6635354,-0.08408102,-0.066061795,0.3831831,1.921028,-0.5972085,-0.0022553396,-0.09370761,-0.18119426,-0.10483764,-0.38244775,0.5854222,2.8338943,-0.22386454,-0.20004168,-0.16565828,-0.0646672,0.14364105,-0.036262255,-0.3536274,-0.51334345,-0.56441075,-0.11980957,-0.06859739,-0.050521668,4.1721745,-0.799469,-0.078358516,0.4923213,2.658255,-0.36710134,-0.24787402,5.7274666,-0.39095882,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.0679732,-0.067629814,0.0,-0.042500064,0.0,0.0,-0.061702468,0.0,-0.07421895,0.0,-0.07234395,-0.050053358,-0.06925289,0.0,-0.08720162,-0.06825314,0.0,0.0,0.0,-0.08606776,0.0,0.0,-0.041330405,0.0,0.0,-0.1653577,0.0,0.0,0.0,-0.083192356,-0.05877857,-0.14370757,0.0,0.0,0.0,0.0,0.0,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.0,0.0,0.0,-0.069542356,0.0,-0.08408102,-0.066061795,0.0,0.0,0.0,0.0,-0.09370761,0.0,-0.10483764,0.0,0.0,0.0,0.0,0.0,-0.16565828,0.0,0.0,0.0,0.0,0.0,0.0,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.0,-0.078358516,0.0,0.0,0.0,0.0,0.0,0.0,-0.11066106,0
