rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.4471919,-0.0679732,-0.067629814,-0.1247038,-0.042500064,-0.61068034,-0.099392965,-0.061702468,-0.21748638,-0.07421895,-0.81867576,-0.07234395,-0.050053358,-0.06925289,-0.2642927,-0.08720162,-0.06825314,-0.3215623,-0.10252848,-0.23174049,-0.08606776,-0.08490667,0.2684889,-0.041330405,-0.7259348,-0.81816113,-0.1653577,-0.14036217,-0.5523364,-0.94823205,-0.083192356,-0.05877857,-0.14370757,-0.3156725,-0.28930697,0.76428586,-0.60757846,-0.3821646,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.12445195,0.61175823,-0.41640592,-0.069542356,-0.63709635,-0.08408102,-0.066061795,-0.359733,0.117784716,-0.54548615,-0.7456373,-0.09370761,0.39576295,-0.10483764,-0.58038425,-0.66289216,0.2786425,-0.73338735,-0.5316986,-0.16565828,-0.44970733,-0.49156588,-0.25227043,-0.14872885,-0.8917146,0.084360056,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.5865193,-0.078358516,-0.554776,-0.23738775,-0.91179925,-0.6048617,-0.27789822,-0.5630896,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2943145,-0.0679732,-0.067629814,0.06047932,-0.042500064,-0.54289705,0.05979483,-0.061702468,-0.28999522,-0.07421895,-0.3678638,-0.07234395,-0.050053358,-0.06925289,-0.23348694,-0.08720162,-0.06825314,-0.23734266,-0.10555432,-0.15625116,-0.08606776,-0.15045835,0.9623298,-0.041330405,-0.38178238,-0.44974342,-0.1653577,0.46282908,-0.0541681,-0.14237115,-0.083192356,-0.05877857,-0.14370757,-0.36761197,0.11516227,-0.08523769,0.15970273,-0.24140279,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.11524893,-0.1424499,-0.21209697,-0.069542356,-0.21389927,-0.08408102,-0.066061795,-0.44411075,-0.11540887,-0.42780298,1.3545374,-0.09370761,0.081381395,-0.10483764,-0.16645102,-0.7829586,0.0266933,-0.03341784,-0.16710691,-0.16565828,-0.34733716,-0.53613156,-0.33700132,-0.691903,-0.4084552,-0.25101244,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.021122681,-0.078358516,-0.4771226,-0.12538017,-0.8020912,-0.45506966,-0.08996864,-0.550327,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30067822,-0.0679732,-0.067629814,-0.008141973,-0.042500064,-0.4959326,0.2002948,-0.061702468,-0.043812886,-0.07421895,-0.31719813,-0.07234395,-0.050053358,-0.06925289,0.17604819,-0.08720162,-0.06825314,-0.26814407,0.017067615,-0.30071542,-0.08606776,0.011106876,-0.15976676,-0.041330405,-0.43623352,-0.15216953,-0.1653577,0.41587946,-0.5417071,-0.44034767,-0.083192356,-0.05877857,-0.14370757,-0.2624813,0.21545042,1.048738,-0.43483812,-0.6966933,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.24266672,0.06434326,-0.46883056,-0.069542356,-0.14396708,-0.08408102,-0.066061795,-0.23786855,-0.04897568,-0.32638064,-0.85465294,-0.09370761,-0.38007265,-0.10483764,-0.24265589,-0.52905405,0.13076812,-0.5731684,-0.015301172,-0.16565828,-0.27323598,-0.42713183,-0.4606809,-1.037847,-0.47048795,-0.08286292,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.23195088,-0.078358516,-0.2651653,-0.09215851,-0.65911067,-0.13212839,-0.118619926,-0.31892672,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1310992,-0.0679732,-0.067629814,-0.11037321,-0.042500064,-0.5497162,-0.31555045,-0.061702468,-0.30432302,-0.07421895,0.45430854,-0.07234395,-0.050053358,-0.06925289,0.0114324,-0.08720162,-0.06825314,-0.08376824,-0.67440045,-0.21999474,-0.08606776,0.09507178,-0.24160314,-0.041330405,-0.4449366,-0.39552206,-0.1653577,-0.20096448,-0.43773437,-0.7090724,-0.083192356,-0.05877857,-0.14370757,-0.3531829,-0.37095684,0.036393277,0.03816538,0.26693556,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.6192311,-0.71487683,-0.20412697,-0.069542356,-0.742891,-0.08408102,-0.066061795,-0.15926267,-0.15000997,-0.119226314,0.6647442,-0.09370761,0.08186608,-0.10483764,-0.49094886,0.034131356,-0.6377983,0.7274567,0.18524277,-0.16565828,-0.6187003,-0.3147122,-0.59394026,-0.49392858,-0.21347782,-0.79808354,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.004220547,-0.078358516,-0.14204699,-0.2682449,0.3173419,-0.15290326,-0.2033565,-0.3006124,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0135330055,-0.0679732,-0.067629814,-0.20330124,-0.042500064,-0.47851276,-0.37317905,-0.061702468,-0.3139004,-0.07421895,0.25236827,-0.07234395,-0.050053358,-0.06925289,-0.5478391,-0.08720162,-0.06825314,-0.22858958,-0.54876757,-0.17322199,-0.08606776,-0.03578145,-0.5590978,-0.041330405,-0.19522774,-0.66072583,-0.1653577,-0.20564409,0.09717161,-0.09918083,6.6121726,-0.05877857,5.973892,-0.19562048,-0.1600956,0.6285871,-0.117349766,-0.07204669,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.5682934,-0.42418182,-0.16261938,-0.069542356,-1.2546555,-0.08408102,-0.066061795,-0.08042884,-0.15138277,-0.105556734,-0.082834184,-0.09370761,-0.34145108,-0.10483764,-0.2508159,-0.56443185,-0.84641445,0.003376568,-0.17944443,-0.16565828,-0.21912767,-0.27586964,-0.5404539,-0.17275748,-0.42488757,0.74391687,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.66437703,-0.078358516,-0.4778041,0.42049947,-0.0031696812,-0.23357181,-0.06266615,-0.5827404,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.17437027,-0.0679732,-0.067629814,-0.26983097,-0.042500064,0.0041645207,-0.357019,-0.061702468,-0.26021743,-0.07421895,-0.12224261,-0.07234395,-0.050053358,-0.06925289,0.30636692,-0.08720162,-0.06825314,-0.046725783,-0.36258972,-0.061392635,-0.08606776,-0.12519331,-0.5995296,-0.041330405,0.005009959,0.06968021,-0.1653577,0.3918045,0.35227954,0.47936508,-0.083192356,-0.05877857,-0.14370757,-0.23714745,0.4583203,3.529715,-0.013800928,0.2998942,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.3079662,-0.44163448,0.08762866,-0.069542356,1.8468553,-0.08408102,-0.066061795,0.19393294,0.096030094,0.6370846,0.19297454,-0.09370761,-0.008251219,-0.10483764,-0.047884226,0.21961199,-0.3625768,-0.01040701,0.04914532,-0.16565828,0.36500373,-0.12037824,-0.032013167,-0.19998214,0.07611477,-0.7302654,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.121377274,-0.078358516,0.2270031,-0.14190225,0.26595703,0.08780823,2.6485732,0.015443313,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.015543495,-0.0679732,-0.067629814,-0.30220225,-0.042500064,-0.44213712,-0.1342768,-0.061702468,-0.2002729,-0.07421895,0.12673424,-0.07234395,-0.050053358,-0.06925289,0.0006531562,-0.08720162,-0.06825314,0.108127266,-0.64675593,-0.047369365,-0.08606776,-0.1079831,-0.40220684,-0.041330405,-0.35565472,0.668066,-0.1653577,-0.04079924,-0.32501838,0.4867374,-0.083192356,-0.05877857,-0.14370757,-0.23369516,-0.59687525,1.1268694,1.2740242,-0.43367466,-0.1489025,-0.06418999,2.612617,-0.0583981,-0.49998355,-0.2626556,-0.0839482,-0.069542356,1.0441283,-0.08408102,2.1880307,-0.2679119,0.005394575,1.050869,1.2394783,-0.09370761,0.37764782,-0.10483764,-0.2530043,0.015240425,-0.21691012,0.4807359,-0.0654269,-0.16565828,0.9178431,-0.4289246,0.46199182,-0.91159517,-0.01783729,-0.55692184,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.51866233,-0.078358516,-0.5775025,-0.25195745,0.54832673,0.25783676,0.21574126,0.035416864,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3718204,-0.0679732,-0.067629814,-0.179607,-0.042500064,-0.05398428,-0.30059335,-0.061702468,0.24863134,-0.07421895,0.8418418,-0.07234395,-0.050053358,-0.06925289,0.9912221,-0.08720162,-0.06825314,0.06385185,0.22182798,-0.109912045,-0.08606776,-0.04140331,0.39711556,-0.041330405,-0.22685492,-0.36074156,-0.1653577,0.68275654,0.0031700556,1.0512985,-0.083192356,-0.05877857,-0.14370757,0.118805826,0.002237484,-0.001268195,0.016192067,0.17421198,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.059342466,0.066930294,0.26140997,-0.069542356,-0.1643361,-0.08408102,-0.066061795,0.35611314,-0.28251967,-0.004076095,-0.7223119,-0.09370761,0.2783885,-0.10483764,-0.06126997,0.24623905,-0.041526183,0.26773635,-0.31793034,-0.16565828,-0.13344812,0.07375749,0.067307435,-0.15237729,-0.34576178,0.2816837,-0.11980957,1.215348,-0.050521668,-0.23341642,0.17019664,-0.078358516,-0.34049845,-0.07708677,-0.40120342,0.49139038,-0.030212967,-0.2502122,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.16985716,-0.0679732,-0.067629814,-0.24106562,-0.042500064,-0.18278557,0.29343274,-0.061702468,0.2249836,-0.07421895,-0.3330438,-0.07234395,-0.050053358,-0.06925289,-0.21125332,1.1644818,-0.06825314,-0.42132235,-0.42057452,-0.53362095,-0.08606776,-0.2962227,0.6977231,-0.041330405,-0.70256025,-0.25701985,-0.1653577,-0.31349507,-0.31001326,-0.611896,-0.083192356,-0.05877857,-0.14370757,-0.4813529,-0.10731442,0.5267819,0.78651696,-0.13439785,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.7329822,-0.063276954,-0.47905302,-0.069542356,-0.4055398,-0.08408102,-0.066061795,-0.28597584,-0.61066747,-0.053850934,0.85912615,-0.09370761,-0.23669349,-0.10483764,-0.9535699,-0.8515954,0.2951817,-1.0250756,-0.12464398,-0.16565828,-0.060697753,-0.5206074,-0.7313689,-0.4342509,-0.814871,-0.18710369,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.071974106,-0.078358516,-0.17806852,-0.3045636,-0.7403974,-0.9073686,-0.27018774,-0.51959366,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.012172828,-0.0679732,-0.067629814,-0.2075262,-0.042500064,-0.35495588,-0.12199231,-0.061702468,-0.23880231,-0.07421895,0.036437355,-0.07234395,-0.050053358,-0.06925289,-0.2941249,-0.08720162,-0.06825314,-0.15012142,0.046908993,-0.23347089,-0.08606776,-0.88257056,0.023349283,-0.041330405,-0.5995268,-0.4681086,-0.1653577,-0.17570762,-0.13679382,-0.19037579,-0.083192356,-0.05877857,-0.14370757,-0.21213149,-0.08342807,-0.33480045,-0.34584475,-0.24633953,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.480992,-0.13012446,-0.264638,-0.069542356,-0.6578564,-0.08408102,-0.066061795,-0.26873463,-0.44099957,-0.5355573,-0.4640458,-0.09370761,-0.22020814,-0.10483764,-0.10033569,-0.49089906,-0.39421594,-0.3675593,-0.09359464,-0.16565828,-0.6152758,-0.31597027,-0.6525466,0.25966173,-0.43097833,-0.3776446,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.2011987,-0.078358516,-0.13162681,-0.21644257,-0.5618037,-0.3069648,-0.36990175,-0.37868473,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.41422838,-0.0679732,-0.067629814,-0.11211047,-0.042500064,0.029732337,0.39753833,-0.061702468,-0.009147396,-0.07421895,-0.46224445,-0.07234395,-0.050053358,-0.06925289,0.33038822,-0.08720162,-0.06825314,-0.21721233,-0.42640892,-0.26106364,-0.08606776,-0.24568608,-0.20693915,-0.041330405,-0.45945725,0.71173215,-0.1653577,-0.39752474,-0.18426841,-0.21397853,-0.083192356,-0.05877857,-0.14370757,-0.086056374,0.21772237,-0.12885132,-0.20848545,0.4412493,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.23350877,0.1559082,0.19298361,-0.069542356,0.0292268,-0.08408102,-0.066061795,0.08075896,-0.21413319,0.026930347,-1.0860082,-0.09370761,-0.12367163,-0.10483764,-0.23186451,-0.68255424,-0.09314792,0.75424176,0.23077178,-0.16565828,-0.3623143,-0.1826221,-0.14237143,-0.29248917,-0.31509352,-0.32004315,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.39609322,-0.078358516,-0.21658462,-0.12712663,-0.11138299,0.02928636,4.675422,-0.27385798,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12307908,-0.0679732,-0.067629814,-0.16773687,-0.042500064,-0.1767623,-0.26189902,-0.061702468,-0.26585042,-0.07421895,0.18116973,-0.07234395,-0.050053358,-0.06925289,-0.08989472,-0.08720162,-0.06825314,-0.39722767,-0.36147323,-0.23189256,-0.08606776,-0.32357284,-0.41619617,-0.041330405,-0.06016694,-0.016185347,-0.1653577,-0.2987017,-0.5409981,-0.41899914,-0.083192356,-0.05877857,-0.14370757,-0.2203019,-0.2369024,-0.37754917,-0.18947619,-0.6423438,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.39636222,0.20918849,-0.47244155,-0.069542356,-0.4187269,-0.08408102,-0.066061795,-0.34964097,-0.35520467,-0.36311746,-0.54491407,-0.09370761,-0.35410523,-0.10483764,-0.44018772,-0.4174867,-0.5539087,-0.52068734,-0.066206776,-0.16565828,-0.51858705,-0.3472933,-0.38692167,-0.56001604,-0.16416596,-0.20207033,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.40592343,-0.078358516,-0.5637041,-0.049626004,-0.942771,-0.42981702,-0.271813,-0.3905745,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.013823607,-0.0679732,-0.067629814,-0.18690678,-0.042500064,0.1230917,0.058012713,-0.061702468,0.1648263,-0.07421895,0.5936883,-0.07234395,-0.050053358,-0.06925289,0.4442075,-0.08720162,-0.06825314,-0.045340117,0.006089218,0.10510638,-0.08606776,-0.10179313,0.12990154,-0.041330405,0.36941478,0.09926275,-0.1653577,-0.1387421,0.18993413,0.2473688,-0.083192356,-0.05877857,-0.14370757,0.38667095,0.12071327,-0.118080765,0.77057093,0.62086564,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.21618825,-0.37357324,0.6847929,-0.069542356,0.26316005,-0.08408102,-0.066061795,0.10769291,-0.02641899,1.0872498,0.59486187,-0.09370761,0.2072135,-0.10483764,0.017079115,-0.07096082,0.42639163,0.6055118,-0.031392932,-0.16565828,-0.30017793,0.077656105,0.17205521,0.27991873,0.37036517,-0.208356,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.63451725,-0.078358516,0.08316866,-0.0579318,0.4811583,0.8312585,0.10198325,-0.27209398,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13876148,-0.0679732,-0.067629814,-0.1041228,-0.042500064,-0.05451468,-0.11352385,-0.061702468,-0.3991912,-0.07421895,0.03480826,-0.07234395,-0.050053358,-0.06925289,0.04586085,-0.08720162,-0.06825314,-0.21391815,0.0122981975,-0.2639336,-0.08606776,-0.323892,-0.16689137,-0.041330405,-0.2680833,-0.43842852,-0.1653577,-0.2049602,-0.14569815,0.06706932,-0.083192356,-0.05877857,-0.14370757,0.23724823,-0.3533604,-0.8661528,-0.1970973,-0.4137795,2.3170733,-0.06418999,-0.09926551,-0.0583981,-0.4046392,-0.50827867,-0.5183155,-0.069542356,-0.24890226,-0.08408102,-0.066061795,-0.32779723,-0.21147825,-0.16814241,-0.50373554,-0.09370761,-0.33648616,-0.10483764,-0.14061943,-0.1578084,-0.27542233,-0.4582478,-0.33037326,-0.16565828,-0.51088595,0.012420988,-0.32628238,-0.8345308,-0.12455282,-0.50298953,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.65053725,-0.078358516,-0.42742208,-0.0165508,-0.37093112,-0.56037635,-0.25838426,0.60957247,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13211349,-0.0679732,-0.067629814,-0.01282034,-0.042500064,0.096239306,0.19164093,-0.061702468,-0.124689065,-0.07421895,-0.17568429,-0.07234395,-0.050053358,-0.06925289,0.11743919,-0.08720162,-0.06825314,-0.023614483,0.081839405,-0.021665303,-0.08606776,-0.3546758,-0.35347807,-0.041330405,0.268674,-0.10007365,-0.1653577,-0.23602267,-0.25276822,0.27284333,-0.083192356,-0.05877857,-0.14370757,0.017258607,0.05847979,-0.0015494197,-0.09506715,-0.2329402,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.3041074,-0.3497762,0.0026935895,-0.069542356,0.092519425,-0.08408102,-0.066061795,-0.20281994,-0.26624307,-0.23952287,-0.36691633,-0.09370761,-0.15135826,-0.10483764,-0.36396214,0.12399832,0.069712125,0.53331786,-0.11764204,-0.16565828,0.18715884,0.123582594,-0.4274183,0.27719435,0.2013697,0.79702544,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.04161312,-0.078358516,-0.29908758,-0.034120966,-0.2881174,-0.13290283,-0.23084685,-0.3892823,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.3216474,-0.0679732,-0.067629814,-0.11403624,-0.042500064,-0.5467326,-0.1731421,-0.061702468,-0.11429319,-0.07421895,0.47102848,-0.07234395,-0.050053358,-0.06925289,1.6450241,-0.08720162,-0.06825314,-0.07201558,-0.74172795,-0.029268758,-0.08606776,0.09518123,-0.118451916,-0.041330405,-0.28689298,0.34594274,-0.1653577,0.060913492,0.28506526,0.11813026,-0.083192356,-0.05877857,-0.14370757,-0.36508068,0.14991575,-0.45454827,0.2993021,-0.1068053,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.21809259,-0.21037513,-0.43983492,-0.069542356,-0.8778811,-0.08408102,-0.066061795,-0.20629221,-0.15164308,-0.13306677,0.07229271,-0.09370761,0.31550342,-0.10483764,-0.25615543,0.7521985,-0.5090397,0.80972546,-0.1684701,-0.16565828,0.5352896,-0.3590331,-0.04702871,-0.35389954,-0.2258095,-0.5309894,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.17889416,-0.078358516,0.39374578,-0.25476027,0.4563821,-0.13372183,-0.046695597,-0.26173797,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17029025,-0.0679732,-0.067629814,0.00019918174,-0.042500064,-0.3586336,0.03861071,-0.061702468,-0.030600086,-0.07421895,-0.40945104,-0.07234395,-0.050053358,-0.06925289,-0.20028462,-0.08720162,-0.06825314,-0.24096757,0.1251224,-0.26274267,-0.08606776,-0.33656767,0.2340103,-0.041330405,-0.3584793,-0.2542215,-0.1653577,-0.4207468,-0.3295125,0.17181739,-0.083192356,-0.05877857,-0.14370757,-0.2739917,0.031604905,0.3142862,-0.44760185,-0.31102154,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.39536697,-0.047099028,-0.5967378,-0.069542356,1.0675678,-0.08408102,-0.066061795,-0.15099747,-0.28276864,-0.39690995,-0.062087726,-0.09370761,0.1286961,-0.10483764,-0.14047009,-0.04321519,0.21067795,-0.10952869,-0.19302735,-0.16565828,-0.19863433,-0.30045494,-0.5042854,-0.6229688,-0.42239082,-0.3329939,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.09863823,-0.078358516,0.043720312,-0.17702532,-0.58943236,-0.028971884,-0.22015417,-0.37357035,-0.11066106,1
