rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.074800275,-0.05913073,-0.059945107,-0.06227874,-0.007677466,-0.04864986,0.32869312,0.12806681,-0.06058698,-0.076208994,0.11404342,0.29211378,-0.15509361,-0.0062527754,-0.052885056,-0.078769214,0.52555764,-0.05375852,-0.07707038,-0.09609405,-0.33871537,0.3001691,-0.054619074,-0.12067477,0.06542959,-0.0011713428,-0.05610869,-0.056625545,-0.105781555,0.728412,-0.16075402,-0.16370073,1.228968,1.4324123,0.011182282,0.56486154,-0.41470075,-0.108833104,-0.115279995,-0.07671373,-0.018044015,-0.16103053,-0.20043363,-0.17072189,-0.12458608,0.1859437,0.027816411,0.4936048,-0.15906872,-0.1779356,-0.035726868,-0.12754409,0.6071982,0.43587428,0.3215713,0.55617064,0.22447558,-0.18325467,-0.10047635,-0.22000942,-0.08746126,0.723295,-0.13132356,0.7895386,-0.121449016,-0.18900536,0.35804352,-0.12857336,-0.051474605,0.39393774,-0.03339691,0.7243947,-0.09117372,-0.14046004,-0.22327453,0.5238166,-0.066180244,0.21790603,-0.115679696,-0.16934597,0.41970855,0.2112886,0.11721592,-0.14486007,0.30048776,0.16632275,-0.30423364,-0.1130669,0.6379105,0.20595548,0.3810223,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.042106263,-0.05913073,-0.059945107,-0.06227874,0.18383352,-0.044005387,0.011077865,0.10033758,0.040393505,-0.076208994,0.35272723,-0.018701747,0.23201972,0.1057775,-0.052885056,-0.078769214,0.24019606,-0.05375852,-0.07707038,-0.09609405,0.043027386,0.30932334,-0.054619074,-0.46075428,-0.43175527,0.34317458,-0.05610869,0.008977139,-0.105781555,0.08633586,-0.30369806,-0.1791131,0.46564162,-0.60818475,0.017676938,0.68925166,0.15119332,-0.108833104,-0.115279995,-0.07671373,-0.021932822,0.1647612,-0.113989666,-0.17072189,-0.12458608,0.52498525,-0.32462496,-0.059552062,-0.15906872,1.5539079,0.2635757,-0.12754409,1.2597747,0.29465687,0.12719603,0.20948227,0.71361405,0.0051252786,-0.10047635,-0.07314634,-0.49314854,-0.3657387,-0.13132356,0.282993,-0.121449016,-0.018916763,0.13007045,-0.12857336,-0.24651709,0.34747216,0.30018467,-0.05171487,-0.09117372,-0.018607173,-0.22327453,0.01983454,-0.07187119,0.08682763,-0.115679696,-0.16934597,-0.24781306,-0.68062437,-0.2933434,-0.14486007,0.12180957,0.11706184,-0.37716812,-0.1130669,-0.19577292,-0.3204746,-0.07280658,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16200088,-0.05913073,-0.059945107,-0.06227874,0.21153867,0.30420557,-0.07765205,0.20449282,0.34031245,-0.076208994,0.025536215,-0.109810635,0.33898717,-0.010389918,-0.052885056,-0.078769214,-0.04875519,-0.05375852,-0.07707038,-0.09609405,-0.032123365,-0.09160206,-0.054619074,0.15376599,1.101561,-0.16863422,-0.05610869,-0.038047504,-0.105781555,0.29678544,-0.0019684185,0.12272754,-0.004517162,0.25007913,0.41171777,-0.42850187,0.4463175,-0.108833104,-0.115279995,-0.07671373,0.2832788,-0.060366232,0.8290417,-0.17072189,-0.12458608,0.18754734,-0.31659654,0.13582055,-0.15906872,-0.1779356,0.5398659,-0.12754409,0.7267424,0.56903684,-0.4898603,0.036910787,0.06487685,0.7459183,-0.10047635,0.18313973,0.9108721,0.45495814,-0.13132356,0.065625064,-0.121449016,0.3136167,0.35456,-0.12857336,-0.23585849,0.114351876,0.49971154,0.1992853,-0.09117372,-0.026888285,-0.22327453,0.5475981,0.11065609,-0.14414272,-0.115679696,-0.16934597,-0.030454317,-0.31342322,-0.041851036,-0.14486007,-0.1084524,0.41801426,0.6629586,-0.1130669,0.26470506,-0.42039683,-0.22612113,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.005034581,-0.05913073,-0.059945107,-0.06227874,0.11161856,-0.12457976,-0.08294559,-0.07112942,-0.06014019,-0.076208994,-0.18910748,0.03950588,-0.08972074,0.045265123,-0.052885056,-0.078769214,0.124899454,-0.05375852,-0.07707038,-0.09609405,0.44122276,0.09813869,-0.054619074,-0.055789836,0.6022002,0.0651774,-0.05610869,0.033913594,-0.105781555,-0.12084425,-0.42457482,-0.1711168,2.150689,-0.07521229,0.171196,0.0791344,0.10902311,-0.108833104,-0.115279995,-0.07671373,-0.23030554,-0.024656225,0.63903874,2.151085,-0.12458608,-0.19541122,-0.28777993,-0.07860129,-0.15906872,-0.1779356,-0.03824021,-0.12754409,-0.25020406,-0.069836855,-0.1607085,-0.016939186,-0.106207274,0.3214176,-0.10047635,-0.05786424,0.45502886,0.22782952,-0.13132356,0.41901037,-0.121449016,0.05411828,0.28472665,-0.12857336,-0.26957443,-0.12900801,-0.069327995,0.7012891,-0.09117372,-0.0026649898,0.6021361,0.121497355,0.1904035,-0.23309216,-0.115679696,-0.16934597,0.124925904,-0.36115173,-0.34024903,-0.14486007,0.08312799,-0.11495232,0.27106777,-0.1130669,-0.2309258,0.08255241,-0.13417266,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.041097004,-0.05913073,-0.059945107,-0.06227874,-0.4870229,-0.19988213,-0.1262697,-0.15162887,-0.22068359,1.6499319,-0.37581003,-0.30339763,-0.3352523,-0.28966007,-0.052885056,-0.078769214,-0.027970836,-0.05375852,-0.07707038,-0.09609405,-0.48769194,-0.3456225,-0.054619074,0.19433144,-0.34522253,-0.21983835,-0.05610869,-0.58570874,-0.105781555,-0.31518248,-0.7839246,-0.118843555,-0.82909375,-0.33831924,-1.0434816,-0.596262,-0.40906686,-0.108833104,5.326657,-0.07671373,-0.82802176,-0.7350822,-0.74070674,-0.17072189,-0.12458608,-0.55297714,-0.6386634,-0.5738099,-0.15906872,1.7468154,-0.17854787,-0.12754409,-0.4870947,-0.865434,-0.21471164,-1.0110744,-0.37191302,-0.8593897,-0.10047635,-0.42338023,-0.12419248,-0.55071115,-0.13132356,-0.6200306,-0.121449016,-0.6786087,-0.4186512,-0.12857336,-0.22552499,-0.29593435,-0.5712397,0.3558654,-0.09117372,-0.13262379,0.58370745,-0.88640136,0.07667676,-0.26240572,-0.115679696,-0.16934597,-0.5932777,-0.7943428,-0.9288266,3.3633003,-0.21621156,-0.7303202,-0.9851912,-0.1130669,-0.68206245,0.17055827,4.5987926,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14144263,-0.05913073,-0.059945107,-0.06227874,-0.22309548,0.19968148,-0.21752611,-0.06169684,-0.08254695,-0.076208994,-0.17460725,-0.26146147,-0.028709974,-0.09970663,-0.052885056,1.7007737,-0.115613855,-0.05375852,-0.07707038,-0.09609405,-0.43083066,0.013839817,-0.054619074,0.15050362,-0.227268,-0.4547869,-0.05610869,-0.18316916,-0.105781555,-0.25492448,0.56539994,-0.16750284,0.056478955,-0.032084458,-0.21426815,-0.12512833,-0.2149386,-0.108833104,-0.115279995,-0.07671373,-0.32059082,-0.019190785,-0.06416121,-0.17072189,-0.12458608,-0.32571903,-0.32849938,-0.05486779,-0.15906872,-0.1779356,0.38625604,-0.12754409,0.03644612,-0.019632837,-0.382698,0.349168,-0.4118922,-0.16202673,-0.10047635,-0.22159998,-0.6113775,-0.1040149,-0.13132356,0.35313693,-0.121449016,0.22434528,0.23420706,-0.12857336,-0.22897162,-0.11970021,-0.39755958,0.38970935,-0.09117372,-0.13915606,-0.22327453,-0.27246633,0.23616135,-0.16077021,-0.115679696,-0.16934597,-0.22896121,-0.42696828,-0.1426457,-0.14486007,0.045580633,0.19097365,-0.37303498,-0.1130669,-0.09619298,-0.15430671,-0.09697236,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05913073,-0.059945107,-0.06227874,-0.09163477,-0.15816297,-0.21363382,-0.14009573,-0.15637659,-0.076208994,-0.23489223,-0.31768653,-0.3862651,-0.22244282,-0.052885056,-0.078769214,-0.13608591,-0.05375852,-0.07707038,-0.09609405,0.018200949,-0.46631008,-0.054619074,-0.2739403,-0.24421683,-0.40737516,-0.05610869,-0.21350683,-0.105781555,-0.1352836,-0.20352022,-0.28665936,-0.35002786,-0.8105189,-0.14693962,-0.419609,-0.23413569,-0.108833104,-0.115279995,-0.07671373,-0.09614696,-0.46419495,-0.667239,-0.17072189,-0.12458608,-0.6575399,-0.6473793,-0.54145324,-0.15906872,-0.1779356,-0.27314323,-0.12754409,-0.58615875,-0.20717368,-0.33989042,0.018419575,-0.23641767,-0.64209574,-0.10047635,-0.2814288,-0.19032697,-0.17876971,-0.13132356,-0.27595776,-0.121449016,-0.46188432,-0.36899772,-0.12857336,-0.22928903,-0.4019662,-0.32103285,-0.004592813,-0.09117372,-0.14564036,-0.22327453,-0.50853384,-0.4922359,-0.17085469,-0.115679696,-0.16934597,-0.4229077,-0.37019435,-0.81012344,-0.14486007,-0.35197204,-0.22888121,-0.34807283,-0.1130669,-0.27986297,-0.24820393,-0.25711933,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.05913073,-0.059945107,-0.06227874,-0.042749275,-0.040152118,-0.1414698,-0.16741233,0.24350387,-0.076208994,-0.07840191,-0.20024166,-0.045145653,-0.056077745,-0.052885056,-0.078769214,-0.454884,-0.05375852,-0.07707038,-0.09609405,0.10676716,-0.41938588,-0.054619074,-0.13068637,0.050227985,-0.16231845,-0.05610869,-0.4181082,-0.105781555,0.6718912,-0.5310977,-0.15453233,-0.2833112,-0.24708927,-0.29514766,-0.46948624,-0.26501122,-0.108833104,-0.115279995,-0.07671373,-0.07088417,-0.321605,-0.45217022,-0.17072189,-0.12458608,0.07862715,-0.10318069,-0.6191996,-0.15906872,-0.1779356,-0.45684564,-0.12754409,-0.028177131,-0.50919646,0.9949481,0.6490443,-0.4567938,-0.45314997,-0.10047635,-0.103956506,-0.37634426,-0.35794067,-0.13132356,0.14976552,-0.121449016,-0.40851837,-0.35530087,-0.12857336,-0.24367723,-0.10596459,-0.14638919,-0.420848,-0.09117372,-0.09084186,-0.22327453,-0.12170971,-0.5242014,-0.00041628248,-0.115679696,-0.16934597,-0.26565823,1.0235072,-0.032254104,-0.14486007,-0.1631484,-0.029669642,-0.6602936,-0.1130669,0.19874556,-0.35727224,-0.5023538,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05913073,-0.059945107,-0.06227874,-0.06260159,0.13421418,-0.097851105,-0.18466163,0.09967072,-0.076208994,0.070922814,-0.07259899,-0.35304865,-0.2261104,-0.052885056,-0.078769214,0.043046363,-0.05375852,-0.07707038,-0.09609405,-0.09619104,-0.13996679,6.266377,-1.7634515,0.11174255,0.39589396,-0.05610869,-0.45577857,-0.105781555,-0.1129249,-0.35429716,-0.35435218,0.55549026,-0.5873415,0.11760577,1.3585292,-0.27733594,-0.108833104,-0.115279995,-0.07671373,0.08611912,-0.20102766,-0.8665321,-0.17072189,-0.12458608,-0.44630414,-0.4824838,-0.23621777,-0.15906872,-0.1779356,0.44053215,-0.12754409,-0.76241446,0.24633637,-0.33050084,0.36615247,0.20277822,-0.15669347,-0.10047635,-0.25756842,-0.36926025,0.043608136,-0.13132356,-0.40482843,-0.121449016,-0.7741394,-0.06370569,-0.12857336,-0.10714573,-0.921627,-0.04599243,-2.6992009,-0.09117372,-0.14450045,-0.22327453,-0.4060662,-2.3560174,-0.09201638,-0.115679696,-0.16934597,-0.64592624,1.4288816,-0.09208738,0.72716373,-0.14834784,-0.24017465,-0.787869,-0.1130669,-0.28380075,0.016787982,1.032252,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19840278,-0.05913073,-0.059945107,-0.06227874,-0.15352768,0.20534992,-0.20196077,-0.13167527,0.16397873,-0.076208994,0.14758283,-0.27294728,-0.16205524,-0.24641296,-0.052885056,-0.078769214,-0.08999482,5.6576056,-0.07707038,-0.09609405,-0.24725662,-0.009605804,-0.054619074,0.005484655,0.0070407125,-0.19574584,-0.05610869,-0.19271578,-0.105781555,0.022727216,-0.16906768,-0.29120415,-0.34481746,-0.23700513,-0.40946713,-0.15393272,0.16892032,-0.108833104,-0.115279995,-0.07671373,0.48159903,0.1624731,-0.09471954,-0.17072189,-0.12458608,0.1116317,0.121277414,-0.048762266,-0.15906872,-0.1779356,0.09548624,-0.12754409,0.4225446,0.003012046,-0.48655486,-0.81981033,-0.29072905,-0.24311323,-0.10047635,-0.06181855,0.11933856,0.096464865,-0.13132356,-0.40984812,-0.121449016,-0.35896873,-0.21272649,-0.12857336,-0.17382994,-0.13035217,-0.31045353,0.19561382,-0.09117372,-0.19121118,-0.22327453,-0.55214006,0.5580886,-0.026746558,-0.115679696,-0.16934597,-0.46289882,-0.5412054,-0.11490437,-0.14486007,-0.18511246,-0.49235165,-0.6326373,-0.1130669,0.25958282,-0.08026852,-0.42246222,2.688508,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.029053062,-0.05913073,-0.059945107,-0.06227874,-0.041207533,0.30744654,-0.15173261,-0.05506979,0.17059872,-0.076208994,-0.045759708,-0.058192387,0.08751675,-0.25630996,-0.052885056,-0.078769214,-0.11954562,-0.05375852,-0.07707038,-0.09609405,-0.030417321,-0.1714236,-0.054619074,0.013801229,0.91903585,-0.07423815,-0.05610869,-0.16480076,-0.105781555,-0.27365783,0.1290248,-0.24881469,0.36594784,-0.37357873,-0.28193918,0.25613707,0.35154098,-0.108833104,-0.115279995,-0.07671373,0.6597684,-0.14999112,-0.44469905,-0.17072189,-0.12458608,-0.13428886,-0.08830249,0.040731523,-0.15906872,-0.1779356,-0.060972117,-0.12754409,0.31176844,0.12866387,-0.80475587,0.20873593,-0.23451218,-0.23399879,-0.10047635,-0.0698882,-0.13957685,-0.08409787,-0.13132356,0.1514174,-0.121449016,-0.47554943,-0.26073438,-0.12857336,-0.2030718,-0.0030093181,-0.15366629,-0.5835737,-0.09117372,-0.08432278,-0.22327453,-0.09500074,-0.35482672,0.04536409,-0.115679696,-0.16934597,-0.51797885,-0.27878067,-0.32760915,-0.14486007,-0.01899235,-0.11907842,-0.42189223,-0.1130669,0.3991816,0.1994062,-0.38828868,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18471584,-0.05913073,-0.059945107,-0.06227874,0.1948438,0.17138702,0.011060352,-0.07044687,0.18768157,-0.076208994,0.110269755,-0.048384085,0.014891978,0.0467991,-0.052885056,-0.078769214,-0.10228635,-0.05375852,-0.07707038,-0.09609405,0.56476665,-0.071365565,-0.054619074,-0.06688478,-0.120931864,0.11257773,-0.05610869,0.2193549,-0.105781555,-0.11585885,0.32697073,-0.21577708,-0.21705306,-0.030607188,0.05349969,-0.044675596,0.017231924,-0.108833104,-0.115279995,-0.07671373,-0.39754313,-0.115522146,-0.31130505,-0.17072189,-0.12458608,0.17619337,0.43758574,0.569148,0.9371571,-0.1779356,0.21403739,-0.12754409,-0.040979084,0.073156215,0.39670315,-0.26046807,1.5750245,-0.38428172,-0.10047635,-0.41368863,-0.8127783,-0.25030497,-0.13132356,0.420441,-0.121449016,-0.572033,-0.14452396,-0.12857336,-0.11339633,1.5084865,0.059089627,-0.91027075,-0.09117372,0.019311007,-0.22327453,-0.27783304,-0.13125506,0.031473216,-0.115679696,-0.16934597,-0.019631375,-0.5673802,0.030925507,-0.14486007,-0.028855152,0.30173114,-0.44563562,-0.1130669,0.14433116,-0.055979054,-0.24863996,-0.12419063,1
