rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR9K2,target
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.21912499,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.046250053,-0.10104236,-0.07120374,0.09682582,-0.44942248,-0.09422289,0.1504541,-0.076839514,-0.13165548,-0.05596226,-0.056167826,-0.2888476,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.40158144,-0.060473457,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.005109926,-0.10144153,0.5041567,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.48442605,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.19372123,0.41521224,-0.07120374,0.25439778,-0.049916964,-0.09422289,0.32981545,-0.076839514,0.5132594,-0.05596226,-0.056167826,-0.46667612,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.01121262,0.28285775,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.2171818,-0.10144153,-0.05158095,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.6211255,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.4183833,-0.6982344,-0.07120374,-0.14567919,-0.010622972,-0.09422289,-0.76234496,-0.076839514,-0.2342248,-0.05596226,-0.056167826,-0.19279882,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.5007165,-0.3050754,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.3419466,-0.10144153,-0.29303196,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.51164585,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.06371701,-0.43974525,-0.07120374,-0.21549217,-0.6536304,-0.09422289,-0.19513589,-0.076839514,0.064408824,-0.05596226,-0.056167826,-0.3513968,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.13053042,-0.3406665,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.19030626,-0.10144153,0.42508727,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.4348018,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.14121012,-0.64871967,-0.07120374,-0.27506983,-0.54201823,-0.09422289,0.034652844,-0.076839514,0.17719331,-0.05596226,-0.056167826,-0.6448601,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.18456823,0.0051615103,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.31256393,-0.10144153,-0.14250924,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.17493282,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.6295053,0.4083571,-0.07120374,0.3178163,0.5618145,-0.09422289,0.34447685,-0.076839514,1.1562294,-0.05596226,-0.056167826,1.2039663,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.7806655,0.13678168,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.8305696,-0.10144153,0.4736455,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.075514674,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,1.4888561,-0.0843408,-0.09093261,-0.079479285,0.37583616,0.6600647,-0.07120374,-0.09415774,0.84396994,-0.09422289,0.59616315,-0.076839514,0.31971052,-0.05596226,-0.056167826,-0.32954484,-0.093568295,-0.05653216,2.1794214,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.31653485,0.8762345,-0.114891306,-0.06406813,-0.11208584,1.923427,-0.08701083,-0.064649016,-0.10833606,0.85443324,-0.10144153,0.91397935,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.6888068,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.13657662,-0.61455506,-0.07120374,-0.41379148,-0.5052182,-0.09422289,-0.15062137,-0.076839514,-0.7092412,-0.05596226,-0.056167826,-0.55803365,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.35977018,-0.29579028,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.4024366,-0.10144153,0.20167781,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.3228618,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.41056395,1.3835883,-0.07120374,0.42401478,1.3590178,-0.09422289,0.5103419,-0.076839514,0.6697324,-0.05596226,-0.056167826,0.48474658,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.08404546,0.10815617,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.39679006,-0.10144153,0.11866632,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.20298748,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,2.7628503,-0.079479285,0.1159652,0.80903155,-0.07120374,-0.010030438,0.5613937,-0.09422289,0.85038465,-0.076839514,0.12819842,-0.05596226,-0.056167826,0.57636136,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.15823436,0.036742594,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.34322098,-0.10144153,0.26198682,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.24387266,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.6589069,-0.08279995,-0.07120374,0.66944575,-0.007482883,-0.09422289,0.48489672,-0.076839514,0.11447305,-0.05596226,-0.056167826,0.17471969,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.38596466,0.3345454,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.4803042,-0.10144153,0.38605174,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.21530937,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.31021675,0.9830842,-0.07120374,0.4805655,0.7125561,-0.09422289,1.0136316,-0.076839514,0.49775952,-0.05596226,-0.056167826,0.07573793,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.67811364,0.84020776,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.3278783,-0.10144153,0.78250533,-0.08521778,0
