rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16279306,-0.076317295,0.18690516,0.2371005,-0.17780375,-0.39635527,-0.14400993,-0.028770592,-0.24650742,-0.037654366,-0.07077456,-0.32738924,-0.42435774,0.117448434,-0.052885056,0.37754562,-0.034467023,0.027059468,-0.09609405,-0.19208798,-0.16023815,-0.49229568,1.403329,-0.478065,-0.42470458,-0.6349489,-0.09266118,-0.64640564,0.16512515,-0.5139256,-0.5476333,-0.11762909,-0.03847062,-0.23534288,-0.19522253,-0.06817627,-0.1893469,-0.08630882,-0.57806677,0.13381769,-0.58384675,-0.07707038,-0.0807927,-0.07469642,-0.44116476,-0.880222,-0.40221405,-0.7219999,-0.586117,-0.8823849,0.20209114,-0.11409981,-0.28840962,-0.46709526,0.2401614,-0.30831426,0.2553826,-0.430459,1.3592594,-0.040706918,0.25682902,-0.63590086,-0.25733763,-0.23314835,-0.73492,-0.38396087,-0.6449472,-0.19943407,-0.75779873,-0.73746437,-0.6259694,1.8915794,-0.1994754,0.39168411,-0.9651094,0.4576014,-0.93895197,-0.7400269,-0.49338844,-0.24474607,-0.724879,-1.0046169,-0.3214955,0.65995234,0.106250696,-0.78464115,-0.24195695,-0.45349774,-0.63057905,-0.89338255,-0.90964365,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.17220157,-0.076317295,0.13357957,0.20128718,0.2528993,-0.08258224,-0.030125648,0.27897182,0.9246679,-0.025750047,-0.14894146,0.855296,0.29185787,0.011308804,-0.052885056,-0.042576943,0.07619292,-0.10165928,-0.09609405,-0.085856676,0.31332994,-0.20204817,0.11804405,0.038052857,-0.11105696,0.6521408,0.4920398,0.54051024,0.96015245,-0.21943931,0.5164589,2.156935,0.03573514,0.0768412,0.012780849,-0.06817627,0.01329581,-0.08630882,0.0414637,0.26672012,0.2886961,-0.07707038,-0.0807927,-0.090334795,0.21635611,-0.14640275,0.3191836,-0.10443003,0.3531351,-0.25309807,0.25290442,-0.11409981,-0.02111724,-0.25245792,0.1642777,0.15231417,0.2909571,0.34778473,-0.0055501545,0.1646083,-0.29827186,0.28808862,0.32182786,0.0069172475,-0.37533072,-0.0057730316,-0.19023669,1.1109189,-0.36337802,-0.13911505,1.0582362,0.5617284,0.0101781655,0.8664491,0.21795832,-0.226638,0.19374274,0.6854024,0.42422062,-0.3674703,-0.3112068,0.19863902,0.056770302,0.6679897,0.3566546,0.08692152,-0.24195695,0.45164183,-0.39732367,0.38716328,-0.12641105,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.078329705,-0.076317295,0.18859473,-0.013669467,0.057582356,0.44333208,0.15323041,0.10288804,0.19865273,0.28818274,-0.052646082,0.07747136,0.71934015,0.20544408,-0.052885056,0.120067246,0.4489722,0.07725778,-0.09609405,0.16146378,1.3408009,0.29738262,0.02158007,0.31708753,0.14921978,0.41316724,0.22552098,0.49258155,0.28782916,0.53939694,0.3364298,-0.010038479,1.1605994,0.51294714,-0.25298184,-0.06817627,0.45195603,-0.08630882,0.62525356,0.28451726,0.51352096,-0.07707038,-0.0807927,-0.0045034746,0.72287834,1.1875378,0.1909558,0.3478173,0.37366766,0.88443744,0.4181112,-0.11409981,0.14448997,0.9762376,0.4435784,0.56557554,1.1931502,0.48769313,-0.1981372,0.61830026,0.30449796,0.4846971,-0.08006112,0.019003335,0.27086076,0.5253487,0.9493795,-0.19943407,1.3945343,1.4174405,0.5749315,0.30078956,0.06789597,0.17096551,0.44349042,1.2528256,-0.05586674,0.39032212,0.79126245,0.29519704,0.5211228,1.0987872,0.33439487,0.11000761,0.6589413,0.75294757,-0.24195695,0.2114966,0.8130853,0.70759404,1.2003101,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.03190972,-0.076317295,0.16958202,0.014465767,0.13485923,0.35737953,0.35745892,0.14857273,0.28596294,0.09039272,0.19914088,0.1720758,0.1677587,-0.0078047137,-0.052885056,0.45548192,-0.1580176,0.0070225196,-0.09609405,-0.043896083,0.08445176,0.32207346,-0.0746861,0.7410349,0.3974544,1.4455582,0.05035261,0.30757838,0.7836913,0.3281448,0.20122959,0.2726295,0.5363453,0.40366867,1.4099805,-0.06817627,0.09701458,-0.08630882,0.49700537,0.30176806,1.6712105,-0.07707038,-0.0807927,-0.022933366,1.0209178,0.83822435,0.11641683,0.44247875,0.30381897,0.7999112,0.14812168,-0.11409981,0.24090017,0.83175147,0.24119848,0.41684523,0.2382433,0.13872662,0.13445748,0.019346232,0.0592622,0.11369443,-0.60298336,-0.020930067,0.3642373,0.543125,0.5352041,-0.19943407,1.3196713,0.73677206,0.37252268,0.28333184,0.11585639,0.36250198,0.47593302,0.65458834,1.0309607,0.53745645,1.3670919,1.1413331,0.48101982,0.50233525,0.2607122,-0.22810201,0.1235312,0.49369925,-0.24195695,0.06341086,0.79690784,0.16381298,1.501138,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.061816577,-0.076317295,-0.20717643,0.0011283136,-0.014194146,0.064808965,-0.1489657,-0.26901093,-0.044516727,-0.05063009,-0.24082065,0.047970418,0.28476635,-0.156076,-0.052885056,-0.117630966,0.08670422,-0.07653784,-0.09609405,-0.12927711,-0.23611571,0.009996293,0.070776306,-0.27077094,-0.030120734,-0.30892518,-0.47031525,-0.22159618,0.21028543,0.038005624,-0.19451456,-0.09124323,-0.11120545,-0.08505138,1.0558976,-0.06817627,9.3554336e-05,-0.08630882,-0.41759777,-0.14211097,0.22782612,-0.07707038,-0.0807927,-0.1516446,0.2254353,-0.32287648,0.15006325,0.20955764,0.09743997,-0.51317,-0.4499343,-0.11409981,-0.21954492,-0.3621363,-0.34448785,-0.17608249,0.46863818,-0.19986627,-0.088240884,0.03698018,-0.49074596,-0.38560975,-0.5774339,-0.09420034,-0.46775094,0.17744474,-0.22575606,-0.19943407,0.67186946,-0.54325086,-0.21603341,-0.33465022,-0.070097245,-0.044503428,0.028323112,0.08032725,-0.687128,-0.0841461,-0.20565417,-0.21861771,-0.40320072,0.09811333,-0.19512922,-0.29851812,-0.030202445,-0.29996404,-0.24195695,-0.15174124,-0.17833059,0.26912194,0.8316885,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.12187389,-0.076317295,0.04398231,-0.051564798,0.09406394,-0.2201638,0.3405859,-0.46706808,-0.25137416,-0.21151903,-0.46415296,-0.17363952,-0.28968355,0.323417,-0.052885056,-0.28470877,-0.22750713,0.0013797142,-0.09609405,-0.1777203,-0.6418952,-0.5487637,-0.038195264,-0.5412975,-0.342706,-0.3920461,-0.7061904,-0.6093485,-0.17634493,-0.40965927,-0.5837461,-0.5813239,-0.27668032,-0.37997508,-0.3642188,-0.06817627,0.04795018,-0.08630882,-0.7281731,-0.648133,-0.68997097,-0.07707038,-0.0807927,-0.113296814,-0.055941366,-0.7923088,-0.5335492,-0.89305764,-0.3621969,-0.3283726,-0.44102368,-0.11409981,0.06910838,-0.47250152,-0.10418923,-0.6249839,-0.6636768,-0.3396059,0.33298334,-0.24033807,-1.1826632,-0.8094643,0.39070487,-0.057718042,-0.31524205,-0.8601015,-0.8309166,-0.19943407,-0.34299296,-0.67199135,-0.9138961,-1.0466992,-0.12945306,-0.005245932,-0.77448183,-0.39410555,-0.9658745,-0.48883033,-0.93559897,-0.36543167,-0.7672172,-0.9674175,-0.1734975,-0.30251116,-0.74537843,-0.82365316,0.65738374,-0.25766963,-0.9720502,-0.24647915,-0.72866577,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09139119,-0.076317295,-0.05617506,-0.16937798,-0.10535948,-0.24762301,0.050926566,-0.15107468,-0.078104526,-0.30417335,-0.29367378,-0.10180905,-0.31242803,-0.00711669,-0.052885056,-0.3446521,-0.35429293,-0.14835414,-0.09609405,-0.1081101,-0.33054322,-0.061809555,-0.410649,-0.40718952,-0.19140561,0.21971257,-0.560264,-0.20786737,-0.32072031,-0.24127609,-0.023035118,-0.0014252469,-0.22122101,-0.6935181,-0.09106304,-0.06817627,-0.13120393,-0.08630882,-0.10597381,-0.4613366,-0.52658767,-0.07707038,-0.0807927,0.5918085,0.04320242,0.50797296,-0.25558487,-0.31225035,-0.024873784,-0.5791473,-0.61753565,-0.11409981,-0.24158435,-0.46227738,-0.03565582,0.19774796,-0.48243833,1.2194294,-0.32599425,-0.11259989,-0.8931279,-0.38001665,-0.31378397,0.015037251,-0.37755743,-0.195904,-0.32750523,-0.19943407,-0.4523135,-0.444994,-0.23716319,-0.11065876,-0.17555806,0.2549206,-0.35379013,-0.5148184,-0.79543763,-0.7661412,-0.24551095,-0.59593266,0.19131407,-0.11586015,-0.2793837,-0.31349906,-0.12639569,0.9205907,-0.24195695,-0.120897904,0.15046102,-0.6703959,-0.5716625,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.018297087,-0.076317295,0.021618191,0.16734004,-0.14670749,-0.12575345,-0.22826605,0.19323476,-0.19854294,-0.058749307,-0.361864,0.08697615,-0.07899604,-0.19964841,-0.052885056,-0.1735475,-0.0984771,-0.030820973,-0.09609405,-0.14375591,-0.18543936,-0.005867299,0.063958116,-0.18502459,-0.25546265,-0.56546235,0.051249124,-0.3127654,-0.061209783,-0.1329996,-0.4776444,-0.060241036,0.19182745,-0.084862135,-0.22399372,-0.06817627,-0.12586497,-0.08630882,0.073617555,-0.27906466,-0.58190626,-0.07707038,-0.0807927,-0.17209429,-0.14399208,-0.3231531,-0.83155376,-0.20825553,-0.55871105,-0.47479534,0.4211373,-0.11409981,-0.14798848,-0.1985982,-0.36270666,-0.32253402,-0.10704537,0.011630448,0.42232162,-0.36477685,-0.5433383,-0.2742132,-0.055927098,-0.106921986,-0.3464377,-0.20634711,0.105620615,-0.19943407,-0.048275854,-0.61814845,-0.589126,0.28282857,-0.1229399,-0.09906605,-0.44316646,-0.49923018,0.2318659,-0.2771652,-0.7969064,-0.40144786,-0.1506973,-0.3175776,-0.272143,-0.2761303,-0.6043729,-0.2400736,-0.24195695,-0.612322,-0.41985074,-0.10013486,-0.1365442,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.15871742,-0.076317295,-0.06295781,-0.04757226,0.0738991,0.29231837,0.14980324,0.0015123188,-0.0015155949,0.19431838,-0.3445283,0.044350944,-0.21508111,0.011173195,-0.052885056,-0.23801675,-0.12388717,-0.05935381,-0.09609405,-0.037049223,-0.2128899,0.26476225,-0.31215608,0.24712472,-0.1780041,0.051571444,-0.4377725,-0.20073667,0.21316516,-0.18603736,-0.08280024,-0.1532662,-0.09589207,-0.6376934,0.34138304,-0.06817627,0.24858323,-0.08630882,0.18357624,-0.25483266,-0.15143156,-0.07707038,-0.0807927,-0.105795786,-0.030971542,-0.2878633,-0.1425741,-0.036995813,-0.06264419,0.17171372,-0.44199747,-0.11409981,-0.06510703,-0.4299339,0.3484478,-0.26353538,-0.3913686,-0.0569563,-0.4437646,-0.14249197,-0.09323948,0.18331821,-0.59522355,0.022810426,0.022280954,-0.44551045,-0.19741751,1.2005415,0.04225727,-0.42398104,-0.5844147,-0.6883277,-0.038500376,-0.21316029,-0.3477989,-0.41357005,-0.3985354,-0.12558918,-0.24049054,0.24054651,-0.1811935,-0.19838248,-0.058528017,-0.035991278,-0.20184582,-0.14982966,-0.24195695,-0.059567183,-0.20878083,-0.45309693,0.30402106,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.090196565,-0.076317295,0.06897702,-0.10499121,0.026543505,-0.09263615,0.17710365,-0.075423546,-0.023973439,-0.15440229,0.03173436,0.049288977,-0.15910721,0.034145847,-0.052885056,-0.12537812,0.22348179,-0.18680044,-0.09609405,0.048551526,-0.2217525,0.11983176,0.029306399,0.38995674,0.02640293,-0.044977147,-0.27407578,-0.35782573,-0.47149375,-0.028871048,0.042204488,0.33748838,0.1587265,-0.27497628,-0.07958218,-0.06817627,-0.11328525,-0.08630882,-0.30851853,0.015953846,-0.13887362,-0.07707038,-0.0807927,-0.10503278,-0.031252943,-0.01452221,-0.18592347,-0.20060898,0.09123279,-0.1309412,1.0899812,-0.11409981,-0.2341021,-0.07306703,0.06693769,-0.26460302,-0.38758498,-0.21849495,-0.47851044,0.04307865,-0.10752584,0.2785835,-0.5153506,-0.013488602,-0.3257447,-0.16463362,0.484927,-0.19943407,0.091089174,-0.16827863,-0.14054504,-0.35258356,-0.12016685,-0.65297693,-0.4106045,0.086573504,0.096918985,-0.04063057,-0.10112932,-0.10367238,0.07772038,-0.22509465,-0.013006609,-0.8588757,-0.32698882,-0.14074764,-0.24195695,-0.31976932,-0.5879432,0.08606442,-0.16941233,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11227734,-0.076317295,-0.14549199,0.13774239,-0.026714325,-0.09455199,-0.3074662,0.00048981275,-0.11603481,-0.18394381,-0.04276414,-0.12011993,-0.21320093,-0.30723035,-0.052885056,0.004520563,-0.35996333,-0.28306007,-0.09609405,-0.11045582,-0.053091418,0.06743795,-0.13496305,-0.09944855,-0.22594349,0.18040404,0.044694707,0.4034277,-0.6733384,0.325995,-0.38816795,-0.3914142,-0.2543245,0.2132573,0.09579521,-0.06817627,-0.060427915,-0.08630882,-0.17968974,-0.087933026,0.04162296,-0.07707038,-0.0807927,-0.11822164,-0.3176939,-0.013498483,-0.19236146,-0.326354,0.51072484,-0.40964708,0.51667905,-0.11409981,-0.13934124,-0.25454563,-0.21084222,-0.5575806,-0.31055492,-0.2797704,0.12922488,-0.060259886,-0.24340448,-0.05539959,-0.0017065915,-0.13016863,-0.14274819,-0.19519472,-0.13547018,0.91202223,-0.22675204,0.048772912,-0.57077533,-0.36252517,-0.13491207,-0.21469344,-0.119244725,-0.086244665,-0.028569972,-0.06104612,-0.122956,-0.3649592,0.21870816,-0.17664191,-0.004673911,-0.25641942,-0.5682747,0.15174626,-0.24195695,-0.29574752,-0.37840757,-0.4413768,-0.4033758,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.27813312,-0.076317295,0.24837177,0.57398313,0.41771692,0.19991682,-0.014491381,0.059116837,-0.010547578,0.12939619,0.19198602,0.048131485,-0.0168569,-0.1459944,-0.052885056,0.2353865,-0.05765744,0.057366185,-0.09609405,0.018497018,0.058854196,-0.22346848,0.24125421,0.35360292,0.11481464,0.4149836,0.16036461,0.3186864,0.29629993,-0.21503027,-0.24627231,0.32874015,-0.22704855,0.0040247063,0.7840799,-0.06817627,0.08043769,-0.08630882,0.53491205,0.05687146,-0.49248844,5.473957,-0.0807927,-3.341362e-05,0.15894653,0.113112226,-0.36694938,-0.006066774,0.16062514,0.036540214,1.1626824,-0.11409981,-0.163773,-0.3363933,0.04392919,-0.50019765,-0.53729403,-0.035263266,-0.2557086,0.029414766,-0.4363054,0.2558009,-0.43036428,0.013154944,-0.15030314,0.184695,-0.09724116,-0.19943407,-0.35574582,-0.06650852,-0.120391265,0.32594946,0.044320643,-0.43993822,-0.22336702,0.16613786,-0.13975555,-0.15560502,-0.18784532,0.049234703,-0.13441257,-0.28213596,-0.054163005,0.12385734,-0.4912407,0.0032244031,-0.24195695,-0.37856424,-0.5546141,-0.5537852,0.5436265,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15245236,-0.076317295,-0.22169037,0.32869783,0.27627045,-0.03499355,-0.116462424,-0.048045095,0.09967081,-0.07725477,0.13490498,0.42948198,0.0066326703,0.2905597,-0.052885056,-0.42890814,-0.069697775,-0.1517574,-0.09609405,-0.11890121,0.31325722,-0.15682037,-0.14383692,-0.114191025,0.080448404,-0.5915968,0.18239076,0.102222845,-0.24190925,-0.13603541,0.0597788,0.15197866,-0.094617195,-0.3739269,-0.53374183,-0.06817627,-0.058482002,-0.08630882,0.059228033,-0.29564443,0.1309948,-0.07707038,-0.0807927,-0.11892791,0.26370347,-0.22451675,-0.7271257,0.3099363,0.02299213,-0.07139371,0.3538848,-0.11409981,-0.023970494,-0.12239853,0.1824145,-0.032253172,-0.47269773,-0.16518745,-0.11657889,-0.19804808,-0.5623519,-0.34854242,-0.06693567,-0.06330082,-0.75264895,-0.47924942,0.13935487,-0.19943407,-0.10416863,-0.48414794,0.021197218,0.18284766,-0.10578045,-0.38685873,-0.6987798,0.3026167,-0.40525442,0.0021306102,-0.60282844,0.035176154,-0.6928951,-0.44481173,-0.010821287,-0.6486131,-0.94103605,-0.09897559,-0.24195695,0.07358509,-0.18695325,-0.38601094,-0.47510982,1
