dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,515,0,0,0,0,0.5107422,0.4892578
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,553,1,1,1,1,0.47607422,0.5239258
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,214,1,0,1,0,0.7446289,0.2553711
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,465,0,1,0,1,0.21396314,0.78603685
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,443,1,0,1,0,0.69970703,0.30029297
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,7,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,3,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,576,1,0,1,0,0.61343104,0.386569
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,477,0,0,0,0,0.76816016,0.23183982
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,70,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,203,1,1,1,1,0.32145473,0.6785453
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,132,1,0,1,0,0.74103004,0.25897
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,111,0,1,0,1,0.3203125,0.6796875
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,484,0,0,0,0,0.6473029,0.3526971
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,143,0,0,0,0,0.83994627,0.16005372
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,261,0,1,0,1,0.24667399,0.753326
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,40,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,315,1,1,1,1,0.45117188,0.5488281
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,39,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,523,0,0,0,0,0.8282261,0.1717739
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,330,1,1,1,1,0.42236328,0.5776367
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,386,1,1,1,1,0.29899928,0.70100075
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,429,1,1,1,1,0.3526971,0.6473029
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,421,1,1,1,1,0.35628816,0.64371186
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,333,1,1,1,1,0.24004884,0.7599512
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,348,0,0,0,0,0.74334556,0.25665447
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,284,0,0,0,0,0.73846155,0.26153848
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,115,0,0,0,0,0.6739927,0.32600734
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,25,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,133,0,0,0,0,0.7241211,0.2758789
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,506,0,0,0,0,0.84336466,0.15663533
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,390,1,0,1,0,0.8562363,0.14376374
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,80,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,190,1,1,1,1,0.18310547,0.81689453
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,140,0,0,0,0,0.5423481,0.45765194
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,568,1,0,1,0,0.84901744,0.15098254
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,471,0,0,0,0,0.5864258,0.41357422
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,424,1,1,1,1,0.16005372,0.83994627
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,434,1,1,1,1,0.4905983,0.50940174
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,201,0,1,0,1,0.310227,0.689773
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,263,0,0,0,0,0.7163086,0.2836914
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,627,0,0,0,0,0.75683594,0.24316406
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,458,0,1,0,1,0.49316406,0.50683594
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,414,1,1,1,1,0.21269841,0.7873016
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,107,1,0,1,0,0.51379734,0.4862027
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,613,0,0,0,0,0.5550403,0.44495973
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,432,1,1,1,1,0.2211914,0.7788086
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,35,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,583,0,1,0,1,0.44691238,0.55308765
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,16,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,520,0,0,0,0,0.82177734,0.17822266
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,323,0,0,0,0,0.7285156,0.27148438
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,603,1,0,1,0,0.6928711,0.3071289
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,160,1,1,1,1,0.32470703,0.67529297
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,176,0,0,0,0,0.6777344,0.32226562
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,285,1,0,1,0,0.5180664,0.4819336
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,397,0,0,0,0,0.78329873,0.21670125
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,591,1,0,1,0,0.6652015,0.33479854
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,362,0,0,0,0,0.5379546,0.4620454
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,549,0,0,0,0,0.58984375,0.41015625
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,36,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,247,1,0,1,0,0.51061755,0.48938248
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,179,1,1,1,1,0.39160156,0.60839844
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,377,1,0,1,0,0.51233214,0.4876679
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,148,0,1,0,1,0.42773438,0.5722656
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,464,0,1,0,1,0.3540039,0.6459961
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,82,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,621,1,0,1,0,0.66097146,0.33902857
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,89,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,229,1,1,1,1,0.40771484,0.59228516
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,76,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,387,1,1,1,1,0.28222656,0.71777344
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,271,0,0,0,0,0.6905983,0.30940172
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,359,1,1,1,1,0.47460938,0.5253906
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,572,0,0,0,0,0.6433976,0.3566024
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,530,0,1,0,1,0.33251953,0.66748047
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,430,1,0,1,0,0.55699295,0.44300708
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,472,0,0,0,0,0.57114965,0.42885038
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,582,1,0,1,0,0.74884063,0.2511594
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,137,1,1,1,1,0.47448108,0.52551895
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,619,0,0,0,0,0.81777126,0.18222873
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,191,1,0,1,0,0.6026862,0.3973138
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,32,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,601,0,0,0,0,0.52503055,0.47496948
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,238,0,1,0,1,0.49328777,0.50671226
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,604,0,0,0,0,0.7224799,0.27752015
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,171,1,1,1,1,0.44433594,0.55566406
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,257,0,0,0,0,0.5258789,0.4741211
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,90,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,537,0,0,0,0,0.8183594,0.18164062
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,395,0,0,0,0,0.756044,0.24395604
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,54,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,571,0,1,0,1,0.41782662,0.5821734
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,289,0,0,0,0,0.7651367,0.23486328
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,272,1,0,1,0,0.5761719,0.42382812
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,485,0,1,0,1,0.4015133,0.5984867
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,48,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,266,0,0,0,0,0.59033203,0.40966797
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,380,1,1,1,1,0.43408203,0.56591797
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,290,0,1,0,1,0.4975586,0.5024414
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,532,0,0,0,0,0.70751953,0.29248047
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,105,0,0,0,0,0.59228516,0.40771484
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,188,1,1,1,1,0.45689866,0.5431014
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,552,0,0,0,0,0.72021484,0.27978516
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,452,1,1,1,1,0.47252747,0.52747256
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,212,0,1,0,1,0.13937028,0.86062974
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,417,1,0,1,0,0.8950742,0.10492584
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,479,0,0,0,0,0.5911643,0.40883574
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,526,1,0,1,0,0.76601976,0.23398022
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,196,1,0,1,0,0.7246094,0.27539062
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,381,1,1,1,1,0.21933357,0.7806664
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,151,0,0,0,0,0.6230469,0.37695312
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,155,0,0,0,0,0.60952383,0.3904762
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,293,0,1,0,1,0.29638672,0.7036133
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,78,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,131,0,0,0,0,0.8857422,0.11425781
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,313,0,0,0,0,0.9249176,0.07508241
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,291,0,0,0,0,0.60498047,0.39501953
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,482,0,0,0,0,0.85763127,0.14236875
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,341,1,1,1,1,0.22275113,0.77724886
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,236,0,0,0,0,0.8119126,0.18808739
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,522,0,1,0,1,0.33805224,0.6619478
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,437,1,0,1,0,0.62466425,0.37533578
