methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-1.0260553,-0.28687042,-0.27442503,-0.06863385,-1.2307662,-0.29862502,-1.2989362,-0.58931977,-1.1888423,-0.08720055,-0.04428074,-1.3301327,0.4490241,-1.2679687,-0.32740456,2.111158,-0.7950038,-0.9037055,-0.16108124,-1.4736863,-0.69905734,-0.18409993,-1.6857187,-0.062245425,-0.09721598,-0.6263341,-0.83970094,-1.2952591,-1.3812112,1.4326763,-1.2685399,-1.0437075,-1.4287299,-1.586525,-0.9762933,-0.7673542,-0.7761654,-1.4042456,-0.7656397,-1.4727932,-0.18102627,-0.1223493,-1.7859293,-1.0578753,-0.073042616,-0.9945924,-0.19693826,-0.09089309,-1.3527559,-0.24678704,-1.171367,-0.12254225,-0.6108033,-1.4554839,-1.4126563,0.34258252,-1.7160808,-0.8319334,-0.9133837,-0.81277,-1.9066029,-0.36963663,-1.5398556,-0.55085576,-0.80614185,-0.9395332,-1.5951575,-1.8726996,-1.7263798,-1.1684188,-1.2162553,-1.2324827,-0.69597346,-1.7152925,0.014176814,-1.3206916,-0.46330866,-1.3319563,-1.7344766,-1.5639249,-0.13800727,-1.5947218,0.4282108,-0.39851972,-0.87203014,0.052594606,-0.1703758,0.4343358,-1.9777175,-1.408401,-1.4992486,-1.5875069,-1.2460542,-1.2098058,-1.5254894,-0.7417213,-0.31040943,-0.50972384,-1.153829,-0.7862198,1
-1.0417203,-0.5329928,-0.09744765,-0.23082292,-0.97726226,-0.3752545,-1.477207,-0.93461406,-1.5670685,-0.08720055,-0.04428074,-1.887646,-0.24885513,-1.3936467,-0.40752083,1.5584124,-1.0623995,-1.1910392,-0.16108124,-1.6485802,-1.0847101,-0.18409993,-1.6302631,-0.062245425,-0.09721598,-1.0797957,-1.3705925,-1.8640817,-1.6762877,-0.33833802,-1.6081731,-1.0262977,-1.4212354,-1.5714681,-0.8020829,-0.72352684,-1.2407464,-1.3203373,0.93661493,-1.6105082,-0.18102627,-0.1223493,-1.9153907,-1.1469451,-0.36578518,-1.4821976,1.2644033,-0.09089309,-1.6784753,-0.28166935,-1.743147,-0.12254225,-0.75971127,-1.7180119,-1.707808,0.54098225,-1.8461137,-0.8107891,-0.7782964,-0.8460869,-1.8776778,0.28061107,-1.7580911,-0.43194148,-0.8208062,-1.0856419,-1.5888052,-1.283769,-1.7659948,-0.8938141,-1.6863399,-1.409321,-0.66135615,-1.6176448,-0.2868789,-1.4634838,-0.35809863,-1.8420593,-2.0274742,-1.5804746,-0.13800727,-1.8215495,-0.19632885,-1.2195642,-1.8046416,-2.6538825,2.2129824,-0.17695583,-1.9589814,-1.6524748,-1.6688423,-1.6037365,-1.3428339,-1.3806957,-1.7318631,-0.748032,0.7408184,-0.71232975,-1.4512547,-0.56292903,1
-1.0012493,-0.48874202,-0.058275726,-0.09749288,-1.3602612,-0.537512,-1.5076227,-0.8811867,-2.0047631,-0.08720055,-0.04428074,-1.7702924,-0.24885513,-1.293088,-0.3788487,-0.61518115,-1.0867779,-1.2616946,-0.16108124,-1.4209027,-1.2017128,-0.18409993,-1.4047794,-0.062245425,-0.09721598,-1.4737073,-1.6195797,-1.7439792,-1.6899676,1.6871088,-1.5029144,0.17923824,-0.9497435,-1.5187196,-0.7403556,-0.9768912,-1.3118598,-1.3966577,-0.7186135,-1.7743258,-0.18102627,-0.1223493,-1.7287918,-1.1827624,-0.24283041,-1.3077786,-0.19693826,-0.09089309,-1.8954847,-0.28030556,-1.3438437,-0.12254225,-0.966772,-1.6517873,-1.7156819,0.5163805,-1.780269,-0.8355277,-1.1351031,-1.0272108,-1.7225827,-0.18936858,-1.9961166,-0.13707629,-0.7922361,-1.108547,-1.5916268,-1.8048357,-1.7740004,-1.1258817,-1.4980744,-1.2594297,-0.67880106,-1.6380155,0.902174,-1.3783419,-0.3443032,-1.5720974,-1.9699938,-1.5613586,-0.13800727,-1.9555092,0.15235329,-0.7505214,-1.7496349,-2.5820398,-0.1703758,-0.25482738,-1.8959994,-1.812361,-1.7945207,-1.6054921,-1.3824553,-1.5085115,-1.6549107,-0.9186667,-0.31040943,-0.7590203,-1.5507021,-0.7193498,0
-0.91089714,-0.23431872,-0.22312099,-0.10991407,-1.1368865,-0.17711678,-1.0263547,-0.75791,-1.9726353,-0.08720055,-0.04428074,-1.6703181,-0.24885513,-1.0106864,0.13813922,-0.61518115,-0.88134915,-0.91848576,-0.16108124,-1.4581244,-0.25904113,-0.18409993,-1.3084064,-0.062245425,-0.09721598,-1.3586401,-1.7267755,-1.0833836,-1.5484186,1.2725464,-1.925496,-0.81357354,-1.3461678,-1.7534937,-0.6305474,-0.58274084,-1.5004809,-1.1555479,-0.20963867,-1.0459983,-0.18102627,-0.1223493,-1.8929411,-0.87620616,-0.84209293,-1.6126815,-0.19693826,-0.09089309,-1.1637658,-0.1932898,-1.0113169,-0.12254225,-0.87426126,-1.5835228,-1.4744241,0.2368687,-1.5077161,-0.67002565,-0.9300497,-1.2474912,-1.9033747,-0.31952292,-1.5801166,-0.37576324,-0.8460065,-1.0134621,-1.5252059,-1.766008,-1.6084436,-0.85787153,-1.8308419,-1.2933646,-0.55858904,-1.670281,1.6933345,-1.0538448,-0.38199574,-1.5161022,-1.8627551,-1.4595664,-0.13800727,-1.2483224,-0.19347946,-1.0471244,-1.4157897,-0.60423887,-0.1703758,-0.80382174,-1.6037309,-1.3134054,-1.1498394,-1.4165685,-1.2430971,-1.2251087,-1.7335513,-0.69966316,-0.31040943,-0.4890066,-1.4661801,-0.4928403,0
0.11085551,-0.1742224,-0.29315785,-1.2196395,-0.3583037,-0.07478759,-0.07348904,-0.6442644,-0.32793686,-0.08720055,-0.04428074,0.0260047,-0.24885513,-0.4781603,-0.70365185,-0.054730654,-0.12476736,-0.6932158,-0.16108124,0.04009793,0.7539615,-0.18409993,0.54414296,-0.062245425,-0.09721598,-0.043961007,-0.20180222,1.2900072,0.049272664,-0.70406246,0.8438809,0.4405069,-0.18501668,1.9893079,-0.5141013,0.46620256,0.11160793,0.102639906,-0.050247315,-0.3959507,-0.18102627,-0.1223493,0.82004035,-0.8662764,0.43210095,0.49065086,-0.19693826,-0.09089309,-0.023515375,-0.05661131,0.16409153,-0.12254225,0.13794939,-0.16105105,-0.23927693,0.6232147,-0.06474815,-0.19422661,0.28851083,0.0746132,-0.42460918,-1.1149313,0.21184991,-0.71607864,0.24863152,0.034015216,2.0352294,0.20814064,0.95878214,0.22385205,0.99398893,0.35524645,0.011363921,-0.32643136,-0.0061797737,0.9596277,1.0927638,0.2749448,0.5305167,-0.11526373,-0.13800727,0.00998168,-0.625062,0.67116725,-0.25621426,0.26653907,-0.1703758,-0.387209,0.045858003,0.1496225,0.31711206,-0.22934255,0.038434297,-0.33436555,0.011580482,0.26077515,0.96657443,-0.19647978,0.031373758,1.8355086,1
-0.002314189,0.43409145,-0.20792134,0.08771429,1.742772,0.23918064,0.60857075,-0.64012814,0.05420049,-0.08720055,-0.04428074,0.20471394,-0.24885513,0.37349945,-0.069482185,-0.61518115,1.2806814,1.2478824,-0.16108124,0.49690238,1.1763525,-0.18409993,1.707607,-0.062245425,-0.09721598,-0.004681965,0.08564927,1.0885336,0.97596693,0.04206622,0.10356304,-1.0383477,0.43032873,-0.0034060774,0.07032066,0.3129023,0.7550911,0.24749422,-0.07438539,0.4668538,-0.18102627,-0.1223493,0.8708594,-0.28594267,0.97706616,0.0166094,-0.19693826,-0.09089309,0.66154176,-0.20535024,0.53832614,-0.12254225,-0.4295486,-0.32743108,-0.10458934,0.4958435,-0.18662073,-0.4026885,0.43181512,0.5659866,0.32288742,0.28153583,0.23767206,-0.056078847,0.21095622,-0.3163102,1.3693618,0.58107734,-0.19857883,0.12434647,1.5862551,0.6264847,0.18345548,0.21893501,-1.5288888,0.38124704,0.77401596,0.65654427,0.5035413,1.0836437,-0.13800727,-0.5160814,-0.35020697,0.5991731,0.8437658,0.82713354,-0.1703758,-0.1497008,0.41532385,0.53830284,0.5178193,0.29304263,1.1698245,-0.38967425,0.3824636,-0.27991664,-0.31040943,0.12597497,0.51129687,1.4035318,1
-0.092097074,-0.27203056,-0.0957798,0.96948797,1.3646581,0.51479626,0.07921469,-0.03406499,-0.20196141,-0.08720055,-0.04428074,0.66899955,-0.24885513,0.109525494,-0.25049496,0.25753787,0.19083324,0.41162622,-0.16108124,1.082456,-0.20504604,-0.18409993,-0.29083762,-0.062245425,-0.09721598,0.14265154,-0.6443974,0.3489625,0.29982713,-0.009741651,0.34594285,-0.27026945,-0.665758,1.2011557,-0.14433119,0.39662158,0.50563854,-0.028351787,-0.08022395,0.95848536,-0.18102627,8.587185,0.6752812,-0.23569834,-0.28966156,0.26994905,-0.19693826,-0.09089309,-0.17274211,-0.29325962,-0.15072347,-0.12254225,0.3082665,0.064439856,0.24908349,-2.9853592,0.5373839,-0.2847492,0.42882973,0.020692017,-0.20268138,-0.5274541,0.5520527,-0.17858955,0.39717102,-0.09111578,0.12838066,0.11892168,0.45277345,-0.19741699,0.16299838,0.72480196,0.1605155,-0.46416345,0.16023804,0.18104112,-0.32335508,0.1327772,-0.16058007,0.17917268,-0.13800727,0.15240873,-0.05588809,0.11950119,0.30684948,0.12161049,-0.1703758,0.35257068,-0.67435586,-0.41845915,1.8134878,-0.10830865,0.8460272,-0.6448164,-0.21180847,-0.17594163,-0.31040943,-0.20356229,0.37368315,-0.25886327,0
-0.015877705,-0.49232817,0.15929562,-0.84904516,0.42497954,-0.015993657,-0.69035786,-0.14570823,-0.60331255,-0.08720055,-0.04428074,0.20898096,-0.24885513,0.21824458,-0.606099,-0.61518115,-0.16214295,-0.21968481,-0.16108124,0.7313785,-0.09368858,-0.18409993,-0.5190245,-0.062245425,-0.09721598,-0.23885643,-0.38577738,-0.43831083,-0.043547444,-0.30263934,0.29705736,-0.10607333,-0.78012323,0.15385678,-0.020429475,-0.37154227,-0.14825381,-0.3393314,0.109657004,0.4042104,-0.18102627,-0.1223493,0.30668998,-0.43918696,-0.29960814,-0.09308175,-0.19693826,-0.09089309,-0.3658735,-0.20575018,-0.2766831,-0.12254225,-0.17875034,-0.20752107,0.066986576,0.20061976,-0.23197205,-0.03207479,0.17427348,-0.18779953,-0.3888184,-1.2071314,-0.28839812,-0.3819435,-0.1963256,0.07162809,-0.3311895,-0.014700811,-0.14080162,-0.2135014,0.08505425,-0.24204135,-0.00040859025,0.4989239,-0.117930084,-0.5517482,0.017542042,-0.014777051,-0.5962425,-0.032506444,-0.13800727,0.14019772,-1.1638665,-0.05353505,-0.091652185,0.41441593,-0.1703758,0.39150643,-0.2394653,-0.83430237,1.1863383,-0.12150375,0.04398211,0.39550284,0.1255371,0.065003484,-0.31040943,-0.2661686,-0.4536119,-0.2723234,1
0.925965,-0.13130382,0.19779086,1.0485495,0.18210194,0.32829827,0.43078634,0.63616985,0.582759,-0.08720055,-0.04428074,2.2183652,-0.24885513,0.0024341783,1.0816425,-0.61518115,-0.43613443,1.270549,-0.16108124,2.3134313,0.35250244,5.2389235,0.66934973,-0.062245425,-0.09721598,0.70862144,0.8516279,0.41426057,0.5273227,-0.09525337,1.7734965,-0.11164495,0.69932246,1.3297156,0.5821762,0.3391435,0.5983561,0.67493457,0.39780563,0.65097946,-0.18102627,-0.1223493,0.98528355,0.5907551,-0.0906317,0.76165086,1.6974646,-0.09089309,0.8316795,-0.2618833,1.347446,-0.12254225,-0.24800567,0.8506882,0.2554529,0.32260782,0.6646614,-0.07884821,0.16946939,0.49481025,0.45479283,0.73017114,1.1868964,-0.49935138,0.18928118,0.5679133,0.30404115,0.6329545,0.65300834,0.42243898,0.9636187,1.4544129,0.06664169,0.6830911,0.77595675,0.34957704,-0.84294957,1.0656023,-0.010346941,0.7902925,-0.13800727,0.47307763,0.019075558,-0.48917273,0.074787706,0.6933558,-0.1703758,-0.4183576,0.98401695,0.4807566,0.40645063,0.4013683,0.5766957,0.26004896,0.8013153,0.22020745,-0.31040943,-0.30130062,0.6943587,0.42899683,1
-0.9920195,-0.6052639,-0.030603506,-0.22342846,-1.2571267,-0.2575992,-1.5244781,-0.7395114,-1.96834,-0.08720055,-0.04428074,-1.6358621,-0.24885513,-1.1737813,-0.47701868,-0.61518115,-0.98864895,-1.0716798,-0.16108124,-1.680177,-0.89794964,-0.18409993,-1.5036057,-0.062245425,-0.09721598,-1.2702116,-1.4401739,-1.6081696,-1.1181297,-0.33089846,-1.775559,-0.9285187,-1.3192542,-1.414975,-0.79122454,-0.76838076,-1.5514446,-1.3880053,2.8369162,-1.4570886,-0.18102627,-0.1223493,-1.6365583,-0.83020693,-0.40661183,-1.0741795,-0.19693826,-0.09089309,-1.4104307,-0.3704799,-0.99426484,-0.12254225,-0.87997156,-1.6780111,-1.7337254,0.4202905,-1.6822757,-0.6963833,-0.74010205,-1.0544295,-1.8673735,0.18972333,-1.5747299,-0.110930346,-0.8099368,-1.2996318,-1.7107686,-1.3046862,-1.5482569,-0.6904518,-1.4262338,-0.814087,-0.5536206,-1.5136368,2.1438458,-1.3503582,-0.40937665,-1.655766,-1.6428604,-1.5757674,-0.13800727,-1.3189225,-0.2649105,-0.737621,-1.8445473,-1.4981793,-0.1703758,-0.4728677,-1.5223298,-1.8224995,-1.221348,-1.5464814,-1.4165664,-1.6201967,-1.8224548,-0.4020582,-0.31040943,-0.499335,-1.4213487,-1.1055244,1
0.76229954,0.038643718,0.006994678,-0.06799136,1.0485528,-0.11120883,-0.8693096,0.5364256,-0.21159309,-0.08720055,-0.04428074,0.98609,-0.24885513,-0.009486663,-0.33086383,-0.61518115,0.011782715,1.0808464,-0.16108124,0.65765214,0.5149061,-0.18409993,1.1360258,-0.062245425,-0.09721598,0.26191628,0.38881516,1.8278283,0.98905635,-0.2354918,0.3965528,0.2798314,0.61267245,0.62996817,0.5752162,0.23461586,1.9560509,0.08074697,-0.29653475,0.7103582,-0.18102627,-0.1223493,-0.1097226,2.0715537,0.1550063,1.0010936,4.6069326,-0.09089309,-0.09566881,0.09483375,0.62526524,-0.12254225,0.09575783,0.14983629,0.69224524,0.20211685,0.24197866,0.0745901,0.37701023,-0.12816472,0.8081765,-1.0159901,0.527364,0.12474557,0.21503755,-0.06452594,0.601312,0.42492512,0.30560964,0.99445164,0.40861645,0.47337258,0.09720698,0.34136996,-0.28245232,0.5876696,-0.27254167,0.34664804,0.30660063,1.1052725,-0.13800727,0.69974273,-0.8272454,-0.17148414,0.8833378,0.35444728,-0.1703758,-0.285976,1.0682819,-0.35472235,0.801007,-0.24014425,0.2415601,-0.46703193,0.35893038,-0.16138418,-0.31040943,-0.17498128,0.59253937,0.7077269,0
0.44316807,0.6131324,-0.08697159,0.56791925,-1.1675191,-0.8072598,-0.21095864,-0.25594255,-0.78738844,-0.08720055,-0.04428074,-0.5502216,-0.24885513,0.2353079,0.8553029,1.9712731,-0.48135805,0.2662837,-0.16108124,0.7450389,-0.95330065,-0.18409993,-0.49816194,-0.062245425,-0.09721598,-0.5119527,0.11417761,-0.82051027,0.5163713,-0.52616286,-0.6159706,-0.57591736,3.313406,-0.6951681,-0.28826356,-0.10490759,-1.1994056,2.544633,-0.044580806,1.5919688,-0.18102627,-0.1223493,-0.501962,0.90176415,-0.44991204,0.043897316,-0.19693826,-0.09089309,-0.53870136,-0.3722232,-0.26312613,-0.12254225,-0.6570783,-0.42338547,-1.39849,-0.5299555,-0.04315511,0.28561497,-0.315483,0.15988982,-0.38573495,-0.6074336,-0.63429713,0.025414463,-0.23057204,-0.29503512,0.93271196,-1.0977123,-0.30323458,-0.5653113,-0.6613187,-0.8796461,-0.2602749,0.4622211,-1.4922106,0.5233257,0.05981499,0.049676545,0.12368885,-0.2650827,-0.13800727,0.14401184,0.46369475,-0.016881105,-0.3828541,-1.600495,-0.1703758,-1.8473005,0.07876617,-1.1286596,0.25814942,0.6835631,-0.28001118,0.7080852,-0.011998476,-0.28173706,-0.31040943,0.06690329,0.38331372,-0.34836927,1
0.31932488,-0.27670336,-0.31427068,-0.41066873,-1.5928607,-0.8038801,0.12089386,-0.60944474,-0.099887714,-0.08720055,-0.04428074,-0.04582462,-0.24885513,-0.563539,0.4688372,1.5009484,0.30065134,0.83810014,-0.16108124,1.5623127,-0.8930449,-0.18409993,-1.0200084,-0.062245425,-0.09721598,-0.8505921,-0.5327905,-0.96757585,-0.4610793,0.09791872,-0.73175013,0.2271526,1.6607834,-1.6614056,0.32708293,-0.33581176,0.45205125,1.2839327,-0.23817281,0.42806065,-0.18102627,-0.1223493,-0.64615834,1.2196926,-0.64484173,-0.3312887,-0.19693826,-0.09089309,-0.9663031,-0.26814315,-0.26716182,-0.12254225,0.039811835,-0.21590006,-0.9493006,-0.05819164,0.17166384,0.22349477,-0.104642175,-0.1818051,-0.6206094,-0.61990154,-0.5044133,-0.56964904,-0.28346023,-0.44361526,-0.025293028,-0.49499092,-0.2728389,0.501101,-0.6927089,-0.7104346,-0.2516724,-0.8059524,-1.4748799,-0.28188065,-0.25905398,-0.7582639,-1.3792857,-0.35494936,-0.13800727,-0.27087796,0.13671383,-0.6871558,-0.5475637,-1.1613245,-0.1703758,-0.19253016,-0.49408016,-1.6854111,0.71654373,-0.25909835,-1.4025232,-0.91688305,-0.17472142,-0.4886168,-0.31040943,0.034360204,0.13668317,-0.008809511,0
0.6919377,1.4235567,1.5583091,-1.0020221,0.6812209,-0.5389732,0.29204798,-0.055640414,0.36468726,-0.08720055,-0.04428074,-0.087198585,-0.24885513,-0.1345624,0.18914557,-0.61518115,1.2917792,0.84610325,-0.16108124,-0.8071831,2.7295136,-0.18409993,0.2863116,-0.062245425,-0.09721598,2.7001965,-0.45333293,4.0872464,0.4827771,-0.5449966,0.0024463679,0.9457816,0.3693773,0.4995814,0.48369265,0.1835372,0.8954364,0.729932,0.0050967857,0.8672447,-0.18102627,-0.1223493,-0.31376204,0.3921705,0.953287,1.0267342,-0.19693826,-0.09089309,0.45378897,0.061876077,2.1697202,-0.12254225,-0.04782639,0.110525966,0.35988665,-0.22393352,1.6917257,-0.03694527,0.48433104,-0.08412923,0.040739257,0.49860352,1.2649683,2.0250454,-0.04769749,-0.36546868,1.319824,1.612563,1.8612196,-0.1313854,0.29149926,0.5725762,-0.09136901,1.2771645,-0.67292964,0.5839888,-0.19524053,0.93190944,-0.17910676,0.3430322,-0.13800727,0.40731546,1.4916867,-0.14312528,0.52989894,-0.02102881,-0.1703758,-0.285976,1.7567456,-0.34242702,2.5066931,-0.54727846,0.032980695,-0.18454544,0.4648459,-0.14537983,-0.31040943,-0.20006861,1.0053232,0.11937271,1
0.35052505,0.18352059,0.16308412,-0.7771955,-0.32645428,-0.43050656,1.0458262,-0.16193548,0.068987235,-0.08720055,-0.04428074,0.66112095,-0.24885513,0.8067424,0.34406728,-0.61518115,0.64536554,0.9325538,-0.16108124,0.60465825,-0.95240736,-0.18409993,1.1720276,-0.062245425,-0.09721598,0.2822459,1.1495609,-0.037528936,0.70962644,-0.90684175,0.04443164,-0.11329196,2.2711246,2.014114,-0.29336563,0.5402359,0.994138,0.2539753,0.57591534,0.52605724,-0.18102627,-0.1223493,0.23486158,1.5332932,0.2505116,0.937483,-0.19693826,-0.09089309,1.188054,-0.30081132,0.3970169,2.6744795,-0.70132035,0.46528193,1.43737,0.25148377,1.8737333,0.15387072,1.0689902,0.83246773,0.88919175,0.251381,1.0764624,-1.0163624,0.3212658,-0.007825727,0.95643336,1.2574424,1.4789184,0.25989112,1.1073934,0.90743333,0.07479635,0.3229106,0.42453015,0.045026895,1.0413711,1.4506832,-0.24422427,2.4251158,-0.13800727,1.0134139,-1.2138999,0.16497302,1.3570303,0.00033062237,-0.1703758,-0.46118698,0.39532727,0.36303705,1.2077004,1.8007275,0.5464354,1.2944117,0.56420857,0.372385,-0.31040943,0.13009046,0.5952401,0.08805831,1
0.09012663,0.34081012,-0.10264571,-0.14160487,-0.9830651,-0.95432895,0.82132065,-0.53979754,0.5881316,-0.08720055,-0.04428074,0.45516768,-0.24885513,0.36666238,-0.17566974,-0.61518115,-0.17697415,-0.4640905,-0.16108124,1.1294715,0.36106446,-0.18409993,0.5811257,-0.062245425,-0.09721598,-0.4784885,1.2383378,0.28868732,0.4777893,0.00029702237,-0.034255367,-0.053257,0.60134476,-0.47409457,-0.04297579,0.40230873,0.37416264,0.34507394,-0.1713056,1.0123048,-0.18102627,-0.1223493,-0.44768032,0.39655322,0.25630042,0.5634905,-0.19693826,-0.09089309,0.43005693,-0.16992834,3.3353877,-0.12254225,-0.48798835,1.2723336,-0.18600057,-0.0025939583,0.17958108,-0.009494484,0.3158154,0.39955875,0.50230104,0.100174785,0.46538466,0.21471874,0.05546944,0.26960978,1.0820311,0.38183117,0.67693996,-0.20007716,1.3018994,0.09787476,-0.1515217,0.9776009,-0.4671122,0.28329608,-0.43921486,1.0368894,0.21239628,0.7175089,-0.13800727,0.021716163,-0.557918,-0.15420882,0.18258221,0.10260668,-0.1703758,-0.32880533,1.3885305,1.522138,0.46907055,0.19738665,0.30251616,1.1634424,-0.12490525,-0.049425162,-0.31040943,-0.23476775,-0.4814824,0.2660536,1
0.29230246,-0.23349051,-0.6616014,-0.5534533,-0.6947666,-0.61498404,0.8425724,-0.89420485,0.33476976,-0.08720055,-0.04428074,-0.31899667,-0.24885513,0.6741205,-0.47340006,-0.61518115,0.48885557,-0.528628,-0.16108124,1.5699458,0.25745764,-0.18409993,-0.088771716,-0.062245425,-0.09721598,0.6071421,-0.10299832,-0.76305014,1.7861655,-0.64373463,0.6691038,-0.9508376,3.7918518,0.35051814,-0.26307294,0.44570282,0.8193178,0.33215585,0.2602948,1.5838273,-0.18102627,-0.1223493,0.59895647,0.50093603,0.16065516,1.0075253,-0.19693826,-0.09089309,0.14593926,-0.15213965,1.2565924,-0.12254225,-0.7386399,0.4641328,-0.06446969,0.6340116,0.35607547,0.5304718,0.06325812,0.34072766,0.20296304,0.58350027,0.9338117,-0.12614574,-0.22786653,0.024577398,0.8654206,0.79797125,0.74231505,-0.25082964,0.42366707,-0.06359967,-0.027464474,0.46553364,-0.11381499,0.16946337,-0.23788787,0.85248387,0.1117594,1.0000788,-0.13800727,0.43248263,0.11009667,0.18557425,1.5336652,0.12855357,-0.1703758,-0.009532014,1.2069457,-0.45098194,0.9656182,-1.3266428,1.1374462,-0.035582934,0.27625662,0.48758346,-0.31040943,-0.21658765,0.51528585,-0.69287694,0
0.62362075,0.33213532,-0.2089491,0.41050348,-0.8418735,-0.63451976,0.45929277,-0.0014521637,0.257966,-0.08720055,-0.04428074,1.3330337,-0.24885513,0.5173063,-0.8304258,-0.61518115,0.38006678,0.067146115,-0.16108124,0.16273846,0.17878273,-0.18409993,0.007672777,-0.062245425,-0.09721598,0.91740865,0.09965696,-0.71037793,0.6996125,-0.7472694,-0.26101413,-0.08516569,0.67821246,1.1694871,-0.034463637,0.44748837,0.10236736,0.36114454,0.09543104,1.0620443,-0.18102627,-0.1223493,1.4773409,0.106081545,0.33803982,0.73715717,-0.19693826,-0.09089309,0.6745177,-0.25690153,0.4390509,-0.12254225,-0.6168233,0.7497114,0.06254311,0.48134062,1.5996202,0.445125,0.541633,0.497891,0.14793739,-0.5412283,0.2974754,-0.933746,0.13299975,0.3125062,0.8990891,1.1196808,0.9676689,0.04646473,0.5144656,0.30406222,-0.035155978,0.6218495,0.32844642,-0.0845229,0.32550648,1.0478767,1.1683438,1.2334347,-0.13800727,0.56181425,-0.5819077,0.2977818,1.1878018,1.1164008,-0.1703758,-0.30544388,1.125109,-0.04797342,0.67803013,-0.098595954,0.13716042,1.7088832,0.6444132,0.4295169,-0.31040943,0.09545206,0.87280154,-0.20399532,1
