methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.107888676,0.07217048,-0.027478624,0.3206941,0.4591602,-0.37105992,0.71318096,-0.07410789,0.8057471,-0.08227979,-0.07106871,1.0761837,-0.22929609,-0.15415633,-0.66635793,-0.79178035,0.038714673,-0.16454418,-0.16947244,0.39846203,0.40384275,-0.12681952,0.5621807,-0.23281044,-0.3431322,1.3297309,0.8672489,0.52097154,0.103161186,-0.2133137,-0.63797027,0.34297207,2.2785687,0.61493057,-0.20424873,0.5929444,0.13843527,0.2823002,-0.22044188,0.45861274,-0.117702864,-0.14703953,0.3184773,0.052940395,0.4472213,2.147932,-0.17987531,-0.10845768,0.73566747,-0.15676464,0.28912678,-0.27919862,0.62988126,0.5996467,0.74107474,-0.39496186,0.5534246,0.30384323,0.3158538,0.19514652,-0.10903915,-0.61486197,0.06491752,0.736634,0.30531675,-0.09743761,0.029244088,-0.23612665,0.9416947,-0.060146894,1.0023042,0.21171138,-0.12370067,1.2883127,0.68267494,-0.8371092,0.7649785,0.31200835,0.5940812,-0.21467295,-0.06596929,1.7908592,0.07068526,-0.17958546,0.16869786,-0.30972707,-0.14240055,0.25005648,0.5257765,0.4476104,0.625704,0.55664283,0.8356634,-0.44417205,1.0132315,0.038430728,-0.61129725,-0.113335826,0.12360501,-0.33778995,1
0.21986781,-0.14392707,0.13839938,0.056928735,1.2212051,1.150374,0.23515652,-0.023293938,1.7596928,-0.08227979,-0.07106871,2.2011108,-0.22929609,-0.10915906,1.2542548,-0.5232745,-0.30939296,1.3887612,8.704063,-0.03279923,-0.060259502,-0.12681952,0.62478065,-0.23281044,-0.3431322,0.258767,0.38386688,0.09352478,1.1628823,0.14211923,0.30442443,0.28752953,-0.014870655,0.5031688,-0.08574354,-0.27273566,0.97889596,0.46325567,0.15207857,1.3699244,-0.117702864,-0.14703953,0.13101281,-0.76367044,-0.27457422,1.0493774,-0.17987531,-0.10845768,0.23224804,0.053929202,0.29556742,-0.27919862,0.25887075,0.023737554,0.33861932,0.25139204,-0.017901232,-0.03729542,-0.35648844,0.10821369,0.35331336,1.9633844,0.79321617,0.7103356,0.7454124,0.6996584,-0.12962194,0.8357437,0.95240283,1.1278874,0.3558227,1.7920095,0.76961607,1.892871,0.42475072,1.0181086,0.8654426,0.491768,2.0914204,1.540174,-0.06596929,0.14371386,0.68059933,0.71012366,1.049613,0.51581603,-0.14240055,-0.19707544,0.11106209,0.10063061,0.08760835,-0.6142492,0.89775205,0.7411018,1.3676908,0.9262451,-0.61129725,-0.11681185,0.44540894,0.71445775,1
0.41187176,-0.047427032,-0.05266958,-0.18533534,1.599244,0.5114524,0.78812355,0.0015065649,0.90603185,-0.08227979,-0.07106871,1.2775787,0.6687418,-0.14980498,1.2930019,1.0533936,0.024152739,1.2209224,-0.16947244,0.30171368,0.061262008,-0.12681952,1.3536216,-0.23281044,-0.3431322,0.6236532,0.14426397,-0.45564353,1.4284773,0.39195904,-0.08541196,1.1811997,-0.34773973,-0.32189324,-0.08089179,0.26350453,0.4920866,0.94352645,0.19481789,-0.052621353,-0.117702864,-0.14703953,0.21761142,0.5244786,-0.13409334,1.21202,-0.17987531,-0.10845768,-0.34276205,0.033964247,0.032516204,-0.27919862,0.24416289,0.83281356,0.5345888,0.30840304,0.2991797,-0.1931738,0.1529174,0.20037922,0.17371006,1.459694,0.6505463,0.25273776,0.5095956,1.2260555,0.16361232,0.18383679,1.4440957,0.3142279,1.3660206,1.2016835,0.054631367,0.28797308,0.2715998,1.5135082,-0.25492862,0.49893987,0.6486794,1.0432402,-0.06596929,0.57087886,-0.073691,1.27031,0.31285816,0.18214048,-0.14240055,-0.058754046,0.4814072,0.6416742,0.0075517544,0.3411307,1.1308277,0.07793445,0.56406236,0.4379483,0.6201252,0.06117277,0.46210435,0.4399718,1
-0.032474533,-0.215276,-0.11569924,-0.7145888,-1.5373282,-0.38441074,-0.7064403,-0.17388272,-0.26435998,-0.08227979,-0.07106871,-1.1078994,-0.22929609,-0.16282289,0.6788944,-0.79178035,-0.4153929,-0.77513194,-0.16947244,-0.2266749,-0.33450833,-0.12681952,-0.6705965,-0.23281044,-0.3431322,-0.6176507,-0.6041765,-0.9077036,-1.9860628,0.17337443,-1.3407402,-0.4961221,-0.53364044,-0.2879179,-0.2634397,-0.13426927,-1.2677249,-0.13557656,-0.38984993,0.15964259,-0.117702864,-0.14703953,-0.34042257,0.321289,-0.7707602,-0.7186186,-0.17987531,-0.10845768,-0.6624354,-0.19204134,-0.48080006,-0.27919862,-0.07370022,-1.1663744,-0.74214303,0.037701637,-0.641477,-0.46670195,0.645027,-0.11254436,-0.3138213,-1.0016086,-1.2745808,-0.40321627,-0.54509944,-0.30730793,-0.2967909,-0.57339275,-1.0065248,-1.1016017,-0.23955089,-0.65399766,0.14114046,-1.4746405,0.2356491,-1.1329621,-0.5353832,-0.3706094,-0.76732385,0.21075496,-0.06596929,-1.3270423,-0.14191791,-1.3755827,-1.0979627,-0.45363668,-0.14240055,-0.10378893,-0.2617434,-0.443339,-0.45112103,-0.9162615,-1.141923,0.3786371,-1.2329698,-0.3390569,-0.61129725,-0.066679426,-0.4798027,-0.8017916,1
-0.3007576,-0.32742733,-0.23336387,-0.37170473,-0.7106475,-0.47934058,-0.14330837,-0.17312069,0.16496919,-0.08227979,-0.07106871,1.5788484,-0.22929609,-0.111952424,-0.60584044,-0.35546514,0.33887994,-0.71070886,-0.16947244,-0.15873173,-1.0541767,-0.12681952,-0.22373393,2.5177472,-0.3431322,0.20566094,-0.5133637,-0.7591322,0.7465445,0.094397984,0.37420005,-0.67294747,5.544503,0.131049,-0.14469941,-0.57273024,0.5283578,-0.92341125,-0.42978862,-0.30967098,-0.117702864,-0.14703953,-0.05276695,0.34064075,-0.83985716,-1.2637112,-0.17987531,-0.10845768,-1.2908977,-0.1547864,-0.016657788,-0.27919862,-0.26168713,-0.3742016,-0.38671458,0.36301622,-0.17407063,-0.21808109,-0.40267813,-0.34240285,-0.05857925,0.03679674,-0.580816,-0.99384373,-0.1845059,-0.32247138,0.328473,-0.31235474,-0.44060126,-0.015780544,-0.14672403,0.3990346,-0.102650896,0.4613274,0.3465278,0.797757,-1.1051296,-0.17657126,-0.77418894,-1.2621964,-0.06596929,0.21048315,0.10988953,-0.44356537,0.77633774,0.31400853,-0.14240055,-0.5798719,-0.14960438,1.0310585,-0.23886578,-0.92876047,-0.81070393,-1.3181071,0.8124545,0.3366381,-0.61129725,-0.21584728,-0.3358376,-0.59453535,0
-0.11198997,0.27585092,0.30477628,0.53914696,0.39631888,1.3485006,-0.23098092,-0.09616154,-0.17076229,-0.08227979,-0.07106871,2.2908201,-0.22929609,-0.13315026,1.3788828,-0.79178035,-0.89138377,-0.022255182,-0.16947244,-0.024585068,1.6625218,-0.12681952,0.021696905,-0.23281044,-0.3431322,-0.269567,-0.18786977,-0.008172274,-1.0427276,0.63245076,1.110174,-0.0355237,0.057253774,0.077721775,-0.13711376,0.007923856,-0.073057875,0.31749886,0.040102173,0.38566485,-0.117702864,-0.14703953,0.067248516,-0.009305415,-0.6003421,0.87787515,-0.17987531,-0.10845768,-0.41768935,-0.0053897584,0.044965185,-0.27919862,-0.19382575,-0.82332057,0.8816299,0.05471431,-0.05918143,-0.16736631,0.81103295,0.04524173,-0.20034887,1.221551,0.7636998,1.487387,0.31222796,0.21440619,-0.49378797,0.14766248,0.08157718,0.35769254,-0.14036283,-0.8171984,0.07288769,1.6350626,-0.058173634,0.52593386,1.3030237,-0.37698996,1.1078221,-0.18350433,-0.06596929,0.9428688,0.5998374,1.0192229,0.17961769,-0.39355147,-0.14240055,-0.16812445,0.12813151,-0.48955184,0.108359165,0.049550727,0.9718425,0.59714395,-0.28491864,-0.21254061,-0.61129725,-0.2980537,-0.083883405,0.70798516,1
-0.2602181,0.011488503,-0.0119588105,0.005331877,0.43891117,0.14397767,-0.24588364,-0.1245362,-0.8072396,-0.08227979,-0.07106871,0.42427737,-0.22929609,-0.18060686,0.5074289,-0.79178035,-0.8696557,0.07368269,-0.16947244,-0.04760454,0.052878693,-0.12681952,-0.10862951,-0.23281044,-0.3431322,-0.32579273,-0.74573034,-0.29275027,-1.4701104,0.029042657,-1.0168121,0.30789024,-0.25230724,0.5479012,-0.25762448,-0.005913769,-0.5806243,0.23390314,-0.032404024,-0.28112358,-0.117702864,-0.14703953,-0.19161145,-0.83800197,-0.66905797,-0.32615337,-0.17987531,-0.10845768,-0.7179573,-0.034946125,-0.19494474,-0.27919862,0.2668287,-0.08813462,0.03236322,0.11513257,-1.324309,-0.2681627,0.6359701,-0.35512972,-0.3795716,0.46244875,-0.52944756,0.43053475,-0.35543624,-0.46189073,-0.2914372,-0.07831276,-0.3206723,-0.5695748,-0.12576279,-0.8955239,-0.14421552,0.349007,0.3199628,-0.46785703,0.10247367,-0.15186821,0.11538568,-0.23215991,-0.06596929,-0.49931842,0.3691368,-0.35783994,-0.28826466,-0.016168777,-0.14240055,-0.6056061,0.14550272,-0.5359949,-0.26204723,-0.9145246,-0.67347986,0.028538398,-1.2626163,-0.83838207,-0.61129725,-0.5125657,-0.2968253,0.6145353,0
0.20352383,0.0513504,-0.012424079,-0.109513514,0.11066677,0.08612401,-0.2806872,-0.051458854,-0.08237451,-0.08227979,-0.07106871,-0.1525299,-0.22929609,-0.12695739,0.083506614,-0.48459798,0.9580988,0.56383747,-0.16947244,0.01213819,1.1328996,-0.12681952,-0.94703823,-0.23281044,-0.3431322,0.02754578,-0.031224005,1.2406033,-0.040209718,-0.2646763,1.6141741,-0.33002523,0.8267322,-0.013252151,-0.29833063,0.081734724,-1.3522123,0.9698161,-0.011643216,0.116195194,-0.117702864,-0.14703953,-0.118223794,-0.754746,-0.22431588,1.0113969,-0.17987531,-0.10845768,-0.02094807,-0.104889564,-0.5554327,-0.27919862,-0.09980801,-0.15903348,0.35680538,0.29060093,0.021381367,-0.03622358,0.47495824,0.17612055,-0.0886551,-0.32787174,0.7223605,-0.03156467,0.39251968,0.66325575,0.0008284351,-0.21028356,-0.64507043,-0.19270387,1.3593324,-0.3032702,0.24144924,2.6275408,0.32459408,1.2984159,0.42761546,0.0220042,0.6015415,0.8875482,-0.06596929,0.45176765,1.0968236,-0.61225826,0.2102142,0.11515669,-0.14240055,-0.44155046,0.1080368,-0.67070884,0.12903059,0.11515413,0.42362723,-0.15100247,-0.43551645,0.429162,-0.08584391,-0.29091108,-0.44923797,0.85153604,1
-0.32821584,0.030414883,0.0712938,1.2882892,0.26270926,0.5018259,-0.8165681,-0.106316365,-1.3469548,-0.08227979,-0.07106871,0.7040022,-0.22929609,-0.15496972,0.84878224,-0.79178035,-0.71116775,-0.5401637,-0.16947244,0.06421845,0.03584649,-0.12681952,-0.6191788,-0.23281044,-0.3431322,-0.12722853,-0.95520186,0.52208734,-0.21643189,0.060781673,0.119599655,0.7116609,-0.5819413,-0.37443697,12.0193615,-0.0037011055,0.23711173,-0.06660941,-0.044531204,-0.122042075,-0.117702864,4.3772635,0.064936265,-0.87163013,-0.34161285,-0.33228928,-0.17987531,-0.10845768,-0.6596166,-0.08124334,-0.40843782,1.8219309,3.154375,-0.41234842,0.32919875,0.17263258,-0.3879565,-0.21333782,0.10909844,-0.3084911,-0.205959,0.5631317,-0.593161,1.4494855,0.64045554,0.3718808,-0.40113497,-0.41105995,-0.2762705,-0.588425,0.9877363,-0.63591933,-0.24958573,-0.33862388,0.16167949,0.515213,0.17935362,-0.29660705,0.25036725,-1.2748735,-0.06596929,-1.2196254,0.23216617,-0.7721225,-0.23563345,-0.23703665,-0.14240055,-0.4512008,-0.22229262,-0.79504734,-0.19144659,-0.9276197,-0.9377331,0.40055823,1.5625315,-0.0727738,-0.61129725,-0.068906926,-0.15514387,0.14366369,1
0.05161023,0.073631436,0.030289339,3.0503423,-0.47559243,-0.37615266,0.37352374,0.021263627,0.5251361,-0.08227979,-0.07106871,-0.5737598,-0.22929609,-0.21221809,-0.8260226,-0.79178035,0.57039934,-0.63722473,-0.16947244,-0.07161719,-0.39298758,-0.12681952,-0.6075765,-0.23281044,-0.3431322,-0.65325594,1.2294225,-0.046486773,-0.44949484,-0.13148957,-0.34062147,0.2757786,-1.0241215,-0.38237005,-0.09368802,-0.37302622,0.77927935,-0.24212019,-0.2037142,-0.06702449,-0.117702864,-0.14703953,-0.098421685,0.72833616,0.36785454,-0.16866727,-0.17987531,-0.10845768,-0.44862828,-0.2416782,-0.10705422,-0.27919862,0.58885574,0.5858664,-0.1314344,-0.9745926,-0.15786338,-0.041763503,-0.80838704,-0.13573998,0.23792922,-0.6686675,-0.60938257,0.9069007,0.041367594,-0.0767241,-0.24382916,-0.03069223,-1.6977904,-0.21192943,0.51872057,-0.54118776,0.35537675,-0.4698562,-0.58669126,0.66519535,2.5158548,0.9888374,0.39652842,-0.85462177,-0.06596929,-0.337891,0.1306715,0.46913618,-0.15899183,-0.57193327,-0.14240055,-0.16812445,0.31372914,0.9356676,-0.09497981,1.487512,-0.9319745,-0.63295394,1.4945909,-0.6545395,-0.61129725,-0.27076694,0.12314346,-0.4923167,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.34964243,0.1015822,-0.052310683,-1.2845612,1.0335605,-0.33362237,-0.660417,-0.3463076,0.056859143,-0.08720055,-0.04428074,-0.052428674,-0.24885513,-0.33032215,-1.0242097,2.4986296,-0.24435453,-0.919676,-0.16108124,0.48433188,-0.22099145,-0.18409993,-0.7860157,-0.062245425,-0.09721598,0.6803142,-0.4553057,0.56921566,-0.37170824,-0.79834676,-0.1206669,-0.5554775,-0.419475,-0.9193442,0.534486,-0.21423338,-0.3672158,0.1123675,5.036779,-0.10553176,-0.18102627,-0.1223493,0.35824493,0.24299298,0.5359557,-0.13059795,-0.19693826,-0.09089309,0.41595602,-0.032111797,0.10854083,-0.12254225,-0.44833702,-0.47405577,0.016730117,0.86040473,-0.06679684,5.4726315,-0.12464014,3.2563348,-0.55764145,-0.98108006,0.34824127,0.7112208,0.08079024,-0.40932438,0.39140403,-0.006307094,0.4700999,-0.019137684,0.31968006,-0.17678885,-0.2855165,-0.18695106,-0.17327395,-0.3588331,-0.16758858,0.4138565,-0.09894455,0.18446061,-0.13800727,0.12372787,-0.89800334,-0.066715166,-0.37480065,0.19124135,-0.1703758,-0.25872096,0.43367904,-0.3565993,0.29948008,0.23970404,0.09491435,0.55661327,0.17893225,-0.002143556,1.0364708,-0.4373323,-0.51668376,-0.15130262,1
-0.34881312,-0.43091893,0.19989665,-0.05848598,0.9003048,-0.35294136,-0.10685093,-0.69637233,0.16361228,-0.08720055,-0.04428074,-0.117051296,-0.24885513,-0.27768224,-0.6909092,1.2864377,-0.26269853,-0.31957138,-0.16108124,0.43785644,0.17225978,-0.18409993,0.5054947,-0.062245425,-0.09721598,-0.3284327,-0.45133185,-0.15123181,0.06690194,-0.34423068,-0.4415665,0.36967814,0.6431301,0.39270005,-0.45524502,-0.06341388,-0.19617623,-0.3357554,-0.20141521,-0.38337,-0.18102627,-0.1223493,-0.1525792,0.3325704,-0.018988019,-0.46224564,-0.19693826,-0.09089309,-0.5290488,-0.3951321,-0.44804758,-0.12254225,-0.3221025,0.61247456,-0.079633094,-0.14088531,0.3695893,-0.21902372,-0.13049747,-0.5043261,-0.11188585,-0.6568738,-0.5629692,0.55009604,-0.3400007,-0.6598168,-0.057283886,0.15743937,-0.5204463,-0.12537496,-0.303834,0.04983641,-0.2185011,-0.36229974,-0.31677392,-0.38405716,-0.20825031,0.2765995,-0.30605668,0.25540188,-0.13800727,-0.111058846,0.76446366,0.06917246,-0.4400831,-0.112534545,-0.1703758,-0.22757235,0.41456878,0.12074406,-0.53545034,-0.17048849,-0.6424884,0.9733775,0.17528237,-0.14989027,-0.31040943,-0.30799183,-0.3957887,0.0070147887,1
-0.966474,-0.18986705,-0.3361711,-0.19247065,-1.341049,0.06758136,-1.393131,-0.92674524,-1.7393713,-0.08720055,-0.04428074,-1.5738691,-0.24885513,-1.4037603,-0.1331768,-0.61518115,-1.0630274,-0.99013376,-0.16108124,-1.7443802,-0.859511,-0.18409993,-1.2335536,-0.062245425,-0.09721598,-1.4758642,-0.9836908,-1.3578308,-1.3262156,0.09447975,-1.8309244,-0.35130262,-1.8875532,-1.6795505,-0.59846634,-0.74987173,-1.4527084,-1.1763214,-0.79888,-1.4047377,3.8802452,-0.1223493,-2.192358,-1.2044665,-0.4100958,-1.5830823,-0.19693826,-0.09089309,-1.1148735,-0.29365662,-1.048567,-0.12254225,-0.5762833,-1.5975262,-1.9056863,0.2567506,-1.5520014,-0.7943212,-1.0867805,-1.2438941,-1.7243251,-0.33725682,-1.5406194,-0.5441022,-0.86495817,-1.030376,-1.7531652,-1.5792881,-1.630444,-1.014154,-1.4049358,1.1186626,-0.6698745,-1.214186,1.8132937,-1.4003892,0.3180964,-1.364709,-1.8965505,-1.6506752,-0.13800727,-1.8076419,-0.7411365,-1.2757586,-1.7133838,-1.8934599,-0.1703758,0.09559457,-1.8906845,-1.9280293,-1.5416932,-1.5389961,-1.6929839,-1.6225452,-1.4399202,-1.0048082,-0.31040943,-0.64576465,-1.5949377,-0.79375196,0
