rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FDFT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CFAP418,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_STK10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_TAF4,methylation_gene__GENE_C14ORF102,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TRMT11,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_ETV6,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ZNF84,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.20202598,-0.07712625,-0.07768564,-0.047364455,-0.051134452,-0.06093281,0.1281845,0.046760682,-0.07261519,-0.06333108,0.12821332,-0.021652468,0.19367564,-0.062202632,0.13419132,-0.06538503,-0.2448705,0.271757,-0.047649767,0.5450514,0.054783877,-0.23158152,-0.09975724,0.116169676,0.13356234,-0.100612886,-0.090087,-0.055644006,-0.1847448,-0.0010948884,-0.11928339,-0.051933423,-0.07891855,0.15358979,0.25104767,0.83275473,-0.50283974,-0.016546628,0.2495375,0.26404715,-0.08420343,0.19938636,-0.2061445,-0.41428268,-0.16189265,0.21073009,-0.07639922,-0.12478135,-0.03165944,0.007906876,0.013674564,0.19538246,-0.08098747,0.07011601,-0.03664356,-0.098405525,-0.1580065,0.2590779,-0.29245383,-0.20455194,-0.20651595,-0.09053003,-0.7991767,-0.010632863,0.20983064,0.39007106,0.45016858,-0.119216844,0.6225392,-0.20056634,-0.16123992,-0.23677754,-0.17781398,0.19975768,-0.09450967,1.1731405,-0.08726297,-0.104986005,-0.14974059,-0.16506223,-0.10943896,-0.09292495,0.39997217,-0.065697804,0.8472194,1.2574134,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.057209067,-0.07712625,-0.07768564,-0.08434627,-0.14310135,-0.06746333,-0.023026519,-0.12087483,-0.07261519,-0.06333108,-0.038116995,-0.2645524,0.589496,-0.062202632,-0.103466034,-0.06538503,0.31604964,-0.13057655,0.013976159,-0.20889431,0.011617978,0.29434976,0.65617764,-0.18188034,0.26529714,0.056074396,-0.007967794,-0.055644006,0.16598271,-0.23258977,0.1814524,0.76347053,0.040880643,-0.06771333,-0.32240793,-0.12848961,0.21930274,-0.08162377,-0.1866407,-0.023856416,-0.08420343,0.13464078,-0.11973383,0.18543951,-0.16189265,0.40516475,-0.24406525,-0.12478135,0.017262235,0.5328446,-0.3713745,-0.12453431,-0.08098747,0.08418402,0.03497215,-0.098405525,-0.1580065,0.6198417,-0.05266264,0.18335073,-0.20651595,-0.09053003,1.1446267,-0.22833747,0.42963576,0.13688184,0.310538,-0.119216844,0.5140982,-0.38267407,-0.16123992,-0.24354805,0.24998286,-0.056960475,0.25936645,0.011788451,0.19099613,-0.104986005,0.19647466,-0.15454805,-0.10943896,1.0937631,0.15080804,-0.25302345,0.2302421,0.027242966,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.00031346665,-0.07712625,-0.07768564,0.033312917,-0.12608811,0.04992496,-0.00014447322,-0.16514903,-0.07261519,-0.06333108,0.021501219,-0.111452736,-0.031873386,-0.062202632,0.2557344,-0.06538503,0.5690622,-0.17653678,-0.053581562,0.104135156,0.11997096,0.4032023,0.04067091,0.08049869,1.0807005,0.39604837,0.07602667,-0.055644006,0.17440788,-0.1099049,-0.633858,0.4825218,0.20285162,0.14559531,-0.30621457,-0.1991836,0.38488135,0.17153288,-0.092919804,-0.2164136,-0.08420343,0.0534122,-0.17999122,0.26635098,-0.16189265,0.41569597,-0.117409825,-0.12478135,-0.20537494,0.14264952,-0.4868101,0.11935563,-0.08098747,0.062300008,0.048122276,-0.098405525,-0.1580065,-0.63677746,0.18249741,-0.23655471,0.3902838,-0.09053003,0.13321391,0.32012504,0.12840445,-0.13867936,1.3229481,-0.119216844,0.2608685,-0.41146493,-0.16123992,0.34446087,-0.7923766,-0.08203261,-0.3724251,-0.44740525,0.79394776,-0.104986005,-0.32631123,-0.13621444,-0.10943896,-0.09292495,0.5966486,0.2703863,-0.08621988,0.1305178,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.12186363,-0.07712625,-0.07768564,-0.08467469,0.028743433,0.2584346,0.0912518,-0.10367026,-0.07261519,-0.06333108,0.48530075,-0.17306218,0.07396502,-0.062202632,0.1801577,-0.06538503,-0.17318954,0.072059505,-0.4173859,-0.18315029,-0.16053925,-0.2873598,-0.33670768,-0.23698193,0.2963836,0.027947538,-0.020112704,-0.055644006,-0.1141455,-0.011264368,0.07014558,0.123847485,-0.061897375,0.045979977,0.09612939,0.03498561,0.12603828,-0.15626712,0.14302196,-0.0035653058,-0.08420343,0.09313855,0.20014882,-0.14897174,-0.16189265,0.543747,-0.19047816,-0.12478135,-0.3296337,1.0106269,0.56773734,-0.31338954,-0.08098747,0.040487472,0.018029233,-0.098405525,-0.1580065,-0.44564825,0.1523344,0.24311525,-0.20651595,-0.09053003,0.20337284,0.09053471,-0.42971838,-0.020956857,0.46992302,-0.119216844,0.9967187,0.2367521,-0.16123992,-0.0017192847,-0.4726204,-0.24827655,-0.09882767,0.55783427,-0.045936722,-0.104986005,-0.18254827,-0.020723503,-0.10943896,-0.09292495,-0.4658583,-0.14785218,0.08201077,0.120082624,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.10568366,-0.07712625,-0.07768564,-0.087181695,-0.013070629,-0.015159808,-0.109989606,-0.35707206,-0.07261519,-0.06333108,-0.19549508,0.18541491,0.094011165,-0.062202632,-0.21876411,-0.06538503,-0.046683107,0.23475072,0.07669437,0.32257316,-0.13692935,-0.019117437,-0.015278415,0.31328276,-0.14464068,0.07035313,-0.073040165,-0.055644006,0.26157343,-0.37529385,0.1441095,-0.29024646,-0.25479376,-0.025663283,-0.26600972,-0.10365354,-0.124282375,0.77210635,-0.12368276,-0.092022166,-0.08420343,0.11829661,0.28702497,0.5494987,-0.16189265,0.5265785,-0.00074388797,-0.12478135,-0.27740002,0.5950482,-0.5779931,0.27138036,-0.08098747,0.5054975,-0.0013632553,-0.098405525,-0.1580065,-0.37075275,0.560647,-0.27759787,-0.20651595,-0.09053003,0.2621363,-0.3999321,0.010579907,-0.27307236,0.13272789,-0.119216844,0.028803784,-0.24243951,1.6219864,-0.20244223,-0.08115853,0.13198243,-0.08890213,-0.1912752,-0.14294721,-0.104986005,0.46026605,-0.29106387,-0.10943896,-0.09292495,-0.38895836,0.2594174,0.062448252,0.034340143,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.1356248,-0.07712625,-0.07768564,0.0153588755,0.07301122,0.2564557,0.12712298,0.17186503,-0.07261519,-0.06333108,0.52909005,0.31182036,0.16599388,-0.062202632,0.1840233,-0.06538503,0.3487981,0.2788984,0.56090516,0.64134884,0.6585141,0.19246769,0.30201513,0.29398677,0.7753962,0.22471409,0.17824996,-0.055644006,0.5703966,0.44092476,0.25581497,0.17367683,0.11038129,0.40330133,0.15889253,-0.11620311,1.7200648,-0.015209778,0.17045704,0.0763265,-0.08420343,0.45875373,0.42015293,1.212715,-0.16189265,1.0759637,0.17119396,-0.12478135,0.2301644,-0.016463602,0.39564237,0.31970063,-0.08098747,0.47545934,0.57931745,-0.098405525,-0.1580065,0.4874346,0.60880035,0.15509285,0.4921083,-0.09053003,0.17912939,-0.055366077,0.37402692,-0.13507363,1.4290842,-0.119216844,0.25931546,0.4678226,-0.16123992,0.06849584,0.4310361,0.89249927,0.13372841,0.29629922,1.7098292,-0.104986005,0.6047462,-0.011032921,-0.10943896,-0.09292495,0.063192114,0.88614666,0.29332548,-0.21013157,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.12950587,-0.07712625,-0.07768564,-0.0876006,-0.054006685,0.014879831,-0.3420999,-0.12803355,-0.07261519,-0.06333108,-0.2906577,-0.032948572,-0.245992,-0.062202632,-0.15972951,-0.06538503,-0.3443884,-0.24259588,-0.35290554,-0.23372634,0.044418618,-0.28295085,-0.18124272,-0.58699745,0.73179245,-0.30266988,-0.070849285,-0.055644006,-0.55568445,-0.057953898,-0.3748313,-0.24137624,-0.3514666,-0.06453724,-0.29467154,-0.0046644565,-0.4193515,-0.31122726,-0.6883771,-0.15050684,-0.08420343,-0.001525791,-0.28624123,-0.073136486,-0.16189265,-0.41122577,-0.050015718,-0.12478135,-0.5684719,-0.65186626,0.20943922,-0.1648103,-0.08098747,-0.11795061,-0.14864546,-0.098405525,-0.1580065,0.04337504,-0.6139202,-0.25084418,-0.20651595,-0.09053003,-0.63370794,-0.39650628,0.09540841,-0.26052928,0.05169851,-0.119216844,0.36748713,-0.63526076,-0.16123992,-0.3054532,-0.1555708,-0.53929013,-0.26887468,0.20155157,-0.41193882,-0.104986005,-0.664561,-0.13330184,-0.10943896,-0.09292495,-0.24970168,-0.3887669,-0.41844594,-0.5862073,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.19512127,-0.07712625,-0.07768564,-0.1048915,-0.10901601,0.096259765,-0.2422673,-0.18419845,-0.07261519,-0.06333108,-0.061155945,-0.18606035,-0.45287618,-0.062202632,-0.10632886,-0.06538503,-0.14240055,0.099389926,-0.36595958,-0.30377376,-0.23382045,-0.3671357,-0.38271818,-0.3781832,-0.3639683,-0.45113784,-0.16763051,-0.055644006,-0.6618388,-0.20679459,-0.27380258,-0.14845413,-0.26319087,-0.27560398,-0.2236475,-0.16260806,-0.3752943,-0.05455069,-0.5952331,-0.22570552,-0.08420343,0.010280023,-0.14512083,-0.49552894,-0.16189265,0.04077521,-0.100700825,-0.12478135,-0.12906383,-0.7001245,0.0025843559,-0.49749124,-0.08098747,-0.37643328,-0.19412269,-0.098405525,-0.1580065,-0.30735162,-0.42574066,-0.2612065,-0.20651595,-0.09053003,-0.6974653,-0.37382448,-0.13884206,-0.19159767,-0.4632011,-0.119216844,0.07739575,-0.47668636,-0.16123992,-0.46718687,-0.3257223,-0.40754908,-0.23642252,0.15159467,-0.46203625,-0.104986005,-0.74633104,-0.0019845108,-0.10943896,-0.09292495,-0.3278673,-0.44875002,-0.58530676,-0.56920624,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.12035749,-0.07712625,-0.07768564,-0.1131445,-0.12939404,0.020963008,-0.31106722,-0.10831819,-0.07261519,-0.06333108,-0.099183515,-0.09944615,-0.27529165,-0.062202632,0.006171343,-0.06538503,-0.22984537,0.0034236633,0.011443842,-0.047578998,-0.21344943,-0.34661075,-0.16091172,-0.6510548,-0.31349877,-0.23441774,-0.069734044,-0.055644006,-0.40355715,-0.16894962,-0.3113956,-0.2611932,-0.09087348,-0.28035787,-0.21008214,-0.2353048,-0.48083067,-0.042061042,-0.4529249,-0.15046558,4.412193,-0.046412714,-0.47593707,-0.6041511,-0.16189265,-0.54227644,-0.17048715,-0.12478135,-0.5904269,-0.34892535,-0.1248392,-0.22058667,-0.08098747,-0.3208931,-0.19525218,-0.098405525,-0.1580065,-0.20894416,-0.70607364,-0.2050872,0.83904517,-0.09053003,-0.6109982,-0.21100663,-0.49119818,-0.32893026,-0.5425472,-0.119216844,-0.10817212,-0.34786448,1.6533388,-0.2981493,-0.19804212,-0.11616431,-0.23069896,-0.5206593,-0.57369196,-0.104986005,-0.57492405,-0.16776043,-0.10943896,-0.09292495,-0.13295071,-0.4783682,-0.20948476,-0.45882732,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.19595724,-0.07712625,-0.07768564,-0.07026739,-0.06791663,-0.12511785,-0.094066106,-0.33461937,-0.07261519,-0.06333108,-0.40248525,-0.44065025,-0.17850031,-0.062202632,-0.25718108,-0.06538503,-0.11893195,0.011801732,-0.43631303,-0.5202485,0.014179335,-0.16237777,-0.38123783,-0.085542925,0.06135297,0.10322161,0.043278582,-0.055644006,-0.1219439,-0.25505883,-0.20868257,-0.10720543,-0.1041098,-0.13785173,-0.35163033,-0.1563194,-0.60384876,-0.1801951,-0.5345833,-0.27097222,-0.08420343,0.3228853,0.09533843,0.35088474,-0.16189265,-0.054405674,-0.19660456,-0.12478135,-0.5633268,0.44454518,-0.32910025,-0.28033936,-0.08098747,-0.54439515,-0.3896887,-0.098405525,-0.1580065,-0.4224878,0.18105459,-0.32029828,-0.20651595,-0.09053003,-0.5344954,-0.75749433,-0.73449075,-0.29135954,-0.4558434,-0.119216844,-0.13859822,-0.30880192,-0.16123992,-0.17504512,-0.47450373,-0.04845106,-0.7083255,-0.27272022,-0.66132903,-0.104986005,-0.21635403,-0.11380754,-0.10943896,-0.09292495,-0.1354313,-0.22829407,-0.31486395,-0.20104273,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.060155958,-0.07712625,-0.07768564,-0.15722573,-0.17791168,-0.11238501,-0.07080273,-0.038175344,-0.07261519,-0.06333108,0.14703949,0.08788743,0.046310145,-0.062202632,0.27313334,-0.06538503,-0.22894491,0.20380703,0.18326104,0.35704073,-0.06819213,-0.08995641,0.01898864,-0.0630298,-0.11450608,-0.074858464,-0.08245534,-0.055644006,-0.30730304,0.1218326,-0.12183447,-0.06588261,-0.26872167,-0.37274683,0.017051877,0.15867005,-0.17486195,-0.16154335,0.1603151,0.064813405,-0.08420343,-0.013731152,-0.393728,0.89572465,-0.16189265,0.5429914,-0.18758897,-0.12478135,0.22148287,-0.4124333,0.27389196,-0.4334195,-0.08098747,-0.37359494,0.0995021,-0.098405525,-0.1580065,1.7307663,0.34352437,-0.24905685,-0.20651595,-0.09053003,-0.16311601,-0.20830648,-0.7187423,-0.14795469,-0.44485438,-0.119216844,-0.27864859,-0.17396854,-0.16123992,0.33572546,-0.041549455,-0.12790026,-0.09930576,0.38178,-0.2554437,-0.104986005,0.0952574,-0.0745252,-0.10943896,-0.09292495,0.019183982,-0.5035301,0.07246435,-0.15939333,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.11307649,-0.07712625,-0.07768564,-0.05657627,-0.0131988125,0.24941511,0.026000343,-0.15979291,-0.07261519,-0.06333108,-0.13995068,-0.23132214,-0.21598676,-0.062202632,-0.26429638,-0.06538503,-0.10181736,-0.26711026,-0.46460506,-0.036350913,0.57969904,-0.31163934,-0.2502344,-0.16467609,0.42738485,-0.11565176,-0.15053186,-0.055644006,-0.14147286,-0.5661742,-0.6302995,-0.11560024,-0.27879366,-0.31826758,0.31715453,0.085548535,-0.11523206,0.18308964,-0.09300716,0.07729903,-0.08420343,0.044170868,-0.2192206,0.50691575,-0.16189265,-0.56272376,-0.093423046,-0.12478135,0.24167567,0.094766445,-0.09199273,-0.100591145,-0.08098747,-0.58038825,-0.3182903,-0.098405525,-0.1580065,0.51730156,0.18905346,0.16123807,-0.20651595,-0.09053003,0.22439647,-0.22620688,0.4238483,-0.20646787,-0.2622298,-0.119216844,0.29953954,-0.024071526,-0.16123992,-0.38359562,-0.57099026,-0.21543159,0.21285842,-0.5203977,-0.30977458,-0.104986005,0.34517074,-0.204612,-0.10943896,-0.09292495,-0.3529777,-0.672536,0.089626096,-0.48975646,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.19619767,-0.07712625,-0.07768564,-0.067542,-0.10839108,-0.06524471,-0.24760407,-0.19216064,-0.07261519,-0.06333108,-0.12566936,0.027559217,-0.18612202,-0.062202632,-0.20972145,-0.06538503,-0.31276187,0.09016807,-0.29886565,-0.43337494,0.039477497,-0.41972977,-0.3199503,-0.17476268,-0.37092417,-0.4479175,-0.056288026,-0.055644006,-0.49372914,-0.35612574,-0.46817055,-0.18259518,-0.32102993,-0.00069809885,0.12439814,-0.15243159,-0.35711306,0.021139842,-0.49995068,-0.12751272,-0.08420343,0.06672929,0.03657651,-0.12634435,-0.16189265,-0.84355587,0.11058361,-0.12478135,-0.4777872,-0.88074493,-0.03364535,-0.48341313,-0.08098747,-0.37334102,-0.35454693,-0.098405525,-0.1580065,0.05046571,-0.4395007,-0.1910549,-0.20651595,-0.09053003,-0.7787231,-0.39502224,0.37855732,-0.32346818,-0.6507793,-0.119216844,0.029646333,-0.13668056,-0.16123992,-0.34625974,-0.36840978,-0.2897316,-0.05450939,-0.2429999,-0.66938233,-0.104986005,-0.51464605,-0.15706748,-0.10943896,-0.09292495,-0.18201125,-0.5184664,-0.59556,-0.65462977,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.017308222,-0.07712625,-0.07768564,-0.089678966,-0.08718017,-0.0073679783,0.059565205,0.11483494,-0.07261519,-0.06333108,0.16354308,0.0034915267,-0.08260023,-0.062202632,0.12543616,-0.06538503,-0.1659484,0.17449814,-0.042277634,0.101625435,0.035842404,-0.07120306,-0.10034715,-0.18677782,0.5745388,-0.06468256,-0.056239,-0.055644006,-0.024883104,-0.14737858,0.0020943375,0.19685346,-0.14307266,0.23255765,0.41635376,0.071559645,-0.19808264,-0.05967889,0.17233135,0.05089123,-0.08420343,0.3326421,0.29366663,0.2663312,-0.16189265,0.29411888,-0.040164284,-0.12478135,-0.030850848,0.08260982,0.08518314,0.03724843,-0.08098747,0.31209534,-0.00084370543,-0.098405525,-0.1580065,0.366452,-0.24349679,-0.28961676,-0.20651595,-0.09053003,0.009686493,0.5353828,0.3686527,0.11668223,0.0372681,-0.119216844,0.123751886,0.57385325,-0.16123992,-0.10346285,-0.16853482,-0.037240483,0.6189635,0.4824565,0.4363426,-0.104986005,0.52374846,-0.13392287,-0.10943896,-0.09292495,0.1753207,0.64716315,0.6382261,0.024106426,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.052665852,-0.07712625,-0.07768564,-0.17747237,-0.1522163,-0.14915425,-0.2532157,-0.05983938,-0.07261519,-0.06333108,-0.22146444,-0.18636182,-0.06311288,-0.062202632,-0.3543163,-0.06538503,-0.30197585,-0.50374264,-0.52238506,-0.35872406,-0.5296718,-0.45230603,-0.2920595,-0.4179368,-0.40711546,-0.35074535,-0.20290425,-0.055644006,-0.3953747,-0.16335368,-0.57896155,-0.03305812,-0.48371258,-0.45477253,-0.49039412,-0.29873812,-0.7480383,-0.55912435,-0.45693344,-0.22674282,-0.08420343,-0.18441755,-0.51532245,-0.7554227,-0.16189265,-0.54486084,-0.18164353,-0.12478135,-0.4419466,-0.5174311,-0.61335135,-0.4141295,-0.08098747,-0.46383333,-0.33572075,-0.098405525,-0.1580065,-0.43199688,-0.9490877,-0.64532256,-0.20651595,-0.09053003,-0.88995844,-0.12135111,0.071165256,0.028155005,-0.61277187,-0.119216844,-1.4964527,-0.72493076,-0.16123992,-0.29434767,-0.37380078,-0.39408535,-0.10845048,-0.25245017,-0.5161067,-0.104986005,-0.8651398,-0.14354111,-0.10943896,-0.09292495,-0.39592886,-0.66608447,-0.7678246,-0.3515948,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.09697048,-0.07712625,-0.07768564,-0.08284917,-0.11322864,0.042713217,-0.022910068,-0.18966863,-0.07261519,-0.06333108,-0.117258094,-0.18209879,-0.0064634965,-0.062202632,0.0642244,-0.06538503,-0.03272393,-0.13831711,-0.46541068,-0.42642924,-0.26261666,-0.051268436,-0.10451386,-0.07134983,-0.052356686,0.081517525,-0.15034056,-0.055644006,-0.37828007,-0.3244637,-0.51699483,-0.17683093,-0.32664305,0.19427328,-0.35708812,-0.074839674,0.19477299,-0.3785798,-0.17104292,-0.1158496,-0.08420343,-0.6008356,0.62586856,-0.788191,-0.16189265,-0.32105872,-0.14621426,-0.12478135,-0.18162583,0.50613093,-0.42271212,0.008046314,-0.08098747,-0.37179783,-0.18389718,-0.098405525,-0.1580065,-0.027038861,-0.19047394,-0.12093504,-0.20651595,-0.09053003,0.35995632,-0.7383527,-0.18878762,-0.12291862,0.8006113,-0.119216844,-0.6104188,-0.14303298,-0.16123992,-0.004753377,-0.5380589,-0.1941387,-0.35513213,-0.13830213,0.10429271,-0.104986005,-0.114405975,-0.06473471,-0.10943896,-0.09292495,-0.42169327,0.6945539,-0.2247425,0.18581499,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.39233786,-0.07712625,-0.07768564,0.2007269,0.09262299,0.0018169336,0.39904007,0.10168009,-0.07261519,-0.06333108,-0.37539753,-0.063880935,0.39332637,-0.062202632,0.095800266,-0.06538503,-0.11415798,1.0415661,-0.15369907,0.656896,-0.3408843,-0.035126224,0.3907641,0.4485925,-0.11301756,0.94206893,0.29156584,-0.055644006,0.38570216,-0.31305438,0.07002115,1.477889,0.60327834,1.0289351,0.44067708,0.5989634,0.13624808,-0.3657304,1.4016385,0.08300116,-0.08420343,0.08197737,0.32229468,0.95438474,-0.16189265,-0.13205315,0.27155823,-0.12478135,1.1894325,0.98320806,1.7400919,0.14673278,-0.08098747,-0.37210083,0.12637766,-0.098405525,-0.1580065,-0.43010193,-0.22726409,-0.6292118,-0.20651595,-0.09053003,-0.2996768,0.47855648,0.4471977,-0.24352853,0.19409342,-0.119216844,0.47579998,-0.31651703,-0.16123992,-0.1680954,-1.6042912,0.42009705,0.048066042,-0.63230026,0.57155484,-0.104986005,0.18726395,-0.16867892,-0.10943896,0.942305,-0.23940049,-0.26757437,-0.051139902,0.9917942,0
