rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.2172801,0.12442824,0.3071903,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.1079803,-0.08322471,0.19092636,-0.07421895,-0.3183202,-0.042500064,-0.08720162,0.6183508,-0.09467098,0.039196685,-0.0679732,-0.051822077,-0.08754551,-0.078358516,-0.05008855,0.51682866,-0.12197382,2.572889,0.018717665,-0.14490454,-0.26842287,0.68131655,0.37838623,-0.071920976,-0.06552197,-0.14370757,-0.18044451,0.29456794,-0.6107363,-0.25184542,-0.2902994,0.42860618,-0.057666454,0.17573863,0.40658993,0.7144179,-0.041330405,-0.13953918,-0.06825314,-0.049410652,0.6006247,-0.044886343,0.524246,0.5628788,-0.09358976,-0.21030572,-0.008133976,-0.5873424,0.206874,1.2124544,-0.048288155,-0.49460673,0.79589796,-0.05998392,-0.059162382,-0.07896766,-0.50488657,-0.38118893,-0.06664966,0.0321121,-0.12846951,-0.1489025,-0.04663286,0.06336563,-0.09926551,0.19804576,1.3052306,-0.13838363,-0.10984898,0.17849721,0.16503815,3.2371917,-0.14203855,-0.56395584,-0.12883839,-0.066061795,-0.09391567,-0.8712727,-0.13713627,-0.1080269,0.29520863,-0.08948154,0.88329816,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.48809677,-0.033190854,-0.2814021,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.3121496,-0.26558623,0.5572107,-0.07421895,-0.14375444,-0.042500064,-0.08720162,-0.29888058,-0.09467098,-0.59716886,-0.0679732,-0.051822077,-0.19421081,-0.078358516,-0.05008855,0.0048985896,-0.32480544,-0.5024167,-0.09747519,0.6958999,-0.47792593,-0.4567182,1.6587627,-0.071920976,-0.5767719,-0.14370757,-0.646782,-0.39467707,-0.05181729,-0.8312816,0.022639608,-0.45232067,-0.057666454,-0.58721274,-0.5114328,-0.12514241,-0.041330405,-0.41565722,-0.06825314,-0.41059485,-0.13544752,-0.044886343,-0.63475376,0.04341526,-0.8479872,-0.4237937,0.08007104,-0.841714,-0.55689204,-0.4833614,-0.048288155,-0.66831535,-1.0348866,-0.05998392,-0.059162382,-0.07896766,-0.45027882,-0.5642608,-0.06664966,0.7331737,-0.12846951,-0.1489025,-0.35067183,-0.25692555,4.6548047,-0.23863192,-0.60349876,-0.13838363,0.390558,0.22764681,-0.6367569,-0.8452663,-0.14203855,-0.4860275,-0.12883839,-0.066061795,-0.09391567,-0.105807796,-0.13713627,1.7567698,0.3736652,-0.08948154,-0.8824696,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.28538027,-0.10107409,0.1921349,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.13212885,-0.13141312,-0.032712143,-0.07421895,-0.26127663,-0.042500064,-0.08720162,0.42467391,-0.09467098,-0.18038927,-0.0679732,-0.051822077,-0.23130998,-0.078358516,-0.05008855,-0.18156946,0.9747768,-0.17732872,-0.2833931,0.27932015,0.13167642,-0.01842951,0.6571882,-0.071920976,0.1048337,-0.14370757,-0.5576749,-0.6412127,0.28589416,-0.42450175,0.6667246,2.2257626,-0.057666454,-0.19353546,-0.7434675,0.07887967,-0.041330405,-0.23767273,-0.06825314,-0.23236166,-0.6052482,-0.044886343,-0.7082703,0.72659826,-0.6557932,-0.44889247,0.21111917,-0.71009487,-0.29559776,-0.57425624,-0.048288155,-0.51516134,-0.30915105,-0.05998392,-0.059162382,-0.07896766,-0.050958812,-0.20367517,-0.06664966,-0.36208194,-0.12846951,-0.1489025,-0.119561315,0.17149433,-0.09926551,-0.13357349,-0.94643146,-0.13838363,-0.2799103,-0.23313875,-0.27747434,-0.9005042,-0.14203855,0.23815618,-0.12883839,-0.066061795,-0.09391567,-0.71207005,-0.13713627,0.71472794,0.5493607,-0.08948154,-0.21533993,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.27005228,-0.19013493,-0.06294752,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.090465374,-0.10436921,-0.06365352,-0.07421895,0.27150297,-0.042500064,-0.08720162,0.18643674,-0.09467098,-0.045661356,-0.0679732,-0.051822077,-0.08162943,-0.078358516,-0.05008855,-0.1969996,0.4978273,-0.2024422,-0.3591837,0.03892775,-0.13524777,-0.33618098,-0.17838591,-0.071920976,-0.77319807,-0.14370757,-0.3046101,-0.53621596,0.09721557,-0.4547722,-0.10111964,0.066600986,-0.057666454,-0.25889546,-0.63219464,-0.08792106,-0.041330405,-0.053576972,-0.06825314,-0.28932786,-0.61825097,-0.044886343,-0.3898252,0.16556317,-0.78423613,-0.26608524,0.21312477,-0.21993369,-0.41499907,-0.3551248,-0.048288155,-0.63658166,-0.50610656,-0.05998392,-0.059162382,-0.07896766,0.12053181,-0.21245512,-0.06664966,-0.52168965,-0.12846951,-0.1489025,-0.35155892,0.18897101,-0.09926551,-0.07956584,-0.78970677,-0.13838363,-0.03229874,-0.07512311,-0.4507562,-1.0730754,-0.14203855,0.046127647,-0.12883839,-0.066061795,-0.09391567,-0.5237259,-0.13713627,0.14747898,0.07024155,-0.08948154,-0.4149569,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20820218,-0.0051216185,0.07302914,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.09903811,-0.043296605,0.030498924,-0.07421895,0.18475424,-0.042500064,-0.08720162,-0.08525375,-0.09467098,-0.34411114,-0.0679732,-0.051822077,0.011225757,-0.078358516,-0.05008855,-0.18462682,0.21179162,-0.42589876,-0.30644485,-0.111327745,-0.0531584,-0.1909544,0.61819834,-0.071920976,-0.4040751,-0.14370757,-0.25220478,0.6050849,-0.11499527,-0.299076,-0.09500548,0.23432235,-0.057666454,-0.63921106,-0.4195336,0.30641058,-0.041330405,0.17074972,-0.06825314,-0.21177277,-0.6100768,-0.044886343,-0.8030655,-0.25758058,-0.324417,-0.29222852,0.19527319,-0.53030056,-0.30652013,-0.21850759,-0.048288155,0.20408814,-0.54327625,-0.05998392,-0.059162382,-0.07896766,-0.30591744,-0.27110374,-0.06664966,-0.59183866,-0.12846951,-0.1489025,-0.37505764,-0.057401072,-0.09926551,-0.5635409,-0.47528946,-0.13838363,-0.45210496,-0.25903612,-0.2914409,-0.3911779,-0.14203855,-0.46738604,2.585035,-0.066061795,-0.09391567,-0.3105749,-0.13713627,0.32035518,0.5643121,-0.08948154,-0.5395307,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.37011245,-0.36573872,-0.024415804,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.25456664,-0.08340259,0.076452166,-0.07421895,-0.2663894,-0.042500064,-0.08720162,-0.22736047,-0.09467098,-0.45097765,-0.0679732,-0.051822077,0.042132664,-0.078358516,-0.05008855,-0.084126666,-0.27631557,0.1078906,-0.22281492,0.41529658,0.2612492,-0.2606354,-0.23301722,-0.071920976,-0.4156907,-0.14370757,-0.59644747,-0.1579056,-0.041455556,-0.48404896,0.19334228,0.057167053,-0.057666454,-0.39287227,-0.3793578,-0.28252196,-0.041330405,-0.20567708,-0.06825314,-0.2679769,-0.33387458,-0.044886343,0.09292905,-0.20377412,-0.18869756,0.15181746,-0.14529715,-0.46626204,-0.51074487,-0.46171173,-0.048288155,-0.4640844,-1.0299122,-0.05998392,-0.059162382,-0.07896766,-0.55052274,-0.18367986,-0.06664966,-0.119148776,-0.12846951,-0.1489025,-0.15807751,-0.03754063,-0.09926551,-0.31491768,-0.02794344,-0.13838363,0.040132705,-0.08484487,0.5510512,-0.3688419,-0.14203855,0.4683113,-0.12883839,-0.066061795,-0.09391567,-0.3036911,-0.13713627,0.3832254,-0.09683198,-0.08948154,0.013051415,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.15383878,-0.24953346,-0.2134263,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.19383094,0.08103656,0.47842008,-0.07421895,0.10489879,-0.042500064,-0.08720162,-0.052218623,-0.09467098,-0.5531212,-0.0679732,-0.051822077,-0.23015618,-0.078358516,-0.05008855,-0.31294394,0.22932252,-0.5596398,-0.08117787,0.18080361,-0.18800434,-0.032535404,-0.27694914,-0.071920976,-1.0062286,-0.14370757,-0.08371582,-0.67228055,-0.09012309,-0.6478528,-0.24390537,-0.11649725,-0.057666454,-0.6990284,-0.5776551,-0.33082277,-0.041330405,-0.2330287,-0.06825314,-0.27235603,-0.018845543,-0.044886343,-0.53018725,-0.1660675,-0.52549076,-0.15539783,0.4859248,-0.5408302,-0.26767948,-0.60556346,-0.048288155,0.62350804,-0.25433856,-0.05998392,-0.059162382,-0.07896766,-0.51373,0.23829652,-0.06664966,-0.70278,-0.12846951,-0.1489025,0.2635359,-0.2448849,-0.09926551,-0.12326284,-0.19133036,-0.13838363,0.18389608,-0.31487632,-0.34480348,-0.014021463,-0.14203855,-0.40675116,-0.12883839,-0.066061795,-0.09391567,-0.36773244,-0.13713627,0.46532205,-0.537019,-0.08948154,-0.4778326,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.36046833,-0.25800973,-0.020536683,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.17794979,-0.026920846,-0.065490924,-0.07421895,0.066985056,-0.042500064,-0.08720162,-0.7997284,-0.09467098,0.37830782,-0.0679732,-0.051822077,-0.44759664,-0.078358516,-0.05008855,0.37121755,0.17084461,-0.4118507,0.005758051,-0.16290446,-0.18294407,0.047956567,0.5079758,-0.071920976,-0.19924109,-0.14370757,-0.20622306,-0.25257623,0.70319986,0.0046242517,-0.10513405,-0.35302484,-0.057666454,0.46799454,-0.39384255,-0.06960907,-0.041330405,0.9070549,-0.06825314,-0.14066793,0.15885994,-0.044886343,-0.36332396,0.0906225,0.40787274,-0.060972255,0.84600604,-0.7020398,0.48282513,-0.057999402,-0.048288155,-0.5112016,0.10675645,-0.05998392,-0.059162382,-0.07896766,-0.29869205,-0.37370864,-0.06664966,0.9975767,-0.12846951,-0.1489025,-0.21341369,0.39114717,-0.09926551,0.0061368863,0.8165223,-0.13838363,0.56521696,0.07017329,0.46902803,-0.25977272,-0.14203855,-0.086075604,-0.12883839,-0.066061795,-0.09391567,-0.14589429,-0.13713627,0.18034203,0.3840735,-0.08948154,0.29751766,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.19931863,0.2850486,-0.24655186,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.10417118,0.60365534,-0.2759085,-0.07421895,0.3491784,-0.042500064,-0.08720162,-0.60379195,-0.09467098,-0.47434175,-0.0679732,-0.051822077,-0.18503729,-0.078358516,-0.05008855,-0.3354813,-0.016973238,-0.3469979,-0.36676922,-0.18961285,0.72175765,-0.24243145,-0.1750494,-0.071920976,-0.18587784,-0.14370757,0.8428969,-0.037461445,0.67831916,0.3100666,0.13827124,-0.729859,-0.057666454,0.9748688,-0.21887025,-0.28660515,-0.041330405,-0.14323926,-0.06825314,-0.4904723,-0.3336242,-0.044886343,0.4962324,-0.2585224,1.0007013,-0.28123862,1.3313671,-0.26189348,0.095046446,-0.25089213,-0.048288155,-0.3336089,-0.9556628,-0.05998392,-0.059162382,-0.07896766,-0.32806972,2.3524656,-0.06664966,-0.21659675,-0.12846951,-0.1489025,-0.3155406,-0.4141842,-0.09926551,0.9562425,-0.5689507,-0.13838363,0.37450483,-0.14871523,0.01637097,-0.7767739,-0.14203855,0.09052935,-0.12883839,-0.066061795,-0.09391567,-0.3473315,-0.13713627,-0.4645736,-0.56560975,-0.08948154,-0.3421548,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.3235956,-0.16147456,-0.23553991,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.089058526,-0.15501437,-0.05668735,-0.07421895,-0.24049127,-0.042500064,-0.08720162,-0.08233174,-0.09467098,-0.21405795,-0.0679732,-0.051822077,-0.2982948,-0.078358516,-0.05008855,-0.27153325,-0.36965296,-0.12493725,-0.26176843,-0.38039473,-0.05182179,-0.0043157698,-0.48427096,-0.071920976,-0.63949025,-0.14370757,-0.22713153,0.30247772,0.03269485,0.11641719,-0.20914602,-0.5366475,-0.057666454,0.036458284,-0.39303678,-0.31548598,-0.041330405,0.19531442,-0.06825314,0.023625156,-0.2157442,-0.044886343,-0.51146275,-0.33549616,0.19181266,-0.2193204,-0.63983,-0.09099668,-0.20279789,-0.2990473,-0.048288155,-0.6750077,-0.6050219,-0.05998392,-0.059162382,-0.07896766,-0.7298561,-0.15570782,-0.06664966,-0.59708405,-0.12846951,-0.1489025,-0.14942722,-0.11143135,-0.09926551,-0.29543552,-0.25191483,-0.13838363,-0.47097525,-0.43479216,-0.21496218,0.23942347,-0.14203855,-0.34814414,-0.12883839,-0.066061795,-0.09391567,0.1852537,-0.13713627,-0.561904,-0.8088492,-0.08948154,-0.37711185,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.0192464,-0.19000438,-0.016402485,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.14756672,-0.1805313,0.108626716,-0.07421895,-0.35056987,-0.042500064,-0.08720162,-0.08009615,-0.09467098,0.17966978,-0.0679732,-0.051822077,1.4018737,-0.078358516,-0.05008855,-0.19284394,-0.14574112,-0.5200539,0.30007845,-0.66605556,-0.24358582,0.08661129,0.061446443,-0.071920976,-0.17585611,-0.14370757,-0.06898787,0.7679234,-0.236755,-0.4537276,-0.26335534,-0.12851812,-0.057666454,-0.08798351,-0.012946349,0.74585104,-0.041330405,-0.12575501,-0.06825314,-0.2747616,-0.13919874,-0.044886343,0.5102678,1.0222607,-0.13943186,2.4583495,-0.25548032,-0.18035671,0.38752678,-0.30717424,-0.048288155,0.16525455,0.14145234,-0.05998392,-0.059162382,-0.07896766,-0.54612637,-0.33700967,-0.06664966,-0.3067556,-0.12846951,-0.1489025,0.16178897,-0.3007651,-0.09926551,-0.49147692,-0.07645622,-0.13838363,-0.16322733,0.06617143,-0.30506366,0.6845505,-0.14203855,-0.65238523,-0.12883839,-0.066061795,-0.09391567,-0.62717706,-0.13713627,-0.6103197,-0.09513169,-0.08948154,-0.4854655,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.3603837,-0.06082311,-0.21057324,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.056406416,0.0147126075,-0.15936522,-0.07421895,0.22574922,-0.042500064,-0.08720162,-0.0060244813,-0.09467098,-0.47993505,7.199327,-0.051822077,0.046067998,-0.078358516,-0.05008855,-0.09155482,-0.26686877,-0.2788001,-0.33225754,0.30228087,-0.0522156,-0.45362735,-0.37623283,-0.071920976,-0.10464804,-0.14370757,-0.21700644,-0.33617553,-0.23169804,-0.5061369,-0.32737094,-0.6459095,-0.057666454,0.060014628,-0.3180367,-0.09967952,-0.041330405,-0.49762726,-0.06825314,1.7166222,-0.4352805,-0.044886343,-0.22930077,0.2352609,-0.18698451,-0.27293053,0.29015023,-0.6250905,-0.44322792,-0.17734385,-0.048288155,-0.39295003,-0.45727402,-0.05998392,-0.059162382,-0.07896766,0.15645991,-0.3692254,-0.06664966,-0.59872335,-0.12846951,-0.1489025,0.03826815,-0.10860207,-0.09926551,-0.43465358,0.5040239,-0.13838363,-1.2062802,0.09032869,0.023650656,-0.5954493,-0.14203855,0.1431423,-0.12883839,-0.066061795,-0.09391567,-0.07884058,-0.13713627,0.24915984,-0.58464634,-0.08948154,-0.20156482,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.3534185,-0.05593605,-0.16690138,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.08743214,0.033791237,-0.15433761,-0.07421895,0.21017124,-0.042500064,-0.08720162,-0.2231002,-0.09467098,-0.39661056,-0.0679732,-0.051822077,0.12991266,-0.078358516,-0.05008855,-0.21951526,-0.12542363,-0.10496836,-0.35125008,0.22159287,0.19915518,-0.478526,-0.22163084,-0.071920976,0.08362255,-0.14370757,-0.17569885,-0.31882635,-0.3089545,-0.35182637,-0.10341787,0.5809869,-0.057666454,-0.18344775,-0.5340103,-0.35538504,-0.041330405,-0.40012586,-0.06825314,-0.32905033,0.012656294,-0.044886343,-0.5554854,0.20102128,-0.41374034,-0.28946018,0.14769661,-0.41220948,-0.595597,-0.16851366,-0.048288155,-0.20445286,-0.096532986,-0.05998392,-0.059162382,-0.07896766,-0.038008165,-0.19726938,-0.06664966,-0.69612586,-0.12846951,-0.1489025,0.30296835,-0.015113877,-0.09926551,-0.4723491,-0.61650985,-0.13838363,-0.40920278,-0.18709296,-0.10020651,-0.87065905,-0.14203855,0.7564211,-0.12883839,-0.066061795,-0.09391567,-0.32563138,-0.13713627,0.083770595,-0.21365294,-0.08948154,-0.19234703,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.17810474,0.103365555,-0.29180098,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.3013613,-0.25492132,-0.11619754,-0.07421895,-0.5115528,-0.042500064,-0.08720162,-0.5581809,-0.09467098,0.9001894,-0.0679732,-0.051822077,0.029333003,-0.078358516,-0.05008855,-0.18629426,-0.5330508,-0.4885672,-0.11826605,-0.34795684,-0.3341292,0.49520025,-0.75062984,-0.071920976,-0.36400384,-0.14370757,-0.098366395,0.5972878,-0.52687436,-0.5907628,-0.36785024,-0.016800733,-0.057666454,-0.098621145,-0.025002167,-0.29797152,-0.041330405,-0.35258293,-0.06825314,-0.22782376,0.035447787,-0.044886343,0.15124251,0.60142106,0.16753957,-0.6057647,-0.43432716,-0.35901445,0.4279002,-0.12157437,-0.048288155,-0.54425126,0.2414215,-0.05998392,-0.059162382,-0.07896766,-1.4278399,0.0870803,-0.06664966,0.038580388,-0.12846951,-0.1489025,0.1051016,-0.46866325,-0.09926551,-0.3017857,0.1580068,-0.13838363,-0.3914483,1.419521,0.01369788,0.073240586,-0.14203855,-0.7279433,-0.12883839,-0.066061795,-0.09391567,-0.65948516,-0.13713627,-0.18322186,-0.8175959,-0.08948154,-0.31474233,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.63993025,0.4276654,0.2654229,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.1842404,-0.14589036,0.21408835,-0.07421895,-0.26066083,-0.042500064,-0.08720162,0.24632815,-0.09467098,0.3155768,-0.0679732,-0.051822077,0.075617634,-0.078358516,-0.05008855,0.06527096,-0.15420415,0.049344387,-0.03454404,-0.12027384,-0.014142011,0.31559885,0.5995587,-0.071920976,-0.015507274,-0.14370757,0.11498535,0.3452398,-0.20075671,0.04732736,-0.25145268,0.6409293,-0.057666454,-0.057353918,0.2959354,0.053515166,-0.041330405,0.112233594,-0.06825314,3.15823,0.6685102,-0.044886343,0.18192972,-0.24163654,-0.04011868,-0.23598056,-0.64682716,-0.06739892,-0.2920644,1.1004249,-0.048288155,1.3434286,0.07610832,-0.05998392,-0.059162382,-0.07896766,0.4327192,0.061577436,-0.06664966,0.417995,-0.12846951,-0.1489025,0.039342728,-0.25410107,-0.09926551,0.08433325,0.3394262,-0.13838363,0.13388447,-0.35740176,-0.008159791,-0.012062733,-0.14203855,-0.3044599,-0.12883839,-0.066061795,-0.09391567,0.21904072,-0.13713627,-0.63783187,0.20466432,-0.08948154,0.14035136,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.30067822,-0.11292972,0.06314733,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.008141973,-0.14422289,-0.043812886,-0.07421895,0.2002948,-0.042500064,-0.08720162,-0.5046801,-0.09467098,-0.31719813,-0.0679732,-0.051822077,-0.11056476,-0.078358516,-0.05008855,-0.26814407,0.17604819,-0.38006097,-0.30071542,-0.15976676,0.017067615,0.011106876,0.06434326,-0.071920976,0.41587946,-0.14370757,-0.15216953,-0.5243423,0.21545042,-0.4701009,-0.23786855,-0.6389408,-0.057666454,-0.44034767,-0.5417071,-0.6966933,-0.041330405,-0.2624813,-0.06825314,-0.22465324,-0.54935414,-0.044886343,-0.43483812,1.048738,-0.22242293,-0.1223508,-0.24266672,-0.43300632,-0.3333451,-0.32638064,-0.048288155,-0.33346587,-0.85465294,-0.05998392,-0.059162382,-0.07896766,-0.14396708,-0.12831937,-0.06664966,-0.52905405,-0.12846951,-0.1489025,-0.46883056,-0.030081756,-0.09926551,-0.4606809,-0.13212839,-0.13838363,-0.2651653,0.003581878,-0.38007265,-0.5731684,-0.14203855,-0.08286292,-0.12883839,-0.066061795,-0.09391567,-0.36480725,-0.13713627,0.13076812,-0.37723058,-0.08948154,-0.23195088,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.1310992,0.06406059,-0.23191898,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.11037321,-0.30208632,-0.30432302,-0.07421895,-0.31555045,-0.042500064,-0.08720162,-0.6194337,-0.09467098,0.45430854,-0.0679732,-0.051822077,1.0570314,-0.078358516,-0.05008855,-0.08376824,0.0114324,0.60091686,-0.21999474,-0.24160314,-0.67440045,0.09507178,-0.71487683,-0.071920976,-0.20096448,-0.14370757,-0.39552206,0.1714726,-0.37095684,-0.70117396,-0.15926267,-0.43697178,6.5800705,-0.7090724,-0.43773437,0.26693556,-0.041330405,-0.3531829,-0.06825314,-0.43376803,0.2030074,-0.044886343,0.03816538,0.036393277,0.24385417,0.31582645,-0.6192311,-0.21735497,-0.0075111766,-0.119226314,-0.048288155,0.19640341,0.6647442,-0.05998392,-0.059162382,-0.07896766,-0.742891,-0.30708128,-0.06664966,0.034131356,-0.12846951,-0.1489025,-0.20412697,-0.50762045,-0.09926551,-0.59394026,-0.15290326,-0.13838363,-0.14204699,0.06752801,0.08186608,0.7274567,-0.14203855,-0.79808354,-0.12883839,-0.066061795,-0.09391567,-0.57595974,2.5300522,-0.6377983,0.022099137,-0.08948154,0.004220547,0
