rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.5543215,-0.14334846,0.39452416,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.19184597,0.0033352345,0.4212292,-0.07421895,0.14466216,-0.042500064,-0.08720162,0.084083036,-0.09467098,-0.5333616,-0.0679732,-0.051822077,0.15030707,-0.078358516,-0.05008855,0.753455,0.16273494,-0.30724654,0.51850206,0.54813266,0.056865707,-0.1656867,0.9798304,-0.071920976,-0.83264875,-0.14370757,-0.55491453,-0.24200863,0.285262,0.26200777,0.44300473,0.25714612,-0.057666454,-0.30936283,-0.3770015,0.3343977,-0.041330405,0.13560915,-0.06825314,-0.35571682,-0.30142748,-0.044886343,-0.26103574,0.70265496,-0.16769856,-0.2178624,0.32674754,-0.5153055,0.17267706,-0.39791432,-0.048288155,0.05309214,0.5599726,-0.05998392,-0.059162382,-0.07896766,0.54230565,-0.056924433,-0.06664966,-0.466658,-0.12846951,-0.1489025,0.15933016,0.22602998,-0.09926551,-0.011000891,-0.58233285,-0.13838363,-0.19186452,0.08610929,0.14384572,-0.6934877,-0.14203855,-0.39987433,-0.12883839,-0.066061795,-0.09391567,-0.05963911,-0.13713627,1.0804524,0.4132877,-0.08948154,-0.34886798,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.18889043,-0.21632452,0.15946423,-0.05562216,-0.069158584,7.570185,-0.07355285,-0.108590186,-0.10841851,0.36429837,-0.07421895,0.370136,-0.042500064,-0.08720162,-0.24655351,-0.09467098,0.40118766,-0.0679732,-0.051822077,-0.058869474,-0.078358516,-0.05008855,0.4410014,0.15852162,0.09222234,-0.10772491,0.70211715,0.049494542,0.31874877,-0.30204257,-0.071920976,-0.6960388,-0.14370757,-0.36557505,-0.3474022,-0.02119557,-0.70367616,0.18421574,0.7812098,-0.057666454,-0.84524816,-0.46482977,0.06995289,-0.041330405,0.12732953,-0.06825314,0.011508023,0.06979336,-0.044886343,-0.18696845,0.51500314,-0.74392885,-0.03358768,0.6934973,-0.29404083,-0.61056787,-0.40654603,-0.048288155,0.09385751,0.38739228,-0.05998392,-0.059162382,-0.07896766,-0.10118421,-0.37729734,-0.06664966,0.18692048,-0.12846951,-0.1489025,0.38646147,0.53466356,-0.09926551,0.17450745,-0.21398607,-0.13838363,0.47249436,0.20984598,-0.36012146,-0.84014374,-0.14203855,0.605848,3.509248,-0.066061795,-0.09391567,-0.706483,-0.13713627,2.2804651,0.60704076,-0.08948154,0.2734241,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.14254493,-0.009397874,-0.14797622,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.23733464,-0.31476277,-0.32159752,-0.07421895,0.030882701,-0.042500064,-0.08720162,-0.36305135,-0.09467098,0.043440644,-0.0679732,-0.051822077,-0.008783114,-0.078358516,-0.05008855,-0.2684807,-0.056429755,-0.27835107,0.018269112,-0.7247316,-0.5822768,-0.14185259,-0.48731625,-0.071920976,-0.13915177,0.8149734,-0.091174245,0.39485726,-0.50648683,-0.44479075,-0.25882816,0.51224893,-0.057666454,0.52999055,-0.5048245,-0.43630618,-0.041330405,-0.29033965,-0.06825314,-0.06446401,-0.3420255,-0.044886343,1.0164098,1.8013415,-0.11219188,-0.53740716,-0.2982368,-0.16663101,0.14574882,0.029893104,-0.048288155,0.47795692,0.9798036,-0.05998392,-0.059162382,-0.07896766,-0.30606735,0.17683719,-0.06664966,-0.088690646,-0.12846951,-0.1489025,-0.17447628,-0.6164646,-0.09926551,-0.03032906,0.7089475,-0.13838363,-0.07892996,-0.16603124,-0.15004778,1.0257969,-0.14203855,-0.83508474,-0.12883839,-0.066061795,-0.09391567,-0.41263375,-0.13713627,-0.647067,-0.72152823,-0.08948154,0.26297203,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.1655821,-0.3634716,-0.39905426,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.07607781,-0.111414194,-0.62721634,-0.07421895,-0.31349945,-0.042500064,-0.08720162,-1.069313,-0.09467098,0.28200474,-0.0679732,-0.051822077,-0.3377994,-0.078358516,-0.05008855,-0.27954072,-0.6786086,0.09791226,-0.04586817,-0.19666655,-0.6168785,0.89483076,-0.54394335,-0.071920976,0.012089913,-0.14370757,-0.1937556,0.016717533,-0.03101135,-0.73715097,-0.2540774,-0.13866207,-0.057666454,-0.068625145,-0.18217418,-0.8664289,-0.041330405,-0.332391,-0.06825314,-0.37860307,0.26122105,-0.044886343,-0.082503915,0.61986846,-0.2464429,-0.48951676,-0.62324494,-0.63740355,0.5663624,-0.6156294,-0.048288155,-0.37902176,-0.19011556,-0.05998392,-0.059162382,-0.07896766,-1.4949899,-0.2018794,-0.06664966,0.40001205,-0.12846951,2.3646376,-0.21748151,-0.35032812,-0.09926551,-0.2987808,-0.07137749,-0.13838363,-0.17342375,-0.73855245,-0.53326607,0.19940902,-0.14203855,-0.72761536,2.9554424,-0.066061795,-0.09391567,-0.6759969,-0.13713627,-0.8858982,-0.18900761,-0.08948154,0.2164742,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.11786993,0.8079028,-0.08021754,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.3756506,-0.20299655,0.053163663,-0.07421895,-0.2961342,-0.042500064,-0.08720162,-0.108697265,-0.09467098,0.524359,-0.0679732,-0.051822077,0.35035104,-0.078358516,-0.05008855,0.066207625,-0.43016386,0.38058275,0.0037520472,-0.02139121,-0.717063,0.5614203,1.0540677,-0.071920976,0.09562529,1.8563875,0.73889405,0.9466701,0.30958304,0.08523187,-0.13461764,0.43654078,-0.057666454,0.20927654,0.19731627,0.12062303,-0.041330405,-0.1366596,-0.06825314,0.074041165,0.60196024,-0.044886343,0.5608089,1.6085576,-0.09814085,-0.0146103185,-0.4675233,-0.12803861,0.8463937,0.035388604,-0.048288155,-0.6506425,0.40116066,-0.05998392,-0.059162382,-0.07896766,-0.640645,-0.06410398,-0.06664966,0.061277356,-0.12846951,-0.1489025,0.2297478,-0.17898469,-0.09926551,-0.53374285,0.8601139,-0.13838363,-0.058931444,-0.528737,-0.31809324,0.1603921,-0.14203855,-0.36209434,-0.12883839,-0.066061795,-0.09391567,-0.6267157,-0.13713627,-0.5883701,0.25997856,-0.08948154,0.62754434,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.41337293,0.01782197,0.018699937,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.07791838,-0.033903856,0.06122594,-0.07421895,0.077172756,-0.042500064,-0.08720162,0.27776402,-0.09467098,-0.31939068,-0.0679732,-0.051822077,0.23905076,-0.078358516,-0.05008855,0.30988684,-0.1784918,2.4523878,0.5011849,-0.07414944,-0.14338702,-0.39851624,0.56473356,-0.071920976,-0.051679794,-0.14370757,0.55166227,0.44416302,0.8976126,-0.3471556,-0.013779281,-0.042041235,-0.057666454,-0.31114772,0.20044598,0.35872683,-0.041330405,0.032902583,-0.06825314,0.20640914,0.16089228,-0.044886343,0.40460184,0.39441356,0.091348164,-0.39745313,0.6315554,0.027716367,0.3089591,0.49601313,-0.048288155,0.46292114,0.9458091,-0.05998392,-0.059162382,-0.07896766,0.1992333,0.30446592,-0.06664966,0.6054776,4.0638247,-0.1489025,0.14775252,-0.018784694,-0.09926551,0.07725579,0.53086215,-0.13838363,0.062406585,0.48765245,-0.07750456,-0.11623564,-0.14203855,-0.40113822,-0.12883839,-0.066061795,-0.09391567,-0.8004397,-0.13713627,-0.35337406,0.572951,-0.08948154,0.50038373,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.11817639,-0.16405468,-0.014875067,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.04858767,-0.11393824,-0.20089467,-0.07421895,-0.0014541515,-0.042500064,-0.08720162,0.4169503,-0.09467098,0.24776798,-0.0679732,-0.051822077,-0.08773255,-0.078358516,-0.05008855,-0.2892939,-0.26347205,-0.31162438,-0.38855076,-0.104469925,-0.12491981,-0.35944477,-0.058323376,-0.071920976,-0.11720823,-0.14370757,-0.057578124,-0.721184,-0.03631514,-0.5262815,-0.336232,-0.009977865,-0.057666454,-0.48252705,-0.51898783,-0.36058238,-0.041330405,-0.2862562,-0.06825314,-0.27425733,-0.37734365,-0.044886343,-0.22151996,-0.040364727,-0.45077375,-0.24616022,0.10009366,0.11192699,0.086150624,-0.40195966,-0.048288155,0.6482106,-0.3998232,-0.05998392,-0.059162382,-0.07896766,0.2601869,-0.0844109,-0.06664966,0.012265437,-0.12846951,-0.1489025,-0.40854514,-0.2904807,-0.09926551,-0.2621938,-0.8088891,-0.13838363,-0.6751967,-0.07092081,0.10784081,-0.5794775,1.1610452,0.4956797,-0.12883839,-0.066061795,-0.09391567,-0.43516943,-0.13713627,-0.14047614,-0.68714267,-0.08948154,-0.14914832,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.3257605,0.27696347,0.2923953,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.12882163,-0.26264182,0.2600283,-0.07421895,-0.36091593,-0.042500064,-0.08720162,0.6763042,-0.09467098,-0.36451092,-0.0679732,-0.051822077,0.102655254,-0.078358516,-0.05008855,-0.1564525,-0.03846997,0.985017,-0.020775305,-0.055234056,-0.25279036,0.102033794,0.0010864649,-0.071920976,0.036509324,-0.14370757,0.3818811,0.39451197,0.066277094,-0.25996712,-0.312331,-0.19209734,-0.057666454,0.6720602,-0.14618558,0.3231984,-0.041330405,-0.017068775,-0.06825314,-0.21429563,0.49417412,-0.044886343,0.5017799,0.035760347,0.22952728,-0.542665,0.87208027,-0.08596581,0.16083276,0.006159303,-0.048288155,-0.13298872,0.6365452,-0.05998392,-0.059162382,-0.07896766,0.92019916,0.1437351,-0.06664966,-0.14528275,-0.12846951,-0.1489025,0.2922552,0.3264064,-0.09926551,-0.44375527,1.4550707,-0.13838363,0.00896052,0.76820445,-0.78108126,0.555306,-0.14203855,0.26116222,-0.12883839,-0.066061795,-0.09391567,-0.39900088,-0.13713627,0.47543293,-0.23943472,-0.08948154,-0.18231407,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.044199023,-0.10723923,0.11403383,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.04546191,-0.19968402,-0.12836513,-0.07421895,-0.32046074,-0.042500064,-0.08720162,0.028732002,-0.09467098,0.9301777,-0.0679732,-0.051822077,0.7912056,-0.078358516,-0.05008855,-0.0654006,-0.13300288,-0.3679633,0.052990902,-0.39807734,-0.45850822,0.7972711,-0.16469464,-0.071920976,0.5684524,-0.14370757,0.026856657,0.4678213,-0.17172074,0.7158612,-0.15666099,0.70224345,-0.057666454,0.05364123,0.24137744,-0.20094733,-0.041330405,-0.14351483,-0.06825314,-0.36138776,0.12568279,-0.044886343,0.45319366,1.0213503,0.1723157,-0.34832874,-0.21371266,-0.18266481,0.10714119,1.0693171,-0.048288155,0.8761001,0.4717277,-0.05998392,-0.059162382,-0.07896766,0.5408029,0.1500258,-0.06664966,-0.0013760541,-0.12846951,-0.1489025,-0.08480126,-0.44192222,-0.09926551,0.7217175,0.10061269,-0.13838363,0.10209518,-0.40325907,0.0015897254,1.4791069,-0.14203855,-0.032428525,-0.12883839,-0.066061795,-0.09391567,-0.16281563,-0.13713627,-0.16024949,0.0875008,-0.08948154,0.5069771,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.22623107,1.1216649,0.16968407,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.24177244,-0.12651789,0.294911,-0.07421895,0.48582044,-0.042500064,-0.08720162,2.4850764,-0.09467098,0.08028555,-0.0679732,-0.051822077,-0.3529039,-0.078358516,-0.05008855,0.20071,-0.24642174,-0.36080948,0.16936427,-0.39601466,-0.28976202,0.783861,0.37993085,-0.071920976,0.3967202,-0.14370757,0.20056117,0.5877683,-0.22247061,-0.5115997,-0.38384596,2.3717644,-0.057666454,0.87958884,0.24985872,-0.42972216,-0.041330405,-0.060494576,-0.06825314,0.09430037,0.49613792,-0.044886343,0.59171176,2.382634,0.011406359,-0.24977231,0.21333073,-0.266198,0.3718498,3.3945475,-0.048288155,1.1082749,0.3769933,-0.05998392,-0.059162382,-0.07896766,1.2335595,0.31153375,-0.06664966,0.12737986,-0.12846951,-0.1489025,0.07145407,0.13466492,-0.09926551,0.22846809,0.34628418,-0.13838363,0.0138065275,-0.2411662,-0.022187425,0.84383667,-0.14203855,-0.6893078,-0.12883839,-0.066061795,-0.09391567,-0.47622094,-0.13713627,-0.29813924,0.11786429,-0.08948154,0.8254089,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.013300935,0.07182792,-0.05268974,-0.05562216,-0.069158584,0.8460998,-0.07355285,-0.15925,-0.083356075,-0.038334373,-0.07421895,0.15439446,-0.042500064,-0.08720162,-0.3524315,-0.09467098,-0.29059914,-0.0679732,-0.051822077,0.145572,-0.078358516,-0.05008855,-0.31185824,2.264785,0.055672914,-0.41288972,0.32606208,0.10120747,-0.33646533,-0.2084694,-0.071920976,0.19547041,-0.14370757,-0.38801223,-0.3294754,-0.0662054,-0.56148124,-0.3428998,-0.08209747,-0.057666454,-0.7118841,-0.37357146,0.34491014,-0.041330405,-0.25236583,-0.06825314,-0.3182792,-0.5652626,-0.044886343,0.06455199,0.5001503,-0.33261424,-0.17832407,0.23572722,-0.4778635,-0.18405668,-0.35522753,-0.048288155,0.030717652,1.1367992,-0.05998392,-0.059162382,-0.07896766,0.3531181,-0.6887859,-0.06664966,-0.32836133,-0.12846951,-0.1489025,-0.40272042,-0.039618805,-0.09926551,-0.48995882,-0.79920906,-0.13838363,-0.43181035,0.45597416,-0.5323743,-0.3509219,-0.14203855,0.4251925,-0.12883839,-0.066061795,-0.09391567,-0.31940675,-0.13713627,-0.1086721,-0.6814395,-0.08948154,-0.18753384,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.37231815,-0.011864464,-0.20651625,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2188424,-0.0005096614,-0.07504381,-0.07421895,-0.0961684,-0.042500064,-0.08720162,-0.4206856,-0.09467098,-0.7112911,-0.0679732,-0.051822077,-0.33467212,-0.078358516,-0.05008855,-0.3224223,-0.30308536,-0.34381548,-0.3137201,0.15928626,0.08871684,-0.32834876,-0.00038050272,-0.071920976,1.1187282,-0.14370757,-0.25813255,-0.6242427,-0.15492414,-0.043785445,0.1918373,-0.40239105,-0.057666454,-0.07419646,-0.20471935,-0.27494234,-0.041330405,-0.046793446,-0.06825314,-0.26424983,-0.41681108,-0.044886343,-0.47923973,-0.21428785,-0.57660174,-0.023085605,-0.44582415,-0.19644329,-0.27599296,-0.3213544,-0.048288155,-0.36107793,-0.6202794,-0.05998392,-0.059162382,-0.07896766,-0.57803816,-0.17925987,-0.06664966,-0.25388637,-0.12846951,-0.1489025,-0.1507017,-0.13253233,-0.09926551,0.13797157,-0.4326878,-0.13838363,-0.64545304,-0.110435635,-0.3367885,-0.25940055,-0.14203855,-0.37241873,-0.12883839,-0.066061795,-0.09391567,-0.35392338,-0.13713627,-0.16835622,-0.82951576,-0.08948154,-0.58909416,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.41422838,-0.07112818,-0.26996925,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.11211047,0.02578255,-0.009147396,-0.07421895,0.39753833,-0.042500064,-0.08720162,0.76844496,-0.09467098,-0.46224445,-0.0679732,-0.051822077,-0.28367072,-0.078358516,-0.05008855,-0.21721233,0.33038822,-0.07320849,-0.26106364,-0.20693915,-0.42640892,-0.24568608,0.1559082,-0.071920976,-0.39752474,-0.14370757,0.71173215,-0.3950789,0.21772237,-0.2564191,0.08075896,-0.06716237,-0.057666454,-0.21397853,-0.18426841,0.4412493,-0.041330405,-0.086056374,-0.06825314,-0.27552563,-0.8035318,-0.044886343,-0.20848545,-0.12885132,-0.13087802,0.122108705,0.23350877,0.31135967,-0.090539016,0.026930347,-0.048288155,0.7200471,-1.0860082,-0.05998392,-0.059162382,-0.07896766,0.0292268,-0.116245784,-0.06664966,-0.68255424,-0.12846951,-0.1489025,0.19298361,-0.03000921,-0.09926551,-0.14237143,0.02928636,-0.13838363,-0.21658462,0.19670653,-0.12367163,0.75424176,-0.14203855,-0.32004315,-0.12883839,-0.066061795,-0.09391567,0.6943478,-0.13713627,-0.09314792,-0.4818554,-0.08948154,0.39609322,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.46768227,-0.13948873,-0.17452861,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.15346572,-0.03022796,-0.08273438,-0.07421895,0.03715582,-0.042500064,-0.08720162,0.6419032,-0.09467098,0.5793264,-0.0679732,-0.051822077,0.044898737,-0.078358516,-0.05008855,-0.2068337,-0.26968062,0.15211867,-0.5315072,0.1855304,-0.21316835,-0.52241504,0.2409201,-0.071920976,-0.105615154,-0.14370757,-0.19653977,-0.039606277,0.5348986,0.00949321,-0.06274186,-0.821792,-0.057666454,0.112711,-0.13719901,-0.124264024,-0.041330405,0.14221318,-0.06825314,-0.038231373,0.11565499,-0.044886343,-0.40014544,-0.43740824,0.072748326,0.17222129,0.40729156,-0.19111584,-0.088548236,-0.017411703,-0.048288155,-0.6204284,-0.35257614,-0.05998392,-0.059162382,-0.07896766,-0.049797304,-0.1692684,-0.06664966,-0.28686893,-0.12846951,-0.1489025,-0.2439307,-0.02151423,-0.09926551,-0.13072616,0.39381772,-0.13838363,-0.018617839,-0.3365457,0.15617907,-0.11540701,-0.14203855,-0.29942515,-0.12883839,-0.066061795,-0.09391567,-0.045886684,-0.13713627,0.1426133,0.107335545,-0.08948154,-0.11362569,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.40771466,-0.43640858,0.1564381,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.36752564,-0.42145938,2.815834,-0.07421895,-0.0022960287,-0.042500064,-0.08720162,0.9698416,-0.09467098,2.1300566,-0.0679732,-0.051822077,-0.028886752,-0.078358516,-0.05008855,2.6602113,2.8643446,-1.0256782,4.4018655,4.0582376,-0.59978724,1.9985156,0.70210475,-0.071920976,3.3774269,-0.14370757,-0.31904212,2.3078654,3.0294182,2.8577363,4.5853057,0.3091575,-0.057666454,2.821273,2.815451,2.7389362,-0.041330405,2.3471797,-0.06825314,2.4588482,3.654465,-0.044886343,3.261601,1.4272074,2.4750977,2.3121471,-1.2166504,2.5243635,2.107239,0.051275,-0.048288155,2.5018845,1.8562703,-0.05998392,-0.059162382,-0.07896766,1.9956856,3.941546,-0.06664966,2.9467394,-0.12846951,-0.1489025,4.164579,3.1797743,-0.09926551,5.535137,3.3909416,-0.13838363,4.1960053,3.4356642,2.1691153,1.5381888,-0.14203855,3.4657218,-0.12883839,-0.066061795,-0.09391567,4.596739,-0.13713627,1.792723,4.2382913,-0.08948154,4.876274,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.07742261,0.021595381,-0.0036648936,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.24184404,-0.20189953,-0.23017985,-0.07421895,-0.3923809,-0.042500064,-0.08720162,-0.057941843,-0.09467098,0.05681505,-0.0679732,-0.051822077,0.42325252,-0.078358516,-0.05008855,0.04257682,-0.03269155,0.5140994,-0.22442454,-0.83664745,-0.57467854,-0.028046208,-0.13165736,-0.071920976,0.076588534,-0.14370757,0.33755127,0.27170244,-0.29917136,-0.5197296,0.15461656,-0.030500885,-0.057666454,0.18951038,0.7529125,-0.22743408,-0.041330405,-0.23875667,-0.06825314,-0.24363439,0.23891832,-0.044886343,0.11820254,1.7220266,-0.21130331,-0.48885393,-0.4088805,-0.17393836,0.31944686,0.10795952,-0.048288155,0.36525732,0.18901403,-0.05998392,-0.059162382,-0.07896766,-1.1281129,0.049854938,-0.06664966,-0.015484778,-0.12846951,-0.1489025,-0.08541096,-0.058155417,-0.09926551,0.041985095,0.08102576,-0.13838363,0.12018013,-0.48129582,0.14430758,-0.002754706,-0.14203855,-0.8449776,-0.12883839,-0.066061795,-0.09391567,-0.3354779,-0.13713627,-0.340044,0.017307168,-0.08948154,0.08873093,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.0022661092,-0.10345705,-0.06972239,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.13980669,0.0038015356,-0.19450802,-0.07421895,-0.095632754,-0.042500064,-0.08720162,-0.14471404,-0.09467098,-0.27839032,-0.0679732,-0.051822077,0.081235096,-0.078358516,-0.05008855,-0.14186257,-0.10170942,0.28874946,-0.035097554,-0.40010074,0.013464775,0.06475239,-0.22274834,-0.071920976,-0.1951306,-0.14370757,-0.24656594,-0.12350383,-0.24200864,0.17164443,-0.31304476,-0.3092879,-0.057666454,0.72089785,0.08571437,-0.60061044,-0.041330405,-0.09591933,-0.06825314,0.062997006,-0.25801453,-0.044886343,-0.18995023,-0.6841491,-0.22609137,0.15106796,-0.14639571,-0.45275822,0.35081172,0.029854944,-0.048288155,-0.18363202,0.9478687,-0.05998392,-0.059162382,-0.07896766,-0.5215678,-0.5060939,-0.06664966,-0.68532866,-0.12846951,-0.1489025,0.012668949,-0.14647576,-0.09926551,-0.68627256,0.011295433,-0.13838363,-0.22333032,-0.14578798,-0.08420316,0.3116049,-0.14203855,-0.13924159,-0.12883839,-0.066061795,-0.09391567,0.31995144,-0.13713627,-0.082799636,-0.23292525,-0.08948154,-0.16093867,0
