rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.091799766,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.19373389,-0.054831173,-0.061702468,-0.050053358,0.34858766,-0.06925289,0.15083244,0.12793101,-0.32538977,-0.041330405,-0.06825314,-0.14370757,-0.37655017,-0.06940588,-0.22740279,-0.048288155,-0.05877857,-0.21227895,-0.059162382,-0.28800973,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.20533715,-0.069542356,-0.37275207,-0.17736895,-0.066061795,-0.08408102,-0.40259096,0.647936,-0.09391567,0.25359645,0.229913,-0.28937137,-0.21160337,-0.16218084,-0.06427042,-0.2834102,-0.28764543,-0.09467098,-0.48415744,-0.07587367,-0.14094758,-0.3513241,-0.23563033,-0.19655518,-0.078358516,-0.33467552,-0.09939945,-0.35679665,-0.06859739,-0.050521668,-0.18354331,0.27524552,-0.1181239,0.43166864,-0.23341642,-0.04293071,-0.2851619,-0.34177828,-0.6240342,-0.41406697,-0.079487145,-0.07885677,4.3299794,-0.18899952,-0.24841526,-0.0583981,-0.27228662,-0.52450633,-0.082764626,-0.019817742,-0.017207876,-0.16144404,-0.30085298,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.31883723,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5896141,-0.054831173,-0.061702468,-0.050053358,-0.073158585,-0.06925289,-0.41991237,-0.30105826,-0.30678988,-0.041330405,-0.06825314,-0.14370757,-0.5884207,-0.06940588,-0.13048233,-0.048288155,-0.05877857,-0.54805964,-0.059162382,-0.33353972,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.26723388,-0.069542356,-0.66907936,-0.33746114,-0.066061795,-0.08408102,-0.49682125,-0.7437828,-0.09391567,-0.48776138,-0.69163245,-0.59969354,-0.23475431,-0.16218084,-0.06427042,-0.25270352,-0.23767397,-0.09467098,-0.34481654,-0.07587367,-0.14094758,-0.2691604,-0.15095581,-0.8803929,-0.078358516,-0.14377844,-0.09939945,-0.3002887,-0.06859739,-0.050521668,-0.18354331,-0.4922198,-0.1181239,-0.43775123,-0.23341642,-0.04293071,-0.4333257,-0.30275777,-0.7549009,-0.14486171,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.2626148,4.91576,-0.13093235,-0.5127481,-0.082764626,-0.1664322,-0.26253784,-0.16144404,-0.47655213,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.116386235,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.015055481,-0.054831173,-0.061702468,-0.050053358,0.01145381,-0.06925289,-0.03775633,2.4457245,-0.06294743,-0.041330405,-0.06825314,-0.14370757,0.024205081,-0.06940588,-0.021753876,-0.048288155,-0.05877857,-0.14795353,-0.059162382,0.040308487,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.038318485,-0.069542356,0.20092736,-0.05646565,-0.066061795,-0.08408102,-0.062321313,0.91607887,-0.09391567,0.21625628,0.3026101,0.30027366,-0.13222681,-0.16218084,-0.06427042,-0.18787944,-0.09829036,-0.09467098,-0.012445213,-0.07587367,-0.14094758,0.08589275,0.32133752,-0.25931358,-0.078358516,0.3466449,-0.09939945,-0.11201205,-0.06859739,-0.050521668,-0.18354331,0.16042356,-0.1181239,0.3262468,-0.23341642,-0.04293071,0.17222011,0.27877772,0.1642441,-0.19139883,-0.079487145,-0.07885677,-0.09379102,2.4185073,-0.019472664,-0.0583981,-0.0066310903,-0.12338321,-0.082764626,0.33975863,-0.0074385316,-0.16144404,-0.018948367,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.18325713,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.36240485,-0.054831173,-0.061702468,-0.050053358,-0.18724398,-0.06925289,-0.47123897,0.19313487,-0.29784077,-0.041330405,-0.06825314,-0.14370757,-0.2570901,-0.06940588,-0.39400092,-0.048288155,-0.05877857,0.08989238,-0.059162382,-0.2875751,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.39398354,-0.069542356,0.60934806,0.020941252,-0.066061795,-0.08408102,-0.41520694,-0.06735608,-0.09391567,-0.51300716,-0.07635755,-0.079847455,-0.17389683,-0.16218084,-0.06427042,-0.33984637,-0.46300676,-0.09467098,-0.52060884,-0.07587367,-0.14094758,5.206048,-0.119997844,-0.17837992,-0.078358516,0.15093558,-0.09939945,-0.28159153,-0.06859739,-0.050521668,-0.18354331,0.18578446,-0.1181239,-0.37492216,-0.23341642,-0.04293071,-0.21836145,-0.12506625,-0.93503535,0.03056593,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.26624903,-0.0583981,-0.14085394,-0.27440923,-0.082764626,-0.05307885,-0.19344954,-0.16144404,-0.08127666,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2767333,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0030038604,-0.054831173,-0.061702468,-0.050053358,-0.23754567,-0.06925289,-0.24889472,-0.31245273,-0.1532596,-0.041330405,-0.06825314,-0.14370757,-0.51983255,-0.06940588,-0.17552717,-0.048288155,-0.05877857,-0.26764154,-0.059162382,-0.26534322,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.07186061,-0.069542356,-0.7696392,-0.3364555,-0.066061795,-0.08408102,-0.43245187,0.14298777,-0.09391567,-0.30762216,-0.271091,-0.19828154,-0.07542058,-0.16218084,-0.06427042,-0.19159664,-0.1920746,-0.09467098,-0.13420703,-0.07587367,0.55983603,-0.15389653,-0.4623896,-0.9026555,-0.078358516,-0.05387352,-0.09939945,-0.08432902,-0.06859739,-0.050521668,-0.18354331,-0.29390204,-0.1181239,-0.44008243,-0.23341642,-0.04293071,0.07047679,-0.5266759,-0.41043296,-0.058609188,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.06944891,-0.0583981,-0.1340024,-0.33516064,-0.082764626,-0.29685095,-0.09284649,-0.16144404,-0.38755012,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.25768313,-0.05562216,-0.07355285,2.9320056,-0.042500064,-0.0679732,0.15969646,-0.054831173,-0.061702468,-0.050053358,0.030848375,-0.06925289,-0.20443556,0.12424455,-0.14482415,-0.041330405,-0.06825314,-0.14370757,0.10916988,-0.06940588,-0.1548508,-0.048288155,-0.05877857,0.50909483,-0.059162382,-0.37130976,-0.071920976,-0.09926551,-0.06418999,-0.21529208,7.5374436,-0.069542356,0.27510235,-0.065222956,-0.066061795,-0.08408102,-0.3819793,-0.2841392,-0.09391567,-0.18413304,-0.11214057,-0.20847821,0.9871874,-0.16218084,-0.06427042,0.045447104,0.69700503,-0.09467098,1.121482,-0.07587367,-0.14094758,0.1780836,0.5271114,0.29695344,-0.078358516,0.4972228,-0.09939945,-0.1519809,-0.06859739,-0.050521668,-0.18354331,2.1746588,-0.1181239,0.41372836,-0.23341642,-0.04293071,0.22590627,0.15742753,-0.17084295,0.25617132,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.20786016,-0.0583981,0.05138286,-0.13222136,-0.082764626,1.0143602,-0.028180752,-0.16144404,-0.32525957,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07209091,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.04285905,-0.054831173,-0.061702468,-0.050053358,-0.19048859,-0.06925289,-0.23815472,0.013504546,-0.17658135,-0.041330405,-0.06825314,-0.14370757,0.5760049,-0.06940588,0.123743206,-0.048288155,-0.05877857,0.16830434,-0.059162382,-0.2790735,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.013316084,-0.069542356,0.8172999,0.49070194,-0.066061795,-0.08408102,0.13719608,-0.028051518,-0.09391567,0.36314583,0.57766616,0.13488638,0.0033299373,-0.16218084,-0.06427042,0.15233487,0.15472312,-0.09467098,-0.039882287,-0.07587367,-0.14094758,0.17413324,-0.3875795,0.68400365,-0.078358516,0.15222767,-0.09939945,0.12879764,-0.06859739,-0.050521668,-0.18354331,0.59951985,-0.1181239,0.08818161,-0.23341642,-0.04293071,0.52992934,0.41303843,0.029721914,0.25017187,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.027721627,-0.0583981,-0.14370066,0.04951185,-0.082764626,0.64840317,-0.1033257,-0.16144404,-0.14481792,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.0057162475,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.36113998,-0.054831173,-0.061702468,-0.050053358,0.06352512,-0.06925289,-0.16672753,0.088641346,-0.04198948,-0.041330405,-0.06825314,-0.14370757,0.29095262,-0.06940588,0.17895122,-0.048288155,-0.05877857,-0.0086033,-0.059162382,-0.194155,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.021778194,-0.069542356,0.06537816,0.52273756,-0.066061795,-0.08408102,-0.0048489063,-0.7340565,-0.09391567,-0.2094413,0.51297575,0.29672277,-0.018432966,-0.16218084,-0.06427042,-0.07914751,-0.24442068,-0.09467098,-0.25890756,-0.07587367,-0.14094758,0.0015734308,0.080806606,-0.12968838,-0.078358516,0.43033633,-0.09939945,-0.20883694,-0.06859739,-0.050521668,-0.18354331,-0.1396965,-0.1181239,-0.06755159,-0.23341642,-0.04293071,-0.1622352,0.42632073,0.06886415,-0.085629374,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.0144165605,-0.0583981,-0.20550804,0.2771116,-0.082764626,0.76798946,-0.04688647,-0.16144404,-0.18030703,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.054831173,-0.061702468,-0.050053358,0.0,-0.06925289,0.0,0.0,0.0,-0.041330405,-0.06825314,-0.14370757,0.0,-0.06940588,0.0,-0.048288155,-0.05877857,0.0,-0.059162382,0.0,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.0,-0.069542356,0.0,0.0,-0.066061795,-0.08408102,0.0,0.0,-0.09391567,0.0,0.0,0.0,0.0,-0.16218084,-0.06427042,0.0,0.0,-0.09467098,0.0,-0.07587367,-0.14094758,0.0,0.0,0.0,-0.078358516,0.0,-0.09939945,0.0,-0.06859739,-0.050521668,-0.18354331,0.0,-0.1181239,0.0,-0.23341642,-0.04293071,0.0,0.0,0.0,0.0,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.0,-0.0583981,0.0,0.0,-0.082764626,0.0,0.0,-0.16144404,0.0,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.04160843,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.6386881,-0.054831173,-0.061702468,-0.050053358,-0.3398886,-0.06925289,-0.23819433,-0.41981637,0.035093404,-0.041330405,-0.06825314,-0.14370757,0.482786,-0.06940588,-0.11366171,-0.048288155,-0.05877857,-0.46133566,-0.059162382,-0.17307207,-0.071920976,-0.09926551,-0.06418999,0.96189797,-0.3180232,-0.069542356,-0.93529606,-0.4612081,-0.066061795,-0.08408102,-0.4223301,-0.89969414,-0.09391567,-0.70550597,-0.7529255,-0.5688385,-0.38743684,-0.16218084,-0.06427042,-0.16750853,-0.28665075,-0.09467098,-0.5768195,-0.07587367,0.5422527,-0.4325325,-0.685642,-0.769919,-0.078358516,-0.7205827,-0.09939945,-0.35716128,-0.06859739,-0.050521668,-0.18354331,-0.6260708,-0.1181239,-0.56709635,-0.23341642,-0.04293071,-0.5050851,-0.28456283,-0.84864146,-0.22088122,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.048834275,-0.0583981,-0.28101078,-0.51044387,-0.082764626,-0.71492773,-0.24559155,-0.16144404,-0.06174272,-0.065219104,0
