rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.13060072,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.3715622,-0.06925289,-0.04061949,-0.10717121,-0.08720162,-0.2498437,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.28707972,-0.048288155,-0.2799621,-0.059162382,-0.14753719,-0.30927518,-0.21529208,-0.069542356,-0.49001053,-0.066061795,-0.30255678,-0.050053358,-0.044386145,-0.014218031,-0.09467098,-0.2039463,-0.65943766,-0.16144307,-0.06427042,-0.034245603,-0.19387476,-0.14094758,-0.64871365,-0.09391567,-0.8571731,-0.078358516,0.06846232,-0.089100406,-0.09939945,-0.06859739,-0.42848343,-0.08846551,-0.31879565,-0.23341642,-0.12899014,-0.061940223,-0.2017043,-0.49228477,-0.5466667,-0.09654722,-0.09172271,-0.25109142,-0.111893,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.3097088,-0.07750899,-0.16757363,-0.13944355,-0.0583981,-0.117634974,-0.38719708,-0.078748696,-0.16000137,-0.4209274,-0.120730355,-0.065219104,1.1158185,-0.54611063,-0.2711483,-0.14199477,-0.09379102,-0.4856308,-0.16144404,-0.42659298,-0.21143368,-0.07221941,-0.3795022,-0.24099533,-0.061702468,-1.0425069,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.5896141,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.073158585,-0.06925289,-0.04061949,-0.41991237,-0.08720162,-0.30105826,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.13048233,-0.048288155,-0.54805964,-0.059162382,-0.26723388,-0.34481654,-0.21529208,-0.069542356,-0.33746114,-0.066061795,-0.49682125,-0.050053358,-0.044386145,-0.48776138,-0.09467098,-0.69163245,-0.59969354,-0.23475431,-0.06427042,-0.25270352,-0.19387476,-0.14094758,-0.8803929,-0.09391567,-0.7188507,-0.078358516,-0.3002887,-0.089100406,-0.09939945,-0.06859739,-0.4922198,2.002045,-0.43138552,-0.23341642,-0.12899014,-0.061940223,-0.4333257,-0.30275777,-0.7549009,-0.09654722,-0.09172271,-0.273311,-0.43775123,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.47655213,-0.2626148,-0.16757363,-0.13944355,4.91576,-0.66907936,-0.2658333,-0.078748696,-0.14486171,-0.0958254,-0.1664322,-0.065219104,-0.45142704,-0.69812644,-0.2711483,-0.14199477,-0.09379102,-0.38117152,-0.16144404,-0.34504986,-0.31030247,-0.26253784,-0.15095581,-0.16415127,-0.061702468,-0.53973335,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.29079157,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.11668215,-0.06925289,-0.04061949,-0.10452061,-0.08720162,0.3689023,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.22255369,-0.048288155,-0.13593875,-0.059162382,0.08176994,-0.06379643,-0.21529208,-0.069542356,-0.020888038,-0.066061795,-0.17475672,-0.050053358,-0.044386145,0.09693333,-0.09467098,0.3404067,0.24027301,-0.032814525,-0.06427042,0.009094105,-0.19387476,-0.14094758,0.065381125,-0.09391567,-0.2790132,-0.078358516,0.05244952,-0.089100406,-0.09939945,-0.06859739,0.23813148,-0.08846551,1.0215422,-0.23341642,-0.12899014,-0.061940223,0.22218691,-0.069709204,0.46428502,-0.09654722,-0.09172271,-0.10648118,-0.1319939,-0.07638114,-0.11980957,-0.07885677,3.0949333,-0.02322946,0.02942133,-0.16757363,-0.13944355,-0.0583981,0.21891497,0.6623287,-0.078748696,0.17292061,-0.1041649,0.0019483638,-0.065219104,0.92055,0.2984911,1.2964113,-0.14199477,-0.09379102,-0.015869992,-0.16144404,0.24727038,0.33515784,0.0468023,0.33847657,0.35703853,-0.061702468,0.48668647,1.2715349,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.056536432,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.014684194,-0.06925289,-0.04061949,-0.24069443,0.92739373,-0.48948166,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.2026247,-0.048288155,-0.4661509,-0.059162382,-0.20840853,0.045577064,-0.21529208,-0.069542356,-0.3951818,-0.066061795,-0.23109865,-0.050053358,-0.044386145,-0.10531491,-0.09467098,-0.52822304,-0.46420494,-0.07908301,-0.06427042,-0.38045388,-0.19387476,-0.14094758,-0.528621,-0.09391567,-0.53914475,-0.078358516,-0.32375044,-0.089100406,-0.09939945,-0.06859739,-0.6775183,-0.08846551,-0.36411327,-0.23341642,1.3453164,-0.061940223,-0.35854405,-0.25848216,-0.8116509,-0.09654722,-0.09172271,-0.14719763,-0.40268055,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.49795356,-0.012602831,-0.16757363,-0.13944355,-0.0583981,-0.48037705,-0.47075176,-0.078748696,-0.26588798,-0.21754782,-0.14427385,-0.065219104,-0.12865381,-0.26905912,-0.2711483,-0.14199477,-0.09379102,-0.49220547,-0.16144404,-0.16707931,-0.59850377,-0.17297858,-0.4003181,0.12519653,-0.061702468,-0.8753344,1.2897627,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.49380696,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.13572577,-0.06925289,-0.04061949,0.10758215,-0.08720162,-0.29079488,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.22494344,-0.048288155,0.06217939,-0.059162382,0.2509099,0.46529582,-0.21529208,-0.069542356,0.16275343,-0.066061795,0.05048511,14.013493,-0.044386145,0.011364122,-0.09467098,0.5940321,-0.24769753,0.11718817,-0.06427042,0.027054837,-0.19387476,-0.14094758,0.15259795,-0.09391567,0.56865627,-0.078358516,-0.1747309,-0.089100406,-0.09939945,-0.06859739,-0.0020288497,-0.08846551,-0.2533257,1.2732774,-0.12899014,-0.061940223,0.20448971,0.42044604,-0.43443462,-0.09654722,-0.09172271,-0.18788388,0.051653985,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.0071799923,0.017406572,-0.16757363,3.4399927,-0.0583981,0.74727875,-0.7019328,-0.078748696,0.1471746,0.081283964,0.16628416,-0.065219104,-0.54530454,0.5271049,-0.2711483,-0.14199477,-0.09379102,-0.3752144,-0.16144404,0.19036466,0.2205961,-0.07374516,-0.23270026,0.07896455,-0.061702468,0.18541218,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,1.8634552,-0.042500064,0.3482609,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.43777266,-0.06925289,-0.04061949,-0.47354913,-0.08720162,0.009674141,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.11052025,-0.048288155,0.35320988,-0.059162382,-0.21750166,-0.124643624,-0.21529208,-0.069542356,0.27166036,-0.066061795,-0.08716792,-0.050053358,-0.044386145,0.28900042,-0.09467098,0.89557004,0.2214625,0.23634297,-0.06427042,0.012212526,-0.19387476,-0.14094758,0.6077094,-0.09391567,0.36916462,-0.078358516,-0.031145815,-0.089100406,-0.09939945,-0.06859739,0.11139708,-0.08846551,-0.07470099,1.901683,-0.12899014,-0.061940223,0.27278823,0.062174402,0.06878517,-0.09654722,-0.09172271,-0.14753048,-0.082724534,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.3263546,-0.18003944,-0.16757363,-0.13944355,-0.0583981,-0.44531354,-0.40903765,-0.078748696,0.2671118,0.06307977,0.5933398,-0.065219104,-0.12674057,-0.18116938,1.1114511,-0.14199477,-0.09379102,-0.3013864,-0.16144404,0.07962725,0.5530115,-0.06744594,-0.15757172,-0.2517856,-0.061702468,0.33944443,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.04285905,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.19048859,-0.06925289,-0.04061949,-0.23815472,-0.08720162,0.013504546,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.123743206,-0.048288155,0.16830434,-0.059162382,0.013316084,-0.039882287,-0.21529208,-0.069542356,0.49070194,-0.066061795,0.13719608,-0.050053358,-0.044386145,0.36314583,-0.09467098,0.57766616,0.13488638,0.0033299373,-0.06427042,0.15233487,-0.19387476,-0.14094758,0.68400365,-0.09391567,0.38577443,-0.078358516,0.12879764,-0.089100406,-0.09939945,-0.06859739,0.59951985,-0.08846551,0.07073909,-0.23341642,-0.12899014,-0.061940223,0.52992934,0.41303843,0.029721914,-0.09654722,-0.09172271,0.13036327,0.08818161,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.14481792,0.027721627,3.2332692,-0.13944355,-0.0583981,0.8172999,-0.47035202,-0.078748696,0.25017187,-0.006134495,0.64840317,-0.065219104,-0.19019343,0.27890554,-0.2711483,-0.14199477,-0.09379102,-0.24896061,-0.16144404,0.122199655,0.73713,-0.1033257,-0.3875795,-0.34831065,-0.061702468,-0.69577473,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.24208653,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.039820198,-0.06925289,-0.04061949,0.09600901,-0.08720162,0.21181701,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.97285116,-0.048288155,0.09931473,-0.059162382,0.15619153,0.34775376,-0.21529208,-0.069542356,0.044461817,-0.066061795,0.083509654,-0.050053358,-0.044386145,0.1271657,-0.09467098,0.12171839,0.3781549,0.30076742,-0.06427042,0.3845711,-0.19387476,-0.14094758,0.032970864,-0.09391567,1.0888947,-0.078358516,0.32198274,-0.089100406,-0.09939945,-0.06859739,0.051294938,-0.08846551,0.23914064,-0.23341642,-0.12899014,-0.061940223,0.141252,-0.23217027,-0.09378941,-0.09654722,-0.09172271,0.46628577,0.0840338,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.19039944,-0.017069492,-0.16757363,-0.13944355,-0.0583981,1.1659694,0.048687603,-0.078748696,0.32742956,0.16626112,1.4927833,-0.065219104,0.17387299,1.05105,-0.2711483,-0.14199477,-0.09379102,0.05705458,-0.16144404,0.26335794,0.7645792,0.012914043,0.5016247,-0.07852242,-0.061702468,-0.16250715,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.00061488233,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.63187546,-0.06925289,-0.04061949,-0.08927783,-0.08720162,0.13583326,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.10335003,-0.048288155,-0.3650734,-0.059162382,0.13571317,-0.23774505,-0.21529208,-0.069542356,-0.11041079,-0.066061795,0.07431545,-0.050053358,-0.044386145,-0.2441051,-0.09467098,-0.37429374,-0.44743153,-0.19331197,-0.06427042,-0.15671529,-0.19387476,-0.14094758,-0.13020879,-0.09391567,-0.3853881,-0.078358516,-0.094925486,-0.089100406,-0.09939945,-0.06859739,-0.19376568,-0.08846551,-0.14959262,-0.23341642,-0.12899014,-0.061940223,-0.14581586,-0.05083198,0.29412735,-0.09654722,-0.09172271,-0.1667054,0.22231886,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.0059264665,-0.1417373,-0.16757363,-0.13944355,-0.0583981,12.456155,0.5372013,-0.078748696,-0.14813088,-0.2580578,0.3770887,-0.065219104,0.9938433,-0.03184008,-0.2711483,-0.14199477,-0.09379102,-0.22950949,-0.16144404,0.29203242,-0.6178562,-0.109941,0.25981253,0.29782528,-0.061702468,-0.1915379,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,4.577657,-0.07355285,-0.042500064,0.08968797,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.5698536,-0.06925289,-0.04061949,-0.27638948,-0.08720162,-0.24165386,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.20526564,-0.048288155,-0.20298688,-0.059162382,-0.27717742,0.020195197,-0.21529208,-0.069542356,0.13737635,-0.066061795,-0.20694548,-0.050053358,-0.044386145,0.24876413,-0.09467098,-0.071550995,-0.19099586,0.048991345,-0.06427042,-0.11523522,-0.19387476,-0.14094758,-0.35324278,4.3453774,-0.41653425,-0.078358516,0.18899643,-0.089100406,-0.09939945,-0.06859739,-0.25425294,-0.08846551,0.111340635,-0.23341642,-0.12899014,-0.061940223,-0.13242924,0.7434926,-0.77702427,-0.09654722,-0.09172271,-0.4881341,-0.21322434,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.011057052,-0.09716301,-0.16757363,-0.13944355,-0.0583981,-0.6512206,-0.50463617,-0.078748696,0.289215,0.03076597,0.6451297,-0.065219104,-0.41907415,-0.4450925,-0.2711483,-0.14199477,-0.09379102,-0.2733867,-0.16144404,0.4287194,-0.49429104,-0.055169377,-0.39712432,0.35653457,-0.061702468,-0.7578694,-0.28798902,0
