rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PVRL3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB6B,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_AK7,methylation_gene__GENE_IL4R,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_KDM3A,methylation_gene__GENE_SIK3,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_CCDC104,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_PAK1,methylation_gene__GENE_DCK,methylation_gene__GENE_PLA2G16,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_WEE1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12650219,-0.061869785,-0.062024266,-0.07561139,-0.17381628,-0.32315603,-0.28042483,-0.1273092,-0.24581473,-0.18381292,-0.076208994,-0.15873118,-0.10324037,-0.052885056,-0.25963616,-0.3473702,0.23757136,0.1593585,-0.40527144,0.6660119,0.664155,-0.1848657,-0.26413423,-0.44537738,-0.34989437,-0.115279995,-0.32705683,1.628856,-0.12444954,-0.3690369,-0.37484744,-0.8277488,-0.31775102,-0.30539572,-0.06817627,-0.24356277,-0.12458608,-0.564773,-0.3492747,-0.39679164,-0.13364081,-0.08630882,-0.2722951,-0.6949237,-0.15906872,-0.2159393,0.07653503,-0.60686415,-0.0807927,-0.25702083,0.11794077,-0.5344236,-0.3117699,-0.9342826,-0.4314005,-0.12740964,-0.44253156,-0.4769106,-0.26761928,-0.046030812,-0.4591246,-0.15754789,-0.6976455,-0.505986,-0.78731734,-0.41358492,-0.19943407,-0.46811235,0.058153138,-0.91146016,-0.17101091,-0.60472953,-0.80083954,-0.12857336,-0.16934597,-0.008540356,-0.23236285,0.73580664,-0.03552228,-0.82329935,-0.18428302,-0.38448802,-0.14486007,-0.7428921,-0.90319276,0.085595146,-0.78797495,0.047420923,-0.112473436,0.2422279,-0.4199075,-0.33161506,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018389922,-0.061869785,-0.062024266,-0.07561139,0.030396694,-0.07524317,0.1718024,-0.12537888,0.06363169,-0.004345013,-0.076208994,0.034869775,0.034710027,-0.052885056,0.24851494,-0.3471139,0.004527465,0.090121046,-0.41474396,-0.48161587,0.15552443,-0.10090268,-0.02156923,-0.24275054,-0.34919044,-0.115279995,-0.28416455,0.18574026,-0.23377852,-0.22525953,-0.4217786,0.10787858,0.6990305,0.16587256,-0.06817627,-0.123270385,-0.12458608,0.058639564,-0.010010472,-0.20902832,-0.13364081,-0.08630882,-0.48593128,0.0025575708,-0.15906872,-0.3591963,-0.20344706,-0.23251079,-0.0807927,-0.18248598,0.19432418,-0.6905912,-0.16611333,-0.3012745,-0.1358637,-0.32232937,0.32736778,-0.43099633,-0.291765,0.0017008727,-0.6392979,0.120175794,-0.5424453,-0.5040579,-0.024620684,-0.01094492,-0.19943407,-0.44454095,-0.3325979,-0.18728498,-0.4672835,0.14824803,-0.2895469,-0.12857336,-0.16934597,-0.7388667,-0.36850464,-0.017597044,0.23008841,-0.742497,-0.25277632,-0.2918298,-0.14486007,-0.4867684,-0.21751778,-0.39998373,0.026910564,-0.5434623,-0.112473436,-0.27679422,-0.21576418,-0.12285802,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.20301819,-0.061869785,-0.062024266,-0.07561139,-0.3159277,-0.28226388,-0.22442786,-0.060254935,-0.06613285,-0.03254053,-0.076208994,-0.28612933,-0.26477167,-0.052885056,-0.34557804,-0.011786767,0.116158806,-0.43540606,-0.16209225,-0.031628933,0.16988608,-0.17007455,-0.3335857,-0.1293608,-0.22242545,0.46760336,-0.2667999,0.20797539,-0.034362793,-0.3011045,-0.34293973,-0.44089162,-0.31552553,0.2673542,-0.06817627,-0.3281106,-0.12458608,-0.37716806,-0.2713728,-0.3273883,1.9894722,-0.08630882,-0.115005605,-0.30891833,-0.15906872,-0.28833905,-0.24085854,-0.5546918,-0.0807927,-0.18165022,-0.53316385,0.013373873,0.019746788,-0.4509768,-0.28257477,-0.21265207,-0.32183796,-0.3401251,0.263888,-0.1591046,-0.19857883,-0.27679154,0.2793962,-0.35213798,-0.041401085,-0.72092134,-0.19943407,-0.45009387,-0.5216487,-0.33065623,0.030250408,0.53035593,-0.3090885,-0.12857336,-0.16934597,-0.21082772,0.23451059,2.2420478,0.15083313,-0.08519528,-0.19392848,-0.22177091,-0.14486007,-0.22296989,-0.2696461,0.07189601,-0.6056376,-0.5774857,-0.112473436,-0.36615023,0.023493243,-0.0672531,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10413573,-0.061869785,-0.062024266,-0.07561139,-0.31121108,-0.29741973,-0.012147436,-0.15676117,-0.31616282,0.08415096,-0.076208994,-0.09538115,-0.00013560902,-0.052885056,-0.3914823,-0.17803587,0.04797945,0.028930664,-0.16460757,-0.3761055,-0.3012947,-0.11793688,-0.14142138,-0.48602977,0.04882737,-0.115279995,-0.277523,-0.4245541,-0.1685602,-0.08921973,-0.22936377,-0.07860779,-0.33642074,-0.44836688,-0.06817627,-0.19188567,-0.12458608,0.04051536,-0.32325312,-0.4065027,-0.13364081,-0.08630882,-0.20229182,-0.19237675,-0.15906872,-0.019138135,-0.3650597,-0.33041883,-0.0807927,-0.29740208,0.08632785,0.040424265,-0.17550017,-0.20688468,-0.15529825,-0.41031608,-0.14868057,-0.048713453,-0.26746434,-0.2548333,-0.2780922,-0.036374394,-0.5698898,0.18107681,0.03959246,-0.5193877,-0.19943407,0.04293574,-0.4365499,-0.18572497,-0.6857048,-0.38771302,0.28607526,-0.12857336,-0.16934597,0.28448182,-0.41954076,-0.28676534,-0.524583,0.3333673,-0.26345664,-0.48190778,-0.14486007,-0.08878313,-0.51154184,-0.1448001,-0.16832197,-0.63783735,-0.112473436,-0.37637714,-0.41104198,-0.49551007,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.08886054,-0.23760307,-0.06505094,-0.42774284,-0.36469316,-0.18257388,0.0,-0.096745804,0.080552176,0.0,-0.3421409,-0.39041823,-0.21908493,0.22126177,-0.5857662,-0.30769333,-0.36538917,-0.1900389,-0.47283873,-0.6276227,-0.2630799,0.0,-0.16036254,-0.13056256,-1.0773256,-0.69881606,-0.33981356,-0.49807063,0.26614752,-0.21202958,0.0,-0.18946321,0.0,-0.2703701,0.11667059,-0.68946075,0.0,0.0,-0.2794728,-0.49071208,0.0,-0.45505315,-0.53360504,-0.64375067,0.0,-0.002695663,-0.30498433,-0.53696185,-0.036533616,-0.6215551,0.03375663,0.05665373,0.19925559,-0.7208791,-0.44366688,-0.08369933,-0.73867357,-0.019571472,-0.6302522,-0.6141906,-0.58454955,-0.3558671,0.0,0.3906469,-0.113211915,-0.5135074,-0.741349,-0.33447602,-0.88766253,0.0,0.0,0.56327695,-0.2821043,0.8467119,0.16011782,-0.6923749,-0.12668128,-0.6357592,0.0,-0.7444686,0.24576865,-0.36554745,-0.9345027,0.2590731,0.0,-0.06650541,-0.06159427,-0.89977473,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09175869,-0.061869785,-0.062024266,-0.07561139,-0.12812954,0.11616512,-0.11306419,-0.28281018,0.19766906,0.16404006,-0.076208994,0.032847315,-0.26470912,-0.052885056,0.15525661,0.012320633,0.11242646,0.21547757,-0.051221352,-0.040314864,-0.30635095,-0.08340602,0.16201824,-0.47745517,0.042021137,-0.115279995,-0.2704043,0.18319929,0.021206258,-0.034240495,-0.2305396,-0.0011630805,1.0906364,0.087839276,-0.06817627,0.07385774,-0.12458608,-0.26211283,-0.100321956,0.15020809,-0.13364081,-0.08630882,-0.30326426,-0.31959322,-0.15906872,-0.35760114,0.3720782,-0.21757895,-0.0807927,-0.24321117,0.45243558,-0.03426067,-0.12797514,-0.48288423,0.058011755,-0.21001,0.14941353,-0.42022264,-0.3076691,-0.089190245,-0.5390692,-0.015132375,-0.5681856,0.34915513,0.34082428,0.04065579,1.0982034,-0.47442114,-0.1450533,0.027264796,0.027302079,-0.27997097,-0.30586496,-0.12857336,-0.16934597,-0.49919844,0.10184948,-0.18579575,0.1146969,-0.4180414,-0.16273385,-0.38405365,-0.14486007,-0.40273267,0.30723432,-0.4521997,-0.062488113,-0.02714104,-0.112473436,-0.13396843,-0.26355943,-0.35674348,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.056496117,-0.061869785,-0.062024266,-0.07561139,-0.048518997,-0.041602287,-0.2572186,0.34862706,-0.15048718,-0.019501247,-0.076208994,0.18956764,-0.16924898,-0.052885056,-0.10721765,-0.02802933,-0.11395507,-0.304516,-0.4078441,-0.44264045,-0.006828138,-0.033915255,0.626704,-0.019935554,-0.15610431,-0.115279995,0.04825408,-0.037275214,-0.26933846,-0.10312938,0.17781156,0.057301156,0.051494528,-0.15861052,-0.06817627,0.54764706,-0.12458608,0.07821898,-0.15283088,1.288659,-0.13364081,-0.08630882,-0.4820545,-0.40227675,-0.15906872,-0.18545462,-0.14627336,-0.18961118,-0.0807927,-0.0027095873,-0.10870567,-0.4829599,-0.28579944,-0.1297772,-0.11082552,0.0816309,0.28604186,-0.087216824,-0.086469546,-0.17061193,0.92755806,-0.088293925,0.19595617,0.08199474,0.28683588,0.15790337,-0.19943407,-0.031234197,0.038033437,0.045759417,-0.5700588,1.0100836,-0.12911405,-0.12857336,-0.16934597,0.3264555,-0.093699895,0.23033777,0.769084,-0.54129165,-0.158761,0.043622408,-0.14486007,0.008475502,0.29956,0.18635404,0.45402184,0.7841988,-0.112473436,-0.03220976,-0.25926453,-0.022405256,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14080057,-0.061869785,-0.062024266,-0.07561139,-0.084835514,0.013529254,0.010404689,0.10809339,0.71147656,-0.13102537,-0.076208994,0.3297582,0.010751032,-0.052885056,-0.39384308,0.1640536,0.04905132,-0.2665343,-0.3505641,-0.30814403,-0.29604596,-0.10653726,-0.23618262,0.0074882363,-0.0051737498,-0.115279995,0.14906025,-0.13326612,-0.019233277,0.3836301,0.056327272,-0.118438765,0.24947728,-0.26832637,-0.06817627,-0.06433754,-0.12458608,-0.11163063,0.056267623,0.09829193,-0.13364081,-0.08630882,-0.4322602,0.012421704,-0.15906872,0.20174368,0.023955915,-0.13925037,-0.0807927,-0.09134212,0.12875286,-0.25275952,-0.1026407,-0.3133058,-0.077086486,0.04515663,0.28187352,-0.2661819,-0.03671691,-0.13918397,-0.22118665,-0.06154271,-0.33755773,0.2763208,0.5434281,0.3159779,-0.19943407,0.25496793,-0.15761228,1.0712136,-0.08621144,-0.3146112,0.1609236,-0.12857336,-0.16934597,-0.33824292,-0.04638813,-0.48012596,-0.62680477,-0.44286492,-0.097773276,0.08276616,-0.14486007,-0.48291394,-0.3697545,0.15013307,0.024930505,0.10216682,-0.112473436,0.09713106,-0.035427876,-0.41416562,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06976751,-0.061869785,-0.062024266,-0.07561139,0.093516864,-0.06260159,-0.097851105,0.09967072,0.9032672,-0.07259899,-0.076208994,0.045510013,-0.09086865,-0.052885056,-0.35304865,-0.42892265,-0.0035692884,-0.07201671,-0.5120137,-0.5599505,-0.41439104,-0.12298897,0.5282162,-0.3238405,-0.15205185,-0.115279995,-0.56646544,0.39589396,0.7016151,-0.45577857,0.051398184,-0.35429716,1.1767294,-0.04599243,-0.06817627,-0.09201638,-0.12458608,1.3585292,-0.124487616,-0.53968346,-0.13364081,-0.08630882,-0.673893,-0.22799766,-0.15906872,-0.50074935,-0.2978607,0.0034557541,-0.0807927,-0.24282171,0.44053215,-0.34460694,-0.14625509,-0.4314999,-0.15867788,-0.23013696,0.034859844,-0.31981474,-0.049025223,-0.17702872,-0.26443002,-0.051123112,-0.19274944,-0.06370569,-0.21515206,0.114164166,-0.19943407,-0.64424723,0.08683478,-0.35828942,-0.20762902,-0.09354372,0.5132009,-0.12857336,-0.16934597,-2.6992009,-0.43866593,1.032252,-0.48471546,-0.59035164,-0.14834784,-0.24017465,0.72716373,-0.787869,-0.3337989,-0.41829234,-0.31515536,-0.35132185,-0.112473436,-0.25756842,-0.35435218,-0.78498036,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19840278,-0.061869785,-0.062024266,-0.07561139,-0.18657452,-0.15352768,-0.20196077,0.16397873,-0.12058909,-0.27294728,-0.076208994,-0.06303478,0.036740273,-0.052885056,-0.16205524,-0.21838517,0.12635137,-0.16010165,-0.22065397,-0.17157936,-0.058466475,-0.13778824,0.25806624,-0.26552302,-0.09196338,-0.115279995,-0.31021082,-0.19574584,-0.08874101,-0.19271578,-0.30879393,-0.16906768,0.12847526,-0.31045353,-0.06817627,-0.026746558,-0.12458608,-0.15393272,0.016908314,0.19177066,-0.13364081,-0.08630882,-0.2793864,-0.3686937,-0.15906872,0.18206194,-0.49424717,-0.1447889,-0.0807927,-0.26386416,0.09548624,-0.3016908,-0.09390904,-0.47837168,-0.052463755,-0.09386823,0.49101484,-0.20327127,-0.33278328,-0.15290475,-0.25055227,-0.050182622,-0.24713153,-0.21272649,0.29555547,-0.5416517,-0.19943407,-0.3423485,-0.6087528,-0.007847532,-0.5232566,1.0697068,-0.6773324,-0.12857336,-0.16934597,0.19561382,-0.20283717,-0.42246222,-0.587759,-0.47017884,-0.18511246,-0.49235165,-0.14486007,-0.6326373,-0.10027471,-0.22950388,-0.043207534,-0.3086705,-0.112473436,-0.06181855,-0.29120415,0.21491735,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11227734,-0.061869785,-0.062024266,-0.07561139,-0.14549199,-0.09455199,-0.3074662,0.00048981275,-0.04276414,-0.18394381,2.3485315,-0.12011993,-0.30723035,-0.052885056,-0.21320093,0.325995,-0.19798902,-0.35996333,-0.08583518,0.2933006,0.044560786,-0.11045582,0.06743795,-0.09944855,-0.22594349,-0.115279995,-0.053091418,-0.13496305,-0.38816795,0.4034277,0.044694707,-0.15165223,0.51780343,0.09589431,-0.06817627,-0.032522436,-0.12458608,0.09579521,-0.060427915,0.94827896,-0.13364081,-0.08630882,0.149335,-0.013498483,-0.15906872,0.51072484,-0.40964708,0.04162296,-0.0807927,-0.020530943,-0.21084222,-0.19236146,-0.21279977,-0.326354,-0.13934124,-0.5575806,-0.2797704,-0.31055492,5.1050844,-0.28306007,-0.3266221,-0.13016863,0.048772912,-0.3649592,0.7309018,-0.42905435,0.91202223,-0.009353668,-0.0017065915,-0.13547018,-0.06104612,-0.14274819,0.025432954,-0.12857336,-0.16934597,-0.19073805,0.24271134,-0.21469344,-0.28089917,-0.17664191,-0.004673911,-0.10585859,-0.14486007,-0.6774224,-0.4413768,-0.08373563,-0.6109282,-0.6340372,-0.112473436,3.9276037,-0.22051643,-0.105267175,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16080135,-0.061869785,-0.062024266,-0.07561139,-0.10663341,-0.1387398,0.004140713,0.07857591,0.12765434,-0.2657003,-0.076208994,-0.06133382,-0.16989677,-0.052885056,0.05554655,-0.4175489,0.27479827,-0.29861954,-0.20331378,-0.040248696,-0.12511125,-0.15013933,-0.47857687,0.05641569,-0.22847237,4.0728083,-0.29382956,-0.26729006,-0.03162529,-0.24395047,-0.16226795,-0.17309396,-0.13970335,-0.5822404,-0.06817627,-0.0017316934,-0.12458608,-0.39142823,-0.1801995,0.17993107,-0.13364081,-0.08630882,-0.24582732,-0.15309706,-0.15906872,-0.29492313,-0.22297408,-0.26414514,-0.0807927,0.0074729393,0.6017957,-0.2484305,0.004586548,-0.08346021,-0.15573324,-0.45248395,-0.2853385,-0.6603586,-0.38331965,-0.19502215,0.66453934,-0.1239747,-0.43331447,-0.1971887,-0.027399093,-0.4818703,-0.19943407,-0.42257547,0.20742568,-0.12757778,0.17486233,0.51996773,-0.34217897,-0.12857336,-0.16934597,0.22286358,-0.03261076,-0.48442006,-0.21798487,-0.28553087,-0.06883015,-0.28489426,3.5555966,-0.67493856,-0.29280102,-0.16330451,-0.16947857,-0.11048491,-0.112473436,-0.45728964,7.7528048,0.55201685,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15245236,-0.061869785,-0.062024266,-0.07561139,-0.22169037,-0.03499355,-0.116462424,-0.048045095,0.13490498,-0.07725477,-0.076208994,0.42948198,0.2905597,-0.052885056,0.0066326703,-0.13603541,-0.107511975,-0.069697775,0.055418927,-0.19563416,-0.40732127,-0.11890121,-0.15682037,-0.114191025,0.080448404,-0.115279995,0.31325722,-0.14383692,0.0597788,0.102222845,0.18239076,-0.27181685,0.47087875,0.16065563,-0.06817627,0.056079626,-0.12458608,-0.53374183,-0.058482002,0.5578097,-0.13364081,-0.08630882,-0.49800855,-0.22451675,1.05082,0.02299213,-0.07139371,0.1309948,-0.0807927,-0.21045837,0.1824145,-0.7271257,-0.13926387,0.3099363,-0.023970494,-0.032253172,-0.16518745,-0.47269773,-0.109890155,-0.1517574,-0.18763798,-0.06330082,-0.48414794,0.035176154,0.08675549,-0.39701977,-0.19943407,-0.07726991,-0.06693567,0.13935487,0.0021306102,-0.75264895,-0.28850612,-0.12857336,1.1579307,-4.12857,-0.38318542,-0.38685873,-0.110167675,-0.44481173,-0.010821287,-0.5190607,0.63587844,-0.342407,-0.38601094,-0.07305479,-0.3028249,-0.6865738,-0.112473436,3.99419,0.0035420386,-0.23913774,1
