rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.09682582,-0.09093261,-0.12254225,-0.486693,-0.21912499,-0.09422289,-0.05596226,-0.056167826,-0.13165548,-0.14480719,-0.07620693,0.5849521,-0.10144153,-0.05709027,-0.060473457,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.005109926,-0.09187428,0.11846205,-0.104859196,0.0052802716,-0.36661622,-0.11347569,0.2959414,0.08277575,-0.07196149,0.21942608,0.3596809,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.44942248,-0.08007545,-0.08901244,0.12400799,-0.093709484,-0.2262879,-0.108028136,-0.15975301,-0.1254324,-0.50762826,0.40158144,0.11530654,-0.08483455,-0.12752284,0.18921705,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.25439778,-0.09093261,-0.12254225,-0.3583075,-0.48442605,-0.09422289,-0.05596226,-0.056167826,0.5132594,-0.14480719,-0.07620693,0.18155183,-0.10144153,-0.05709027,0.28285775,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.2171818,-0.09187428,0.35685623,-0.104859196,0.052773267,-0.81767267,-0.11347569,0.162162,0.6364205,-0.09616701,0.35842252,0.4079237,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.049916964,-0.08007545,-0.08901244,-1.1013353,-0.093709484,-0.3301291,-0.108028136,-0.15975301,-0.04768661,-0.29584396,-0.01121262,-0.23488517,-0.08483455,-0.12752284,0.259346,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.02637975,-0.09093261,-0.12254225,-0.28944442,-0.4256073,-0.09422289,-0.05596226,-0.056167826,-0.009337594,-0.14480719,-0.07620693,-0.19275323,-0.10144153,-0.05709027,-0.2290453,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.53402936,-0.09187428,-0.48177737,-0.104859196,-0.10409591,-0.57362515,-0.11347569,-0.55813575,-0.39334816,-0.8367821,-0.075908236,-0.27894214,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.56811535,-0.08007545,-0.08901244,-0.8053302,-0.093709484,-0.70129716,-0.108028136,-0.15975301,0.36282554,-0.52992404,-0.24641609,-0.08497444,-0.08483455,-0.12752284,-0.350306,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.34767333,-0.09093261,-0.12254225,-0.090561494,0.0787117,-0.09422289,-0.05596226,-0.056167826,0.22346388,-0.14480719,-0.07620693,0.6084423,-0.10144153,-0.05709027,0.35690862,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.11486895,-0.09187428,0.54745704,-0.104859196,0.21202716,0.3525629,-0.11347569,-0.15492031,0.38469148,0.09533229,0.82558453,0.3965947,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.6307707,-0.08007545,-0.08901244,1.1007122,-0.093709484,-0.020599118,-0.108028136,-0.15975301,0.6290207,0.105816975,0.8566259,0.09900394,-0.08483455,-0.12752284,0.64961654,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.037624396,-0.09093261,-0.12254225,0.29680568,0.3275789,-0.09422289,-0.05596226,-0.056167826,-0.09123493,-0.14480719,-0.07620693,0.121082686,-0.10144153,-0.05709027,0.15520282,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.13523817,-0.09187428,-0.05701266,-0.104859196,0.11196017,-0.7645198,-0.11347569,0.004331772,0.51440036,-0.22424528,0.20445581,0.0059113246,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.42405534,-0.08007545,-0.08901244,-0.109003946,-0.093709484,-0.5137904,-0.108028136,-0.15975301,-0.018618377,-0.21993153,-0.008275221,0.1885644,-0.08483455,-0.12752284,0.32885778,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.3178163,-0.09093261,-0.12254225,0.4509646,0.17493282,-0.09422289,-0.05596226,-0.056167826,1.1562294,-0.14480719,-0.07620693,0.60812175,-0.10144153,-0.05709027,0.13678168,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.8305696,-0.09187428,0.3612371,-0.104859196,0.35670024,0.73299116,1.5362272,0.00019544238,0.81635535,0.560115,0.671007,-0.05168323,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.5618145,-0.08007545,-0.08901244,0.61332315,-0.093709484,0.43302563,-0.108028136,-0.15975301,0.86292166,0.22038299,0.7806655,1.023976,-0.08483455,-0.12752284,0.8870631,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.23170136,-0.09093261,-0.12254225,0.14874664,0.25916535,-0.09422289,-0.05596226,-0.056167826,-0.119559154,-0.14480719,-0.07620693,0.15831986,-0.10144153,-0.05709027,0.22841585,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.5748651,-0.09187428,1.1431057,-0.104859196,0.17396744,-0.35997185,-0.11347569,0.34250227,0.6342504,0.21342461,0.10551917,0.043412246,-0.08100892,-0.079479285,-0.076839514,-0.088819906,6.408494,-0.08007545,-0.08901244,0.5299425,-0.093709484,0.1067312,-0.108028136,-0.15975301,0.16894305,0.12262879,0.30650043,0.13905276,-0.08483455,-0.12752284,0.3094267,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.21226466,-0.09093261,-0.12254225,-0.299018,0.23206332,-0.09422289,-0.05596226,-0.056167826,0.03608245,-0.14480719,-0.07620693,-0.084505364,-0.10144153,-0.05709027,0.6003077,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.20929019,-0.09187428,0.39988977,-0.104859196,0.050714243,0.2860661,-0.11347569,0.7044338,0.3885375,0.020791177,0.05301186,0.29756534,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.35112834,-0.08007545,-0.08901244,0.525951,-0.093709484,-0.30392194,-0.108028136,-0.15975301,-0.16333927,0.17121537,0.23544155,0.20127814,-0.08483455,-0.12752284,-0.11734959,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.06717389,-0.09093261,-0.12254225,-0.47401965,-0.74439746,-0.09422289,-0.05596226,-0.056167826,-0.28866154,-0.14480719,-0.07620693,0.1646993,-0.10144153,-0.05709027,-0.098326296,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.24430388,-0.09187428,0.019351127,-0.104859196,-0.119785756,-0.18629432,-0.11347569,0.6908347,-0.12900451,-0.3794216,0.031511426,-0.0803151,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.2404194,-0.08007545,-0.08901244,0.0053619905,-0.093709484,-0.25892565,-0.108028136,-0.15975301,-0.25949866,-0.035169818,-0.26609078,-0.55860037,-0.08483455,-0.12752284,-0.28146905,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.31802258,-0.09093261,-0.12254225,-0.14000164,-0.2482799,-0.09422289,-0.05596226,-0.056167826,-0.30145663,-0.14480719,-0.07620693,-0.2709885,-0.10144153,-0.05709027,-0.21300036,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.09227839,-0.09187428,-0.23554774,-0.104859196,-0.1514183,-0.5708048,-0.11347569,-0.24038309,-0.3928263,0.06845289,0.13864416,-0.2750976,-0.08100892,7.1630764,-0.076839514,-0.088819906,-0.22295085,-0.08007545,-0.08901244,-0.19173585,-0.093709484,-0.029362319,6.965616,-0.15975301,-0.06970725,-0.24348721,-0.16531214,-0.19640249,-0.08483455,-0.12752284,-0.17123497,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.66944575,-0.09093261,-0.12254225,0.06250879,0.24387266,-0.09422289,-0.05596226,-0.056167826,0.11447305,-0.14480719,-0.07620693,0.20712411,-0.10144153,-0.05709027,0.3345454,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.4803042,-0.09187428,0.30888715,-0.104859196,0.038577236,0.28169066,-0.11347569,-0.61727613,0.015509643,0.2692638,0.62552404,1.0153835,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.007482883,-0.08007545,-0.08901244,0.1442857,-0.093709484,0.09934815,-0.108028136,-0.15975301,0.25030506,1.1047962,0.38596466,0.41228905,-0.08483455,-0.12752284,0.115601785,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.17142692,-0.09093261,-0.12254225,0.037548307,-0.018230705,-0.09422289,-0.05596226,-0.056167826,0.30198947,-0.14480719,-0.07620693,0.65227336,-0.10144153,-0.05709027,0.3809088,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.50538385,-0.09187428,0.41826826,-0.104859196,0.09077096,0.30126673,-0.11347569,0.20921057,0.14264643,1.0276283,0.22261779,-0.24891786,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.5296321,-0.08007545,-0.08901244,-0.038182117,-0.093709484,0.20298617,-0.108028136,-0.15975301,0.82897973,-0.15712887,0.8570105,0.8709972,-0.08483455,-0.12752284,0.052899115,-0.098675825,-0.12258983,-0.08764268,0
