rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_MAGEB3,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.91274285,-0.16405898,0.452172,-0.088819906,-0.093568295,0.25985977,-0.086499214,-0.076839514,0.20691673,-0.05596226,0.21935253,-0.09187428,-0.056167826,0.1099543,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.09099536,-0.05709027,-0.09052918,-0.07872853,-0.064649016,-0.26068768,-0.10558655,-0.08532813,-0.23793662,0.093718976,-0.09680774,-0.17194584,-0.080826886,-0.22241509,-0.24714454,1.5392737,0.6526682,1.0663984,0.25413722,-0.104859196,-0.11347569,-0.08100892,-0.083233096,-0.2301262,-0.08007545,-0.1006545,-0.12600559,0.20193961,-0.102999136,0.12143018,-0.0843408,-0.078952044,-0.14223425,-0.34684446,-0.022660373,-0.059154127,1.3179489,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.36719736,-0.51265496,0.5119309,-0.088819906,-0.093568295,-0.33625218,-0.086499214,-0.076839514,-0.5039032,-0.05596226,-0.44033602,-0.09187428,-0.056167826,-0.19615896,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.12626988,-0.05709027,-0.09052918,-0.41360983,-0.064649016,-0.36325908,-0.14434123,-0.08532813,-0.23978598,-0.04423198,-0.09680774,-0.32384682,-0.080826886,-0.42908126,-0.24690571,-0.5578203,0.9097126,1.1604847,-0.5880213,-0.104859196,-0.11347569,-0.08100892,-0.40978676,-0.736314,-0.08007545,-0.1006545,-0.12600559,0.5684871,-0.102999136,0.3435215,-0.0843408,-0.078952044,-0.14223425,-0.35779583,0.2632231,-0.059154127,0.0007995832,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.31077966,-0.37589574,-0.006900166,-0.088819906,-0.093568295,-0.073889785,-0.086499214,-0.076839514,-0.09109447,-0.05596226,0.00058012025,-0.09187428,-0.056167826,0.086312145,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.015625056,-0.05709027,-0.09052918,0.014636961,-0.064649016,-0.21303749,0.3766555,-0.08532813,0.24254777,0.012431703,-0.09680774,-0.17546539,-0.080826886,-0.089462556,-0.32626072,-0.41685602,0.24815293,-0.120658405,-0.33733037,-0.104859196,-0.11347569,-0.08100892,-0.046786986,-0.14933448,-0.08007545,-0.1006545,-0.12600559,0.24547511,-0.102999136,0.09551352,-0.0843408,-0.078952044,-0.14223425,0.3826117,0.5097369,-0.059154127,-0.25895333,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.43441328,-0.23757988,-0.6211418,-0.088819906,-0.093568295,0.026659807,-0.086499214,-0.076839514,-0.33399647,-0.05596226,0.101660974,-0.09187428,-0.056167826,0.047644056,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.123611085,-0.05709027,-0.09052918,-0.05619304,-0.064649016,0.07877813,-0.6049772,-0.08532813,0.05976242,-0.4459684,-0.09680774,0.07272997,-0.080826886,0.075436495,-0.49609143,-0.5148297,0.08506492,-0.27246553,0.12629522,-0.104859196,-0.11347569,-0.08100892,0.008434901,-0.020852394,-0.08007545,-0.1006545,-0.12600559,0.18367197,-0.102999136,-0.044601217,-0.0843408,-0.078952044,-0.14223425,-0.118776225,0.34056318,-0.059154127,-0.38433748,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.5954737,-0.24378633,0.1364712,-0.088819906,-0.093568295,-0.022329176,-0.086499214,-0.076839514,-0.21945772,-0.05596226,-0.05396881,-0.09187428,-0.056167826,-0.34821206,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.03752083,-0.05709027,-0.09052918,-0.1726068,-0.064649016,-0.007913219,0.19606757,-0.08532813,0.15008803,0.42707896,-0.09680774,0.361917,-0.080826886,0.030395856,0.14294149,-0.3104843,0.6367193,-0.83386457,0.14365031,-0.104859196,-0.11347569,-0.08100892,-0.08839248,-0.051388476,-0.08007545,-0.1006545,-0.12600559,-0.61754787,-0.102999136,0.1469566,-0.0843408,-0.078952044,-0.14223425,0.5575932,0.23925956,-0.059154127,-0.42844,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.4069445,0.15228003,0.23259203,-0.088819906,-0.093568295,0.25382733,-0.086499214,-0.076839514,0.5283786,-0.05596226,0.43257025,-0.09187428,-0.056167826,0.30374017,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.0799128,-0.05709027,-0.09052918,-0.03269111,-0.064649016,0.032017004,0.73522455,-0.08532813,0.05521418,0.24162368,-0.09680774,0.048297703,-0.080826886,0.011138087,-0.07305166,0.3048645,-0.21023741,3.5731616,0.5063653,-0.104859196,-0.11347569,-0.08100892,0.14917816,0.41635332,-0.08007545,-0.1006545,-0.12600559,-0.8527955,-0.102999136,0.24273305,-0.0843408,-0.078952044,-0.14223425,-0.14949593,-0.49312133,-0.059154127,0.045229997,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.16752781,0.4628044,0.43115452,-0.088819906,-0.093568295,0.044482697,-0.086499214,-0.076839514,0.4042571,-0.05596226,0.50663865,-0.09187428,-0.056167826,0.31550878,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.35496357,-0.05709027,-0.09052918,0.2630081,-0.064649016,-0.53606206,0.11718772,-0.08532813,0.3094158,0.46611375,-0.09680774,0.5622512,-0.080826886,-0.04498568,1.4747403,-0.77614164,-0.11666687,0.053474013,0.50721884,-0.104859196,-0.11347569,-0.08100892,0.16975513,0.41311717,-0.08007545,-0.1006545,-0.12600559,-0.6607614,-0.102999136,0.16568191,-0.0843408,-0.078952044,-0.14223425,0.30008268,-0.045950852,9.747254,0.45851633,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.78331316,-0.45306572,0.02288239,-0.088819906,-0.093568295,-0.22211267,-0.086499214,-0.076839514,-0.37480092,-0.05596226,-0.016528377,-0.09187428,-0.056167826,-0.16703466,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.3503986,-0.05709027,-0.09052918,-0.36967975,-0.064649016,-0.47396803,-0.33266592,-0.08532813,-0.618934,0.13976629,-0.09680774,-0.1064253,-0.080826886,-0.32701904,-0.3258695,-0.5847958,0.15459247,-0.39375204,-0.086485624,-0.104859196,-0.11347569,-0.08100892,-0.4456536,0.00411731,-0.08007545,-0.1006545,-0.12600559,0.07641357,-0.102999136,-0.52731884,-0.0843408,-0.078952044,-0.14223425,0.7030999,-0.4187801,-0.059154127,-0.15262286,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.788662,-0.18653926,0.79568636,-0.088819906,-0.093568295,-0.15310438,-0.086499214,-0.076839514,0.4091715,-0.05596226,0.4718538,-0.09187428,-0.056167826,-0.22472093,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.11759245,-0.05709027,-0.09052918,0.2669548,-0.064649016,-0.35869572,-0.041445848,-0.08532813,-0.061433375,0.5120689,-0.09680774,-0.29562214,-0.080826886,-0.25427565,0.85636634,1.116545,0.35299057,1.0194709,-0.06710315,0.9907325,-0.11347569,-0.08100892,-0.5349437,-0.47580126,-0.08007545,-0.1006545,-0.12600559,0.8459701,-0.102999136,0.019262005,-0.0843408,-0.078952044,-0.14223425,-0.15935044,0.5718667,-0.059154127,0.7196326,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.7917567,-0.03528875,-0.5929392,-0.088819906,-0.093568295,0.09064319,-0.086499214,-0.076839514,-0.01568853,-0.05596226,0.12126513,-0.09187428,-0.056167826,-0.06170338,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.14190994,-0.05709027,-0.09052918,-0.036352884,-0.064649016,-0.7262405,0.15963206,-0.08532813,0.16556714,-0.4108349,-0.09680774,0.22407864,-0.080826886,0.06942292,-0.7780264,-0.70366895,-0.66069406,-0.45978317,0.03405347,-0.104859196,-0.11347569,-0.08100892,-0.034222364,-0.09452299,-0.08007545,-0.1006545,-0.12600559,-0.45164078,-0.102999136,-0.3625007,-0.0843408,-0.078952044,-0.14223425,-0.30872902,-0.880575,-0.059154127,-0.70471674,1.7276851,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.09352566,-0.33279926,0.1609571,-0.088819906,-0.093568295,-0.3297119,-0.086499214,-0.076839514,-0.21741332,-0.05596226,-0.39183846,-0.09187428,-0.056167826,-0.27168506,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.24023743,-0.05709027,-0.09052918,-0.40117085,-0.064649016,-0.53020376,-0.011348606,-0.08532813,-0.5321752,0.68943787,-0.09680774,-0.43547872,-0.080826886,-0.21449529,-0.25897962,-0.37147683,-0.692797,0.18246225,-0.17620076,-0.104859196,-0.11347569,-0.08100892,-0.48096344,0.018708756,-0.08007545,-0.1006545,-0.12600559,-0.109419465,-0.102999136,-0.371319,-0.0843408,-0.078952044,-0.14223425,0.29771072,-0.040080775,-0.059154127,-0.57425743,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.10474328,-0.09389144,0.021722684,-0.088819906,-0.093568295,0.19506685,-0.086499214,-0.076839514,-0.09059568,-0.05596226,-0.3262608,-0.09187428,-0.056167826,0.017952608,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.061716314,-0.05709027,-0.09052918,0.09656279,-0.064649016,0.12596129,-0.032141488,-0.08532813,-0.26629755,-0.10577574,-0.09680774,0.054893214,-0.080826886,-0.04985307,-0.4229513,-0.22900954,0.11505107,-0.31652883,0.40495917,-0.104859196,-0.11347569,-0.08100892,-0.45255908,0.42155743,-0.08007545,-0.1006545,-0.12600559,-0.29027745,-0.102999136,-0.012180056,-0.0843408,-0.078952044,-0.14223425,1.0958112,-0.118249536,-0.059154127,-0.09853236,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.22620206,0.20559596,0.01546636,-0.088819906,-0.093568295,0.13959464,-0.086499214,-0.076839514,-0.42636004,-0.05596226,0.37902358,-0.09187428,-0.056167826,-0.011758902,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.18666641,-0.05709027,-0.09052918,0.36429086,-0.064649016,0.14854474,0.1761817,-0.08532813,0.4533048,-0.649625,-0.09680774,0.5046997,-0.080826886,-0.15892509,0.08748836,-0.7267834,-0.6098123,-0.6691162,-0.0049853325,-0.104859196,-0.11347569,-0.08100892,-0.20632656,0.006479125,-0.08007545,-0.1006545,-0.12600559,-0.050940964,-0.102999136,-0.1033069,-0.0843408,-0.078952044,-0.14223425,-0.3945437,-0.3309365,-0.059154127,-0.304568,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.4083571,0.3178163,0.4509646,-0.088819906,-0.093568295,0.6295053,-0.086499214,-0.076839514,0.5618145,-0.05596226,1.1562294,-0.09187428,-0.056167826,0.34447685,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.35670024,-0.05709027,-0.09052918,0.13678168,-0.064649016,0.8305696,0.60812175,-0.08532813,0.30022225,0.73299116,-0.09680774,0.671007,-0.080826886,0.4736455,0.560115,1.2039663,0.61332315,0.4624401,-0.05168323,-0.104859196,1.5362272,-0.08100892,0.089134194,0.81635535,-0.08007545,-0.1006545,-0.12600559,1.1622474,-0.102999136,0.7891353,-0.0843408,-0.078952044,-0.14223425,0.22038299,0.8474135,-0.059154127,1.1976718,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,1.9108262,-0.09547719,-0.42549655,-0.13881956,-0.088819906,-0.093568295,0.018541578,-0.086499214,-0.076839514,-0.37938428,-0.05596226,-0.35529906,-0.09187428,-0.056167826,-0.18245196,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.40003896,-0.05709027,-0.09052918,-0.34657568,-0.064649016,-0.35178825,-0.43311492,-0.08532813,-0.22614187,-0.39276177,-0.09680774,-0.029575504,-0.080826886,-0.16886434,-0.32448193,-0.43983823,0.7140346,-0.19076887,-0.2872868,-0.104859196,-0.11347569,-0.08100892,-0.29878363,-0.5038975,-0.08007545,-0.1006545,-0.12600559,-1.0609539,-0.102999136,0.010574457,-0.0843408,-0.078952044,-0.14223425,-0.018845351,-0.31172904,-0.059154127,-0.7126545,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.46069142,0.21226466,-0.299018,-0.088819906,-0.093568295,-0.040124953,-0.086499214,-0.076839514,0.35112834,-0.05596226,0.03608245,-0.09187428,-0.056167826,0.57628334,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.050714243,-0.05709027,-0.09052918,0.6003077,-0.064649016,0.20929019,-0.084505364,-0.08532813,0.11797491,0.2860661,-0.09680774,0.05301186,-0.080826886,0.7515547,0.020791177,-0.20074704,0.525951,-0.7940047,0.29756534,-0.104859196,-0.11347569,-0.08100892,-0.041834638,0.3885375,-0.08007545,-0.1006545,-0.12600559,-0.38702664,-0.102999136,0.07492975,-0.0843408,-0.078952044,-0.14223425,0.17121537,-0.026722033,-0.059154127,0.002096872,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.3086622,0.18055347,0.59147257,-0.088819906,-0.093568295,0.10750748,-0.086499214,-0.076839514,0.11035569,-0.05596226,-0.09337207,-0.09187428,-0.056167826,0.57791626,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.36733127,-0.05709027,-0.09052918,0.43672866,-0.064649016,0.38447607,0.3731229,-0.08532813,0.1274577,-0.011367775,-0.09680774,0.19657151,-0.080826886,0.031884827,-0.25093254,0.45270574,0.46393016,0.007999974,0.46643353,-0.104859196,-0.11347569,-0.08100892,-0.22836128,0.3415123,-0.08007545,-0.1006545,-0.12600559,0.6429516,-0.102999136,0.19421957,-0.0843408,-0.078952044,-0.14223425,0.31613657,0.57123697,-0.059154127,0.8050511,-0.1763773,0
