methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
0.62001777,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.10435346,-0.04768604,-0.2869262,0.004211333,0.022317197,-0.34541604,-0.22164428,0.07514549,-0.27104604,-0.33201894,-0.078769214,-0.12569305,0.10320129,-0.115279995,-0.05137616,-0.29248258,-0.17351834,-0.10645833,-0.14072178,0.70823467,-0.076208994,-0.121873505,-0.4129226,-0.040701192,-0.07588152,-0.022744311,-0.052885056,-0.07208035,-0.40685794,0.21248426,-0.23009442,-0.033740915,0.11345486,0.8742099,-0.20540331,-0.35038885,-0.07707038,0.015706811,0.59336823,-0.31416735,-0.029940186,0.40661806,-0.31326884,-0.34478447,0.15272017,-0.22551313,-0.30945995,-0.17891903,-0.11299705,0.009086856,-0.09917251,-0.40444252,-0.38881224,-0.24616365,-0.07671373,-0.13364081,0.0016225375,-0.2725835,-0.26332238,-0.12325891,-0.39931867,-0.2177767,-0.34024188,-0.29580525,-0.18510723,-0.41708347,-0.067876674,-0.010601298,-0.38231933,-0.1758926,-0.3764761,-0.088175595,-0.1435844,-0.12458608,-0.2877969,0
-0.022086885,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.19071499,0.052424002,0.13714698,-0.14613289,0.041543957,-0.15520792,-0.048430268,0.0143088065,0.044611428,-0.06535721,-0.078769214,-0.107227504,0.27348918,-0.115279995,-0.05137616,-0.079086624,-0.17347682,-0.020048391,0.020387514,-0.12833494,-0.076208994,-0.121873505,-0.20467052,-0.17497145,-0.006250849,-0.0597672,-0.052885056,-0.34659624,-0.33816075,-0.15794158,0.1932334,0.20965637,0.1600788,-0.314353,-0.03563759,-0.237668,-0.07707038,-0.09317225,-0.235043,-0.22386645,-0.09119498,-0.02335381,0.4776174,-0.24676473,0.023654383,-0.048613653,-0.11786487,-0.22575806,-0.14037482,-0.28804016,0.17989767,-0.4976619,-0.26751184,-0.14438583,-0.07671373,-0.13364081,0.02726834,2.365667,-0.0006937773,-0.14855379,-0.2718516,-0.20042628,-0.24098025,-0.41085926,-0.63538766,-0.0465555,-0.063821204,-0.04663732,-0.15073764,0.25937012,0.53138125,-0.27687788,-0.34919596,-0.12458608,2.4360728,1
-0.10926929,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.26103503,-0.12979867,-0.04526851,-0.15454593,-0.09129113,-0.23888981,-0.43564796,-0.34218773,-0.34540614,-0.42748728,-0.078769214,-0.08450166,-0.20593257,-0.115279995,-0.05137616,-0.55981934,-0.08474926,-0.12623508,-0.46805775,-0.20568736,-0.076208994,-0.121873505,-0.1515216,-0.28752616,-0.5701458,-0.4124587,-0.052885056,-0.3902848,-0.28917223,-0.34305993,-0.49845484,-0.55479336,0.24673584,-0.24327496,0.22918403,-0.2913808,-0.07707038,-0.7048789,-0.67211574,-0.19252506,-0.2608613,-0.23969616,-0.47142187,-0.15784502,-0.47351512,-0.56769544,-0.70799994,-0.6381176,-0.10427966,0.09927987,-0.55638736,-0.061625127,-0.3223395,-0.1833662,-0.07671373,-0.13364081,0.22592297,-0.4984142,-0.8012529,-0.33365947,-0.6278842,-0.43263853,-0.39431918,-0.5771435,-0.36017045,-0.6676656,-0.5501582,-0.45905423,-0.58304524,-0.50427073,-0.61982965,-0.10074556,-0.40700647,-0.12458608,-0.50872135,0
-0.034757704,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.014815654,0.35538605,0.049124185,-0.22624184,-0.06752622,-0.06593527,-0.13736773,-0.12564331,0.07044346,-0.020811196,-0.078769214,-0.12754457,1.17323,-0.115279995,-0.05137616,-0.0954212,-0.10354943,-0.1805707,-0.37380174,0.05913731,-0.076208994,-0.121873505,-0.09715885,1.0398129,-0.23735714,-0.25828496,-0.052885056,-0.21542703,-0.10609308,-0.33198842,0.2190615,-0.20465328,-0.116734505,-0.28650478,-0.00077347347,0.113161184,-0.07707038,-0.58837473,0.10960696,0.55250645,-0.33969328,-0.44825795,-0.22800593,0.082626194,-0.32802668,-0.61226887,-0.27427045,-0.22524844,-0.25811216,0.028140008,0.09380911,-0.15824457,-0.32519937,0.41172892,-0.07671373,-0.13364081,0.096321896,-0.38379115,-0.5611977,2.108759,-0.10185716,-0.2000203,-0.2922731,-0.12106896,0.2179831,-0.30487478,-0.24693146,-0.23867585,-0.19245079,-0.1816521,-0.38268116,-0.10595151,-0.23635896,-0.12458608,-0.21917003,1
-0.018868422,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.04020915,-0.16383988,0.20143062,0.09712865,-0.06255042,-0.11411013,-0.105933584,-0.04073921,-0.17580847,0.29098374,-0.078769214,-0.13220735,-0.20349182,-0.115279995,-0.05137616,-0.120881155,0.07500612,0.49135843,0.19547808,0.016774153,-0.076208994,-0.121873505,-0.046236154,-0.06320587,0.421527,-0.08275874,-0.052885056,-0.2306727,0.4380133,0.40518484,0.20937252,0.01914528,-0.16576925,-0.23976804,0.0015432796,-0.3199931,-0.07707038,0.01999125,-0.054613486,0.045796625,-0.23118246,-0.39845216,-0.16868258,0.35926488,0.15754128,0.6926989,0.6739967,0.03470205,0.35681233,0.1348117,-0.37115127,-0.4339192,0.1368825,-0.6183286,-0.07671373,-0.13364081,0.10530383,0.15034854,0.06497128,-0.48748705,0.24187635,-0.3317339,-0.37788433,0.10259177,0.773145,-0.09406111,0.08656439,0.004047933,-0.08697941,0.8715236,0.38515875,0.2594591,0.17183077,-0.12458608,-0.4438944,0
-0.12340017,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.049372062,-0.16274242,-0.1260122,-0.16741233,-0.1414698,-0.10009681,-0.40013355,-0.08634607,-0.07840191,0.30976492,-0.078769214,-0.006549206,-0.20024166,-0.115279995,-0.05137616,-0.12666428,-0.10687061,-0.2386275,-0.28860328,-0.23276788,-0.076208994,-0.121873505,-0.40889078,-0.1621074,-0.103585936,-0.36237875,-0.052885056,-0.5337593,-0.24690515,0.044675797,-0.24581899,-0.46348372,-0.4628521,-0.41938588,0.10676716,-0.21282168,-0.07707038,-0.36770844,-0.07337232,-0.52157724,-0.4541181,-0.42241743,-0.39173624,-0.18746449,-0.40674007,-0.26979768,0.24502698,-0.4181082,0.050227985,-0.13068637,-0.4567938,-0.29794067,-0.66235214,-0.112535715,-0.07671373,-0.13364081,-0.26501122,-0.5430503,-0.094631925,-0.4927284,-0.5846771,-0.5032314,-0.16231845,0.41759232,-0.38253888,0.07729152,-0.53159416,0.048495352,-0.075233564,0.48213404,-0.18231367,-0.52434814,-0.4751466,-0.12458608,0.6718912,1
-0.009976226,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.15366212,0.06055991,0.033961747,0.15475081,-0.22128007,0.1790099,-0.2053773,-0.17542896,0.012387789,-0.07572714,-0.078769214,0.039144825,0.21519601,-0.115279995,-0.05137616,0.2708812,0.05863995,-0.16737126,0.04955354,0.041715972,-0.076208994,-0.121873505,-0.22131969,-0.13171273,-0.14337404,-0.14426966,-0.052885056,-0.03619461,-0.08058896,-0.31973857,-0.019005086,0.055140436,-0.2636581,-0.08746985,-0.0482592,-0.09088687,-0.07707038,-0.14289053,-0.4036293,-0.20477298,-0.2754771,-0.19966164,-0.20893781,0.17419259,0.18787107,-0.25559598,-0.037954513,-0.3747263,0.16126044,0.22166821,-0.17958508,-0.22321837,-0.47171882,-0.25103036,-0.07671373,-0.13364081,-0.01802603,-0.28409562,-0.33305278,-0.019703696,-0.047307223,-0.3522184,-0.051694326,-0.26606616,0.4213387,-0.0872882,-0.4144743,0.23470595,-0.21199931,0.8757111,0.48936528,-0.3148649,0.13896309,-0.12458608,0.06094535,1
-0.058823228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.050501525,-0.009799979,-0.11774727,-0.20688602,-0.27017188,-0.29916963,-0.23574299,-0.38522717,0.006621637,-0.042259425,-0.078769214,-0.3105082,-0.07262127,-0.115279995,-0.05137616,-0.12425956,-0.19456252,-0.085808784,-0.20641904,-0.14836532,-0.076208994,-0.121873505,-0.24908347,-0.24232325,-0.27455413,-0.5548057,-0.052885056,-0.06570069,-0.2384586,-0.42512476,-0.1533547,-0.35995626,-0.022824874,-0.21828897,0.06183883,-0.06895847,-0.07707038,-0.23602651,-0.6030906,-0.42238325,-0.34010068,-0.21868718,-0.5199332,-0.41938034,-0.21463859,-0.21041048,-0.15615694,-0.29815865,-0.32686865,0.096555054,-0.37940112,0.3953133,-0.129619,-0.18082164,-0.07671373,-0.13364081,-0.3433697,-0.32920346,-0.48074532,-0.37041745,-0.25434586,-0.19232816,-0.38696873,-0.31927025,0.19059712,-0.23034948,-0.5132577,-0.22570023,-0.44535166,-0.25052407,-0.37206477,-0.21811464,-0.4727158,-0.12458608,-0.4784554,0
0.025223779,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.1514841,0.04944608,0.24238573,-0.080346644,-0.14987099,-0.17265612,-0.20346387,0.006413995,-0.18410301,0.096028365,-0.078769214,-0.24774973,-0.052497804,-0.115279995,-0.05137616,0.038607784,-0.114624776,-0.008041688,-0.28037235,-0.11474917,1.9830674,-0.121873505,-0.007303713,-0.10992372,-0.062912986,0.11805253,-0.052885056,-0.063682035,-0.22186671,-0.048324913,-0.048221275,-0.19043799,-0.1464768,2.038666,-0.21947543,-0.649046,-0.07707038,-0.25900462,-0.41195083,-0.23676209,-0.37021625,-0.3930004,-0.44327423,-0.23495005,-0.3841118,-0.51243526,-0.23440474,-0.049816765,-0.16260776,-0.3078883,-0.28224635,0.29483753,-0.30094153,-0.16175304,-0.07671373,-0.13364081,-0.1937663,-0.13811539,-0.3960619,-0.16632916,0.2839532,-0.27009165,0.019931253,0.15318844,0.07439871,-0.4135304,-0.025513412,0.0779619,-0.22015205,0.082617335,-0.096569076,0.0138588855,-0.27528486,-0.12458608,0.011297591,1
0.07466046,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.19817759,-0.089585826,0.0062622284,-0.07044687,0.011060352,0.09993759,0.14968103,0.055153,0.110269755,-0.08108195,-0.078769214,-0.030602286,-0.048384085,-0.115279995,-0.05137616,-0.22553565,0.36719644,0.097239435,-0.17115277,0.46871006,-0.076208994,-0.121873505,-0.35555333,0.0064813253,0.059327662,0.21577637,-0.052885056,0.0759448,0.09837114,0.39607155,0.007155191,-0.042095486,0.03478569,-0.071365565,0.56476665,-0.06791984,-0.07707038,-0.3865228,-0.027751047,-0.009842245,-0.16792552,0.24390808,0.36418244,-0.12624447,-0.0038726018,-0.27619192,-0.06959704,0.2193549,-0.120931864,-0.06688478,1.5750245,0.0397995,0.050312787,0.53308046,-0.07671373,-0.13364081,0.017231924,0.0026930394,-0.31009793,-0.27029002,-0.26287857,0.020293625,0.11257773,0.33539516,0.11281464,0.15376666,0.052500643,0.5649261,-0.24824685,0.17182249,0.15350065,-0.18966255,-0.11289946,-0.12458608,-0.11585885,1
