methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
-0.104253605,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.0432102,-0.11606266,0.050258696,-0.35871467,-0.24441001,-0.26019555,-0.42195427,-0.26087844,-0.093947664,-0.39739534,-0.078769214,-0.44140655,0.19699475,-0.115279995,-0.05137616,-0.3635199,-0.2371778,-0.32136714,-0.33865598,-0.15880162,-0.076208994,-0.121873505,-0.26627538,-0.08435491,-0.47167453,-0.5054558,-0.052885056,-0.4085647,-0.29649922,0.1411979,-0.2843422,-0.32137424,-0.51724756,0.2669707,-0.50611633,-0.53029996,-0.07707038,-0.052281577,-0.3839966,-0.4979673,-0.45195255,-0.051769014,-0.48874676,0.120689385,-0.05570977,-0.43989244,-0.47121084,-0.2886282,-0.5284883,0.14324361,-0.42746547,-0.3964346,-0.40797222,-0.1172368,-0.07671373,-0.13364081,-0.5220358,-0.5925946,-0.20460467,0.044514198,-0.57990533,0.09929338,-0.15979981,-0.3651846,-0.585351,-0.432621,-0.5160629,-0.52600676,-0.571177,-0.2508675,-0.13189495,0.035146922,-0.17999652,-0.12458608,-0.25925133,0
0.118960686,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.1505012,-0.29708606,-0.007913276,0.011455973,0.03722664,0.22958757,0.018325618,-0.061744325,0.19908847,0.43674663,-0.078769214,-0.4505272,-0.045534384,-0.115279995,-0.05137616,-0.15470082,-0.044265844,-0.21114355,-0.20965986,-0.3085149,-0.076208994,-0.121873505,-0.44181135,-0.07917936,-0.34405777,0.028423244,-0.052885056,0.15177643,-0.12320335,-0.3114512,0.028652871,-0.23488003,-0.21842997,-0.26115638,0.22991921,0.12616785,-0.07707038,-0.42635527,0.06792787,-0.21567756,0.7442659,0.030725464,0.3525709,0.41090584,0.43551317,-0.08009408,0.017591482,0.17716727,0.16491245,0.39772913,-0.38025808,-0.34715965,-0.13258733,-0.8070861,-0.07671373,0.7629726,-0.466991,-0.053616364,-0.2946014,-0.36696526,-0.2849634,0.015199357,-0.35467795,-0.32095286,-0.21079618,-0.14999181,-0.12309436,-0.005258797,0.22454341,0.15297602,-0.42572087,0.13083872,-0.3253655,-0.12458608,0.02627558,0
0.061212275,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.11804919,0.041823015,0.04044177,0.04043607,-0.0770329,0.18745337,0.09033349,0.08694083,0.14061446,-0.09671587,-0.078769214,0.22489458,0.21324766,-0.115279995,-0.05137616,-0.25653264,-0.14069608,-0.06248687,-0.0253403,-0.29263324,-0.076208994,-0.121873505,0.03393635,-0.08290579,0.22593704,0.47423214,-0.052885056,0.19013712,0.4390614,-0.3135396,-0.22869904,-0.13668525,-0.30478713,0.109965816,0.1385416,0.5373614,-0.07707038,-0.12848864,0.20344365,0.6727325,0.49637398,-0.012003652,0.3167463,-0.12383289,0.21076499,0.13127242,0.1709194,0.029182851,-0.17765595,0.4895554,-0.4514963,-0.7178961,0.2996094,-0.88789415,-0.07671373,-0.13364081,-0.292011,0.05730028,-0.016037518,0.3739546,0.832607,0.020782342,-0.23443879,0.3101879,-0.28146672,-0.13100527,0.20928398,-0.26811132,0.5903405,0.29476637,-0.27280164,0.0023057172,0.5613444,-0.12458608,-0.0019331344,1
0.09468615,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.03268374,0.26300725,-0.11251527,0.23376103,0.49144787,0.029621564,0.23254858,0.19431749,0.13162689,0.40433046,-0.078769214,0.70509183,0.03595834,-0.115279995,-0.05137616,-0.041857723,0.06666995,0.54205245,0.30575043,1.0951589,-0.076208994,-0.121873505,0.03745958,-0.13936037,0.33282325,0.65247124,-0.052885056,0.07844699,0.27490658,0.02866241,0.29458874,0.081809424,0.7346692,0.1767061,0.17996864,0.43455523,-0.07707038,0.4401337,0.46756697,0.8293385,0.16676897,-0.30946705,0.19501865,0.50221354,0.098685354,1.2824599,0.07648494,0.35977626,0.36704808,-0.3452367,0.6388712,0.07775907,0.13937278,-0.102756284,-0.07671373,-0.13364081,1.1082033,0.09579146,-0.06160054,0.4240788,0.4624707,-0.007825721,-0.48511586,-0.19558297,-0.30476293,0.7699615,0.28154296,0.13765876,0.4671105,0.7777396,-0.40240675,0.29248726,1.327813,-0.12458608,0.44427556,0
-0.04787204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.13329472,-0.060835063,-0.24086536,0.050758958,-0.1489827,0.09676291,-0.065218076,-0.042767305,-0.1666817,-0.03195513,-0.078769214,-0.20893134,-0.2107096,-0.115279995,-0.05137616,0.2808834,-0.14061628,-0.15421697,-0.027461795,-0.16440248,-0.076208994,-0.121873505,-0.03188084,-0.12277165,0.037876796,-0.1305093,-0.052885056,0.025350789,0.04923644,0.13515128,-0.17023738,0.13718331,-0.20661825,-0.019811256,0.119972736,0.12283464,-0.07707038,0.17098044,0.32989088,-0.23439975,0.18220903,0.14477982,-0.16091187,1.274859,-0.18319178,0.76008534,-0.08440694,0.46878925,0.09903068,0.4295043,-0.3769248,-0.8013714,0.2881254,-0.42963144,-0.07671373,-0.13364081,-0.10748546,0.04101259,0.015456238,-0.02976409,0.05457819,0.12739718,-0.41897395,0.011013538,0.5702204,-0.17321391,0.026832344,-0.1483753,0.40287152,-0.17568995,-0.30347624,-0.009279392,0.951532,-0.12458608,0.3456371,0
-0.07414323,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.04348523,-0.09370749,0.36101255,0.046143465,-0.25889754,0.4219931,0.12385906,0.029933443,0.11126495,-0.04683714,-0.078769214,-0.11766577,0.01415428,-0.115279995,-0.05137616,-0.12987044,-0.08909201,-0.048557796,0.08696699,-0.03412932,-0.076208994,-0.121873505,0.18752682,-0.07559744,0.12305252,0.04548347,-0.052885056,0.17449184,0.09411759,0.10127067,0.024562161,-0.19408306,0.14175312,1.5345551,0.18575303,0.05010882,-0.07707038,-0.11359959,0.17896774,-0.067149095,-0.103808045,-0.03973796,0.0754614,0.56207764,-0.120777875,-0.020743763,0.32733086,0.28932622,0.41269732,0.302762,-0.086497426,-0.24079357,0.057694215,0.26820397,-0.07671373,-0.13364081,-0.029261338,0.30430448,0.041558836,-0.10893196,0.38025066,0.039342407,-0.28683302,0.18242113,0.50168514,0.051324315,0.10445391,-0.33277005,0.842177,-0.1187607,-0.18350002,-0.13863285,0.43077832,-0.12458608,-0.4530918,1
-0.075624146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.4437818,-0.28226376,-0.013653674,-0.29964226,-0.30989453,0.34580266,-0.30000567,-0.3133922,-0.42294112,-0.52550006,-0.078769214,-0.5585548,-0.17577395,-0.115279995,-0.05137616,-0.5877594,-0.25353637,-0.14806257,-0.2988165,-0.40431273,-0.076208994,-0.121873505,-0.56234354,-0.14790702,-0.3404591,-0.3160471,-0.052885056,-0.32351992,-0.10086607,-0.42186177,-0.32125682,-0.2645266,-0.47413778,-0.52001005,-0.32471108,-0.33210137,-0.07707038,-0.26604706,-0.50190026,-0.17156875,-0.576078,-0.40549067,-0.3308781,-0.530627,-0.47860867,-0.42157406,-0.2522356,-0.3133433,-0.42410436,0.31662914,-0.38490215,-0.5835834,-0.27058935,0.76483345,-0.07671373,-0.13364081,-0.2503422,-0.5803311,-0.47370985,-0.78373194,-0.3359655,-0.28999215,-0.39785832,-0.49014458,-1.2284803,-0.28642398,-0.14852025,-0.436296,-0.71166,-0.4156041,-0.28911582,0.17698674,-0.5156723,-0.12458608,-0.26134568,1
0.14618528,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.0074266777,0.10531259,-0.2954718,0.2024751,0.30969477,-0.15493223,0.44969004,0.0066239615,0.7042235,0.08229863,-0.078769214,0.08493501,0.15108286,-0.115279995,-0.05137616,-0.42613053,-0.19307224,-0.18809359,-0.17244588,0.6091482,-0.076208994,-0.121873505,0.4855355,0.43563715,-0.36939412,-0.4462236,-0.052885056,-0.1639715,0.017609078,-0.22722046,1.2409499,0.3098104,-0.00036377794,0.6625727,-0.5194599,0.06256712,-0.07707038,1.2248045,-0.30216047,-0.19511168,-0.34330103,-0.22151507,0.40323365,0.078699894,0.71758866,0.2144744,0.110648334,-0.029981252,-0.2523459,-0.4455381,0.36091015,-0.11495423,0.36799663,-0.53817344,-0.07671373,-0.13364081,0.80946314,-0.28684843,0.5085495,0.94757897,2.747732,-0.31126186,0.7259946,0.51568013,0.6322856,0.19973862,-0.11815012,-0.08349517,-0.06057835,1.1905153,-0.24667972,-0.1821515,0.483296,-0.12458608,-0.27385244,1
-0.043615337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.04736493,0.056819104,-0.09229588,-0.099678606,-0.17744522,-0.08373027,0.08809848,0.035573445,0.33984566,0.37323344,-0.078769214,0.052323535,-0.053263254,1.6704342,-0.05137616,0.0031228045,-0.12425709,0.032955825,0.040734727,-0.25434476,-0.076208994,-0.121873505,0.11784478,0.0019407974,-0.14654766,-0.15949295,-0.052885056,0.15646754,-0.12466902,-0.19341911,-0.17855118,0.1250193,-0.10651594,-0.42148542,-0.36620829,0.45171943,-0.07707038,0.25553167,0.44570708,0.21965326,0.1293747,-0.15980245,-0.19331111,0.049281858,0.007075798,-0.24949723,0.2850762,0.089748606,-0.043404393,0.34054497,-0.42760247,-0.102604575,0.04588255,-0.26901934,-0.07671373,2.2109408,-0.20634553,0.117092654,0.14505991,-0.27645233,0.34889776,-0.27559546,-0.08430146,0.7057975,0.21821155,-0.4175102,0.14517051,0.075605504,0.0042576296,-0.13831224,0.21946228,-0.16044791,-0.10966844,-0.12458608,-0.17220333,0
-0.080355234,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.5934169,-0.35237893,-0.08338399,0.17607296,-0.1839931,0.1687319,-0.003300703,-0.05335231,-0.07362723,0.040846433,-0.078769214,-0.34840012,0.052030876,-0.115279995,-0.05137616,0.29491678,-0.23610926,-0.24833189,0.02645137,-0.3173084,-0.076208994,-0.121873505,-0.070149235,-0.14399648,-0.35849655,0.027662287,-0.052885056,-0.26354608,0.26262495,0.13388036,0.8452942,-0.114736825,-0.312491,-0.38385344,-0.15861319,-0.14313643,-0.07707038,-0.09646264,-0.1866234,0.57202876,0.23674557,-0.22817641,0.14668818,-0.11551786,0.045037575,-0.07258105,-0.25307843,-0.22036077,-0.3801653,0.118250646,-0.38574925,-0.16431591,0.06185133,-0.60745114,-0.07671373,-0.13364081,-0.2894957,0.054057986,-0.09783287,-0.0055715386,-0.21669634,-0.10234781,0.56472564,-0.4251197,-0.3317545,0.038432144,-0.16634719,-0.27798653,0.4118175,0.36925754,0.53776383,0.12232639,-0.21845256,-0.12458608,-0.22782265,1
-0.20486549,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.268778,-0.35879996,-0.21073556,-0.43817303,-0.42850515,-0.3981173,-0.4453517,-0.45907548,-0.4030102,-0.6133504,-0.078769214,-0.28605697,-0.11819163,-0.115279995,-0.05137616,-0.338342,-0.30364406,-0.18271062,-0.32521874,-0.17742541,-0.076208994,-0.121873505,-0.42405978,-0.203284,-0.21825235,-0.430938,-0.052885056,-0.2914261,-0.4410985,-0.32977015,-0.46708003,-0.09530655,-0.17083217,0.010628424,-0.42588392,-0.12470639,-0.07707038,-0.3576797,-0.07035816,-0.61107814,-0.3129957,-0.398684,0.2881454,-0.24040966,-0.46067187,-0.40024754,-0.2186103,-0.24828771,-0.40678215,0.2907423,-0.047746323,-0.64677507,-0.2136008,-0.42962712,-0.07671373,-0.13364081,-0.43951643,-0.46713972,-0.45680013,-0.5902935,-0.53726935,-0.4634604,-0.2864976,-0.66285187,-0.48827386,-0.32690504,-0.16274035,-0.70894885,-0.60215193,-0.47676215,-0.33089903,2.7731204,-0.18195094,-0.12458608,-0.18834446,0
-0.08642759,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.28662473,-0.2199872,-0.12498803,-0.108654104,-0.20903453,-0.18072996,-0.28764185,-0.2861826,-0.049054485,-0.32922724,-0.078769214,-0.43817124,-0.08137823,-0.115279995,-0.05137616,-0.4169217,-0.18112269,-0.2457507,-0.32527822,-0.03898852,-0.076208994,-0.121873505,-0.12944667,-0.17969953,-0.088955276,-0.36993134,-0.052885056,-0.27484038,-0.30446416,-0.43501532,-0.3387302,-0.34506977,-0.342181,-0.13859189,-0.084455945,-0.35253584,-0.07707038,-0.04001664,0.22603449,-0.09048271,-0.1335673,-0.5238789,-0.040698487,-0.1556783,-0.10909533,-0.4228228,0.3854863,-0.26617062,-0.22687869,0.36872205,-0.44936466,0.08030798,-0.4896613,-0.6070835,-0.07671373,-0.13364081,-0.120476894,-0.23381941,0.095727615,-0.41927448,0.18478543,-0.25443706,-0.39411092,-0.24706808,-0.30450004,-0.49677053,-0.22261229,-0.4539472,-0.025145013,-0.29720238,0.29562292,-0.5019552,-0.4691422,-0.12458608,-0.58086866,1
-0.24632414,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.30250192,-0.29781213,-0.19763051,-0.1483194,-0.1664771,-0.29985452,-0.44945112,-0.27057427,-0.29490083,-0.14234985,-0.078769214,-0.3295834,-0.10439634,-0.115279995,-0.05137616,-0.34937784,-0.20448306,-0.09160961,-0.15070325,-0.30027696,-0.076208994,-0.121873505,-0.26813304,-0.21507068,-0.24259125,-0.31985253,-0.052885056,-0.20672725,-0.2724155,-0.34625936,-0.31289747,-0.33073294,-0.059643295,-0.17006372,-0.27825338,-0.33092844,-0.07707038,0.14437762,-0.20224999,-0.069325455,-0.02881829,0.04216916,0.019672733,0.03679148,-0.026003914,-0.6093976,-0.3186438,-0.24835794,-0.5786202,0.371797,-0.51772314,-0.13010931,-0.34407538,-0.9480169,-0.07671373,-0.13364081,-0.43129984,-0.042575847,-0.37314436,0.28728816,-0.38420695,0.40159574,-0.28141236,-0.36019439,-0.43850768,-0.85935736,-0.27822366,-0.38471267,-0.22981541,-0.4461087,-0.5354753,-0.06918608,-0.6600369,-0.12458608,-0.3102894,1
-0.20061216,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.3468785,-0.43860513,-0.21655622,-0.31265184,-0.1735899,-0.29143777,-0.3156824,-0.20808247,-0.06295326,-0.32967076,-0.078769214,-0.28907526,-0.0817545,-0.115279995,-0.05137616,-0.3660194,-0.17491041,-0.052078377,-0.30146316,-0.46826428,-0.076208994,-0.121873505,-0.4073688,-0.22344321,-0.35698017,-0.47645336,-0.052885056,-0.5746646,0.035503425,-0.58660513,-0.0818949,-0.43128046,-0.45620626,-0.3864994,-0.3323193,-0.3829809,-0.07707038,-0.015582787,-0.116466016,-0.021816831,-0.24020213,-0.4413761,-0.22423393,0.42919114,-0.47992945,-0.37744275,-0.20804273,-0.4816462,-0.2992627,0.05899248,-0.3867615,-0.32798818,0.1700963,-0.5161682,-0.07671373,-0.13364081,-0.42872268,-0.44609776,-0.45824033,-0.66942245,-0.28070557,-0.26799488,-0.41578737,-0.34446973,-0.60460216,-0.24974677,0.030481655,-0.77952874,-0.63019603,-0.44043916,0.19082223,-0.38973895,-0.38382158,-0.12458608,-0.4570717,0
-0.14899123,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.022194,-0.20387734,-0.115122996,-0.21875384,-0.29491177,-0.19397633,-0.3756099,-0.08045613,0.05915978,-0.23397638,-0.078769214,-0.12500486,-0.18320931,-0.115279995,-0.05137616,-0.16958761,-0.12082031,-0.19984137,-0.043244764,-0.32401392,-0.076208994,-0.121873505,-0.2775508,-0.16832942,-0.22353114,-0.11497098,-0.052885056,-0.22235791,-0.27592376,-0.07700603,-0.38893458,-0.34723422,-0.20018187,-0.38108772,-0.21696755,-0.18219748,-0.07707038,-0.13852394,-0.26799506,0.043760322,-0.17972256,-0.28832752,-0.300676,-0.0575704,-0.12064563,-0.5992847,-0.008897111,-0.3601993,-0.11541893,0.26827234,-0.20402288,-0.46976143,-0.07753256,-0.12487106,-0.07671373,-0.13364081,-0.09080149,-0.04075921,-0.110384464,-0.39547545,-0.23606487,-0.15157132,-0.0031019466,-0.31855455,-0.18710972,0.15089938,-0.15681162,-0.2197591,-0.118747525,-0.4325856,-0.18240431,-0.4056589,-0.32731113,-0.12458608,0.008724744,0
-0.20293862,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.26763612,-0.20184721,-0.3403619,-0.11569407,-0.22147574,-0.24136272,-0.31321153,-0.30501103,-0.2523074,-0.0651482,-0.078769214,-0.41631985,-0.3097815,-0.115279995,-0.05137616,-0.10817107,-0.19508053,0.076680645,-0.10291146,-0.29255843,-0.076208994,-0.121873505,-0.4263764,-0.25103766,-0.3253171,-0.35108984,-0.052885056,-0.29751292,-0.16678022,-0.21994118,-0.30574536,-0.4569697,-0.50095314,-0.2939913,-0.43148655,-0.28600135,-0.07707038,-0.13280855,-0.4257989,-0.42561445,-0.22751665,0.26471633,-0.37503546,-0.22772925,-0.45021817,-0.1147303,-0.33452785,0.20778824,-0.35253736,0.35456657,-0.30005658,-0.20696153,-0.23470381,-0.899749,-0.07671373,-0.13364081,-0.5525153,0.064849034,-0.2797841,-0.5764115,-0.36950204,0.13153733,-0.23929279,-0.7277852,-0.520321,-0.51965445,-0.08205564,-0.70358217,-0.39550415,-0.43692562,-0.4888965,-0.07856129,-0.24260028,-0.12458608,-0.35820404,1
-0.033234835,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.052942567,-0.19297071,0.012439509,-0.21393117,-0.24821755,-0.068340085,-0.07493552,-0.19474234,-0.2546874,-0.11854826,-0.078769214,-0.3473488,-0.17912029,-0.115279995,-0.05137616,-0.23569866,-0.05613287,-0.26035845,-0.15798743,-0.22625558,-0.076208994,-0.121873505,-0.21024154,-0.1701246,-0.14392015,-0.1210279,-0.052885056,-0.17296432,-0.052680306,-0.18731758,0.2040242,-0.33584768,-0.29964286,-0.17834303,-0.2471875,-0.3642064,-0.07707038,0.20672478,0.62826246,0.24693508,0.009649244,-0.37554997,-0.15227646,0.4009891,0.17849045,-0.37867945,-0.15773074,-0.010018955,-0.48737445,0.27823246,-0.45754507,-0.13607302,0.003568499,-0.40917253,-0.07671373,-0.13364081,-0.3019939,0.030558456,0.14393796,-0.07340743,-0.59773064,-0.20786925,0.0004988358,-0.15655369,0.09346219,0.30417845,0.21718812,-0.35228541,0.32795373,-0.24286431,-0.2549058,0.10542041,0.0027743687,0.864418,-0.1545521,0
