methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
-0.09255364,-0.16139589,-0.2040768,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2146289,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12670062,-0.15525989,-0.2194213,-0.25635877,-0.087081656,0.05406425,-0.115279995,0.08700076,0.12311348,-0.20626003,-0.2913507,-0.05137616,-0.033543766,-0.07224361,-0.28988907,-0.078769214,-0.076208994,-0.36316532,-0.27313724,-0.03796041,0.6436297,-0.18337488,-0.33083788,-0.052885056,-0.07367164,0.19583067,-0.35129547,-0.2757895,-0.15911049,0.07104322,-0.15659855,0.13146092,-0.1527703,-0.3233075,-0.09352886,-0.20600478,-0.42415836,0.0327554,0.17061539,-0.282683,-0.13939758,-0.11124131,0.27614546,0.64017636,-0.13364081,-0.26589054,-0.36938927,0.2674897,-0.94727844,0.046142884,0.4786154,0.029637884,0.10584508,0.26430732,-0.48632753,-0.12937783,0.49050415,-0.29721197,-0.05927912,0.154211,-0.17918813,-0.27608195,-0.16661878,-0.1002043,-0.4211576,0.09200372,-0.108833104,0.21681434,-0.4389198,-0.4113804,-0.020670818,-0.2521919,-0.36825055,0.19049536,-0.048269738,-0.18457527,0
0.21475303,0.14846927,0.0531225,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.09966558,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.08936829,-0.23480488,0.44659764,-0.07449154,0.10837817,0.2433621,-0.115279995,0.14677435,0.0065453714,0.25625417,0.28073436,-0.05137616,-0.089433484,0.19553414,-0.033902045,1.4058065,-0.076208994,0.27406853,0.23352027,-0.11780462,0.0008111936,0.1551148,0.47704697,-0.052885056,0.46232775,-0.022073973,0.29539675,-0.055050764,0.047780827,-0.088208675,-0.25426805,0.11096756,0.55362284,-0.1427675,-0.08545752,-0.029813807,-0.38657367,0.28531766,0.0042660586,0.09808226,-0.26294798,-0.097726434,0.10371686,-0.21754743,-0.13364081,0.39598313,0.108807065,0.37274852,0.0939961,-0.10101402,0.045747254,-0.13346629,-0.008011467,0.5974502,0.11464392,-0.12937783,0.2976043,0.19656889,0.049223565,0.6211935,0.30835766,-0.095789246,0.27328235,0.26852706,0.5364688,0.2181079,-0.108833104,0.13053916,0.45124155,-0.22921178,-0.07591741,-0.2191599,0.077264145,0.39310724,0.0036668107,-0.109499805,1
0.083822,0.018169908,-0.048860595,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.052581966,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.15640211,0.32602426,0.49714693,-0.055789385,-0.18460009,0.14382583,-0.115279995,0.022430783,0.08380141,-0.046366867,-0.21095744,-0.05137616,0.30488104,-0.0488991,-0.0059811873,-0.078769214,-0.076208994,-0.16210245,-0.0041176616,-0.038955305,0.34446526,-0.27193284,0.6482087,-0.052885056,-0.09748289,-0.14204223,0.07425978,-0.111254916,-0.23136857,0.39312705,-0.08634809,-0.011053966,-0.110525824,-0.113084145,-0.22542685,0.1000445,-0.46682957,-0.0804985,-0.38614255,0.16546375,-0.15095696,-0.013694909,0.62840533,0.08391044,-0.13364081,-0.12978466,-0.22611319,0.037278354,-0.027139382,-0.12583518,1.6929145,0.16860764,-0.3660614,0.5245499,0.4645102,-0.12937783,-0.041869506,-0.14166105,0.1613047,0.03440867,0.31260356,0.19394583,-0.10493107,0.47551692,-0.2082057,0.015074082,-0.108833104,-0.21907212,0.586565,0.13427286,-0.30264744,0.5346784,-0.18494257,0.08739815,-0.50691223,0.048485197,0
-0.23138198,-0.16279306,-0.24097747,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.2371005,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.21042591,-0.17780375,-0.48839542,-0.24650742,-0.028770592,-0.1263717,-0.115279995,-0.14040186,-0.07077456,-0.5135561,-0.3685556,-0.05137616,0.2569088,-0.090436414,0.117448434,1.0590713,-0.076208994,-0.40625426,0.37754562,-0.42435774,-0.1849466,-0.3786217,0.0054176184,-0.052885056,-0.051903367,-0.5149937,-0.5460909,-0.4092994,-0.20465726,-0.25088724,0.5373253,1.403329,-0.26627776,-0.6118612,0.067826204,0.037742406,-0.34774783,0.3737748,-0.45168847,-0.4648626,0.15479153,-0.08944109,-0.23146638,-0.5395417,-0.13364081,-0.64640564,0.15855378,0.24602683,-0.07919523,0.9201176,-0.4805119,-0.35359344,-0.51094216,-0.09266118,-0.117264055,-0.12937783,-0.11762909,-0.70450646,-0.13289267,-0.39539403,-0.5667111,-0.16023815,-0.46670803,-0.47588336,-0.79219204,0.82197374,-0.108833104,-0.5373637,-0.5740678,-0.24796039,-0.62661076,0.2401614,-0.64418894,-0.23534288,-0.03847062,-0.42720708,0
0.075880304,0.17220157,0.08477747,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.20128718,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.4230907,0.2528993,0.17372948,0.9246679,0.27897182,-0.17632939,-0.115279995,-0.039315462,-0.14894146,0.11767883,0.38692454,-0.05137616,0.14289482,0.28326195,0.011308804,-0.078769214,-0.076208994,0.37152562,-0.042576943,0.29185787,0.3846946,-0.10031359,0.39722922,-0.052885056,0.25858992,-0.2696018,0.13242124,0.46842194,-0.22780944,0.6431356,0.3910264,0.11804405,-0.37071136,-0.24458243,-0.15284026,-0.25796667,-0.20284753,0.11281664,0.2680181,0.24945152,0.6121699,0.026048442,0.085930064,0.34277064,-0.13364081,0.54051024,0.22337341,-0.42912328,0.33754882,0.042207133,-0.15921569,0.34866637,0.25935698,0.4920398,0.33364263,-0.12937783,2.156935,0.06859667,-0.019825116,0.2468217,0.15755802,0.31332994,0.6848425,-0.05714727,0.7065673,0.840606,-0.108833104,0.3747302,-0.015535441,-0.0978654,1.1710339,0.1642777,0.50779414,0.0768412,0.03573514,-0.09103387,1
-0.01892506,-0.018389922,-0.034747053,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.06544809,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.0613734,0.05902097,0.4029341,-0.13320857,-0.12537888,-0.10028098,-0.115279995,-0.23314254,0.06363169,0.08626362,-0.16850327,-0.05137616,0.5575931,-0.14244981,0.034710027,-0.078769214,-0.076208994,0.06507606,-0.43928516,0.24851494,-0.1778019,0.15458462,0.24314755,-0.052885056,-0.12905881,-0.4040019,0.27208173,-0.11056821,-0.48323753,-0.49904767,-0.48161587,0.18574026,-0.4723048,0.02236057,-0.42974317,-0.44123435,-0.41474396,0.021083927,-0.2796101,-0.36869726,0.15552443,0.16587256,-0.66184855,-0.11757757,-0.13364081,-0.22525953,-0.2734025,-0.41254163,0.39089355,-0.46780333,-0.031597298,-0.16519193,-0.29201669,-0.4217786,0.6990305,-0.12937783,-0.35575578,0.033747014,-0.652758,-0.46341267,-0.09747519,-0.28416455,-0.65431315,0.05542132,-0.1829421,-0.51662505,-0.108833104,0.10787858,-0.0466165,-0.22584108,-0.20902832,0.19432418,0.22600783,-0.012712724,0.04049491,-0.3870154,1
0.13353021,-0.055290785,0.13380545,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.030312687,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.29941738,-0.02399633,-0.087674044,0.28348735,-0.070795186,-0.063095726,-0.115279995,0.25156704,0.40228352,0.6714984,0.12444081,-0.05137616,-0.06323515,0.75612974,-0.004256821,-0.078769214,-0.076208994,0.5234361,0.7155226,0.09425648,0.290446,0.23538597,0.532776,-0.052885056,-0.12782207,0.19439337,0.9467718,0.83094215,0.21238145,0.004624501,0.19774063,-0.19213706,0.13712008,0.5074504,0.42168847,1.1523111,0.33425355,0.5689734,0.28699422,0.29157734,0.6431483,0.18044896,0.25234047,0.73611647,-0.13364081,0.75093484,0.42236456,-0.019463008,-0.17092557,-0.2582835,0.24904893,0.3363212,0.47323903,0.36472926,0.2715894,-0.12937783,0.11669612,0.4239606,0.7865351,0.23688802,-0.016640894,0.27128214,0.61326605,0.48438832,-0.06554743,-0.03728326,-0.108833104,0.12589872,0.43036652,0.30960494,0.051623028,0.53298956,0.6020469,0.22837903,0.40426204,0.6121067,0
-0.05978533,-0.08018033,-0.072647735,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12475778,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.19506137,-0.12473836,-0.06906418,-0.2402545,-0.21234338,-0.040992383,-0.115279995,-0.21162233,0.06805592,-0.3035139,0.030966217,-0.05137616,-0.4985641,-0.35625356,-0.22277215,-0.078769214,-0.076208994,-0.08692161,-0.0013736387,-0.2142386,-0.03408043,-0.42535874,-0.35732955,-0.052885056,-0.33525345,0.13378051,0.0036411034,-0.19667238,-0.13333952,-0.21743833,-0.2644558,-0.23946059,0.069721945,-0.33991215,0.06602582,-0.19920133,-0.38837525,-0.20947921,-0.5380179,-0.5844759,-0.19296251,0.07274932,0.025443505,-0.37075385,-0.13364081,-0.28024933,-0.07392994,-0.08932388,0.059682842,-0.28635052,-0.36856648,-0.087851234,-0.4557304,0.20537525,-0.6834634,-0.12937783,-0.37274483,-0.27140224,-0.01820399,-0.17042987,-0.026776105,-0.00016343613,0.27013263,0.017645786,0.3209015,-0.2875977,-0.108833104,-0.40393668,-0.121536806,-0.42105228,0.014912117,-0.45146957,-0.31887507,0.12610342,0.21471635,-0.03653135,0
-0.15903443,-0.10413573,-0.11524208,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.057333406,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.13700825,-0.058475144,-0.1809395,0.013408155,-0.15676117,-0.31309816,-0.115279995,-0.28511253,-0.31616282,-0.078838125,-0.28974628,-0.05137616,0.13057147,-0.19345906,-0.00013560902,-0.078769214,-0.076208994,0.37055764,-0.32529148,-0.3914823,-0.28244865,-0.3114493,-0.10919499,-0.052885056,-0.339386,-0.01649583,-0.32396698,-0.24110815,-0.21626565,-0.6927434,-0.3761055,-0.4245541,-0.39624566,-0.018696,0.057463244,-0.41200295,-0.16460757,-0.10957012,-0.09747589,-0.5407949,-0.3012947,-0.44836688,-0.09377046,-0.42605576,-0.13364081,-0.08921973,0.08667675,0.020202396,-0.34464645,0.013944685,0.39374578,-0.3793207,-0.23534141,-0.22936377,-0.33642074,-0.12937783,-0.19467738,-0.5398532,0.012017426,-0.3445228,-0.42020142,-0.277523,-0.007846967,-0.37040576,0.23351626,-0.18018101,-0.108833104,-0.07860779,-0.49053767,-0.17556924,-0.4065027,0.08632785,-0.37603202,-0.37231374,-0.33320922,-0.6148636,1
-0.10926929,-0.27670527,-0.18019107,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.08894037,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.26103503,-0.13233241,-0.04526851,-0.15454593,-0.5106702,-0.23888981,-0.115279995,-0.43564796,-0.42748728,-0.34218773,-0.34540614,-0.05137616,-0.20568736,-0.08450166,-0.12623508,-0.078769214,-0.076208994,-0.55981934,-0.3951022,-0.48168463,-0.1515216,-0.4124587,0.24673584,-0.052885056,-0.24327496,-0.28917223,-0.49845484,-0.55479336,-0.70799994,-0.16448936,-0.2913808,-0.39431918,-0.590322,-0.2608613,-0.23969616,-0.19252506,-0.67211574,-0.3902848,-0.47351512,-0.56769544,-0.3958528,-0.5140296,-0.4984142,-0.7048789,-0.13364081,-0.6381176,-0.33365947,0.09927987,-0.1833662,-0.7457924,-0.10427966,-0.47142187,-0.6278842,-0.6676656,-0.061625127,-0.12937783,-0.029830657,-0.4789363,-0.069452114,-0.8012529,-0.40700647,-0.15784502,-0.74223065,-0.54354894,-0.50872135,-0.678826,-0.108833104,-0.5797649,-0.5771435,-0.36017045,-0.50427073,-0.1436947,-0.45905423,-0.1941275,-0.27291837,-0.10074556,0
0.097209096,0.22902893,-0.04150559,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.03887967,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.10520425,-0.08790958,-0.05940052,-0.030688921,0.28030857,0.3008202,-0.115279995,-0.00037782517,-0.16038172,0.10086441,0.28900802,-0.05137616,-0.03440446,-0.36515337,-0.024323173,-0.078769214,-0.076208994,-0.1209255,0.07650837,0.19326128,-0.11651808,0.79121894,-0.09754512,-0.052885056,0.398538,-0.09987981,0.012383921,0.40546212,-0.12395567,-0.338614,-0.015309858,0.06494666,0.4736252,0.02310481,-0.13581294,0.2600623,0.24010918,0.24600032,0.20107542,0.02938275,-0.034233294,0.049220733,-0.16640387,0.14324246,-0.13364081,-0.11813845,0.7079285,-0.14427547,-0.22140491,0.1463902,-0.24009126,-0.053920638,0.31474942,0.1376644,0.3590204,-0.12937783,-0.07139448,0.24005105,-0.4785056,0.12784372,-0.061112035,0.6525857,-0.029613838,0.4769195,-0.27187988,-0.05561423,-0.108833104,0.40097696,0.64878356,-0.056641486,0.21242686,-0.038621232,0.45666358,0.6039783,-0.14781412,0.525283,1
-0.04458871,-0.056496117,-0.102633886,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.030494634,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.3596946,0.08117831,0.15256236,-0.15819241,0.34862706,0.39075166,-0.115279995,-0.28028783,-0.15048718,-0.026021263,0.05159711,-0.05137616,-0.028769666,-0.058554895,-0.16924898,-0.078769214,-0.076208994,0.11820389,-0.2615035,-0.10721765,-0.18317588,0.12731211,-0.29667303,-0.052885056,-0.32123724,0.38317108,0.5352509,0.06364427,0.016410062,0.21753797,-0.44264045,-0.037275214,0.10995348,0.093588725,0.034320045,-0.2079527,-0.4078441,-0.18781881,0.5150732,0.18835308,-0.006828138,-0.15861052,0.21982613,-0.05073794,-0.13364081,-0.10312938,-0.20264564,-0.2156769,1.034356,-0.25711915,0.1195048,0.017860519,-0.109330796,0.17781156,0.051494528,-0.12937783,0.21151684,0.041757427,0.0373677,0.1511061,-0.041272953,0.04825408,0.2938936,-0.08848538,-0.17862684,0.00010916683,-0.108833104,0.057301156,0.0076073315,-0.109938174,1.288659,-0.10870567,0.4886038,0.5120379,-0.18802294,0.34878522,0
0.10088913,0.07807605,0.097612426,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.2638483,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.14561352,0.17403883,0.3014477,-0.17350021,0.20614325,0.058933638,-0.115279995,-0.09454839,-0.26266822,0.52568233,-0.08218702,-0.05137616,-0.042546988,-0.13122909,-0.023417713,-0.078769214,-0.076208994,0.0737144,0.10968203,-0.09564372,-0.015014112,0.09585185,0.1153552,-0.052885056,-0.0075416104,-0.0098543875,0.30636612,0.06931427,-0.2201026,0.01027203,-0.30429798,0.30337942,-0.14764859,-0.03974431,-0.07021766,-0.019122522,0.19145387,-0.3043643,-0.26715952,0.26514235,-0.2563717,0.116421506,-0.16333109,-0.18634757,-0.13364081,-0.38497156,0.15232337,-0.06371921,-0.046546355,-0.37564236,-0.07899092,0.07765167,0.14681935,-0.06476623,0.121486366,-0.12937783,-0.2675342,0.3257432,0.031853337,-0.51805,-0.12769634,-0.046410862,-0.36600235,-0.09774809,-0.7051003,-0.24256662,-0.108833104,-0.1619417,0.29250708,0.21000862,-0.15662003,0.04899452,-0.14944485,-0.4487907,0.44208252,0.4529715,1
0.0032818348,-0.054464165,-0.09933607,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12226478,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.008661077,0.15021497,-0.0945613,-0.048768956,-0.08461884,0.66390705,-0.115279995,-0.27973935,0.034328416,0.13438308,-0.04809753,-0.05137616,-0.14765331,-0.048926592,-0.13917592,-0.078769214,-0.076208994,-0.33363363,-0.29518053,-0.15260106,-0.329111,-0.16935931,-0.090788074,-0.052885056,-0.30364314,-0.48395473,-0.24285696,0.22377749,0.0013020432,0.016867207,-0.5261747,-0.40065092,-0.1769648,0.049783725,0.026122017,-0.5281335,0.42899716,-0.6001909,-0.2635964,-0.050389033,0.072513975,-0.27755406,-0.1869591,-0.3439186,-0.13364081,-0.2522531,-0.44489986,-0.43743572,-0.21870217,0.17762366,0.37701866,-0.32877237,-0.06496362,-0.48540822,-0.026720243,-0.12937783,-0.44633722,-0.37171468,-0.33655176,-0.39735782,-0.2103983,-0.29965228,-0.21171676,-0.741213,-0.25669786,-0.29296592,-0.108833104,-0.09885111,-0.21356495,-0.42180088,-0.47756177,-0.042832382,-0.22899121,-0.37114853,0.15617965,-0.12391609,1
-0.10672441,-0.11227734,0.04508756,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.13774239,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.028322097,-0.026714325,-0.008647067,-0.11603481,0.00048981275,0.061778605,-0.115279995,-0.16892523,-0.04276414,-0.16110401,0.13602996,-0.05137616,-0.21412349,0.044388175,-0.30723035,-0.078769214,2.3485315,-0.06933509,0.004520563,-0.21320093,0.20854676,0.05773372,-0.031613182,-0.052885056,-0.30833814,-0.29451326,-0.40505975,0.047914747,0.009917103,0.30064967,0.2933006,-0.13496305,0.16962914,-0.22093585,0.23202063,0.14941908,-0.08583518,-0.13466653,-0.069991976,-0.12861441,0.044560786,0.09589431,-0.16947111,-0.17350826,-0.13364081,0.4034277,-0.1444434,-0.52592546,-0.095786445,0.13199353,-0.27471724,-0.059656613,-0.49874392,0.044694707,0.51780343,-0.12937783,-0.3914142,-0.10702561,-0.33639047,0.117610134,-0.22525561,-0.053091418,0.3801185,0.15241536,0.043047942,-0.22863321,-0.108833104,-0.15165223,-0.19297217,-0.07359884,0.94827896,-0.21084222,0.01119017,0.2132573,-0.2543245,-0.38383427,1
0.025223779,-0.09641481,-0.050462782,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13015012,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.1514841,0.09249891,0.24238573,-0.080346644,0.06897692,-0.17265612,-0.115279995,-0.20346387,0.096028365,0.006413995,-0.18410301,-0.05137616,-0.11474917,-0.24774973,-0.008041688,-0.078769214,1.9830674,0.038607784,-0.26354116,-0.088266194,-0.007303713,0.11805253,-0.1464768,-0.052885056,2.038666,-0.22186671,-0.048221275,-0.19043799,-0.23440474,0.2211717,-0.649046,0.019931253,-0.3073827,-0.37021625,-0.3930004,-0.23676209,-0.41195083,-0.063682035,-0.3841118,-0.51243526,0.14119823,-0.109829694,-0.13811539,-0.25900462,-0.13364081,-0.049816765,-0.16632916,-0.3078883,-0.16175304,0.17223653,-0.16260776,-0.44327423,0.2839532,-0.4135304,0.29483753,-0.12937783,-0.3191742,0.027976314,-0.02908195,-0.3960619,-0.27528486,-0.23495005,-0.091938704,-0.23561238,0.011297591,-0.12683305,-0.108833104,0.01821548,0.15318844,0.07439871,0.082617335,0.58215976,0.0779619,0.2067217,-0.23360196,0.0138588855,1
-0.055884216,0.03606636,-0.13012648,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.24706414,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.12750663,0.041672733,0.03568424,-0.1389354,-0.07494692,0.017124124,-0.115279995,-0.12000931,-0.14329962,-0.12071851,-0.042046603,-0.05137616,-0.096005134,-0.30175138,0.012253446,-0.078769214,-0.076208994,-0.3720393,-0.2982664,0.018572524,-0.19022955,-0.13668352,-0.27352446,-0.052885056,-0.2332134,-0.18285044,-0.53690326,-0.2143687,0.11147324,-0.20541464,0.051914223,0.020472651,-0.27718726,-0.51242113,-0.41109955,-0.32727352,-0.5370822,0.1739412,-0.21486542,-0.4322032,-0.5857022,0.011283145,-0.20950863,-0.25769824,-0.13364081,-0.38331157,-0.34186733,-0.0901024,-0.018725634,-0.53002137,0.0012301767,-0.4549292,-0.5100577,-0.40899044,-0.2036407,-0.12937783,0.098254204,-0.22720833,-0.4630371,-0.5797299,-0.25810036,-0.17178193,-0.7385766,-0.16847348,-0.54834926,-0.5812373,-0.108833104,-0.6746639,0.20962524,-0.1257882,0.24598992,-0.13011278,-0.39287272,-0.6059206,-0.36276603,0.02146011,1
