methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
-0.104253605,-0.119309425,-0.18117724,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.15733775,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.0432102,-0.30626613,0.050258696,-0.35871467,-0.37033355,-0.26019555,-0.115279995,-0.42195427,-0.39739534,-0.26087844,-0.093947664,-0.05137616,-0.15880162,-0.44140655,-0.32136714,-0.078769214,-0.076208994,-0.3635199,-0.4003821,-0.12979445,-0.26627538,-0.5054558,-0.51724756,-0.052885056,0.2669707,-0.29649922,-0.2843422,-0.32137424,-0.47121084,-0.60792273,-0.53029996,-0.15979981,-0.28272697,-0.45195255,-0.051769014,-0.4979673,-0.3839966,-0.4085647,-0.05570977,-0.43989244,-0.66190404,-0.4514062,-0.5925946,-0.052281577,-0.13364081,-0.2886282,0.044514198,0.14324361,-0.1172368,-0.00876117,-0.5284883,-0.48874676,-0.57990533,-0.432621,-0.3964346,-0.12937783,-0.38013697,-0.3321661,-0.4467194,-0.20460467,-0.17999652,0.120689385,-0.5328251,-0.18020561,-0.25925133,0.19749767,-0.108833104,-0.16237502,-0.3651846,-0.585351,-0.2508675,-0.51121056,-0.52600676,-0.20819917,-0.52289534,0.035146922,0
0.118960686,-0.23844208,-0.07617085,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1727201,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.1505012,-0.05442576,-0.007913276,0.011455973,0.0004948202,0.22958757,-0.115279995,0.018325618,0.43674663,-0.061744325,0.19908847,-0.05137616,-0.3085149,-0.4505272,-0.21114355,-0.078769214,-0.076208994,-0.15470082,-0.07143741,0.04151459,-0.44181135,0.028423244,-0.21842997,-0.052885056,-0.26115638,-0.12320335,0.028652871,-0.23488003,0.017591482,0.19306068,0.12616785,-0.35467795,-0.068936855,0.7442659,0.030725464,-0.21567756,0.06792787,0.15177643,0.43551317,-0.08009408,-0.31051758,0.30012345,-0.053616364,-0.42635527,0.7629726,0.17716727,-0.36696526,0.39772913,-0.8070861,0.9371075,0.16491245,0.3525709,-0.2849634,-0.14999181,-0.34715965,-0.12937783,-0.15884523,-0.47182652,-0.24888088,-0.2946014,-0.3253655,0.41090584,1.0225048,-0.1260071,0.02627558,-0.32961786,-0.108833104,-0.57603484,-0.32095286,-0.21079618,0.15297602,-0.48725146,-0.005258797,0.22882758,0.030332861,0.13083872,0
0.04477892,0.026987268,0.037239265,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.04021667,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.15553558,-0.0153013,0.06880356,-0.015450696,0.25949737,-0.0826291,-0.115279995,0.10339892,-0.045044426,0.003307405,0.07620729,-0.05137616,0.32218894,-0.20536667,0.003218902,-0.078769214,-0.076208994,-0.036523566,0.10491387,0.15630533,0.16265848,0.38974795,0.14987819,-0.052885056,0.13627067,0.040064566,-0.046397783,-0.012632164,0.04425017,0.6763688,0.07955973,-0.29720113,-0.0025147607,0.05057699,0.012569776,0.176188,0.017395278,0.034098435,-0.13412341,0.19037881,0.33895406,-0.059366826,0.55614144,-0.3766074,-0.13364081,-0.06263095,0.1511194,0.04402553,-0.34728304,-0.0719368,0.08022074,0.3892484,0.124180764,0.23644188,0.22784175,-0.12937783,0.43003356,0.12608993,0.6691133,-0.24369194,-0.13893832,0.29565257,-0.2514722,0.3930036,0.65710825,-0.04840829,-0.108833104,0.24484189,-0.07066515,0.31463465,-0.049749967,-0.22697242,0.008720807,-0.06678111,0.3117244,0.15347534,0
-0.17667922,-0.25942257,-0.09803881,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.111055866,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.28365538,-0.19688524,-0.13261417,0.001196887,0.4583715,0.13251607,-0.115279995,0.45834294,0.2819984,-0.064934835,-0.083044134,-0.05137616,-0.19806905,-0.32124844,-0.20771478,-0.078769214,-0.076208994,0.02813379,-0.02449391,0.11719667,0.0148920175,-0.1563222,-0.25234735,-0.052885056,-0.10991121,0.029211475,0.29340506,-0.14055291,0.9251041,0.06764126,-0.14359172,-0.44138455,0.2941022,-0.10534965,-0.02366083,0.17394432,0.249365,-0.115554385,0.2526942,-0.04728611,0.3487335,-0.08985915,0.06251554,-0.31441268,-0.13364081,0.033195365,0.10722249,0.4344514,0.3115352,-0.164666,0.120913506,-0.13815922,0.32536668,-0.40765122,-0.45498818,-0.12937783,0.10043542,-0.06391689,0.36838388,-0.031437855,0.23339468,0.18670805,-0.011016527,-0.20612077,0.447769,-0.05656584,-0.108833104,-0.20186472,-0.14279924,0.69885063,-0.109079905,-0.5772309,-0.3262446,0.05388906,0.42433172,-0.051853586,0
-0.06636724,-0.016386252,-0.0599992,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12651539,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.30643606,-0.27903488,0.036949426,0.11273784,0.019253485,-0.17485937,-0.115279995,-0.13703318,0.14876962,0.048388656,0.12397506,-0.05137616,-0.0647191,-0.32968,-0.16366947,-0.078769214,-0.076208994,0.36190236,0.15629345,-0.048953384,0.0569712,0.031707488,-0.43749854,-0.052885056,-0.033063706,0.020410685,0.053942077,-0.036839835,-0.12325028,-0.13449475,0.23320398,-0.3596086,0.04072445,0.20867665,-0.037594266,-0.0342349,0.057550844,0.23010945,-0.11353595,0.9225664,0.17075108,0.19312283,0.12256667,-0.22798173,-0.13364081,0.4335637,0.32563543,0.5482719,0.21412751,0.1254191,0.09837828,0.16250841,0.22274972,0.00040348838,-0.25196517,-0.12937783,-0.13529164,-0.13721749,0.41294274,0.13271733,-0.0027622648,0.22096819,0.10326593,0.0104056755,-0.1382076,0.12893602,-0.108833104,0.71620244,0.050655782,0.48565102,-0.036905054,-0.43579164,-0.21756989,0.37092295,0.18331353,0.5570895,0
-0.121411845,0.017947974,-0.108237654,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1501979,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.008218997,-0.10672635,-0.148621,0.13805184,0.40892783,0.032111578,-0.115279995,0.11708605,0.16748424,-0.22608693,-0.29478198,-0.05137616,-0.19276452,-0.1988406,0.579238,-0.078769214,-0.076208994,0.3280313,-0.15285246,-0.061515577,0.27242172,-0.09267112,-0.25595862,-0.052885056,0.092458256,-0.1571928,-0.17219044,0.07481884,-0.11467517,-0.1408876,-0.07945447,0.23670891,-0.017236503,-0.0820475,0.18812914,0.033026934,0.30089343,-0.21879813,-0.18738201,0.0364201,-0.4724708,0.14731626,-0.32105756,0.010550467,-0.13364081,-0.044863533,-0.19112231,0.17135686,-0.32462063,0.12209381,-0.42398638,0.2743023,-0.0534458,0.091125876,0.014772735,-0.12937783,0.27836117,-0.28602108,0.6003326,0.29601768,-0.21679835,-0.40801078,0.10003998,-0.3246916,0.08631607,0.55667514,-0.108833104,0.098647945,-0.22826694,0.7340136,0.026648538,0.4245831,-0.37747538,0.3605239,0.012167136,-0.1484781,1
-0.12926757,-0.05510936,-0.12582289,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.14905559,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.11330295,0.13211203,-0.17362186,-0.12182727,-0.26720876,-0.11535795,-0.115279995,0.31490037,-0.045035243,-0.2796302,-0.2817548,-0.05137616,-0.44149932,-0.39009947,-0.1565425,-0.078769214,-0.076208994,-0.59086514,-0.15855217,-0.34175846,-0.1235476,-0.036192816,-0.56180084,-0.052885056,0.019082857,-0.27446377,-0.34473816,-0.40906113,0.019589642,0.2160753,0.058598578,0.69273776,-0.2608907,-0.057719048,-0.11076234,0.06709116,-0.16921012,0.01757882,-0.27121538,-0.5207061,-0.17428976,0.024356047,-0.097999565,-0.2707329,-0.13364081,-0.4275934,-0.3383521,0.39549038,-0.60317224,-0.046768505,-0.4663349,0.21620578,0.5051067,-0.26382038,-0.14267959,-0.12937783,-0.4329504,-0.47413248,-0.38455546,1.0071328,-0.22878097,-0.2594816,0.3156719,-0.31728068,0.10967062,0.10657632,-0.108833104,0.13117564,-0.2575898,-0.13171144,-0.048388183,-0.12676927,-0.7929751,0.3523545,-0.4702929,-0.4255618,1
-0.15456119,-0.12627737,-0.2104932,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18873622,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.23772436,-0.15107493,-0.2721866,-0.19090317,0.04733756,-0.12797418,-0.115279995,-0.06551305,0.019221712,-0.23413196,-0.22367935,-0.05137616,-0.48448104,0.034049124,-0.36695433,-0.078769214,-0.076208994,-0.47309554,-0.20574783,-0.12318975,0.113397084,-0.028828146,-0.33858925,-0.052885056,-0.330963,0.5527882,-0.24733639,-0.36886895,0.21121159,0.0012223072,0.25621638,0.8318926,-0.370647,0.33578274,0.21495257,0.3452996,0.51190984,-0.06706155,-0.32607388,-0.050280042,-0.48570162,-0.24291275,-0.42538947,-0.55545443,-0.13364081,0.37321442,-0.2403398,0.50819254,0.62867236,0.29390433,-0.58071226,0.11486231,0.09652545,-0.12943271,-0.18253638,-0.12937783,-0.10769992,-0.19921982,-0.1792136,-0.29650968,-0.27656612,-0.20782988,0.063236654,0.38045081,-0.35174498,-0.11726028,-0.108833104,-0.061079446,-0.14194764,-0.449026,0.6006876,-0.20055522,-0.5704365,0.40768412,-0.10924059,-0.33803394,0
-0.19934231,-0.1309943,-0.20711397,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.16053085,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.17810422,-0.31099004,-0.45491627,-0.309499,-0.21837707,-0.21686874,-0.115279995,-0.21504231,-0.38619888,-0.42034596,-0.4246049,-0.05137616,-0.1834262,-0.40930748,-0.11087765,-0.078769214,-0.076208994,-0.06252308,-0.29913327,-0.14531538,-0.18109304,0.2224487,-0.5805583,-0.052885056,-0.3621685,-0.39251304,-0.49570847,-0.3825223,-0.2524906,-0.21903357,-0.19224374,-0.15036711,-0.26972666,-0.61844283,-0.5608812,-0.29812014,0.062739275,-0.5872961,-0.36741734,-0.26868227,-0.41340488,-0.4267238,0.38017303,-0.08486143,-0.13364081,-0.2798784,-0.37982813,0.3452964,-0.17365283,0.6120885,-0.42549446,-0.34107563,-0.5213574,-0.44595754,-0.57439446,-0.12937783,-0.1308391,-0.4864504,0.0040315045,-0.23019975,-0.26708287,-0.44265053,-0.5663444,-0.17367089,-0.5506451,-0.3064638,-0.108833104,-0.548448,-0.6561823,-0.6606186,-0.55714977,-0.21055958,-0.7964993,0.043591257,-0.581791,-0.43484908,1
-0.11639981,-0.14201859,-0.23388746,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.16102521,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.07078644,-0.33931905,-0.3166902,-0.19281417,0.23951893,-0.029175885,-0.115279995,-0.27213806,-0.27504504,-0.42456308,0.84531873,-0.05137616,-0.043415252,-0.3411237,-0.13822298,-0.078769214,-0.076208994,-0.08203223,-0.021500206,-0.15946732,-0.23829554,-0.2505905,-0.104731716,-0.052885056,-0.36896107,-0.23357122,-0.18851183,-0.43563783,-0.17616753,-0.13413332,-0.30282897,-0.28831747,-0.11933135,-0.46661678,-0.13543117,0.31295764,-0.059960652,-0.59006435,-0.3031306,0.14835614,-0.4427122,-0.40348336,-0.09324172,-0.1849565,0.4166346,0.013742892,-0.37266254,0.22885202,0.20991907,-0.11302227,-0.13249531,0.01942605,-0.02873905,-0.31544498,-0.26197714,-0.12937783,-0.27539724,-0.15176964,-0.26412424,-0.19213594,-0.39239043,-0.2838631,0.059425827,-0.4386551,-0.60915685,0.12535465,-0.108833104,-0.75442886,-0.41452965,-0.09772844,0.22219019,-0.62535906,-0.5048221,0.21527068,-0.46068838,-0.1733733,1
-0.19377427,-0.15679276,-0.20642723,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.24083377,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.34521747,-0.41659057,-0.22935444,-0.3416221,-0.3385669,-0.024854168,-0.115279995,-0.29541677,-0.44937044,-0.28872058,-0.34723514,-0.05137616,-0.16879545,-0.41895893,-0.25719506,-0.078769214,-0.076208994,-0.45842618,-0.39115053,-0.44509557,-0.3738026,-0.4467021,-0.4024828,-0.052885056,-0.48985913,-0.16774215,-0.3172499,-0.014932271,-0.36659473,-0.2983892,-0.51529884,-0.55099064,-0.3397904,-0.2321507,-0.27307504,-0.14802966,0.47480103,-0.52680373,-0.40249455,-0.3264043,-0.48677582,-0.394797,-0.38519368,-0.2592612,-0.13364081,-0.16828667,-0.46457392,0.40847602,-0.43118837,-0.38875285,-0.1936316,0.79970884,-0.5040086,-0.29761696,0.23733245,-0.12937783,0.17761545,-0.25545338,-0.43548092,-0.21593256,-0.5475117,-0.47309566,-0.6638416,-0.2839361,0.19246174,-0.43482137,-0.108833104,-0.20302957,-0.39154473,-0.49301496,-0.515979,0.10192633,-0.35497415,-0.14640932,-0.21219142,-0.57906085,1
-0.20946357,-0.22713384,-0.16459972,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2625501,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.2885221,-0.4176463,-0.11371023,-0.271087,-0.08259075,-0.14468722,-0.115279995,-0.21335576,-0.24313015,-0.2478258,0.04770245,-0.05137616,-0.24063422,-0.32492846,-0.16834089,-0.078769214,-0.076208994,-0.36299422,-0.33677384,-0.26617542,-0.21585058,-0.32918108,-0.21966122,-0.052885056,-0.24140997,-0.5049041,-0.50529885,-0.52225864,-0.35068128,0.09029344,-0.18148217,-0.5152769,-0.45217922,-0.5519696,0.15905513,0.6073801,-0.25800726,-0.6735664,-0.47211522,-0.33725506,-0.50681406,0.39811748,0.4147953,-0.109056965,0.40912253,-0.19269879,-0.43797374,0.452932,-0.48527235,-0.2563796,-0.22742268,-0.28242955,-0.14792955,-0.012670392,-1.0140938,-0.12937783,-0.34531572,-0.49031612,-0.4196747,0.021380829,-0.6071327,-0.055074606,-0.15114515,-0.20336476,-0.2800746,-0.17682496,-0.108833104,-0.41215724,-0.49507594,-0.6621216,0.12368202,0.23450209,-0.4687355,0.099997774,-0.55992836,-0.4947091,0
-0.13749424,-0.18061689,-0.15544033,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.27811,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.31038052,-0.24412437,-0.26366487,-0.36857623,-0.09771986,-0.31142247,-0.115279995,-0.26263082,-0.27885112,-0.33794117,-0.17704637,-0.05137616,-0.17517616,-0.1409579,-0.12556723,-0.078769214,-0.076208994,-0.18376395,-0.54646295,-0.18778905,-0.240358,-0.43417105,-0.3536756,-0.052885056,-0.31359312,-0.04086657,-0.5550815,-0.062234897,-0.23672627,-0.23898126,-0.14343679,-0.21440351,-0.28415197,-0.4471828,-0.6166956,0.13232869,-0.33764738,-0.45858064,-0.37745816,-0.38284695,-0.3508768,-0.5307735,-0.46782008,0.18159477,-0.13364081,-0.41635552,-0.3521248,0.19380006,-0.3423743,-0.20959143,-0.23073092,-0.27212128,-0.008498634,-0.566547,-0.3259378,-0.12937783,0.32521,-0.36295664,-0.2194811,-0.38715586,-0.21836609,-0.18315543,-0.46876,-0.71339685,-0.36105037,-0.33454525,-0.108833104,0.102841,-0.45680586,-0.6454746,-0.46205825,-0.52454674,-0.45528305,-0.12472063,0.060402267,-0.5509619,0
-0.16340138,-0.12875815,-0.08991636,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2201591,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.2944485,-0.22901817,-0.15444776,-0.36450076,-0.18641561,-0.27056697,-0.115279995,-0.34574685,-0.40120897,-0.3310735,-0.3731715,-0.05137616,-0.21733625,-0.28845993,-0.10042231,-0.078769214,-0.076208994,-0.165179,-0.2718689,-0.23704587,-0.169394,-0.21576673,-0.12727153,-0.052885056,-0.3444682,-0.40529034,-0.39795125,-0.21555512,-0.28990346,-0.70052785,0.25753957,-0.07146626,-0.33357263,-0.21701896,-0.09068533,-0.23935202,-0.21294494,-0.41361374,-0.10532286,-0.4288688,-0.10359999,-0.50197303,-0.18738508,-0.1435424,-0.13364081,-0.08557596,-0.17823309,0.2597745,-0.06098198,-0.14550802,-0.51297855,-0.37985787,-0.31448308,-0.08203791,-0.51890624,-0.12937783,0.45551425,-0.5501306,-0.35756236,-0.0030314976,-0.10214144,-0.45407304,-0.17820649,-0.0029929173,-0.42662755,-0.21765868,-0.108833104,0.081560105,-0.4613791,-0.64841396,0.17995526,-0.50588524,-0.60306484,-0.53280723,-0.26569292,-0.5933423,1
-0.12928185,-0.07971081,-0.02414857,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.14243968,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.22118449,-0.2623032,-0.11189764,-0.14241435,0.040190812,-0.08502064,-0.115279995,-0.130865,0.19491006,-0.22769716,-0.22177589,-0.05137616,-0.31981447,0.2407135,-0.1776206,-0.078769214,-0.076208994,-0.34117857,-0.29422113,-0.004423607,-0.32694528,-0.28424257,-0.23064242,-0.052885056,-0.37943298,-0.2697308,-0.39892107,-0.44997013,-0.26123258,-0.6144789,0.028539956,-0.2705443,0.24206455,-0.38698387,-0.116350695,0.05746639,0.093894094,0.039619796,-0.063932694,-0.21333891,-0.2789898,-0.3208031,0.25922954,0.002918972,-0.13364081,-0.17160416,-0.38668436,-0.012067065,-0.46423316,-0.062781654,-0.3193674,-0.12694077,-0.62114024,-0.012164671,-0.27750358,-0.12937783,-0.253616,-0.29310504,-0.09737641,-0.48691532,-0.1438727,-0.43458825,-0.2425298,-0.36054578,-0.12196472,-0.42534766,-0.108833104,-0.11627396,-0.573827,-0.41456723,-0.41292316,-0.3511417,-0.6358915,0.11843586,-0.18949042,-0.25068998,0
-0.11853523,-0.19147529,-0.23726085,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.20643766,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.27881756,-0.24681707,-0.355601,-0.34292495,-0.021145029,-0.30833277,-0.115279995,-0.48606062,-0.18930165,-0.26116836,-0.2741955,-0.05137616,-0.18005201,-0.21534061,-0.13190208,-0.078769214,-0.076208994,-0.26803762,-0.28207225,-0.17074525,-0.21196097,-0.57930434,-0.48176008,-0.052885056,-0.165927,-0.29242674,-0.38331905,-0.39464408,-0.45825475,0.13544522,-0.15097238,-0.16478018,-0.13317518,-0.31708777,-0.384147,-0.18872665,0.15828335,-0.43596056,0.06591005,-0.29399362,-0.41680244,-0.4105066,0.08882649,-0.33960173,-0.13364081,-0.05440208,-0.42677042,0.30595025,-0.2569051,-0.35751763,-0.45508894,-0.40044227,-0.71092033,-0.35541868,-0.6774819,-0.12937783,-0.36926696,-0.6045854,-0.38858163,-0.31078634,-0.1871914,-0.06498961,-0.25511342,-0.2587184,-0.3893467,-0.10431309,-0.108833104,-0.13181701,-0.5577034,-0.534838,-0.36547306,-0.41704914,-0.28020227,0.27150476,-1.0160426,-0.52037764,1
-0.07756664,-0.08117353,-0.08178486,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.09500026,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.10191448,-0.1814421,-0.073187925,-0.31862193,-0.042491555,-0.17854148,-0.115279995,-0.13498646,0.008543786,-0.029535268,-0.1143447,-0.05137616,-0.12638944,-0.28118268,-0.13396941,-0.078769214,-0.076208994,-0.71941835,-0.0068914955,0.07175649,-0.09606,-0.2360778,0.0693164,-0.052885056,-0.29642817,-0.13483448,0.043991912,-0.24850897,-0.25038424,-0.22165908,-0.25584412,-0.1481826,-0.052167617,-0.24185431,-0.14366306,-0.43255997,-0.329025,-0.3709285,0.24336699,-0.085902184,-0.106308684,-0.18854204,-0.21949947,0.08769985,-0.13364081,0.07051366,-0.3580617,0.37225422,-0.10032601,-0.21985658,0.16910672,-0.31281203,-0.29963896,0.015626723,-0.22960457,-0.12937783,-0.45755318,-0.42818636,-0.036192626,-0.16377112,-0.34103003,-0.2561275,0.24918304,-0.2290121,-0.50296605,-0.33893257,-0.108833104,-0.16204126,-0.09972366,0.064858004,0.12574488,-0.07089802,-0.23824759,-0.15549582,-0.418745,0.49921986,0
