rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062028915,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.19995393,-0.27254486,-0.078769214,-0.2754046,-0.07692193,-0.05137616,-0.15267661,-0.076208994,-0.06090638,-0.063283026,-0.121873505,-0.3184329,-0.13185589,-0.42759857,-0.16221294,-0.059945107,-0.021675555,-0.33009467,0.09117697,-0.05375852,-0.25437385,0.22286488,-0.05138938,-0.39400554,-0.09159165,-0.07671373,0.20849927,-0.14660509,-0.3913363,0.10415614,-0.15854357,0.16327724,-0.18191849,-0.28761038,0.46394002,-0.32775936,-0.07707038,0.16798505,-0.15205652,-0.2292894,0.05879717,-0.2594349,-0.22569226,-0.108833104,-0.05610869,0.21491165,-0.13460612,-0.46110314,-0.105781555,-0.5485021,-0.22836405,-0.104176916,-0.3702507,0.32965663,-0.31362572,-0.15865031,0.06452322,-0.17072189,-0.10321673,-0.1779356,-0.19036913,0.16973399,-0.023150163,-0.06981002,-0.115279995,0.26518354,-0.16934597,-0.4088118,1.8745676,-0.061918538,-0.17905946,1.0433705,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.15238044,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.06333614,-0.33498925,-0.078769214,0.08357806,-0.026885323,-0.05137616,0.0535797,-0.076208994,0.02730487,-0.15829113,-0.121873505,-0.20077606,0.2737121,-0.028000085,0.04656705,-0.059945107,0.26367536,-0.024805296,-0.085065976,-0.05375852,-0.04577574,0.33933166,0.07454554,0.147474,-0.09159165,-0.07671373,0.20103124,-0.06830716,-0.36718118,-0.2852225,-0.08266394,0.42981392,0.2611128,0.117816105,-0.02030096,-0.15915054,-0.07707038,-0.18446031,-0.15205652,-0.48693362,-0.09778695,-0.764401,-0.011240215,-0.108833104,-0.05610869,0.5547283,-0.13460612,0.019774215,-0.105781555,-0.60374784,-0.3571445,-0.18470608,0.05717677,-0.1340906,-0.48133695,-0.36332667,-0.0909969,-0.17072189,0.6797198,-0.1779356,-0.18562801,0.22459826,0.57479036,-0.06981002,-0.115279995,0.1297123,-0.16934597,-0.0062041353,-0.12458608,-0.12480061,-0.17905946,1.5580167,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.033510532,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.18985067,-0.15135217,-0.078769214,-0.1479037,-0.12341663,-0.05137616,-0.13862385,-0.076208994,-0.23264864,-0.04483046,-0.121873505,-0.17210574,-0.12016243,-0.34143567,-0.1949865,-0.059945107,0.12033403,-0.5194368,-0.37183562,-0.05375852,-0.2382538,-0.25977877,-0.06464481,-0.380434,-0.09159165,-0.07671373,0.1953365,-0.26202652,-0.39808565,-0.13836008,-0.15293445,-0.47701204,0.41186565,-0.26424256,-0.43998456,-0.41054118,-0.07707038,-0.4403331,-0.15205652,-0.061931066,-0.72172624,0.31315038,-0.45860067,-0.108833104,-0.05610869,-0.08183081,-0.13460612,-0.001259997,-0.105781555,0.12924159,-0.416809,-0.36611637,-0.29736412,-0.41011626,-0.50108856,-0.2870851,-0.054357473,-0.17072189,0.23358214,-0.1779356,-0.33314055,0.3240137,0.33912802,-0.06981002,-0.115279995,-0.43637747,0.8287844,-0.55742735,-0.12458608,-0.35042566,-0.17905946,-0.15853433,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15522796,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.3935475,-0.12194748,-0.078769214,-0.3079114,-0.2262016,-0.05137616,-0.28481555,-0.076208994,-0.2600268,-0.20217417,-0.121873505,-0.39186946,-0.23240179,-0.09017273,0.021059513,-0.059945107,-0.55418384,-0.6652376,-0.57013327,-0.05375852,0.026568728,-0.060066674,1.1813743,-0.16719964,-0.09159165,-0.07671373,0.2700827,0.7710348,-0.5327906,-0.43712732,-0.5470852,-0.75275767,-0.05889274,-0.646026,-0.32175705,-0.2892291,-0.07707038,-0.7496156,-0.15205652,-0.49839675,-0.5186987,-0.13652417,0.10216169,-0.108833104,-0.05610869,-0.6167225,-0.13460612,-0.39145464,-0.105781555,-0.39780882,-0.033281002,-0.2686507,-0.6409507,-0.6139915,0.049201477,-0.47987723,-0.88612145,-0.17072189,-0.8687956,-0.1779356,-0.27694073,0.44027168,0.28546837,-0.06981002,-0.115279995,-0.8085289,-0.16934597,-0.59841615,-0.12458608,-0.4046963,-0.17905946,-0.8445817,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.20401168,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.18888862,0.15930368,-0.078769214,0.19003649,0.26349738,-0.05137616,0.17191504,-0.076208994,0.35223368,-0.017839769,-0.121873505,0.6327325,0.22855473,-0.03231278,0.26073897,-0.059945107,-0.023684427,0.14978538,0.12567441,-0.05375852,0.2829697,0.91970056,1.017081,0.6468284,-0.09159165,-0.07671373,-1.4325413,0.12494691,-0.09539375,0.8892771,0.25087088,0.2454628,-0.02441808,0.27157682,0.38618085,0.43566373,-0.07707038,0.39962596,-0.15205652,1.2019078,0.22412117,0.4606603,0.38412702,-0.108833104,-0.05610869,0.76896375,-0.13460612,0.019803558,-0.105781555,0.090063356,0.11510878,0.5215488,-0.2815622,0.21712208,0.6713852,0.3512122,1.5022826,-0.17072189,0.11339681,-0.1779356,0.52871764,-0.34574977,-0.46009895,-0.06981002,-0.115279995,1.2524582,-0.16934597,0.5037363,-0.12458608,1.1463319,-0.17905946,-0.35252088,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14839992,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.023313526,0.10530939,-0.078769214,-0.20636618,-0.09995675,-0.05137616,-0.16181234,-0.076208994,-0.16504548,-0.058309153,-0.121873505,-0.15040709,0.10601714,-0.0018945516,-0.0031858236,-0.059945107,0.24349277,-0.098238245,-0.15500316,-0.05375852,-0.39387083,-0.07097278,-0.12992397,-0.2224032,-0.09159165,-0.07671373,-0.015891701,-0.043097455,0.013256832,0.09623266,-0.063909054,0.24411146,0.42882288,-0.5146981,-0.1200433,-0.1645307,-0.07707038,-0.047101453,-0.15205652,0.13914534,0.11131675,0.27305636,0.28405133,-0.108833104,-0.05610869,0.016224682,-0.13460612,-0.35344744,-0.105781555,0.20296532,-0.33520433,0.49794084,-0.4545983,-0.009795062,0.21321431,-0.12799308,-0.31958854,-0.17072189,-0.16004942,-0.1779356,0.32580397,0.61645806,-0.44266018,-0.06981002,-0.115279995,0.36703345,-0.16934597,-0.48132953,-0.12458608,-0.10288285,-0.17905946,-0.6752045,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16200088,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.21153867,-0.07765205,-0.078769214,0.025536215,0.33898717,-0.05137616,0.055109408,-0.076208994,-0.109810635,-0.009481533,-0.121873505,-0.09160206,-0.010389918,0.074481376,-0.12282305,-0.059945107,-0.1424988,-0.032123365,0.4854515,-0.05375852,0.018228065,-0.18510391,-0.16863422,1.101561,-0.09159165,-0.07671373,0.15376599,0.21967027,-0.008654048,0.2874314,-0.13210478,-0.047272734,0.299704,-0.038047504,0.7852502,0.29678544,-0.07707038,-0.11545671,-0.15205652,-0.004517162,-0.0019684185,0.0273481,0.2737924,-0.108833104,-0.05610869,0.6640774,-0.13460612,0.761879,-0.105781555,0.4463175,0.087354034,-0.053652804,-0.26608935,0.7267424,-0.12599976,-0.010548319,0.104275145,-0.17072189,0.5712895,-0.1779356,0.7459183,-0.7697319,0.11065609,-0.06981002,-0.115279995,-0.11178582,-0.16934597,0.011694925,-0.12458608,0.039108012,-0.17905946,0.8290417,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11107726,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.15230525,0.022317197,-0.078769214,-0.27104604,0.051174223,-0.05137616,-0.17351834,-0.076208994,0.10320129,-0.2499301,-0.121873505,0.8742099,-0.008368091,-0.07588152,-0.07926057,-0.059945107,0.59336823,-0.20540331,-0.1099113,-0.05375852,-0.3613274,-0.35038885,-0.34024188,-0.11299705,-0.09159165,-0.07671373,0.009086856,0.2140958,0.16853248,0.112229526,-0.27386478,-0.1758926,0.19898002,-0.17891903,-0.33434138,-0.2877969,-0.07707038,-0.41708347,-0.15205652,-0.4881839,-0.4245887,-0.40444252,-0.21897013,-0.108833104,-0.05610869,-0.3563477,-0.13460612,-0.19241732,-0.105781555,0.0016225375,0.92079806,-0.53276896,0.16330412,-0.02335265,-0.3601813,-0.27043268,-0.04092537,-0.17072189,-0.2601237,-0.1779356,0.0036581194,0.15394612,-0.31827572,-0.06981002,-0.115279995,-0.2970871,-0.16934597,-0.28141987,-0.12458608,-0.08196103,-0.17905946,-0.17947832,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.005034581,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.11161856,-0.08294559,-0.078769214,-0.18910748,-0.08972074,-0.05137616,-0.02318119,-0.076208994,0.03950588,-0.21553698,-0.121873505,0.09813869,0.045265123,0.123496294,-0.47573054,-0.059945107,0.47310528,0.44122276,0.44470897,-0.05375852,0.11647364,-0.06530463,0.0651774,0.6022002,-0.09159165,-0.07671373,-0.055789836,0.22321807,-0.10049744,0.1576265,-0.35566708,-0.5522428,0.27643487,0.033913594,-0.053110752,-0.12084425,-0.07707038,0.0119701,-0.15205652,2.150689,-0.42457482,0.12924984,-0.20917532,-0.108833104,-0.05610869,0.119857855,-0.13460612,0.06880308,-0.105781555,0.10902311,0.06597894,-0.18034847,-0.2869052,-0.25020406,0.26535892,-0.049489036,0.18904416,2.151085,0.88803726,-0.1779356,0.3214176,0.4523977,0.1904035,-0.06981002,-0.115279995,-0.25084388,-0.16934597,-0.087958045,-0.12458608,0.037695825,-0.17905946,0.63903874,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.27549183,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.32380238,-0.23607457,-0.078769214,-0.21228583,-0.40390888,-0.05137616,-0.25613984,-0.076208994,-0.34887204,-0.255025,-0.121873505,-0.4570392,-0.36192107,-0.21199374,0.27289528,-0.059945107,-0.389182,-0.40133741,-0.61331147,-0.05375852,-0.18379882,-0.3620213,-0.31617415,-0.37791938,-0.09159165,-0.07671373,-0.2002795,-0.32898396,-0.48946506,-0.6918403,-0.7625419,-0.7482775,-0.08551964,-0.78429425,-0.46606034,-0.3087471,-0.07707038,-0.88412577,-0.15205652,-0.46788386,-0.46454287,-0.1388321,-0.36843273,-0.108833104,-0.05610869,-0.4305321,-0.13460612,-0.37201914,-0.105781555,-0.19354442,-0.3576212,-0.09316449,-0.057969686,-0.56799555,-0.7348091,-0.24060304,-0.83364576,-0.17072189,-0.9237568,-0.1779356,-0.83091944,0.55089575,0.5516837,-0.06981002,-0.115279995,-0.63982177,-0.16934597,-0.22425257,-0.12458608,-0.35317957,0.88313425,-0.6554908,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11977749,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.10893776,-0.06752622,-0.078769214,0.07044346,-0.35612813,-0.05137616,-0.10354943,-0.076208994,1.17323,-0.22822623,-0.121873505,-0.28650478,-0.03312506,-0.23735714,0.04708888,-0.059945107,0.10960696,-0.00077347347,-0.1920699,-0.05375852,-0.43362445,0.113161184,-0.2922731,-0.25811216,-0.09159165,-0.07671373,0.028140008,-0.337365,-0.20765853,0.24851933,0.019905705,-0.1816521,0.061710536,-0.22524844,-0.14267689,-0.21917003,-0.07707038,-0.30487478,-0.15205652,-0.21055914,0.30052736,-0.15824457,-0.10613333,-0.108833104,-0.05610869,0.48919344,-0.13460612,-0.38862956,-0.105781555,0.096321896,-0.33786666,-0.311794,-0.49047533,0.16262653,0.24109966,-0.311284,-0.09825354,-0.17072189,-0.13483188,-0.1779356,0.9126006,-0.68267214,-0.17580767,-0.06981002,-0.115279995,0.19890288,1.2155583,-0.58614486,-0.12458608,-0.07965163,-0.17905946,-0.4969144,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.12294755,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.24557282,-0.13357645,-0.078769214,-0.2721441,-0.0047659795,-0.05137616,0.11865852,-0.076208994,0.13258916,-0.11697756,-0.121873505,-0.21144441,0.07049366,-0.23052089,-0.2747889,-0.059945107,0.20174168,0.30597815,0.23686667,-0.05375852,0.09403484,0.46490434,0.44290373,0.300461,-0.09159165,-0.07671373,-0.078937426,-0.2940476,-0.24310015,-0.06977283,-0.19007735,0.27593243,0.0011422582,0.4294478,-0.16532086,0.44162357,-0.07707038,0.9739129,-0.15205652,-0.26353195,0.17594787,0.72349024,0.32640553,-0.108833104,-0.05610869,-0.25653708,-0.13460612,0.053575527,-0.105781555,0.089666925,-0.012516593,-0.9227469,0.5245316,0.10900348,0.2748783,-0.08782829,-0.029015046,-0.17072189,-0.07750553,-0.1779356,0.398455,-0.5848657,-0.12985024,-0.06981002,-0.115279995,0.70927763,-0.16934597,0.12169398,-0.12458608,-0.017851315,-0.17905946,-0.29843566,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10108765,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.042749275,-0.1414698,-0.078769214,-0.07840191,-0.045145653,-0.05137616,-0.10687061,-0.076208994,-0.20024166,-0.2664281,-0.121873505,-0.41938588,-0.056077745,-0.103585936,-0.033456173,-0.059945107,-0.07337232,0.10676716,0.025169771,-0.05375852,-0.066936255,-0.21282168,-0.16231845,0.050227985,-0.09159165,-0.07671373,-0.13068637,-0.66767764,-0.17694852,-0.6121964,-0.35231414,0.48213404,-0.09952954,-0.4181082,-0.40352908,0.6718912,-0.07707038,0.07729152,-0.15205652,-0.2833112,-0.5310977,-0.29794067,-0.3627064,-0.108833104,-0.05610869,-0.24830978,-0.13460612,-0.8682715,-0.105781555,-0.26501122,-0.30215883,-0.48622978,0.03278917,-0.028177131,-0.074337654,-0.012258855,-0.24971287,-0.17072189,-0.72297424,-0.1779356,-0.45314997,0.23372327,-0.5242014,-0.06981002,-0.115279995,0.3429036,-0.16934597,-0.033012267,-0.12458608,0.05045679,-0.17905946,-0.45217022,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19840278,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.15352768,-0.20196077,-0.078769214,0.14758283,-0.16205524,-0.05137616,-0.06303478,-0.076208994,-0.27294728,-0.2556463,-0.121873505,-0.009605804,-0.24641296,0.12635137,-0.16010165,-0.059945107,-0.22065397,-0.24725662,-0.25464013,5.6576056,-0.058466475,-0.17157936,-0.19574584,0.0070407125,-0.09159165,-0.07671373,0.005484655,-0.38594225,-0.26552302,-0.08874101,-0.26587567,0.19177066,0.028834026,-0.19271578,-0.3252073,0.022727216,-0.07707038,-0.30879393,-0.15205652,-0.34481746,-0.16906768,0.12847526,0.25806624,-0.108833104,-0.05610869,-0.3686937,-0.13460612,-0.5170077,-0.105781555,0.16892032,-0.1419351,-0.5654777,-0.2793864,0.4225446,0.056307606,-0.22945885,0.18206194,-0.17072189,-0.47837168,-0.1779356,-0.24311323,-0.35897923,0.5580886,-0.06981002,-0.115279995,1.0697068,-0.16934597,-0.1813713,-0.12458608,0.49101484,-0.17905946,-0.09471954,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13798083,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.06591381,-0.27017188,-0.078769214,0.006621637,-0.37208754,-0.05137616,-0.19456252,-0.076208994,-0.07262127,-0.20975903,-0.121873505,-0.21828897,-0.041154314,-0.27455413,-0.36564752,-0.059945107,-0.6030906,0.06183883,-0.31109494,-0.05375852,-0.33564037,-0.06895847,-0.38696873,-0.32686865,-0.09159165,-0.07671373,0.096555054,-0.40009484,-0.48520124,-0.8762526,-0.4482768,-0.25052407,0.0055447463,-0.29815865,0.37172416,-0.4784554,-0.07707038,-0.23034948,-0.15205652,-0.5110121,-0.49690065,0.3953133,-0.18001577,-0.108833104,-0.05610869,-0.8386114,-0.13460612,-0.80835044,-0.105781555,-0.3433697,-0.18647252,-0.08807725,0.6013621,-0.481925,0.098615095,-0.36448973,-0.03289604,-0.17072189,-0.6015753,-0.1779356,-0.8807795,-0.88935786,-0.058362875,-0.06981002,-0.115279995,-0.029992487,-0.16934597,-0.22753522,-0.12458608,-0.5256414,-0.17905946,-0.592348,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06669296,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.023442935,0.048368916,-0.078769214,-0.13687451,-0.36580485,-0.05137616,-0.072619006,-0.076208994,0.03781236,-0.34352958,-0.121873505,-0.45603216,-0.020815477,-0.585179,-0.21289507,-0.059945107,-0.62113976,-0.17756614,-0.5791942,-0.05375852,-0.453446,-0.51778924,0.03565624,-0.124760374,-0.09159165,-0.07671373,-0.030796863,-0.746444,-0.28025287,-0.56291986,-0.36920443,0.09500838,0.016065633,-0.34435165,-0.37096453,-0.47485292,-0.07707038,-0.712913,-0.15205652,-0.5168113,-0.71483636,-0.27761227,-0.58427763,-0.108833104,-0.05610869,-0.7009918,-0.13460612,-0.30205062,-0.105781555,0.068119675,-0.33528516,-0.04539682,-0.5398305,-0.29266173,-0.31630382,-0.25464848,-0.28984693,-0.17072189,-0.67887086,1.988718,-0.70151204,0.23299836,-0.23863834,-0.06981002,-0.115279995,-0.8541261,1.7189476,-0.12213818,-0.12458608,-0.3690296,-0.17905946,1.2447945,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.18471584,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.1948438,0.011060352,-0.078769214,0.110269755,0.014891978,-0.05137616,0.36719644,-0.076208994,-0.048384085,0.22268812,-0.121873505,-0.071365565,0.0467991,0.059327662,0.22232407,-0.059945107,-0.027751047,0.56476665,-0.20849214,-0.05375852,-0.26830778,-0.06791984,0.11257773,-0.120931864,-0.09159165,-0.07671373,-0.06688478,-0.42482877,-0.2653898,-0.08898323,-0.48241147,0.17182249,-0.06419356,0.2193549,-0.21493278,-0.11585885,-0.07707038,0.15376666,-0.15205652,-0.21705306,0.32697073,0.0397995,-0.18424352,-0.108833104,-0.05610869,-0.08626944,-0.13460612,-0.517291,-0.105781555,0.017231924,0.09662305,-0.2936247,-0.045874666,-0.040979084,0.052578393,-0.2751076,0.17978555,-0.17072189,-0.057302482,-0.1779356,-0.38428172,0.13722932,-0.13125506,-0.06981002,-0.115279995,-0.14309369,-0.16934597,0.2491724,-0.12458608,0.11322367,-0.17905946,-0.31130505,1
