rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.13661544,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.1455376,-0.09508123,-0.078769214,-0.27342293,0.16235843,-0.05137616,-0.14287482,-0.076208994,-0.064919785,-0.113974005,-0.121873505,-0.35442933,0.16158345,-0.10497708,-0.22030032,-0.059945107,0.095538184,-0.10042244,-0.23886509,-0.05375852,-0.14957672,0.25311843,0.7293309,-0.462676,-0.09159165,-0.07671373,0.37892726,0.10782821,0.14032348,0.24035284,0.19754934,-0.18956655,0.20147146,0.13162716,-0.20796424,0.113846175,-0.07707038,-0.17628896,-0.15205652,0.23328434,0.69402677,0.47311413,-0.06762971,-0.108833104,-0.05610869,0.014218081,-0.13460612,1.3824916,-0.105781555,-0.22704192,0.20100541,1.1487374,0.00067122217,-0.061777093,0.34212416,-0.20797423,-0.037551813,-0.17072189,0.11559681,-0.1779356,-0.1639488,0.28672457,0.40012142,-0.06981002,2.0561788,0.17966813,-0.16934597,-0.09020367,-0.12458608,0.055463348,-0.17905946,-0.1410027,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.059893418,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.09514804,-0.17744522,-0.078769214,0.33984566,-0.07883123,-0.05137616,-0.12425709,-0.076208994,-0.053263254,0.043184254,-0.121873505,-0.42148542,0.11324604,-0.14654766,-0.48681632,-0.059945107,0.44570708,-0.36620829,-0.260278,-0.05375852,0.31080756,0.45171943,-0.08430146,-0.043404393,-0.09159165,-0.07671373,0.34054497,1.087177,0.8209422,0.10736546,-0.05334416,-0.13831224,0.32717705,0.089748606,-0.2805277,-0.17220333,-0.07707038,-0.4175102,-0.15205652,0.4979398,-0.10567313,-0.102604575,0.27093726,-0.108833104,-0.05610869,0.08042698,-0.13460612,-0.09815708,-0.105781555,-0.20634553,-0.14008017,-0.46538776,-0.27669656,0.06434292,-0.03371749,-0.22049133,0.16638045,-0.17072189,0.35619104,-0.1779356,-0.050189346,0.5087465,0.47824138,-0.06981002,1.6704342,-0.02241866,-0.16934597,-0.06171213,-0.12458608,0.23939851,-0.17905946,0.48691547,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054791056,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.18344472,-0.0115175955,-0.078769214,0.72978216,0.008772131,-0.05137616,-0.13117175,-0.076208994,-0.283866,-0.069476694,-0.121873505,0.15773638,-0.092191555,0.03816634,-0.47824875,-0.059945107,-0.15488052,-0.41620487,0.09028828,-0.05375852,-0.05630273,0.36832637,0.18029709,-0.4884012,-0.09159165,-0.07671373,0.06835326,0.13923194,-0.07216937,0.33605608,0.19715795,-0.24361558,0.38983637,0.17887573,0.07137926,0.45193568,-0.07707038,0.18534693,-0.15205652,0.52863353,0.1384416,-0.45760724,-0.23743688,-0.108833104,-0.05610869,0.09817131,-0.13460612,-0.07238626,-0.105781555,-0.27958545,-0.14801782,0.45375678,0.46888086,1.4091841,0.2940265,-0.32431382,-0.017269064,-0.17072189,0.2154078,-0.1779356,-0.25004086,0.38600785,0.6260959,-0.06981002,-0.115279995,0.09826025,-0.16934597,0.14250381,-0.12458608,0.15500492,-0.17905946,0.051051613,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.14806823,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.2163861,-0.42850515,-0.078769214,-0.4030102,-0.32810757,-0.05137616,-0.30364406,-0.076208994,-0.11819163,-0.4031984,-0.121873505,0.010628424,-0.18580446,-0.21825235,-0.42463315,-0.059945107,-0.07035816,-0.42588392,-0.6667493,-0.05375852,1.0280886,-0.12470639,-0.2864976,-0.40678215,-0.09159165,-0.07671373,0.2907423,-0.36403552,0.06276796,-0.42622843,-0.5083916,-0.47676215,0.48368323,-0.24828771,-0.3758155,-0.18834446,-0.07707038,-0.32690504,-0.15205652,-0.41369957,-0.5160118,-0.64677507,-0.49311817,-0.108833104,-0.05610869,-0.6508833,-0.13460612,-0.6267978,-0.105781555,-0.43951643,0.05403192,-0.62385863,0.444775,-0.7092445,-0.39482036,-0.31317112,-0.67719793,-0.17072189,-0.38876224,-0.1779356,-0.5836826,-0.21378604,0.41786724,-0.06981002,-0.115279995,-0.12056706,-0.16934597,-0.22126967,-0.12458608,-0.4062801,-0.17905946,-0.013493092,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14108013,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.201318,-0.23622543,-0.078769214,-0.23204961,-0.06263357,-0.05137616,-0.105728075,-0.076208994,-0.17795716,-0.23823717,-0.121873505,-0.2032489,-0.4641234,-0.5247597,-0.23750132,-0.059945107,0.0026386715,-0.2978601,-0.0022060105,-0.05375852,-0.33237764,-0.37607822,-0.28982866,-0.21202248,-0.09159165,-0.07671373,0.31732324,-0.36313286,0.0514763,-0.15384834,2.058299,-0.61244094,-0.14387406,-0.213292,-0.083138414,-0.36087257,-0.07707038,-0.103690736,-0.15205652,-0.27153847,-0.1065728,-0.5191084,0.053081237,2.0060978,-0.05610869,-0.7445732,-0.13460612,0.36686128,-0.105781555,-0.43387604,-0.54443836,0.61104655,-0.6126757,0.62819064,-0.39120084,-0.24947225,-0.093722,-0.17072189,-0.056103386,-0.1779356,-0.39461154,-0.5101873,0.5472236,-0.06981002,-0.115279995,0.19590102,-0.16934597,-0.15147564,-0.12458608,-0.37235877,-0.17905946,-0.014131515,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18450749,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.32328117,-0.1664771,-0.078769214,-0.29490083,0.31379783,-0.05137616,-0.20448306,-0.076208994,-0.10439634,-0.024399191,-0.121873505,-0.17006372,-0.36661047,-0.24259125,-0.2897723,-0.059945107,-0.20224999,-0.27825338,-0.34618768,-0.05375852,-0.29694623,-0.33092844,-0.28141236,-0.5786202,-0.09159165,-0.07671373,0.371797,0.3432999,-0.21663302,-0.14198415,-0.4231497,-0.4461087,0.31516567,-0.24835794,-0.29777426,-0.3102894,-0.07707038,-0.85935736,-0.15205652,-0.61137724,-0.11156244,-0.13010931,-0.33384085,-0.108833104,-0.05610869,-0.69898075,-0.13460612,-0.5784155,-0.105781555,-0.43129984,-0.17544493,0.45942965,0.27936938,-0.50596344,-0.18116361,-0.4064068,-0.13652614,-0.17072189,-0.017338086,-0.1779356,-0.45347401,-0.674648,0.4044101,-0.06981002,-0.115279995,-0.37240863,-0.16934597,-0.13191593,-0.12458608,-0.40785795,-0.17905946,-0.28279492,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13697289,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.1902098,-0.25857875,-0.078769214,-0.26508537,-0.018461453,-0.05137616,-0.07401148,-0.076208994,-0.018225655,-0.0042812894,-0.121873505,-0.28289258,-0.17767961,0.0020830159,-0.13812524,-0.059945107,0.3097702,-0.064026475,-0.1563612,-0.05375852,-0.40790448,-0.41440937,-0.17013007,-0.4305309,-0.09159165,-0.07671373,0.18289873,0.12619402,-0.32750407,-0.17176768,-0.42684296,-0.29270178,-0.006789623,-0.52027625,-0.1984923,0.12177899,-0.07707038,-0.52565414,-0.15205652,0.20374957,-0.17277989,-0.4219184,-0.118193,-0.108833104,-0.05610869,-0.51221967,-0.13460612,-0.629353,-0.105781555,-0.15730698,-0.28599355,-0.013552929,-0.21903783,-0.21554765,-0.15941045,1.094478,-0.08096561,-0.17072189,0.05515414,-0.1779356,-0.29370344,-0.25763795,0.20571071,-0.06981002,-0.115279995,-0.2309991,-0.16934597,0.0034098641,-0.12458608,-0.3292892,-0.17905946,0.14916268,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.17261527,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.35243562,-0.3077749,-0.078769214,-0.35702476,-0.26935378,-0.05137616,0.03780204,-0.076208994,-0.19513851,-0.07375332,-0.121873505,-0.16763128,-0.15851392,-0.36885,-0.1234128,-0.059945107,-0.12811288,-0.13498186,-0.33561325,-0.05375852,-0.35190806,-0.65252465,-0.3148916,-0.5512917,-0.09159165,-0.07671373,0.4923482,0.1586044,-0.32712308,-0.40934935,-0.09701383,0.09723441,0.41014972,-0.47361705,0.123729534,-0.19099228,-0.07707038,-0.6194119,-0.15205652,-0.37686852,-0.5610447,-0.3362823,-0.18051812,-0.108833104,-0.05610869,-0.43091804,-0.13460612,-0.46010226,-0.105781555,-0.5942353,0.08638873,-0.25001827,1.2308347,-0.28725368,-0.37741703,-0.21563041,-0.62881595,1.2126886,-0.24496084,-0.1779356,-0.46346962,0.5208892,-0.34309682,-0.06981002,-0.115279995,-0.6003394,-0.16934597,-0.7255156,-0.12458608,-0.40802413,-0.17905946,-0.15232448,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19177935,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.1072667,-0.13387847,-0.078769214,-0.26662612,0.071755834,-0.05137616,-0.26620737,-0.076208994,-0.1720742,-0.25740492,-0.121873505,-0.2955833,-0.21163051,-0.4709167,-0.2429792,-0.059945107,-0.22614591,-0.079090275,0.051279753,-0.05375852,-0.39167374,-0.2831421,-0.06612844,-0.41468707,-0.09159165,-0.07671373,0.48237365,-0.24595109,-0.22841667,-0.2682135,-0.18678309,-0.34902713,0.4302898,-0.29926437,-0.27664682,0.29653808,-0.07707038,-0.1107268,-0.15205652,-0.4147358,-0.3909518,-0.5294216,-0.1609226,-0.108833104,-0.05610869,-0.13021766,-0.13460612,-0.19271417,-0.105781555,-0.40693006,-0.19501328,-0.27776098,0.94219023,0.39368185,-0.20484479,-0.32486767,-0.0015186375,-0.17072189,0.43329838,-0.1779356,-0.6789323,-0.3732672,0.31471378,-0.06981002,-0.115279995,-0.3856399,-0.16934597,-0.6599758,-0.12458608,-0.1893926,-0.17905946,1.2196171,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.104192704,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.24599971,-0.24013084,-0.078769214,0.07814689,0.024176441,-0.05137616,0.08305901,-0.076208994,-0.18311103,-0.13710856,-0.121873505,-0.14080784,-0.16903359,-0.36305654,-0.14824535,5.2071066,-0.094434366,0.1035173,0.287446,-0.05375852,-0.16587494,-0.524771,-0.16578797,-0.19384263,5.287308,-0.07671373,0.20259446,-0.120843045,0.33568636,-0.06498266,-0.24563935,-0.26080558,0.24056058,-0.07585159,-0.1386971,-0.122982636,-0.07707038,0.26118279,-0.15205652,-0.51603395,-0.084494494,-0.044745788,-0.23335233,-0.108833104,-0.05610869,-0.4913982,-0.13460612,-0.4755098,-0.105781555,-0.26273853,-0.1632191,-0.49522617,0.65521765,-0.19184084,-0.11476937,-0.13903803,-0.37048072,-0.17072189,-0.12731948,1.3662711,-0.23036563,0.19070278,0.08484726,-0.06981002,-0.115279995,-0.4667555,-0.16934597,-0.31443977,-0.12458608,-0.1619121,0.8868292,0.18725134,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08008771,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.027287824,-0.004400277,-0.078769214,-0.07968345,0.09911243,-0.05137616,-0.0413624,-0.076208994,-0.18518843,-0.12755829,-0.121873505,-0.43211326,0.1818213,6.234093e-05,-0.16826472,-0.059945107,0.40891123,-0.41476429,0.12987676,-0.05375852,-0.28740367,1.0574393,0.06731413,-0.11009221,-0.09159165,-0.07671373,0.5473904,0.44815922,-0.119636245,-0.12174334,0.6723006,-0.029678104,0.19076888,0.014281098,-0.13529226,0.22659005,-0.07707038,-0.11953396,-0.15205652,-0.44864014,-0.38455427,-0.31370702,0.2724948,-0.108833104,-0.05610869,-0.0005138555,-0.13460612,-0.027406951,-0.105781555,0.21938875,-0.015070996,0.77455086,0.00291817,0.7379475,-0.29603374,-0.21063803,0.1875727,-0.17072189,0.32442212,1.205602,-0.20721228,-0.9921156,-0.023329286,-0.06981002,-0.115279995,-0.15127769,-0.16934597,-0.17149292,-0.12458608,-0.21197687,-0.17905946,0.19221045,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15940061,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.2285855,-0.10208732,-0.078769214,-0.1815737,-0.12145629,-0.05137616,-0.14857829,-0.076208994,-0.01994464,0.14987595,-0.121873505,-0.37615743,-0.13453677,0.0071346126,-0.31826055,-0.059945107,-0.05692849,-0.25312406,-0.08537831,-0.05375852,-0.09530043,-0.3577714,0.09279177,-0.36912933,-0.09159165,-0.07671373,0.095931,-0.060172863,0.3230318,-0.068245366,0.027751852,-0.009611461,0.20885156,-0.16611333,-0.080129236,0.45771745,-0.07707038,-0.1874366,-0.15205652,-0.3082926,0.044626724,-0.018956224,-0.08748357,-0.108833104,-0.05610869,-0.27049547,-0.13460612,-0.05325774,-0.105781555,-0.42016765,-0.0716279,0.084615916,-0.17356667,-0.08245946,-0.28400835,-0.30196705,-0.14587831,-0.17072189,0.15322736,-0.1779356,-0.48806143,0.315425,0.3292789,-0.06981002,-0.115279995,-0.3055681,-0.16934597,-0.4822451,-0.12458608,-0.013909249,-0.17905946,-0.3651577,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.44846547,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.114464544,-0.17292881,-0.078769214,0.17187592,0.21738832,-0.05137616,0.1367749,-0.076208994,0.02019995,-0.18282084,-0.121873505,0.29318267,0.038330227,0.15019839,0.102574006,-0.059945107,0.16068293,0.25487605,0.2436849,-0.05375852,-0.07782483,-0.22762513,0.086054474,0.26523,-0.09159165,-0.07671373,0.2784178,-0.08883598,0.2957014,0.22856124,0.25066033,0.083253175,0.08620432,0.29062676,-0.19438659,-0.095830865,-0.07707038,0.5327374,-0.15205652,0.16740152,0.56880265,0.35355496,0.4033178,-0.108833104,-0.05610869,0.5394751,-0.13460612,0.41215682,-0.105781555,-0.19395508,-0.15301986,0.1967416,0.9674401,0.4048791,0.36557457,-0.33481577,0.44587973,-0.17072189,0.530629,-0.1779356,0.60859174,0.09056628,0.45128104,-0.06981002,-0.115279995,-0.08633918,-0.16934597,0.49507096,-0.12458608,0.04642578,-0.17905946,0.46984676,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.098156996,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.13699882,0.08492609,-0.078769214,0.052930668,-0.100355804,-0.05137616,-0.037574932,-0.076208994,-0.00497514,-0.0799966,-0.121873505,-0.3236442,0.03767867,0.40575492,-0.33768436,-0.059945107,-0.33372536,0.101178765,0.08312059,-0.05375852,-0.19376181,-0.018103315,0.17129049,0.20735501,-0.09159165,-0.07671373,0.2169662,-0.02354631,0.7243642,-0.312255,0.14390947,0.22303791,0.27228978,-0.16510446,-0.06634826,0.6409866,-0.07707038,1.0360672,-0.15205652,0.026981777,0.3451739,-0.26016212,-0.38971877,-0.108833104,-0.05610869,0.026441514,-0.13460612,0.24713187,-0.105781555,-0.16097926,-0.17741178,-0.42712587,0.5928099,0.72826535,0.019577228,-0.18157254,0.18954033,-0.17072189,0.056371365,-0.1779356,0.05131957,0.15030484,-0.035750076,-0.06981002,-0.115279995,-0.04715802,-0.16934597,0.31844056,0.8655242,0.0022103523,-0.17905946,-0.020888653,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.20060353,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.084844075,0.17482115,-0.078769214,-0.17252608,-0.16149122,-0.05137616,-0.099644415,-0.076208994,-0.10002095,-0.0901442,-0.121873505,-0.08010492,-0.08767782,-0.093785256,0.19524656,-0.059945107,-0.35790578,0.3770468,0.28750205,-0.05375852,-0.21993251,-0.5779739,-0.4508127,0.72264963,-0.09159165,-0.07671373,0.3488533,0.076631956,-0.3187422,-0.346227,-0.36802092,-0.15967768,-0.066641256,-0.29568255,0.11711576,-0.1343972,-0.07707038,0.3413101,-0.15205652,-0.21172565,-0.39828378,-0.43282893,-0.39191163,-0.108833104,-0.05610869,-0.25100508,-0.13460612,-0.08194185,-0.105781555,0.07193311,-0.3420293,-0.5100603,0.11040712,-0.4158397,-0.0772975,-0.31513095,-0.036090314,-0.17072189,0.27543142,-0.1779356,0.022545947,0.3222123,0.6161316,-0.06981002,-0.115279995,0.07544283,-0.16934597,-0.64764255,-0.12458608,-0.24318348,-0.17905946,0.20132935,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07853316,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.39219546,-0.10717984,-0.078769214,-0.280106,-0.18916638,-0.05137616,-0.19739898,-0.076208994,-0.30520374,-0.15337218,-0.121873505,-0.09176121,-0.2953996,0.26696873,0.24484435,-0.059945107,-0.28441855,-0.632402,-0.04609704,-0.05375852,0.6859128,0.5054385,1.551682,-0.48147428,-0.09159165,-0.07671373,0.1318315,1.4286008,-0.48628262,-0.3875603,-0.26186764,-0.63421386,-0.0021970384,-0.47156635,-0.33951703,-0.36171013,-0.07707038,-0.3398584,-0.15205652,-0.34877428,-0.36763328,0.22242156,-0.25349748,-0.108833104,-0.05610869,-0.5443685,4.3495035,-0.424305,-0.105781555,-0.55025655,0.6208755,0.112574354,-0.4417423,-0.7569055,0.22051746,0.016118398,-0.6248644,-0.17072189,-0.94394124,-0.1779356,-0.2528319,-1.0031704,0.11998576,-0.06981002,-0.115279995,-0.51336706,-0.16934597,-0.55779046,-0.12458608,-0.40582034,-0.17905946,-0.39735517,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.23939143,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.055642728,0.13191926,-0.078769214,0.23089948,-0.10122392,-0.05137616,0.0021586437,-0.076208994,-0.11449227,-0.15531757,-0.121873505,0.070836134,0.080823295,0.006982184,0.1855777,-0.059945107,-0.3680589,0.55068994,-0.3762943,-0.05375852,-0.34584808,0.006881788,0.1954016,-0.07101197,-0.09159165,-0.07671373,-0.54618144,0.24981257,-0.42612803,0.18596384,-0.2510266,0.03027532,-0.44067445,-0.3459496,-0.03561752,0.17380537,-0.07707038,-0.08655131,-0.15205652,-0.06910284,-0.0015871181,0.28942752,-0.32820722,-0.108833104,-0.05610869,-0.06541433,-0.13460612,-0.39971608,-0.105781555,0.4695159,-0.44825163,0.4881847,0.012239314,-0.23429918,0.514469,-0.2910784,0.14884901,-0.17072189,-0.22468,-0.1779356,-0.052457105,-0.60362506,-1.0901662,-0.06981002,-0.115279995,-0.14091974,-0.16934597,0.45469853,-0.12458608,0.21050987,-0.17905946,-0.35957295,1
