methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
-0.053495217,0.2600292,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.22554089,-0.1333591,-0.27937412,-0.08012671,0.06488414,-0.12688778,-0.076208994,-0.006643424,-0.2936324,-0.2589166,-0.05137616,-0.3695806,0.09599264,-0.078769214,-0.22803192,-0.16914041,-0.0034726164,-0.25581607,0.03501412,0.13811073,-0.052885056,0.17133605,-0.16665676,0.4175192,-0.38856903,0.10625759,0.4126285,-0.124281436,-0.12269028,-0.12386869,-0.07242913,-0.63636976,0.24404225,0.10845529,0.13382249,-0.32354715,-0.45378006,0.28027177,0.33341938,0.025547693,-0.42667156,-0.166595,-0.26229838,0.55225796,-0.43562916,-0.108833104,0.53379637,-0.7778197,0.19374481,-0.6650734,-0.3005169,-0.12945709,0.19615793,0.22404014,1.716086,0.10976084,-0.27706894,0.2660281,-0.05610869,-0.42282614,-0.12937783,-0.5236457,-0.30635524,-0.29384872,-0.44921282,0.2753193,-0.13364081,-0.19779293,-0.24679522,-0.5812951,-0.13231423,-0.46367422,-0.38803318,-0.5775969,1
-0.19934231,-0.1309943,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.31558618,-0.17810422,-0.3232713,-0.21686874,-0.21837707,-0.4246049,-0.076208994,-0.38619888,-0.30746803,-0.19235574,-0.05137616,-0.1834262,-0.14531538,-0.078769214,-0.11087765,-0.21504231,-0.06252308,-0.3621685,0.084815525,0.2224487,-0.052885056,-0.39251304,-0.20711397,-0.010754727,-0.5805583,-0.61844283,-0.115279995,-0.29812014,-0.19224374,-0.5608812,-0.49570847,0.062739275,-0.15036711,0.3452964,-0.08486143,-0.43171868,-0.42549446,-0.1308391,-0.17365283,-0.23019975,-0.44595754,0.0040315045,-0.4807745,-0.43484908,-0.44265053,-0.108833104,-0.2060966,-0.5506451,0.41076714,-0.55714977,-0.1254997,-0.12945709,0.3485549,-0.6561823,-0.15205652,-0.46553794,-0.7964993,-0.57439446,-0.05610869,-0.21055958,-0.12937783,-0.26708287,-0.28721064,-0.23889115,-0.49144801,0.6030658,-0.13364081,-0.31574804,-0.31365976,-0.7719042,-0.19323823,-0.6267886,-0.18295948,-0.3657137,1
-0.080355234,-0.13999607,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.35237893,0.5934169,-0.1839931,0.1687319,0.07610477,-0.07362723,-0.076208994,0.040846433,0.052030876,-0.23610926,-0.05137616,-0.3173084,-0.030295063,-0.078769214,-0.24833189,-0.003300703,0.29491678,-0.38385344,-0.16634719,0.027662287,-0.052885056,0.26262495,-0.11843969,0.20465635,-0.312491,0.23674557,-0.115279995,0.57202876,-0.14313643,-0.22817641,0.8452942,-0.1866234,0.56472564,0.118250646,-0.09646264,0.16513076,-0.3801653,-0.3170488,-0.60745114,-0.09783287,0.038432144,0.08608479,-0.38574925,0.12232639,-0.11551786,-0.108833104,0.6430957,-0.22782265,0.17084414,0.36925754,-0.07966186,-0.12945709,0.06185133,-0.4251197,-0.15205652,0.2446576,-0.27798653,-0.16431591,-0.05610869,-0.23530123,-0.12937783,-0.21845256,-0.113241,-0.21129867,-0.34915486,0.62245774,-0.13364081,-0.039928928,-0.2282175,-0.25918144,-0.13487872,0.3539451,-0.35841718,0.035323206,1
-0.136716,-0.06569451,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.20315266,-0.34137017,-0.37877223,-0.33728084,0.22497758,-0.39328015,-0.076208994,-0.10782523,-0.19902904,-0.19517325,-0.05137616,-0.45621833,-0.43413827,-0.078769214,-0.17745085,-0.23979047,-0.34845915,-0.38704437,-0.07384617,-0.4522664,-0.052885056,0.220049,-0.12251378,-0.23600289,-0.37493163,-0.5446081,-0.115279995,-0.19879925,-0.41546646,-0.17480056,-0.035056587,-0.24417517,-0.05215484,0.15058807,-0.49056706,-0.46654335,-0.49923027,-0.5547117,-0.33396497,-0.2546521,-0.28962928,-0.3791946,-0.43863913,0.22058116,-0.37614748,-0.108833104,-0.2748038,-0.2972922,0.30419225,-0.5280949,-0.1910446,-0.12945709,-0.67983186,-0.59423536,-0.15205652,-0.12309644,-0.47257495,-0.39597058,-0.05610869,-0.52078646,-0.12937783,-0.42103082,-0.2464112,-0.5775299,-0.06305898,0.34049553,-0.13364081,0.5096169,-0.21434143,-0.45364365,-0.19910476,-0.1454511,-0.32393858,-0.2597872,1
-0.15934648,-0.1206628,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.33280137,-0.2615161,-0.3589234,-0.20901921,-0.23576052,-0.22932114,-0.076208994,-0.016890641,-0.29370698,-0.027524045,-0.05137616,-0.3895254,-0.25249264,-0.078769214,0.012103971,-0.123100266,-0.2277902,-0.28166288,-0.29902697,-0.41757888,-0.052885056,-0.023472307,-0.15480481,-0.36839777,-0.31425276,-0.13637522,-0.115279995,-0.28906345,-0.6560139,0.04018113,-0.3336717,-0.21833229,0.2036752,0.27578774,0.008034508,-0.46007594,-0.51553327,0.016076794,-0.49126348,-0.18693943,-0.2030539,0.19470605,-0.19978835,-0.4443963,-0.42448938,-0.108833104,-0.35545868,0.15341844,0.36958528,-0.042452388,-0.1699669,-0.12945709,-0.16312411,-0.4999501,-0.15205652,-0.19867876,-0.6308657,-0.23595598,-0.05610869,-0.19551955,-0.12937783,-0.5368542,-0.3458142,-0.37272847,-0.40562916,0.5168754,-0.13364081,-0.20630349,-0.41947523,-0.48796192,-0.20565353,-0.5593741,-0.58769226,-0.46754065,1
-0.15215577,-0.067514434,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.23740242,-0.017617762,-0.24650583,-0.388443,-0.13913666,-0.38015607,-0.076208994,-0.45755267,-0.18342923,-0.17620082,-0.05137616,0.15496649,-0.2326751,-0.078769214,-0.28139484,-0.4777004,-0.14836252,-0.34457994,0.026239317,-0.26502326,-0.052885056,-0.3617947,-0.17785664,-0.24472946,-0.3275193,-0.5830301,-0.115279995,-0.40122128,-0.42779619,0.16455267,-0.53401923,-0.291242,0.07135292,0.123208046,-0.013350883,-0.40976363,-0.4642495,-0.50533336,0.1783999,-0.09455514,-0.55343616,-0.33064237,-0.31624326,-0.27653465,-0.38549343,-0.108833104,-0.35718837,-0.11702603,-0.22950809,-0.22794428,-0.14930253,-0.12945709,-0.057110857,-0.024626734,-0.15205652,-0.05909573,-0.36818704,-0.25932246,-0.05610869,-0.24694172,-0.12937783,-0.3303142,-0.34613165,-0.5270074,-0.0065716296,0.15035,-0.13364081,-0.36180395,4.7448835,-0.36067244,-0.22693476,-0.63814807,-0.2784159,-0.54538035,0
-0.16340138,-0.12875815,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.24894266,-0.2944485,-0.20175834,-0.27056697,-0.18641561,-0.3731715,-0.076208994,-0.40120897,-0.23878464,-0.21278763,-0.05137616,-0.21733625,-0.23704587,-0.078769214,-0.10042231,-0.34574685,-0.165179,-0.3444682,-0.29003316,-0.21576673,-0.052885056,-0.40529034,-0.08991636,-0.014250849,-0.12727153,-0.21701896,-0.115279995,-0.23935202,0.25753957,-0.09068533,-0.39795125,-0.21294494,-0.07146626,0.2597745,-0.1435424,-0.16957155,-0.51297855,0.45551425,-0.06098198,-0.0030314976,-0.08203791,-0.35756236,-0.39167762,-0.5933423,-0.45407304,-0.108833104,-0.4065568,-0.42662755,0.2984894,0.17995526,-0.24503693,-0.12945709,-0.12136021,-0.4613791,-0.15205652,-0.55203575,-0.60306484,-0.51890624,-0.05610869,-0.50588524,-0.12937783,-0.10214144,-0.1567919,-0.7191359,-0.36618432,0.0726579,-0.13364081,-0.6170888,-0.33935055,-0.3885421,-0.14865042,-0.3549116,-0.3916694,-0.26286578,1
-0.12928185,-0.07971081,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.14377323,-0.22118449,-0.19523013,-0.08502064,0.040190812,-0.22177589,-0.076208994,0.19491006,-0.24217708,-0.12777613,-0.05137616,-0.31981447,-0.004423607,-0.078769214,-0.1776206,-0.130865,-0.34117857,-0.37943298,-0.21891667,-0.28424257,-0.052885056,-0.2697308,-0.02414857,-0.25918844,-0.23064242,-0.38698387,-0.115279995,0.05746639,0.028539956,-0.116350695,-0.39892107,0.093894094,-0.2705443,-0.012067065,0.002918972,-0.27595532,-0.3193674,-0.253616,-0.46423316,-0.48691532,-0.012164671,-0.09737641,-0.64114904,-0.25068998,-0.43458825,-0.108833104,-0.06755745,-0.12196472,0.31147143,-0.41292316,-0.15688992,-0.12945709,-0.28078586,-0.573827,-0.15205652,-0.19340535,-0.6358915,-0.27750358,-0.05610869,-0.3511417,-0.12937783,-0.1438727,-0.049565952,-0.4504895,-0.31497088,0.28762382,-0.13364081,-0.3070733,-0.14747037,-0.2905965,-0.18661042,-0.5792872,-0.6559743,-0.6249067,0
-0.20293862,-0.16597064,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.20184721,-0.26763612,-0.22147574,-0.24136272,-0.18132593,-0.2523074,-0.076208994,-0.0651482,-0.3097815,-0.19508053,-0.05137616,-0.29255843,-0.15428758,-0.078769214,0.076680645,-0.31321153,-0.10817107,-0.2939913,-0.08205564,-0.35108984,-0.052885056,-0.16678022,-0.17161842,-0.14373489,-0.50095314,-0.22751665,-0.115279995,-0.42561445,-0.28600135,0.26471633,-0.30574536,-0.4257989,-0.23929279,0.35456657,-0.13280855,-0.09703453,-0.35253736,-0.40216547,-0.899749,-0.2797841,-0.51965445,0.18310304,-0.30005658,-0.07856129,-0.22772925,-0.108833104,-0.24270195,-0.35820404,-0.41564906,-0.43692562,-0.23294161,-0.12945709,-0.23470381,-0.7277852,-0.15205652,-0.56700224,-0.70358217,-0.20696153,-0.05610869,-0.6989516,-0.12937783,-0.24260028,-0.32461447,-0.03223354,-0.38383222,0.6507624,-0.13364081,-0.39741424,-0.33700362,-0.5703939,-0.25290054,-0.2910759,0.011053793,0.054623708,1
-0.010347438,-0.104192704,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.1577414,-0.16814575,-0.24013084,0.4298311,-0.08370071,0.07814689,-0.076208994,0.2185136,-0.18311103,0.08305901,-0.05137616,0.01663878,0.024176441,-0.078769214,0.28954974,-0.24384959,0.003738306,-0.14080784,-0.102248795,0.3384787,-0.052885056,0.00019908222,-0.0573326,-0.3688787,-0.22930728,-0.17174558,-0.115279995,-0.26573607,-0.524771,-0.27332956,-0.08492305,-0.094434366,-0.16578797,0.20259446,-0.15028265,-0.3218957,-0.19384263,-0.24563935,0.15029897,0.24068052,0.26118279,0.287446,-0.117497556,0.30850953,-0.14239734,-0.108833104,0.1113243,-0.122982636,0.24056058,-0.26080558,-0.19464304,-0.12945709,-0.25964952,-0.32187304,-0.15205652,-0.3817622,0.09159444,-0.044745788,-0.05610869,-0.43106496,2.5180552,-0.28994435,-0.26971832,-0.31060183,-0.29967636,0.3886249,-0.13364081,-0.32659873,-0.17475218,-0.3532532,-0.17217802,-0.39372575,-0.64961976,-0.71404254,1
-0.17321081,-0.022256646,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.09833922,0.0073088487,-0.15427579,-0.26860312,-0.25961676,0.02314109,-0.076208994,0.5242248,-0.03419537,-0.17439686,-0.05137616,0.27649748,0.13123575,-0.078769214,-0.106619775,0.22889732,0.6211583,-0.12502567,-0.21042137,-0.19821537,-0.052885056,0.118049175,0.054859187,-0.1563501,0.09188714,-0.103426896,-0.115279995,-0.52346313,0.29522848,-0.35425234,-0.047384486,-0.20205434,0.07164629,-0.0017588792,0.5974768,0.3395226,-0.045972608,0.50898576,0.9027672,0.4307624,0.028875059,0.03245584,0.42187825,0.08044238,0.90798765,-0.108833104,-0.27688408,-0.47751367,0.38293573,-0.31836098,-0.17555563,-0.12945709,-0.23526569,-0.27787754,-0.15205652,0.28455445,0.684196,-0.9254744,-0.05610869,-0.34557548,-0.12937783,0.4847828,-0.34624532,-0.27612835,-0.52967364,0.18600376,-0.13364081,0.1967936,-0.07928514,-0.15005478,-0.12348445,-0.3660542,0.12716404,-0.19293052,1
-0.15100878,-0.15940061,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.17696674,0.05050576,-0.10208732,-0.18178366,-0.30199993,-0.1815737,-0.076208994,-0.09596365,-0.01994464,-0.14857829,-0.05137616,-0.055472847,-0.12145629,-0.078769214,-0.12712175,-0.06968553,-0.45592308,-0.37615743,-0.12011231,-0.35288355,-0.052885056,-0.08693873,-0.106491454,-0.14335416,-0.54720044,0.09090881,-0.115279995,0.6324958,-0.3577714,-0.16919012,-0.18498483,-0.05692849,0.09279177,0.095931,0.036801077,-0.20442349,-0.36912933,0.027751852,-0.4007236,0.4282011,-0.1874366,-0.08537831,-0.49374768,0.3598245,-0.09851016,-0.108833104,-0.2829274,0.45771745,0.20885156,-0.009611461,-0.029791536,-0.12945709,0.4832652,-0.39306372,-0.15205652,-0.5346446,-0.33231434,-0.018956224,-0.05610869,-0.60573584,-0.12937783,-0.16023391,-0.19472678,-0.5928257,-0.049562834,0.30303508,-0.13364081,-0.19287387,-0.24298446,-0.09996566,-0.16440699,-0.4652281,0.14354241,-0.32568684,0
0.017695343,0.07413104,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.26266432,-0.11468432,-0.31896994,0.04235276,-0.10284199,-0.25106746,-0.076208994,-0.46815577,-0.05353033,0.14371324,-0.05137616,-0.13910255,-0.009151391,-0.078769214,-0.24761885,0.004973888,-0.27369303,-0.1821809,-0.11573037,0.078016214,-0.052885056,0.100922614,0.009951164,0.47935742,-0.26046836,-0.032972112,-0.115279995,-0.29894102,0.85884005,0.16514906,0.7923103,0.46241328,-0.0040208544,0.04542604,0.20982137,-0.25114256,0.035693534,0.50498676,-0.30515078,0.5908921,0.16454345,-0.17067233,-0.1458099,0.65973383,-0.19265576,-0.108833104,0.2597666,-0.14390175,0.22166705,0.25322172,0.044865914,-0.12945709,0.07070204,0.09129088,-0.15205652,-0.6030184,-0.14481303,0.0215038,-0.05610869,-0.7818112,-0.12937783,0.41244197,-0.13291399,-0.124441646,-0.36821145,-0.093249306,-0.13364081,0.030007014,-0.18094525,-0.016710866,-0.21390814,0.086531535,-0.023373023,-0.12359128,0
-0.18665287,-0.08455013,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15884891,-0.28244558,0.4613525,-0.34038734,0.20426397,-0.33943734,-0.076208994,-0.36465973,-0.1832369,-0.24525988,-0.05137616,-0.10597248,0.05143047,-0.078769214,0.043050874,-0.5279086,-0.305194,-0.4386075,-0.19946265,-0.28377903,-0.052885056,-0.7257922,-0.15520099,-0.660178,-0.21499643,-0.28678817,-0.115279995,-0.3997359,-0.37377584,-0.1365548,-0.40776852,-0.37845844,-0.7309465,0.32408687,0.3706046,0.18166034,-0.12329588,-0.81065166,0.32840806,0.5276252,-0.96783394,0.13038968,-0.68553144,-0.65003866,-0.6575854,-0.108833104,-0.50875014,0.17153065,0.33249134,-0.3658832,-0.27212057,-0.12945709,-0.5881839,-0.7558673,-0.15205652,-0.2675753,-0.582475,-0.49857917,-0.05610869,-0.29104543,-0.12937783,0.2231465,-0.22241111,-0.84594315,-0.4526834,0.41016412,-0.13364081,-0.8139547,-0.23686709,-0.72366554,-0.25810185,-0.19172838,-0.9923265,0.68580884,1
-0.06337884,0.00042932178,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.035170414,0.012150571,0.51111406,-0.06682884,-0.24202913,-0.12281731,1.3131453,-0.24629942,0.13943404,-0.105002016,-0.05137616,0.30074155,-0.009776265,-0.078769214,-0.12560505,-0.16522983,-0.022019502,-0.22660321,0.092418745,-0.21237566,-0.052885056,-0.2965981,-0.037160937,0.44659963,0.24638772,-0.19494969,-0.115279995,-0.4119424,-0.25640413,-0.01025392,0.36098367,-0.4285415,-0.20838633,0.30041823,-0.13970311,-0.26874816,0.3784827,-0.24034837,0.2636687,-0.17843416,0.21721806,0.1534883,0.3670168,-0.43731764,0.0063211564,-0.108833104,-0.17731373,-0.43132746,0.116685286,-0.38032022,-0.36602637,-0.12945709,-0.23866563,-0.039258957,-0.15205652,0.29978332,-0.27277127,-0.23350532,-0.05610869,0.7682223,-0.12937783,-0.2516611,0.090061724,0.09309882,-0.029226515,0.61323315,-0.13364081,-0.4154721,-0.15435036,0.8225066,-0.04917236,-0.007513396,-0.6783403,-0.2318992,1
-0.17133568,-0.07853316,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.14821789,-0.14257123,-0.10717984,-0.36020887,-0.07476341,-0.280106,-0.076208994,-0.16335715,-0.30520374,-0.19739898,-0.05137616,-0.005515622,-0.18916638,-0.078769214,-0.10634982,-0.19466186,0.011910926,-0.09176121,-0.29512447,-0.24541199,-0.052885056,-0.41861978,-0.22010605,-0.24403027,-0.28940782,-0.40032938,-0.115279995,0.30180547,0.5054385,-0.24053903,-0.7679475,-0.28441855,1.551682,0.1318315,-0.19447011,-0.25245982,-0.48147428,-0.26186764,-0.22111364,-0.11787364,-0.3398584,-0.04609704,0.5010208,-0.653851,-0.21936578,-0.108833104,0.9876958,-0.36171013,-0.0021970384,-0.63421386,-0.3226264,-0.12945709,0.05160209,-0.0039898576,-0.15205652,0.3191503,-0.595288,0.22242156,-0.05610869,-0.13947086,-0.12937783,-0.5665017,-0.45913598,-0.24598137,-0.65150833,-0.32258812,-0.13364081,0.016103143,-0.29785264,-0.7734255,-0.07711672,-0.8220501,-0.36465412,-0.4401465,0
-0.015408114,-0.05001356,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.09000112,1.0913421,0.1034356,-0.10528182,0.12647043,0.3204579,-0.076208994,0.22079016,0.0025435612,-0.05248736,-0.05137616,0.121697865,0.062828384,-0.078769214,0.10899751,0.28641006,0.30979922,0.38053438,0.16622643,-0.022276936,-0.052885056,0.11484831,-0.022491721,0.21310759,-0.28168473,0.3299236,-0.115279995,0.65340847,-0.06765355,0.20377041,0.03572505,0.0039095967,0.29524297,-0.6872151,0.3611457,-0.083015926,-0.013023312,0.5423473,1.0192405,0.35108528,-0.13365936,-0.014480081,0.29869777,-0.1627912,-0.13712604,-0.108833104,0.111534484,0.23523283,0.0057617584,0.41408193,-0.11396744,-0.12945709,-0.118655406,0.023709707,-0.15205652,0.46472424,0.587926,1.3288813,-0.05610869,0.20816024,-0.12937783,-0.049105667,-0.12814297,0.090315424,1.6477427,-0.8951836,-0.13364081,0.18862554,0.0604734,0.3926786,0.028007394,0.57143855,0.72954714,-0.047106355,0
