methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
-0.06927038,-0.08008771,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.23160999,-0.11730077,-0.004400277,0.08671344,0.12051213,-0.07968345,-0.076208994,0.086124025,-0.18518843,-0.0413624,-0.05137616,0.13077483,0.09911243,-0.078769214,-0.20812203,-0.15556063,-0.037421506,-0.43211326,0.05015025,-0.14956114,-0.052885056,0.056134235,-0.10746618,0.2469217,-0.240284,-0.2131749,-0.115279995,0.4016713,1.0574393,-0.10159662,-0.2846258,0.40891123,0.06731413,0.5473904,0.6807131,0.34153882,-0.11009221,0.6723006,0.16005737,0.20861201,-0.11953396,0.12987676,-0.15720277,-0.35699505,-0.49676114,-0.108833104,-0.340672,0.22659005,0.19076888,-0.029678104,-0.22097611,-0.12945709,0.14209546,-0.012329115,-0.15205652,-0.40662256,-0.11962896,-0.31370702,-0.05610869,0.35468176,2.2425995,-0.1712353,-0.106596254,-0.055426124,-0.016944192,-0.23422372,-0.13364081,-0.18836857,-0.14777362,-0.34988156,-0.10823952,0.017759917,-0.22374107,0.11017722,1
-0.09255364,-0.16139589,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12588762,-0.12670062,-0.101654045,0.05406425,-0.087081656,-0.2913507,-0.076208994,0.12311348,-0.15109925,-0.09210019,-0.05137616,-0.033543766,-0.03796041,-0.078769214,-0.28988907,0.08700076,-0.36316532,-0.07367164,-0.05814855,-0.18337488,-0.052885056,0.19583067,-0.2040768,-0.13860522,-0.33083788,-0.3233075,-0.115279995,-0.20600478,-0.15659855,-0.09352886,-0.35129547,-0.42415836,0.13146092,0.2674897,0.64017636,0.055766094,0.4786154,0.49050415,-0.94727844,0.154211,0.26430732,-0.05927912,-0.19379832,-0.18457527,-0.27608195,-0.108833104,0.20579846,-0.4211576,0.211094,-0.020670818,4.036849,-0.12945709,-0.09471508,-0.4389198,-0.15205652,-0.22819361,-0.36825055,-0.48632753,-0.05610869,-0.2521919,-0.12937783,-0.17918813,-0.2351525,-0.12047377,-0.01213361,0.3091211,-0.13364081,-0.20210195,-0.15897371,-0.48044682,-0.15107144,-0.6601507,0.07854249,-0.32910696,0
0.21475303,0.14846927,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.031676363,-0.08936829,-0.28928906,0.2433621,0.10837817,0.28073436,-0.076208994,0.0065453714,0.13358532,-0.0565484,-0.05137616,-0.089433484,-0.11780462,1.4058065,-0.033902045,0.14677435,0.27406853,0.46232775,0.13670239,0.1551148,-0.052885056,-0.022073973,0.0531225,0.17288636,0.47704697,-0.1427675,-0.115279995,-0.029813807,-0.25426805,-0.08545752,0.29539675,-0.38657367,0.11096756,0.37274852,-0.21754743,-0.20070533,0.045747254,0.2976043,0.0939961,0.6211935,0.5974502,0.049223565,-0.020642348,-0.109499805,-0.095789246,-0.108833104,-0.039422322,0.5364688,0.17517765,-0.07591741,-0.20854299,-0.12945709,0.3526991,0.45124155,-0.15205652,0.5321483,0.077264145,0.11464392,-0.05610869,-0.2191599,-0.12937783,0.30835766,-0.06635356,-0.3521113,-0.16233659,0.21542557,-0.13364081,0.0049600773,-0.12910558,-0.085624665,-0.007961283,0.15188938,-0.1169489,-0.48134258,1
-0.0015919027,0.19254011,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.0982518,0.11689827,-0.19937225,-0.049794436,-0.04950607,-0.00038357326,-0.076208994,-0.08213463,0.13054551,0.15736774,-0.05137616,-0.048174813,0.06294616,-0.078769214,-0.17686367,-0.08523795,-0.092605956,-0.31350443,0.017776873,-0.032153595,-0.052885056,0.08040525,0.06680155,0.3046843,-0.24506636,0.2721217,-0.115279995,-0.115165226,0.2729651,0.11723015,0.31994152,0.35556602,-0.15740886,0.20701225,-0.21515015,0.034321956,0.5198657,-0.3672129,-0.1554843,0.47971988,0.8321617,0.59510994,0.13187316,0.07170317,-0.25493783,-0.108833104,-0.29167807,0.2514811,0.06773641,0.6948213,-0.10132528,-0.12945709,0.5684559,0.50578445,2.3456001,0.036628906,0.28683096,0.36421973,-0.05610869,-0.54287446,-0.12937783,0.44484144,-0.020601885,0.04160419,0.2892021,-0.1685325,-0.13364081,-0.055318195,0.027331403,0.33150235,-0.114719525,0.1401222,0.030083284,-0.24702384,1
-0.25153977,-0.15522796,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.22934756,-0.07691109,-0.12194748,-0.34498122,-0.31392482,-0.3079114,-0.076208994,-0.43368596,-0.2600268,-0.28481555,-0.05137616,-0.0061744684,-0.2262016,-0.078769214,-0.104439214,-0.13511698,-0.27503785,-0.39186946,-0.6264651,-0.16044083,-0.052885056,-0.5102169,-0.25493,-0.11371535,-0.26660705,-0.31080502,-0.115279995,-0.37453273,-0.060066674,-0.50269186,-0.65263623,-0.55418384,1.1813743,0.2700827,-0.4045106,-0.62940425,-0.16719964,-0.5470852,0.22271685,-0.3892247,-0.7496156,-0.57013327,-0.1394087,-0.5827687,-0.16480808,-0.108833104,0.10927952,-0.2892291,-0.05889274,-0.75275767,-0.3022202,-0.12945709,-0.21545362,-0.47888333,-0.15205652,-0.16084875,-0.36161348,-0.13652417,-0.05610869,0.1401031,-0.12937783,-0.57426745,-0.21311997,-0.5119723,-0.734944,0.5749692,-0.13364081,-0.68352365,-0.071940064,-0.4522618,-0.023333495,-0.6832927,-0.6423502,-0.17148069,1
-0.038336948,0.23939143,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.04457797,0.121225655,0.13191926,-0.0550748,0.12994461,0.23089948,-0.076208994,0.19652028,-0.11449227,0.0021586437,-0.05137616,0.023202408,-0.10122392,-0.078769214,-0.043381754,-0.019553574,0.46418697,0.070836134,-0.3298834,0.089600876,-0.052885056,-0.13978884,0.062399488,0.04576328,0.17825015,-0.20623612,-0.115279995,-0.35320228,0.006881788,-0.20390743,-0.21759027,-0.3680589,0.1954016,-0.54618144,0.25714904,0.38755625,-0.07101197,-0.2510266,0.26278883,-0.10120244,-0.08655131,-0.3762943,0.81916845,-0.18873875,0.015921025,-0.108833104,0.14371155,0.17380537,-0.44067445,0.03027532,-0.22434849,-0.12945709,0.21823025,-0.09095363,-0.15205652,0.7734747,0.050770544,0.28942752,-0.05610869,0.062143292,-0.12937783,0.045939937,-0.30903158,-0.6086628,0.16336544,-0.87702125,-0.13364081,-0.25940955,-0.21594489,0.5122684,-0.075889036,-0.6754595,0.28892106,-0.38090542,1
0.015877308,0.042106263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.046974823,0.41238832,0.011077865,-0.13981612,0.040393505,0.35272723,-0.076208994,0.08170825,-0.018701747,0.106521755,-0.05137616,0.25506297,0.23201972,-0.078769214,0.12922552,0.0298255,-0.463407,0.30932334,-0.15261161,0.23941505,-0.052885056,0.3386345,-0.07170809,0.21457167,-0.14007623,0.16713186,-0.115279995,0.58355623,0.114739746,-0.09180352,-0.019128392,0.15114982,0.34317458,-0.46075428,-0.011149785,-0.12726736,-0.43175527,-0.28245166,-0.14000921,0.2361087,0.21825226,0.09513366,0.71361405,0.025964292,-0.13414435,-0.108833104,-0.24882232,0.08633586,0.0926188,-0.048926424,-0.27720463,-0.12945709,0.30802262,0.7053849,-0.15205652,0.1653014,0.29952776,0.6906031,-0.05610869,0.2635757,-0.12937783,0.31952628,-0.006096556,0.68925166,0.047024425,-0.38297674,-0.13364081,-0.013183086,0.08682763,0.0016152841,0.009819223,-0.32462496,0.49728313,0.37764576,1
0.13353021,-0.055290785,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.21319228,0.29941738,0.1611095,-0.063095726,-0.070795186,0.12444081,-0.076208994,0.40228352,-0.03585629,0.17677295,-0.05137616,-0.06323515,0.09425648,-0.078769214,-0.004256821,0.25156704,0.5234361,-0.12782207,0.2928404,0.23538597,-0.052885056,0.19439337,0.13380545,0.18013078,0.532776,0.5074504,-0.115279995,1.1523111,0.19774063,0.42168847,0.9467718,0.33425355,-0.19213706,-0.019463008,0.73611647,0.3057845,0.24904893,0.11669612,-0.17092557,0.23688802,0.36472926,0.7865351,0.5774898,0.6121067,0.27128214,-0.108833104,0.4937896,-0.06554743,0.32244316,0.051623028,0.02971796,-0.12945709,0.10687048,0.43036652,-0.15205652,0.33739612,0.6020469,0.2715894,-0.05610869,0.53298956,-0.12937783,-0.016640894,0.17112029,0.19937533,0.43548816,0.6926917,-0.13364081,0.011225679,-0.02432652,0.66497695,0.00050114666,0.23101933,0.8915946,0.11011948,0
0.036651503,-0.012379721,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.1434347,-0.02657858,0.0212359,-0.1202726,-0.34965795,-0.17402789,-0.076208994,-0.34975964,1.3486366,-0.17372608,-0.05137616,-0.14172553,-0.26821953,-0.078769214,-0.03560551,0.2366979,-0.3103487,-0.13047937,0.10513653,-0.24060334,-0.052885056,0.11951594,-0.1207612,-0.40507048,0.29022506,-0.1143562,-0.115279995,-0.29573014,-0.28761542,-0.16004865,0.03135012,0.27641502,-0.34413245,0.08058509,0.33546573,-0.09409603,-0.2593287,-0.41005728,0.16974925,-0.11030954,-0.017680112,-0.11306756,0.12312382,-0.30435005,-0.36931476,-0.108833104,-0.32130042,0.20456097,0.2987619,-0.24305594,-0.14954448,-0.12945709,-0.1096133,-0.15107478,-0.15205652,0.16521525,0.15500556,-0.27050772,-0.05610869,0.006803352,-0.12937783,-0.047286592,-0.17098907,-0.4304088,0.15294985,0.268205,-0.13364081,-0.22427393,-0.0546831,0.07671295,-0.16766748,-0.5368138,-0.5733886,-0.26871854,0
0.073138945,-0.005034581,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.043268852,-0.040411834,-0.08294559,0.12905402,-0.06014019,-0.18910748,-0.076208994,-0.08350055,0.03950588,-0.02318119,-0.05137616,-0.17032468,-0.08972074,-0.078769214,0.2673297,-0.108289,-0.008851689,0.09813869,-0.123678446,0.3441668,-0.052885056,0.37637466,-0.036789104,0.11377418,-0.32537118,0.19851312,-0.115279995,0.22898903,-0.06530463,-0.15035167,0.18662286,0.47310528,0.0651774,-0.055789836,-0.14092241,-0.013231694,0.6022002,-0.35566708,0.08307226,-0.2712885,0.0119701,0.44470897,-0.106207274,-0.13838233,0.33914912,-0.108833104,0.32606605,-0.12084425,0.27643487,-0.5522428,-0.24328728,-0.12945709,0.11470307,-0.18409383,-0.15205652,-0.38984725,-0.18414025,0.12924984,-0.05610869,-0.03824021,-0.12937783,0.117633566,0.44793972,0.0791344,0.117356196,0.49636787,-0.13364081,-0.13428698,-0.23309216,0.100951254,0.17812935,-0.28777993,-0.11406073,0.38176435,1
-0.052900493,-0.2662155,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.09704246,-0.10144907,0.15240379,-0.27742356,-0.57152206,-0.05491345,-0.076208994,-0.30358762,-0.17877007,-0.14540884,-0.05137616,-0.03195033,-0.53310424,-0.078769214,-0.07100986,0.025630048,-0.47491112,-0.4108506,-0.51932395,-0.33843666,-0.052885056,-0.45779562,-0.14801405,-0.36306655,-0.1327447,0.12338634,4.560328,-0.3889731,0.24675326,-0.1122511,-0.46973866,-0.5417178,-0.04375095,0.13243084,-0.5043256,-0.35177943,0.20585789,-0.737337,0.28075728,-0.4403684,-0.74683803,-0.6290653,-0.13413277,-0.2976915,-0.37197375,-0.108833104,-0.23017147,-0.2846324,-0.061338756,-0.6657745,-0.29285952,-0.12945709,-0.19493712,-0.010727163,-0.15205652,-0.25891206,-0.30244967,-0.22697908,-0.05610869,0.39882332,-0.12937783,-0.36955187,-0.3685963,0.0979859,-0.52955467,-0.2968954,4.9094644,-0.55529946,-0.33497095,0.05419673,-0.08055514,-0.6043744,-0.41829008,-0.6501216,0
0.097209096,0.22902893,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.04277494,0.10520425,-0.10164254,0.3008202,0.28030857,0.28900802,-0.076208994,-0.16038172,0.018255074,0.0753524,-0.05137616,-0.03440446,0.19326128,-0.078769214,-0.024323173,-0.00037782517,-0.1209255,0.398538,-0.15207161,0.79121894,-0.052885056,-0.09987981,-0.04150559,0.14489259,-0.09754512,0.02310481,-0.115279995,0.2600623,-0.015309858,-0.13581294,0.012383921,0.24010918,0.06494666,-0.14427547,0.14324246,-0.015520059,-0.24009126,-0.07139448,-0.22140491,0.12784372,0.1376644,-0.4785056,-0.0079725105,0.525283,0.6525857,-0.108833104,-0.010330808,-0.27187988,0.13944465,0.21242686,0.035040524,-0.12945709,-0.09374232,0.64878356,-0.15205652,-0.35402668,0.45666358,0.3590204,-0.05610869,-0.038621232,-0.12937783,-0.061112035,-0.06982557,0.09819843,0.17888795,0.14124113,-0.13364081,0.114010885,0.36544818,0.2495045,-0.018427325,0.84055454,0.34080276,-0.034530457,1
-0.04458871,-0.056496117,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.048518997,0.3596946,-0.2572186,0.39075166,0.34862706,0.05159711,-0.076208994,-0.15048718,-0.019501247,0.18956764,-0.05137616,-0.028769666,-0.10721765,-0.078769214,-0.16924898,-0.28028783,0.11820389,-0.32123724,-0.02802933,0.12731211,-0.052885056,0.38317108,-0.102633886,0.49251193,-0.29667303,0.093588725,-0.115279995,-0.2079527,-0.44264045,0.034320045,0.5352509,-0.4078441,-0.037275214,-0.2156769,-0.05073794,0.048508484,0.1195048,0.21151684,1.034356,0.1511061,0.17781156,0.0373677,-0.32359314,0.34878522,0.04825408,-0.108833104,0.4990443,-0.17862684,-0.05614897,1.288659,-0.0027095873,-0.12945709,-0.28733727,0.0076073315,-0.15205652,-0.4276569,0.4886038,0.051494528,-0.05610869,-0.10870567,-0.12937783,-0.041272953,-0.15610431,0.07821898,0.39637393,0.1118881,-0.13364081,0.17613606,0.54764706,0.012224739,-0.039801482,0.8419855,0.41438743,-0.46790066,0
0.10088913,0.07807605,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.16648276,-0.14561352,0.086372174,0.058933638,0.20614325,-0.08218702,-0.076208994,-0.26266822,0.10414489,0.23160128,-0.05137616,-0.042546988,-0.09564372,-0.078769214,-0.023417713,-0.09454839,0.0737144,-0.0075416104,-0.3540567,0.09585185,-0.052885056,-0.0098543875,0.097612426,-0.18635873,0.1153552,-0.03974431,-0.115279995,-0.019122522,-0.30429798,-0.07021766,0.30636612,0.19145387,0.30337942,-0.06371921,-0.18634757,-0.1849814,-0.07899092,-0.2675342,-0.046546355,-0.51805,-0.06476623,0.031853337,-0.014793923,0.4529715,-0.046410862,-0.108833104,-0.14706616,-0.7051003,0.22368577,-0.15662003,-0.29105183,-0.12945709,-0.15747157,0.29250708,-0.15205652,0.036124922,-0.14944485,0.121486366,-0.05610869,0.04899452,-0.12937783,-0.12769634,-0.019490052,-0.058434166,0.01008328,-0.04139922,-0.13364081,0.51609164,-0.10647461,0.75050664,-0.039306305,-0.31840995,-0.10429856,-0.23668924,1
-0.009976226,-0.049313515,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.06055991,-0.15366212,-0.22128007,0.1790099,-0.26395652,0.012387789,-0.076208994,-0.07572714,0.21519601,0.05863995,-0.05137616,0.041715972,-0.120453626,-0.078769214,-0.16737126,-0.2053773,0.2708812,-0.08746985,-0.4144743,-0.14426966,-0.052885056,-0.08058896,-0.1419152,0.01333143,-0.2636581,-0.2754771,-0.115279995,-0.20477298,-0.09088687,-0.19966164,-0.019005086,-0.4036293,-0.051694326,0.22166821,-0.14289053,0.26075307,0.16126044,0.25092208,-0.25103036,-0.33305278,-0.0872882,-0.62640357,-0.17958508,-0.3148649,0.17419259,-0.108833104,0.02571723,0.06094535,0.027875137,0.8757111,-0.13051471,-0.12945709,-0.47171882,-0.26606616,-0.15205652,-0.25206363,0.23470595,-0.22321837,-0.05610869,-0.2535253,-0.12937783,0.13896309,2.282703,0.039872035,0.5805333,-0.14815749,-0.13364081,0.33341205,0.16586635,-0.047025535,-0.009363081,0.49584872,0.028339708,-0.19477437,1
0.024552306,-0.061329573,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.053076588,-0.019315407,-0.28606388,0.12978566,-0.02113847,-0.10759201,-0.076208994,-0.10746006,0.25122938,-0.15573913,-0.05137616,-0.21054715,-0.12795262,-0.078769214,-0.14578453,-0.25208548,-0.31756264,0.10350989,-0.3114002,0.369659,-0.052885056,-0.010407719,-0.14858484,-0.03769828,-0.0397512,-0.3641446,-0.115279995,-0.52325034,-0.39931443,-0.5723902,-0.3142074,-0.46772972,-0.16494717,0.23270755,-0.44113684,-0.27999654,0.43691513,-0.2799499,0.12390714,-0.40132818,-0.20558895,-0.100156136,0.13502248,-0.2332233,0.5000081,-0.108833104,-0.1958801,-0.2148693,-0.28663108,0.39215562,-0.26682785,-0.12945709,-0.4891451,0.23271641,2.0758803,-0.43014726,-0.20829538,0.10388813,-0.05610869,-0.4978016,1.994404,-0.082266234,-0.32631662,-0.29431605,-0.23223928,0.047768716,-0.13364081,-0.40314478,3.3874016,0.2245544,0.014892685,-0.47881258,-0.63532335,-0.6637264,0
-0.08269087,-0.06669296,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.13406901,-0.002881743,0.048368916,-0.1964051,-0.09899352,-0.13687451,-0.076208994,-0.46815413,0.03781236,-0.072619006,-0.05137616,0.027894285,-0.36580485,-0.078769214,-0.2967078,-0.25584894,-0.33525613,-0.45603216,-0.45584962,-0.10796303,-0.052885056,-0.4795393,-0.1229067,-0.3508767,-0.23403817,-0.5775434,-0.115279995,-0.42253634,-0.51778924,-0.45257849,-0.011382509,-0.62113976,0.03565624,-0.030796863,-0.46654075,-0.3552524,-0.124760374,-0.36920443,-0.07701308,-0.6016528,-0.712913,-0.5791942,-0.43811655,-0.4208853,-0.40169775,-0.108833104,-0.41680408,-0.47485292,0.016065633,0.09500838,-0.16415682,-0.12945709,0.16397142,0.0723221,-0.15205652,-0.55044484,-0.40605524,-0.27761227,-0.05610869,0.079177044,-0.12937783,-0.47811204,-0.38922513,-0.57414395,0.058273286,0.1027222,-0.13364081,-0.55186087,0.07321873,-0.054432604,-0.10751755,-0.55508566,-0.6573014,-0.9016436,0
