rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.37742567,-0.08606776,-0.2515395,-0.093685165,-0.062246185,-0.04756436,-0.4089039,-0.06940588,-0.083192356,-0.17102547,0.49541256,-0.089100406,-0.09926551,0.52483225,-0.052082743,0.5240748,-0.10305321,-0.023643391,0.02382149,-0.08408102,-0.015405823,-0.069542356,-0.06418999,0.076087415,-0.09391567,-0.04013893,-0.31066754,0.83658344,-0.11980957,-0.14094758,-0.2045557,-0.06859739,0.6315665,-0.08846551,-0.16218084,-0.050521668,-0.65158534,-0.055377223,-0.17471656,-0.04293071,-0.09172271,-0.0583981,1.139137,-0.07885677,-0.078897215,-0.24531506,0.12737632,-0.16757363,-0.078748696,-0.1928145,0.45240232,-0.10272443,-0.151672,-0.079487145,-0.16144404,-0.21848173,-0.15536214,0.2343741,-0.06661789,-0.17258121,0.6036182,-0.11066106,-0.04301151,-0.1465643,-0.17848194,-0.13369994,-0.3572819,-0.0794688,-0.14199477,-0.051617455,-0.084201984,0.41399547,-0.05221101,-0.28798902,-0.10053951,0.14481741,-0.31136072,0.01588272,-0.23330294,-0.46946976,-0.64091814,-0.10974532,-0.14065398,0.00797536,-0.11044895,0.36544552,0.35687602,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.01480017,-0.08606776,-0.33635414,-0.32903567,-0.062246185,-0.04756436,-0.33533043,-0.06940588,-0.083192356,0.07591782,-0.14370757,-0.089100406,-0.09926551,-0.3990281,-0.052082743,-0.21529208,-0.1756319,-0.0605477,-0.47710875,-0.08408102,-0.3341851,-0.069542356,-0.06418999,-0.45384708,-0.09391567,-0.2531757,-0.24274176,-0.20230228,-0.11980957,0.6386322,-0.49024913,-0.06859739,-0.6282034,-0.08846551,-0.16218084,-0.050521668,-0.56619555,-0.14760388,-0.4234322,-0.04293071,-0.09172271,-0.0583981,-0.12992145,-0.07885677,-0.5891313,-0.16763595,-0.37766117,-0.16757363,-0.078748696,-0.07580983,-0.12899014,-0.10272443,-0.35416457,-0.079487145,-0.16144404,-0.1258883,-0.15536214,-0.8924871,-0.581178,-0.17258121,-0.4610307,-0.11066106,-0.04301151,-0.392283,-0.17848194,-0.13369994,-0.37096822,-0.2525596,-0.14199477,-0.051617455,-0.084201984,-0.68100715,-0.05221101,-0.28798902,-0.10053951,-0.6009947,-0.3533174,-0.1707602,-0.23330294,-0.22896507,-0.530091,-0.10974532,-0.06117177,-0.9741352,-0.11044895,0.08003594,0.071799554,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.4474239,-0.08606776,-0.43092725,-0.17716588,-0.062246185,-0.04756436,0.09423189,-0.06940588,-0.083192356,-0.15240431,-0.14370757,-0.089100406,-0.09926551,-0.11104153,-0.052082743,-0.21529208,-0.033618655,3.3632257,-0.6360725,-0.08408102,-0.08017532,-0.069542356,-0.06418999,-0.44711614,-0.09391567,-0.24923591,0.039199237,0.12595315,-0.11980957,-0.14094758,-0.2450974,-0.06859739,-0.9851743,-0.08846551,-0.16218084,-0.050521668,0.83872825,-0.16127712,0.21155295,-0.04293071,-0.09172271,-0.0583981,-0.4575989,-0.07885677,-0.22617385,-0.1895059,-0.3207075,-0.16757363,-0.078748696,-0.23622768,-0.12899014,-0.10272443,-0.38621828,-0.079487145,-0.16144404,-0.43708542,-0.15536214,-0.016776985,-0.3891156,-0.17258121,-0.10526535,-0.11066106,-0.04301151,-0.144906,-0.17848194,-0.13369994,11.084031,-0.19892111,-0.14199477,-0.051617455,-0.084201984,0.20467332,-0.05221101,1.8075005,-0.10053951,1.1944333,-0.006319894,-0.5777468,-0.23330294,3.1726434,-0.23239322,-0.10974532,0.47570044,-0.31976834,-0.11044895,0.4277167,0.41907454,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.0036587089,-0.08606776,-0.24273367,-0.248908,-0.062246185,-0.04756436,-0.60485554,-0.06940588,-0.083192356,0.11809271,-0.14370757,-0.089100406,-0.09926551,-0.30875623,-0.052082743,-0.21529208,-0.34633508,0.22549242,-0.690051,-0.08408102,-0.1413769,-0.069542356,-0.06418999,-0.03958481,-0.09391567,-0.35754114,-0.2346944,-0.38868833,-0.11980957,-0.14094758,-0.53550005,-0.06859739,0.13900295,-0.08846551,-0.16218084,-0.050521668,0.031281408,-0.10299241,-0.35638702,-0.04293071,-0.09172271,-0.0583981,-0.26273817,-0.07885677,-0.4209316,-0.17609222,-0.3730484,-0.16757363,-0.078748696,-0.08319093,-0.12899014,-0.10272443,0.046357173,-0.079487145,-0.16144404,-0.060063183,-0.15536214,-0.91201246,-0.12840733,-0.17258121,-0.52585685,-0.11066106,-0.04301151,0.76493776,0.7127702,-0.13369994,-0.2298384,-0.27902207,-0.14199477,-0.051617455,-0.084201984,-0.3777798,-0.05221101,-0.28798902,-0.10053951,0.37865373,-0.24737757,-0.4701072,-0.23330294,-0.07001217,-0.42270267,-0.10974532,-0.81374496,-0.68216807,-0.11044895,-0.61013633,-0.61756724,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.13572577,-0.08606776,0.10758215,-0.08728036,-0.062246185,-0.04756436,-0.024129454,-0.06940588,-0.083192356,-0.41985515,-0.14370757,-0.089100406,-0.09926551,-0.08728084,-0.052082743,-0.21529208,0.28446546,0.74727875,-0.28867254,-0.08408102,0.20448971,-0.069542356,-0.06418999,0.5940321,-0.09391567,0.027054837,-0.055824235,0.15259795,-0.11980957,-0.14094758,0.21207744,-0.06859739,0.42017823,-0.08846551,-0.16218084,-0.050521668,-0.0020288497,-0.12293062,0.051653985,-0.04293071,-0.09172271,-0.0583981,0.0071799923,-0.07885677,0.10392659,0.017406572,0.095214784,-0.16757363,-0.078748696,0.1471746,-0.12899014,5.9747653,0.081283964,-0.079487145,-0.16144404,0.5271049,-0.15536214,-0.3061134,0.3408319,-0.17258121,0.08558557,-0.11066106,-0.04301151,0.5893249,-0.17848194,-0.13369994,-0.1747309,-0.14860877,-0.14199477,-0.051617455,-0.084201984,0.45905733,-0.05221101,-0.28798902,-0.10053951,0.7887367,-0.35636064,0.020586982,-0.23330294,-0.060603004,0.45502055,-0.10974532,0.77979684,0.051818617,-0.11044895,0.7338834,0.7248839,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.2266245,-0.08606776,-0.20453557,-0.035301983,-0.062246185,-0.04756436,0.004868701,-0.06940588,-0.083192356,-0.20968549,-0.14370757,-0.089100406,-0.09926551,-0.07599758,-0.052082743,-0.21529208,0.75399005,0.75589556,-0.0956805,-0.08408102,-0.106697574,-0.069542356,-0.06418999,0.69870645,-0.09391567,-0.14182568,-0.010788082,0.018724078,-0.11980957,-0.14094758,0.4112526,-0.06859739,0.16821197,-0.08846551,-0.16218084,-0.050521668,0.35201272,0.0032812683,0.42425457,-0.04293071,-0.09172271,-0.0583981,0.029057963,-0.07885677,-0.048685055,-0.048511647,-0.15955701,-0.16757363,-0.078748696,0.0021093162,-0.12899014,-0.10272443,-0.18387206,-0.079487145,-0.16144404,0.8472084,-0.15536214,3.5135977,0.6529545,-0.17258121,-0.13906705,-0.11066106,-0.04301151,0.75855416,1.0989382,-0.13369994,-0.038072824,-0.17020424,-0.14199477,-0.051617455,-0.084201984,0.89715356,-0.05221101,-0.28798902,-0.10053951,1.5618503,0.4763398,-0.17421979,-0.23330294,0.21016748,0.73199105,-0.10974532,1.0198876,0.28613153,-0.11044895,0.4899879,0.48127306,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.080169104,-0.08606776,-0.17772615,0.10838896,-0.062246185,-0.04756436,0.47487733,-0.06940588,-0.083192356,-0.257812,-0.14370757,-0.089100406,-0.09926551,-0.05054518,-0.052082743,-0.21529208,0.70501536,0.41126516,1.387984,-0.08408102,0.08263717,-0.069542356,-0.06418999,0.66004026,-0.09391567,0.0019296672,0.28443065,0.13647978,-0.11980957,-0.14094758,0.016937673,-0.06859739,-0.005845815,-0.08846551,-0.16218084,-0.050521668,2.1553862,-0.021340482,-0.008881367,-0.04293071,-0.09172271,-0.0583981,-0.0018356938,-0.07885677,0.077225894,-0.058215003,-0.17538677,-0.16757363,-0.078748696,0.065886,-0.12899014,-0.10272443,0.06939219,-0.079487145,-0.16144404,0.6099588,-0.15536214,0.47949156,0.55848795,-0.17258121,0.12583163,-0.11066106,-0.04301151,0.16354442,-0.17848194,-0.13369994,-0.05526444,-0.08478508,-0.14199477,-0.051617455,-0.084201984,0.120244436,-0.05221101,-0.28798902,-0.10053951,1.0251656,0.32404867,-0.035459485,-0.23330294,-0.009861808,0.9860158,-0.10974532,0.46552378,-0.11137119,-0.11044895,-0.21056293,-0.21846016,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.5098814,-0.08606776,-0.30844218,-0.25334033,-0.062246185,-0.04756436,0.10411726,-0.06940588,-0.083192356,-0.017316127,-0.14370757,-0.089100406,-0.09926551,-0.30783996,-0.052082743,-0.21529208,-0.26647082,-0.6023935,-0.50291806,-0.08408102,-0.10314519,-0.069542356,-0.06418999,-0.14449498,-0.09391567,-0.21159641,-0.23459782,-0.13495238,-0.11980957,0.5390258,-0.4718687,-0.06859739,-0.27601022,-0.08846551,-0.16218084,-0.050521668,-0.52273935,0.013170507,-0.4627694,-0.04293071,-0.09172271,-0.0583981,-0.29360938,-0.07885677,-0.49349844,-0.15103668,-0.28173518,-0.16757363,-0.078748696,-0.09610245,-0.12899014,-0.10272443,-0.33073026,-0.079487145,-0.16144404,0.29576048,-0.15536214,-0.26130104,-0.38123906,-0.17258121,-0.21472609,-0.11066106,-0.04301151,-0.12509085,0.5029506,-0.13369994,-0.18914619,-0.22328293,-0.14199477,-0.051617455,-0.084201984,0.26353374,-0.05221101,-0.28798902,-0.10053951,-0.37906796,0.09797745,-0.5135346,-0.23330294,-0.1651328,-0.6078807,-0.10974532,0.6320167,-0.09688628,-0.11044895,-1.3989047,-1.4054149,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.027181339,-0.08606776,-0.33696684,-0.35694122,-0.062246185,-0.04756436,-0.4720708,-0.06940588,-0.083192356,-0.4059164,-0.14370757,-0.089100406,-0.09926551,-0.2688979,-0.052082743,-0.21529208,0.11554765,-0.14296749,-0.5003882,-0.08408102,-0.119161524,-0.069542356,-0.06418999,-0.1319661,-0.09391567,-0.2600084,-0.18319888,0.41584638,-0.11980957,3.1174357,0.016345814,-0.06859739,0.24737352,-0.08846551,-0.16218084,-0.050521668,-0.22924127,-0.10550371,-0.3700443,-0.04293071,-0.09172271,-0.0583981,0.006409698,-0.07885677,-0.26250798,-0.12006801,-0.24580412,-0.16757363,-0.078748696,0.088657066,-0.12899014,-0.10272443,-0.30702496,-0.079487145,-0.16144404,-0.3875612,-0.15536214,0.15663122,-0.63047236,-0.17258121,-0.0750591,-0.11066106,-0.04301151,-0.21166596,-0.17848194,-0.13369994,-0.25440803,-0.23811449,-0.14199477,-0.051617455,-0.084201984,0.03539698,-0.05221101,-0.28798902,-0.10053951,0.30964062,-0.50092953,-0.0007782246,-0.23330294,-0.25203592,-0.56795406,-0.10974532,-0.57777077,-0.3537424,-0.11044895,-0.16385953,-0.17181125,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.40483853,-0.08606776,0.20036586,0.28873652,-0.062246185,-0.04756436,0.20304601,-0.06940588,-0.083192356,-0.123301126,-0.14370757,-0.089100406,-0.09926551,-0.18680389,-0.052082743,-0.21529208,0.172209,-0.56102884,-0.033467952,-0.08408102,0.07869719,-0.069542356,-0.06418999,-0.21062908,-0.09391567,0.38936913,0.42160922,0.81627685,-0.11980957,-0.14094758,0.08951753,-0.06859739,0.8663543,-0.08846551,-0.16218084,-0.050521668,0.20321137,-0.08238021,-0.052378785,-0.04293071,-0.09172271,-0.0583981,-0.18313196,-0.07885677,0.32324076,0.019936917,0.13356338,-0.16757363,-0.078748696,0.20943663,-0.12899014,-0.10272443,-0.16998234,-0.079487145,-0.16144404,0.9136173,-0.15536214,1.0061127,0.022537058,-0.17258121,0.82940304,-0.11066106,-0.04301151,0.5010026,-0.17848194,-0.13369994,0.1986412,-0.07150946,-0.14199477,-0.051617455,-0.084201984,0.36300442,-0.05221101,-0.28798902,-0.10053951,-0.041329395,0.04840113,0.41692078,-0.23330294,-0.105956554,0.87059027,-0.10974532,0.59531695,-0.061339006,-0.11044895,0.12155006,0.113265224,0
