rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.17222965,-0.067629814,-0.0679732,-0.042500064,0.051947515,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.023772564,-0.062246185,0.21322486,-0.071920976,-0.25870228,-0.08606776,-0.041330405,-0.06825314,-0.22671977,-0.048288155,-0.083192356,-0.05877857,-0.40804818,-0.089100406,-0.059162382,-0.038345642,-0.066061795,-0.16812994,1.8134977,-0.044386145,0.05894049,-0.09467098,-0.069542356,-0.18244581,-0.09391567,-0.18959723,-0.011017986,-0.33905464,-0.19387476,0.977666,0.8575393,0.026807627,2.7832952,-0.09939945,-0.07638114,-0.08846551,-0.4222585,-0.12899014,0.5576644,-0.12846951,-0.04293071,-0.061940223,0.33737785,0.8535534,-0.09654722,-0.0583981,-0.078358516,-0.24038363,0.0695791,-0.07885677,0.16275552,-0.11066106,0.14037366,0.40934217,0.5455451,0.025641227,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.1790128,-0.13498159,0.0897569,-0.30656815,0.20424137,0.108498506,-0.061702468,-0.015426428,0.24369541,0.3073835,-0.55706984,0.11969693,-0.28078485,-0.20940503,-0.015389031,0.7074842,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2650869,-0.067629814,-0.0679732,-0.042500064,-0.27923888,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.1270768,-0.062246185,0.34551743,-0.071920976,-0.09488312,-0.08606776,-0.041330405,-0.06825314,-0.46214667,-0.048288155,-0.083192356,-0.05877857,-0.3331781,-0.089100406,-0.059162382,-0.43729255,-0.066061795,-0.5098657,-0.5942445,-0.044386145,-0.04698069,-0.09467098,-0.069542356,-0.345464,-0.09391567,-0.39109176,-0.20609333,-0.26093358,-0.19387476,-0.13524784,-0.35112926,0.021023294,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.2819487,-0.12899014,-0.39167097,-0.12846951,-0.04293071,-0.061940223,-0.26943895,-0.81786704,0.8509285,-0.0583981,-0.078358516,0.1162301,-0.115264416,-0.07885677,-0.11456724,-0.11066106,0.16292906,-0.29625365,0.86666155,-0.2751919,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.41430104,-0.13498159,-0.05549138,-0.004572817,-0.49230683,-0.21893364,-0.061702468,0.269372,-0.22616816,-0.43074742,0.08897183,-0.49518308,-0.28078485,-0.33010447,-0.07723284,-0.65728855,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.20363139,-0.067629814,-0.0679732,-0.042500064,-0.25852934,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.43533713,-0.062246185,-0.45307192,-0.071920976,-0.1693388,-0.08606776,-0.041330405,-0.06825314,-0.6820825,-0.048288155,-0.083192356,-0.05877857,-0.5732259,-0.089100406,-0.059162382,-0.5231699,-0.066061795,-0.43366075,-1.0118148,-0.044386145,-0.2415876,-0.09467098,-0.069542356,-0.20996904,-0.09391567,-0.61862457,-0.8328503,-0.39949572,-0.19387476,-0.59171706,-0.926248,-0.42680913,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5525235,-0.12899014,-0.42219254,-0.12846951,-0.04293071,-0.061940223,-0.6042214,-0.98962384,-0.09654722,-0.0583981,-0.078358516,-0.49346456,-0.24213283,-0.07885677,-0.22188266,-0.11066106,-0.34467325,-0.7643095,-0.18613295,-0.5369029,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.009860201,-0.13498159,-0.5254278,-0.34362328,-0.5074655,-0.23464797,-0.061702468,-0.4920757,-0.60318017,-0.3541383,-0.78844595,-0.1848431,-0.28078485,-0.22406115,-0.41244063,-0.54111445,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26771885,-0.067629814,-0.0679732,-0.042500064,-0.26752156,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.2397388,-0.062246185,-0.248908,-0.071920976,-0.0036587089,-0.08606776,-0.041330405,-0.06825314,-0.60485554,-0.048288155,-0.083192356,-0.05877857,-0.33809137,-0.089100406,-0.059162382,-0.34846884,-0.066061795,-0.34633508,-0.690051,-0.044386145,-0.1413769,-0.09467098,-0.069542356,-0.41871044,-0.09391567,-0.03958481,0.22549242,0.02580369,-0.19387476,-0.7878201,-0.38868833,-0.53550005,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.031281408,-0.12899014,-0.25853363,-0.12846951,-0.04293071,-0.061940223,-0.28348607,-0.7365504,-0.09654722,-0.0583981,-0.078358516,-0.08319093,-0.3929124,-0.07885677,-0.17609222,-0.11066106,-0.3730484,-0.26273817,-0.33308202,-0.35638702,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.060063183,-0.13498159,-0.57752067,-0.12840733,-0.14338285,-0.14685246,-0.061702468,-0.27902207,-0.5648504,-0.45922893,-0.6248658,-0.48325872,-0.28078485,-0.2298384,-0.57517564,-0.3777798,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.07208067,-0.067629814,-0.0679732,-0.042500064,-0.022238154,-0.039873518,-0.054831173,-0.050053358,-0.07234395,0.9534882,-0.04061949,0.53115696,-0.062246185,0.35572132,-0.071920976,-0.10252697,-0.08606776,-0.041330405,-0.06825314,0.53551114,-0.048288155,-0.083192356,-0.05877857,-0.071250014,-0.089100406,-0.059162382,0.018144231,-0.066061795,0.22709395,-0.45214182,-0.044386145,-0.0012199462,-0.09467098,-0.069542356,0.44155377,-0.09391567,0.0972218,0.08844792,-0.03135927,-0.19387476,-0.22552796,0.5872482,-0.21299008,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.13824363,-0.12899014,0.06835958,-0.12846951,-0.04293071,-0.061940223,0.10310396,-0.32397607,-0.09654722,-0.0583981,-0.078358516,0.020822203,0.1345153,-0.07885677,-0.057906963,-0.11066106,0.4602335,-0.355877,-0.07912496,0.11560083,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.011443285,-0.13498159,0.45361596,-0.122253954,-0.18995073,-0.027800173,-0.061702468,-0.10727032,-0.22049546,0.21405485,-0.0843782,-0.17268674,0.6732099,-0.10577185,-0.27266958,-0.3755434,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.25768313,2.9320056,-0.0679732,-0.042500064,0.15969646,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.12424455,-0.062246185,-0.14482415,-0.071920976,0.030848375,-0.08606776,-0.041330405,-0.06825314,0.10916988,-0.048288155,-0.083192356,-0.05877857,0.50909483,-0.089100406,-0.059162382,1.121482,-0.066061795,0.04074481,-0.2841392,-0.044386145,0.22590627,-0.09467098,-0.069542356,-0.18413304,-0.09391567,-0.11214057,0.27510235,0.9871874,-0.19387476,0.18430677,0.29695344,0.4972228,-0.23341642,-0.09939945,-0.07638114,-0.08846551,2.1746588,-0.12899014,-0.14654173,-0.12846951,-0.04293071,-0.061940223,0.15742753,-0.17084295,-0.09654722,-0.0583981,-0.078358516,0.25617132,7.5374436,-0.07885677,0.20786016,-0.11066106,-0.13222136,-0.32525957,-0.47973752,0.41372836,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.76746684,-0.13498159,-0.44887823,0.16804834,-0.48093915,-0.028180752,-0.061702468,-0.18889554,-0.52011454,0.5271114,-0.39005017,0.115031205,-0.28078485,-0.1519809,0.5571853,-0.120116346,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.006243345,-0.067629814,-0.0679732,-0.042500064,0.044690315,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.08144517,-0.062246185,-0.039136942,-0.071920976,-0.23757988,-0.08606776,-0.041330405,-0.06825314,0.2477854,-0.048288155,-0.083192356,-0.05877857,0.28819442,-0.089100406,-0.059162382,-0.3523131,-0.066061795,0.2811081,-0.07379633,-0.044386145,0.11488971,-0.09467098,-0.069542356,0.070897125,-0.09391567,-0.045109272,0.12932783,0.008294121,-0.19387476,0.25993493,-0.07282047,0.46731907,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.601364,-0.12899014,-0.22558373,-0.12846951,-0.04293071,-0.061940223,0.4597612,0.19751644,-0.09654722,-0.0583981,-0.078358516,0.1824016,0.13714708,-0.07885677,-0.1285649,-0.11066106,-0.10508851,0.112260245,-0.30404174,0.4264399,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.29789618,-0.13498159,0.22677036,-0.26296806,1.0114523,-0.1750546,-0.061702468,-0.02103229,-0.18040107,-0.45215043,0.30305403,-0.18393952,-0.28078485,0.17910674,0.4031283,0.90820295,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0571793,-0.067629814,-0.0679732,-0.042500064,0.27457616,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.79520404,-0.062246185,-0.12819871,-0.071920976,-0.22928242,-0.08606776,-0.041330405,-0.06825314,0.7396273,-0.048288155,-0.083192356,-0.05877857,0.8747038,-0.089100406,-0.059162382,0.076708145,-0.066061795,0.810539,-0.19187161,-0.044386145,0.36737967,-0.09467098,-0.069542356,0.025454499,-0.09391567,0.3555352,-0.13938047,0.3146549,-0.19387476,0.425981,1.7090659,0.5012741,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.6331283,-0.12899014,4.001679,-0.12846951,-0.04293071,-0.061940223,0.13348462,0.6884705,-0.09654722,-0.0583981,-0.078358516,0.17322345,-0.044190124,-0.07885677,-0.10845101,-0.11066106,-0.15768388,-0.10442912,0.2010712,0.72971207,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,1.0347586,-0.13498159,-0.35691285,0.09714138,0.34646273,0.013947372,-0.061702468,0.5775681,-0.42961663,-0.10139391,2.7313378,-0.20524135,-0.28078485,0.08588968,-0.12554674,1.0143529,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.5037486,-0.067629814,-0.0679732,-0.042500064,-0.2767705,-0.039873518,-0.054831173,-0.050053358,2.6497703,-0.06925289,-0.04061949,-0.13807087,-0.062246185,1.194522,-0.071920976,6.876592,-0.08606776,-0.041330405,-0.06825314,0.5273152,-0.048288155,-0.083192356,-0.05877857,-0.9013113,-0.089100406,-0.059162382,-0.5972085,-0.066061795,-0.3226647,-0.0022553396,-0.044386145,-0.47199905,-0.09467098,-0.069542356,-0.38244775,-0.09391567,-0.2928692,0.7348071,-0.31590593,-0.19387476,-1.5241526,-0.22386454,-0.036262255,4.1721745,-0.09939945,-0.07638114,-0.08846551,-0.56441075,-0.12899014,-0.39095882,-0.12846951,-0.04293071,-0.061940223,-0.51334345,-0.36710134,-0.09654722,-0.0583981,-0.078358516,0.089989305,-0.14401641,-0.07885677,-0.12647195,-0.11066106,-0.40964347,-0.5041115,-0.32348546,-0.20499897,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,2.5127273,-0.13498159,0.048801262,3.12197,-0.41672868,-0.23918383,-0.061702468,0.6543838,4.9059277,-0.043280713,2.2066104,-0.61592305,-0.28078485,0.051228892,-0.5469774,-0.5055382,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.061756365,-0.067629814,-0.0679732,-0.042500064,0.10921533,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.31696013,-0.062246185,0.28873652,-0.071920976,0.40483853,-0.08606776,-0.041330405,-0.06825314,0.20304601,-0.048288155,-0.083192356,-0.05877857,-0.058240555,-0.089100406,-0.059162382,-0.046787035,-0.066061795,0.172209,-0.033467952,-0.044386145,0.07869719,-0.09467098,-0.069542356,0.13564037,-0.09391567,-0.21062908,-0.56102884,-0.013621138,-0.19387476,0.7657658,0.81627685,0.08951753,2.1490147,-0.09939945,-0.07638114,-0.08846551,0.20321137,-0.12899014,-0.096484624,-0.12846951,-0.04293071,-0.061940223,-0.00347671,0.062730044,-0.09654722,-0.0583981,-0.078358516,0.20943663,0.09751354,-0.07885677,0.019936917,-0.11066106,0.13356338,-0.18313196,0.42646068,-0.052378785,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.9136173,4.353538,0.033845957,0.022537058,0.62518436,-0.0037066452,-0.061702468,-0.07150946,-0.28247038,0.0047768466,-0.23497176,0.8855308,-0.28078485,0.1986412,1.0876095,0.36300442,-0.16392021,0
