rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.37408003,-0.045454547,-0.19931743,-0.15588616,0.20247582,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.36992025,1.5719148,-0.18520324,-0.07814217,-0.17843427,0.3611025,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.04981328,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.13226378,-0.19708578,-0.06769695,-0.045454547,0.1798669,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.067274585,-0.07638666,2.1166184,-0.07353425,0.19816212,-0.077656925,-0.08227979,-0.22887565,-0.08118234,-0.30525243,1.2703506,-0.08963477,-0.20904957,-0.05628114,-0.08604531,-0.045454543,0.14063106,0.0092406,0.51110965,-0.06587315,-0.42092094,-0.04545454,-0.07515497,-0.07573702,1.2543013,0.3398781,0.022098325,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.259266,0.86070085,-0.33164313,-0.059797082,-0.121551566,-0.056941256,-0.117702864,-0.13306852,-0.24724871,-0.255375,-0.08623152,-0.16820392,1.0625658,-0.045454547,0.11423216,-0.38084364,0.038661312,-0.13551548,-0.13481893,-0.09600711,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.28602076,-0.045454547,-0.19931743,-0.15588616,1.7264537,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.3175909,0.49438745,-0.18520324,-0.07814217,-0.17843427,0.43914434,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.11371964,-0.19367725,-0.12743972,-0.059858114,3.953577,-0.10145293,-0.045454547,0.05606328,2.2162917,-0.06769695,-0.045454547,-0.5577941,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.19413222,-0.07638666,1.5871407,-0.07353425,-0.2645496,-0.077656925,-0.08227979,-0.056307238,-0.08118234,0.75861144,0.6974287,-0.08963477,-0.20904957,-0.1332566,-0.08604531,-0.045454543,-0.043212917,0.20432779,0.49106663,-0.06587315,-0.09625322,-0.04545454,-0.07515497,-0.07573702,0.41868883,-0.22863439,-0.060744748,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.683884,-0.27357987,-0.059797082,0.07138766,-0.056941256,-0.117702864,-0.13306852,-0.1062416,6.0754356,-0.08623152,-0.16820392,0.3354369,-0.045454547,-0.180653,-0.38084364,-0.7963652,-0.14613023,-0.13481893,-0.02457222,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.5185714,-0.045454547,-0.19931743,-0.15588616,-0.5165291,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.7178939,-0.8437455,-0.18520324,-0.07814217,-0.17843427,-0.15319373,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.10309163,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.34285465,-0.19708578,-0.06769695,-0.045454547,0.0488958,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.0738728,-0.07638666,-0.40516782,-0.07353425,-0.14969286,-0.077656925,-0.08227979,-0.26347372,-0.08118234,-0.30525243,0.17290418,-0.08963477,-0.20904957,-0.081670284,-0.08604531,-0.045454543,-0.12566632,0.21625327,0.1330317,-0.06587315,-0.31275728,-0.04545454,-0.07515497,-0.07573702,0.62572265,-0.26751494,-0.09050791,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,2.5591452,-0.027309965,-0.21393524,-0.059797082,-0.14272124,-0.056941256,-0.117702864,-0.13306852,-0.32216492,1.2395141,-0.08623152,-0.16820392,0.15762123,-0.045454547,-0.592938,-0.38084364,-0.0055806427,-0.17062676,-0.13481893,-0.04361909,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,3.0072477,-0.045454547,-0.19931743,-0.15588616,-0.28126338,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,1.1006048,-1.4427624,-0.18520324,-0.07814217,-0.17843427,-0.9934532,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,3.9089813,-0.11307077,-0.06304149,-0.057022296,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.51524436,-0.19708578,-0.06769695,-0.045454547,-0.17440246,-0.050556514,2.488624,-0.127114,-0.06415578,0.42692384,-0.07638666,-2.3525543,-0.07353425,0.18204309,-0.077656925,-0.08227979,0.0077222814,-0.08118234,3.6278553,-1.7259698,-0.08963477,-0.20904957,-0.19262509,-0.08604531,-0.045454543,-0.26753476,0.52389014,-2.05415,-0.06587315,1.7609667,-0.04545454,-0.07515497,-0.07573702,-0.41095796,-0.7262216,-0.15421973,1.588178,2.974512,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.30680367,0.6476817,-0.059797082,0.024358587,-0.056941256,-0.117702864,-0.13306852,-0.30208173,0.7954923,-0.08623152,-0.16820392,0.23628601,-0.045454547,-1.234298,-0.38084364,4.316957,-0.23401138,-0.13481893,0.6443424,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.6119186,-0.045454547,-0.19931743,-0.15588616,0.036459304,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,1.4776667,-0.97937125,0.35267088,-0.18520324,-0.07814217,1.2869003,0.33475718,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.022365037,0.4973704,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.26597583,-0.19708578,-0.06769695,-0.045454547,-0.36445087,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.067724615,-0.07638666,0.73799086,-0.07353425,-0.2400953,-0.077656925,-0.08227979,-0.26017845,-0.08118234,2.4661798,0.4879706,-0.08963477,-0.20904957,-0.080273345,-0.08604531,-0.045454543,-0.13258788,0.24046636,0.42967325,-0.06587315,-0.2975079,-0.04545454,-0.07515497,-0.07573702,-0.49337435,-0.15571548,-0.070053756,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.15700068,0.3681351,-0.059797082,-0.2260492,-0.056941256,-0.117702864,-0.13306852,1.3797959,-0.255375,-0.08623152,-0.16820392,1.2077783,-0.045454547,0.31393486,-0.38084364,0.010351995,-0.16531727,-0.13481893,0.07748333,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,11.779397,1.2882892,-0.045454547,-0.19931743,-0.15588616,0.5018259,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.056532025,0.84878224,-0.18520324,-0.07814217,-0.17843427,0.052118264,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.106316365,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.12722853,-0.19708578,-0.06769695,-0.045454547,0.060781673,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.32821584,-0.07638666,1.4638444,-0.07353425,0.51444405,-0.077656925,-0.08227979,-0.21333782,-0.08118234,-0.30525243,0.26270926,-0.08963477,-0.20904957,-0.0030871092,-0.08604531,-0.045454543,-0.08124334,0.7040022,0.16167949,-0.06587315,-0.25533938,-0.04545454,-0.07515497,-0.07573702,-0.11604997,-0.06531026,-0.083802514,-0.3431322,0.45520663,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.60506165,-0.43452263,-0.059797082,-0.21242927,-0.056941256,-0.117702864,-0.13306852,-0.04299124,-0.255375,-0.08623152,-0.16820392,1.0264331,-0.045454547,-0.5401637,-0.38084364,0.58725375,-0.16229892,-0.13481893,0.04786985,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.19442189,-0.044280745,-0.1463846,-0.080184266,0.054396283,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-1.2008667,-0.24579535,-0.09187428,-0.1007914,-0.13281175,-1.2931292,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.9066122,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.0749528,-0.08528087,-0.044280745,-0.044280745,2.4047496,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.9591156,-0.044280745,-0.6871326,-0.14358655,4.684492,-0.07551869,-0.08720055,-0.75121313,-0.044280745,0.13209145,-1.2683873,-0.074988924,-0.23135914,-0.17900163,0.0,-0.062311124,-0.13570271,-1.2237581,1.0746416,-0.044280745,-1.1712394,-0.061562493,-0.06056062,-0.15979318,-0.9139824,-0.63100225,-0.08109553,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.8806553,-1.4716663,-0.10360623,-1.6053818,-0.07120374,-0.18102627,-0.044280745,-0.79367054,-0.16399266,-0.07282828,-0.11238835,-0.6656075,-0.044280745,-1.1589935,-0.21515684,-1.5417924,-0.4139954,-0.16054243,-0.69567657,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.23082292,-0.044280745,-0.1463846,-0.080184266,-0.3752545,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.55140465,-0.40752083,-0.09187428,-0.1007914,7.063589,-1.4594369,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.93461406,7.9102983,0.5078143,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.0797957,-0.08528087,-0.044280745,-0.044280745,-0.33833802,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-1.0417203,-0.044280745,-0.7808165,-0.14358655,-0.43831846,-0.07551869,-0.08720055,-0.8107891,-0.044280745,-0.37323543,-0.97726226,-0.074988924,-0.23135914,-0.40508345,0.0,-0.062311124,-0.28166935,-1.887646,-0.2868789,-0.044280745,-1.2481116,-0.061562493,-0.06056062,-0.15979318,-1.1275482,-0.68038595,-0.26069924,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,2.0516562,-0.8495048,-1.5316745,-0.10360623,-1.8769509,-0.07120374,-0.18102627,-0.044280745,-0.86441815,-0.16399266,-0.07282828,-0.11238835,-0.49929312,-0.044280745,-1.1910392,-0.21515684,3.0689592,-0.41456294,-0.16054243,-0.5553082,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.28671634,-0.044280745,-0.1463846,-0.080184266,0.030543795,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.75396854,-0.05442954,-0.09187428,-0.1007914,-0.13281175,-1.2494843,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.72381383,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,1.0117756,-0.08528087,-0.044280745,-0.044280745,-0.8707742,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.37145135,-0.044280745,0.15889089,-0.14358655,-0.53895515,-0.07551869,-0.08720055,0.2829434,-0.044280745,3.2837715,-0.69442606,-0.074988924,-0.23135914,-0.25331274,0.0,-0.062311124,-0.44478095,0.6607705,-0.05546845,-0.044280745,0.31456643,-0.061562493,-0.06056062,-0.15979318,0.9258766,-0.3968827,-0.40672654,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.5558073,1.0854961,-0.10360623,1.1728333,-0.07120374,-0.18102627,-0.044280745,0.27903652,-0.16399266,-0.07282828,-0.11238835,1.088023,-0.044280745,0.36012873,-0.21515684,1.0519028,-0.28582513,-0.16054243,-0.062876545,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.96948797,-0.044280745,-0.1463846,-0.080184266,0.51479626,-0.10152546,12.814442,-0.08971788,0.0,-0.06263095,-0.093568295,0.028906316,-0.25049496,-0.09187428,-0.1007914,-0.13281175,-0.9793428,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.03406499,4.97994,-0.095075995,-0.075342394,-0.04428074,6.9630766,-0.044280745,0.14265154,-0.08528087,-0.044280745,-0.044280745,-0.009741651,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.092097074,-0.044280745,-0.042685866,-0.14358655,-0.2061419,-0.07551869,-0.08720055,-0.2847492,-0.044280745,0.67105156,1.3646581,-0.074988924,-0.23135914,-0.6000248,0.0,-0.062311124,-0.29325962,0.66899955,0.16023804,-0.044280745,-0.35511824,-0.061562493,-0.06056062,-0.15979318,0.26867634,-0.82534325,-0.20625067,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,0.52073646,-0.27816245,-0.06381768,-0.10360623,0.7107608,-0.07120374,-0.18102627,-0.044280745,-0.14190255,1.8802353,-0.07282828,-0.11238835,0.21161164,-0.044280745,0.41162622,-0.21515684,0.480752,-0.36305165,-0.16054243,0.2582587,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.20573461,-0.044280745,-0.1463846,-0.080184266,-1.2095613,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.5305304,-0.71524066,-0.09187428,-0.1007914,-0.13281175,0.08915213,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.31047568,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.12996078,-0.08528087,-0.044280745,-0.044280745,-0.43581238,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.07174815,-0.044280745,0.121090695,-0.14358655,-0.4520662,-0.07551869,-0.08720055,0.00018797824,-0.044280745,-0.37323543,1.2805355,-0.074988924,-0.23135914,0.17829591,0.0,-0.062311124,-0.41170377,-0.13397709,0.57904583,-0.044280745,0.18023443,-0.061562493,-0.06056062,3.8370254,0.99448395,0.0125102755,-0.5699402,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,7.8785763,0.19727968,0.138846,-0.10360623,0.14682381,-0.07120374,-0.18102627,-0.044280745,-0.18252602,-0.16399266,-0.07282828,-0.11238835,-0.9336762,-0.044280745,-0.04465113,-0.21515684,0.5910507,-0.38756457,-0.16054243,-0.12321307,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.05818704,-0.044280745,-0.1463846,-0.080184266,-0.599187,-0.10152546,-0.13615137,-0.08971788,0.0,15.251882,-0.093568295,-1.0803335,-0.47528383,-0.09187428,-0.1007914,-0.13281175,-1.5147381,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-1.2178146,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.3560953,-0.08528087,-0.044280745,-0.044280745,-0.73693496,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-1.109508,-0.044280745,-0.78335273,-0.14358655,-0.49652734,-0.07551869,-0.08720055,-0.880284,-0.044280745,-0.37323543,-1.3835787,-0.074988924,-0.23135914,-0.42742845,0.0,-0.062311124,-0.3981924,-1.5812478,1.056339,-0.044280745,3.2342021,-0.061562493,-0.06056062,-0.15979318,-0.9130957,-0.84361726,-0.2584813,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.8087483,-1.6592127,-0.10360623,-1.9345111,-0.07120374,-0.18102627,-0.044280745,-0.93924683,-0.16399266,-0.07282828,-0.11238835,-0.75291914,-0.044280745,-1.1863403,-0.21515684,-1.863279,-0.4497896,-0.16054243,-0.77980155,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-1.3366574,-0.044280745,-0.1463846,-0.080184266,-1.5007868,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-2.0105987,-1.4535465,-0.09187428,-0.1007914,-0.13281175,-0.150307,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.82713336,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.4428373,-0.08528087,-0.044280745,-0.044280745,-0.5359595,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.42203596,-0.044280745,0.07682838,-0.14358655,-0.6108543,-0.07551869,-0.08720055,-0.03809326,-0.044280745,0.22968508,-0.20552963,-0.074988924,-0.23135914,2.4137487,0.0,-0.062311124,-0.20701273,-0.25417143,0.17983639,-0.044280745,-0.42451078,-0.061562493,-0.06056062,-0.15979318,-0.39832625,-0.4570947,-0.8536542,-0.09721598,-0.37248456,-0.062390093,-0.15702441,7.6339526,0.12621531,-0.6860814,0.013325438,-0.10360623,-0.66055477,-0.07120374,-0.18102627,-0.044280745,-0.24063103,-0.16399266,-0.07282828,-0.11238835,-0.47301775,-0.044280745,-1.299654,-0.21515684,0.13217784,-0.44063705,-0.16054243,-0.5865259,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.016688429,-0.044280745,-0.1463846,-0.080184266,4.850488,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.5539393,-0.0637531,-0.09187428,-0.1007914,-0.13281175,-1.1779804,-0.0843408,3.4754796,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.088256426,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.645967,-0.08528087,-0.044280745,-0.044280745,0.22471945,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.2531443,-0.044280745,-0.84455514,-0.14358655,-0.20540908,-0.07551869,-0.08720055,-0.06774725,-0.044280745,-0.37323543,-1.0739975,-0.074988924,2.4103491,0.64145744,0.0,-0.062311124,-0.4347169,-0.08590374,-0.44896448,-0.044280745,0.850964,-0.061562493,-0.06056062,-0.15979318,-0.27965134,0.20106436,-0.06835925,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.57810885,-0.8945047,-0.10360623,-0.46922782,-0.07120374,-0.18102627,-0.044280745,-0.5783337,-0.16399266,-0.07282828,-0.11238835,-0.81081736,-0.044280745,0.333046,-0.21515684,-0.19682503,-0.44869366,-0.16054243,0.27453315,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.64719,-0.044280745,-0.1463846,-0.080184266,-0.9293919,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-1.8793856,-1.0264505,-0.09187428,-0.1007914,-0.13281175,-0.5350673,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.7819097,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.6215525,-0.08528087,-0.044280745,-0.044280745,-0.8178444,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.060541324,-0.044280745,-0.02592097,-0.14358655,-0.65626645,-0.07551869,-0.08720055,-0.4512098,-0.044280745,-0.37323543,-0.9240649,-0.074988924,-0.23135914,0.33751193,0.0,-0.062311124,-0.28060678,-0.56904167,0.008942161,-0.044280745,-0.39439836,-0.061562493,-0.06056062,-0.15979318,-0.50655127,-1.0394963,-0.28082573,-0.09721598,3.4155073,-0.062390093,-0.15702441,-0.09693383,-0.412713,-1.3165629,-0.6087356,-0.10360623,0.29983154,-0.07120374,-0.18102627,-0.044280745,-0.41311708,-0.16399266,-0.07282828,-0.11238835,-0.67878217,-0.044280745,-1.2109636,-0.21515684,-0.28811237,-0.47100547,-0.16054243,-0.5696496,1
