rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.8117525,-0.045454547,1.5509785,-0.15588616,0.54674584,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.047360554,0.22481969,-0.18520324,-0.07814217,-0.17843427,0.058386404,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,3.6696568,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.4004286,-0.19708578,-0.06769695,-0.045454547,0.108659044,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.058204785,-0.07638666,0.8207289,-0.07353425,-0.023786675,-0.077656925,-0.08227979,-0.2227963,-0.08118234,-0.30525243,0.507552,-0.08963477,-0.20904957,-0.09290239,-0.08604531,-0.045454543,-0.07931877,-0.13080312,-0.38446632,-0.06587315,-0.18115804,-0.04545454,-0.07515497,-0.07573702,-0.21420474,0.38909853,-0.08622995,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.16059344,-0.13584986,-0.059797082,-0.20671885,-0.056941256,-0.117702864,-0.13306852,-0.33976185,-0.255375,-0.08623152,-0.16820392,1.1217017,-0.045454547,0.7312315,-0.38084364,-0.60232854,-0.1810345,-0.13481893,-0.34329867,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.16783634,-0.045454547,-0.19931743,-0.15588616,0.15708373,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.88362193,-0.5034325,-0.18520324,-0.07814217,-0.17843427,1.0048379,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.18643668,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.0046403226,-0.19708578,-0.06769695,-0.045454547,-0.43306977,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.24082963,-0.07638666,0.6704078,-0.07353425,-0.2305166,-0.077656925,-0.08227979,-0.37918603,-0.08118234,-0.30525243,1.665863,-0.08963477,-0.20904957,0.18091927,-0.08604531,-0.045454543,-0.16086781,-0.29360166,0.21566245,-0.06587315,-0.5671376,-0.04545454,-0.07515497,-0.07573702,1.4527093,-0.22180563,-0.057309236,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,1.7031124,-1.3763291,3.7848415,-0.059797082,-0.5792079,-0.056941256,-0.117702864,-0.13306852,-0.14352147,-0.255375,-0.08623152,-0.16820392,0.6100528,-0.045454547,-1.242146,-0.38084364,-0.45598975,-0.17126423,-0.13481893,-0.31782007,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1462744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,2.7980075,-0.06863385,-0.044280745,0.80499876,4.806919,-0.29862502,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.60273695,-0.32740456,-0.09187428,1.0967757,-0.13281175,-0.99650156,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.58931977,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.6263341,7.651864,-0.044280745,-0.044280745,1.4326763,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-1.0260553,-0.044280745,-0.70718294,-0.14358655,-0.38977927,-0.07551869,-0.08720055,-0.8319334,-0.044280745,5.33866,-1.2307662,-0.074988924,-0.23135914,-0.13787957,0.0,-0.062311124,-0.24678704,-1.3301327,0.014176814,-0.044280745,-1.232793,-0.061562493,-0.06056062,-0.15979318,-0.9608108,-0.39658463,-0.19763485,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.03353211,-0.801252,-1.5502069,-0.10360623,-1.3439703,-0.07120374,-0.18102627,-0.044280745,-0.89878213,2.4701786,-0.07282828,-0.11238835,-0.964293,-0.044280745,-0.9037055,1.8504483,-1.2516515,-0.44063354,-0.16054243,-0.6535299,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.16006793,-0.044280745,-0.1463846,-0.080184266,-0.66287535,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.05813402,0.2005357,-0.09187428,-0.1007914,-0.13281175,-1.1196345,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.7373742,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.6618048,-0.08528087,-0.044280745,-0.044280745,0.4353655,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.9846474,-0.044280745,-0.7080929,-0.14358655,-0.35038564,-0.07551869,-0.08720055,-0.8008827,-0.044280745,-0.37323543,-1.3358465,-0.074988924,-0.23135914,-0.20947932,0.0,-0.062311124,-0.21376605,-1.1740795,1.7025276,-0.044280745,-1.0595274,-0.061562493,-0.06056062,-0.15979318,-1.0454459,-0.25591204,-0.37554064,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.025457678,-0.73951733,-1.4476964,-0.10360623,-1.6650069,-0.07120374,2.7697635,-0.044280745,-0.8313144,-0.16399266,-0.07282828,-0.11238835,-0.6081278,-0.044280745,-1.0284942,0.9358087,-1.4794412,-0.37521812,-0.16054243,0.4570271,1
-0.08901244,-0.06199895,19.19131,-0.044280745,-0.14799319,1.8482766,-0.044280745,-0.1463846,-0.080184266,3.4540124,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.935663,1.3381926,-0.09187428,-0.1007914,-0.13281175,0.9788997,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.0603284,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.9794975,-0.08528087,-0.044280745,-0.044280745,2.060185,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.94655484,-0.044280745,0.19377291,-0.14358655,-0.24331409,-0.07551869,-0.08720055,6.005345,-0.044280745,-0.37323543,0.51172876,-0.074988924,-0.23135914,1.0837917,0.0,-0.062311124,0.14132367,1.4473026,-2.1456842,-0.044280745,0.22490223,-0.061562493,-0.06056062,-0.15979318,0.67708015,0.028313052,0.48741937,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,2.2858877,-0.023886472,2.154132,-0.10360623,0.996456,-0.07120374,-0.18102627,-0.044280745,2.6581945,-0.16399266,-0.07282828,-0.11238835,0.23925902,-0.044280745,1.9614648,-0.21515684,0.5456746,-0.2956502,-0.16054243,0.20936774,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.8194759,-0.044280745,-0.1463846,-0.080184266,-0.6790833,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-1.0448506,-0.0023263255,-0.09187428,-0.1007914,-0.13281175,1.4791574,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.25212705,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.29518026,-0.08528087,-0.044280745,-0.044280745,-1.0753024,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.18768957,-0.044280745,0.3459824,-0.14358655,0.06363572,-0.07551869,-0.08720055,-0.2588466,-0.044280745,-0.37323543,2.1685,-0.074988924,-0.23135914,-0.34326962,0.0,-0.062311124,0.48417103,0.19129169,-0.5991408,-0.044280745,-0.7092757,-0.061562493,-0.06056062,-0.15979318,0.11993797,-0.27032423,-0.3378024,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.8674615,0.39370978,-0.10360623,0.3344817,-0.07120374,1.7274644,-0.044280745,-0.052111212,-0.16399266,-0.07282828,-0.11238835,-0.3818772,-0.044280745,-0.3294964,-0.21515684,0.038970258,-0.40744522,-0.16054243,-0.06868367,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.78300613,-0.044280745,-0.1463846,-0.080184266,0.7312558,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.7585864,0.5527725,-0.09187428,-0.1007914,-0.13281175,-0.06234965,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.5395162,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,2.442271,-0.08528087,-0.044280745,-0.044280745,1.4623061,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.53475994,-0.044280745,0.4564122,-0.14358655,1.9431238,-0.07551869,-0.08720055,0.71052533,-0.044280745,-0.37323543,2.2981737,-0.074988924,-0.23135914,1.1868173,0.0,-0.062311124,-0.15442757,0.9182958,-3.6119406,-0.044280745,0.73607737,-0.061562493,-0.06056062,-0.15979318,0.55939335,-0.26092046,0.5790079,-0.09721598,2.9212756,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.18046033,1.1462295,-0.10360623,0.8738223,-0.07120374,-0.18102627,-0.044280745,0.15590356,-0.16399266,-0.07282828,-0.11238835,4.2448835,-0.044280745,0.50486827,-0.21515684,0.25661466,-0.36021245,-0.16054243,-0.14169799,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.84904516,-0.044280745,-0.1463846,-0.080184266,-0.015993657,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.115312465,-0.606099,-0.09187428,-0.1007914,-0.13281175,-0.09412133,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.14570823,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.23885643,-0.08528087,-0.044280745,-0.044280745,-0.30263934,-0.044280745,2.651722,-0.05653216,-0.07463173,-0.015877705,-0.044280745,0.09633526,-0.14358655,-0.31119937,-0.07551869,-0.08720055,-0.03207479,-0.044280745,1.0342547,0.42497954,-0.074988924,-0.23135914,-0.5974067,0.0,-0.062311124,-0.20575018,0.20898096,-0.117930084,-0.044280745,-0.03738918,-0.061562493,-0.06056062,-0.15979318,-0.36486158,0.12242866,0.11039955,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.5086239,-0.4455067,-0.10360623,-0.35727024,-0.07120374,-0.18102627,-0.044280745,-0.12613708,-0.16399266,-0.07282828,-0.11238835,-0.7831517,-0.044280745,-0.21968481,-0.21515684,-0.096406475,-0.3729598,4.851252,-0.21364969,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.3174445,-0.044280745,-0.1463846,-0.080184266,-0.43216968,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.7814685,-0.46814182,-0.09187428,-0.1007914,-0.13281175,-1.4821979,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.9983439,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.302833,-0.08528087,-0.044280745,-0.044280745,0.3756198,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-1.1696767,-0.044280745,-0.7437665,-0.14358655,-0.5007097,-0.07551869,-0.08720055,-0.9923202,-0.044280745,-0.37323543,-1.2101359,-0.074988924,-0.23135914,-0.51469517,0.0,-0.062311124,-0.38457233,-1.8178309,-3.0696104,-0.044280745,-1.280366,-0.061562493,-0.06056062,-0.15979318,-1.0101349,-0.3139057,-0.3984977,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.9683751,-1.7735397,-0.10360623,-1.7053941,-0.07120374,-0.18102627,-0.044280745,-0.9511325,-0.16399266,-0.07282828,-0.11238835,-0.7204093,-0.044280745,-1.5444481,1.1085967,-1.9325508,-0.4487106,-0.16054243,-0.8386611,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,2.043512,-0.044280745,-0.1463846,-0.080184266,-0.7215762,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.71655804,-0.5228726,-0.09187428,-0.1007914,-0.13281175,1.3918765,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.058549974,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.045776878,-0.08528087,-0.044280745,-0.044280745,0.6525701,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.26132733,-0.044280745,-0.29540816,6.7071614,-0.059503652,-0.07551869,-0.08720055,-0.00020195085,-0.044280745,-0.37323543,0.56221664,-0.074988924,-0.23135914,1.2421182,0.0,-0.062311124,0.38355586,0.6713726,-0.91176224,-0.044280745,0.18503022,-0.061562493,-0.06056062,-0.15979318,0.5568973,-0.25123733,1.1237329,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.20367393,2.0067723,-0.10360623,0.4379301,-0.07120374,-0.18102627,-0.044280745,0.32407364,-0.16399266,-0.07282828,-0.11238835,0.74631727,-0.044280745,0.070797674,-0.21515684,-0.035892252,-0.3987907,-0.16054243,0.372036,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.6548642,-0.044280745,-0.1463846,-0.080184266,-1.1507024,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-2.3420455,-1.5134702,-0.09187428,-0.1007914,-0.13281175,-0.64916766,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.9829336,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.38804916,-0.08528087,-0.044280745,-0.044280745,-0.6673185,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.18492389,-0.044280745,-0.3259211,-0.14358655,-0.4823291,-0.07551869,-0.08720055,0.08703542,-0.044280745,-0.37323543,-0.5769052,-0.074988924,-0.23135914,-0.79091173,0.0,-0.062311124,-0.4406094,-0.45026723,-0.30420968,-0.044280745,-0.60884166,-0.061562493,-0.06056062,-0.15979318,-0.4660591,-0.47146624,-0.65761447,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.6351744,-0.2725841,-0.10360623,-0.33148673,-0.07120374,-0.18102627,-0.044280745,-0.6538127,-0.16399266,-0.07282828,-0.11238835,-1.1153572,-0.044280745,-1.301423,-0.21515684,-0.5130754,-0.4709679,-0.16054243,-0.6848735,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.29270053,-0.044280745,-0.1463846,-0.080184266,-0.45424968,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.12254195,0.2724729,-0.09187428,-0.1007914,-0.13281175,-1.4983058,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.5362419,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.6899017,-0.08528087,-0.044280745,-0.044280745,-0.47239923,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.7556175,-0.044280745,-0.89999694,-0.14358655,0.20571299,-0.07551869,-0.08720055,0.0054429853,-0.044280745,-0.37323543,-1.4700778,-0.074988924,-0.23135914,1.5151849,0.0,-0.062311124,-0.41873032,0.40693,0.6087486,-0.044280745,0.09640245,-0.061562493,-0.06056062,-0.15979318,-0.4500761,1.1226099,-0.199979,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,0.4520966,-0.71842796,-0.0038514545,-0.10360623,-0.5081569,-0.07120374,-0.18102627,-0.044280745,-0.5576954,-0.16399266,-0.07282828,-0.11238835,0.17266777,-0.044280745,0.5443103,-0.21515684,0.24984275,-0.42176807,-0.16054243,0.21989462,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.4965492,-0.044280745,-0.1463846,-0.080184266,1.1247163,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.88845724,-0.6876348,-0.09187428,-0.1007914,-0.13281175,-0.6586178,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.17378007,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.42305413,-0.08528087,-0.044280745,-0.044280745,0.29512656,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.29104942,-0.044280745,-0.069424935,-0.14358655,-0.50866264,-0.07551869,-0.08720055,0.19258715,-0.044280745,-0.37323543,-1.0629973,-0.074988924,-0.23135914,1.1443652,0.0,-0.062311124,-0.22999623,-1.3585151,-1.1807817,-0.044280745,0.39697456,-0.061562493,-0.06056062,-0.15979318,0.5607693,-0.35225874,0.5596808,-0.09721598,2.1192687,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.25469232,-0.6123881,-0.10360623,0.6187361,-0.07120374,-0.18102627,-0.044280745,-0.31591853,-0.16399266,-0.07282828,-0.11238835,1.7428025,-0.044280745,-0.78912276,-0.21515684,-0.41146156,-0.26173684,-0.16054243,0.3547769,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.7771955,-0.044280745,-0.1463846,-0.080184266,-0.43050656,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.13666613,0.34406728,-0.09187428,-0.1007914,-0.13281175,-0.55648047,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.16193548,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.2822459,-0.08528087,-0.044280745,-0.044280745,-0.90684175,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.35052505,-0.044280745,0.18742722,-0.14358655,-0.22679438,-0.07551869,-0.08720055,0.15387072,-0.044280745,-0.37323543,-0.32645428,-0.074988924,-0.23135914,-0.24202545,0.0,-0.062311124,-0.30081132,0.66112095,0.42453015,-0.044280745,0.73787916,-0.061562493,-0.06056062,-0.15979318,0.35703,0.014757808,0.49820706,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.051822692,1.3791426,-0.10360623,0.47522193,-0.07120374,-0.18102627,-0.044280745,0.103231035,-0.16399266,-0.07282828,-0.11238835,-0.028791849,-0.044280745,0.9325538,-0.21515684,0.9570556,-0.40495643,-0.16054243,0.84406507,1
