rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.091799766,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.34858766,0.15083244,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.67252004,-0.06825314,-0.37655017,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.40259096,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.25359645,-0.48415744,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.23284347,-0.19655518,-0.06859739,-0.23563033,-0.07638114,-0.08846551,-0.08561648,-0.17736895,-0.1181239,-0.21634632,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.30085298,-0.24841526,-0.078748696,-0.16757363,-0.13944355,-0.19417027,1.2200638,-0.16144404,-0.065219104,-0.17258121,-0.21160337,-0.6907292,-0.04301151,-0.32108352,-0.2963388,-0.019817742,-0.17848194,-0.36689126,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.4045202,-0.13104095,-0.19018917,1.9346248,-0.5314699,0.056191783,-0.1329463,-0.13498159,2.0289044,-0.1327296,-0.06331775,-0.042923182,0.6204173,-0.15536214,-0.6879166,-0.5177075,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.124931075,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.55065125,-0.07826795,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.09641184,-0.06825314,0.12442902,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.2266833,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,6.6784596,-0.08408102,-0.25911596,-0.30063275,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.44387957,0.07505999,-0.06859739,-0.08898973,-0.07638114,-0.08846551,11.386753,-0.15751022,-0.1181239,0.09204335,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.25294912,-0.12105014,-0.078748696,-0.16757363,-0.13944355,-0.029387036,0.17510433,-0.16144404,-0.065219104,-0.17258121,-0.24806556,1.2448512,-0.04301151,-0.12101279,-0.5458461,-0.20555222,-0.17848194,-0.35701436,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.15802175,-0.13104095,0.87527484,-0.17408647,-0.4730288,0.21445842,-0.264265,-0.13498159,1.3517016,-0.21108618,-0.06331775,-0.042923182,-0.11476917,-0.15536214,-0.20303485,0.058457214,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.20363139,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.1693388,-0.43060488,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.3002654,-0.06825314,-0.6820825,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.3627838,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.20996904,-0.5231699,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.59171706,-0.926248,-0.06859739,-0.3541383,-0.07638114,-0.08846551,-0.08561648,-0.5388276,-0.1181239,-0.42219254,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.7643095,-0.22188266,-0.078748696,-0.16757363,-0.13944355,-0.22127928,-0.18613295,-0.16144404,-0.065219104,-0.17258121,-0.39949572,-0.28350404,-0.04301151,-0.50293446,-0.1848431,-0.6588237,-0.17848194,-0.19017352,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.39805165,-0.13104095,-0.5074655,-0.17408647,-0.5254278,-1.4846873,-0.65087277,-0.13498159,-0.28078485,-0.30596423,-0.06331775,-0.042923182,-0.50794697,-0.15536214,-0.54635704,-0.33244193,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.18325713,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.18724398,-0.47123897,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.74120414,-0.06825314,-0.2570901,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.41520694,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.51300716,-0.52060884,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.15341152,-0.17837992,-0.06859739,-0.119997844,-0.07638114,-0.08846551,-0.08561648,0.020941252,-0.1181239,-0.28851077,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.08127666,-0.26624903,-0.078748696,-0.16757363,-0.13944355,-0.15400484,-0.5503199,-0.16144404,-0.065219104,-0.17258121,-0.17389683,-0.7376053,-0.04301151,-0.009164625,0.0834582,-0.05307885,-0.17848194,-0.26616007,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.19751179,-0.13104095,-0.030260574,-0.17408647,-0.013638532,0.4404997,-0.35368994,-0.13498159,-0.28078485,-0.23927297,-0.06331775,-0.042923182,-0.11992526,-0.15536214,-0.67371523,-0.24998432,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.034801316,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.13572577,0.10758215,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.41985515,-0.06825314,-0.024129454,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.05048511,-0.06427042,14.013493,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.011364122,0.46529582,-0.12899014,-0.19387476,-0.14094758,-0.11980957,1.2732774,-0.09939945,0.56865627,0.15259795,-0.06859739,-0.23270026,-0.07638114,-0.08846551,-0.08561648,0.16275343,-0.1181239,-0.2533257,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.0071799923,0.017406572,-0.078748696,-0.16757363,3.4399927,-0.12293062,-0.54530454,-0.16144404,-0.065219104,-0.17258121,0.11718817,-0.3061134,-0.04301151,0.08558557,0.40927303,0.16628416,-0.17848194,0.46440548,5.9747653,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.35636064,-0.13104095,0.19036466,-0.17408647,0.1828857,0.77979684,0.80985165,8.170831,0.941345,-0.12747303,-0.06331775,-0.042923182,0.45502055,-0.15536214,0.020586982,-0.18788388,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.14663698,-0.05562216,2.682266,-0.07355285,-0.042500064,-0.04756436,-0.16404718,-0.2939831,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.6386661,-0.06825314,0.10710784,-0.048288155,-0.059162382,-0.052082743,-0.06940588,5.664173,1.353282,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.008046869,-0.14273174,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.5376691,-0.18852644,-0.06859739,-0.4454001,-0.07638114,-0.08846551,-0.08561648,9.637176,-0.1181239,0.39259937,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.01122812,-0.09127201,-0.078748696,-0.16757363,-0.13944355,-0.1499793,0.16761419,-0.16144404,-0.065219104,-0.17258121,11.060926,0.55132425,-0.04301151,-0.27541357,-0.18321548,5.8199744,-0.17848194,-0.021884352,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.27774003,-0.13104095,-0.0032532488,1.3330524,-0.32989848,0.44215322,0.3817872,-0.13498159,3.46009,-0.137942,-0.06331775,-0.042923182,0.22843966,-0.15536214,-0.34031615,-0.3376035,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.07421523,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.51599544,-0.27929327,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.33733055,-0.06825314,0.18949643,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.26884404,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.09623506,-0.24183485,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.08932341,0.14409807,-0.06859739,-0.3870121,-0.07638114,-0.08846551,-0.08561648,0.055621427,-0.1181239,-0.34310687,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.46387884,-0.089250915,-0.078748696,3.243797,-0.13944355,-0.1269333,-0.071259,-0.16144404,-0.065219104,-0.17258121,0.045437094,-0.18277036,-0.04301151,-0.26035202,-0.21733208,0.036899164,-0.17848194,-0.06165216,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.28769347,-0.13104095,-0.13275404,-0.17408647,0.6040103,0.4118405,-0.45800534,-0.13498159,1.0694472,-0.16858558,-0.06331775,-0.042923182,0.29944208,-0.15536214,-0.39577386,-0.2002515,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.14337903,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.039820198,0.09600901,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.15678173,-0.06825314,0.31377196,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.083509654,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.1271657,0.34775376,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,1.0888947,0.032970864,-0.06859739,0.5016247,-0.07638114,-0.08846551,-0.08561648,0.044461817,-0.1181239,0.23914064,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.19039944,-0.017069492,-0.078748696,-0.16757363,-0.13944355,0.19840403,0.17387299,-0.16144404,-0.065219104,-0.17258121,0.30076742,1.1243488,-0.04301151,0.17635499,0.14202538,1.4927833,-0.17848194,0.25732228,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.04615177,-0.13104095,0.26335794,-0.17408647,0.96526,0.5257844,0.27704066,-0.13498159,-0.28078485,0.040214777,-0.06331775,-0.042923182,0.19706628,-0.15536214,0.69611454,0.46628577,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.0,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.0,0.0,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.0,-0.06825314,0.0,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.0,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.0,0.0,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.0,0.0,-0.06859739,0.0,-0.07638114,-0.08846551,-0.08561648,0.0,-0.1181239,0.0,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.0,0.0,-0.078748696,-0.16757363,-0.13944355,0.0,0.0,-0.16144404,-0.065219104,-0.17258121,0.0,0.0,-0.04301151,0.0,0.0,0.0,-0.17848194,0.0,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.0,-0.13104095,0.0,-0.17408647,0.0,0.0,0.0,-0.13498159,-0.28078485,0.0,-0.06331775,-0.042923182,0.0,-0.15536214,0.0,0.0,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.0016081018,4.577657,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.5698536,-0.27638948,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.20443483,-0.06825314,-0.03765502,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.20694548,-0.06427042,-0.050053358,-0.069542356,-0.09467098,4.3453774,-0.06418999,-0.089100406,-0.08408102,0.24876413,0.020195197,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.41653425,-0.35324278,-0.06859739,-0.39712432,-0.07638114,-0.08846551,-0.08561648,0.13737635,1.3262494,0.111340635,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.011057052,-0.09716301,-0.078748696,-0.16757363,-0.13944355,0.0088958675,-0.41907415,-0.16144404,-0.065219104,-0.17258121,0.048991345,0.11141503,-0.04301151,-0.33712488,-0.29806557,0.6451297,1.6620567,0.4303389,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.014651552,-0.13104095,0.4287194,-0.17408647,-0.19854394,-0.04407689,-0.105906844,-0.13498159,-0.28078485,-0.09957229,-0.06331775,-0.042923182,0.85626316,-0.15536214,0.020299923,-0.4881341,-0.061702468,0
