rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,1.588178,-0.06779701,-0.06415578,1.8460337,-0.057022296,-0.06804876,-0.06304149,-0.9934532,-0.050556514,-1.4427624,-0.19931743,-0.0030929928,-0.05043294,1.1006048,-0.16579056,-0.06769695,2.4126046,-0.045454547,-0.045454547,-0.7262216,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,1.2868941,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.3050915,-0.10841153,-0.51524436,-0.08227979,2.213734,-0.26753476,-0.98462886,-0.050876774,0.43757698,0.99447775,-0.07888113,3.7345679,0.4747761,-0.050601136,-0.07515497,-1.7259698,1.6341977,-1.0637474,-0.28126338,3.0072477,0.5201052,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,1.4130489,-0.10145293,0.4211497,-0.34563962,-2.0659516,0.0077222814,2.488624,-0.045454547,-0.059877835,-0.111174874,-0.19393632,-0.59225625,0.54909617,4.316957,-0.21703634,-0.2115619,0.52362424,7.363274,0.19516641,-0.3435745,-0.09484284,0.072548196,-0.08623152,-0.41523802,-0.06587315,0.15214726,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.14751256,-0.06804876,-0.06304149,0.35871953,-0.050556514,-0.50314164,-0.19931743,-0.038159657,-0.05043294,-0.14095998,-0.16579056,-0.06769695,2.689995,-0.045454547,-0.045454547,-0.1555029,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.38759294,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.95291185,-0.10841153,0.21631707,-0.08227979,0.1565897,10.465373,1.0433065,-0.050876774,-0.21805151,1.3553252,12.944598,0.3371746,-0.016529331,-0.050601136,-0.07515497,-0.119836405,-1.4898827,1.180818,-0.26076233,-0.011874242,2.304639,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,0.06437073,-0.10145293,0.17973855,-0.34563962,-0.24389033,-0.30328554,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.024004288,0.08880967,-0.057969265,0.06649889,-0.21703634,-0.2115619,-0.058884308,-0.3086284,0.045765806,-0.03717556,-0.09484284,-0.9901517,-0.08623152,-0.3093618,-0.06587315,0.37621868,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,0.663328,-0.06779701,-0.06415578,-0.19127981,-0.10968065,-0.06804876,-0.06304149,0.1506423,-0.050556514,0.0048052785,-0.19931743,-0.03587099,-0.05043294,-0.28703108,-0.16579056,-0.06769695,-0.334148,-0.045454547,-0.045454547,-0.29884103,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.7058566,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-1.2159803,-0.10841153,-0.036312863,-0.08227979,-0.11263684,-0.18992585,-0.058641285,-0.050876774,-0.17396003,-0.21538684,-0.07888113,0.20843582,-0.113365814,-0.050601136,-0.07515497,0.2549956,-0.895756,0.56925964,-0.40210113,0.8827956,0.8533196,6.5507927,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.18489532,-0.10145293,-0.047355752,5.035345,-0.22339377,-0.24256682,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-0.13626719,-0.38021517,-0.22996178,-0.14686261,-0.21703634,-0.2115619,-0.22891752,-0.3086284,-0.25130114,-0.01000704,-0.09484284,-0.8989427,-0.08623152,-0.384944,-0.06587315,0.112715684,-0.53433836,-0.16693339,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.6714487,-0.09485152,-0.110513285,0.19014189,-0.044280745,-0.07040732,-0.1463846,-0.62210125,-0.09165288,-0.6957279,-0.13615137,-0.044280745,-0.36929196,-0.044280745,-0.044280745,-0.37095997,-0.11347569,3.2972517,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.9875561,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-1.3225385,-0.14165549,-1.090598,-0.08720055,-1.3512837,-0.24195568,-0.44299978,-0.04428074,-0.41251248,-0.55884945,-0.04428074,-0.99509037,-0.73877186,-0.06268192,-0.06056062,-1.2600245,-1.1310914,0.17544489,-0.09445212,-0.2100056,-1.3058751,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-1.6860846,-0.113286406,1.1220602,-0.24268843,0.035092186,-0.8325936,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.7455722,-1.4790361,-2.038698,-1.3599598,-0.28318796,-0.10144153,-1.394932,1.2603403,-0.75551593,-0.5016317,-0.05709027,-1.2374573,-0.07282828,-0.5761713,-0.044280745,-1.2429017,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.93461406,-0.09485152,-0.110513285,-1.4594369,-0.044280745,-0.40752083,-0.1463846,-0.61036444,-0.09165288,-0.55140465,-0.13615137,-0.044280745,-0.37672222,-0.044280745,-0.044280745,-0.68038595,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,7.063589,-0.062245425,-1.4898599,-0.07120374,-0.080184266,-0.06199895,-0.12409579,0.5078143,-1.4620087,-0.14165549,-1.0797957,-0.08720055,-1.0611163,-0.28166935,0.23934531,-0.04428074,5.6077695,-1.557147,-0.04428074,-0.59790057,-0.7728123,-0.06268192,-0.06056062,-0.97726226,-0.8288799,-1.8640817,-0.3752545,-0.23082292,-1.444883,7.9102983,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-2.0680587,-0.113286406,-6.058366,-0.24268843,0.28061107,-0.8107891,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-1.4674819,-1.7355341,-1.697227,3.0689592,-0.28318796,-0.10144153,-1.435311,-0.36513722,-0.59962785,-0.6211671,-0.05709027,-1.6200248,-0.07282828,-0.4579279,-0.044280745,-1.9061596,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,1.657736,1.3525568,-0.09485152,-0.110513285,0.5617617,-0.044280745,0.7578335,-0.1463846,-0.17257367,-0.09165288,-0.5846995,-0.13615137,-0.044280745,0.27909318,-0.044280745,-0.044280745,-0.47387385,4.0304685,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.14084949,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.17241453,-0.14165549,0.66295743,-0.08720055,-0.19571662,0.06272631,-0.565845,-0.04428074,0.016150596,0.3014551,-0.04428074,0.5595446,-0.29440358,-0.06268192,-0.06056062,0.38687918,0.6356964,0.25117916,0.37432593,-0.45244753,0.8235472,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.83737504,-0.113286406,0.2907182,-0.24268843,-0.34107688,0.107849024,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.28358945,-0.0028314977,0.44052908,-0.34422514,-0.28318796,-0.10144153,-0.04925545,-0.36513722,-0.37353206,-0.20542897,-0.05709027,-0.28401294,-0.07282828,0.908113,-0.044280745,-0.24696091,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.03406499,-0.09485152,-0.110513285,-0.9793428,-0.044280745,-0.25049496,-0.1463846,-0.313548,-0.09165288,0.028906316,12.814442,-0.044280745,-0.8194527,-0.044280745,-0.044280745,-0.82534325,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-1.0560372,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.3734699,-0.14165549,0.14265154,-0.08720055,0.45371193,-0.29325962,0.3292671,-0.04428074,-0.109699704,-0.6351923,-0.04428074,-0.28282702,-0.12547912,-0.06268192,-0.06056062,1.3646581,-0.4849215,0.3489625,0.51479626,0.96948797,0.17768987,4.97994,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.22001234,6.9630766,-0.29579538,3.1084113,-0.5274541,-0.2847492,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.083177395,-0.091828644,-0.157546,0.480752,-0.28318796,-0.10144153,-0.28368342,-0.36513722,-0.49945065,-0.10917821,-0.05709027,0.16668722,-0.07282828,-0.3102763,-0.044280745,0.13931602,0.20909937,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.14570823,-0.09485152,-0.110513285,-0.09412133,-0.044280745,-0.606099,-0.1463846,-0.17658812,-0.09165288,-0.115312465,-0.13615137,-0.044280745,-0.93236136,-0.044280745,-0.044280745,0.12242866,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.02958985,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.23048793,-0.14165549,-0.23885643,-0.08720055,0.08490615,-0.20575018,-1.0330915,-0.04428074,-0.16436446,0.25311688,-0.04428074,-1.2231863,-0.6535335,-0.06268192,-0.06056062,0.42497954,-0.71363395,-0.43831083,-0.015993657,-0.84904516,-0.0855699,-0.13871242,-0.15702441,-0.10457704,-0.12688223,2.797894,-0.057659455,-0.044280745,-0.11326064,0.24459949,-0.113286406,-0.0660434,-0.24268843,-1.2071314,-0.03207479,2.651722,-0.044280745,-0.08460147,-0.058390062,-0.19248086,0.006856923,-0.36652592,-0.096406475,-0.28318796,-0.10144153,-0.7812527,-0.36513722,-0.35130697,-0.089210026,-0.05709027,-0.65073395,-0.07282828,-0.1683446,-0.044280745,-0.14544736,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,4.0627723,-0.9983439,6.092647,-0.110513285,-1.4821979,-0.044280745,-0.46814182,-0.1463846,-0.6372892,-0.09165288,-0.7814685,-0.13615137,-0.044280745,-0.63787216,-0.044280745,-0.044280745,-0.3139057,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-1.6391428,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-1.6602762,-0.14165549,-1.302833,-0.08720055,-1.2651675,-0.38457233,-0.10521524,-0.04428074,-0.6595613,-1.9785901,-0.04428074,-1.138478,-0.8167585,-0.06268192,-0.06056062,-1.2101359,-1.3238523,-2.0059917,-0.43216968,-0.3174445,-1.738842,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-2.1658075,-0.113286406,1.1392171,-0.24268843,-0.52419883,-0.9923202,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-1.6435819,-1.8375759,-1.9072572,-1.9325508,-0.28318796,-0.10144153,-1.8472494,-0.36513722,-0.81087434,-0.73698366,-0.05709027,-1.0071788,-0.07282828,-0.55769837,-0.044280745,-2.0053477,-0.1012158,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.82713336,-0.09485152,-0.110513285,-0.150307,-0.044280745,-1.4535465,-0.1463846,-0.34858176,-0.09165288,-2.0105987,-0.13615137,-0.044280745,0.086668774,-0.044280745,-0.044280745,-0.4570947,0.8766914,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.83660406,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.6783176,-0.14165549,0.4428373,-0.08720055,1.793203,-0.20701273,-0.28509292,-0.04428074,-0.13386026,-0.659702,-0.04428074,-0.5815165,-0.36120424,-0.06268192,-0.06056062,-0.20552963,-1.096745,-0.26195252,-1.5007868,-1.3366574,-0.6852233,-0.13871242,-0.15702441,-0.10457704,5.0881367,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.56290495,-0.113286406,-0.40048322,-0.24268843,-1.2605295,-0.03809326,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.4670204,-0.76263654,-0.35421398,0.13217784,-0.28318796,-0.10144153,-0.41445732,-0.36513722,-0.4374475,-0.5176834,-0.05709027,-0.5075579,-0.07282828,-0.29188186,-0.044280745,0.3017109,1.3719606,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.110769175,-0.09485152,-0.110513285,-0.76861817,-0.044280745,-0.94533724,-0.1463846,-0.12547073,-0.09165288,2.0922978,-0.13615137,-0.044280745,-0.07722116,-0.044280745,-0.044280745,0.94998217,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.17163466,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.33950573,-0.14165549,-1.1539544,-0.08720055,-0.06048615,-0.15679803,0.5887439,-0.04428074,-0.079316065,-0.8193967,-0.04428074,0.073355384,-0.09665613,-0.06268192,-0.06056062,-1.0424553,-0.5241274,-0.5695436,0.16810808,0.9275192,-0.75075066,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.36552367,-0.113286406,0.26504797,-0.24268843,-0.59290206,0.42337564,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.002896527,1.4969935,-0.5587815,1.4690757,-0.28318796,-0.10144153,-0.15168424,-0.36513722,-0.4934456,-0.40872025,-0.05709027,1.0722121,-0.07282828,-0.2115154,-0.044280745,-0.66573143,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,0.19865158,-0.09485152,-0.110513285,0.75767845,-0.044280745,0.7752957,-0.1463846,-0.114628404,-0.09165288,0.36508253,-0.13615137,-0.044280745,-0.2536408,-0.044280745,-0.044280745,-0.24166965,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.5772285,-0.07120374,17.178196,-0.06199895,-0.12409579,-0.095075995,1.4674054,-0.14165549,0.7541493,-0.08720055,0.834945,0.3009226,0.4265167,-0.04428074,2.1783178,-0.16837083,-0.04428074,0.43007985,-0.29953676,-0.06268192,-0.06056062,0.71830606,1.6941456,0.21478708,0.79051113,-0.23641986,0.55557156,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.94713277,-0.113286406,-0.5017104,-0.24268843,0.08934936,0.44004813,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.23984535,1.2907068,1.4463906,0.9024577,-0.28318796,-0.10144153,1.0185391,3.6354158,-0.14435023,-0.16008596,-0.05709027,0.5416895,-0.07282828,2.2369637,-0.044280745,0.95736575,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.42204535,-0.09485152,10.498621,-0.56930023,-0.044280745,-1.3811028,-0.1463846,-0.27796933,-0.09165288,-0.79574645,-0.13615137,-0.044280745,-0.2194027,-0.044280745,-0.044280745,-0.46453488,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.45752817,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.6733704,-0.14165549,-0.5954573,-0.08720055,0.31834313,-0.35043713,0.5154254,-0.04428074,-0.19779107,0.2095459,-0.04428074,-0.8539186,-0.47864023,-0.06268192,-0.06056062,-0.58354276,-0.75566816,0.56797165,-0.65285504,-0.12947953,0.0885587,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.06513335,-0.113286406,0.7528576,-0.24268843,-0.41661227,-0.29202372,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.62233776,-0.041046403,0.13880466,-0.6334265,-0.28318796,-0.10144153,-0.24281892,-0.36513722,-0.4097343,-0.26135078,-0.05709027,0.09488173,-0.07282828,-0.00951545,-0.044280745,-0.5947284,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.027809286,-0.09485152,-0.110513285,-0.5513262,-0.044280745,1.7190266,-0.1463846,-0.25825816,-0.09165288,-0.1988764,-0.13615137,-0.044280745,0.8933971,-0.044280745,-0.044280745,-0.40781224,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.47609472,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.52655363,-0.14165549,-0.6072176,-0.08720055,0.46396187,-0.027058313,-0.525279,-0.04428074,-0.25058037,0.5642256,-0.04428074,-0.17615604,-0.2287551,-0.06268192,-0.06056062,0.30663753,0.27009493,-0.40990683,0.13520119,-0.03434776,-0.4752242,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.034753032,-0.113286406,0.072220854,-0.24268843,-0.021854054,0.032202777,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.1461213,-0.6606081,-0.15882115,-0.64958143,-0.28318796,-0.10144153,-0.3085891,-0.36513722,-0.48602,-0.06425807,-0.05709027,-0.10525816,-0.07282828,-0.36097932,-0.044280745,-0.44441304,-0.38440326,-0.07312907,1
-0.04428074,11.781557,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.20391035,-0.09485152,-0.110513285,-0.8535889,-0.044280745,-0.7119119,-0.1463846,0.034190383,-0.09165288,-0.25172037,-0.13615137,-0.044280745,0.06965552,-0.044280745,-0.044280745,-0.09250492,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.68836355,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,1.3997954,-0.14165549,0.6230469,-0.08720055,1.874936,-0.07673978,-0.8557715,-0.04428074,-0.13697468,0.0022101703,-0.04428074,-1.0136795,-0.33520046,-0.06268192,-0.06056062,-0.7074456,0.30057967,2.131468,-0.1402075,0.29036567,2.4183104,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.47745457,-0.113286406,0.6966105,-0.24268843,-0.15446551,0.5594139,-0.14444475,-0.044280745,-0.08460147,-0.058390062,1.7451389,1.0787499,1.1789579,1.347751,-0.28318796,-0.10144153,-0.08013437,-0.36513722,-0.16373974,-0.22884108,-0.05709027,-0.5681987,-0.07282828,-0.20825249,-0.044280745,0.2216394,-0.38440326,-0.07312907,1
