rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.5543215,-0.14334846,0.39452416,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.0033352345,0.4212292,-0.19184597,-0.09467098,0.14466216,-0.042500064,-0.5333616,0.084083036,-0.0679732,0.753455,0.51850206,-0.051822077,-0.05562216,-0.07234395,0.15030707,-0.065219104,0.16273494,0.54813266,-0.30724654,-0.08720162,0.285262,-0.25505146,-0.083192356,-0.06925289,0.44300473,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.83264875,-0.30936283,-0.105133064,-0.1656867,0.3343977,-0.071920976,-0.30142748,-0.3770015,-0.26103574,0.26581568,-0.2178624,7.8980556,-0.041330405,-0.06825314,0.70265496,-0.089100406,-0.37098432,-0.16769856,-0.58233285,-0.011000891,-0.1653577,0.5599726,-0.08795058,-0.22019212,-0.11526267,-0.466658,-0.0054543386,-0.048288155,-0.056924433,0.15933016,-0.17625973,-0.19387476,-0.43528706,0.39553776,0.32674754,-0.16218084,-0.17013553,-0.05998392,-0.059162382,0.54230565,-0.19186452,-0.05963911,-0.14199477,-0.10379396,-0.15277508,-0.6934877,-0.38352877,-0.18480246,-0.34886798,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.18889043,-0.21632452,0.15946423,-0.05803116,-0.07355285,7.570185,-0.07421895,-0.10841851,0.36429837,-0.108590186,-0.09467098,0.370136,-0.042500064,0.40118766,-0.24655351,-0.0679732,0.4410014,-0.10772491,-0.051822077,-0.05562216,-0.07234395,-0.058869474,-0.065219104,0.15852162,0.70211715,0.09222234,-0.08720162,-0.02119557,-0.326264,-0.083192356,-0.06925289,0.18421574,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.6960388,-0.84524816,-0.105133064,0.31874877,0.06995289,-0.071920976,0.06979336,-0.46482977,-0.18696845,-0.28969663,-0.03358768,-0.13250025,-0.041330405,-0.06825314,0.51500314,-0.089100406,-0.66121536,-0.74392885,-0.21398607,0.17450745,0.50010145,0.38739228,-0.08795058,-0.5907656,-0.11526267,0.18692048,-0.17489223,-0.048288155,-0.37729734,0.38646147,-0.17625973,-0.19387476,0.029408118,-0.1199169,0.6934973,-0.16218084,-0.58536315,-0.05998392,-0.059162382,-0.10118421,0.47249436,-0.706483,-0.14199477,0.1218294,-0.017707936,-0.84014374,-0.32210797,0.14487925,0.2734241,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.99563605,-0.2540206,0.13573954,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.26826876,0.20675248,-0.28322393,-0.09467098,0.61832654,-0.042500064,0.22150432,-0.22102904,-0.0679732,-0.1832156,-0.24980305,-0.051822077,-0.05562216,-0.07234395,2.9726906,-0.065219104,-0.08257705,-0.7271593,0.058392376,-0.08720162,-0.050836455,0.029764982,-0.083192356,-0.06925289,0.0430861,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.17182714,-0.13052754,-0.105133064,-0.055696547,0.80719614,-0.071920976,0.6925429,0.10847918,0.64560187,-0.25958842,0.3407683,-0.13250025,-0.041330405,-0.06825314,-0.21659401,-0.089100406,-0.2321432,-0.1427302,0.6425044,-0.020207245,-0.1653577,0.1093632,-0.08795058,0.3761807,-0.11526267,-0.0314026,0.09978517,-0.048288155,0.30280244,-0.5382046,-0.17625973,-0.19387476,-0.14473973,1.5717807,1.3847542,-0.16218084,-0.54485416,-0.05998392,-0.059162382,0.28036228,-0.2911608,-0.19180974,-0.14199477,0.16029163,-0.09607555,-0.521316,0.29994076,-0.67064255,0.23844682,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.003319645,-0.19177148,-0.09770021,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.07264945,-0.15551545,-0.10212584,-0.09467098,0.16856799,-0.042500064,-0.29917023,-0.12942141,-0.0679732,-0.10972459,-0.29605117,-0.051822077,-0.05562216,-0.07234395,-0.14688633,-0.065219104,-0.53204393,0.05772279,0.10145057,-0.08720162,0.08958909,-0.12091826,-0.083192356,-0.06925289,-0.2442519,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.041415468,-0.20989972,-0.105133064,-0.42142576,-0.62938356,-0.071920976,0.2344597,-0.44456735,-0.5037878,-0.4302718,-0.17247714,-0.13250025,-0.041330405,-0.06825314,0.215985,-0.089100406,-0.7217102,-0.3796919,-0.5633273,-0.123063885,-0.1653577,-0.7065295,-0.08795058,0.689712,-0.11526267,-0.61077,-0.4338706,-0.048288155,-0.41519594,-0.06884737,-0.17625973,1.4122924,-0.17869899,-0.21134147,0.71138245,-0.16218084,-0.17609179,-0.05998392,-0.059162382,0.56988865,-0.44263595,-0.0677753,-0.14199477,0.14214432,-0.08510807,-0.64139354,-0.082802415,-0.23791814,-0.12495874,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.11786993,0.8079028,-0.08021754,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.20299655,0.053163663,0.3756506,-0.09467098,-0.2961342,-0.042500064,0.524359,-0.108697265,-0.0679732,0.066207625,0.0037520472,-0.051822077,-0.05562216,-0.07234395,0.35035104,-0.065219104,-0.43016386,-0.02139121,0.38058275,-0.08720162,0.30958304,0.96895343,-0.083192356,-0.06925289,-0.13461764,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.09562529,0.20927654,-0.105133064,0.5614203,0.12062303,-0.071920976,0.60196024,0.19731627,0.5608089,-0.084445715,-0.0146103185,-0.13250025,-0.041330405,-0.06825314,1.6085576,-0.089100406,-0.7129416,-0.09814085,0.8601139,-0.53374285,-0.1653577,0.40116066,-0.08795058,0.55097383,-0.11526267,0.061277356,-0.45134968,-0.048288155,-0.06410398,0.2297478,-0.17625973,-0.19387476,0.244819,0.613534,-0.4675233,-0.16218084,-0.4317911,-0.05998392,-0.059162382,-0.640645,-0.058931444,-0.6267157,-0.14199477,-0.13939717,-0.1321875,0.1603921,0.3111795,-0.5794137,0.62754434,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.41337293,0.01782197,0.018699937,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.033903856,0.06122594,-0.07791838,-0.09467098,0.077172756,-0.042500064,-0.31939068,0.27776402,-0.0679732,0.30988684,0.5011849,-0.051822077,-0.05562216,-0.07234395,0.23905076,-0.065219104,-0.1784918,-0.07414944,2.4523878,-0.08720162,0.8976126,0.7495777,-0.083192356,-0.06925289,-0.013779281,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.051679794,-0.31114772,-0.105133064,-0.39851624,0.35872683,-0.071920976,0.16089228,0.20044598,0.40460184,-0.07597358,-0.39745313,-0.13250025,-0.041330405,-0.06825314,0.39441356,-0.089100406,0.44993612,0.091348164,0.53086215,0.07725579,-0.1653577,0.9458091,-0.08795058,-0.016320115,-0.11526267,0.6054776,-0.025951399,-0.048288155,0.30446592,0.14775252,-0.17625973,-0.19387476,0.3712053,-0.07354066,0.6315554,-0.16218084,0.24316642,-0.05998392,-0.059162382,0.1992333,0.062406585,-0.8004397,1.5839745,0.36483374,0.19449991,-0.11623564,1.1229405,-0.1553639,0.50038373,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.34197122,-0.27138075,-0.13121179,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.14358994,-0.16712697,-0.16211131,-0.09467098,-0.23777169,-0.042500064,1.1179068,0.06631111,-0.0679732,-0.09439826,0.12781331,-0.051822077,-0.05562216,-0.07234395,1.0372804,-0.065219104,-0.17652908,-0.029320065,0.3051806,-0.08720162,0.20342731,0.18546604,-0.083192356,-0.06925289,0.13317169,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.006704482,-0.7278278,-0.105133064,0.24686955,0.44398758,-0.071920976,0.094777115,-0.11336816,0.8050922,-0.34130067,-0.31434396,-0.13250025,-0.041330405,-0.06825314,-0.21608885,-0.089100406,0.26070365,-0.1671117,0.33026662,0.17139007,-0.1653577,0.3956617,-0.08795058,-0.20501353,-0.11526267,-0.09787894,-0.05427856,-0.048288155,0.030497257,0.025915984,-0.17625973,-0.19387476,1.6629502,-0.3522918,-0.47485104,-0.16218084,-0.3185583,-0.05998392,-0.059162382,-0.13875285,1.7737415,-0.4930316,-0.14199477,-0.19733597,-0.1726357,0.85350007,0.018549347,-0.35610828,0.103839196,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.014012677,-0.05082146,0.020566655,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.087774515,-0.027947685,-0.12738088,-0.09467098,0.04474897,-0.042500064,-0.42909145,-0.4194728,-0.0679732,0.06568571,-0.3183442,-0.051822077,-0.05562216,-0.07234395,-0.0897613,-0.065219104,-0.1702334,0.3788622,-0.43487483,-0.08720162,-0.13493635,-0.35811394,-0.083192356,-0.06925289,-0.011774592,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.08000682,-0.12839982,-0.105133064,-0.33840263,-0.08098734,-0.071920976,0.21334502,-0.3675917,-0.11832482,-0.29357985,-0.24255966,-0.13250025,-0.041330405,-0.06825314,-0.025218971,-0.089100406,-0.3447256,-0.098190695,-0.64729065,-0.12530002,-0.1653577,-0.67747444,-0.08795058,-0.44072384,-0.11526267,-0.42471784,-0.23094271,-0.048288155,-0.20924444,0.57909626,-0.17625973,-0.19387476,-0.023900008,-0.38860273,0.04736685,-0.16218084,0.27428654,-0.05998392,-0.059162382,-0.17382964,0.10483117,-0.3162177,-0.14199477,0.03797032,-0.09786928,-0.39843193,-0.5335889,-0.38180885,0.010692262,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.00071088935,-0.042058084,-0.22053048,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2780326,-0.012205927,-0.26069263,-0.09467098,0.68114895,-0.042500064,-0.1568751,0.04759255,-0.0679732,-0.024489604,-0.0024514466,-0.051822077,-0.05562216,-0.07234395,0.055695802,-0.065219104,-0.07157679,-0.2693967,0.5634965,-0.08720162,-0.46464634,0.9838321,-0.083192356,-0.06925289,-0.13777387,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.022469932,0.22788948,-0.105133064,-0.57301354,-0.50299776,-0.071920976,0.10669461,0.1716675,-0.037886325,-0.44749942,-0.5127361,1.2053852,-0.041330405,-0.06825314,1.5418156,-0.089100406,0.099271946,-0.017533178,0.20022178,0.091097094,-0.1653577,0.18360317,-0.08795058,0.22328173,-0.11526267,0.25758064,-0.35092056,-0.048288155,0.0927195,0.0055868784,-0.17625973,-0.19387476,-0.09176476,-0.2814172,-0.20014007,-0.16218084,-0.6272978,-0.05998392,-0.059162382,0.101494424,0.1741129,-0.14295761,-0.14199477,0.06578401,-0.008222881,2.8189955,0.22925955,1.7667772,0.764904,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.22623107,1.1216649,0.16968407,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.12651789,0.294911,-0.24177244,-0.09467098,0.48582044,-0.042500064,0.08028555,2.4850764,-0.0679732,0.20071,0.16936427,-0.051822077,-0.05562216,-0.07234395,-0.3529039,-0.065219104,-0.24642174,-0.39601466,-0.36080948,-0.08720162,-0.22247061,0.34218082,-0.083192356,-0.06925289,-0.38384596,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.3967202,0.87958884,2.5564215,0.783861,-0.42972216,-0.071920976,0.49613792,0.24985872,0.59171176,-0.29241854,-0.24977231,1.1596357,-0.041330405,-0.06825314,2.382634,-0.089100406,0.1947719,0.011406359,0.34628418,0.22846809,0.82722956,0.3769933,-0.08795058,0.29998344,-0.11526267,0.12737986,0.05283038,-0.048288155,0.31153375,0.07145407,-0.17625973,-0.19387476,-0.44903877,0.42977026,0.21333073,-0.16218084,-0.36507642,-0.05998392,-0.059162382,1.2335595,0.0138065275,-0.47622094,-0.14199477,0.5060478,0.13173625,0.84383667,1.7023036,-0.38582334,0.8254089,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.16985716,-0.014110552,-0.32643655,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.07364656,0.2249836,-0.24106562,-0.09467098,0.29343274,-0.042500064,-0.3330438,-0.06247653,-0.0679732,-0.42132235,-0.53362095,-0.051822077,-0.05562216,-0.07234395,-0.13676512,-0.065219104,-0.21125332,0.6977231,0.61465096,1.1644818,-0.10731442,-0.30205715,-0.083192356,-0.06925289,-0.28597584,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.31349507,-0.611896,-0.105133064,-0.2962227,-0.13439785,-0.071920976,-0.23607332,-0.31001326,0.78651696,-0.49847743,-0.43772465,-0.13250025,-0.041330405,-0.06825314,0.5267819,-0.089100406,-0.7676993,-0.69613117,-0.9073686,-0.7313689,-0.1653577,0.85912615,-0.08795058,0.36806697,-0.11526267,-0.8515954,-0.5206074,-0.048288155,-0.46157444,-0.47905302,-0.17625973,-0.19387476,0.07305718,-0.4963074,1.7329822,-0.16218084,-0.42936957,-0.05998392,-0.059162382,-0.4055398,-0.17806852,-0.6453234,-0.14199477,0.22282386,-0.17150603,-1.0250756,-0.2858657,-0.019065896,0.071974106,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.012172828,-0.2454049,-0.47453195,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.14465997,-0.23880231,-0.2075262,-0.09467098,-0.12199231,-0.042500064,0.036437355,-0.95517945,-0.0679732,-0.15012142,-0.23347089,-0.051822077,-0.05562216,-0.07234395,-0.28381503,-0.065219104,-0.2941249,0.023349283,-0.45583767,-0.08720162,-0.08342807,-0.3439023,-0.083192356,-0.06925289,-0.26873463,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.17570762,-0.19037579,-0.105133064,-0.88257056,-0.24633953,-0.071920976,-0.74326146,-0.13679382,-0.34584475,-0.35425344,-0.38022587,-0.13250025,-0.041330405,-0.06825314,-0.33480045,-0.089100406,-0.1551464,-0.34455937,-0.3069648,-0.6525466,-0.1653577,-0.4640458,-0.08795058,-0.7511336,-0.11526267,-0.49089906,-0.31597027,-0.048288155,-1.0281965,-0.264638,-0.17625973,-0.19387476,-0.26300862,-0.34140688,-0.480992,-0.16218084,-0.27813354,-0.05998392,-0.059162382,-0.6578564,-0.13162681,-0.36108097,-0.14199477,-0.25684917,-0.25669014,-0.3675593,-0.47586393,-0.19544433,-0.2011987,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.39807534,-0.11842564,-0.26817942,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.124528736,-0.12755457,-0.2727674,-0.09467098,-0.18410602,-0.042500064,-0.4562104,-0.136455,-0.0679732,-0.36603358,-0.37314922,-0.051822077,-0.05562216,-0.07234395,-0.15106273,-0.065219104,-0.39406878,0.6698676,-0.15051584,-0.08720162,-0.35057962,-0.3024808,-0.083192356,-0.06925289,0.00043039556,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.58822477,0.17436936,-0.105133064,-0.4959188,-0.099474385,-0.071920976,-0.558804,-0.18733375,-0.35616598,-0.51486087,-0.2999108,-0.13250025,-0.041330405,-0.06825314,-0.7073877,-0.089100406,-0.41636425,0.23261975,-0.5978021,-0.076429754,-0.1653577,-0.5585632,-0.08795058,-0.6967614,-0.11526267,0.6411983,-0.3808381,-0.048288155,-0.778412,-0.3208353,-0.17625973,-0.19387476,-0.63264096,-0.38511422,-0.31146714,-0.16218084,-0.07454244,-0.05998392,-0.059162382,-0.6718255,-0.11054626,-0.48047885,-0.14199477,-0.45402396,-0.15033533,-0.6162313,-0.3790307,-0.3048725,-0.3297896,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.46768227,-0.13948873,-0.17452861,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.03022796,-0.08273438,-0.15346572,-0.09467098,0.03715582,-0.042500064,0.5793264,0.6419032,-0.0679732,-0.2068337,-0.5315072,-0.051822077,-0.05562216,-0.07234395,0.044898737,-0.065219104,-0.26968062,0.1855304,0.15211867,-0.08720162,0.5348986,-0.14493008,-0.083192356,-0.06925289,-0.06274186,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.105615154,0.112711,-0.105133064,-0.52241504,-0.124264024,-0.071920976,0.11565499,-0.13719901,-0.40014544,0.0686936,0.17222129,-0.13250025,-0.041330405,-0.06825314,-0.43740824,-0.089100406,-0.35856667,0.072748326,0.39381772,-0.13072616,1.1396643,-0.35257614,-0.08795058,-0.22887357,-0.11526267,-0.28686893,-0.03655258,-0.048288155,-0.1692684,-0.2439307,-0.17625973,-0.19387476,-0.11490303,-0.28528136,0.40729156,-0.16218084,0.5951287,-0.05998392,-0.059162382,-0.049797304,-0.018617839,-0.045886684,-0.14199477,-0.14794196,-0.10876486,-0.11540701,0.10486408,-0.1680374,-0.11362569,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.40771466,-0.43640858,0.1564381,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.42145938,2.815834,-0.36752564,-0.09467098,-0.0022960287,-0.042500064,2.1300566,0.9698416,-0.0679732,2.6602113,4.4018655,-0.051822077,-0.05562216,-0.07234395,-0.028886752,-0.065219104,2.8643446,4.0582376,-1.0256782,-0.08720162,3.0294182,0.21055159,-0.083192356,-0.06925289,4.5853057,-0.08606776,-0.09052681,-0.06940588,-0.062246185,3.3774269,2.821273,-0.105133064,1.9985156,2.7389362,-0.071920976,3.654465,2.815451,3.261601,2.079176,2.3121471,-0.13250025,-0.041330405,-0.06825314,1.4272074,-0.089100406,4.4405317,2.4750977,3.3909416,5.535137,-0.1653577,1.8562703,-0.08795058,3.30785,-0.11526267,2.9467394,3.7843564,-0.048288155,3.941546,4.164579,-0.17625973,-0.19387476,3.7549617,4.721179,-1.2166504,-0.16218084,3.3036957,-0.05998392,-0.059162382,1.9956856,4.1960053,4.596739,-0.14199477,3.1805043,0.06468158,1.5381888,3.3607023,2.848938,4.876274,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.028526695,-0.18274042,-0.29256988,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.33530962,-0.105185606,-0.17962998,-0.09467098,-0.06743414,-0.042500064,-0.2079939,-0.5453839,-0.0679732,-0.4676675,-0.070126854,-0.051822077,-0.05562216,-0.07234395,1.7912089,-0.065219104,-0.5836888,-0.2270217,0.19988649,7.484033,-0.42448094,-0.1148606,-0.083192356,-0.06925289,0.30664304,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.07144893,-0.04314262,-0.105133064,-0.58841795,0.9340383,-0.071920976,0.437778,0.41433942,-0.002664013,-0.2450157,4.292605,-0.13250025,-0.041330405,-0.06825314,1.2909616,-0.089100406,-0.36247176,1.2022326,0.052224807,-0.28252107,-0.1653577,0.98687035,-0.08795058,0.14475925,-0.11526267,0.13503344,-0.22173359,-0.048288155,-0.023108117,-0.4670048,-0.17625973,-0.19387476,-0.0023588187,-0.5071143,-0.53791004,1.5588099,0.11065858,-0.05998392,-0.059162382,-1.4653181,-0.22447482,0.40572602,-0.14199477,-0.09464941,-0.14244245,0.96623605,0.26408193,-0.3052585,-0.49955517,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.13211349,-0.044916,-0.12368965,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.18506683,-0.124689065,-0.01282034,-0.09467098,0.19164093,-0.042500064,-0.17568429,-0.19952528,-0.0679732,-0.023614483,-0.021665303,-0.051822077,-0.05562216,-0.07234395,-0.113592036,-0.065219104,0.11743919,-0.35347807,-0.060925134,-0.08720162,0.05847979,-0.12385582,-0.083192356,-0.06925289,-0.20281994,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.23602267,0.27284333,-0.105133064,-0.3546758,-0.2329402,-0.071920976,0.14201087,-0.25276822,-0.09506715,-0.021554958,0.14354898,-0.13250025,-0.041330405,-0.06825314,-0.0015494197,-0.089100406,0.34525317,-0.24684869,-0.13290283,-0.4274183,-0.1653577,-0.36691633,-0.08795058,0.016390638,-0.11526267,0.12399832,0.123582594,-0.048288155,0.4690216,0.0026935895,-0.17625973,-0.19387476,0.4734396,0.2198928,0.3041074,-0.16218084,-0.3435777,-0.05998392,-0.059162382,0.092519425,-0.29908758,-0.031423096,-0.14199477,0.15441877,-0.08237692,0.53331786,0.19964817,-0.17350678,-0.04161312,-0.08948154,1
