rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.2859106,-0.12360811,-0.04543115,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.1875355,-0.33621532,0.33922565,-0.09467098,-0.37317643,-0.042500064,-0.030531099,0.06546903,-0.0679732,-0.010046163,-0.047726996,-0.051822077,-0.05562216,-0.07234395,-0.06678642,-0.065219104,-0.12113153,-0.42810634,0.33265477,-0.08720162,-0.1670013,0.74331564,-0.083192356,-0.06925289,-0.0132186655,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.0075075277,-0.1011285,-0.105133064,0.42684045,-0.07182664,-0.071920976,0.2516814,0.47799325,0.06803723,-0.40353635,-0.531231,-0.13250025,-0.041330405,-0.06825314,-0.28829673,-0.089100406,0.015535313,0.040708706,0.025944332,0.0073277783,-0.1653577,-0.17390522,-0.08795058,0.106071375,-0.11526267,0.0040597767,-0.19145595,-0.048288155,-0.19894522,-0.03010293,-0.17625973,-0.19387476,-0.51179546,-0.32369712,-0.73082644,-0.16218084,-0.16634284,-0.05998392,-0.059162382,0.19103318,-0.7613722,0.027838508,-0.14199477,0.044554472,-0.061126146,0.32626134,0.17031868,-0.5793649,-0.4802909,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.09318589,-0.085792206,0.1772745,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.09825474,0.111991055,0.1385315,-0.09467098,-0.23741949,-0.042500064,0.25083414,-0.012929001,-0.0679732,0.22083938,-0.05838972,-0.051822077,-0.05562216,-0.07234395,-0.41556197,-0.065219104,-0.33816496,-0.43764862,-0.13052471,-0.08720162,0.15387474,0.2785402,-0.083192356,-0.06925289,-0.20209469,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.06414889,-0.14940973,-0.105133064,0.29554024,0.4793077,-0.071920976,-0.033941366,0.6512247,-0.08021522,0.3834466,-0.21152788,-0.13250025,-0.041330405,-0.06825314,-0.6022371,-0.089100406,0.4456456,1.2624676,-0.16155241,0.16048834,-0.1653577,-0.04737664,-0.08795058,0.084721364,-0.11526267,-0.0058776275,-0.016407548,-0.048288155,0.09484361,-0.017163092,-0.17625973,-0.19387476,0.13075617,-0.56164527,0.1078826,-0.16218084,-0.112094454,-0.05998392,-0.059162382,0.057560183,-0.11229591,0.42058092,-0.14199477,-0.040434737,-0.0030736974,0.48071814,0.28019348,-0.43602306,0.17905429,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.54637027,-0.26510698,-0.23900355,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.19753067,0.28127348,-0.25239196,-0.09467098,-0.16967809,-0.042500064,-0.53090763,0.09118349,-0.0679732,0.4123485,-0.03758793,-0.051822077,-0.05562216,-0.07234395,-0.109991774,-0.065219104,-0.117154084,0.6033807,-0.49835312,-0.08720162,0.14912963,-0.5429477,-0.083192356,-0.06925289,-0.05273614,1.7243005,-0.09052681,-0.06940588,-0.062246185,-0.37914014,-0.6011515,-0.105133064,-0.3782272,-0.27027327,-0.071920976,0.012331949,-0.6781656,-0.41041544,-0.59930557,-0.33748657,1.2664602,-0.041330405,-0.06825314,0.045612544,-0.089100406,-0.75919974,-0.80377835,-0.6472028,-0.42465207,-0.1653577,-0.12565383,-0.08795058,-0.5301372,-0.11526267,-0.46192324,-0.24839233,-0.048288155,-0.9196597,-0.2279199,-0.17625973,-0.19387476,-0.80957943,-0.2917813,0.1304794,-0.16218084,-0.7931907,-0.05998392,-0.059162382,-0.5175972,1.2326634,-0.43338627,-0.14199477,0.58180934,-0.23068233,-0.734446,-0.5843745,0.4950315,-0.5084436,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.5644659,-0.029009605,-0.035306156,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.166135,-0.31549928,-0.058787756,-0.09467098,0.05143262,-0.042500064,0.04825067,0.6324941,-0.0679732,-0.31662625,-0.21554618,-0.051822077,-0.05562216,-0.07234395,0.017136965,-0.065219104,0.089531,-0.27964652,-0.025279803,-0.08720162,0.38933343,-0.23731145,-0.083192356,-0.06925289,0.041585594,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.5274025,-0.62828434,-0.105133064,-0.4064224,-0.31090719,-0.071920976,-0.07637762,-0.52741086,-0.5563125,-0.42044058,-0.29157022,1.0177441,-0.041330405,-0.06825314,-0.47459748,-0.089100406,-0.5477547,-0.4335827,-0.6120825,-0.48883545,-0.1653577,-0.0036116836,-0.08795058,-0.3583468,-0.11526267,-0.70140094,-0.24961396,-0.048288155,-0.68161625,0.1088402,-0.17625973,-0.19387476,-0.5464143,0.0431491,1.7082539,-0.16218084,4.3673344,-0.05998392,-0.059162382,-0.11470696,-0.30079728,-0.4943286,-0.14199477,-0.3476274,-0.031145658,-0.44499737,-0.48154816,0.52197945,-0.3544731,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.20820218,-0.0051216185,0.07302914,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.043296605,0.030498924,-0.09903811,-0.09467098,0.18475424,-0.042500064,-0.34411114,-0.08525375,-0.0679732,-0.18462682,-0.30644485,-0.051822077,-0.05562216,-0.07234395,0.011225757,-0.065219104,0.21179162,-0.111327745,-0.42589876,-0.08720162,-0.11499527,-0.22861777,-0.083192356,-0.06925289,-0.09500548,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.4040751,-0.63921106,-0.105133064,-0.1909544,0.30641058,-0.071920976,-0.6100768,-0.4195336,-0.8030655,0.06410838,-0.29222852,-0.13250025,-0.041330405,-0.06825314,-0.25758058,-0.089100406,-0.60456234,-0.324417,-0.47528946,-0.5635409,-0.1653577,-0.54327625,-0.08795058,-0.5021365,-0.11526267,-0.59183866,-0.25078118,-0.048288155,-0.27110374,-0.37505764,-0.17625973,-0.19387476,0.22020899,-0.24516326,0.19527319,-0.16218084,-0.03520877,-0.05998392,-0.059162382,-0.30591744,-0.45210496,-0.3105749,-0.14199477,0.17571034,-0.12507792,-0.3911779,-0.29518327,-0.2124565,-0.5395307,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.19806613,0.01753718,0.11831372,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.0073239394,-0.22573704,-0.07916442,-0.09467098,0.0127057135,-0.042500064,-0.040304407,0.112697326,-0.0679732,-0.011892867,-0.3001276,-0.051822077,-0.05562216,-0.07234395,-0.086712934,-0.065219104,-0.40416834,0.32497334,-0.10959977,-0.08720162,0.1196625,-0.09225615,-0.083192356,-0.06925289,-0.23741986,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.2827059,-0.3348781,-0.105133064,-0.18349034,-0.19804683,-0.071920976,-0.5834586,-0.7673051,-0.49359488,-0.27130222,0.20596565,-0.13250025,-0.041330405,-0.06825314,-0.29094446,-0.089100406,-0.62806576,-0.5780349,-0.82790667,-0.26246104,-0.1653577,-0.321509,-0.08795058,-0.47472998,-0.11526267,-0.50471723,-0.15195651,-0.048288155,-0.7943886,-0.3530931,-0.17625973,-0.19387476,-0.7905938,-0.2262946,0.15289065,-0.16218084,-0.7440138,-0.05998392,-0.059162382,-0.11117378,0.018399611,-0.4784181,-0.14199477,-0.31805998,-0.056521494,-0.47591385,-0.6804757,-0.24925648,-0.61189115,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.31023988,-0.27981272,0.10077307,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.19990553,0.17249903,-0.2302878,-0.09467098,0.07245643,-0.042500064,-0.3638981,-0.49175355,-0.0679732,-0.1526478,-0.22408593,-0.051822077,-0.05562216,-0.07234395,-0.28266782,-0.065219104,-0.28050226,0.09485383,-0.5328074,-0.08720162,-0.48295495,-0.3918841,-0.083192356,-0.06925289,0.042310476,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.5574855,-0.6865931,-0.105133064,-0.22498664,0.4851184,-0.071920976,-0.5662523,-0.30080217,-0.32469136,-0.31946477,-0.23112415,-0.13250025,-0.041330405,-0.06825314,-0.25703004,-0.089100406,-0.77208185,-0.30022728,0.62239563,-0.08773234,-0.1653577,-1.4326156,-0.08795058,-0.11010821,-0.11526267,-0.05526379,-0.35621804,-0.048288155,-0.45063657,-0.4918353,-0.17625973,-0.19387476,-0.71170455,-0.26872316,0.104385525,-0.16218084,-0.17472193,-0.05998392,-0.059162382,-0.3008874,-0.3595952,-0.520666,-0.14199477,0.07535743,-0.20842175,-0.2844281,-0.5620921,-0.043558598,0.074529566,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.28773955,-0.03915586,0.013198043,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10980476,-0.37370437,-0.15507923,-0.09467098,0.03539683,-0.042500064,-0.7548894,-0.24593498,-0.0679732,-0.05055619,0.089944884,-0.051822077,-0.05562216,-0.07234395,-0.02717819,-0.065219104,-0.21859945,-0.050270945,-0.39397687,-0.08720162,-0.5101695,-0.43296087,-0.083192356,-0.06925289,0.40189308,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.96639484,-0.52786833,-0.105133064,-0.21812667,-0.529947,-0.071920976,-0.51573765,-0.66872036,-0.32659596,-0.48555115,0.6025932,-0.13250025,-0.041330405,-0.06825314,0.2653174,-0.089100406,-0.653648,-0.36000124,-0.8294982,0.013529999,-0.1653577,-0.6112646,-0.08795058,-0.4532111,-0.11526267,-0.3463474,0.105707765,-0.048288155,-0.30935025,-0.2725105,-0.17625973,-0.19387476,-0.8716535,-0.42851943,-0.0060489527,-0.16218084,-0.85364497,-0.05998392,-0.059162382,-0.24979438,0.8743998,-0.4851309,-0.14199477,-0.3870182,-0.14896828,-0.8648224,-0.43528527,-0.4292039,-0.4171344,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.19931863,0.2850486,-0.24655186,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.60365534,-0.2759085,-0.10417118,-0.09467098,0.3491784,-0.042500064,-0.47434175,-0.60379195,-0.0679732,-0.3354813,-0.36676922,-0.051822077,-0.05562216,-0.07234395,-0.18503729,-0.065219104,-0.016973238,-0.18961285,-0.3469979,-0.08720162,0.67831916,-0.21692984,-0.083192356,-0.06925289,0.13827124,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.18587784,0.9748688,-0.105133064,-0.24243145,-0.28660515,-0.071920976,-0.3336242,-0.21887025,0.4962324,-0.25838858,-0.28123862,-0.13250025,-0.041330405,-0.06825314,-0.2585224,-0.089100406,-0.31459495,1.0007013,-0.5689507,0.9562425,-0.1653577,-0.9556628,-0.08795058,-0.3438905,-0.11526267,-0.21659675,-0.1344058,-0.048288155,2.3524656,-0.3155406,-0.17625973,-0.19387476,-0.74744856,-0.1340213,1.3313671,-0.16218084,0.42734134,-0.05998392,-0.059162382,-0.32806972,0.37450483,-0.3473315,-0.14199477,-0.28739262,-0.09749199,-0.7767739,0.1386862,-0.11856993,-0.3421548,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.3235956,-0.16147456,-0.23553991,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.15501437,-0.05668735,-0.089058526,-0.09467098,-0.24049127,-0.042500064,-0.21405795,-0.08233174,-0.0679732,-0.27153325,-0.26176843,-0.051822077,-0.05562216,-0.07234395,-0.2982948,-0.065219104,-0.36965296,-0.38039473,-0.12493725,-0.08720162,0.03269485,-0.22019851,-0.083192356,-0.06925289,-0.20914602,-0.08606776,2.6902335,-0.06940588,-0.062246185,-0.63949025,0.036458284,-0.105133064,-0.0043157698,-0.31548598,-0.071920976,-0.2157442,-0.39303678,-0.51146275,-0.15688124,-0.2193204,-0.13250025,-0.041330405,-0.06825314,-0.33549616,-0.089100406,0.14558926,0.19181266,-0.25191483,-0.29543552,-0.1653577,-0.6050219,-0.08795058,0.30232552,-0.11526267,-0.59708405,-0.20190951,-0.048288155,-0.15570782,-0.14942722,-0.17625973,-0.19387476,0.08665987,-0.15181644,-0.63983,-0.16218084,-0.018435996,-0.05998392,-0.059162382,-0.7298561,-0.47097525,0.1852537,-0.14199477,-0.46150592,-0.12357283,0.23942347,-0.39199814,-0.08267808,-0.37711185,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.30222797,-0.46319595,-0.23420492,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.34740004,-0.06909592,-0.31116286,-0.09467098,0.46611527,-0.042500064,-0.07457932,-0.6480918,-0.0679732,-0.34273177,-0.3439784,-0.051822077,-0.05562216,-0.07234395,-0.18789038,-0.065219104,0.09289785,-0.29657185,-0.5050073,-0.08720162,0.2296252,-0.3854078,-0.083192356,-0.06925289,-0.15730137,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.56378376,0.09629498,-0.105133064,-0.08414825,-0.27459693,-0.071920976,0.05207416,0.28531617,0.25640047,-0.46006966,-0.5110485,-0.13250025,-0.041330405,-0.06825314,0.5732134,-0.089100406,0.2440798,-0.40445173,0.294704,-0.18802388,-0.1653577,0.16710442,-0.08795058,0.24280559,-0.11526267,0.1377674,-0.22981407,-0.048288155,-0.094266206,-0.11761797,-0.17625973,-0.19387476,-0.42575467,0.009779556,-0.280826,-0.16218084,-0.48708636,-0.05998392,-0.059162382,-1.1799098,-0.14810593,-0.80708975,-0.14199477,-0.08248684,-0.08122702,0.2202928,-0.0036964766,-0.4407311,-0.4036479,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3603837,-0.06082311,-0.21057324,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.0147126075,-0.15936522,-0.056406416,-0.09467098,0.22574922,-0.042500064,-0.47993505,-0.0060244813,7.199327,-0.09155482,-0.33225754,-0.051822077,-0.05562216,-0.07234395,0.046067998,-0.065219104,-0.26686877,0.30228087,-0.2788001,-0.08720162,-0.23169804,-0.14927869,-0.083192356,1.2042772,-0.32737094,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.10464804,0.060014628,-0.105133064,-0.45362735,-0.09967952,-0.071920976,-0.4352805,-0.3180367,-0.22930077,-0.2760462,-0.27293053,-0.13250025,-0.041330405,-0.06825314,0.2352609,-0.089100406,-0.1980237,-0.18698451,0.5040239,-0.43465358,-0.1653577,-0.45727402,-0.08795058,-0.24111027,-0.11526267,-0.59872335,-0.30029917,-0.048288155,-0.3692254,0.03826815,-0.17625973,-0.19387476,-0.4010756,0.122559175,0.29015023,-0.16218084,-0.4383839,-0.05998392,-0.059162382,0.15645991,-1.2062802,-0.07884058,-0.14199477,-0.22373311,-0.06867882,-0.5954493,-0.09044847,0.44528237,-0.20156482,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.48994166,-0.09537978,0.13283482,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.22315155,0.8605551,-0.082890786,-0.09467098,-0.15414405,-0.042500064,0.20963386,0.50539815,-0.0679732,0.5151199,0.4152002,-0.051822077,-0.05562216,-0.07234395,-0.118646815,-0.065219104,0.77607185,0.74551594,-0.50500846,-0.08720162,0.4888149,-0.43444172,-0.083192356,-0.06925289,-0.023878558,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.3084416,-0.004705408,-0.105133064,-0.22598958,0.15939812,-0.071920976,0.47444308,-0.4070144,0.26947612,-0.22003669,-0.061512005,-0.13250025,-0.041330405,-0.06825314,1.0936462,-0.089100406,-0.49735886,-0.6765691,-0.3746879,0.5330992,-0.1653577,0.43290612,-0.08795058,-0.2612859,-0.11526267,0.48621184,0.23920311,-0.048288155,-0.171995,-0.21246925,-0.17625973,-0.19387476,-0.11651959,0.65582657,-0.41383234,-0.16218084,-0.18067558,-0.05998392,-0.059162382,0.8939341,0.43270478,0.043791153,-0.14199477,-0.072739355,-0.16375878,-0.31750637,-0.14312871,-0.10748084,0.0139181465,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.4471919,-0.26440698,-0.09122063,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.105997086,-0.21748638,-0.1247038,-0.09467098,-0.099392965,-0.042500064,-0.81867576,-0.31096387,-0.0679732,-0.3215623,-0.23174049,-0.051822077,-0.05562216,-0.07234395,-0.23240338,-0.065219104,-0.2642927,0.2684889,-0.27880096,-0.08720162,-0.28930697,-0.55828166,-0.083192356,-0.06925289,-0.359733,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.14036217,-0.94823205,-0.105133064,-0.08490667,-0.3821646,-0.071920976,-0.50070435,-0.5523364,-0.60757846,-0.5739424,-0.56553704,-0.13250025,-0.041330405,-0.06825314,0.76428586,-0.089100406,-0.62850696,-1.0693675,-0.6048617,-0.25227043,-0.1653577,-0.7456373,-0.08795058,-0.82642275,-0.11526267,-0.66289216,-0.49156588,-0.048288155,-0.843734,-0.41640592,-0.17625973,-0.19387476,-0.80179393,-0.12689285,-0.12445195,-0.16218084,-0.6027714,-0.05998392,-0.059162382,-0.63709635,-0.554776,-0.45026672,-0.14199477,-0.42338252,-0.19754565,-0.73338735,-0.44670692,-0.008294849,-0.5865193,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.2943145,-0.117253825,-0.15638499,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.077424906,-0.28999522,0.06047932,-0.09467098,0.05979483,-0.042500064,-0.3678638,-0.053538553,-0.0679732,-0.23734266,-0.15625116,-0.051822077,-0.05562216,-0.07234395,-0.1192511,-0.065219104,-0.23348694,0.9623298,-0.10747917,-0.08720162,0.11516227,-0.23643734,-0.083192356,-0.06925289,-0.44411075,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.46282908,-0.14237115,-0.105133064,-0.15045835,-0.24140279,-0.071920976,-0.72979015,-0.0541681,0.15970273,-0.40534925,-0.15700503,-0.13250025,-0.041330405,-0.06825314,-0.08523769,-0.089100406,0.22612302,-0.5368453,-0.45506966,-0.33700132,-0.1653577,1.3545374,-0.08795058,-0.5520417,-0.11526267,-0.7829586,-0.53613156,-0.048288155,0.031544674,-0.21209697,-0.17625973,-0.19387476,0.027508462,-0.3667707,0.11524893,-0.16218084,0.2736406,-0.05998392,-0.059162382,-0.21389927,-0.4771226,-0.29677588,-0.14199477,-0.24963032,-0.13695839,-0.03341784,-0.46336117,-0.11130896,-0.021122681,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.28033867,-0.038578622,0.16177179,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08761791,-0.030665873,-0.15416488,-0.09467098,0.096742965,-0.042500064,-0.6927373,-0.34934324,-0.0679732,-0.19077675,0.32276636,-0.051822077,-0.05562216,-0.07234395,-0.11395592,-0.065219104,0.27891672,-0.03183852,0.035054367,-0.08720162,0.20805919,-0.42157593,-0.083192356,-0.06925289,0.08717907,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.40354893,-0.17928982,-0.105133064,-0.22226577,0.022240551,-0.071920976,-0.72763526,-0.37350246,0.24974449,-0.4075925,-0.054058064,-0.13250025,-0.041330405,-0.06825314,0.37809458,-0.089100406,-0.44806558,-0.5925258,-0.14077769,-0.12801705,-0.1653577,0.004639675,-0.08795058,-0.039888605,-0.11526267,-0.24115703,-0.37730604,-0.048288155,-0.278574,-0.251239,-0.17625973,-0.19387476,-0.62943447,-0.37564608,0.031745348,-0.16218084,-0.24941733,-0.05998392,-0.059162382,0.09317675,-0.39558396,-0.5641253,-0.14199477,-0.24354158,-0.15793008,-0.8242726,-0.54391265,-0.1228526,0.10016769,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.2027584,-0.09586655,-0.13532506,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.09053638,-0.18165636,-0.01930062,-0.09467098,0.24130304,-0.042500064,-0.055854194,-0.5162484,-0.0679732,-0.37280592,-0.33116153,-0.051822077,-0.05562216,-0.07234395,0.06978278,-0.065219104,0.22015667,0.5601569,-0.22703461,-0.08720162,-0.04706141,-0.3134539,-0.083192356,-0.06925289,-0.09335274,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.31313112,0.16230077,-0.105133064,-0.40773633,-0.2137137,-0.071920976,-0.34536088,-0.456451,-0.57117015,-0.26416022,-0.23356391,-0.13250025,-0.041330405,-0.06825314,-0.009022762,-0.089100406,-0.47875378,-0.48660728,0.12288668,-0.17164104,-0.1653577,0.12820493,-0.08795058,-0.2296894,-0.11526267,-0.55577606,-0.53685886,-0.048288155,0.1419002,-0.22036031,-0.17625973,-0.19387476,0.27406383,-0.45458826,-0.003239462,-0.16218084,-0.5740869,-0.05998392,-0.059162382,-0.062740766,-0.37835422,-0.5075807,-0.14199477,-0.26106673,-0.16246888,-0.059827074,-0.6883471,0.16419517,-0.28836995,-0.08948154,0
