dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,442,TCGA,TCGA,1,1,0.011109754,0.98889023
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.0056166057,0.9943834
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,492,TCGA,TCGA,1,1,0.0018569827,0.998143
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,260,TCGA,TCGA,1,1,0.013528878,0.9864711
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,101,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,111,TCGA,TCGA,1,1,0.004016432,0.99598354
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,264,TCGA,TCGA,1,1,0.0036346163,0.99636537
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,457,TCGA,TCGA,1,1,0.0062642586,0.99373573
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,271,TCGA,TCGA,1,1,0.010938382,0.9890616
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,586,TCGA,TCGA,1,1,0.0049283635,0.99507165
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,290,TCGA,TCGA,1,1,0.006457568,0.99354243
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,363,TCGA,TCGA,1,1,0.0121392,0.9878608
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,236,TCGA,TCGA,1,1,0.008902485,0.9910975
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,253,TCGA,TCGA,1,1,0.016826592,0.98317343
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,201,TCGA,TCGA,1,1,0.006574454,0.99342555
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,358,TCGA,TCGA,1,1,0.0081570055,0.991843
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,180,TCGA,TCGA,1,1,0.01207136,0.9879286
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,485,TCGA,TCGA,1,1,0.011275729,0.9887243
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,541,TCGA,TCGA,1,1,0.00469677,0.9953032
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,362,TCGA,TCGA,1,1,0.0073014977,0.9926985
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,131,TCGA,TCGA,1,1,0.019321755,0.98067826
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,609,TCGA,TCGA,1,1,0.018998062,0.9810019
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,510,TCGA,TCGA,1,1,0.0076080738,0.99239194
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,470,TCGA,TCGA,1,1,0.00797144,0.99202853
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,212,TCGA,TCGA,1,1,0.0151818,0.9848182
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,406,TCGA,TCGA,1,1,0.013198651,0.9868013
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,43,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,490,TCGA,TCGA,1,1,0.0063438658,0.99365616
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,76,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,166,TCGA,TCGA,1,1,0.021823399,0.9781766
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,224,TCGA,TCGA,1,1,0.009614504,0.9903855
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,245,TCGA,TCGA,1,1,0.01157547,0.98842454
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,140,TCGA,TCGA,1,1,0.01500145,0.9849985
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,308,TCGA,TCGA,1,1,0.0126953125,0.9873047
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,100,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,419,TCGA,TCGA,1,1,0.018021455,0.98197854
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,418,TCGA,TCGA,1,1,0.0083234785,0.9916765
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,621,TCGA,TCGA,1,1,0.0038948504,0.99610513
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,53,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,5,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,604,TCGA,TCGA,1,1,0.006283214,0.9937168
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,54,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,433,TCGA,TCGA,1,1,0.013942704,0.9860573
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,440,TCGA,TCGA,1,1,0.0071007498,0.99289924
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,58,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,168,TCGA,TCGA,1,1,0.010591215,0.9894088
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,320,TCGA,TCGA,1,1,0.0069382195,0.9930618
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,155,TCGA,TCGA,1,1,0.008872242,0.9911277
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,55,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,18,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.016278395,0.9837216
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,41,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,421,TCGA,TCGA,1,1,0.017802931,0.98219705
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,475,TCGA,TCGA,1,1,0.006366608,0.9936334
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,565,TCGA,TCGA,1,1,0.005954175,0.99404585
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.011230469,0.98876953
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,262,TCGA,TCGA,1,1,0.017398205,0.9826018
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,350,TCGA,TCGA,1,1,0.007369658,0.99263036
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,507,TCGA,TCGA,1,1,0.009803398,0.9901966
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,455,TCGA,TCGA,1,1,0.022550426,0.9774496
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,377,TCGA,TCGA,1,1,0.006018628,0.99398136
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,310,TCGA,TCGA,1,1,0.0044135205,0.99558645
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,171,TCGA,TCGA,1,1,0.021812746,0.97818726
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,172,TCGA,TCGA,1,1,0.007994141,0.9920059
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,616,TCGA,TCGA,1,1,0.014716092,0.9852839
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,51,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,244,TCGA,TCGA,1,1,0.008630228,0.9913698
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,157,TCGA,TCGA,1,1,0.04345703,0.95654297
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,142,TCGA,TCGA,1,1,0.0053976523,0.9946023
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,288,TCGA,TCGA,1,1,0.008505023,0.99149495
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,296,TCGA,TCGA,1,1,0.019486366,0.98051363
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,208,TCGA,TCGA,1,1,0.0018903015,0.9981097
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,269,TCGA,TCGA,1,1,0.0075589423,0.99244106
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,195,TCGA,TCGA,1,1,0.008940286,0.9910597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,366,TCGA,TCGA,1,1,0.014242885,0.9857571
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,550,TCGA,TCGA,1,1,0.034150213,0.9658498
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,497,TCGA,TCGA,1,1,0.008970525,0.9910295
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,437,TCGA,TCGA,1,1,0.009448218,0.99055177
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,468,TCGA,TCGA,1,1,0.0061058165,0.99389416
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,122,TCGA,TCGA,1,1,0.0018112849,0.99818873
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,151,TCGA,TCGA,1,1,0.009742959,0.990257
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,599,TCGA,TCGA,1,1,0.016143307,0.9838567
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,556,TCGA,TCGA,1,1,0.010163284,0.9898367
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,575,TCGA,TCGA,1,1,0.004689175,0.99531084
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,161,TCGA,TCGA,1,1,0.0072143907,0.99278563
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,154,TCGA,TCGA,1,1,0.014250404,0.9857496
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,325,TCGA,TCGA,1,1,0.018848343,0.98115164
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,145,TCGA,TCGA,1,1,0.005080169,0.99491984
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,393,TCGA,TCGA,1,1,0.014738641,0.9852614
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,217,TCGA,TCGA,1,1,0.012665181,0.98733485
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,21,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,370,TCGA,TCGA,1,1,0.007172725,0.9928273
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,558,TCGA,TCGA,1,1,0.00568869,0.99431133
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,502,TCGA,TCGA,1,1,0.010628963,0.98937106
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,279,TCGA,TCGA,1,1,0.007490808,0.9925092
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,138,TCGA,TCGA,1,1,0.012906179,0.9870938
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,144,TCGA,TCGA,1,1,0.0034882945,0.9965117
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,240,TCGA,TCGA,1,1,0.008482333,0.99151766
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,109,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,570,TCGA,TCGA,1,1,0.0047727143,0.9952273
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,488,TCGA,TCGA,1,1,0.0034806922,0.9965193
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,150,TCGA,TCGA,1,1,0.0015448286,0.99845517
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,571,TCGA,TCGA,1,1,0.023053568,0.9769464
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,584,TCGA,TCGA,1,1,0.009330251,0.9906697
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,469,TCGA,TCGA,1,1,0.011417058,0.98858297
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,316,TCGA,TCGA,1,1,0.004092405,0.9959076
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,327,TCGA,TCGA,1,1,0.0037010186,0.99629897
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,210,TCGA,TCGA,1,1,0.004223595,0.9957764
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,392,TCGA,TCGA,1,1,0.013941988,0.986058
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,516,TCGA,TCGA,1,1,0.014242885,0.9857571
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,124,TCGA,TCGA,1,1,0.0058935047,0.9941065
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,280,TCGA,TCGA,1,1,0.019192629,0.98080736
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,540,TCGA,TCGA,1,1,0.016909834,0.98309016
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,175,TCGA,TCGA,1,1,0.0041379835,0.995862
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,243,TCGA,TCGA,1,1,0.025524449,0.97447556
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,137,TCGA,TCGA,1,1,0.0076724393,0.9923276
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,52,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,615,TCGA,TCGA,1,1,0.016691588,0.98330843
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,398,TCGA,TCGA,1,1,0.015865268,0.98413473
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,331,TCGA,TCGA,1,1,0.026500877,0.9734991
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,608,TCGA,TCGA,1,1,0.012086436,0.98791355
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,352,TCGA,TCGA,1,1,0.0056848964,0.9943151
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,489,TCGA,TCGA,1,1,0.0047765113,0.99522346
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,436,TCGA,TCGA,1,1,0.0074075204,0.99259245
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,340,TCGA,TCGA,1,1,0.007577867,0.9924221
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,252,TCGA,TCGA,1,1,0.013213708,0.9867863
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,336,TCGA,TCGA,1,1,0.017443191,0.9825568
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,402,TCGA,TCGA,1,1,0.016128294,0.9838717
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,205,TCGA,TCGA,1,1,0.014948836,0.98505116
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,364,TCGA,TCGA,1,1,0.010155732,0.98984426
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,527,TCGA,TCGA,1,1,0.016098268,0.98390174
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,114,TCGA,TCGA,1,1,0.017383208,0.9826168
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,619,TCGA,TCGA,1,1,0.0088495575,0.99115044
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,461,TCGA,TCGA,1,1,0.00782007,0.99217993
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,607,TCGA,TCGA,1,1,0.022416187,0.9775838
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,323,TCGA,TCGA,1,1,0.0028840431,0.99711597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,99,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,346,TCGA,TCGA,1,1,0.012252247,0.9877477
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,281,TCGA,TCGA,1,1,0.015564915,0.9844351
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.95935553,0.040644452
