methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.4577129,0.078246675,-0.104859196,-0.3583037,-0.22863226,-0.1742224,0.42149615,-1.2196395,-0.043961007,-0.32793686,0.0260047,-0.054730654,-0.17532916,-0.07348904,-0.70365185,-0.25081438,0.4571695,0.049272664,-0.70406246,-0.16108124,0.6354883,-0.12476736,0.31954956,1.5323387,0.41537178,1.2900072,0.24681117,0.7539615,0.23954166,-0.6442644,-0.19422661,0.4883761,-0.35596925,-0.4781603,0.8438809,0.99398893,0.8879866,-0.12254225,-0.09721598,0.12188509,-0.37323543,-0.334154,0.9596277,-0.3959507,2.5639622,-0.1324592,0.14102161,0.05249742,0.82004035,-0.13432568,-0.13020733,1.1632022,-0.4774245,-0.078391515,1.9893079,2.2360835,-0.16105105,-0.13237257,-0.625062,0.17111427,0.72655946,0.34656772,1.8997843,0.51973975,0.5737731,0.1496225,0.12878506,0.86848366,0.41471753,0.41290724,-0.06474815,0.96657443,-0.14480719,0.21736856,-0.71607864,0.072004035,0.67116725,0.26653907,-0.15218382,-0.856086,-0.5321005,-0.34259096,1.2721566,0.26745194,-0.22934255,-0.20951504,0.9499463,-0.9744245,-0.62692046,1.2305738,-0.07478759,1.0066286,-0.6437247,-0.387209,0.011363921,-0.23927693,0.25963375,-0.05420581,1.9244673,-0.11526373,1
-0.43958908,0.62964976,-0.104859196,-1.1772083,-0.38189402,-0.55860025,-0.68772423,-0.6609354,-1.6416088,-1.6374105,-1.3706592,-0.61518115,-1.120811,-0.97191143,-0.28354216,-0.25081438,-1.9123503,-1.4176129,0.870963,-0.16108124,-1.068193,-0.90762395,-1.1855453,-1.5662274,-1.0347657,-1.7860343,-0.932891,0.44803926,-1.6012994,-0.9738252,-0.7380731,-1.4683479,-1.8083018,-1.2437739,-1.9616892,-1.432223,-1.5890279,-0.12254225,-0.09721598,-1.0987761,-0.37323543,-1.7030317,-1.1987858,-1.5200588,-1.8489578,-0.31467968,-0.8962759,-0.7983379,-1.9052778,-1.2147398,1.0003511,-0.65120745,-1.8373108,-0.30155584,-1.5858213,-1.4328051,-1.6831344,-1.1534344,1.0473926,-0.9058806,-1.1263776,-1.5026128,-1.3715161,-1.6977946,-1.4772106,-1.2563947,-1.3771536,-1.534414,-1.3966572,-1.0727525,-1.9603844,-0.31040943,-0.14480719,-0.91195774,-0.44106787,-1.3773777,-0.28283292,-2.9939983,-0.8517662,0.015215342,-0.3617934,-1.1783829,-1.4813204,-1.4709979,-1.46434,2.0410128,-0.17386079,-1.3069886,-0.5868506,-1.8585079,0.3676046,-1.8155472,-1.2026554,-0.39888972,-0.7668063,-1.5118501,-0.4123466,0.028142009,-1.1141196,-1.4359351,1
3.0968125,2.317987,-0.104859196,0.07686673,0.003633614,-0.07661811,0.14456698,0.03963413,0.92749417,1.1376566,2.1689646,-0.61518115,0.99590075,1.2604878,1.4027284,-0.25081438,1.35411,0.3430502,0.3985086,-0.16108124,1.9509462,0.32380652,0.26891738,0.6871256,1.893927,0.7640412,0.34706688,-0.2713599,2.1156597,1.3755395,-0.14396395,1.2059231,1.5206283,1.361693,1.6128962,0.89083356,0.832881,-0.12254225,-0.09721598,1.135363,0.5250643,1.0518914,0.7895528,0.5718172,1.3899304,-0.05105443,0.2741521,0.31400898,1.3446813,1.7376964,0.38362256,1.7158827,0.52536076,1.1557212,1.0665234,0.6113569,0.25532687,0.7481993,0.07724772,0.6729406,0.32020614,0.061189923,1.8412082,1.5589801,1.588202,1.5536115,1.1331195,3.2007542,0.8483083,1.4557757,1.5144662,-0.31040943,-0.14480719,0.72466296,0.3061058,0.52958244,0.9039599,1.0163203,0.21604875,0.3940652,0.6988467,0.917542,0.60712117,0.8158908,1.3580672,-0.20951504,-0.17386079,0.5307008,2.105254,-0.07597806,2.0969696,1.2968856,1.3304368,-0.09519071,0.069889285,-0.10623245,1.5942551,0.21230339,1.2002293,1.2861818,1
0.232743,3.7720108,-0.104859196,-0.19279449,-0.12014963,-0.06737471,0.38064831,-0.06601012,0.6422131,0.36376575,1.2095071,-0.61518115,1.0314585,0.33860886,-0.0973857,-0.25081438,1.6424111,1.1512477,0.4327563,-0.16108124,0.6710192,0.4104902,0.28027493,1.3608799,0.7924686,0.76082575,0.36882883,0.8576926,1.4498158,1.2406601,0.120393634,0.82112277,0.40886408,0.1300168,0.09024126,0.22848257,0.4429688,-0.12254225,-0.09721598,0.22337443,-0.37323543,0.5126995,0.64082193,0.060700662,0.1099661,-0.075826965,0.07264318,0.27326384,1.1606933,0.39063498,1.0532385,0.49836645,0.2559586,0.7715747,0.8464788,0.64610076,0.613777,0.32124117,-0.008645703,0.45335594,0.43152243,0.14556627,0.514822,0.62226903,0.24280134,0.42958465,0.13671565,1.1149119,-1.021124,-0.7676723,0.6418734,-0.31040943,-0.14480719,0.57265145,0.27774936,0.62451935,1.889319,1.902385,-0.61603546,-0.7123507,0.5050678,0.8568392,2.0729725,1.2693647,0.1044953,-0.20951504,-0.17386079,-0.36280328,0.9435193,0.6949042,1.1084217,0.7488964,-0.2864081,-0.009532014,-0.12200088,0.32820174,0.3490058,-1.0500357,0.72524285,0.97528017,1
-0.3491028,-0.10521524,-0.104859196,-1.2101359,-0.63787216,-0.5737336,-0.8206776,-0.3174445,-1.302833,-2.1748729,-1.8178309,-0.61518115,-1.138478,-1.6354238,-0.46814182,0.42186868,-2.5184367,-1.9199706,0.3756198,6.785152,-2.2050304,-1.2519495,-1.9449087,-1.9165615,-1.6391428,-2.0059917,-1.1694359,-1.351767,-2.1498413,-0.9983439,-0.9923202,-1.6602762,-1.794347,-1.3759329,-1.9409529,-1.8064046,-1.738842,-0.12254225,-0.09721598,-1.3559283,-0.37323543,-2.0068493,-1.7227135,-1.8710203,-1.3238523,-0.33412832,-0.9511325,-1.0642687,-2.1103394,-1.7773383,-1.639662,-0.3860628,-2.2244127,-1.9785901,-1.4901195,-1.6409918,-1.8648068,-1.5274057,-0.16683012,-1.2980644,-1.6435819,-1.2654899,-1.2651675,-2.0481448,-1.8383839,-1.8428777,-1.5158219,-2.1579955,-1.0538046,-1.4776944,-2.1597788,-0.31040943,-0.14480719,-0.8563009,-0.37029567,-1.8472494,-1.4557695,-2.9867077,-1.1320865,-0.14164177,-0.21733338,-1.5288612,-1.6258771,-1.5996826,-1.6398565,4.0627723,-0.17386079,-1.9475867,-1.0071788,-1.9484601,-0.43216968,-1.6474968,-1.9965078,-0.3716347,-0.8091787,-2.0367622,-0.7204093,-0.83774674,-1.2451437,-1.9632646,0
-0.3473029,0.050157405,-0.104859196,0.56221664,-0.50023776,0.5807208,0.34944695,2.043512,-0.045776878,1.315271,0.6713726,-0.61518115,1.9471043,-0.049835946,-0.5228726,-0.25081438,0.8804253,0.9807572,0.6525701,-0.16108124,0.7439165,0.4194344,-0.17304485,-0.06352052,0.47223404,1.4063227,0.4220041,1.3644859,-0.5460547,-0.058549974,-0.00020195085,-0.055285193,0.22936887,0.51219016,3.48234,-0.7047943,0.9309962,-0.12254225,-0.09721598,-0.025993632,-0.37323543,0.75359166,1.6151487,1.8204368,1.045642,-0.08140526,0.32407364,0.31010675,0.22837563,-0.041721668,0.35314596,0.11997,1.5056812,1.0648847,-0.49457532,-0.8324171,0.59821326,0.20515212,0.5219448,0.1080041,1.2507808,0.27760407,0.7626986,0.42003217,-0.25159216,3.0795565,0.6109587,0.080561265,1.6016575,0.7490051,-0.042495407,-0.31040943,-0.14480719,-0.061375577,1.5146313,-0.025176737,2.250371,0.13218093,0.11120508,0.39563757,0.2789146,0.38604474,1.3324469,0.38011202,0.008921858,-0.20951504,-0.17386079,-0.05383582,1.0421942,0.5175076,-0.7215762,0.70803785,0.35314012,0.24355051,-0.24459502,1.014366,0.74631727,-0.17530018,0.26094067,1.1766955,1
-0.8394473,-0.28509292,-0.104859196,-0.20552963,0.086668774,-0.48110306,-0.30308363,-1.3366574,0.4428373,-0.6830078,-0.25417143,-0.61518115,-0.5815165,-0.81563485,-1.4535465,-0.25081438,-0.18605962,-0.5485185,-0.5359595,-0.16108124,-0.90057915,-0.36624226,0.8868342,-0.58807176,-0.83660406,-0.26195252,-0.4316745,-0.3898885,-0.17370984,-0.82713336,-0.03809326,-0.6783176,-0.08603424,-0.4180906,0.2018069,-0.5597967,-0.6852233,-0.12254225,-0.09721598,-0.08659068,0.22968508,0.41521704,-0.7591587,-0.61249226,-1.096745,-0.3670479,-0.24063103,-0.33406377,-0.054267198,-0.58779114,-0.9500973,-1.4144274,-0.69056654,-0.659702,0.28849703,-0.40860167,-0.14847405,-0.7046535,-0.48011664,-0.31747308,-0.4670204,-0.4764028,1.793203,-0.22693062,-0.9027418,-0.5302756,-0.66137654,-0.5295035,-0.48654747,-0.6543428,-0.7565546,-0.31040943,-0.14480719,-0.3769834,-1.0718014,-0.41445732,-0.724025,0.18782863,-1.2774242,-0.19173534,-0.8689372,-0.4618293,-0.22645387,0.14812557,-0.80568016,-0.20951504,0.74060696,-0.7515776,-0.5075579,0.35796627,-1.5007868,-0.32041782,-0.046796396,-0.22757235,-0.4794047,-0.23297894,-0.47301775,-0.46488383,-0.26727328,0.26556826,1
-0.014153311,-0.13890925,-0.104859196,-1.1675191,-0.32267225,0.6131324,-0.2950112,0.56791925,-0.5119527,-0.78738844,-0.5502216,1.9712731,-0.24919675,-0.21095864,0.8553029,-0.25081438,-0.8255912,0.5163713,-0.52616286,-0.16108124,-0.19815607,-0.48135805,0.15778884,-0.09167994,-0.6279555,-0.82051027,-0.050383486,-0.95330065,0.43829823,-0.25594255,0.28561497,1.1958293,-1.2641122,0.2353079,-0.6159706,-0.6613187,-0.5191837,-0.12254225,-0.09721598,-0.5113017,-0.37323543,-0.018037729,0.5233257,1.5919688,1.0668477,-0.19766848,-0.5955553,-0.58965653,-0.501962,-0.34407413,-0.5548422,0.35530493,-0.6581762,1.0196655,-0.6951681,-0.8403939,-0.42338547,-0.26278505,0.46369475,0.085191056,-0.04850921,3.9297261,-0.7304319,-0.14185698,0.39496017,-1.1286596,0.64016676,-0.25124493,0.80381703,0.5379459,-0.04315511,-0.31040943,4.141433,0.53389186,0.025414463,-0.48004708,-0.016881105,-1.600495,-0.5139965,-0.059295524,0.27727562,-0.19060522,-0.1020381,0.83453524,0.6835631,-0.20951504,-0.17386079,-0.9489194,-0.12003084,0.2401387,-0.8072598,-0.78641844,-0.15699202,-1.8473005,-0.2602749,-1.39849,-0.8719687,-0.85872704,-0.33341515,-0.2650827,1
-0.8773783,-0.7179515,-0.104859196,-0.9240649,-0.37565032,-0.47606903,0.025639283,-0.64719,-0.6215525,-0.94835526,-0.56904167,-0.61518115,-0.33723593,-0.5610577,-1.0264505,2.8282273,-0.74899703,-0.4416872,-0.8178444,-0.16108124,-0.37196985,-0.3895717,-0.40377727,-0.8465198,-0.75736827,-0.88135993,0.13177866,0.567583,-0.7261048,-0.7819097,-0.4512098,0.046683054,-0.3196197,-0.67527515,-0.54416436,0.057614833,-0.03649232,-0.12254225,-0.09721598,0.094910964,-0.37323543,-0.643721,-0.85497624,-0.8582412,-0.37288043,-0.35533267,-0.41311708,0.2715379,-0.5938049,-0.5177128,-1.2896676,-0.7512194,-0.008542696,-0.6543447,-0.13635726,-0.8749276,1.184766,-0.62692064,-0.6482258,-0.055449735,-0.07708431,-0.12041524,-0.89144623,-0.39549863,-0.53489965,-0.32038763,-0.35214168,0.282057,-0.5149777,-1.2462958,-0.38370824,-0.31040943,-0.14480719,-0.24698107,-0.4477761,-0.45056152,-0.53195345,-0.5687307,-1.3426069,-0.093302764,-0.13095695,-0.65987164,1.6830143,-0.18545167,-0.49230027,-0.20951504,-0.17386079,0.3588727,-0.66817385,-0.87169254,-0.9293919,-0.24754095,-0.17983055,0.81979996,-0.38706124,-0.78848624,-0.67878217,-0.98260444,-0.6123426,-0.31794375,1
0.08507967,0.77182114,-0.104859196,0.6812209,-0.4803207,1.4235567,0.3207174,-1.0020221,2.7001965,0.36468726,-0.087198585,-0.61518115,0.7855904,0.29204798,0.18914557,-0.25081438,0.5959569,0.4827771,-0.5449966,-0.16108124,4.689234,1.2917792,0.717225,-0.8782146,-0.05741095,4.0872464,1.3395054,2.7295136,-0.00930305,-0.055640414,-0.03694527,0.66187596,0.67032963,-0.1345624,0.0024463679,0.29149926,1.6346352,-0.12254225,-0.09721598,1.0759304,-0.37323543,0.6598666,0.5839888,0.8672447,0.66316193,-0.14511344,1.1144152,5.1853814,-0.31376204,-0.3650803,-0.26007658,0.37155718,0.9164271,0.53745115,0.4995814,0.23386356,0.110525966,2.7377803,1.4916867,0.52450615,1.8584616,0.10841112,1.9981452,1.1925194,0.8534969,-0.34242702,-0.01342236,1.286201,0.053240538,0.22601077,1.6917257,-0.31040943,-0.14480719,-0.056429006,2.0250454,0.8517747,-0.14312528,-0.02102881,-0.24891275,0.45399183,0.6316876,1.1967778,1.5279016,-0.21690595,-0.54727846,-0.20951504,-0.17386079,1.8374826,0.9570005,1.8843136,-0.5389732,2.4052362,1.0800976,-0.285976,-0.09136901,0.35988665,0.7034322,-0.38838097,-0.00780457,0.3430322,1
-0.45551738,-0.3824893,-0.104859196,-0.32645428,0.4098822,0.18352059,-0.06976832,-0.7771955,0.2822459,0.068987235,0.66112095,-0.61518115,0.45080718,1.0458262,0.34406728,-0.25081438,1.0866485,0.70962644,-0.90684175,-0.16108124,0.669882,0.64536554,0.96890116,0.97514343,-0.31741717,-0.037528936,0.007626924,-0.95240736,1.6529925,-0.16193548,0.15387072,2.0407517,0.9442656,0.8067424,0.04443164,1.1073934,1.3585573,2.6744795,-0.09721598,0.17678443,-0.37323543,0.8572212,0.045026895,0.52605724,1.0165917,-0.069856435,0.103231035,-0.23626842,0.23486158,0.39392436,-0.45828402,1.2805375,-0.19280516,1.3190923,2.014114,0.33439064,0.46528193,1.1360224,-1.2138999,0.7832658,1.483383,0.68364096,0.6638968,0.09452689,1.123118,0.36303705,0.1280049,0.57440656,0.2378223,1.5170352,1.8737333,-0.31040943,-0.14480719,0.13312858,-1.0163624,0.676787,0.16497302,0.00033062237,0.65315986,-0.27322945,-0.07003796,0.66742766,0.21842548,0.7554993,1.8007275,-0.20951504,-0.17386079,-0.20248303,1.6351308,1.0380164,-0.43050656,0.9150128,1.5995408,-0.46118698,0.07479635,1.43737,-0.028791849,0.4869225,0.08555921,2.4251158,1
-0.32651106,-0.08971494,-0.104859196,-0.9830651,-0.014513444,0.34081012,-0.046827823,-0.14160487,-0.4784885,0.5881316,0.45516768,-0.61518115,-0.4574403,0.82132065,-0.17566974,-0.25081438,0.21102948,0.4777893,0.00029702237,-0.16108124,-0.030870434,-0.17697415,-0.1338422,-0.113677226,0.027553018,0.28868732,-0.1433772,0.36106446,0.5107009,-0.53979754,-0.009494484,0.54146343,0.4050298,0.36666238,-0.034255367,1.3018994,0.14043973,-0.12254225,-0.09721598,-0.052244205,1.3722113,0.9514047,0.28329608,1.0123048,0.08656315,-0.20369709,-0.22117572,0.041015446,-0.44768032,0.22504279,-0.17630015,0.18890221,-0.060461134,1.0353814,-0.47409457,1.1640457,1.2723336,-0.64732546,-0.557918,0.21801531,0.65068126,-0.24551469,0.13045296,-0.39081004,0.13184106,1.522138,0.3921501,-0.2973659,0.6635693,2.761475,0.17958108,-0.31040943,-0.14480719,-0.20290254,0.21471874,0.33231118,-0.15420882,0.10260668,-0.65591943,-0.7493905,-0.019791605,0.5232448,0.26396325,0.2834511,0.19738665,-0.20951504,-0.17386079,-1.0906824,0.9417297,0.46979988,-0.95432895,0.050422907,0.5058223,-0.32880533,-0.1515217,-0.18600057,-0.06811561,-0.19937676,0.1300504,0.7175089,1
-0.17130852,-0.13782278,-0.104859196,-0.6947666,-0.030027922,-0.23349051,0.22953267,-0.5534533,0.6071421,0.33476976,-0.31899667,-0.61518115,0.1524542,0.8425724,-0.47340006,-0.25081438,0.20168711,1.7861655,-0.64373463,-0.16108124,-0.024608226,0.48885557,0.45491955,0.90534306,1.4249363,-0.76305014,0.30870125,0.25745764,0.61211205,-0.89420485,0.5304718,-0.39679414,-0.30722785,0.6741205,0.6691038,0.42366707,-0.20098329,-0.12254225,-0.09721598,0.46755677,-0.37323543,1.7977401,0.16946337,1.5838273,0.40600374,-0.1610768,-0.07788027,1.6810789,0.59895647,0.5617097,-0.8077758,0.7513088,-0.082769744,1.3933494,0.35051814,0.3634759,0.4641328,0.27588418,0.11009667,0.5764189,1.1952556,0.6237142,1.8812789,0.40064776,-0.10810419,-0.45098194,0.8743484,-0.033329044,0.71724653,-0.30024755,0.35607547,-0.31040943,-0.14480719,0.055117868,-0.12614574,0.018116672,0.18557425,0.12855357,-0.77792424,-0.5702227,-0.3584041,0.3299117,0.54234046,-0.107589856,-1.3266428,-0.20951504,-0.17386079,-0.3903917,1.1579951,0.038022302,-0.61498404,1.0579246,0.3318449,-0.009532014,-0.027464474,-0.06446969,-0.40992028,-1.2571704,0.49991187,1.0000788,0
0.11020007,-0.36793685,-0.104859196,-0.8418735,-0.5516438,0.33213532,1.6263541,0.41050348,0.91740865,0.257966,1.3330337,-0.61518115,1.082553,0.45929277,-0.8304258,-0.25081438,1.3468825,0.6996125,-0.7472694,-0.16108124,0.14781545,0.38006678,1.2717597,0.90193456,1.8032292,-0.71037793,0.43593997,0.17878273,1.2118603,-0.0014521637,0.445125,0.74233395,0.30880478,0.5173063,-0.26101413,0.5144656,0.15556742,-0.12254225,-0.09721598,0.87148803,3.1411784,1.5670599,-0.0845229,1.0620443,1.7196065,-0.14039738,0.057366136,0.10846213,1.4773409,-0.32943913,-0.21512873,-0.09396671,0.30123588,0.61476785,1.1694871,0.104694895,0.7497114,-0.21359271,-0.5819077,0.24086337,0.18012784,-0.2948312,0.020231456,0.5227364,0.8836105,-0.04797342,0.18345165,1.1586416,0.35845926,-0.38935795,1.5996202,-0.31040943,-0.14480719,0.189148,-0.933746,0.7125065,0.2977818,1.1164008,-0.42786473,-0.33755866,0.0863464,0.7640613,0.54748315,-0.14120916,-0.098595954,-0.20951504,-0.17386079,-0.8138948,0.9185405,0.74385166,-0.63451976,0.5865327,0.5660323,-0.30544388,-0.035155978,0.06254311,-0.52555305,-0.46996927,0.60602766,1.2334347,1
2.2681248,2.7728648,0.9962839,1.1790375,1.1158307,0.6050128,0.5648341,1.0957307,1.3606457,0.92872345,1.4142525,-0.61518115,1.524738,1.3186918,0.4418071,-0.25081438,1.2831875,1.0952723,0.96314985,-0.16108124,0.11700407,0.34683996,1.224762,1.0167994,1.455004,1.7263217,0.27110177,1.2359267,1.5101501,0.31828797,0.5234889,1.306923,0.63357854,1.6327038,1.2526858,0.8759783,1.0608685,-0.12254225,-0.09721598,1.7759298,-0.37323543,1.0391281,1.2344017,0.5179945,1.5105828,-0.104012266,0.494249,0.38163465,1.3128905,0.66578543,1.5540577,2.0033486,1.0824485,1.1160324,1.091895,1.3123623,1.3077401,0.45436865,1.7166685,0.5128703,1.5708231,0.18263076,1.0232866,-0.16338587,1.5107683,1.886532,1.3823061,1.236602,-0.26954672,0.8919513,1.4504184,-0.31040943,-0.14480719,0.5053688,1.02776,0.97844946,1.7544485,0.97494465,1.2040676,0.40683076,0.38701385,1.1088595,1.1242301,1.5786645,0.05361346,-0.20951504,-0.17386079,2.434318,1.17866,1.0425239,1.1263168,1.602744,1.8115165,-0.17306225,0.24867496,1.1597713,0.062029015,0.64588594,0.301547,0.5322441,1
-0.05729211,0.41207752,1.059632,-1.1820682,-0.59253025,-0.18948698,-1.1105348,-0.04171105,-1.1039423,-1.7210864,-1.8870934,-0.61518115,-1.2657956,-1.573412,-0.43351668,-0.25081438,-1.0000359,-1.4287937,-0.5885829,-0.16108124,-1.41488,-0.9537807,-1.8444462,-1.158933,-1.0570256,-1.1480426,-1.0517815,-0.61784226,-1.9903815,-0.70942223,-0.74013585,-1.6994654,-1.5264957,-0.9968477,-1.588134,-1.4545448,-1.2012131,-0.12254225,-0.09721598,-1.2996176,-0.37323543,-1.5590773,-0.97405285,-1.4503427,-1.1849873,-0.3437182,-0.66053766,9.138885,-1.7780856,-1.8137407,-1.1564914,-2.2628007,-1.3863541,-1.8240368,-1.4842926,-1.5758601,-1.7258556,-1.5032703,-0.18809031,-0.44677696,-1.2593551,-1.4085666,-1.3951305,-1.2343634,-1.4575504,-0.95122254,-1.5193619,-1.5326893,-1.7370776,-0.88217777,-2.0351498,0.90400577,-0.14480719,-0.49011165,-0.44014865,-1.6822841,-1.1408979,-1.3951066,-1.2371211,0.16316931,0.28861806,-1.637482,-1.5339168,-1.3181293,-1.4490747,-0.20951504,-0.17386079,-1.6336309,-1.1403605,-1.5234538,-0.19833763,-1.1555033,-1.5054566,-0.110765025,-0.67135924,-0.6339532,-0.7042206,-0.5393959,-1.0150741,-1.503047,0
-0.43130645,-0.24928094,-0.104859196,0.66566616,-0.52277875,0.37307546,-0.101468764,-0.082261,0.25540152,0.26259145,0.2687807,-0.17322056,0.6301058,-0.530316,-0.71791816,-0.25081438,0.10783083,-0.027631389,-0.5954393,-0.16108124,-0.3481164,0.14600734,-0.6086144,0.28339562,0.29173887,0.19328107,-0.4124213,-0.55467975,0.008269336,-0.47012496,0.15725899,-0.5547303,0.5346755,-0.101865076,0.052492265,0.39426145,0.2863876,2.069491,-0.09721598,-0.62507993,-0.37323543,0.10286549,-0.69951195,0.15029304,3.0237203,-0.27037385,-0.123761445,-0.00018719099,0.91128886,0.270567,-0.7839365,-0.52013505,-0.032086965,-0.04231969,0.4067588,0.45576876,2.238856,0.17134748,-0.029470028,-0.19323522,0.12729482,0.801257,0.12987737,0.03137273,0.18942678,1.0086774,0.22213675,-0.35846,-0.2070829,-0.06549419,0.4970162,-0.31040943,-0.14480719,0.1532153,-0.68238604,0.7938634,0.55560285,0.552247,-0.20096195,-0.50816494,-0.03199839,-0.07316643,0.54500145,-0.16547509,0.34717986,-0.20951504,-0.17386079,-0.5532414,1.7361538,-0.2641074,-0.63941437,0.20433728,-0.45395914,0.1617854,-0.16175835,-0.4919619,0.023718996,-0.80556786,0.018575167,0.8003568,1
-0.42756912,0.06348845,-0.104859196,0.5710512,2.0893245,19.077,0.31938913,12.447785,0.24587835,-0.0938781,1.4811627,1.5691216,8.681169,0.29376027,-0.70340145,-0.25081438,0.7017377,0.4273546,-0.78446376,-0.16108124,0.2954531,-0.17733076,1.5497321,0.86106294,-0.48536205,3.093907,0.39581114,2.2156677,1.6331254,-0.9327235,0.15010686,2.2073722,4.4783072,1.482943,2.0049686,2.4994738,3.6146238,-0.12254225,-0.09721598,-0.015748965,-0.37323543,1.9317738,-1.0736926,-0.8169894,0.3611281,0.046672475,0.05922928,0.373825,0.3697955,0.98865485,-0.61658114,-0.89167356,0.15603115,-0.18013673,0.5472763,2.9876845,-0.008020114,1.1272683,2.5234687,0.9902419,-0.09724493,-0.051056232,1.0639324,-0.510704,0.15752037,0.90971756,0.3988885,-0.081711546,1.3238436,2.433253,1.5593837,1.9196051,1.3050557,-0.184879,10.35556,-0.04868947,2.0000143,2.5664415,0.12429848,-0.7642859,0.25358117,0.80539596,-0.29138198,1.2115084,-0.7361632,-0.20951504,-0.17386079,1.3238422,-0.14956783,1.89153,-0.84851605,3.749284,0.7829788,-0.43782553,1.109466,1.2410148,16.202961,-0.8234045,0.14941116,-0.5367961,1
