methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.18588103,0.23250239,-0.22547875,-0.3242393,-0.38477114,-0.17240208,0.27500156,1.7932272,-0.03606718,-0.08076787,2.0245466,0.24317396,0.98119223,0.17774801,1.4158391,-0.2866896,0.49912548,-1.0297776,-0.6636703,-0.16947244,0.7269372,0.36617893,1.0065088,1.6193933,0.79878354,0.4828989,-0.42138985,1.7176589,0.4901378,-0.12708533,-0.3668667,1.1710296,0.049492415,-0.14623155,1.003075,0.005307711,1.2415478,-0.27919862,-0.3431322,1.3448997,-0.30525243,-0.20719956,0.17747003,1.736869,0.09140933,-0.041914336,0.004402263,-0.41135478,0.19675165,0.6580196,-0.17888726,0.7371042,-0.69810814,1.5873573,-0.29521132,1.1402379,1.3865337,-0.106333464,0.13693585,-0.12092246,0.24009347,-0.26296768,2.0968366,0.76977074,0.24823914,-0.1013548,3.864613,-0.24863958,1.9772631,0.118923664,-0.03742839,-0.61129725,-0.2810898,-0.039294068,-0.69741,-0.37004822,1.8880847,-0.080917604,0.15809399,0.32847774,1.5216223,-0.31744817,0.6821256,-0.17494021,0.40423954,-0.19127981,-0.42735067,1.4605036,-1.1760229,1.6266656,-0.2626142,0.2720282,-1.5303268,-0.07066442,0.74226254,0.081309,0.9559371,-0.072639905,1.234107,0.78379726,1
-0.27549422,-0.04141463,-0.22547875,-0.91722625,0.68928367,0.10581372,-1.4051489,0.25041953,-0.1696596,-0.100927696,0.5264812,-0.79178035,-0.12153696,-0.8413465,1.1368158,-0.2866896,-1.0215676,-0.607529,0.00030024367,-0.16947244,1.0386721,-0.5209462,0.33752844,-0.18750156,-0.09453561,-0.19444926,0.7890367,0.18535803,0.869145,-0.116740376,-0.30335394,-1.3853661,0.006777653,-0.24530807,-0.17453098,-0.0006383939,0.5051607,-0.27919862,-0.3431322,-0.21884806,-0.30525243,-0.35470933,-0.02931216,-0.46882394,0.09044826,-0.04187982,-0.28369936,-0.6610463,-0.14547047,0.8563976,-0.121515654,-0.19460452,-0.3710012,-0.3423725,-0.019207457,-1.0237323,-0.25116643,-0.3469647,0.6150884,-0.32584596,1.0463419,-0.21805519,0.9849114,-0.73226196,-1.064428,-0.5576709,-0.9281404,-0.8387874,0.10617008,0.15300532,0.07363359,-0.61129725,-0.2810898,-0.0841336,0.9781494,0.6613427,0.42173034,0.12732401,-0.16410351,0.23772973,0.05855136,-0.35243413,-0.32295758,-0.3121781,0.40685296,-0.19127981,-0.42735067,1.5592945,-0.73849547,-0.386469,0.54579467,-0.7522684,-0.99005383,-0.16403955,0.10216263,-0.47171172,0.74818295,-0.0052734683,0.92635506,-0.22134434,0
-0.22459751,-0.44274238,-0.22547875,-0.043354042,-0.3277252,-0.14612602,1.1130556,-0.67333734,0.014279489,0.061395712,0.3081086,0.93787926,0.42003524,-0.32033357,-0.885526,0.1563291,-1.1921661,0.51247406,-0.22835985,-0.16947244,-0.1958275,0.7175556,-0.2500248,-0.2889858,-0.25070912,-1.1023308,-1.0314124,1.0163567,0.9283082,-0.052697297,-0.05599848,0.3507523,0.91814893,3.5886915,1.8724976,-0.123687595,2.3132005,-0.27919862,-0.3431322,0.37455338,-0.30525243,-0.32210484,0.72524464,-0.5323328,-0.18418902,0.06944034,0.040983014,0.44046345,-0.08369338,0.65244025,-0.03834155,-0.54045486,-0.040504143,-0.08556093,-0.12379531,-0.21345674,-0.6213823,-0.08236086,-0.53059584,0.6467587,-0.15063319,0.32295722,-0.79300046,0.5868823,0.37990585,0.14540517,-0.42592958,2.1029673,-0.85679585,1.235885,0.21668608,0.21113905,-0.2810898,0.072131045,-0.85246056,-1.2368318,-0.6822602,0.19158775,-0.08697196,-0.2912143,-0.23250757,0.012082581,0.24344124,1.2693863,-0.4322947,-0.19127981,1.2495463,2.0530846,-0.6295814,0.58880866,-0.07979028,0.15881619,0.9149647,-0.58261776,0.44719863,0.17009981,0.2582853,-0.1683617,1.5456147,2.1005986,1
0.041937456,-0.46207947,-0.22547875,1.2059351,0.7617155,-0.094783686,-0.48658055,-0.13452712,-0.21275651,0.012883932,-0.51081884,1.3582889,-0.074995354,-0.29436544,0.19572416,-0.2866896,0.6100302,0.0986381,-0.11610303,-0.16947244,-0.11077241,0.27734402,0.47442922,0.42152536,0.20012458,-1.0564634,-0.2528574,-0.06685036,3.1444023,-0.09579055,0.012024232,0.121955834,0.36687624,-0.18885918,-0.117128275,-0.78862256,0.918998,1.1965668,-0.3431322,3.798626,-0.30525243,-0.27429363,1.6453261,0.08830258,2.6279154,-0.023885066,-0.3207003,0.60176146,-0.06748588,0.7716028,-0.16374375,-0.73886,0.97664946,0.40499216,0.16765866,-0.15172057,0.05002218,-0.11283328,-0.048554145,0.008741882,0.6370295,0.32436812,-0.6041548,0.18204601,0.12848757,1.3722082,-1.1526669,-0.23734562,0.297891,0.64469016,0.071820274,1.110074,-0.2810898,-0.18170543,0.67290556,-0.12884511,0.69287235,-0.18867067,3.1462235,-0.026126126,-0.28287348,0.62615675,-0.34380978,1.2790581,-0.06761353,-0.19127981,-0.42735067,0.092728145,-0.90996176,-0.9178573,0.03783177,1.0024536,-0.4787405,-0.16081974,-0.058074553,-0.21333076,0.16904913,-0.19204976,-0.34101513,0.31902462,1
0.27273607,0.84967214,-0.22547875,0.096052915,1.524005,0.49485457,1.5905484,0.53294945,0.67622894,0.8964352,1.8908077,1.6367397,1.0974052,2.5479212,0.87593746,-0.2866896,0.5391002,3.0793033,0.33595896,-0.16947244,2.1945512,-0.5325006,2.6730976,0.31566283,1.854812,1.6728628,3.8393517,-0.27666336,1.4479396,-0.04110846,-0.022410916,3.380413,0.9052585,0.0022422662,0.9340433,1.8862793,1.987985,-0.27919862,-0.3431322,1.3263787,-0.30525243,0.102147244,1.7054322,0.88118094,2.6801991,0.0002690131,-0.062114716,1.6922334,0.35119164,3.2744005,-0.22732727,0.6933323,1.5376965,2.6785874,1.2137854,2.3657908,0.6269418,0.3937615,0.6113628,2.4301941,3.5718908,0.5038879,2.1634586,1.0452907,1.6868007,1.0606636,1.5318108,1.0801023,1.6448052,1.5385127,1.3040107,3.405517,-0.2810898,0.40789893,0.40094662,3.1962328,1.2714834,0.8419292,0.98863584,-0.20860559,0.3154679,1.7106371,0.79972726,1.5955057,3.0113463,-0.19127981,-0.42735067,0.7928097,1.869847,1.0360867,0.31025594,2.1682162,4.0237722,-0.08998341,0.41014612,0.86708283,-0.24924122,-0.10082842,0.75484896,1.1278366,1
-0.15495482,-0.42305118,-0.22547875,-1.0255094,-0.3847349,-0.19227247,0.043393552,-0.37440202,-0.37813938,0.20781076,-0.015250459,-0.79178035,-0.7155105,1.4362847,-0.32379523,-0.2866896,0.38093805,-0.25173637,-0.17263256,-0.16947244,-0.6589577,-0.45418942,-0.5101518,-0.82177794,-1.8583606,-0.30426317,-0.15234953,-0.57307154,-0.5759267,-0.12725689,0.25034815,1.2065911,0.12395439,-0.23950773,-0.9198956,-0.74326617,-0.24181712,-0.27919862,-0.3431322,0.5259574,-0.30525243,-0.40986383,-1.008166,-0.33277133,-0.82157373,-0.12773491,-0.3790268,-0.0016290674,-0.12535448,-0.014341899,-0.26284382,-0.48596966,-0.22730507,-0.4205781,2.180026,-0.18100768,-0.33668238,-0.46534243,-0.8710366,-0.25095564,-0.43244523,-1.0331342,-0.21146737,-0.021096865,-0.48295262,0.5755194,-0.70739114,-0.29153496,0.20583898,-0.10506622,0.15716818,-0.61129725,-0.2810898,-0.0760825,-1.0764865,0.19619973,0.65048987,-0.25528914,-0.15652928,-0.049838077,-0.005722244,-1.292291,0.6489239,-0.426379,-0.44732338,-0.19127981,-0.42735067,-0.5423575,-0.41819045,1.6779323,-0.72224647,0.5318215,-0.19733869,-0.21233703,-0.052242443,-0.22686556,-0.09237428,-0.1963751,-0.2290789,1.2347643,1
-0.10757239,0.17376612,-0.22547875,-0.8283494,0.38125613,-0.110230625,0.4812954,0.5072744,-0.26792973,-0.6150826,-1.1048402,0.34674808,0.5024568,-0.29716715,-0.34436917,-0.2866896,-0.4870388,-0.47692642,0.08593935,-0.16947244,0.06521022,-0.60400337,-0.79548854,0.1579169,-1.1594093,-0.0038977214,-0.044063542,0.87482643,-0.5350896,-0.18051207,-0.20803943,0.56789106,-0.12929493,-0.16333696,-1.3889676,0.28758854,0.7283751,-0.27919862,-0.3431322,-1.5475408,-0.30525243,-0.25670764,-0.7565472,-0.3219565,-0.23519501,-0.100369364,-0.09341718,-0.77718747,-0.23661883,-0.19835334,-0.28869838,-0.7501241,-0.6674853,-0.5279936,-0.52523834,-1.4149317,-0.5512131,-0.46005338,0.026277853,-0.56049,-0.89417,-0.07250141,-0.75615823,-0.4109483,-0.9877267,-0.6594723,0.45115685,0.205809,-0.5834564,0.6065862,0.18479547,-0.17635694,-0.2810898,-0.24703965,0.29007718,0.013036818,-0.92696863,-0.4396936,-0.3378495,0.12667577,0.38482496,0.32867733,-0.111765526,-0.2713404,-0.9362883,-0.19127981,-0.42735067,-0.9031375,-1.2620593,-0.17747761,-0.08163375,-0.22567795,0.0037302978,-0.1769189,-0.25793424,-0.15488306,0.8969093,0.030260606,0.7575993,-0.013991556,1
-0.23018809,-0.0858851,-0.22547875,0.9033127,-0.6081762,-0.049466845,-0.97748846,0.6048828,0.0675812,-0.6137004,0.15488227,-0.79178035,-0.12068527,-0.63199806,-0.4957877,-0.2866896,0.19482839,-0.53178924,-0.75955474,-0.16947244,1.1130736,-0.32687718,0.44697088,-0.20383492,-1.0311679,-0.3221584,1.1178732,1.0939132,-0.19984402,-0.13919787,-0.13717565,-0.2999341,0.04718545,-0.12791952,0.10865101,0.51806134,0.6652794,-0.27919862,-0.3431322,-1.0969164,1.006429,-0.26752633,-0.44792917,-0.068542585,-0.9387806,-0.050342824,-0.13635318,-0.5793712,-0.22368182,-0.24188775,0.18213254,-0.4369385,-0.85085684,-0.15136747,-0.3656659,-0.4850186,-0.65985435,-0.3257919,0.38911042,-0.5449791,-0.16349189,0.24551432,1.2273227,0.1882025,-0.6768521,-0.63997525,-1.2500004,-0.6022171,0.37878937,0.16359639,-0.82877576,-0.61129725,-0.2810898,-0.053932667,-0.95216805,-0.12432804,-0.60134834,-0.14670393,-0.3430142,0.10472293,0.8456297,-0.53467923,-0.4752402,-0.080481716,-0.5619393,-0.19127981,-0.42735067,0.47829527,-0.57064885,1.3931172,-0.10137971,-1.0325694,0.32637936,-0.21877672,-0.03963263,0.3752573,0.80822265,-0.027197167,-1.6652566,-1.2284849,0
0.010886286,0.19715996,-0.22547875,0.10091495,0.3298303,0.17579772,-0.539476,-0.34230283,-0.2325081,-0.6732233,-0.5271231,-0.79178035,-0.8758442,-0.34559348,-1.0403087,-0.2866896,-0.728871,-0.627177,-0.11190613,-0.16947244,0.99207383,-1.0872352,-1.1104094,-0.14271352,0.24954055,-0.3546806,-0.9872502,1.1022929,-0.98583835,-0.09948424,-0.3514259,-0.86938363,0.12068806,-0.16315117,1.6158147,0.7412017,0.20346297,-0.27919862,-0.3431322,2.0165288,-0.30525243,-0.2596613,-0.043992117,-0.084797464,-0.45587274,-0.09732064,-0.10089644,-1.0804601,-0.25960317,-0.87830627,0.16373773,-0.54031324,-0.00419501,-0.86854994,-0.2578384,-1.2301217,-0.7905755,-0.33284467,1.0061263,0.059973415,-0.52198577,0.58510166,-0.62162966,-0.05104667,-0.30007783,-0.7064437,-2.4401114,-1.0463724,-0.9836886,-0.0110520385,-0.6523004,-0.61129725,-0.2810898,-0.09873989,0.4753226,-1.3389736,-0.6434853,-0.006520789,-0.5442052,-0.40957537,0.7173275,-0.42356202,-0.80309075,-0.5747822,-1.1042796,-0.19127981,-0.42735067,1.0263336,-1.0193945,-0.5673013,0.9633106,0.4649009,-0.80903846,-0.16403955,-0.36269566,-0.47888446,-0.27684963,0.021438377,-1.0438919,0.46827963,0
0.009530056,-0.27848533,-0.22547875,0.26270926,0.4529141,0.030414883,-0.17637523,1.2882892,-0.12722853,-1.3469548,0.7040022,-0.79178035,0.5974801,-0.8165681,0.84878224,0.4469052,0.29468074,-0.21643189,0.060781673,-0.16947244,0.6170532,-0.71116775,0.4573966,0.03029846,-0.11802937,0.52208734,1.0589979,0.03584649,-0.76361525,-0.106316365,-0.21333782,-0.56891626,-0.29559273,-0.15496972,0.119599655,0.9877363,0.539469,1.8219309,-0.3431322,0.1749316,-0.30525243,-0.33801147,0.515213,-0.122042075,0.92035145,0.02051555,-0.04299124,-0.6237015,0.064936265,-0.1655341,0.12895134,-0.6103015,-0.53619087,0.71917266,-0.37443697,-0.73656183,-0.41234842,-0.35037518,0.23216617,-0.62938595,-0.43712065,-1.1151768,3.870203,-0.2881247,0.5362509,-0.79504734,-1.0039033,-0.69023293,-0.3984537,-0.30473506,-0.3879565,-0.61129725,1.6605431,-0.14903784,1.4494855,-0.13056481,-0.7721225,-0.23703665,-0.04904773,-0.1570355,0.0084725795,0.29196417,0.097596504,0.1983567,-0.9276197,-0.19127981,-0.42735067,-0.5656908,0.5385426,-0.2437894,0.5018259,-0.46650374,0.52035207,-0.4473848,-0.24958573,0.32919875,1.0264331,0.023100592,-0.9241364,-1.2748735,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.35671982,-0.44299978,-0.104859196,-1.2600245,-0.36929196,-0.56061524,-0.92654955,-0.2100056,-1.090598,-1.8676796,-1.6497768,-0.61518115,-0.99509037,-1.5224757,-0.07040732,-0.25081438,-2.0960495,-1.0158243,2.3936465,-0.16108124,-1.6968405,-1.088257,-1.3060669,-1.6153646,-0.9875561,0.17544489,-0.80799085,-0.8544369,-1.502737,-0.6714487,-0.8325936,-1.3225385,-1.420783,-1.2093297,-2.0637343,-1.1526989,-1.3058751,-0.12254225,-0.09721598,-1.2477129,-0.37323543,-1.4702059,-1.3451033,-1.5582925,-1.1310914,-0.36583388,-0.6852813,-0.7007338,-1.7988007,-1.5166923,0.09583077,-0.8580903,-1.6058737,-0.55884945,-1.4841653,-1.3963853,-1.4674262,-1.2272097,-0.2997208,-0.8161039,-0.7455722,-0.8678718,-1.3512837,-1.7559946,-1.8008165,-1.8696933,-1.2660775,-1.9563183,-0.7182488,-1.1776825,-1.923399,-0.31040943,0.53722715,-0.8666286,-0.09550665,-1.394932,-1.0558966,-2.1091897,-1.2377079,-0.24073833,-0.30867112,-1.3105202,-1.3930651,-1.8374363,-1.2384945,-0.20951504,-0.17386079,-1.8288639,-1.2374573,-1.7235049,-0.09445212,-1.1710162,-1.5616337,-0.11855218,-0.667478,-1.5101837,-0.83249265,0.9172784,-1.0607736,-1.4417155,1
-0.2561327,0.1515859,-0.104859196,-1.2307662,-0.49071276,-0.28687042,-0.5026635,-0.06863385,-0.6263341,-1.1888423,-1.3301327,2.111158,-0.93910116,-1.2989362,-0.32740456,-0.25081438,-0.988599,-1.3812112,1.4326763,-0.16108124,-1.6791465,-0.7950038,-1.4593264,-0.7164443,-1.4186044,-1.2952591,-0.8651572,-0.69905734,-1.5302863,-0.58931977,-0.8319334,-1.1430877,-1.5201898,-1.2679687,-1.2685399,-1.2162553,-1.3591319,-0.12254225,-0.09721598,-1.2798848,5.33866,-1.6741878,-1.3206916,-1.4727932,-1.5333637,-0.3412069,-0.89878213,-0.92044973,-1.7859293,-1.8277496,-1.0300338,-0.14999677,-1.2401757,-1.6637892,-1.586525,-1.3130313,-1.4554839,-1.0979632,0.4282108,-0.5882787,-1.1112465,-1.4704688,-1.0915713,-0.7287344,-1.7609731,-1.408401,-1.3126498,-1.5035008,-1.4400109,-1.5890071,-1.7160808,-0.31040943,0.33052447,-0.6439238,-0.55085576,-1.456768,-0.39851972,0.052594606,-1.094556,-0.08777194,0.13660714,-1.6537681,-1.7069886,-1.6063697,-1.5875069,-0.20951504,-0.17386079,-1.7822883,-0.68871266,-1.1678782,-0.29862502,-1.478845,-1.7654281,0.4343358,-0.69597346,-1.4126563,-0.964293,-0.4614207,-1.1349506,-1.5639249,1
-0.20008695,0.103797324,-0.104859196,-1.3358465,-0.112257116,-0.14185275,-1.0027806,-0.16006793,-1.6618048,-1.431848,-1.1740795,-0.61518115,-0.60499805,-1.4866499,0.2005357,-0.25081438,-1.6894606,-1.6877369,0.4353655,1.8023195,-1.060711,-1.0988206,-1.3548057,-1.1764688,-1.1400348,-0.41883633,-0.8084671,-0.9935072,-1.7202991,-0.7373742,-0.8008827,-1.2905581,-1.4567845,-0.99003243,-1.1146351,-1.5154332,-1.3049079,-0.12254225,-0.09721598,-1.2296195,-0.37323543,-1.6343817,-0.9690046,-1.3050436,-1.7678796,-0.3220504,-0.8313144,-0.7432648,-1.7575827,-1.5159218,-1.1469764,0.49803856,-1.182715,-1.5186467,-1.5631603,-1.4244447,-1.5665191,-1.2854624,0.27252,-1.0663612,-1.385664,-1.0755247,-1.3309119,-1.1013571,-1.5496175,-1.2947233,-0.7228426,-1.837751,-1.2686771,-1.142796,-1.6792867,-0.31040943,-0.14480719,-0.68886435,-0.36026138,-1.4912673,-0.9895888,-0.94850934,-1.0515878,-0.20257507,-0.0728148,-1.3229302,-1.5144498,-1.5870186,-1.5987988,-0.20951504,-0.17386079,-1.7276914,-0.6400191,-1.398624,-0.66287535,-1.2462686,-1.7317604,3.7010472,-0.5326349,-0.9314857,-0.6081278,-0.75929844,-1.0127956,-1.4318563,1
