dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,val,180,TCGA,TCGA,1,1,0.0078822905,0.9921177
HNSCC_core_source_top100,tabpfn_v1,v1,val,550,TCGA,TCGA,1,1,0.0013912263,0.99860877
HNSCC_core_source_top100,tabpfn_v1,v1,val,167,TCGA,TCGA,1,1,0.001515251,0.9984848
HNSCC_core_source_top100,tabpfn_v1,v1,val,45,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,324,TCGA,TCGA,1,1,0.0037981796,0.9962018
HNSCC_core_source_top100,tabpfn_v1,v1,val,374,TCGA,TCGA,1,1,0.0023303851,0.99766964
HNSCC_core_source_top100,tabpfn_v1,v1,val,32,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,368,TCGA,TCGA,1,1,0.0020385408,0.9979615
HNSCC_core_source_top100,tabpfn_v1,v1,val,270,TCGA,TCGA,1,1,0.0023089445,0.99769104
HNSCC_core_source_top100,tabpfn_v1,v1,val,161,TCGA,TCGA,1,1,0.014202643,0.98579735
HNSCC_core_source_top100,tabpfn_v1,v1,val,123,TCGA,TCGA,1,1,0.0004888673,0.9995111
HNSCC_core_source_top100,tabpfn_v1,v1,val,596,TCGA,TCGA,1,1,0.0061679105,0.9938321
HNSCC_core_source_top100,tabpfn_v1,v1,val,547,TCGA,TCGA,1,1,0.00040566485,0.9995944
HNSCC_core_source_top100,tabpfn_v1,v1,val,125,TCGA,TCGA,1,1,0.000577026,0.999423
HNSCC_core_source_top100,tabpfn_v1,v1,val,282,TCGA,TCGA,1,1,0.0017298918,0.99827003
HNSCC_core_source_top100,tabpfn_v1,v1,val,222,TCGA,TCGA,1,1,0.0017212179,0.99827874
HNSCC_core_source_top100,tabpfn_v1,v1,val,316,TCGA,TCGA,1,1,0.0031920022,0.996808
HNSCC_core_source_top100,tabpfn_v1,v1,val,81,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,598,TCGA,TCGA,1,1,0.0009237926,0.99907625
HNSCC_core_source_top100,tabpfn_v1,v1,val,48,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,512,TCGA,TCGA,1,1,0.0024945105,0.9975055
HNSCC_core_source_top100,tabpfn_v1,v1,val,357,TCGA,TCGA,1,1,0.016140586,0.9838594
HNSCC_core_source_top100,tabpfn_v1,v1,val,523,TCGA,TCGA,1,1,0.018852057,0.98114794
HNSCC_core_source_top100,tabpfn_v1,v1,val,516,TCGA,TCGA,1,1,0.0017374834,0.9982626
HNSCC_core_source_top100,tabpfn_v1,v1,val,361,TCGA,TCGA,1,1,0.011330953,0.9886691
HNSCC_core_source_top100,tabpfn_v1,v1,val,561,TCGA,TCGA,1,1,0.0016715339,0.9983285
HNSCC_core_source_top100,tabpfn_v1,v1,val,73,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,94,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,127,TCGA,TCGA,1,1,0.00096969196,0.99903035
HNSCC_core_source_top100,tabpfn_v1,v1,val,340,TCGA,TCGA,1,1,0.002116248,0.99788374
HNSCC_core_source_top100,tabpfn_v1,v1,val,375,TCGA,TCGA,1,1,0.0010825203,0.99891746
HNSCC_core_source_top100,tabpfn_v1,v1,val,1,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,55,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,564,TCGA,TCGA,1,1,0.008083803,0.99191624
HNSCC_core_source_top100,tabpfn_v1,v1,val,85,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,592,TCGA,TCGA,1,1,0.0009641153,0.99903595
HNSCC_core_source_top100,tabpfn_v1,v1,val,17,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,389,TCGA,TCGA,1,1,0.0018931709,0.99810684
HNSCC_core_source_top100,tabpfn_v1,v1,val,80,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,277,TCGA,TCGA,1,1,0.0066632163,0.9933368
HNSCC_core_source_top100,tabpfn_v1,v1,test,391,TCGA,TCGA,1,1,0.004277298,0.99572265
HNSCC_core_source_top100,tabpfn_v1,v1,test,486,TCGA,TCGA,1,1,0.0062942193,0.9937058
HNSCC_core_source_top100,tabpfn_v1,v1,test,279,TCGA,TCGA,1,1,0.0009230056,0.99907696
HNSCC_core_source_top100,tabpfn_v1,v1,test,619,TCGA,TCGA,1,1,0.002530632,0.9974694
HNSCC_core_source_top100,tabpfn_v1,v1,test,20,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,362,TCGA,TCGA,1,1,0.014058081,0.98594195
HNSCC_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,203,TCGA,TCGA,1,1,0.0029797307,0.9970203
HNSCC_core_source_top100,tabpfn_v1,v1,test,71,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,538,TCGA,TCGA,1,1,0.0037647733,0.9962352
HNSCC_core_source_top100,tabpfn_v1,v1,test,505,TCGA,TCGA,1,1,0.0057011996,0.9942988
HNSCC_core_source_top100,tabpfn_v1,v1,test,250,TCGA,TCGA,1,1,0.0047722394,0.9952278
HNSCC_core_source_top100,tabpfn_v1,v1,test,334,TCGA,TCGA,1,1,0.006461426,0.99353856
HNSCC_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,348,TCGA,TCGA,1,1,0.0022042056,0.9977958
HNSCC_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,169,TCGA,TCGA,1,1,0.0016570457,0.998343
HNSCC_core_source_top100,tabpfn_v1,v1,test,487,TCGA,TCGA,1,1,0.0009147288,0.9990853
HNSCC_core_source_top100,tabpfn_v1,v1,test,597,TCGA,TCGA,1,1,0.0011919286,0.998808
HNSCC_core_source_top100,tabpfn_v1,v1,test,553,TCGA,TCGA,1,1,0.0008668107,0.99913317
HNSCC_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,582,TCGA,TCGA,1,1,0.0007090076,0.99929094
HNSCC_core_source_top100,tabpfn_v1,v1,test,500,TCGA,TCGA,1,1,0.0036259312,0.9963741
HNSCC_core_source_top100,tabpfn_v1,v1,test,148,TCGA,TCGA,1,1,0.0038728626,0.9961272
HNSCC_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,338,TCGA,TCGA,1,1,0.0047805146,0.9952195
HNSCC_core_source_top100,tabpfn_v1,v1,test,143,TCGA,TCGA,1,1,0.0010591848,0.99894077
HNSCC_core_source_top100,tabpfn_v1,v1,test,390,TCGA,TCGA,1,1,0.006748243,0.99325174
HNSCC_core_source_top100,tabpfn_v1,v1,test,242,TCGA,TCGA,1,1,0.0017465584,0.9982534
HNSCC_core_source_top100,tabpfn_v1,v1,test,112,TCGA,TCGA,1,1,0.0017444771,0.99825555
HNSCC_core_source_top100,tabpfn_v1,v1,test,393,TCGA,TCGA,1,1,0.013903124,0.9860969
HNSCC_core_source_top100,tabpfn_v1,v1,test,159,TCGA,TCGA,1,1,0.0008056336,0.9991943
HNSCC_core_source_top100,tabpfn_v1,v1,test,238,TCGA,TCGA,1,1,0.0024806266,0.9975193
HNSCC_core_source_top100,tabpfn_v1,v1,test,569,TCGA,TCGA,1,1,0.0035788685,0.9964211
HNSCC_core_source_top100,tabpfn_v1,v1,test,618,TCGA,TCGA,1,1,0.0023446532,0.9976553
HNSCC_core_source_top100,tabpfn_v1,v1,test,453,TCGA,TCGA,1,1,0.016720273,0.9832797
HNSCC_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0028811276,0.99711895
HNSCC_core_source_top100,tabpfn_v1,v1,test,308,TCGA,TCGA,1,1,0.0019256382,0.9980743
HNSCC_core_source_top100,tabpfn_v1,v1,test,193,TCGA,TCGA,1,1,0.0011407824,0.99885917
HNSCC_core_source_top100,tabpfn_v1,v1,test,400,TCGA,TCGA,1,1,0.0016871336,0.99831283
HNSCC_core_source_top100,tabpfn_v1,v1,test,98,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,556,TCGA,TCGA,1,1,0.0014654435,0.99853456
HNSCC_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.002638632,0.99736136
HNSCC_core_source_top100,tabpfn_v1,v1,test,625,TCGA,TCGA,1,1,0.0024265032,0.99757355
HNSCC_core_source_top100,tabpfn_v1,v1,test,586,TCGA,TCGA,1,1,0.0073890435,0.992611
HNSCC_core_source_top100,tabpfn_v1,v1,test,344,TCGA,TCGA,1,1,0.0013499935,0.99865
HNSCC_core_source_top100,tabpfn_v1,v1,test,235,TCGA,TCGA,1,1,0.009873271,0.9901267
HNSCC_core_source_top100,tabpfn_v1,v1,test,314,TCGA,TCGA,1,1,0.004736585,0.99526346
HNSCC_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.0022957341,0.9977043
HNSCC_core_source_top100,tabpfn_v1,v1,test,548,TCGA,TCGA,1,1,0.0013944648,0.99860555
HNSCC_core_source_top100,tabpfn_v1,v1,test,438,TCGA,TCGA,1,1,0.0041006263,0.9958994
HNSCC_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,21,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,120,TCGA,TCGA,1,1,0.016235223,0.9837648
HNSCC_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,0.010977325,0.9890226
HNSCC_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.0013827131,0.9986173
HNSCC_core_source_top100,tabpfn_v1,v1,test,567,TCGA,TCGA,1,1,0.0115332315,0.98846674
HNSCC_core_source_top100,tabpfn_v1,v1,test,325,TCGA,TCGA,1,1,0.004476376,0.9955237
HNSCC_core_source_top100,tabpfn_v1,v1,test,294,TCGA,TCGA,1,1,0.0043711346,0.99562883
HNSCC_core_source_top100,tabpfn_v1,v1,test,610,TCGA,TCGA,1,1,0.0042309603,0.995769
HNSCC_core_source_top100,tabpfn_v1,v1,test,241,TCGA,TCGA,1,1,0.0032939215,0.99670607
HNSCC_core_source_top100,tabpfn_v1,v1,test,396,TCGA,TCGA,1,1,0.008495054,0.99150497
HNSCC_core_source_top100,tabpfn_v1,v1,test,321,TCGA,TCGA,1,1,0.002791706,0.9972083
HNSCC_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,0.00772832,0.99227166
HNSCC_core_source_top100,tabpfn_v1,v1,test,135,TCGA,TCGA,1,1,0.00219416,0.9978059
HNSCC_core_source_top100,tabpfn_v1,v1,test,170,TCGA,TCGA,1,1,0.0014046002,0.9985954
HNSCC_core_source_top100,tabpfn_v1,v1,test,495,TCGA,TCGA,1,1,0.00043804038,0.99956197
HNSCC_core_source_top100,tabpfn_v1,v1,test,206,TCGA,TCGA,1,1,0.0024722836,0.9975278
HNSCC_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,155,TCGA,TCGA,1,1,0.0014441808,0.99855584
HNSCC_core_source_top100,tabpfn_v1,v1,test,568,TCGA,TCGA,1,1,0.0018129116,0.9981871
HNSCC_core_source_top100,tabpfn_v1,v1,test,140,TCGA,TCGA,1,1,0.0014052832,0.9985947
HNSCC_core_source_top100,tabpfn_v1,v1,test,466,TCGA,TCGA,1,1,0.00315105,0.996849
HNSCC_core_source_top100,tabpfn_v1,v1,test,323,TCGA,TCGA,1,1,0.001714732,0.99828523
HNSCC_core_source_top100,tabpfn_v1,v1,test,149,TCGA,TCGA,1,1,0.0021775384,0.9978225
HNSCC_core_source_top100,tabpfn_v1,v1,test,286,TCGA,TCGA,1,1,0.0015866766,0.9984133
HNSCC_core_source_top100,tabpfn_v1,v1,test,434,TCGA,TCGA,1,1,0.0054895557,0.9945104
HNSCC_core_source_top100,tabpfn_v1,v1,test,447,TCGA,TCGA,1,1,0.001866376,0.9981336
HNSCC_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,0.003203455,0.99679655
HNSCC_core_source_top100,tabpfn_v1,v1,test,52,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,215,TCGA,TCGA,1,1,0.0036861538,0.99631387
HNSCC_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,278,TCGA,TCGA,1,1,0.007773222,0.99222684
HNSCC_core_source_top100,tabpfn_v1,v1,test,136,TCGA,TCGA,1,1,0.005742425,0.99425757
HNSCC_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,0.0036074712,0.99639255
HNSCC_core_source_top100,tabpfn_v1,v1,test,152,TCGA,TCGA,1,1,0.0023075019,0.9976926
HNSCC_core_source_top100,tabpfn_v1,v1,test,627,TCGA,TCGA,1,1,0.00092263456,0.9990773
HNSCC_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,173,TCGA,TCGA,1,1,0.0028818783,0.9971181
HNSCC_core_source_top100,tabpfn_v1,v1,test,208,TCGA,TCGA,1,1,0.002441628,0.99755836
HNSCC_core_source_top100,tabpfn_v1,v1,test,267,TCGA,TCGA,1,1,0.0005631402,0.9994368
HNSCC_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,364,TCGA,TCGA,1,1,0.002161101,0.9978389
