methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27442503,-1.2679687,-0.104859196,-0.12753855,-0.18409993,-1.1150523,-0.044280745,-1.0260553,-0.18800186,-0.9762933,-1.2989362,-0.09485152,-0.08720055,2.111158,-1.1888423,-1.7083001,-0.99650156,-1.5128179,-1.3301327,-0.28687042,-0.08715187,-1.4682708,-1.4593264,-0.24678704,-1.3812112,-0.9037055,-0.65258366,-1.1001521,-0.6868371,-1.1153749,-0.83970094,-0.94916546,-0.6263341,-0.09089309,-0.94364643,-0.06863385,-1.2886673,-0.36963663,-1.5951575,-1.2162553,-1.3620559,-1.1238893,-1.3527559,-1.586525,-1.702584,-0.5882787,-0.7164443,-1.2401757,-1.7152925,-0.97285753,-1.4554839,-0.062245425,-1.7859293,-0.12254225,0.4490241,-0.16328798,-1.030428,-1.1877934,-1.4352691,-0.89833444,-1.7204056,-0.69597346,-1.1684188,-1.6857187,-0.05709027,-0.31363326,-0.39658463,0.052594606,-1.3126498,-0.68871266,-1.5324161,-1.3243533,-1.6793861,-1.2307662,-1.0331501,-1.3187555,-0.31040943,-1.2098058,-0.7656397,-1.2107434,-0.113286406,-0.5461679,-1.4595146,-1.408401,-0.964293,-1.7506186,-1.2460542,-0.5485281,-0.9144409,-1.2324827,-0.031230949,-0.06595347,-1.5639249,-0.26930642,2.3159654,-1.3015587,-1.8726996,-0.41185006,-1.19017,-0.69905734,1
0.19989665,-0.27768224,-0.104859196,-0.12753855,-0.18409993,-0.66799784,-0.044280745,-0.34881312,-0.18800186,-0.45524502,-0.10685093,-0.09485152,-0.08720055,1.2864377,0.16361228,-1.1540116,-0.38786042,0.039936706,-0.117051296,-0.43091893,-0.09493942,0.06367455,-0.02348347,-0.3951321,0.06690194,-0.31957138,-0.025953865,-0.035401765,-0.34615508,-0.22078915,-0.45133185,-0.28458083,-0.3284327,-0.09089309,-0.41316706,-0.05848598,0.37298363,-0.6568738,-0.057283886,-0.303834,-0.8077257,0.8868208,-0.5290488,0.39270005,-0.43518338,-0.505304,0.010661935,0.22709061,-0.36229974,-0.4392294,0.61247456,-0.062245425,-0.1525792,-0.12254225,-0.24885513,-0.16328798,-0.77856714,-0.2731231,0.01956751,-0.36978683,0.16352984,-0.2185011,-0.12537496,0.5054947,-0.05709027,5.4405217,-0.36915028,-0.112534545,-0.19179818,-0.59185433,0.13572711,0.23153068,-0.1434116,0.9003048,-0.09575175,0.120368935,-0.31040943,0.9733775,-0.20141521,-0.45813993,-0.113286406,-0.41467276,-0.005191414,0.12074406,0.29435402,-0.6939219,-0.6424884,5.1548305,-0.3847606,0.04983641,-0.14087443,-0.06357466,0.25540188,4.60316,5.9031816,-0.1139068,0.15743937,2.453495,-0.8434567,0.17225978,1
-0.07400799,-0.16354902,-0.104859196,-0.12753855,-0.18409993,-0.23190871,-0.044280745,0.057689514,-0.18800186,-0.28564155,0.98626316,-0.09485152,-0.08720055,-0.31611195,-0.7243339,0.1599707,0.09258958,0.27352485,-0.7391913,-0.13384962,0.41224647,0.1453175,0.12412026,-0.028526194,-0.33718294,-0.3668237,6.1713376,0.2186336,0.24909794,-0.082709424,0.021380583,3.3174834,0.4792567,-0.09089309,0.12260905,0.23367369,0.86227584,-0.66725653,0.8222352,0.68982184,-0.4692379,-0.33168527,0.72969294,-0.3184646,-0.51014674,0.16088432,0.23580627,-0.6271487,-0.12847474,-0.19215675,0.018963404,-0.062245425,0.09045542,-0.12254225,-0.24885513,-0.16328798,1.1299875,0.32932478,-0.6819287,0.14266153,-0.55509716,0.19578291,-0.34258735,-0.061668497,-0.05709027,-0.31363326,-0.009256021,-0.45646378,0.095075324,-0.071711786,0.1862326,0.9431864,-0.13949339,0.3901743,-0.7334452,-0.061803192,1.8688388,-0.6521338,-0.28328112,-0.6124559,-0.113286406,0.30543882,0.10572343,-0.74253947,0.69461375,1.371413,1.3674109,0.23221932,-0.3402886,0.41176444,-0.2600682,0.20654155,-0.082800984,-0.26930642,-0.3418704,-0.57362926,-0.16742411,-0.1318615,0.3725112,0.34907174,0
-0.44400218,-1.0772785,-0.104859196,-0.12753855,-0.18409993,-1.063694,-0.044280745,-1.0030388,-0.18800186,-0.7999734,-1.2066002,-0.09485152,-0.08720055,-0.61518115,-2.2083805,-1.5110642,-1.0339838,-1.7188593,-2.2193315,-0.33675963,-1.2626148,-1.5314665,-1.4704833,-0.19030602,-1.6395983,-0.53228647,-0.9372725,-2.1822548,-0.69142365,-1.1718363,-1.2786262,-0.8995117,-1.2097718,-0.09089309,-1.0356216,-0.083681345,-1.3296801,-0.36593053,-1.5494436,-1.7738347,-1.7382818,-1.1294705,-1.2716542,-1.5690216,-1.927636,-0.9595167,-1.1436397,-1.9368128,-1.7267884,-1.0777112,-1.6858907,-0.062245425,-1.8169214,0.9284981,-0.24885513,-0.16328798,-1.8101138,-1.071665,-1.5872153,-1.2089554,-0.90397245,-0.6573948,-1.3527706,-1.5290508,-0.05709027,-0.31363326,-0.5106275,-2.0695107,-1.5349959,-0.95843387,-1.2363728,-1.5661315,-1.6730062,-1.2651532,-1.0324324,-1.3858875,-0.31040943,-1.2145585,-0.8194453,-1.0091585,-0.113286406,-0.53069335,-1.4365736,-1.5967777,-0.5527745,-1.4891988,-1.2534608,-1.1912224,-0.92320085,-1.3560549,-1.4848017,-1.8397343,-1.6433843,-0.26930642,-0.3418704,-1.3542393,-1.565715,-0.12253472,-1.5680093,-0.9358972,0
-0.43944174,-0.7289359,0.0,0.0,0.0,-0.60737246,0.0,0.1744297,0.0,-0.1752921,-0.35289547,0.0,0.0,0.0,-0.280255,0.11413926,0.8151658,-0.13181327,-0.098133214,-0.5552026,0.32726154,0.34952217,1.0472033,-0.22635125,0.06159077,0.32129076,4.8323402,0.257692,-0.22436185,-0.65595156,-0.9701071,0.021959437,0.6556441,0.0,0.15627666,-1.0443877,1.2568272,-0.71941084,0.5487522,1.598166,0.56028163,2.2697382,0.27600583,-0.34861705,0.12122251,1.2815329,-0.14288728,0.15402243,-0.6606015,0.16970709,0.77604735,0.0,0.202756,0.0,0.0,0.0,0.9225858,0.055677224,-0.22032501,0.12053404,-0.92682475,-0.15010728,-0.44600868,-0.08984362,0.0,0.0,-0.14693387,0.73021495,-0.32440972,-1.0549582,1.5204091,0.1858246,-0.47229695,0.84289557,-0.32025963,0.11797746,0.0,-0.2648509,0.13926597,-0.15765513,0.0,0.16852026,0.39421725,-0.42992145,0.08739395,-0.00013026822,1.0500551,-0.121178225,-0.438695,0.50890344,-0.21595511,0.50408244,-0.46409324,0.0,0.0,-0.29969624,0.2959813,3.0716267,-0.64367956,0.8443645,0
0.49838567,0.44311744,-0.104859196,-0.12753855,-0.18409993,-0.30198094,-0.044280745,0.53475994,-0.18800186,11.059244,2.1228116,-0.09485152,-0.08720055,-0.61518115,0.51692754,0.4621042,-0.06234965,1.910127,0.9182958,3.575454,0.40251526,2.2590473,1.6262994,-0.15442757,0.25297266,0.50486827,0.8858299,0.95284814,0.12444418,0.9667504,0.08362861,0.55515903,2.442271,-0.09089309,1.9730271,0.78300613,0.44414666,0.5786988,0.35519662,0.120979965,-0.7598443,1.0493464,0.5161689,0.44596857,0.6944362,0.19914675,0.36842024,0.17698468,2.0166059,0.20604172,2.0867054,-0.062245425,-0.0916338,-0.12254225,-0.24885513,-0.16328798,0.8348963,0.49566707,-0.039887708,0.16497906,1.2373856,-0.112858,1.2838053,0.5726166,-0.05709027,-0.31363326,-0.26092046,1.8541538,0.68602246,2.9966629,0.049125887,0.47580913,1.4249616,2.2981737,0.39827508,0.9785388,-0.31040943,1.6286613,0.13535379,1.1254379,-0.113286406,0.8520822,1.1712873,1.440098,4.2448835,0.88932115,4.2677474,0.038724415,0.11952005,1.4039774,0.6006073,0.34562188,0.25001207,-0.26930642,-0.3418704,0.4030902,1.7960634,-0.41171613,2.2814703,13.231105,1
0.2655619,0.1300168,-0.104859196,-0.12753855,-0.18409993,0.31676874,-0.044280745,0.9116461,-0.18800186,0.9169932,0.33860886,-0.09485152,-0.08720055,-0.61518115,0.36376575,0.572118,0.6225566,1.1465851,1.2095071,-0.06737471,0.4071275,0.6090231,0.28027493,-0.20336927,1.1512477,1.1447071,-0.14568661,0.42441785,0.45295733,0.55890393,0.76731986,0.4130872,0.6422131,-0.09089309,0.37659678,-0.06601012,0.49835715,0.8605456,-0.16883242,0.22848257,0.96593636,1.362199,-0.60513186,0.8464788,0.00684416,0.45335594,1.3608799,0.2559586,1.0552325,0.42783126,0.613777,-0.062245425,1.1606933,-0.12254225,-0.24885513,-0.16328798,0.45216456,0.7640072,0.7186313,0.11003208,0.22866389,-0.12200088,0.6822811,-0.2059476,-0.05709027,-0.31363326,-0.08700129,1.902385,0.13671565,0.9435193,0.37529367,0.8291762,0.8115803,-0.19279449,0.3919548,0.8312055,-0.31040943,0.77736604,0.34528857,0.41706765,-0.113286406,0.50039643,0.1930622,0.42958465,0.3490058,0.3819746,0.9597118,0.6797882,0.33871335,0.0030899164,0.5671512,1.4594309,0.97528017,-0.26930642,-0.3418704,0.67903465,0.083730996,0.012486593,0.14044006,0.8576926,1
-0.36185363,-1.271949,-0.104859196,-0.12753855,-0.18409993,-1.2543384,-0.044280745,-1.1772174,-0.18800186,-0.8410338,-1.7718322,-0.09485152,-0.08720055,-0.61518115,-2.0522265,-1.7108436,-1.4490098,-1.8529296,-1.8253418,-0.52040917,-1.0503364,-2.2607253,-2.1731753,-0.35521424,-1.862682,-1.4023297,-0.9668776,-2.2952685,-0.7978479,-1.4996912,-1.4721535,-1.0376761,-1.4197389,-0.09089309,-1.0517116,-0.38445643,-1.5111768,-0.59222394,-1.7044266,-1.9988648,-1.7074001,-1.3663697,-2.2959294,-1.5831406,-2.0759485,-1.1464827,-1.8270475,-1.8551598,-1.7663854,-1.4090433,-1.944315,-0.062245425,-2.1386049,-0.12254225,0.7898534,-0.16328798,-1.8346785,-1.124907,-1.6874943,-1.2011323,-1.2977989,-0.73103046,-1.283808,-2.2002137,-0.05709027,-0.31363326,-0.44110927,-2.693951,-0.8348343,-1.6962091,-1.6147007,-1.8426011,-1.5901011,-1.5550705,-1.6092563,-1.5341923,-0.31040943,-1.7654473,-0.75931793,-1.2766755,-0.113286406,-0.76440704,-1.5841248,-1.8203651,-1.0084661,-1.8984252,-1.5923133,-0.7253972,-1.1213124,-1.4128914,-1.3211087,-1.775469,-1.6164219,-0.26930642,-0.3418704,-1.4917165,-2.1272786,-0.61145264,-1.8268937,-1.238574,1
-0.32596537,0.06665374,-0.104859196,-0.12753855,-0.18409993,1.2161038,-0.044280745,0.2390487,-0.18800186,0.11289312,0.48981515,-0.09485152,-0.08720055,-0.61518115,0.92556214,0.36076823,0.8038264,-0.21428968,-0.8636732,1.5767317,0.10105945,0.32596162,0.49146998,0.07748556,0.83454794,0.39629483,-0.13312542,-0.31192985,0.21188754,0.43277022,-0.009947813,0.3511084,0.38784724,-0.09089309,-0.32205516,-0.578002,-0.1555616,0.1720891,0.7882053,0.21269935,0.45336422,0.27669218,0.07397837,0.14679737,-0.10762706,-0.12329114,-0.3722163,0.052307878,-0.20357743,-0.35750157,-0.350874,-0.062245425,0.5458001,-0.12254225,-0.24885513,-0.16328798,-0.7259432,0.10694767,0.051921643,-0.050623365,-0.43342078,-0.23584037,-0.5242733,0.13009602,-0.05709027,-0.31363326,-0.29541892,-0.17878224,0.55227107,-0.49739227,0.05986481,0.31470996,0.018501336,0.446929,0.42054334,-0.15768957,-0.31040943,0.11653925,-0.27765942,0.2336072,-0.113286406,-0.54100174,0.35339168,-0.2177146,-0.39965183,0.6503094,-0.70352554,0.17676896,0.10671052,-0.15275913,-0.07070385,0.054990698,0.3271984,-0.26930642,-0.3418704,0.016350823,0.16347903,-0.35776153,-0.320819,0.44871527,0
-0.25501704,-0.26128018,-0.104859196,-0.12753855,-0.18409993,-0.90698653,-0.044280745,0.7556175,-0.18800186,1.1433927,-0.23175558,-0.09485152,-0.08720055,-0.61518115,-0.8037809,0.85080224,-1.4983058,-0.21275705,0.40693,0.36237758,-0.41469634,-0.26619387,0.47829556,-0.41873032,0.621081,0.5443103,0.33334476,0.3685629,0.47874823,-0.1447608,-0.10797153,-0.21654561,-0.6899017,-0.09089309,-0.3918311,-0.29270053,-1.1446587,-1.2856642,-0.19853562,-0.065845706,0.2403553,0.59498054,1.674493,0.8010819,-0.7651213,0.05729332,-0.66115683,-0.19609495,0.09809317,1.147341,0.041189894,-0.062245425,0.15007989,2.5045512,-0.24885513,-0.16328798,0.24796622,0.20064478,0.031493153,1.2525159,-0.7799024,-0.16340518,-0.27262545,-0.734298,-0.05709027,0.26211327,1.1226099,-0.19470926,0.81370884,-1.1465583,0.9829199,0.18652451,-0.09230754,-1.4700778,1.243097,1.0542169,-0.31040943,0.030710746,-0.009866022,-0.11227766,-0.113286406,-0.3541261,-0.7655101,-0.44733912,0.17266777,2.6463544,0.14338085,-0.07329583,1.0897546,-0.19196905,0.053158406,-0.32352203,0.5351172,-0.26930642,-0.3418704,-0.723907,-0.31783053,-0.55174124,-0.2798909,-0.31700125,0
-0.54396737,-0.67527515,-0.104859196,-0.12753855,-0.18409993,-0.95055556,-0.044280745,-0.060541324,-0.18800186,0.33231667,-0.5610577,-0.09485152,-0.08720055,-0.61518115,-0.94835526,-0.40901905,-0.5350673,-0.49971274,-0.56904167,-0.47606903,-0.19272551,-0.45896277,-0.40377727,-0.28060678,-0.4416872,-1.2109636,-0.23715018,-1.357554,-0.4153462,-0.2736891,-0.80024177,0.14260037,-0.6215525,-0.09089309,-0.42554647,-0.64719,-0.14925128,-1.3771366,0.20749415,0.057614833,-0.8136344,-0.08901605,-0.98033357,-0.13635726,-0.2608428,-0.055449735,-0.8465198,-0.008542696,-0.74105364,-0.72720903,1.184766,-0.062245425,-0.5938049,-0.12254225,1.1245548,-0.16328798,-1.2116098,-0.56924605,-0.5082559,0.36895534,0.86253375,-0.38706124,-0.7275593,-0.56989574,-0.05709027,-0.31363326,-1.0394963,-0.5687307,-0.35214168,-0.66817385,0.22910187,1.0146428,-0.2833008,-0.9240649,-0.85459894,0.00407004,-0.31040943,-1.168532,-0.11369702,-0.54636216,-0.113286406,-0.75285196,0.097373724,-0.32038763,-0.67878217,-0.08112137,1.3492234,-0.34475306,-0.5356707,-0.34992912,-0.55173814,-0.3305352,-0.31794375,-0.26930642,-0.3418704,-0.5612631,-0.3387087,-0.29428247,-0.59771633,0.567583,1
-0.07567309,-0.048911996,-0.104859196,-0.12753855,-0.18409993,-1.653717,-0.044280745,-0.2276583,-0.18800186,-0.1807263,0.8091697,-0.09485152,-0.08720055,-0.61518115,-0.18616258,-0.5669508,-0.56930023,-0.62403786,-0.46111608,1.0851482,-0.74263364,-0.29262435,0.40960792,-0.35043713,0.3692473,-0.4808426,-0.086615205,0.072952904,0.114674024,-0.028982675,0.08043356,-0.101700544,-0.5954573,-0.09089309,-0.12878764,-0.12947953,-0.512391,-0.41661227,-0.416268,-0.6656024,-0.05283659,-0.059275463,-0.16729459,-0.92403,-0.42454162,-0.3936679,-1.2714953,-0.21370748,-0.010557158,-0.38009095,0.012865714,-0.062245425,-0.18031648,-0.12254225,-0.24885513,-0.16328798,-0.40866587,-0.0019103365,-0.33312258,-0.30334777,0.45350835,-0.2457278,-0.40305245,-0.3352974,-0.05709027,-0.31363326,-0.46453488,-0.54921365,0.08514923,0.09488173,-0.21654625,0.17505598,-0.5305193,-0.58354276,0.26515996,0.10852821,-0.31040943,-0.2137211,-0.22153133,-0.106315024,-0.113286406,-0.053302344,-0.09538362,0.5488303,-0.703205,-0.22707659,-0.66461444,-0.19360286,-0.3573615,0.082383245,-0.14728664,0.28117803,-0.254485,-0.26930642,-0.3418704,-0.24994849,-1.0643088,-0.00951545,-0.14555039,-0.7448234,0
-0.4451309,0.27282152,-0.104859196,-0.12753855,-0.18409993,-0.7059128,-0.044280745,0.58124113,-0.18800186,0.3538072,0.7850103,-0.09485152,-0.08720055,-0.61518115,0.5137114,0.43575293,-0.13308679,1.649122,0.5941658,-0.55258876,0.35532248,1.0498778,0.699713,-0.16085842,0.19995731,1.4948984,0.45083994,1.3401265,0.047182154,0.26828033,0.7576297,0.33273467,0.8151294,-0.09089309,0.6590013,-0.30248132,-0.13230763,0.391678,0.9748157,1.0138838,0.33643436,-0.28692427,-0.03806251,0.48784032,0.59701014,0.32993984,0.5799053,1.2133495,1.1114342,0.31069115,1.1962183,-0.062245425,1.001727,-0.12254225,-0.24885513,-0.16328798,0.9506876,0.7766992,0.045764197,0.71784705,-0.32762527,0.050300375,0.44620073,0.937781,-0.05709027,-0.31363326,0.2586233,0.107351355,0.062330108,1.3401569,0.24724175,0.82696867,0.8230816,-1.3648318,1.2693648,0.3543365,-0.31040943,1.0589346,0.7233915,0.37250063,-0.113286406,-0.24856651,0.5627381,0.30042633,-0.004586358,1.1647912,0.82040936,0.12236505,0.1712747,0.9411554,1.1374032,0.8650718,1.101856,-0.26930642,-0.3418704,0.21819106,0.46635792,-0.3386022,0.88567954,-0.46711412,0
0.23062992,-0.10077203,-0.104859196,-0.12753855,-0.18409993,-0.32857963,-0.044280745,-0.17650789,-0.18800186,-0.66717833,0.7543569,-0.09485152,-0.08720055,-0.4225936,-0.8182702,1.307249,-0.24927683,1.2241994,0.008578091,0.040820137,0.38832933,2.0539038,-0.7359367,-0.324683,0.06778484,0.044356186,-0.33875054,0.78873634,0.49213636,0.7109428,0.51918316,-0.19284444,1.0484409,-0.09089309,0.36180478,1.528434,-0.027071001,0.98071986,1.3140054,1.5407656,0.7897611,2.6506782,-0.6178809,2.8230681,0.20658979,0.7816472,0.18235992,-0.32518896,-0.14563173,0.7463175,0.6996065,-0.062245425,0.74430525,-0.12254225,1.4879255,-0.16328798,-0.08060025,0.012415239,0.2720822,-0.16826943,-0.08977135,0.113826476,2.0212233,0.8978707,-0.05709027,-0.31363326,0.14855362,0.58162886,0.34821802,-0.554622,-0.023371525,0.9690354,0.77174765,-0.43219396,1.9792222,1.7901661,-0.31040943,0.12195893,-0.020680096,0.51892203,3.9026852,-0.7758535,0.14317511,0.25196308,1.6922024,0.33364266,0.021980876,-0.2650847,-0.18889722,1.322727,0.9265845,0.21783839,0.11847438,-0.26930642,-0.3418704,-0.4187618,0.28043845,-0.33437404,1.0447481,2.2029269,0
0.009401091,1.6327038,0.9962839,-0.12753855,-0.18409993,1.3564417,-0.044280745,0.9839241,-0.18800186,0.0146341575,1.3186918,-0.09485152,-0.08720055,-0.61518115,0.92872345,1.0773352,0.76139,1.2196888,1.4142525,0.6050128,0.5161583,0.38372484,1.224762,10.727765,1.0952723,1.5201184,0.14685795,1.3798809,0.68657666,0.4131884,1.6178404,0.3443964,1.3606457,-0.09089309,0.6455643,1.0957307,0.53478175,-2.1636455,1.353421,0.8759783,1.912846,1.0873038,1.1544597,1.091895,0.80099165,0.5128703,1.0167994,1.0824485,0.50056404,0.48600775,1.3077401,-0.062245425,1.3128905,-0.12254225,-0.24885513,-0.16328798,0.9949751,0.18838885,0.7461113,1.0914407,1.969492,0.24867496,0.7968994,0.85975,-0.05709027,-0.31363326,-0.013967362,0.97494465,1.3823061,1.17866,0.9880299,0.9254274,0.84093314,1.1790375,1.0204461,0.6662358,-0.31040943,0.6211792,0.4611219,1.1220589,-0.113286406,0.3297213,1.0304651,1.886532,0.062029015,1.6273184,1.1665028,0.013435207,-0.019437047,1.3970947,0.6266731,1.339045,0.5322441,-0.26930642,-0.3418704,0.16060337,1.1551654,-0.40193778,1.0999258,1.2359267,1
-0.34422505,-1.1989142,-0.104859196,-0.12753855,-0.18409993,-1.2395022,-0.044280745,-0.9890536,-0.18800186,-0.8017228,-1.0746628,-0.09485152,-0.08720055,-0.61518115,-1.9155759,-0.9818959,-0.4876705,-1.5062501,-1.809165,-0.17066714,-0.9104887,-2.2555048,-1.2228495,-0.011463875,-1.5791498,-0.9290711,-0.9046599,-2.2596133,-0.7203833,-1.3330414,-1.6821619,-1.0057086,-1.3818377,-0.09089309,-0.8730447,-0.58010304,-1.2349663,-0.45490888,-1.5447457,-1.5908915,-1.5133163,-1.0824021,-1.0997396,-1.8166482,-1.8044512,-1.009061,-1.682355,-1.7594733,-1.8865712,-1.0961708,-1.6208942,-0.062245425,-1.86729,-0.12254225,-0.24885513,-0.16328798,-1.6113183,-0.8836027,-1.5258117,-1.1695789,-1.2157259,-0.71928066,-1.2346123,-1.1369224,-0.05709027,-0.31363326,-0.7666925,-2.337556,-1.4999493,-0.66395843,-1.2692163,-1.6180929,-1.7161419,-1.3962924,-0.7188494,-1.7475744,1.3931048,-1.2568289,-0.4207219,-1.1867892,-0.113286406,-0.031250253,-1.5805502,-1.8751428,-0.7870155,-0.9889721,-1.4887944,-1.2717667,-1.073424,-1.3492807,-1.3418604,-1.9882656,-1.4406499,-0.26930642,-0.3418704,-1.6221381,-1.5298328,-0.59083563,-1.3972528,-1.0612156,0
0.44363824,-0.101865076,-0.104859196,-0.12753855,-0.18409993,-0.91261727,-0.044280745,-0.17010483,-0.18800186,6.0357356,-0.530316,-0.09485152,-0.08720055,-0.17322056,0.26259145,0.13759756,0.19796668,0.71851575,0.2687807,0.37307546,0.08998589,0.3071446,-0.6086144,-0.15128127,-0.027631389,-0.6446431,-0.16414933,0.10280237,-0.06821996,0.26497257,0.36941892,0.31290448,0.25540152,-0.09089309,-0.057951212,-0.082261,-0.42011923,0.22620176,0.40211788,0.39426145,-0.431925,-0.42983088,0.44302747,0.4067588,0.19485043,-0.19323522,0.28339562,-0.032086965,-0.04072668,-0.11064526,2.238856,-0.062245425,0.91128886,2.069491,-0.24885513,-0.16328798,0.5754287,0.47916076,0.23775834,-0.27607167,0.15325814,-0.16175835,0.5034039,-0.22785366,-0.05709027,-0.31363326,-0.34225807,0.552247,0.22213675,1.7361538,-0.07644591,-0.22371115,0.025719976,0.66566616,0.34753138,-0.54314053,-0.31040943,0.22590594,0.07518239,-0.26659495,-0.113286406,-0.49964097,0.07267087,1.0086774,0.023718996,0.44834882,0.105697416,-0.16346648,-0.14067663,0.116845265,-0.018558456,0.04143487,0.8003568,-0.26930642,0.5796796,0.2254489,0.8958897,2.2836292,0.19577228,-0.55467975,1
0.31635442,1.45441,-0.104859196,-0.12753855,-0.18409993,0.10552238,-0.044280745,0.59908676,-0.18800186,0.051878624,1.1113199,-0.09485152,-0.08720055,-0.1776417,0.76266515,0.84204173,0.81888545,0.99900913,1.0830036,-0.011528228,0.1475023,0.5984279,0.35656962,0.40337175,1.3327308,1.598841,0.19576138,0.63416135,0.7779699,0.43089503,-0.26386562,0.22263205,0.4263681,-0.09089309,0.41042843,-0.22763015,0.77263427,0.59403205,0.7440256,0.4085493,0.46731216,0.71416503,1.420151,0.99025434,0.9628192,1.3474414,1.7892815,0.76628524,1.0733004,0.4144211,1.260863,-0.062245425,1.4011551,-0.12254225,-0.24885513,-0.16328798,0.6342492,0.44661924,0.75703716,1.202248,0.3417881,0.15308191,0.6444599,0.7411835,-0.05709027,-0.31363326,-0.2280353,0.37980148,0.85845745,-0.50425845,0.43520087,0.68531245,1.0180589,1.1629548,0.40715727,1.0761378,-0.31040943,1.8027622,0.3213135,0.81491023,-0.113286406,0.48435748,0.7458702,0.52419555,0.5962831,0.5171331,0.04074755,0.71037745,-0.06263877,0.5190914,0.6112343,0.90959835,0.6160491,-0.26930642,-0.3418704,0.715322,1.3923005,-0.47825876,0.08552726,0.83712524,0
