methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.1748789,-0.050681602,-0.22547875,-0.09077644,-0.12681952,-0.9032492,-0.050556514,-0.17406644,-0.17994894,0.027670253,-0.10422257,-0.06804876,-0.08227979,-0.79178035,0.5067101,0.12867254,-0.35106528,-0.91420925,-0.019546332,-0.22371884,-0.121674,1.2923785,-0.5681162,-0.1028571,-0.6298459,-0.019986415,0.35709214,-0.5168895,0.101207696,-0.08124597,-0.55458087,-0.125409,-0.19114156,-0.10845768,-0.34784758,-0.8279416,0.23386,-0.5401991,0.104408264,-0.62577266,0.2200799,0.6585965,-0.6956183,0.160728,0.21478938,0.75596565,-0.5308703,0.3744987,0.1950145,0.12896907,0.43678826,-0.23281044,-0.1796946,-0.27919862,-0.22929609,-0.26229575,-0.33643892,-0.2467809,0.369764,-0.27960494,3.0370035,-0.098670915,-0.6060465,0.45689583,-0.09484284,-0.43487698,0.3564825,-0.097434804,1.5957083,-0.53660446,-0.2679501,0.09926903,-0.08227684,-0.5246709,0.9258961,-0.39452222,-0.61129725,-1.2386642,-0.1803553,-0.33101743,-0.10145293,-0.8939543,1.0239813,0.34983638,-0.054037932,-0.5075379,1.9742637,-0.21884497,-0.33367017,-0.47715995,-0.09676941,0.124188386,0.36325678,-0.24371879,-0.4956792,0.52766097,0.51500016,0.119873956,0.044242486,-0.30897188,1
-0.08350125,-0.20472597,1.2811028,-0.09077644,-0.12681952,-0.9864594,-0.050556514,-0.15033257,-0.17994894,-0.21237487,-0.48170227,-0.06804876,-0.08227979,0.76575524,0.42010835,0.23173286,-0.070017464,-0.015892591,-0.5468156,-0.14648718,-0.30148593,0.29674494,0.33671173,-0.09846798,0.9038033,-0.7941304,0.062299855,-0.6632659,0.18120396,-0.09413155,-0.38195398,-0.23494633,-0.52223074,-0.10845768,-0.08408691,-0.648124,-0.18206629,-0.06728492,0.074507505,-0.2588838,0.69408303,-0.5021823,0.39924616,-0.16080263,-0.28746453,0.60039645,-0.34251082,0.030598484,-1.0554674,0.024582898,-0.25612745,-0.23281044,-0.016475717,-0.27919862,-0.22929609,-0.26229575,-0.2855069,-0.23567377,0.18634754,0.35080788,-0.07839686,-0.092255205,0.086794734,-0.2958119,-0.09484284,-0.43487698,-0.32488033,-0.12143875,-0.23303506,-0.14377485,-0.23600926,0.036258545,-0.15944062,-0.034178965,2.8507147,-0.11075144,1.5257397,-0.91721046,-0.29361337,-0.42483565,-0.10145293,-0.12516199,1.5624486,1.0635027,0.046932526,-0.88074297,-0.85829175,-0.29272372,-0.36141318,0.035808694,-0.18379343,-0.20708528,-0.76124305,-0.24371879,3.609156,-0.078032754,-0.013578051,-0.046417072,-0.16638733,0.28634545,1
0.044393893,-0.21198674,-0.22547875,-0.09077644,-0.12681952,-0.4266096,-0.050556514,0.020145642,-0.17994894,0.14449556,-0.44327465,-0.06804876,-0.08227979,1.1661353,-0.09614385,-0.2913837,-0.5284763,-0.024254028,0.5330505,-0.03999067,-0.06339843,0.53505504,-0.051281475,-0.13643284,-1.2253238,-0.57330847,-0.2671294,-0.39275393,-0.30664736,0.1925943,-0.2759612,0.26292017,-0.33735618,-0.10845768,-0.12350866,0.7646595,-0.6008424,-0.38258833,-0.3408137,0.622033,-0.25798413,-0.09528885,-1.3579439,0.018210897,0.17533994,-0.80205506,-0.20528425,-0.73369133,-0.28293595,0.03277413,-0.51495385,-0.23281044,-0.2287528,1.6824554,-0.22929609,-0.26229575,0.58041364,0.17298801,-0.53867704,0.2629482,-0.55002874,0.24311922,0.13503422,-0.34995788,-0.09484284,-0.43487698,-0.24724041,0.0063045425,0.23780003,-0.7832287,-0.09199587,-0.27927533,-0.212811,-1.0755938,-0.1822307,-0.29321492,2.1298485,-0.83720636,0.013982048,-0.08164915,-0.10145293,-0.17699687,-0.6792946,-0.87218314,0.9158828,-1.3048306,-0.07406044,-0.17861578,-0.10686898,-0.533981,-0.17415284,2.5629587,0.13626148,-0.24371879,0.28648648,0.011552123,0.20523669,1.9804062,0.11595271,2.8241405,0
0.075198665,-0.16309534,-0.22547875,-0.09077644,-0.12681952,-0.51987886,-0.050556514,-0.0072901878,2.229392,-0.07698331,0.101937525,-0.06804876,-0.08227979,-0.79178035,-0.8952613,0.5634975,-0.24558759,0.6700871,0.5625613,0.14716566,-0.0050170696,0.81144166,-0.705539,-0.13775662,0.53040725,-0.033689354,-0.16915333,0.56025815,-0.15935798,-0.40980998,-0.2428004,-0.20648432,0.1032552,-0.10845768,-0.3097896,0.27860245,1.1591789,-0.4640225,-0.07972926,2.4349627,-0.01086028,2.0567625,-0.66679555,0.10320431,0.012663294,0.22439596,-0.05782317,-0.29667464,-0.27263176,0.08700918,-0.51104194,-0.23281044,-0.0820887,-0.27919862,-0.22929609,-0.26229575,-0.35493222,-0.25494197,-0.033311613,0.21362244,-0.565681,0.067540914,-0.1765319,-0.8156877,-0.09484284,4.9643793,-0.10065814,-0.25387284,-1.1257594,-0.7676747,0.87070185,-0.2343861,0.30331323,-0.19088651,0.6016698,-0.81208616,0.12702084,-0.43858925,0.42950097,-0.15316607,-0.10145293,0.3834152,0.68674755,-0.82436275,-0.610133,-0.17796052,0.26285967,0.07595,-0.3133043,0.23113862,-0.26901272,0.097387366,0.06937943,-0.24371879,-0.4956792,-0.2286274,0.27757812,0.72320586,-0.46267146,1.3782359,1
-0.19700927,-0.23280498,-0.22547875,-0.09077644,-0.12681952,2.1138835,-0.050556514,-0.3458614,-0.17994894,0.005975918,0.12817009,-0.06804876,-0.08227979,1.240048,-1.4560182,-1.1792202,0.31637636,-0.70863175,-1.197686,0.21598434,-0.30857936,-0.9025098,1.4915128,-0.18445837,-1.4138026,-0.010248852,0.029101353,3.4221106,-0.025897726,0.27698937,-0.645783,-0.55383396,0.42330056,-0.10845768,-0.41959998,-0.950124,-0.6484805,-1.1729177,-0.20001002,-0.9487419,-0.028220627,-0.62653935,-0.6168445,0.3191465,-0.40737852,-0.14748918,-1.1825507,0.6774502,0.6102838,-0.72487956,-0.7029432,-0.23281044,-0.14538456,-0.27919862,-0.22929609,-0.26229575,-0.30215532,2.3954732,0.14096753,-0.75669473,0.61054236,-0.33248964,-0.811683,0.5075046,-0.09484284,-0.43487698,-0.10529048,-0.6823338,0.14028032,-0.47236153,-0.27130556,-0.76183146,0.49873298,-0.22550021,-0.063958235,0.45986474,1.380529,-1.9531748,-0.51908976,-0.2893734,-0.10145293,0.44535756,0.11169707,0.28793338,-0.9913131,4.5201573,-1.4641055,-0.41207188,0.0040194336,-0.63052404,0.5057412,1.8519526,-1.2146648,-0.24371879,1.5416992,-0.44463724,-0.95556647,0.024139883,-0.5883306,-0.82077193,1
-0.04819972,-0.14921388,-0.22547875,-0.09077644,-0.12681952,0.6787142,-0.050556514,0.41622666,-0.17994894,0.3670555,0.9186062,-0.06804876,-0.08227979,-0.79178035,0.32413673,3.5552788,1.225033,1.4380579,0.4705947,-0.25779802,-0.03727223,0.5919409,1.9795071,2.3717437,0.95002896,1.2793087,0.88067156,0.39109212,-0.026391657,-0.08307607,0.43076834,-0.5021566,0.6905008,-0.10845768,0.51128197,-0.73620343,0.59561217,0.3071713,0.5390948,0.3076248,0.27441835,-0.8809641,2.649791,0.1862342,0.11923939,2.767678,0.7795641,0.42266047,1.4428037,0.7761647,-0.2959398,-0.23281044,0.3458218,-0.27919862,0.5580559,-0.26229575,0.10895114,-0.26198128,1.0851235,0.83437806,0.11121108,0.10536702,0.44525233,0.2573811,-0.09484284,-0.43487698,-0.025818476,0.9657644,1.6156443,-0.5115955,-0.05660722,0.8107837,0.2235938,0.9182699,1.7517918,0.4651379,-0.61129725,0.36461776,-0.018447828,-0.21090655,-0.10145293,1.5997028,1.0485351,0.741266,0.44610628,-0.35158852,1.6662309,-0.13509013,2.3219092,1.5562813,-0.12732038,0.9494975,0.5204281,-0.24371879,-0.4956792,1.0234675,-0.13029043,-0.3888667,0.5006501,-0.37136838,1
0.0024927617,-0.22228827,-0.22547875,-0.09077644,-0.12681952,1.0024679,-0.050556514,-0.10361564,-0.17994894,-0.111323476,-0.18534939,-0.06804876,-0.08227979,0.39354706,1.7646784,-1.0359435,0.32682613,2.0237193,1.9470595,-0.19436884,-0.078117006,-0.07520902,-0.55851287,-0.0023181543,0.489546,-0.10663458,0.14540985,-0.17361848,-0.16258827,-0.020271085,-0.4753477,0.20690084,0.16500013,-0.10845768,-0.14741056,-0.40719354,-0.0025117,0.71442956,-0.23682626,0.47708905,0.15351743,0.67400193,-0.7512946,-0.21821958,0.09059486,0.3405108,0.4447711,0.4970651,0.8327276,0.3238321,-0.15009424,-0.23281044,-0.056685373,-0.27919862,-0.22929609,-0.26229575,-0.05740039,0.008897055,0.33663693,-0.11340585,0.0009602228,0.27790162,-0.060546022,0.09835788,-0.09484284,1.8880398,0.21670447,0.11486877,0.48091337,-0.2603391,-0.088832036,0.16819656,0.16248457,1.5702176,0.7162116,-0.6000038,2.8405488,-0.86430806,-0.121263035,-0.015879374,-0.10145293,0.2922071,0.5660463,-0.18031582,0.30133894,-1.0478725,1.4619372,0.11648848,0.16380523,0.2526967,0.043006953,0.1892423,0.2658574,-0.24371879,-0.4956792,0.4574855,-0.13131277,0.17399336,0.4192911,-0.33898792,0
-0.04940602,-0.14327481,-0.22547875,-0.09077644,-0.12681952,1.8285632,-0.050556514,0.25943193,-0.17994894,0.15748088,1.167931,-0.06804876,-0.08227979,-0.79178035,-0.2583662,2.356251,0.011979336,1.5153317,0.92022055,0.3821292,-0.32192412,-0.7257329,0.17740752,0.008038409,0.76518446,2.4679942,-0.29336902,0.99260014,-0.102036506,0.10375738,0.020810978,-0.10917737,0.40170836,-0.10845768,0.086011276,-0.18833672,-1.4114528,3.511531,-0.27413404,-0.845135,0.08933772,-0.2819725,0.1935276,-0.052095857,-0.58032423,0.33053592,0.7694093,-0.2121006,1.8833271,0.054953665,-0.25025383,-0.23281044,-0.14861727,1.6755754,-0.22929609,-0.26229575,-0.11758093,-0.10529002,0.069309756,0.050899044,1.1432524,-0.045956604,0.5561184,-0.7379405,-0.09484284,0.23512034,0.4286447,-0.4368279,-0.18006355,0.30135405,0.44912085,0.42934495,-0.10218328,0.85497415,0.8223865,0.9937744,0.09875817,0.27735808,-0.2278198,-0.053952042,-0.10145293,1.1417155,-0.489295,-0.57483804,0.29320726,0.23995917,-0.58645564,0.08098876,0.0050712577,-0.47316313,-0.11522471,0.18907908,0.671395,-0.24371879,-0.4956792,0.13902119,-0.09883759,0.16174537,0.38153392,-0.78775656,1
-0.23336387,-0.111952424,-0.22547875,-0.09077644,-0.12681952,-1.3250568,-0.050556514,-0.3007576,-0.17994894,-0.14469941,-0.14330837,-0.06804876,-0.08227979,-0.35546514,0.16496919,-0.71822995,-0.36147612,-1.0423399,1.5788484,-0.32742733,-0.25420707,3.6215818,-1.1439883,-0.1547864,0.7465445,-0.71070886,0.096747406,-0.30735767,-0.17182837,-0.3124098,-0.5133637,0.29478785,0.20566094,-0.10845768,-0.36326888,-0.37170473,0.63303494,0.03679674,0.328473,-0.14672403,0.5608579,-0.8602592,-1.2908977,0.131049,-0.843339,0.2483901,-0.17565994,0.24830973,0.4613274,0.09004575,-0.3742016,2.5177472,-0.05276695,-0.27919862,-0.22929609,-0.26229575,-0.41910362,-0.18786368,-0.21472876,-0.33117154,-0.5797752,-0.102650896,-0.015780544,-0.22373393,-0.09484284,-0.43487698,-0.331105,0.31400853,0.012834657,-0.5884899,1.0501565,-0.15062301,-0.2332344,-0.7106475,0.6442681,-0.69348395,-0.61129725,-1.3181071,-0.42978862,-0.27441728,-0.10145293,-1.4860929,-0.054577637,1.0310585,-0.78720635,0.41332194,-0.81070393,-0.13183239,-0.35630268,0.3990346,-0.11497968,-0.15954223,-1.2621964,-0.24371879,-0.4956792,1.031876,-0.31235474,-0.41249365,-0.27297232,-1.0541767,0
-0.1768697,-0.13560896,-0.22547875,-0.09077644,-0.12681952,-0.70906955,-0.050556514,0.16317634,-0.17994894,-0.2197193,-0.31035137,-0.06804876,-0.08227979,-0.1443202,0.6979682,0.048590463,-0.33470392,-0.5650773,0.35300383,-0.38286644,-0.38090634,-0.06534045,-0.08653295,-0.16334489,-0.55876446,0.044918496,-0.029241672,0.19185619,-0.110852525,-0.17063107,-0.12379343,0.62192583,0.15617605,-0.10845768,-0.27437577,-0.6595934,-0.25180387,-0.52064234,-0.23128034,-0.12824266,-0.23679757,-1.3331065,-0.5413441,-0.19707571,0.17802003,1.0626912,-0.6251965,0.4837125,-0.4512204,-0.24371462,-0.0065373154,-0.23281044,0.13204111,-0.27919862,-0.22929609,-0.26229575,0.16815819,-0.036114577,0.3029192,0.047422793,-0.9382304,-0.05886748,-0.71577686,-0.58133703,-0.09484284,-0.43487698,0.25899875,-0.07146638,1.3980936,-0.40426192,-0.08815411,-0.40512314,-0.023091419,-1.1645708,0.42997938,-0.65115094,-0.2839548,-0.5260513,-0.3849562,-0.31116664,-0.10145293,-1.6153402,0.36706242,0.63707876,-0.78144,-0.13376057,-1.0476636,-0.34725708,-0.20115767,-0.005238459,-0.18196072,-0.09474577,0.4198573,-0.24371879,-0.14184934,0.9608508,-0.3604284,0.043098897,0.105184235,-0.36828393,0
0.30477628,-0.13315026,-0.22547875,-0.09077644,-0.12681952,0.65194273,-0.050556514,-0.11198997,-0.17994894,-0.13711376,-0.23098092,-0.06804876,-0.08227979,-0.79178035,-0.17076229,0.5640247,0.09695462,0.3135401,2.2908201,0.27585092,-0.056942996,-0.064534895,0.7792794,-0.0053897584,-1.0427276,-0.022255182,-0.26742044,0.097106665,-0.15492208,-0.023886265,-0.18786977,-0.35589856,-0.269567,-0.10845768,-0.2684672,0.53914696,-0.4057993,1.221551,-0.49378797,-0.14036283,-0.24006994,0.36026892,-0.41768935,0.077721775,-0.01743664,0.87295383,-0.08293913,-0.19697069,1.6350626,0.036229994,-0.82332057,-0.23281044,0.067248516,-0.27919862,-0.22929609,-0.26229575,-0.23615187,-0.2586355,-0.17333612,-0.5807815,0.32345834,0.07288769,0.35769254,0.021696905,-0.09484284,-0.43487698,0.24267602,-0.39355147,-1.201757,-0.49732873,0.12419334,-0.043197732,0.22182706,0.39631888,-0.564072,0.32164013,-0.61129725,0.59714395,0.040102173,-0.101486884,-0.10145293,0.28571278,0.08801782,-0.48955184,-0.4557754,0.57539445,0.9718425,0.038627088,-0.21200246,-0.8171984,-0.23802063,0.44145936,-0.18350433,1.1980898,-0.4956792,-0.916542,0.14766248,-0.26862717,0.69055504,1.6625218,1
-0.0119588105,-0.18060686,-0.22547875,-0.09077644,-0.12681952,0.13280866,-0.050556514,-0.2602181,-0.17994894,-0.25762448,-0.24588364,-0.06804876,-0.08227979,-0.79178035,-0.8072396,-0.64248323,0.029249594,-0.54058886,0.42427737,0.011488503,-0.06316509,-1.0379689,-0.45468003,-0.034946125,-1.4701104,0.07368269,-0.46782845,-0.13246875,-0.18448566,-0.29382518,-0.74573034,-0.3147369,-0.32579273,-0.10845768,0.41033253,0.005331877,-0.6182306,0.46244875,-0.2914372,-0.12576279,-0.64240754,0.72967607,-0.7179573,0.5479012,-0.06778794,-1.5121375,-0.48466876,-0.9866611,0.349007,-0.17322724,-0.08813462,-0.23281044,-0.19161145,-0.27919862,-0.22929609,-0.26229575,-0.08979008,-0.2769615,-0.53354454,0.09982668,-0.9866051,-0.14421552,-0.5695748,-0.10862951,-0.09484284,-0.43487698,0.10914895,-0.016168777,-1.5833389,-1.0619713,-0.23018283,-0.6164626,-0.1790445,0.43891117,0.5667916,-0.196606,-0.61129725,0.028538398,-0.032404024,-0.19490792,-0.10145293,1.0407218,0.22943245,-0.5359949,0.29833746,-0.24463737,-0.67347986,-0.05848574,-0.2895612,-0.8955239,-0.20306441,-0.17986412,-0.23215991,-0.24371879,-0.4956792,-0.4755526,-0.07831276,-0.26565298,-0.110381305,0.052878693,0
-0.012424079,-0.12695739,-0.22547875,-0.09077644,-0.12681952,-0.23638268,-0.050556514,0.20352383,-0.17994894,-0.29833063,-0.2806872,-0.06804876,-0.08227979,-0.48459798,-0.08237451,-0.63886416,0.3938629,0.6563464,-0.1525299,0.0513504,-0.015862666,-0.53379804,0.8386917,-0.104889564,-0.040209718,0.56383747,-0.20548795,0.7966943,-0.21249329,-0.16703653,-0.031224005,-0.50243515,0.02754578,-0.10845768,-0.12831238,-0.109513514,0.8021793,-0.32787174,0.0008284351,1.3593324,-0.048974637,1.3327267,-0.02094807,-0.013252151,-0.26424247,0.77417296,0.38102734,-0.23425402,2.6275408,-0.073630996,-0.15903348,-0.23281044,-0.118223794,-0.27919862,-0.22929609,-0.26229575,-0.28159332,-0.43300375,0.018363973,0.0021805975,-0.5359894,0.24144924,-0.19270387,-0.94703823,-0.09484284,-0.43487698,-0.062314358,0.11515669,0.55536807,-0.2227536,-0.30464387,-0.22003637,0.19165638,0.11066677,0.7708941,0.2950944,-0.08584391,-0.15100247,-0.011643216,-0.073487766,-0.10145293,0.49855652,-0.19360545,-0.67070884,-0.28207344,-0.5563308,0.42362723,0.15924147,-0.002743178,-0.3032702,-0.24343482,-0.2571799,0.8875482,-0.24371879,-0.4956792,-0.32556683,-0.21028356,-0.28193754,0.24481335,1.1328996,1
0.24127097,-0.21311669,-0.22547875,-0.09077644,-0.12681952,0.0011779062,-0.050556514,-0.034615804,-0.17994894,-0.23859306,-0.13143338,-0.06804876,-0.08227979,1.5212568,-0.4252758,-0.52648586,-0.09880656,-0.76132,-0.5299921,0.052643754,-0.20254225,-1.5914509,-1.8492533,-0.11826172,0.0723725,-0.41360167,-0.024364604,-0.1698995,-0.28516313,-0.072338015,-0.66946536,-0.43682376,0.0074616447,-0.10845768,-0.17351203,0.030067828,-0.69932044,0.05151673,-0.36251882,0.6242145,0.042832393,0.03595758,0.62280625,-0.09681296,-0.20321377,-0.4420771,-0.48662296,-0.80117124,1.1214843,0.28601938,-0.8351419,-0.23281044,-0.103459194,0.8684802,-0.22929609,-0.26229575,-0.48296738,-0.12349113,-0.52617043,0.17751773,-0.9866535,-0.082117915,-0.38494712,0.2795641,-0.09484284,0.24466568,-0.17471235,-0.14340954,-0.16004749,-0.7800182,0.5959263,-0.2944347,-0.0028183113,-0.30901173,1.0398073,-0.40799475,0.3446613,0.025644334,-0.23418568,-0.15884916,-0.10145293,0.32840693,-0.8882518,-0.24552122,0.019561743,-1.2104182,0.22051185,0.010030143,-0.25387296,-1.7435826,-0.25206843,0.21752597,-0.2895389,-0.24371879,0.087915,-0.38777438,0.21478356,-0.18229009,-0.023959586,0.9866927,1
0.046440724,-0.10634106,0.6382573,-0.09077644,-0.12681952,-0.21123803,-0.050556514,0.11776766,1.0859225,0.34306467,0.15469217,-0.06804876,-0.08227979,-0.79178035,1.8855025,0.06328758,-0.107655495,0.68408644,-0.7106169,0.28935015,-0.021981034,2.9645047,-0.64971894,0.041685652,0.31067798,-0.042950224,0.12340643,0.25587457,0.1322617,0.099921405,0.36113566,0.6207392,0.080104195,3.3374329,0.36702886,0.18938509,0.04687228,0.7747928,-0.26295736,0.83267665,-0.017348113,0.132923,1.6017264,0.02759861,0.7096613,0.53124493,1.9912645,-0.26686743,0.6929426,0.19678299,-0.12527487,-0.23281044,0.06805709,-0.27919862,-0.22929609,1.0185499,0.045884293,-0.021849588,0.31576896,-0.13421299,1.0012238,0.2024598,2.1336555,1.4038475,-0.09484284,-0.43487698,1.1553596,-0.008269159,0.8593,0.19368629,0.06775636,0.23178685,-0.020277381,2.480615,2.5727143,-0.00447187,-0.61129725,0.14744076,-0.13833869,-0.13229269,-0.10145293,-0.12669577,1.3742948,0.35550448,0.58197075,0.5242567,0.79359704,0.6729844,-0.108792834,0.051916257,-0.046140987,0.3346469,-0.5295679,-0.24371879,-0.4956792,-0.14984223,0.58268327,0.08774606,0.895819,1.060703,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
